image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"103006_img","103006-3",0.0147279,0.990078,0.955561,0.0509202,0.0293521,0.411929,0.985272,1713.92,27.291,0.371933,0.861326,0.313533,33.2309,0.484194,0.35935,2949,52.3571,58.194
"103006_img","103006-4",0.0113212,0.99342,0.947685,0.0410442,0.0226423,7.08266,0.988679,1713.92,27.291,0.371933,0.861326,0.338265,33.2309,0.484194,0.35935,2949,52.3571,58.194
"103029_img","103029-0",0.0189701,0.987144,0.96598,0.0723815,0.0379402,1.03409,0.98103,277.24,25.6575,0.378379,0.927425,0.30978,11.7226,0.479997,0.362492,2733,56.4951,54.9911
"103029_img","103029-1",0.00814114,0.995188,0.985236,0.0379947,0.0162823,0.0909229,0.991859,277.24,25.6575,0.378379,0.927425,0.236339,11.7226,0.479997,0.362492,2733,56.4951,54.9911
"103029_img","103029-2",0.0220271,0.989624,0.954596,0.0732182,0.0440023,7.91125,0.977973,277.24,25.6575,0.378379,0.927425,0.364116,11.7226,0.479997,0.362492,2733,56.4951,54.9911
"103029_img","103029-3",0.018303,0.989417,0.948933,0.0552438,0.0365477,0.341847,0.981697,277.24,25.6575,0.378379,0.927425,0.372943,11.7226,0.479997,0.362492,2733,56.4951,54.9911
"103029_img","103029-4",0.010395,0.992312,0.960284,0.0411837,0.02079,14.5948,0.989605,277.24,25.6575,0.378379,0.927425,0.305136,11.7226,0.479997,0.362492,2733,56.4951,54.9911
"103078_img","103078-0",0.0217421,0.982558,0.971492,0.092949,0.0434259,1.77015,0.978258,925.384,26.0419,0.387581,0.922882,0.27748,24.6984,0.486448,0.357685,2812,54.9079,54.3738
"103078_img","103078-1",0.019119,0.986742,0.97851,0.0863064,0.0382381,15.2071,0.980881,925.384,26.0419,0.387581,0.922882,0.249756,24.6984,0.486448,0.357685,2812,54.9079,54.3738
"103078_img","103078-2",0.0210491,0.986522,0.95769,0.0795881,0.0420787,13.4754,0.978951,925.384,26.0419,0.387581,0.922882,0.323675,24.6984,0.486448,0.357685,2812,54.9079,54.3738
"103078_img","103078-3",0.0193069,0.98445,0.979514,0.090275,0.0386137,3.27401,0.980693,925.384,26.0419,0.387581,0.922882,0.248959,24.6984,0.486448,0.357685,2812,54.9079,54.3738
"103078_img","103078-4",0.0124157,0.991917,0.94186,0.042086,0.0248314,7.66475,0.987584,925.384,26.0419,0.387581,0.922882,0.36001,24.6984,0.486448,0.357685,2812,54.9079,54.3738
"104010_img","104010-0",0.0289182,0.991814,0.901629,0.081033,0.0577716,11.9901,0.971082,805.038,24.7905,0.371246,0.756346,0.503345,23.3824,0.491182,0.801593,2842,54.3283,52.2611
"104010_img","104010-1",0.016075,0.99476,0.939643,0.0447914,0.0320918,0.300248,0.983925,805.038,24.7905,0.371246,0.756346,0.426165,23.3824,0.491182,0.801593,2842,54.3283,52.2611
"104010_img","104010-2",0.0365477,0.981911,0.907124,0.110499,0.0730306,12.1048,0.963452,805.038,24.7905,0.371246,0.756346,0.492864,23.3824,0.491182,0.801593,2842,54.3283,52.2611
"104010_img","104010-3",0.0152849,0.989799,0.93467,0.0512532,0.0305698,11.8823,0.984715,805.038,24.7905,0.371246,0.756346,0.392339,23.3824,0.491182,0.801593,2842,54.3283,52.2611
"104010_img","104010-4",0.0387627,0.975764,0.92163,0.106304,0.0770008,8.61515,0.961237,805.038,24.7905,0.371246,0.756346,0.4665,23.3824,0.491182,0.801593,2842,54.3283,52.2611
"104055_img","104055-0",0.0157706,0.987798,0.95717,0.0611684,0.0315218,5.13176,0.984229,330.733,26.2518,0.374088,0.933972,0.340054,13.387,0.498682,0.789537,2917,52.9314,54.0743
"104055_img","104055-1",0.0197408,0.986146,0.937377,0.0573338,0.039365,9.27414,0.980259,330.733,26.2518,0.374088,0.933972,0.404294,13.387,0.498682,0.789537,2917,52.9314,54.0743
"104055_img","104055-2",0.0132059,0.98899,0.9783,0.0581861,0.0263858,0.763244,0.986794,330.733,26.2518,0.374088,0.933972,0.25719,13.387,0.498682,0.789537,2917,52.9314,54.0743
"104055_img","104055-3",0.0179597,0.981108,0.955547,0.0684597,0.0359065,2.86883,0.98204,330.733,26.2518,0.374088,0.933972,0.318429,13.387,0.498682,0.789537,2917,52.9314,54.0743
"104055_img","104055-4",0.0129468,0.989611,0.973073,0.052714,0.0258548,1.38394,0.987053,330.733,26.2518,0.374088,0.933972,0.274238,13.387,0.498682,0.789537,2917,52.9314,54.0743
"105027_img","105027-0",0.00963724,0.993931,0.986486,0.0482911,0.0192745,1.74702,0.990363,581.005,24.9908,0.389761,0.761614,0.209438,19.5692,0.485398,0.358458,2824,54.6746,53.9516
"105027_img","105027-1",0.0154079,0.991153,0.966815,0.0598635,0.0308029,3.09757,0.984592,581.005,24.9908,0.389761,0.761614,0.324403,19.5692,0.485398,0.358458,2824,54.6746,53.9516
"105027_img","105027-2",0.0115414,0.993951,0.978928,0.0518777,0.0230828,0.216649,0.988459,581.005,24.9908,0.389761,0.761614,0.258872,19.5692,0.485398,0.358458,2824,54.6746,53.9516
"105027_img","105027-3",0.0123121,0.994035,0.972253,0.0481895,0.0246242,0.287485,0.987688,581.005,24.9908,0.389761,0.761614,0.299755,19.5692,0.485398,0.358458,2824,54.6746,53.9516
"105027_img","105027-4",0.0114377,0.993944,0.975451,0.04744,0.0228755,21.0576,0.988562,581.005,24.9908,0.389761,0.761614,0.288337,19.5692,0.485398,0.358458,2824,54.6746,53.9516
"106005_img","106005-0",0.00810876,0.990117,0.992135,0.0472964,0.016211,0.512624,0.991891,325.877,28.2079,0.38036,0.969713,0.151977,13.2173,0.4833,0.360014,2808,54.9861,59.0626
"106005_img","106005-1",0.00553753,0.99511,0.985215,0.0301233,0.0110751,51.2499,0.994462,325.877,28.2079,0.38036,0.969713,0.171283,13.2173,0.4833,0.360014,2808,54.9861,59.0626
"106005_img","106005-2",0.00525903,0.995149,0.994126,0.030192,0.0105181,0.0610136,0.994741,325.877,28.2079,0.38036,0.969713,0.151259,13.2173,0.4833,0.360014,2808,54.9861,59.0626
"106005_img","106005-3",0.00530437,0.993491,0.996027,0.038095,0.0105764,16.0045,0.994696,325.877,28.2079,0.38036,0.969713,0.113299,13.2173,0.4833,0.360014,2808,54.9861,59.0626
"106005_img","106005-4",0.0184649,0.984236,0.922042,0.0561104,0.0368715,4.77645,0.981535,325.877,28.2079,0.38036,0.969713,0.412136,13.2173,0.4833,0.360014,2808,54.9861,59.0626
"106047_img","106047-0",0.0141644,0.993536,0.95859,0.0444662,0.0283288,0.098958,0.985836,470.074,28.7145,0.355851,0.887818,0.323326,15.7389,0.489362,0.355555,2789,55.3607,58.9557
"106047_img","106047-1",0.00441059,0.996749,0.986264,0.0192783,0.00882119,0.0635968,0.995589,470.074,28.7145,0.355851,0.887818,0.229206,15.7389,0.489362,0.355555,2789,55.3607,58.9557
"106047_img","106047-2",0.00391837,0.996749,0.982558,0.0181645,0.00783674,0.0541977,0.996082,470.074,28.7145,0.355851,0.887818,0.220389,15.7389,0.489362,0.355555,2789,55.3607,58.9557
"106047_img","106047-3",0.00461785,0.993614,0.981779,0.024696,0.00921626,2.24274,0.995382,470.074,28.7145,0.355851,0.887818,0.202165,15.7389,0.489362,0.355555,2789,55.3607,58.9557
"106047_img","106047-4",0.0103497,0.993569,0.966541,0.038483,0.0206993,3.67874,0.98965,470.074,28.7145,0.355851,0.887818,0.296149,15.7389,0.489362,0.355555,2789,55.3607,58.9557
"107014_img","107014-0",0.0189312,0.988472,0.960699,0.0705283,0.0378624,10.8819,0.981069,524.449,24.5086,0.394763,0.860376,0.311029,18.5974,0.489064,0.355771,2905,53.1501,52.4744
"107014_img","107014-1",0.0311915,0.982675,0.924861,0.0780567,0.0623636,7.88941,0.968808,524.449,24.5086,0.394763,0.860376,0.443111,18.5974,0.489064,0.355771,2905,53.1501,52.4744
"107014_img","107014-2",0.0185621,0.991522,0.952174,0.0663508,0.0371241,0.986469,0.981438,524.449,24.5086,0.394763,0.860376,0.332285,18.5974,0.489064,0.355771,2905,53.1501,52.4744
"107014_img","107014-3",0.0309778,0.983077,0.935801,0.101037,0.0619037,15.5189,0.969022,524.449,24.5086,0.394763,0.860376,0.375728,18.5974,0.489064,0.355771,2905,53.1501,52.4744
"107014_img","107014-4",0.0444945,0.977228,0.881923,0.0902803,0.0888725,1.48353,0.955505,524.449,24.5086,0.394763,0.860376,0.580429,18.5974,0.489064,0.355771,2905,53.1501,52.4744
"107045_img","107045-0",0.0190672,0.989657,0.955624,0.0685689,0.0381345,3.28824,0.980933,1272.73,26.5354,0.380751,0.709434,0.33663,26.6871,0.491195,0.354228,2869,53.817,55.4375
"107045_img","107045-1",0.0209973,0.988277,0.940985,0.0672777,0.0419104,3.00865,0.979003,1272.73,26.5354,0.380751,0.709434,0.395691,26.6871,0.491195,0.354228,2869,53.817,55.4375
"107045_img","107045-2",0.022733,0.987694,0.944493,0.0740598,0.0454531,1.1246,0.977267,1272.73,26.5354,0.380751,0.709434,0.374944,26.6871,0.491195,0.354228,2869,53.817,55.4375
"107045_img","107045-3",0.0385684,0.975862,0.923416,0.113651,0.0769814,8.23261,0.961432,1272.73,26.5354,0.380751,0.709434,0.447228,26.6871,0.491195,0.354228,2869,53.817,55.4375
"107045_img","107045-4",0.0205245,0.989883,0.952731,0.065617,0.041049,0.860172,0.979475,1272.73,26.5354,0.380751,0.709434,0.373657,26.6871,0.491195,0.354228,2869,53.817,55.4375
"107072_img","107072-0",0.0193263,0.984488,0.968387,0.0791191,0.0381798,22.6106,0.980674,913.607,23.8412,0.399636,0.854384,0.279192,26.0663,0.492031,0.353626,2967,52.0394,52.1116
"107072_img","107072-1",0.01318,0.99044,0.975525,0.06152,0.0263211,1.73194,0.98682,913.607,23.8412,0.399636,0.854384,0.222369,26.0663,0.492031,0.353626,2967,52.0394,52.1116
"107072_img","107072-2",0.0312498,0.967824,0.951184,0.110112,0.0621563,10.7428,0.96875,913.607,23.8412,0.399636,0.854384,0.334618,26.0663,0.492031,0.353626,2967,52.0394,52.1116
"107072_img","107072-3",0.022733,0.989158,0.93201,0.0645587,0.04533,8.4673,0.977267,913.607,23.8412,0.399636,0.854384,0.408805,26.0663,0.492031,0.353626,2967,52.0394,52.1116
"107072_img","107072-4",0.0199092,0.987889,0.959838,0.0713924,0.0397666,36.1241,0.980091,913.607,23.8412,0.399636,0.854384,0.316433,26.0663,0.492031,0.353626,2967,52.0394,52.1116
"108004_img","108004-0",0.00835487,0.996801,0.959459,0.0285515,0.0167097,0.0612344,0.991645,1646.87,24.1071,0.373447,0.61039,0.324993,34.9558,0.492477,0.353306,2816,54.8299,50.9046
"108004_img","108004-1",0.00755824,0.996438,0.972984,0.0309983,0.0151165,8.29765,0.992442,1646.87,24.1071,0.373447,0.61039,0.265396,34.9558,0.492477,0.353306,2816,54.8299,50.9046
"108004_img","108004-2",0.00865279,0.996483,0.985277,0.0351619,0.0173056,0.636637,0.991347,1646.87,24.1071,0.373447,0.61039,0.260942,34.9558,0.492477,0.353306,2816,54.8299,50.9046
"108004_img","108004-3",0.0402847,0.984294,0.918498,0.128176,0.0802003,7.56129,0.959715,1646.87,24.1071,0.373447,0.61039,0.480404,34.9558,0.492477,0.353306,2816,54.8299,50.9046
"108004_img","108004-4",0.0171566,0.992798,0.912987,0.038011,0.0342291,1.78876,0.982843,1646.87,24.1071,0.373447,0.61039,0.501012,34.9558,0.492477,0.353306,2816,54.8299,50.9046
"108036_img","108036-0",0.0261462,0.984061,0.916444,0.0700674,0.0522471,8.40437,0.973854,1968.87,25.809,0.390649,0.762216,0.452725,33.1587,0.4942,0.352074,2980,51.8124,54.6709
"108036_img","108036-1",0.0278496,0.97921,0.925702,0.0815167,0.055466,2.07249,0.97215,1968.87,25.809,0.390649,0.762216,0.432808,33.1587,0.4942,0.352074,2980,51.8124,54.6709
"108036_img","108036-2",0.0226359,0.982701,0.940832,0.0724925,0.0452199,1.0682,0.977364,1968.87,25.809,0.390649,0.762216,0.358855,33.1587,0.4942,0.352074,2980,51.8124,54.6709
"108036_img","108036-3",0.0173768,0.983096,0.968374,0.0739141,0.0347278,0.460215,0.982623,1968.87,25.809,0.390649,0.762216,0.26885,33.1587,0.4942,0.352074,2980,51.8124,54.6709
"108036_img","108036-4",0.0157382,0.988899,0.966591,0.0633828,0.0314635,1.7733,0.984262,1968.87,25.809,0.390649,0.762216,0.269835,33.1587,0.4942,0.352074,2980,51.8124,54.6709
"108069_img","108069-0",0.00444945,0.996762,0.986924,0.0212387,0.00889891,0.0357153,0.995551,2001.71,26.2778,0.366907,0.755718,0.216683,32.7471,0.491169,0.354247,2869,53.817,55.2859
"108069_img","108069-1",0.00544686,0.996775,0.974138,0.0211741,0.0108937,0.0404996,0.994553,2001.71,26.2778,0.366907,0.755718,0.266087,32.7471,0.491169,0.354247,2869,53.817,55.2859
"108069_img","108069-2",0.00833544,0.995194,0.947239,0.0257811,0.0166709,0.056435,0.991665,2001.71,26.2778,0.366907,0.755718,0.372074,32.7471,0.491169,0.354247,2869,53.817,55.2859
"108069_img","108069-3",0.00852326,0.995168,0.949455,0.0256981,0.0170465,35.0375,0.991477,2001.71,26.2778,0.366907,0.755718,0.363159,32.7471,0.491169,0.354247,2869,53.817,55.2859
"108069_img","108069-4",0.00644426,0.995175,0.978106,0.0276537,0.0128885,0.0505092,0.993556,2001.71,26.2778,0.366907,0.755718,0.237107,32.7471,0.491169,0.354247,2869,53.817,55.2859
"109055_img","109055-0",0.00642483,0.996781,0.981747,0.0303303,0.0128497,0.0603965,0.993575,1646.16,27.2601,0.365604,0.692498,0.217007,26.3155,0.49352,0.352559,2767,55.8009,55.7825
"109055_img","109055-1",0.0251035,0.975998,0.935864,0.0737256,0.0501616,0.455554,0.974897,1646.16,27.2601,0.365604,0.692498,0.400458,26.3155,0.49352,0.352559,2767,55.8009,55.7825
"109055_img","109055-2",0.0264182,0.992014,0.896717,0.0531113,0.0528105,0.146438,0.973582,1646.16,27.2601,0.365604,0.692498,0.520223,26.3155,0.49352,0.352559,2767,55.8009,55.7825
"109055_img","109055-3",0.00663856,0.996781,0.978509,0.0286598,0.0132771,0.0716863,0.993361,1646.16,27.2601,0.365604,0.692498,0.223163,26.3155,0.49352,0.352559,2767,55.8009,55.7825
"109055_img","109055-4",0.0128756,0.995188,0.954545,0.0407136,0.0257511,0.0676589,0.987124,1646.16,27.2601,0.365604,0.692498,0.351898,26.3155,0.49352,0.352559,2767,55.8009,55.7825
"112056_img","112056-0",0.0076813,0.993633,0.994557,0.0448704,0.0153626,0.0946705,0.992319,169.117,24.7896,0.400206,0.938721,0.148035,10.0158,0.49113,0.354275,2891,53.4075,53.292
"112056_img","112056-1",0.00743518,0.993128,0.992947,0.0441253,0.0148704,0.628334,0.992565,169.117,24.7896,0.400206,0.938721,0.151256,10.0158,0.49113,0.354275,2891,53.4075,53.292
"112056_img","112056-2",0.015654,0.991872,0.963666,0.0657358,0.0313081,0.4881,0.984346,169.117,24.7896,0.400206,0.938721,0.274345,10.0158,0.49113,0.354275,2891,53.4075,53.292
"112056_img","112056-3",0.00808285,0.993666,0.988531,0.0433689,0.0161657,0.0958337,0.991917,169.117,24.7896,0.400206,0.938721,0.177211,10.0158,0.49113,0.354275,2891,53.4075,53.292
"112056_img","112056-4",0.00911264,0.993666,0.987374,0.0425208,0.0182188,0.095499,0.990887,169.117,24.7896,0.400206,0.938721,0.19794,10.0158,0.49113,0.354275,2891,53.4075,53.292
"112090_img","112090-0",0.0568325,0.961898,0.932396,0.18843,0.113283,9.74971,0.943167,845.054,26.5292,0.390469,0.867274,0.434263,23.6769,0.48694,0.357323,2890,53.426,55.9384
"112090_img","112090-1",0.0330244,0.972966,0.937106,0.0933224,0.0656278,0.857527,0.966976,845.054,26.5292,0.390469,0.867274,0.409645,23.6769,0.48694,0.357323,2890,53.426,55.9384
"112090_img","112090-2",0.0349868,0.98307,0.921997,0.0970855,0.0699413,7.2903,0.965013,845.054,26.5292,0.390469,0.867274,0.458466,23.6769,0.48694,0.357323,2890,53.426,55.9384
"112090_img","112090-3",0.0343715,0.97638,0.926971,0.107955,0.0686459,60.2441,0.965628,845.054,26.5292,0.390469,0.867274,0.441397,23.6769,0.48694,0.357323,2890,53.426,55.9384
"117025_img","117025-0",0.00971496,0.983685,0.992685,0.0703259,0.0194299,5.46052,0.990285,1064.98,24.0624,0.405941,0.910101,0.141071,26.4011,0.496435,0.920548,3152,48.9851,52.2696
"117025_img","117025-1",0.0141126,0.978828,0.983771,0.0736982,0.0281669,2.2779,0.985887,1064.98,24.0624,0.405941,0.910101,0.197987,26.4011,0.496435,0.920548,3152,48.9851,52.2696
"117025_img","117025-2",0.0139701,0.979204,0.981064,0.07083,0.0279402,1.89209,0.98603,1064.98,24.0624,0.405941,0.910101,0.203179,26.4011,0.496435,0.920548,3152,48.9851,52.2696
"117025_img","117025-3",0.0237952,0.982319,0.923192,0.066829,0.047558,1.35834,0.976205,1064.98,24.0624,0.405941,0.910101,0.440696,26.4011,0.496435,0.920548,3152,48.9851,52.2696
"117025_img","117025-4",0.0179986,0.980849,0.925086,0.0544132,0.0359324,1.38119,0.982001,1064.98,24.0624,0.405941,0.910101,0.388813,26.4011,0.496435,0.920548,3152,48.9851,52.2696
"118015_img","118015-0",0.0214312,0.97285,0.971231,0.0913418,0.0424738,14.0495,0.978569,1714.58,25.109,0.437751,0.821395,0.283612,28.9399,0.477082,0.364706,2732,56.5157,52.8922
"118015_img","118015-1",0.0328495,0.964022,0.950874,0.114486,0.0654465,6.47816,0.96715,1714.58,25.109,0.437751,0.821395,0.367429,28.9399,0.477082,0.364706,2732,56.5157,52.8922
"118015_img","118015-2",0.0167227,0.986697,0.940705,0.067515,0.0333936,7.1182,0.983277,1714.58,25.109,0.437751,0.821395,0.373564,28.9399,0.477082,0.364706,2732,56.5157,52.8922
"118015_img","118015-3",0.0124934,0.986645,0.972447,0.0540294,0.0247991,0.194002,0.987507,1714.58,25.109,0.437751,0.821395,0.260307,28.9399,0.477082,0.364706,2732,56.5157,52.8922
"118015_img","118015-4",0.0285555,0.959651,0.971043,0.136403,0.0569297,12.7934,0.971444,1714.58,25.109,0.437751,0.821395,0.267892,28.9399,0.477082,0.364706,2732,56.5157,52.8922
"118031_img","118031-0",0.00855564,0.989139,0.987462,0.049867,0.0171113,8.73698,0.991444,1247.28,26.5665,0.391656,0.847037,0.163715,27.7243,0.477277,0.364558,2872,53.7608,57.9197
"118031_img","118031-1",0.0263729,0.963271,0.950222,0.102911,0.0523507,5.82705,0.973627,1247.28,26.5665,0.391656,0.847037,0.361782,27.7243,0.477277,0.364558,2872,53.7608,57.9197
"118031_img","118031-2",0.0115479,0.991872,0.956258,0.0530971,0.0230957,43.2703,0.988452,1247.28,26.5665,0.391656,0.847037,0.29201,27.7243,0.477277,0.364558,2872,53.7608,57.9197
"118031_img","118031-3",0.0203107,0.970959,0.972953,0.0930303,0.0402199,4.43339,0.979689,1247.28,26.5665,0.391656,0.847037,0.245681,27.7243,0.477277,0.364558,2872,53.7608,57.9197
"118031_img","118031-4",0.0243133,0.980862,0.932044,0.0699463,0.0485878,0.771176,0.975687,1247.28,26.5665,0.391656,0.847037,0.41858,27.7243,0.477277,0.364558,2872,53.7608,57.9197
"118072_img","118072-0",0.0178885,0.983115,0.968049,0.0713685,0.035764,0.274891,0.982112,833.947,27.5638,0.389905,0.886485,0.281669,23.2158,0.483164,0.360116,2852,54.1378,58.2324
"118072_img","118072-1",0.026198,0.977403,0.956669,0.0920539,0.0523636,3.10399,0.973802,833.947,27.5638,0.389905,0.886485,0.325779,23.2158,0.483164,0.360116,2852,54.1378,58.2324
"118072_img","118072-2",0.0137499,0.990408,0.920039,0.0385842,0.0274739,15.7641,0.98625,833.947,27.5638,0.389905,0.886485,0.484892,23.2158,0.483164,0.360116,2852,54.1378,58.2324
