image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"102062_img","102062-2",0.00930693,0.991023,0.950386,0.0322154,0.0185167,0.943762,0.990693,2527.85,26.304,0.397311,0.694339,0.366323,41.9152,0.477827,0.364138,2774,55.6601,56.1602
"102062_img","102062-3",0.0164701,0.977319,0.955671,0.0591339,0.0327848,3.68337,0.98353,2527.85,26.304,0.397311,0.694339,0.340437,41.9152,0.477827,0.364138,2774,55.6601,56.1602
"102062_img","102062-4",0.0352847,0.956341,0.938215,0.115219,0.0699153,3.91829,0.964715,2527.85,26.304,0.397311,0.694339,0.400971,41.9152,0.477827,0.364138,2774,55.6601,56.1602
"103006_img","103006-0",0.00742223,0.993653,0.982397,0.0364093,0.0148445,0.0839816,0.992578,1743.77,28.9313,0.378899,0.859017,0.231201,32.9871,0.477898,0.364084,2810,54.947,60.1444
"103006_img","103006-1",0.00988336,0.99522,0.946262,0.0336644,0.0197667,0.0564182,0.990117,1743.77,28.9313,0.378899,0.859017,0.350017,32.9871,0.477898,0.364084,2810,54.947,60.1444
"103006_img","103006-2",0.0291319,0.977895,0.938187,0.0899328,0.0582185,8.72741,0.970868,1743.77,28.9313,0.378899,0.859017,0.416713,32.9871,0.477898,0.364084,2810,54.947,60.1444
"103006_img","103006-3",0.0159196,0.990201,0.959719,0.0516424,0.0318392,0.457864,0.98408,1743.77,28.9313,0.378899,0.859017,0.337694,32.9871,0.477898,0.364084,2810,54.947,60.1444
"103006_img","103006-4",0.0114831,0.993407,0.953075,0.0417517,0.0229662,7.68927,0.988517,1743.77,28.9313,0.378899,0.859017,0.330462,32.9871,0.477898,0.364084,2810,54.947,60.1444
"103029_img","103029-0",0.0200258,0.987409,0.959176,0.07087,0.0400062,1.27508,0.979974,285.786,25.5337,0.390572,0.925235,0.326605,11.5183,0.485657,0.358267,2849,54.1948,54.3017
"103029_img","103029-1",0.00797275,0.995181,0.981275,0.0373482,0.0159455,0.0757825,0.992027,285.786,25.5337,0.390572,0.925235,0.25343,11.5183,0.485657,0.358267,2849,54.1948,54.3017
"103029_img","103029-2",0.0218975,0.990039,0.945772,0.0716095,0.0437951,5.96733,0.978102,285.786,25.5337,0.390572,0.925235,0.373853,11.5183,0.485657,0.358267,2849,54.1948,54.3017
"103029_img","103029-3",0.0190284,0.989696,0.929753,0.053427,0.0380567,0.269078,0.980972,285.786,25.5337,0.390572,0.925235,0.421815,11.5183,0.485657,0.358267,2849,54.1948,54.3017
"103029_img","103029-4",0.0104598,0.992351,0.952858,0.0403241,0.0209066,49.4364,0.98954,285.786,25.5337,0.390572,0.925235,0.345223,11.5183,0.485657,0.358267,2849,54.1948,54.3017
"103078_img","103078-0",0.0228237,0.982947,0.965173,0.09283,0.045479,2.19768,0.977176,984.72,26.2035,0.405689,0.917889,0.290161,24.6749,0.483773,0.359663,2941,52.4995,55.6738
"103078_img","103078-1",0.0203431,0.987701,0.971028,0.0859821,0.0406798,14.2702,0.979657,984.72,26.2035,0.405689,0.917889,0.275842,24.6749,0.483773,0.359663,2941,52.4995,55.6738
"103078_img","103078-2",0.0197926,0.987215,0.96088,0.080253,0.0395852,14.6973,0.980207,984.72,26.2035,0.405689,0.917889,0.305996,24.6749,0.483773,0.359663,2941,52.4995,55.6738
"103078_img","103078-3",0.0214506,0.984411,0.96713,0.0893995,0.0429013,2.46734,0.978549,984.72,26.2035,0.405689,0.917889,0.297924,24.6749,0.483773,0.359663,2941,52.4995,55.6738
"103078_img","103078-4",0.0126165,0.992021,0.948286,0.0425471,0.025233,9.39517,0.987383,984.72,26.2035,0.405689,0.917889,0.347492,24.6749,0.483773,0.359663,2941,52.4995,55.6738
"104010_img","104010-0",0.0286073,0.991341,0.920664,0.0819452,0.0572147,23.095,0.971393,837.362,27.2394,0.356121,0.746706,0.471222,23.1479,0.496933,0.792316,2844,54.2901,54.7251
"104010_img","104010-1",0.0165478,0.994359,0.952678,0.0449123,0.0330697,0.243798,0.983452,837.362,27.2394,0.356121,0.746706,0.37326,23.1479,0.496933,0.792316,2844,54.2901,54.7251
"104010_img","104010-2",0.0342355,0.980473,0.917884,0.110443,0.0684711,17.7772,0.965764,837.362,27.2394,0.356121,0.746706,0.47728,23.1479,0.496933,0.792316,2844,54.2901,54.7251
"104010_img","104010-3",0.0134002,0.989754,0.963623,0.0523176,0.0268003,24.1162,0.9866,837.362,27.2394,0.356121,0.746706,0.288062,23.1479,0.496933,0.792316,2844,54.2901,54.7251
"104010_img","104010-4",0.036606,0.973096,0.934092,0.106806,0.072914,8.27981,0.963394,837.362,27.2394,0.356121,0.746706,0.425381,23.1479,0.496933,0.792316,2844,54.2901,54.7251
"104055_img","104055-0",0.015123,0.987481,0.95465,0.059755,0.0301941,5.9275,0.984877,331.874,24.0108,0.392136,0.934001,0.352554,13.2462,0.508196,0.774756,3078,50.1628,50.7248
"104055_img","104055-1",0.0217097,0.986729,0.931465,0.0557733,0.0431862,5.39024,0.97829,331.874,24.0108,0.392136,0.934001,0.427775,13.2462,0.508196,0.774756,3078,50.1628,50.7248
"104055_img","104055-2",0.0125841,0.988782,0.981917,0.0572528,0.0251682,0.490913,0.987416,331.874,24.0108,0.392136,0.934001,0.243144,13.2462,0.508196,0.774756,3078,50.1628,50.7248
"104055_img","104055-3",0.0194299,0.981665,0.948766,0.0666402,0.0387951,2.96361,0.98057,331.874,24.0108,0.392136,0.934001,0.326657,13.2462,0.508196,0.774756,3078,50.1628,50.7248
"104055_img","104055-4",0.0125971,0.989339,0.980731,0.052039,0.0251553,0.862088,0.987403,331.874,24.0108,0.392136,0.934001,0.280844,13.2462,0.508196,0.774756,3078,50.1628,50.7248
"105027_img","105027-0",0.00849088,0.993873,0.990709,0.0469344,0.0169818,3.05178,0.991509,593.654,23.5399,0.406806,0.75656,0.185307,18.5099,0.501499,0.34695,3146,49.0785,50.9018
"105027_img","105027-1",0.0157641,0.991412,0.961025,0.0574935,0.0313664,3.81159,0.984236,593.654,23.5399,0.406806,0.75656,0.350792,18.5099,0.501499,0.34695,3146,49.0785,50.9018
"105027_img","105027-2",0.0104468,0.993912,0.987513,0.0506978,0.0208936,0.260825,0.989553,593.654,23.5399,0.406806,0.75656,0.21857,18.5099,0.501499,0.34695,3146,49.0785,50.9018
"105027_img","105027-3",0.0111852,0.993938,0.97697,0.0468305,0.0223703,0.293169,0.988815,593.654,23.5399,0.406806,0.75656,0.276937,18.5099,0.501499,0.34695,3146,49.0785,50.9018
"105027_img","105027-4",0.0108872,0.993912,0.97658,0.0459738,0.0217745,15.7425,0.989113,593.654,23.5399,0.406806,0.75656,0.276532,18.5099,0.501499,0.34695,3146,49.0785,50.9018
"106005_img","106005-0",0.00858155,0.990292,0.984853,0.0464308,0.0171501,0.558984,0.991418,354.818,28.3147,0.391419,0.966788,0.196742,12.7928,0.48786,0.35665,2965,52.0745,58.2024
"106005_img","106005-1",0.00581602,0.995214,0.974462,0.0294887,0.0116061,11.389,0.994184,354.818,28.3147,0.391419,0.966788,0.206018,12.7928,0.48786,0.35665,2965,52.0745,58.2024
"106005_img","106005-2",0.00450127,0.99524,0.996385,0.0299662,0.00900253,0.0550914,0.995499,354.818,28.3147,0.391419,0.966788,0.1282,12.7928,0.48786,0.35665,2965,52.0745,58.2024
"106005_img","106005-3",0.00536914,0.993536,0.991333,0.0375195,0.0107383,4.81618,0.994631,354.818,28.3147,0.391419,0.966788,0.142803,12.7928,0.48786,0.35665,2965,52.0745,58.2024
"106005_img","106005-4",0.0188665,0.984268,0.9323,0.0562076,0.0375904,6.78568,0.981134,354.818,28.3147,0.391419,0.966788,0.398057,12.7928,0.48786,0.35665,2965,52.0745,58.2024
"106047_img","106047-0",0.01443,0.993536,0.939501,0.0449772,0.0288599,0.105142,0.98557,482.55,28.7979,0.391605,0.884851,0.368944,15.8404,0.473727,0.367289,2734,56.4744,59.9485
"106047_img","106047-1",0.00428754,0.996749,0.993819,0.0200552,0.00857507,0.0719886,0.995712,482.55,28.7979,0.391605,0.884851,0.221051,15.8404,0.473727,0.367289,2734,56.4744,59.9485
"106047_img","106047-2",0.00369169,0.996749,0.978924,0.0186863,0.00738337,0.0618045,0.996308,482.55,28.7979,0.391605,0.884851,0.226987,15.8404,0.473727,0.367289,2734,56.4744,59.9485
"106047_img","106047-3",0.00446241,0.993595,0.989282,0.0256896,0.00892481,10.3957,0.995538,482.55,28.7979,0.391605,0.884851,0.181404,15.8404,0.473727,0.367289,2734,56.4744,59.9485
"106047_img","106047-4",0.0105828,0.993601,0.961762,0.0395102,0.0211657,3.45788,0.989417,482.55,28.7979,0.391605,0.884851,0.314278,15.8404,0.473727,0.367289,2734,56.4744,59.9485
"107014_img","107014-0",0.0187952,0.98726,0.963144,0.0703311,0.0374156,10.9112,0.981205,520.7,25.3102,0.395766,0.861395,0.30218,18.7999,0.492711,0.353138,2973,51.9344,52.8327
"107014_img","107014-1",0.030628,0.982112,0.923391,0.0776458,0.0612172,9.25741,0.969372,520.7,25.3102,0.395766,0.861395,0.423472,18.7999,0.492711,0.353138,2973,51.9344,52.8327
"107014_img","107014-2",0.018167,0.991004,0.943281,0.0653317,0.0363081,1.06316,0.981833,520.7,25.3102,0.395766,0.861395,0.357373,18.7999,0.492711,0.353138,2973,51.9344,52.8327
"107014_img","107014-3",0.0312498,0.982837,0.93386,0.10037,0.0624089,6.7756,0.96875,520.7,25.3102,0.395766,0.861395,0.385332,18.7999,0.492711,0.353138,2973,51.9344,52.8327
"107014_img","107014-4",0.0438728,0.975913,0.895328,0.091161,0.087493,1.79454,0.956127,520.7,25.3102,0.395766,0.861395,0.528981,18.7999,0.492711,0.353138,2973,51.9344,52.8327
"107045_img","107045-0",0.0198833,0.989275,0.952563,0.0684922,0.0397277,2.37959,0.980117,1327.64,27.3382,0.397407,0.696711,0.352108,26.6905,0.488812,0.355955,2890,53.426,56.0265
"107045_img","107045-1",0.0202784,0.98783,0.939452,0.0675512,0.0405373,4.51297,0.979722,1327.64,27.3382,0.397407,0.696711,0.379224,26.6905,0.488812,0.355955,2890,53.426,56.0265
"107045_img","107045-2",0.0251164,0.986865,0.933812,0.0733916,0.0502328,1.01495,0.974884,1327.64,27.3382,0.397407,0.696711,0.420993,26.6905,0.488812,0.355955,2890,53.426,56.0265
"107045_img","107045-3",0.044909,0.976749,0.898565,0.110538,0.0897274,12.9674,0.955091,1327.64,27.3382,0.397407,0.696711,0.512285,26.6905,0.488812,0.355955,2890,53.426,56.0265
"107045_img","107045-4",0.0226877,0.989501,0.925124,0.0639045,0.0453689,1.1556,0.977312,1327.64,27.3382,0.397407,0.696711,0.421626,26.6905,0.488812,0.355955,2890,53.426,56.0265
"107072_img","107072-0",0.0161657,0.984197,0.979654,0.0801728,0.0323184,13.4752,0.983834,904.788,25.1297,0.403163,0.85585,0.234373,26.1768,0.492063,0.353603,3029,50.9743,53.3977
"107072_img","107072-1",0.0113665,0.990376,0.983106,0.0620065,0.0227136,1.46258,0.988634,904.788,25.1297,0.403163,0.85585,0.205158,26.1768,0.492063,0.353603,3029,50.9743,53.3977
"107072_img","107072-2",0.0319881,0.96853,0.949982,0.109959,0.0634258,10.9313,0.968012,904.788,25.1297,0.403163,0.85585,0.351552,26.1768,0.492063,0.353603,3029,50.9743,53.3977
"107072_img","107072-3",0.0210491,0.988983,0.936333,0.0648882,0.0420464,4.878,0.978951,904.788,25.1297,0.403163,0.85585,0.412622,26.1768,0.492063,0.353603,3029,50.9743,53.3977
"107072_img","107072-4",0.0177654,0.988394,0.966654,0.0719279,0.0354596,24.2807,0.982235,904.788,25.1297,0.403163,0.85585,0.288048,26.1768,0.492063,0.353603,3029,50.9743,53.3977
"108004_img","108004-0",0.0087629,0.996813,0.957207,0.0285342,0.0175258,0.0701062,0.991237,1675.87,25.3432,0.379859,0.603554,0.340034,34.6977,0.49102,0.354354,2826,54.6359,53.0154
"108004_img","108004-1",0.00685876,0.99647,0.97214,0.031021,0.0137175,8.22556,0.993141,1675.87,25.3432,0.379859,0.603554,0.265153,34.6977,0.49102,0.354354,2826,54.6359,53.0154
"108004_img","108004-2",0.00863984,0.996516,0.983767,0.0352015,0.0172797,0.60769,0.99136,1675.87,25.3432,0.379859,0.603554,0.25986,34.6977,0.49102,0.354354,2826,54.6359,53.0154
"108004_img","108004-3",0.0401228,0.983711,0.898852,0.125462,0.0801614,8.71505,0.959877,1675.87,25.3432,0.379859,0.603554,0.531904,34.6977,0.49102,0.354354,2826,54.6359,53.0154
"108004_img","108004-4",0.0165349,0.991425,0.912665,0.0380917,0.0330697,1.62595,0.983465,1675.87,25.3432,0.379859,0.603554,0.503255,34.6977,0.49102,0.354354,2826,54.6359,53.0154
"108036_img","108036-0",0.0254143,0.984171,0.926933,0.0710103,0.0508222,4.452,0.974586,1986.38,25.6357,0.401004,0.760175,0.431607,32.5572,0.49308,0.352874,3100,49.8068,54.3239
"108036_img","108036-1",0.0272213,0.979087,0.912207,0.0803844,0.0541383,2.98631,0.972779,1986.38,25.6357,0.401004,0.760175,0.463971,32.5572,0.49308,0.352874,3100,49.8068,54.3239
"108036_img","108036-2",0.0241903,0.982928,0.93479,0.0720497,0.0483352,1.38313,0.97581,1986.38,25.6357,0.401004,0.760175,0.412557,32.5572,0.49308,0.352874,3100,49.8068,54.3239
"108036_img","108036-3",0.0189053,0.983226,0.95292,0.0728825,0.0377135,0.412791,0.981095,1986.38,25.6357,0.401004,0.760175,0.309026,32.5572,0.49308,0.352874,3100,49.8068,54.3239
"108036_img","108036-4",0.0166838,0.989016,0.947499,0.0621757,0.0333547,1.50626,0.983316,1986.38,25.6357,0.401004,0.760175,0.329936,32.5572,0.49308,0.352874,3100,49.8068,54.3239
"108069_img","108069-0",0.00441707,0.996749,0.982565,0.0215818,0.00883414,0.0379895,0.995583,1993.42,27.0817,0.37598,0.756695,0.235253,31.832,0.480638,0.362008,2841,54.3474,57.5762
"108069_img","108069-1",0.00538209,0.996749,0.969212,0.0215019,0.0107642,0.0414187,0.994618,1993.42,27.0817,0.37598,0.756695,0.29661,31.832,0.480638,0.362008,2841,54.3474,57.5762
"108069_img","108069-2",0.0099546,0.995162,0.920118,0.0255571,0.0199092,0.0570723,0.990045,1993.42,27.0817,0.37598,0.756695,0.435868,31.832,0.480638,0.362008,2841,54.3474,57.5762
"108069_img","108069-3",0.00821886,0.99513,0.943508,0.0260847,0.0164377,2.45916,0.991781,1993.42,27.0817,0.37598,0.756695,0.357622,31.832,0.480638,0.362008,2841,54.3474,57.5762
"108069_img","108069-4",0.00615929,0.995155,0.984293,0.0284101,0.0123186,0.057193,0.993841,1993.42,27.0817,0.37598,0.756695,0.23704,31.832,0.480638,0.362008,2841,54.3474,57.5762
"109055_img","109055-0",0.00672923,0.99682,0.969578,0.0307601,0.0134585,0.0550025,0.993271,1649.94,26.8749,0.388291,0.691919,0.24209,26.392,0.480509,0.362106,2707,57.0377,56.5722
"109055_img","109055-1",0.0255957,0.975279,0.911943,0.0738013,0.0508287,0.429016,0.974404,1649.94,26.8749,0.388291,0.691919,0.434227,26.392,0.480509,0.362106,2707,57.0377,56.5722
"109055_img","109055-2",0.0281799,0.992086,0.893297,0.0543766,0.0563403,0.147986,0.97182,1649.94,26.8749,0.388291,0.691919,0.514747,26.392,0.480509,0.362106,2707,57.0377,56.5722
"109055_img","109055-3",0.00681343,0.99682,0.968907,0.029134,0.0136269,0.06992,0.993187,1649.94,26.8749,0.388291,0.691919,0.261975,26.392,0.480509,0.362106,2707,57.0377,56.5722
"109055_img","109055-4",0.012623,0.995233,0.938131,0.0411122,0.025233,0.074588,0.987377,1649.94,26.8749,0.388291,0.691919,0.37807,26.392,0.480509,0.362106,2707,57.0377,56.5722
"112056_img","112056-0",0.00757119,0.993679,0.994859,0.0440069,0.0151424,0.0899336,0.992429,179.66,24.3715,0.41149,0.934904,0.159576,9.95568,0.500003,0.347988,3117,49.5351,51.8979
"112056_img","112056-1",0.00795332,0.993141,0.993254,0.0432807,0.0159066,0.325707,0.992047,179.66,24.3715,0.41149,0.934904,0.168231,9.95568,0.500003,0.347988,3117,49.5351,51.8979
"112056_img","112056-2",0.015259,0.991839,0.959629,0.0641462,0.0305179,0.250394,0.984741,179.66,24.3715,0.41149,0.934904,0.287319,9.95568,0.500003,0.347988,3117,49.5351,51.8979
"112056_img","112056-3",0.00750643,0.993679,0.99287,0.0427283,0.0150129,0.0867188,0.992494,179.66,24.3715,0.41149,0.934904,0.176402,9.95568,0.500003,0.347988,3117,49.5351,51.8979
"112056_img","112056-4",0.00865279,0.993679,0.98327,0.0415511,0.0173056,0.087969,0.991347,179.66,24.3715,0.41149,0.934904,0.220219,9.95568,0.500003,0.347988,3117,49.5351,51.8979
"112090_img","112090-0",0.0568196,0.962287,0.931039,0.191145,0.113173,9.28843,0.94318,853.262,26.6159,0.393021,0.86608,0.441122,23.7497,0.478287,0.363788,2808,54.9861,56.7639
"112090_img","112090-1",0.0325127,0.973109,0.929122,0.0938747,0.0649478,1.60249,0.967487,853.262,26.6159,0.393021,0.86608,0.435796,23.7497,0.478287,0.363788,2808,54.9861,56.7639
"112090_img","112090-2",0.0372472,0.983847,0.913389,0.0975931,0.0743259,6.80532,0.962753,853.262,26.6159,0.393021,0.86608,0.486929,23.7497,0.478287,0.363788,2808,54.9861,56.7639
"112090_img","112090-3",0.0354402,0.977027,0.929151,0.110021,0.0707055,45.2333,0.96456,853.262,26.6159,0.393021,0.86608,0.44168,23.7497,0.478287,0.363788,2808,54.9861,56.7639
"117025_img","117025-0",0.0098704,0.983614,0.99153,0.0710855,0.0197343,6.5128,0.99013,1088,25.2073,0.418065,0.9082,0.167029,26.8569,0.487717,0.807288,3039,50.8065,54.0954
"117025_img","117025-1",0.0136851,0.978407,0.9814,0.074575,0.0273444,4.17648,0.986315,1088,25.2073,0.418065,0.9082,0.216521,26.8569,0.487717,0.807288,3039,50.8065,54.0954
"117025_img","117025-2",0.0136398,0.978944,0.982011,0.0717438,0.0272213,2.67275,0.98636,1088,25.2073,0.418065,0.9082,0.228969,26.8569,0.487717,0.807288,3039,50.8065,54.0954
"117025_img","117025-3",0.0250063,0.982312,0.911792,0.0669209,0.0499932,1.22312,0.974994,1088,25.2073,0.418065,0.9082,0.489491,26.8569,0.487717,0.807288,3039,50.8065,54.0954
"117025_img","117025-4",0.01954,0.980596,0.911569,0.0543208,0.0390606,1.44233,0.98046,1088,25.2073,0.418065,0.9082,0.467457,26.8569,0.487717,0.807288,3039,50.8065,54.0954
"118015_img","118015-0",0.0211398,0.973452,0.964754,0.0894166,0.0419298,16.7121,0.97886,1794.43,24.534,0.429407,0.813178,0.296017,28.919,0.484401,0.359196,2884,53.5371,52.4211
"118015_img","118015-1",0.0331669,0.965097,0.942072,0.111534,0.0661395,4.85996,0.966833,1794.43,24.534,0.429407,0.813178,0.399346,28.919,0.484401,0.359196,2884,53.5371,52.4211
"118015_img","118015-2",0.0179986,0.986134,0.931507,0.0658086,0.0359972,17.0292,0.982001,1794.43,24.534,0.429407,0.813178,0.399566,28.919,0.484401,0.359196,2884,53.5371,52.4211
"118015_img","118015-3",0.0126295,0.986101,0.984833,0.0538516,0.0252459,0.216046,0.987371,1794.43,24.534,0.429407,0.813178,0.246607,28.919,0.484401,0.359196,2884,53.5371,52.4211
"118015_img","118015-4",0.0268975,0.960233,0.975714,0.134494,0.0536525,10.0184,0.973103,1794.43,24.534,0.429407,0.813178,0.259288,28.919,0.484401,0.359196,2884,53.5371,52.4211
"118031_img","118031-0",0.00847792,0.989281,0.981053,0.0499589,0.0169105,5.25479,0.991522,1331.11,27.4762,0.397482,0.836763,0.190716,28.0866,0.472503,0.368241,2771,55.7203,58.9766
"118031_img","118031-1",0.0293327,0.966296,0.948262,0.103511,0.0583675,4.43607,0.970667,1331.11,27.4762,0.397482,0.836763,0.382889,28.0866,0.472503,0.368241,2771,55.7203,58.9766
"118031_img","118031-2",0.0127007,0.992047,0.937295,0.0524514,0.0254014,58.5769,0.987299,1331.11,27.4762,0.397482,0.836763,0.33758,28.0866,0.472503,0.368241,2771,55.7203,58.9766
"118031_img","118031-3",0.0190931,0.970849,0.975056,0.0940817,0.0380891,6.8001,0.980907,1331.11,27.4762,0.397482,0.836763,0.231339,28.0866,0.472503,0.368241,2771,55.7203,58.9766
"118031_img","118031-4",0.0255439,0.980751,0.916276,0.0692871,0.0508546,0.648134,0.974456,1331.11,27.4762,0.397482,0.836763,0.466481,28.0866,0.472503,0.368241,2771,55.7203,58.9766
"118072_img","118072-0",0.0183678,0.984016,0.954736,0.069971,0.0367355,0.304107,0.981632,913.568,28.0625,0.409284,0.875827,0.338765,23.4316,0.483863,0.359595,2891,53.4075,57.7729
"118072_img","118072-1",0.0267032,0.977837,0.943596,0.0903491,0.0533611,7.19932,0.973297,913.568,28.0625,0.409284,0.875827,0.363306,23.4316,0.483863,0.359595,2891,53.4075,57.7729
"118072_img","118072-2",0.0143846,0.990771,0.919386,0.0384957,0.0287433,8.17217,0.985615,913.568,28.0625,0.409284,0.875827,0.476932,23.4316,0.483863,0.359595,2891,53.4075,57.7729
