image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100099_img","100099-4",0.0188406,0.989152,0.943676,0.0571702,0.0376811,0.344025,0.981159,231.512,31.2951,0.380259,0.957453,0.398874,11.9924,0.45523,0.34259,2153,71.7144,65.79
"10081_img","10081-0",0.016224,0.980836,0.967449,0.079661,0.0324415,5.37712,0.983776,565.027,33.0639,0.410114,0.918234,0.294467,16.3055,0.448015,0.348108,2250,68.6227,69.5386
"10081_img","10081-1",0.00851031,0.987707,0.989257,0.0492761,0.0170012,1.76442,0.99149,565.027,33.0639,0.410114,0.918234,0.210769,16.3055,0.448015,0.348108,2250,68.6227,69.5386
"10081_img","10081-2",0.00684581,0.989016,0.990826,0.0383262,0.0136851,0.159406,0.993154,565.027,33.0639,0.410114,0.918234,0.204806,16.3055,0.448015,0.348108,2250,68.6227,69.5386
"10081_img","10081-3",0.0114572,0.981367,0.964217,0.0519525,0.0228237,9.00907,0.988543,565.027,33.0639,0.410114,0.918234,0.322403,16.3055,0.448015,0.348108,2250,68.6227,69.5386
"10081_img","10081-4",0.0137758,0.977008,0.983777,0.0846021,0.0274998,5.49936,0.986224,565.027,33.0639,0.410114,0.918234,0.206547,16.3055,0.448015,0.348108,2250,68.6227,69.5386
"101027_img","101027-0",0.0148963,0.983711,0.969483,0.0624642,0.0297796,0.595772,0.985104,2064.7,30.4869,0.384686,0.816461,0.291154,32.5933,0.458896,0.339854,2300,67.1309,65.496
"101027_img","101027-1",0.0176618,0.979113,0.956203,0.0648835,0.0351682,15.7691,0.982338,2064.7,30.4869,0.384686,0.816461,0.350891,32.5933,0.458896,0.339854,2300,67.1309,65.496
"101027_img","101027-2",0.0202784,0.979974,0.929489,0.055725,0.0405049,4.53116,0.979722,2064.7,30.4869,0.384686,0.816461,0.455803,32.5933,0.458896,0.339854,2300,67.1309,65.496
"101027_img","101027-3",0.0150064,0.97807,0.966482,0.0587132,0.0300063,3.48815,0.984994,2064.7,30.4869,0.384686,0.816461,0.312399,32.5933,0.458896,0.339854,2300,67.1309,65.496
"101027_img","101027-4",0.0156087,0.985823,0.956041,0.056911,0.0312045,0.780713,0.984391,2064.7,30.4869,0.384686,0.816461,0.356392,32.5933,0.458896,0.339854,2300,67.1309,65.496
"101084_img","101084-0",0.0118134,0.983698,0.992157,0.0664915,0.0236268,0.781862,0.988187,2068.24,30.8472,0.43454,0.801509,0.22703,40.2774,0.43696,0.80217,2236,69.0523,67.4543
"101084_img","101084-1",0.0186268,0.979501,0.958765,0.0803291,0.0372472,5.65984,0.981373,2068.24,30.8472,0.43454,0.801509,0.358699,40.2774,0.43696,0.80217,2236,69.0523,67.4543
"101084_img","101084-2",0.0123833,0.981794,0.985132,0.0675064,0.0247667,20.5716,0.987617,2068.24,30.8472,0.43454,0.801509,0.248545,40.2774,0.43696,0.80217,2236,69.0523,67.4543
"101084_img","101084-3",0.0405179,0.941205,0.936377,0.148794,0.0810034,10.5595,0.959482,2068.24,30.8472,0.43454,0.801509,0.411253,40.2774,0.43696,0.80217,2236,69.0523,67.4543
"101084_img","101084-4",0.0239441,0.977701,0.947778,0.085147,0.0478883,44.0419,0.976056,2068.24,30.8472,0.43454,0.801509,0.38822,40.2774,0.43696,0.80217,2236,69.0523,67.4543
"102062_img","102062-0",0.0324156,0.960803,0.92322,0.101926,0.0645203,7.07396,0.967584,2566.51,31.9289,0.361687,0.689694,0.444214,42.5354,0.459829,0.339164,2224,69.4249,66.3009
"102062_img","102062-1",0.0304078,0.96568,0.919859,0.0915826,0.0600903,10.5684,0.969592,2566.51,31.9289,0.361687,0.689694,0.469189,42.5354,0.459829,0.339164,2224,69.4249,66.3009
"102062_img","102062-2",0.00924217,0.989482,0.933713,0.0328827,0.0184779,3.11996,0.990758,2566.51,31.9289,0.361687,0.689694,0.389639,42.5354,0.459829,0.339164,2224,69.4249,66.3009
"102062_img","102062-3",0.0180763,0.973407,0.922592,0.0592897,0.0359259,6.32085,0.981924,2566.51,31.9289,0.361687,0.689694,0.419896,42.5354,0.459829,0.339164,2224,69.4249,66.3009
"102062_img","102062-4",0.036878,0.948362,0.930939,0.118971,0.0731925,5.42317,0.963122,2566.51,31.9289,0.361687,0.689694,0.418709,42.5354,0.459829,0.339164,2224,69.4249,66.3009
"103006_img","103006-0",0.00874347,0.991826,0.954307,0.0376767,0.0174869,0.101058,0.991257,1908.8,34.7626,0.356137,0.845611,0.311279,35.999,0.448391,0.347816,2248,68.6837,74.4927
"103006_img","103006-1",0.010816,0.993854,0.940421,0.03563,0.021632,0.065744,0.989184,1908.8,34.7626,0.356137,0.845611,0.401006,35.999,0.448391,0.347816,2248,68.6837,74.4927
"103006_img","103006-2",0.0320529,0.97263,0.910698,0.0927835,0.064041,8.40771,0.967947,1908.8,34.7626,0.356137,0.845611,0.496439,35.999,0.448391,0.347816,2248,68.6837,74.4927
"103006_img","103006-3",0.0176488,0.987468,0.920738,0.052827,0.0352912,0.368062,0.982351,1908.8,34.7626,0.356137,0.845611,0.444159,35.999,0.448391,0.347816,2248,68.6837,74.4927
"103006_img","103006-4",0.0133872,0.991697,0.935637,0.0437328,0.0267744,11.9214,0.986613,1908.8,34.7626,0.356137,0.845611,0.390811,35.999,0.448391,0.347816,2248,68.6837,74.4927
"103029_img","103029-0",0.0206281,0.984456,0.947836,0.0757496,0.0412562,1.4255,0.979372,309.253,31.977,0.371289,0.919037,0.372055,12.6536,0.449097,0.347269,2186,70.6317,69.2862
"103029_img","103029-1",0.0087629,0.99386,0.983795,0.0404813,0.0175258,0.0943848,0.991237,309.253,31.977,0.371289,0.919037,0.271107,12.6536,0.449097,0.347269,2186,70.6317,69.2862
"103029_img","103029-2",0.023996,0.987494,0.943934,0.0772901,0.0479531,2.12969,0.976004,309.253,31.977,0.371289,0.919037,0.416219,12.6536,0.449097,0.347269,2186,70.6317,69.2862
"103029_img","103029-3",0.0192745,0.986762,0.933589,0.0581116,0.0385101,0.344674,0.980726,309.253,31.977,0.371289,0.919037,0.423879,12.6536,0.449097,0.347269,2186,70.6317,69.2862
"103029_img","103029-4",0.0106929,0.989987,0.963836,0.0441411,0.0213859,5.47687,0.989307,309.253,31.977,0.371289,0.919037,0.322918,12.6536,0.449097,0.347269,2186,70.6317,69.2862
"103078_img","103078-0",0.0240737,0.978957,0.963115,0.0985475,0.0481214,2.30247,0.975926,1013.76,32.6818,0.383487,0.915555,0.321024,25.7994,0.454149,0.343406,2240,68.929,68.8693
"103078_img","103078-1",0.0196437,0.984365,0.973575,0.0917299,0.0392873,34.0406,0.980356,1013.76,32.6818,0.383487,0.915555,0.293157,25.7994,0.454149,0.343406,2240,68.929,68.8693
"103078_img","103078-2",0.022461,0.983776,0.945097,0.0841191,0.0448637,17.1374,0.977539,1013.76,32.6818,0.383487,0.915555,0.36877,25.7994,0.454149,0.343406,2240,68.929,68.8693
"103078_img","103078-3",0.0214636,0.979896,0.975845,0.0962658,0.0429207,5.94123,0.978536,1013.76,32.6818,0.383487,0.915555,0.285372,25.7994,0.454149,0.343406,2240,68.929,68.8693
"103078_img","103078-4",0.0125193,0.98965,0.947368,0.045358,0.0249869,13.8058,0.987481,1013.76,32.6818,0.383487,0.915555,0.341043,25.7994,0.454149,0.343406,2240,68.929,68.8693
"104010_img","104010-0",0.0306086,0.989825,0.877265,0.0853924,0.0612043,16.3549,0.969391,911.43,31.7587,0.359447,0.724272,0.607498,25.0283,0.452899,0.773939,2189,70.535,67.3013
"104010_img","104010-1",0.0174027,0.993154,0.937659,0.0484672,0.0348055,0.291547,0.982597,911.43,31.7587,0.359447,0.724272,0.442429,25.0283,0.452899,0.773939,2189,70.535,67.3013
"104010_img","104010-2",0.0411008,0.980343,0.866576,0.114003,0.0821432,21.1347,0.958899,911.43,31.7587,0.359447,0.724272,0.644724,25.0283,0.452899,0.773939,2189,70.535,67.3013
"104010_img","104010-3",0.0176683,0.987694,0.920812,0.0546876,0.0353366,15.8008,0.982332,911.43,31.7587,0.359447,0.724272,0.468722,25.0283,0.452899,0.773939,2189,70.535,67.3013
"104010_img","104010-4",0.0444621,0.970182,0.910605,0.113696,0.088322,8.75694,0.955538,911.43,31.7587,0.359447,0.724272,0.522468,25.0283,0.452899,0.773939,2189,70.535,67.3013
"104055_img","104055-0",0.0157965,0.984534,0.971657,0.0677777,0.0315931,8.04172,0.984203,361.333,33.1161,0.375333,0.928032,0.316719,14.8285,0.457095,0.766833,2220,69.55,68.3066
"104055_img","104055-1",0.0217615,0.982986,0.929713,0.0619339,0.0434129,10.1617,0.978238,361.333,33.1161,0.375333,0.928032,0.451944,14.8285,0.457095,0.766833,2220,69.55,68.3066
"104055_img","104055-2",0.0150064,0.986373,0.978978,0.0635585,0.0299415,1.47203,0.984994,361.333,33.1161,0.375333,0.928032,0.275864,14.8285,0.457095,0.766833,2220,69.55,68.3066
"104055_img","104055-3",0.0199092,0.976723,0.946883,0.0739765,0.0397083,3.52148,0.980091,361.333,33.1161,0.375333,0.928032,0.361073,14.8285,0.457095,0.766833,2220,69.55,68.3066
"104055_img","104055-4",0.0132512,0.986852,0.973567,0.0575673,0.0264959,1.48842,0.986749,361.333,33.1161,0.375333,0.928032,0.294623,14.8285,0.457095,0.766833,2220,69.55,68.3066
"105027_img","105027-0",0.0106152,0.992623,0.969595,0.0503045,0.0212304,1.65111,0.989385,612.992,29.2376,0.397086,0.74863,0.281507,20.5145,0.45659,0.34157,2336,66.0963,63.7953
"105027_img","105027-1",0.0173574,0.989236,0.950557,0.0624406,0.0346047,3.23438,0.982643,612.992,29.2376,0.397086,0.74863,0.391648,20.5145,0.45659,0.34157,2336,66.0963,63.7953
"105027_img","105027-2",0.0135427,0.992694,0.955255,0.0537188,0.0270853,0.334502,0.986457,612.992,29.2376,0.397086,0.74863,0.341258,20.5145,0.45659,0.34157,2336,66.0963,63.7953
"105027_img","105027-3",0.0137564,0.992804,0.946448,0.0497709,0.0275128,0.34721,0.986244,612.992,29.2376,0.397086,0.74863,0.375843,20.5145,0.45659,0.34157,2336,66.0963,63.7953
"105027_img","105027-4",0.0132965,0.992649,0.940181,0.0484916,0.0265931,24.0493,0.986703,612.992,29.2376,0.397086,0.74863,0.389796,20.5145,0.45659,0.34157,2336,66.0963,63.7953
"106005_img","106005-0",0.00881471,0.987448,0.988931,0.0503889,0.0176294,0.54007,0.991185,374.213,34.5045,0.371632,0.9652,0.189887,13.8914,0.452031,0.345015,2258,68.3795,73.6561
"106005_img","106005-1",0.00578364,0.993744,0.979839,0.0320707,0.0115673,4.39288,0.994216,374.213,34.5045,0.371632,0.9652,0.19378,13.8914,0.452031,0.345015,2258,68.3795,73.6561
"106005_img","106005-2",0.00511007,0.993769,0.992318,0.0322595,0.0102201,0.061789,0.99489,374.213,34.5045,0.371632,0.9652,0.165344,13.8914,0.452031,0.345015,2258,68.3795,73.6561
"106005_img","106005-3",0.00594556,0.9916,0.992777,0.0405685,0.0118911,13.1616,0.994054,374.213,34.5045,0.371632,0.9652,0.154861,13.8914,0.452031,0.345015,2258,68.3795,73.6561
"106005_img","106005-4",0.0188988,0.979767,0.906542,0.0589858,0.0377523,3.8978,0.981101,374.213,34.5045,0.371632,0.9652,0.458688,13.8914,0.452031,0.345015,2258,68.3795,73.6561
"106047_img","106047-0",0.015259,0.991891,0.928047,0.0462225,0.0305115,0.115422,0.984741,535.63,35.1218,0.351432,0.872224,0.429898,16.9477,0.454945,0.342805,2176,70.9563,73.3811
"106047_img","106047-1",0.0051295,0.99592,0.971154,0.020394,0.010259,0.0721133,0.99487,535.63,35.1218,0.351432,0.872224,0.298433,16.9477,0.454945,0.342805,2176,70.9563,73.3811
"106047_img","106047-2",0.00426811,0.99592,0.965843,0.0191869,0.00853621,0.0760176,0.995732,535.63,35.1218,0.351432,0.872224,0.276407,16.9477,0.454945,0.342805,2176,70.9563,73.3811
"106047_img","106047-3",0.00580955,0.992001,0.975348,0.0263676,0.0115997,13.8126,0.99419,535.63,35.1218,0.351432,0.872224,0.286348,16.9477,0.454945,0.342805,2176,70.9563,73.3811
"106047_img","106047-4",0.0117616,0.991917,0.950836,0.0406706,0.0235232,7.63923,0.988238,535.63,35.1218,0.351432,0.872224,0.35597,16.9477,0.454945,0.342805,2176,70.9563,73.3811
"107014_img","107014-0",0.0216708,0.98524,0.942272,0.07389,0.0432186,3.98657,0.978329,559.209,30.1443,0.384239,0.85112,0.386015,20.2116,0.456992,0.34127,2277,67.809,64.7812
"107014_img","107014-1",0.0333547,0.978802,0.905586,0.0816134,0.0666382,8.01975,0.966645,559.209,30.1443,0.384239,0.85112,0.532552,20.2116,0.456992,0.34127,2277,67.809,64.7812
"107014_img","107014-2",0.0202395,0.989152,0.945455,0.070383,0.0404725,1.20433,0.97976,559.209,30.1443,0.384239,0.85112,0.36997,20.2116,0.456992,0.34127,2277,67.809,64.7812
"107014_img","107014-3",0.0349803,0.979573,0.913927,0.105399,0.0699024,12.0264,0.96502,559.209,30.1443,0.384239,0.85112,0.471243,20.2116,0.456992,0.34127,2277,67.809,64.7812
"107014_img","107014-4",0.0453106,0.972008,0.879621,0.0963169,0.0904204,1.72803,0.954689,559.209,30.1443,0.384239,0.85112,0.608734,20.2116,0.456992,0.34127,2277,67.809,64.7812
"107045_img","107045-0",0.0194753,0.987792,0.956006,0.0731236,0.0388858,3.38056,0.980525,1355.96,33.0982,0.374314,0.690349,0.366872,27.7383,0.459751,0.339222,2275,67.8686,69.4965
"107045_img","107045-1",0.0229403,0.985266,0.924315,0.0704717,0.0458805,4.93919,0.97706,1355.96,33.0982,0.374314,0.690349,0.445109,27.7383,0.459751,0.339222,2275,67.8686,69.4965
"107045_img","107045-2",0.023575,0.985622,0.92961,0.077701,0.04715,1.24446,0.976425,1355.96,33.0982,0.374314,0.690349,0.422553,27.7383,0.459751,0.339222,2275,67.8686,69.4965
"107045_img","107045-3",0.0436072,0.969482,0.906134,0.118655,0.087059,5.48346,0.956393,1355.96,33.0982,0.374314,0.690349,0.514369,27.7383,0.459751,0.339222,2275,67.8686,69.4965
"107045_img","107045-4",0.0239377,0.986723,0.910626,0.0668017,0.0478559,0.651742,0.976062,1355.96,33.0982,0.374314,0.690349,0.490209,27.7383,0.459751,0.339222,2275,67.8686,69.4965
"107072_img","107072-0",0.0204921,0.980661,0.961998,0.0862064,0.0407834,18.4193,0.979508,981.737,31.6682,0.389681,0.843614,0.332353,28.1726,0.447769,0.348299,2224,69.4249,68.7685
"107072_img","107072-1",0.0149675,0.988096,0.97141,0.0673555,0.0298573,2.5916,0.985032,981.737,31.6682,0.389681,0.843614,0.274927,28.1726,0.447769,0.348299,2224,69.4249,68.7685
"107072_img","107072-2",0.0339182,0.961088,0.939882,0.119521,0.067642,19.2973,0.966082,981.737,31.6682,0.389681,0.843614,0.389275,28.1726,0.447769,0.348299,2224,69.4249,68.7685
"107072_img","107072-3",0.0244817,0.98601,0.920024,0.0699067,0.0487562,10.0084,0.975518,981.737,31.6682,0.389681,0.843614,0.488909,28.1726,0.447769,0.348299,2224,69.4249,68.7685
"107072_img","107072-4",0.0215025,0.985136,0.955416,0.0780836,0.0428624,30.6428,0.978498,981.737,31.6682,0.389681,0.843614,0.36611,28.1726,0.447769,0.348299,2224,69.4249,68.7685
"108004_img","108004-0",0.00904139,0.995933,0.945495,0.0303302,0.0180828,0.0728153,0.990959,1764.52,29.6496,0.376699,0.582559,0.360907,36.1323,0.45659,0.34157,2251,68.5922,63.4584
"108004_img","108004-1",0.00792093,0.995641,0.964542,0.0330939,0.0158419,12.7674,0.992079,1764.52,29.6496,0.376699,0.582559,0.313019,36.1323,0.45659,0.34157,2251,68.5922,63.4584
"108004_img","108004-2",0.00895072,0.995544,0.966025,0.0371354,0.0179014,0.460866,0.991049,1764.52,29.6496,0.376699,0.582559,0.313808,36.1323,0.45659,0.34157,2251,68.5922,63.4584
"108004_img","108004-3",0.0431862,0.983349,0.875413,0.131084,0.0858608,8.73072,0.956814,1764.52,29.6496,0.376699,0.582559,0.612315,36.1323,0.45659,0.34157,2251,68.5922,63.4584
"108004_img","108004-4",0.0185361,0.991457,0.884306,0.0396406,0.0370658,1.81132,0.981464,1764.52,29.6496,0.376699,0.582559,0.597126,36.1323,0.45659,0.34157,2251,68.5922,63.4584
"108036_img","108036-0",0.028549,0.980991,0.916622,0.0752624,0.0570592,6.51092,0.971451,2189.07,32.2721,0.38198,0.735713,0.470359,35.6921,0.459706,0.339255,2318,66.6096,68.122
"108036_img","108036-1",0.0299091,0.974871,0.924926,0.087393,0.0598183,3.19784,0.970091,2189.07,32.2721,0.38198,0.735713,0.476013,35.6921,0.459706,0.339255,2318,66.6096,68.122
"108036_img","108036-2",0.0234713,0.978906,0.92946,0.0767144,0.0469233,1.31642,0.976529,2189.07,32.2721,0.38198,0.735713,0.414376,35.6921,0.459706,0.339255,2318,66.6096,68.122
"108036_img","108036-3",0.0197214,0.980615,0.957951,0.0785704,0.0394428,0.670943,0.980279,2189.07,32.2721,0.38198,0.735713,0.314102,35.6921,0.459706,0.339255,2318,66.6096,68.122
"108036_img","108036-4",0.0172343,0.986736,0.962855,0.0678263,0.0344687,2.15656,0.982766,2189.07,32.2721,0.38198,0.735713,0.318676,35.6921,0.459706,0.339255,2318,66.6096,68.122
"108069_img","108069-0",0.00466318,0.995861,0.978829,0.0225196,0.00932636,0.0411363,0.995337,2195.24,32.5849,0.356325,0.732217,0.226613,34.8793,0.459641,0.339303,2294,67.3064,69.1596
"108069_img","108069-1",0.00634063,0.995861,0.95936,0.0222785,0.0126813,0.0451317,0.993659,2195.24,32.5849,0.356325,0.732217,0.327522,34.8793,0.459641,0.339303,2294,67.3064,69.1596
"108069_img","108069-2",0.00855564,0.993821,0.942308,0.0273672,0.0171048,0.0641717,0.991444,2195.24,32.5849,0.356325,0.732217,0.395717,34.8793,0.459641,0.339303,2294,67.3064,69.1596
"108069_img","108069-3",0.00977325,0.993795,0.918236,0.0265518,0.0195076,3.5444,0.990227,2195.24,32.5849,0.356325,0.732217,0.44218,34.8793,0.459641,0.339303,2294,67.3064,69.1596
"108069_img","108069-4",0.00704011,0.993821,0.969062,0.02926,0.0140802,0.0638923,0.99296,2195.24,32.5849,0.356325,0.732217,0.273832,34.8793,0.459641,0.339303,2294,67.3064,69.1596
"109055_img","109055-0",0.00678104,0.995926,0.986528,0.0329875,0.0135621,0.0684293,0.993219,1783.07,33.7186,0.355633,0.666963,0.237094,28.5747,0.455593,0.342318,2136,72.2851,70.0751
"109055_img","109055-1",0.0280827,0.968478,0.927024,0.0791019,0.0559193,0.496019,0.971917,1783.07,33.7186,0.355633,0.666963,0.448456,28.5747,0.455593,0.342318,2136,72.2851,70.0751
"109055_img","109055-2",0.0288275,0.989916,0.884633,0.0566423,0.0575903,0.166538,0.971172,1783.07,33.7186,0.355633,0.666963,0.58379,28.5747,0.455593,0.342318,2136,72.2851,70.0751
"109055_img","109055-3",0.007487,0.995939,0.967993,0.0306656,0.014974,0.0892276,0.992513,1783.07,33.7186,0.355633,0.666963,0.309605,28.5747,0.455593,0.342318,2136,72.2851,70.0751
"109055_img","109055-4",0.013439,0.993893,0.946023,0.0437014,0.0268781,0.0849314,0.986561,1783.07,33.7186,0.355633,0.666963,0.383651,28.5747,0.455593,0.342318,2136,72.2851,70.0751
"112056_img","112056-0",0.00886652,0.991872,0.990928,0.048791,0.017733,0.126975,0.991133,191.891,32.0759,0.390166,0.930055,0.20049,10.7892,0.448928,0.3474,2156,71.6146,69.0067
"112056_img","112056-1",0.00822534,0.991613,0.992027,0.0481069,0.0164507,0.737115,0.991775,191.891,32.0759,0.390166,0.930055,0.18279,10.7892,0.448928,0.3474,2156,71.6146,69.0067
"112056_img","112056-2",0.0161916,0.989689,0.960436,0.0715984,0.0323832,0.547525,0.983808,191.891,32.0759,0.390166,0.930055,0.307897,10.7892,0.448928,0.3474,2156,71.6146,69.0067
"112056_img","112056-3",0.00832248,0.991885,0.99256,0.047554,0.016645,0.114746,0.991678,191.891,32.0759,0.390166,0.930055,0.211031,10.7892,0.448928,0.3474,2156,71.6146,69.0067
"112056_img","112056-4",0.0103885,0.991898,0.981692,0.0461438,0.0207771,0.130075,0.989611,191.891,32.0759,0.390166,0.930055,0.271141,10.7892,0.448928,0.3474,2156,71.6146,69.0067
"112090_img","112090-0",0.0643066,0.954709,0.901271,0.194049,0.127998,9.50979,0.935693,886.083,32.6327,0.388332,0.860867,0.553206,25.0101,0.453022,0.344261,2252,68.5617,69.2749
"112090_img","112090-1",0.0363923,0.967481,0.919597,0.0983064,0.0721304,0.947111,0.963608,886.083,32.6327,0.388332,0.860867,0.460932,25.0101,0.453022,0.344261,2252,68.5617,69.2749
"112090_img","112090-2",0.0385231,0.979851,0.91074,0.102923,0.0769425,11.918,0.961477,886.083,32.6327,0.388332,0.860867,0.495571,25.0101,0.453022,0.344261,2252,68.5617,69.2749
"112090_img","112090-3",0.0377135,0.969819,0.904808,0.112952,0.0752132,52.3281,0.962287,886.083,32.6327,0.388332,0.860867,0.533471,25.0101,0.453022,0.344261,2252,68.5617,69.2749
"117025_img","117025-0",0.010965,0.980389,0.989605,0.076998,0.0219299,8.00322,0.989035,1136.72,31.5568,0.391832,0.90405,0.170976,28.2487,0.451143,0.77695,2279,67.7495,68.3799
"117025_img","117025-1",0.0139572,0.974346,0.978483,0.0804811,0.0278884,3.04886,0.986043,1136.72,31.5568,0.391832,0.90405,0.226663,28.2487,0.451143,0.77695,2279,67.7495,68.3799
"117025_img","117025-2",0.0141126,0.974748,0.973679,0.0770972,0.0282252,2.3244,0.985887,1136.72,31.5568,0.391832,0.90405,0.239006,28.2487,0.451143,0.77695,2279,67.7495,68.3799
"117025_img","117025-3",0.0253237,0.978213,0.924874,0.0736864,0.0505761,3.43869,0.974676,1136.72,31.5568,0.391832,0.90405,0.463813,28.2487,0.451143,0.77695,2279,67.7495,68.3799
"117025_img","117025-4",0.0199804,0.976742,0.901489,0.0581438,0.0399544,3.65231,0.98002,1136.72,31.5568,0.391832,0.90405,0.484786,28.2487,0.451143,0.77695,2279,67.7495,68.3799
"118015_img","118015-0",0.0237628,0.966179,0.952101,0.0981628,0.0470917,17.7586,0.976237,1879.63,32.3331,0.435047,0.804237,0.352746,31.197,0.435289,0.358285,2123,72.7277,68.8708
"118015_img","118015-1",0.0360943,0.956775,0.918163,0.121101,0.0713013,7.78242,0.963906,1879.63,32.3331,0.435047,0.804237,0.483841,31.197,0.435289,0.358285,2123,72.7277,68.8708
"118015_img","118015-2",0.0196566,0.983115,0.914481,0.0719045,0.0392225,3.29013,0.980343,1879.63,32.3331,0.435047,0.804237,0.480304,31.197,0.435289,0.358285,2123,72.7277,68.8708
"118015_img","118015-3",0.0140478,0.983245,0.967897,0.0589131,0.0280503,0.249002,0.985952,1879.63,32.3331,0.435047,0.804237,0.309363,31.197,0.435289,0.358285,2123,72.7277,68.8708
"118015_img","118015-4",0.0303172,0.950233,0.967722,0.148606,0.060317,12.2519,0.969683,1879.63,32.3331,0.435047,0.804237,0.298622,31.197,0.435289,0.358285,2123,72.7277,68.8708
"118031_img","118031-0",0.00966963,0.986451,0.978546,0.0545774,0.0193393,9.88775,0.99033,1326.68,33.8591,0.393992,0.83724,0.198276,29.6596,0.432717,0.360414,2193,70.4063,75.4742
"118031_img","118031-1",0.0311526,0.95809,0.918605,0.109291,0.0615411,6.1311,0.968847,1326.68,33.8591,0.393992,0.83724,0.476972,29.6596,0.432717,0.360414,2193,70.4063,75.4742
"118031_img","118031-2",0.0121048,0.99,0.93426,0.0572717,0.0242097,46.2051,0.987895,1326.68,33.8591,0.393992,0.83724,0.377166,29.6596,0.432717,0.360414,2193,70.4063,75.4742
"118031_img","118031-3",0.0210037,0.963388,0.962885,0.10168,0.0419881,5.83856,0.978996,1326.68,33.8591,0.393992,0.83724,0.268276,29.6596,0.432717,0.360414,2193,70.4063,75.4742
"118031_img","118031-4",0.0254726,0.976185,0.9159,0.0757738,0.0508416,0.852918,0.974527,1326.68,33.8591,0.393992,0.83724,0.460582,29.6596,0.432717,0.360414,2193,70.4063,75.4742
"118072_img","118072-0",0.0189183,0.978957,0.961202,0.0752206,0.0378365,0.337914,0.981082,911.439,34.4354,0.370917,0.875974,0.315479,25.0596,0.455088,0.342698,2230,69.2381,72.1542
"118072_img","118072-1",0.0280892,0.971898,0.948296,0.0968613,0.0560035,6.3515,0.971911,911.439,34.4354,0.370917,0.875974,0.35462,25.0596,0.455088,0.342698,2230,69.2381,72.1542
"118072_img","118072-2",0.0144947,0.988096,0.918734,0.0409687,0.0288923,9.85355,0.985505,911.439,34.4354,0.370917,0.875974,0.466895,25.0596,0.455088,0.342698,2230,69.2381,72.1542
