image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"101084_img","101084-3",0.103147,0.791633,0.695033,0.243522,0.202628,58.8036,0.896853,3362.1,234.086,0.38309,0.676989,1.64377,55.4714,0.19485,0.626226,268,576.123,483.539
"101084_img","101084-4",0.0448054,0.900953,0.785233,0.159473,0.0895137,96.623,0.955195,3362.1,234.086,0.38309,0.676989,1.13813,55.4714,0.19485,0.626226,268,576.123,483.539
"102062_img","102062-0",0.0737301,0.869185,0.623834,0.15982,0.143788,41.8185,0.92627,3978.91,233.61,0.371377,0.518701,1.69389,58.0189,0.194649,0.272077,277,557.404,515.161
"102062_img","102062-1",0.0664827,0.888012,0.616028,0.142677,0.128872,65.484,0.933517,3978.91,233.61,0.371377,0.518701,1.71943,58.0189,0.194649,0.272077,277,557.404,515.161
"102062_img","102062-2",0.0174805,0.953517,0.727938,0.0604628,0.0347342,17.2367,0.98252,3978.91,233.61,0.371377,0.518701,1.09411,58.0189,0.194649,0.272077,277,557.404,515.161
"102062_img","102062-3",0.0440995,0.901672,0.675968,0.102024,0.0870785,30.2634,0.955901,3978.91,233.61,0.371377,0.518701,1.41164,58.0189,0.194649,0.272077,277,557.404,515.161
"102062_img","102062-4",0.0971043,0.866057,0.596836,0.176593,0.184241,41.5665,0.902896,3978.91,233.61,0.371377,0.518701,1.92977,58.0189,0.194649,0.272077,277,557.404,515.161
"103006_img","103006-0",0.0207058,0.94956,0.845693,0.0801818,0.0413534,0.510968,0.979294,3406.14,252.936,0.353432,0.724643,0.920702,55.3196,0.187486,0.282472,256,603.129,555.366
"103006_img","103006-1",0.0243004,0.958621,0.769081,0.069862,0.0486007,0.187486,0.9757,3406.14,252.936,0.353432,0.724643,1.22128,55.3196,0.187486,0.282472,256,603.129,555.366
"103006_img","103006-2",0.0739568,0.887857,0.609955,0.147619,0.147732,64.8559,0.926043,3406.14,252.936,0.353432,0.724643,2.21825,55.3196,0.187486,0.282472,256,603.129,555.366
"103006_img","103006-3",0.0462691,0.920953,0.732848,0.100621,0.0917999,1.06596,0.953731,3406.14,252.936,0.353432,0.724643,1.334,55.3196,0.187486,0.282472,256,603.129,555.366
"103006_img","103006-4",0.0303366,0.944333,0.766011,0.0856646,0.0606732,243.531,0.969663,3406.14,252.936,0.353432,0.724643,1.28916,55.3196,0.187486,0.282472,256,603.129,555.366
"103029_img","103029-0",0.0407057,0.924236,0.727273,0.135464,0.0814114,9.89264,0.959294,632.288,261.113,0.358807,0.834159,1.42143,21.8625,0.193004,0.274396,272,567.651,549.134
"103029_img","103029-1",0.0150129,0.95761,0.904933,0.0876648,0.0300257,0.34565,0.984987,632.288,261.113,0.358807,0.834159,0.580789,21.8625,0.193004,0.274396,272,567.651,549.134
"103029_img","103029-2",0.0422536,0.926542,0.706985,0.13517,0.0845072,59.9486,0.957746,632.288,261.113,0.358807,0.834159,1.53961,21.8625,0.193004,0.274396,272,567.651,549.134
"103029_img","103029-3",0.033128,0.92627,0.779429,0.113509,0.0662431,1.2225,0.966872,632.288,261.113,0.358807,0.834159,1.07901,21.8625,0.193004,0.274396,272,567.651,549.134
"103029_img","103029-4",0.015259,0.948744,0.895706,0.0962493,0.030505,69.1187,0.984741,632.288,261.113,0.358807,0.834159,0.701184,21.8625,0.193004,0.274396,272,567.651,549.134
"103078_img","103078-0",0.0504336,0.900098,0.721969,0.172422,0.100751,15.1976,0.949566,2116.65,260.161,0.350437,0.823072,1.39012,42.5743,0.193321,0.273946,261,591.575,557.63
"103078_img","103078-1",0.044216,0.9166,0.7383,0.16276,0.0884191,133.491,0.955784,2116.65,260.161,0.350437,0.823072,1.28023,42.5743,0.193321,0.273946,261,591.575,557.63
"103078_img","103078-2",0.0449026,0.914398,0.720786,0.149885,0.0894813,170.457,0.955097,2116.65,260.161,0.350437,0.823072,1.41724,42.5743,0.193321,0.273946,261,591.575,557.63
"103078_img","103078-3",0.0580761,0.886788,0.772053,0.177636,0.116152,59.2305,0.941924,2116.65,260.161,0.350437,0.823072,1.08956,42.5743,0.193321,0.273946,261,591.575,557.63
"103078_img","103078-4",0.0229726,0.95081,0.78672,0.0888574,0.0459194,147.949,0.977027,2116.65,260.161,0.350437,0.823072,1.12126,42.5743,0.193321,0.273946,261,591.575,557.63
"104010_img","104010-0",0.0595203,0.941736,0.573017,0.123369,0.11838,197.877,0.94048,1576.69,242.681,0.329972,0.522944,2.06239,36.6371,0.202538,0.602456,272,567.651,497.366
"104010_img","104010-1",0.0355762,0.962474,0.691981,0.0796062,0.0711524,1.1641,0.964424,1576.69,242.681,0.329972,0.522944,1.42302,36.6371,0.202538,0.602456,272,567.651,497.366
"104010_img","104010-2",0.0694814,0.93456,0.497112,0.143062,0.137668,222.58,0.930519,1576.69,242.681,0.329972,0.522944,2.53127,36.6371,0.202538,0.602456,272,567.651,497.366
"104010_img","104010-3",0.0464051,0.947371,0.652066,0.086083,0.0921626,178.409,0.953595,1576.69,242.681,0.329972,0.522944,1.66867,36.6371,0.202538,0.602456,272,567.651,497.366
"104010_img","104010-4",0.0996302,0.886341,0.577711,0.159335,0.192576,78.7466,0.90037,1576.69,242.681,0.329972,0.522944,2.22408,36.6371,0.202538,0.602456,272,567.651,497.366
"104055_img","104055-0",0.027597,0.91649,0.720344,0.115791,0.0544038,24.9857,0.972403,790.022,275.444,0.353276,0.842765,1.15618,23.9042,0.19825,0.615485,276,559.424,562.579
"104055_img","104055-1",0.0414116,0.910117,0.680534,0.104372,0.0818388,81.703,0.958588,790.022,275.444,0.353276,0.842765,1.50611,23.9042,0.19825,0.615485,276,559.424,562.579
"104055_img","104055-2",0.0229921,0.918194,0.763336,0.114246,0.0459712,4.90242,0.977008,790.022,275.444,0.353276,0.842765,1.00257,23.9042,0.19825,0.615485,276,559.424,562.579
"104055_img","104055-3",0.0451033,0.891924,0.67847,0.121825,0.0896432,21.2737,0.954897,790.022,275.444,0.353276,0.842765,1.44838,23.9042,0.19825,0.615485,276,559.424,562.579
"104055_img","104055-4",0.0238211,0.922747,0.741601,0.100553,0.0476422,5.47722,0.976179,790.022,275.444,0.353276,0.842765,1.0979,23.9042,0.19825,0.615485,276,559.424,562.579
"105027_img","105027-0",0.0193328,0.958549,0.853885,0.100969,0.0386656,5.2817,0.980667,968.848,255.582,0.373653,0.60303,0.741374,28.9418,0.201676,0.262597,290,532.417,519.282
"105027_img","105027-1",0.0293262,0.954735,0.755457,0.112482,0.0579141,30.2503,0.970674,968.848,255.582,0.373653,0.60303,1.38596,28.9418,0.201676,0.262597,290,532.417,519.282
"105027_img","105027-2",0.0218587,0.958647,0.833247,0.106696,0.0437173,1.20541,0.978141,968.848,255.582,0.373653,0.60303,0.77305,28.9418,0.201676,0.262597,290,532.417,519.282
"105027_img","105027-3",0.0193911,0.958614,0.853496,0.10201,0.0387821,1.29628,0.980609,968.848,255.582,0.373653,0.60303,0.717453,28.9418,0.201676,0.262597,290,532.417,519.282
"105027_img","105027-4",0.0197991,0.95853,0.840858,0.0989573,0.0395982,16.7053,0.980201,968.848,255.582,0.373653,0.60303,0.72768,28.9418,0.201676,0.262597,290,532.417,519.282
"106005_img","106005-0",0.0179144,0.927364,0.877075,0.107081,0.0355891,5.3096,0.982086,1128.91,267.102,0.348274,0.893838,0.665353,29.7945,0.188567,0.280852,265,582.645,576.699
"106005_img","106005-1",0.00909321,0.957636,0.926971,0.0727139,0.0181864,192.839,0.990907,1128.91,267.102,0.348274,0.893838,0.490766,29.7945,0.188567,0.280852,265,582.645,576.699
"106005_img","106005-2",0.00822534,0.957662,0.941708,0.073533,0.0164507,0.206601,0.991775,1128.91,267.102,0.348274,0.893838,0.426353,29.7945,0.188567,0.280852,265,582.645,576.699
"106005_img","106005-3",0.0106411,0.945674,0.929216,0.0910603,0.0211657,21.2666,0.989359,1128.91,267.102,0.348274,0.893838,0.560794,29.7945,0.188567,0.280852,265,582.645,576.699
"106005_img","106005-4",0.0359195,0.876186,0.749715,0.11645,0.0715539,22.642,0.964081,1128.91,267.102,0.348274,0.893838,1.07493,29.7945,0.188567,0.280852,265,582.645,576.699
"106047_img","106047-0",0.0342873,0.947902,0.750954,0.0930698,0.0685747,0.327209,0.965713,1373.05,236.291,0.382161,0.672342,1.28496,32.4297,0.182738,0.28981,257,600.782,529.897
"106047_img","106047-1",0.0074028,0.971781,0.871566,0.0456508,0.0148056,0.182202,0.992597,1373.05,236.291,0.382161,0.672342,0.732317,32.4297,0.182738,0.28981,257,600.782,529.897
"106047_img","106047-2",0.00655436,0.971781,0.876453,0.043386,0.0131087,0.24521,0.993446,1373.05,236.291,0.382161,0.672342,0.693232,32.4297,0.182738,0.28981,257,600.782,529.897
"106047_img","106047-3",0.00988336,0.962228,0.834941,0.0562495,0.0197667,145.253,0.990117,1373.05,236.291,0.382161,0.672342,0.84316,32.4297,0.182738,0.28981,257,600.782,529.897
"106047_img","106047-4",0.0401876,0.953899,0.711847,0.075366,0.0803751,33.197,0.959812,1373.05,236.291,0.382161,0.672342,1.88668,32.4297,0.182738,0.28981,257,600.782,529.897
"107014_img","107014-0",0.0509776,0.935298,0.679955,0.118834,0.0990667,26.5834,0.949022,961.764,241.905,0.356965,0.743927,1.48141,29.6272,0.203839,0.25981,289,534.26,514.483
"107014_img","107014-1",0.0675578,0.904845,0.68262,0.137707,0.134721,47.3331,0.932442,961.764,241.905,0.356965,0.743927,1.47076,29.6272,0.203839,0.25981,289,534.26,514.483
"107014_img","107014-2",0.0473831,0.950389,0.702964,0.116918,0.0947079,6.23415,0.952617,961.764,241.905,0.356965,0.743927,1.37804,29.6272,0.203839,0.25981,289,534.26,514.483
"107014_img","107014-3",0.0792417,0.903543,0.643671,0.164576,0.157583,126.321,0.920758,961.764,241.905,0.356965,0.743927,1.67977,29.6272,0.203839,0.25981,289,534.26,514.483
"107014_img","107014-4",0.0919295,0.880428,0.613135,0.148982,0.181275,11.2175,0.908071,961.764,241.905,0.356965,0.743927,1.84315,29.6272,0.203839,0.25981,289,534.26,514.483
"107045_img","107045-0",0.0442549,0.937928,0.678653,0.127073,0.0880111,85.6099,0.955745,2061.8,251.904,0.394682,0.529074,1.46651,39.7668,0.185621,0.285311,262,589.317,538.493
"107045_img","107045-1",0.0384583,0.923815,0.724085,0.136377,0.0758026,14.0928,0.961542,2061.8,251.904,0.394682,0.529074,1.25654,39.7668,0.185621,0.285311,262,589.317,538.493
"107045_img","107045-2",0.0554724,0.934482,0.641569,0.131406,0.10952,9.7922,0.944528,2061.8,251.904,0.394682,0.529074,1.6566,39.7668,0.185621,0.285311,262,589.317,538.493
"107045_img","107045-3",0.102869,0.867268,0.540043,0.171123,0.204442,183.085,0.897132,2061.8,251.904,0.394682,0.529074,2.07841,39.7668,0.185621,0.285311,262,589.317,538.493
"107045_img","107045-4",0.0482704,0.926561,0.669513,0.12122,0.0965408,6.50105,0.95173,2061.8,251.904,0.394682,0.529074,1.49128,39.7668,0.185621,0.285311,262,589.317,538.493
"107072_img","107072-0",0.0394557,0.900836,0.755171,0.161083,0.078335,77.5959,0.960544,1561.51,274.397,0.3685,0.751073,1.12788,39.6174,0.189034,0.280159,270,571.856,584.62
"107072_img","107072-1",0.0296112,0.937462,0.828677,0.137497,0.0589115,18.199,0.970389,1561.51,274.397,0.3685,0.751073,0.775836,39.6174,0.189034,0.280159,270,571.856,584.62
"107072_img","107072-2",0.0755759,0.835422,0.710352,0.211446,0.149228,45.5675,0.924424,1561.51,274.397,0.3685,0.751073,1.4093,39.6174,0.189034,0.280159,270,571.856,584.62
"107072_img","107072-3",0.0400127,0.922805,0.765966,0.138591,0.0790021,27.2325,0.959987,1561.51,274.397,0.3685,0.751073,0.989874,39.6174,0.189034,0.280159,270,571.856,584.62
"107072_img","107072-4",0.0392808,0.923174,0.778371,0.151141,0.0783415,260.877,0.960719,1561.51,274.397,0.3685,0.751073,0.953369,39.6174,0.189034,0.280159,270,571.856,584.62
"108004_img","108004-0",0.0160685,0.971062,0.815315,0.062472,0.0321371,0.224057,0.983931,2296.03,253.874,0.389679,0.456888,0.851787,42.8181,0.191443,0.276633,289,534.26,533.689
"108004_img","108004-1",0.0144429,0.97068,0.830308,0.0681236,0.0288858,76.4178,0.985557,2296.03,253.874,0.389679,0.456888,0.787938,42.8181,0.191443,0.276633,289,534.26,533.689
"108004_img","108004-2",0.0163017,0.970214,0.837297,0.077038,0.0323573,2.03642,0.983698,2296.03,253.874,0.389679,0.456888,0.780182,42.8181,0.191443,0.276633,289,534.26,533.689
"108004_img","108004-3",0.0568973,0.950337,0.481327,0.168145,0.112454,79.5261,0.943103,2296.03,253.874,0.389679,0.456888,2.84157,42.8181,0.191443,0.276633,289,534.26,533.689
"108004_img","108004-4",0.0305698,0.957591,0.660973,0.0708243,0.0611395,8.44561,0.96943,2296.03,253.874,0.389679,0.456888,1.91784,42.8181,0.191443,0.276633,289,534.26,533.689
"108036_img","108036-0",0.0473313,0.90388,0.687111,0.136356,0.0940344,20.8929,0.952669,4110.57,267.32,0.381822,0.503789,1.30134,54.4591,0.189869,0.278926,268,576.123,561.994
"108036_img","108036-1",0.0591641,0.887119,0.667597,0.151619,0.115194,8.32363,0.940836,4110.57,267.32,0.381822,0.503789,1.49263,54.4591,0.189869,0.278926,268,576.123,561.994
"108036_img","108036-2",0.0567807,0.899385,0.683191,0.136048,0.112836,59.9827,0.943219,4110.57,267.32,0.381822,0.503789,1.40834,54.4591,0.189869,0.278926,268,576.123,561.994
"108036_img","108036-3",0.0433028,0.904353,0.743037,0.146558,0.0866057,3.63912,0.956697,4110.57,267.32,0.381822,0.503789,1.13615,54.4591,0.189869,0.278926,268,576.123,561.994
"108036_img","108036-4",0.0389764,0.933291,0.708653,0.120044,0.0779529,6.53519,0.961024,4110.57,267.32,0.381822,0.503789,1.24685,54.4591,0.189869,0.278926,268,576.123,561.994
"108069_img","108069-0",0.0134973,0.971308,0.784558,0.0421461,0.0269946,0.142441,0.986503,3984.19,252.236,0.36194,0.514011,1.07281,53.4576,0.196767,0.269148,278,555.399,526.591
"108069_img","108069-1",0.0138341,0.971308,0.762315,0.0412749,0.0276682,0.143671,0.986166,3984.19,252.236,0.36194,0.514011,1.12023,53.4576,0.196767,0.269148,278,555.399,526.591
"108069_img","108069-2",0.0211203,0.957559,0.739645,0.0502849,0.0422407,0.169149,0.97888,3984.19,252.236,0.36194,0.514011,1.19053,53.4576,0.196767,0.269148,278,555.399,526.591
"108069_img","108069-3",0.0205633,0.957533,0.713578,0.0480513,0.0411267,324.307,0.979437,3984.19,252.236,0.36194,0.514011,1.33952,53.4576,0.196767,0.269148,278,555.399,526.591
"108069_img","108069-4",0.0180698,0.957559,0.770109,0.0542953,0.0361397,0.202908,0.98193,3984.19,252.236,0.36194,0.514011,1.14166,53.4576,0.196767,0.269148,278,555.399,526.591
"109055_img","109055-0",0.0157706,0.971198,0.826597,0.0639392,0.0315412,0.258864,0.984229,2923.49,243.122,0.344983,0.453779,0.863826,45.2406,0.196508,0.269503,258,598.453,509.203
"109055_img","109055-1",0.0712107,0.872922,0.625238,0.122437,0.138153,1.53675,0.928789,2923.49,243.122,0.344983,0.453779,1.81938,45.2406,0.196508,0.269503,258,598.453,509.203
"109055_img","109055-2",0.0724348,0.937228,0.633379,0.0940133,0.14487,0.486847,0.927565,2923.49,243.122,0.344983,0.453779,1.9941,45.2406,0.196508,0.269503,258,598.453,509.203
"109055_img","109055-3",0.0145077,0.971198,0.811614,0.0595678,0.0290154,0.279265,0.985492,2923.49,243.122,0.344983,0.453779,0.862184,45.2406,0.196508,0.269503,258,598.453,509.203
"109055_img","109055-4",0.023711,0.957138,0.767361,0.0818188,0.047422,0.31866,0.976289,2923.49,243.122,0.344983,0.453779,0.988806,45.2406,0.196508,0.269503,258,598.453,509.203
"112056_img","112056-0",0.0168587,0.947546,0.863018,0.0989907,0.0332057,0.380283,0.983141,547.669,242.33,0.384388,0.800782,0.690851,18.4452,0.193723,0.273378,275,561.458,503.595
"112056_img","112056-1",0.0139895,0.947241,0.904017,0.101806,0.0279791,0.838136,0.98601,547.669,242.33,0.384388,0.800782,0.570938,18.4452,0.193723,0.273378,275,561.458,503.595
"112056_img","112056-2",0.032856,0.938977,0.768672,0.132618,0.065712,1.65716,0.967144,547.669,242.33,0.384388,0.800782,0.999077,18.4452,0.193723,0.273378,275,561.458,503.595
"112056_img","112056-3",0.0155051,0.947759,0.861128,0.0959519,0.0310102,0.34985,0.984495,547.669,242.33,0.384388,0.800782,0.662827,18.4452,0.193723,0.273378,275,561.458,503.595
"112056_img","112056-4",0.0150906,0.947675,0.874053,0.0957734,0.0301812,0.323788,0.984909,547.669,242.33,0.384388,0.800782,0.62967,18.4452,0.193723,0.273378,275,561.458,503.595
"112090_img","112090-0",0.131482,0.803266,0.599015,0.308845,0.261566,72.6812,0.868518,1648.66,255.493,0.379183,0.741562,2.09408,39.5608,0.184856,0.28649,254,607.878,553.686
"112090_img","112090-1",0.0661589,0.847456,0.698137,0.181283,0.131754,6.20466,0.933841,1648.66,255.493,0.379183,0.741562,1.33694,39.5608,0.184856,0.28649,254,607.878,553.686
"112090_img","112090-2",0.0972792,0.908129,0.656204,0.180031,0.192725,23.9505,0.902721,1648.66,255.493,0.379183,0.741562,1.79505,39.5608,0.184856,0.28649,254,607.878,553.686
"112090_img","112090-3",0.0673441,0.84116,0.675548,0.203979,0.134118,382.894,0.932656,1648.66,255.493,0.379183,0.741562,1.57225,39.5608,0.184856,0.28649,254,607.878,553.686
"117025_img","117025-0",0.0268716,0.927086,0.807122,0.143008,0.0537432,32.7467,0.973128,1758.47,252.373,0.406332,0.851603,0.955395,40.0563,0.196119,0.652587,311,496.466,547.525
"117025_img","117025-1",0.0293457,0.891704,0.814187,0.152853,0.0585488,34.8058,0.970654,1758.47,252.373,0.406332,0.851603,0.975087,40.0563,0.196119,0.652587,311,496.466,547.525
"117025_img","117025-2",0.0292161,0.89219,0.812725,0.147001,0.0580955,30.417,0.970784,1758.47,252.373,0.406332,0.851603,0.838844,40.0563,0.196119,0.652587,311,496.466,547.525
"117025_img","117025-3",0.0391902,0.880707,0.730144,0.133217,0.0783415,14.0789,0.96081,1758.47,252.373,0.406332,0.851603,1.17218,40.0563,0.196119,0.652587,311,496.466,547.525
"117025_img","117025-4",0.031483,0.884528,0.738144,0.109157,0.0629076,61.7402,0.968517,1758.47,252.373,0.406332,0.851603,1.03596,40.0563,0.196119,0.652587,311,496.466,547.525
"118015_img","118015-0",0.0602457,0.886134,0.647236,0.148711,0.118458,147.761,0.939754,3152.13,232.701,0.381285,0.671804,1.53255,46.3542,0.191236,0.276933,268,576.123,505.38
"118015_img","118015-1",0.0712431,0.84221,0.621744,0.183146,0.141515,31.9334,0.928757,3152.13,232.701,0.381285,0.671804,1.69396,46.3542,0.191236,0.276933,268,576.123,505.38
"118015_img","118015-2",0.0496629,0.907701,0.669472,0.118987,0.0986652,10.8604,0.950337,3152.13,232.701,0.381285,0.671804,1.45391,46.3542,0.191236,0.276933,268,576.123,505.38
"118015_img","118015-3",0.0368068,0.901859,0.783873,0.107853,0.0735747,0.790411,0.963193,3152.13,232.701,0.381285,0.671804,1.00024,46.3542,0.191236,0.276933,268,576.123,505.38
"118015_img","118015-4",0.0822793,0.808479,0.689362,0.234957,0.160653,35.6571,0.917721,3152.13,232.701,0.381285,0.671804,1.38425,46.3542,0.191236,0.276933,268,576.123,505.38
"118031_img","118031-0",0.02954,0.918971,0.820006,0.105943,0.0590799,11.1352,0.97046,2187.61,273.883,0.37377,0.731587,0.922453,40.6797,0.186178,0.284457,259,596.143,584.401
"118031_img","118031-1",0.0610488,0.889055,0.612882,0.165275,0.116256,51.3556,0.938951,2187.61,273.883,0.37377,0.731587,1.70218,40.6797,0.186178,0.284457,259,596.143,584.401
"118031_img","118031-2",0.0291449,0.940635,0.74134,0.105154,0.0582898,325.71,0.970855,2187.61,273.883,0.37377,0.731587,1.09959,40.6797,0.186178,0.284457,259,596.143,584.401
"118031_img","118031-3",0.0493714,0.856542,0.804358,0.195736,0.0979139,53.1882,0.950629,2187.61,273.883,0.37377,0.731587,0.95449,40.6797,0.186178,0.284457,259,596.143,584.401
"118031_img","118031-4",0.050194,0.886613,0.71804,0.138161,0.100336,3.0879,0.949806,2187.61,273.883,0.37377,0.731587,1.23651,40.6797,0.186178,0.284457,259,596.143,584.401
"118072_img","118072-0",0.0354272,0.889055,0.800304,0.144377,0.0695591,1.28056,0.964573,1737,276.049,0.373787,0.76398,0.913002,36.7685,0.195679,0.270645,269,573.981,562.384
"118072_img","118072-1",0.0585618,0.864722,0.710047,0.166954,0.117059,88.9128,0.941438,1737,276.049,0.373787,0.76398,1.27318,36.7685,0.195679,0.270645,269,573.981,562.384
"118072_img","118072-2",0.0268133,0.943478,0.689621,0.0712359,0.0534906,50.4961,0.973187,1737,276.049,0.373787,0.76398,1.2305,36.7685,0.195679,0.270645,269,573.981,562.384
"118072_img","118072-3",0.0353171,0.878757,0.795601,0.153636,0.0706278,69.0992,0.964683,1737,276.049,0.373787,0.76398,0.882164,36.7685,0.195679,0.270645,269,573.981,562.384
"118072_img","118072-4",0.08873,0.783531,0.680342,0.232291,0.171281,105.742,0.91127,1737,276.049,0.373787,0.76398,1.46953,36.7685,0.195679,0.270645,269,573.981,562.384
"120003_img","120003-0",0.109326,0.808654,0.730837,0.273225,0.215685,7.1074,0.890674,1648.67,258.842,0.367468,0.905618,1.27012,33.9976,0.197356,0.268345,275,561.458,545.919
"120003_img","120003-1",0.112279,0.8064,0.708318,0.268657,0.221657,4.72727,0.887721,1648.67,258.842,0.367468,0.905618,1.31334,33.9976,0.197356,0.268345,275,561.458,545.919
"120003_img","120003-2",0.0404725,0.914379,0.808335,0.140408,0.0809451,0.874731,0.959527,1648.67,258.842,0.367468,0.905618,0.956858,33.9976,0.197356,0.268345,275,561.458,545.919
"120003_img","120003-3",0.107953,0.809023,0.735564,0.271119,0.213205,52.351,0.892047,1648.67,258.842,0.367468,0.905618,1.22148,33.9976,0.197356,0.268345,275,561.458,545.919
