image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00275","00275",0.0524994,0.949656,0.873668,0.20471,0.10378,0.162431,0.947501,1673.58,240.734,0.321281,0.83586,1.11552,33.4207,0.220207,0.292093,549,496.146,499.978
"00276","00276",0.0687265,0.934471,0.856691,0.236639,0.135625,0.178971,0.931274,1609.41,236.917,0.344841,0.862433,1.25183,28.4791,0.233255,0.289211,615,442.901,443.552
"00277","00277",0.0819358,0.936061,0.853614,0.295258,0.161661,0.185669,0.918064,1574.91,219.966,0.344233,0.818576,1.27969,30.1422,0.227488,0.296543,596,457.02,446.647
"00279","00279",0.0769135,0.917044,0.795309,0.245984,0.151848,0.104347,0.923087,669.545,251.192,0.340954,0.943822,1.62559,19.3344,0.210673,0.305312,548,497.051,523.226
"00285","00285",0.0955599,0.941303,0.824055,0.320185,0.188565,0.13601,0.90444,2028.16,226.263,0.342276,0.851155,1.40918,39.4054,0.216389,0.311752,569,478.707,466.59
"00287","00287",0.109823,0.93355,0.81471,0.352568,0.217458,0.320026,0.890177,1716.04,225.907,0.336801,0.868443,1.49472,35.1693,0.220215,0.292083,549,496.146,459.074
"00288","00288",0.0904312,0.942658,0.789869,0.282299,0.179232,0.126131,0.909569,1200.49,209.106,0.365321,0.907737,1.61131,26.926,0.216995,0.310882,579,470.439,443.736
"00289","00289",0.0943191,0.941799,0.837282,0.37082,0.186123,0.134544,0.905681,1686.56,221.705,0.36405,0.82144,1.36409,32.4513,0.21089,0.304998,554,491.668,476.142
"00293","00293",0.0872665,0.929361,0.818627,0.292339,0.17251,0.445579,0.912733,2126.34,232.888,0.356579,0.794121,1.41068,37.4526,0.213093,0.301845,556,489.899,494.032
"00297","00297",0.144579,0.889384,0.81598,0.484307,0.28429,0.227538,0.855421,1639.82,247.156,0.337467,0.815578,1.47062,32.9645,0.218959,0.293758,554,491.668,498.832
"00302","00302",0.112132,0.923281,0.809733,0.350994,0.222711,0.173522,0.887868,1542.68,213.923,0.364494,0.898444,1.46387,32.076,0.218122,0.309276,596,457.02,459.035
"00308","00308",0.116035,0.888654,0.806901,0.41319,0.225101,0.299402,0.883965,2311.67,224.026,0.36069,0.854525,1.59006,36.3872,0.214363,0.3147,580,469.628,482.473
"00309","00309",0.119075,0.947056,0.829575,0.403684,0.235509,0.128778,0.880925,2772.49,250.082,0.321855,0.805083,1.4062,41.7767,0.225872,0.284767,554,491.668,471.001
"00311","00311",0.124879,0.897722,0.775153,0.397175,0.244027,0.462582,0.875121,1712.22,231.587,0.366081,0.865102,1.73293,32.2982,0.207586,0.309853,550,495.244,496.995
"00313","00313",0.0997269,0.915557,0.824941,0.342359,0.198044,0.222231,0.900273,2412.63,219.084,0.365051,0.861724,1.44089,42.8279,0.212847,0.302194,560,486.4,465.148
"00314","00314",0.106974,0.912381,0.818701,0.326162,0.210838,0.113021,0.893026,1869.74,230.789,0.353595,0.816176,1.44802,33.2013,0.218691,0.308471,571,477.03,468.363
"00318","00318",0.126002,0.884942,0.806076,0.414185,0.250569,0.669943,0.873998,3187.65,227.185,0.341112,0.739711,1.58387,50.7978,0.211485,0.289263,512,532,463.043
"00323","00323",0.107899,0.896701,0.795809,0.323712,0.215031,0.21491,0.892101,2804.8,205.027,0.367382,0.789944,1.54105,39.9235,0.216991,0.296422,553,492.557,421.06
"00329","00329",0.0808124,0.93439,0.817971,0.292129,0.15839,0.207445,0.919188,1003.77,209.952,0.398829,0.871381,1.39294,24.2964,0.207486,0.325129,565,482.096,461.351
"00330","00330",0.0859926,0.913684,0.837952,0.294923,0.171655,0.215527,0.914007,1269.31,243.086,0.329252,0.878996,1.39025,28.7243,0.220868,0.291219,548,497.051,485.322
"00334","00334",0.073925,0.947086,0.789435,0.209135,0.145111,0.193699,0.926075,2034.09,211.877,0.379664,0.870288,1.5526,36.4657,0.21745,0.310231,570,477.867,449.18
"00342","00342",0.0577824,0.93468,0.846661,0.199957,0.113388,0.189614,0.942218,500.72,226.562,0.360207,0.944993,1.28125,18.5643,0.217821,0.309703,573,475.365,460.361
"00344","00344",0.069145,0.938693,0.791487,0.213938,0.137391,0.136884,0.930855,1413.91,248.569,0.337266,0.851784,1.49235,31.6595,0.221467,0.304605,575,473.711,500.987
"00348","00348",0.102469,0.903724,0.808222,0.311433,0.200438,0.160897,0.897531,2563.74,232.233,0.341478,0.842205,1.46578,45.9291,0.221944,0.30395,572,476.196,471.217
"00352","00352",0.0706466,0.932415,0.795025,0.197153,0.139516,0.0906137,0.929353,1030.11,200.907,0.417307,0.921076,1.61025,25.0845,0.2068,0.326209,569,478.707,442.378
"00353","00353",0.061406,0.929236,0.828491,0.220589,0.121307,0.0882383,0.938594,1242.91,217.494,0.389222,0.934506,1.38922,27.4617,0.210049,0.321163,569,478.707,476.513
"00355","00355",0.0849426,0.90672,0.80425,0.249454,0.167855,0.0984899,0.915057,1843.1,236.829,0.358687,0.912207,1.53836,32.9787,0.214333,0.300098,550,495.244,488.723
"00356","00356",0.0764949,0.925029,0.841401,0.262183,0.15158,0.089926,0.923505,1671.35,246.456,0.3132,0.914948,1.36437,33.5664,0.219403,0.30747,567,480.395,511.953
"00359","00359",0.0574703,0.944523,0.827811,0.193218,0.114243,0.166008,0.94253,650.934,217.977,0.354292,0.922538,1.30447,19.5073,0.21962,0.307166,585,465.614,454.868
"00363","00363",0.0533952,0.940202,0.861586,0.212719,0.105645,0.128809,0.946605,1623.33,226.936,0.355533,0.785905,1.14794,30.7124,0.210178,0.306032,540,504.415,471.357
"00368","00368",0.0802654,0.929232,0.757277,0.173428,0.15907,0.153471,0.919735,1221.35,227.201,0.330019,0.906016,1.73179,26.3272,0.216224,0.297474,549,496.146,464.524
"00370","00370",0.0561597,0.925822,0.841183,0.169572,0.111871,0.0833334,0.94384,1601.38,226.983,0.348719,0.907135,1.31682,29.1231,0.219675,0.307089,575,473.711,471.306
"00371","00371",0.0415112,0.939982,0.842604,0.136024,0.0799203,0.175032,0.958489,2651.63,244.169,0.333971,0.868385,1.31666,43.4661,0.218063,0.294964,538,506.29,486.435
"00383","00383",0.0572097,0.936898,0.780057,0.152109,0.11298,0.181492,0.94279,533.156,237.396,0.354929,0.787463,1.61452,14.5859,0.213706,0.300979,549,496.146,476.279
"00385","00385",0.022483,0.969804,0.849162,0.0877685,0.0440041,0.0810292,0.977517,138.018,252.545,0.311897,0.854046,1.2895,8.7396,0.226908,0.297301,567,480.395,477.515
"00386","00386",0.0671919,0.918097,0.807441,0.205929,0.13145,0.187039,0.932808,2207.45,220.06,0.379568,0.865613,1.47535,31.3697,0.211551,0.318883,563,483.808,471.409
"00387","00387",0.135581,0.900112,0.811871,0.376345,0.267079,0.18919,0.864419,3146.3,235.691,0.322029,0.856321,1.48229,47.7145,0.219873,0.292536,540,504.415,481.692
"00391","00391",0.0654848,0.918428,0.84352,0.230344,0.12873,0.11688,0.934515,1756.45,237.238,0.323784,0.880601,1.32256,33.6508,0.21669,0.296833,530,513.932,497.755
"00392","00392",0.0721445,0.922224,0.811976,0.227022,0.142435,0.115733,0.927856,1288.92,230.05,0.347408,0.93024,1.44186,27.7178,0.215718,0.312723,568,479.549,479.43
"00393","00393",0.0793329,0.936773,0.793187,0.229619,0.156944,0.131752,0.920667,672.248,212.029,0.401356,0.939686,1.633,19.7566,0.20416,0.315051,552,493.449,463.063
"00406","00406",0.0712817,0.934089,0.783952,0.202999,0.140632,0.0644162,0.928718,1295.65,224.222,0.350047,0.917351,1.50866,27.87,0.214359,0.300062,544,500.706,458.087
"00416","00416",0.0899392,0.907271,0.822781,0.281882,0.177426,0.132087,0.910061,543.656,243.738,0.358176,0.910688,1.40974,20.6047,0.212626,0.302507,542,502.553,514.34
"00420","00420",0.102157,0.922874,0.810447,0.347682,0.202431,0.205799,0.897843,1131.97,218.918,0.354203,0.847993,1.48567,26.6127,0.217443,0.295806,551,494.345,447.63
"00430","00430",0.0626395,0.913688,0.819912,0.189961,0.123774,0.0994502,0.93736,1292.26,227.473,0.34795,0.936234,1.42021,27.386,0.222645,0.302993,589,462.452,464.74
"00436","00436",0.083419,0.897832,0.806433,0.242558,0.165843,0.128396,0.916581,1500.58,222.474,0.352913,0.861067,1.58004,31.7717,0.215082,0.299053,550,495.244,464.599
"00438","00438",0.0268188,0.964756,0.85231,0.0943482,0.0535641,0.0913552,0.973181,438.995,218.651,0.374496,0.958957,1.17736,16.0843,0.209355,0.307234,544,500.706,457.861
"00443","00443",0.043692,0.937254,0.834739,0.155421,0.0868186,0.0512356,0.956308,617.978,208.899,0.373538,0.925786,1.39353,18.0864,0.212244,0.303051,553,492.557,450.516
"00444","00444",0.0578889,0.929342,0.86676,0.23309,0.11334,0.259158,0.942111,1120.25,232.99,0.34257,0.916109,1.1952,26.6174,0.219088,0.307913,575,473.711,478.795
"00446","00446",0.0495661,0.93627,0.88544,0.21522,0.0984015,0.225922,0.950434,618.247,237.888,0.337566,0.89076,1.11512,20.7926,0.215604,0.312888,565,482.096,488.918
"00447","00447",0.0662998,0.931641,0.859567,0.249258,0.129284,0.342755,0.9337,761.6,232.686,0.338167,0.896521,1.1725,22.3972,0.22661,0.297691,591,460.887,475.135
"00451","00451",0.0734808,0.952005,0.863618,0.305246,0.145981,0.0729996,0.926519,1140.07,233.467,0.336583,0.947311,1.24465,26.2058,0.216588,0.311467,568,479.549,475.581
"00458","00458",0.0652755,0.937533,0.816866,0.188988,0.127104,0.0660912,0.934725,1062.61,203.276,0.369448,0.839976,1.52086,24.4348,0.222774,0.302818,604,450.967,426.936
"00462","00462",0.0390882,0.949685,0.905236,0.17794,0.0774164,0.120148,0.960912,1076.46,247.971,0.328101,0.910644,0.971952,27.7713,0.22291,0.302634,571,477.03,490.155
"00468","00468",0.0839697,0.938157,0.808409,0.249069,0.16559,0.366158,0.91603,619.239,251.423,0.34038,0.95068,1.48184,22.8191,0.214543,0.314436,564,482.95,510.662
"00470","00470",0.070151,0.927404,0.800012,0.229024,0.139065,0.207579,0.929849,1296.11,227.831,0.350308,0.92042,1.52264,29.9254,0.214708,0.299574,559,487.27,486.912
"00472","00472",0.065683,0.928986,0.833491,0.210182,0.129472,0.161081,0.934317,1065.43,231.755,0.350688,0.951412,1.47636,26.1057,0.214139,0.30037,554,491.668,483.051
"00477","00477",0.0744611,0.94373,0.813902,0.209753,0.148103,0.0599682,0.925539,1692.47,232.702,0.343434,0.882111,1.44482,34.3796,0.217443,0.310242,570,477.867,475.913
"00480","00480",0.104522,0.948015,0.708,0.23962,0.207721,0.120903,0.895478,4747,239.227,0.347402,0.709151,2.00427,52.7462,0.217572,0.295631,558,488.143,484.316
"00482","00482",0.0862385,0.952391,0.817411,0.244826,0.170138,0.0385731,0.913761,408.03,227.26,0.343651,0.942797,1.44025,17.1916,0.218684,0.308481,567,480.395,468.609
"00484","00484",0.0342825,0.941759,0.857507,0.116183,0.0685246,0.018246,0.965717,455.076,253.614,0.332332,0.901496,1.13497,18.0327,0.214355,0.300067,546,498.872,519.89
"00486","00486",0.0805113,0.933623,0.756621,0.215308,0.154961,0.133976,0.919489,1058.5,230.991,0.345477,0.944677,1.69234,23.134,0.223552,0.301764,594,458.559,471.702
"00492","00492",0.0912645,0.911555,0.789978,0.255132,0.180884,0.177712,0.908735,1175.46,215.765,0.350425,0.88889,1.6617,29.2944,0.214264,0.300195,559,487.27,463.035
"00493","00493",0.114217,0.924893,0.766214,0.270385,0.224279,0.162121,0.885783,2609.32,230.628,0.33391,0.849857,1.82524,42.2986,0.221434,0.290475,553,492.557,442.649
"00495","00495",0.0888231,0.895486,0.832025,0.280375,0.172437,0.144133,0.911177,1840.67,251.74,0.307556,0.897951,1.29941,40.0899,0.227811,0.282344,549,496.146,485.845
"00497","00497",0.0555503,0.938565,0.79089,0.15285,0.109625,0.175454,0.94445,857.742,196.857,0.400845,0.904681,1.50825,20.6519,0.223442,0.315928,640,425.6,411.078
"00498","00498",0.0524443,0.937305,0.828495,0.161727,0.103226,0.128136,0.947556,481.793,241.428,0.315386,0.954472,1.30901,19.8147,0.221085,0.290933,551,494.345,498.818
"00500","00500",0.0480535,0.915663,0.882358,0.207901,0.0950239,0.232164,0.951946,732.08,216.54,0.377502,0.926097,1.10477,20.6286,0.207486,0.310001,535,509.129,471.209
"00503","00503",0.0550399,0.945577,0.829482,0.176155,0.109496,0.165912,0.94496,577.87,210.311,0.365649,0.874432,1.31624,17.3741,0.218934,0.30813,584,466.411,427.392
"00507","00507",0.0598824,0.923982,0.818354,0.191458,0.118612,0.146917,0.940118,1038.27,248.114,0.338659,0.930916,1.43884,30.8813,0.215354,0.298675,547,497.96,498.164
"00508","00508",0.0550583,0.924283,0.846883,0.226744,0.109177,0.128842,0.944942,1391.45,233.119,0.339377,0.928683,1.39874,32.7091,0.214117,0.315061,565,482.096,494.047
"00510","00510",0.0543497,0.916853,0.878239,0.205894,0.107672,0.260806,0.94565,547.943,231.613,0.3581,0.951919,1.1527,17.5766,0.214289,0.300159,557,489.02,471.986
"00514","00514",0.0490411,0.937048,0.81559,0.171829,0.0975278,0.0334324,0.950959,920.307,219.126,0.373528,0.924981,1.40181,26.3991,0.211051,0.319637,563,483.808,465.238
"00516","00516",0.0795091,0.912183,0.848404,0.260687,0.157763,0.0936348,0.920491,1112.83,253.692,0.325427,0.91368,1.33821,28.0298,0.208852,0.307974,525,518.827,521.187
"00524","00524",0.0452082,0.935885,0.808266,0.149662,0.087384,0.133575,0.954792,875.409,196.848,0.400973,0.956653,1.53805,17.8089,0.208551,0.323469,570,477.867,430.278
"00525","00525",0.0337905,0.954348,0.919849,0.164761,0.0667991,0.0536418,0.966209,1226.16,206.059,0.360373,0.940253,0.888321,22.6655,0.215394,0.313192,574,474.537,441.179
"00528","00528",0.0706906,0.907931,0.785407,0.187435,0.140192,0.100244,0.929309,1078.15,232.581,0.348116,0.956426,1.51686,27.9056,0.210486,0.305583,538,506.29,480.931
"00531","00531",0.0450247,0.925913,0.892008,0.199538,0.0885368,0.129725,0.954975,694.849,208.499,0.383031,0.957496,1.09012,22.3404,0.211341,0.319199,583,467.211,462.902
"00535","00535",0.0277513,0.961411,0.870058,0.116199,0.0546471,0.0883438,0.972249,108.19,203.755,0.369998,0.985542,1.07876,9.60247,0.208217,0.308913,558,488.143,450.696
"00538","00538",0.0462802,0.941917,0.801771,0.128352,0.0916464,0.0337089,0.95372,242.893,235.209,0.337611,0.97414,1.48238,13.9863,0.214469,0.299908,543,501.628,480.029
"00539","00539",0.0597943,0.938987,0.826133,0.194568,0.118935,0.143233,0.940206,954.864,217.09,0.394845,0.958649,1.34862,25.927,0.216793,0.311172,595,457.788,445.968
"00546","00546",0.108905,0.880213,0.824229,0.347513,0.216389,0.315855,0.891095,1943.37,233.334,0.349047,0.880394,1.47811,39.8672,0.212318,0.317731,564,482.95,500.878
"00549","00549",0.120635,0.947721,0.77725,0.286214,0.239019,0.0791749,0.879365,2025.18,231.356,0.332471,0.859229,1.73002,36.2725,0.217193,0.296146,537,507.233,463.004
"00551","00551",0.0760397,0.895188,0.836095,0.253967,0.150684,0.254148,0.92396,1089.49,230.402,0.356142,0.936397,1.31379,26.2036,0.215292,0.298762,550,495.244,483.661
"00553","00553",0.067794,0.916867,0.830756,0.23037,0.133422,0.358742,0.932206,1553.09,225.317,0.387731,0.941695,1.39096,26.785,0.205023,0.313726,539,505.351,467.492
"00561","00561",0.0623752,0.911808,0.86195,0.246156,0.122705,0.0564755,0.937625,1581.37,231.078,0.335073,0.888778,1.18637,32.8071,0.22132,0.304807,577,472.069,476.145
"00563","00563",0.0739397,0.898783,0.838934,0.225784,0.146752,0.189151,0.92606,1132.17,224.548,0.351559,0.879027,1.31865,26.4333,0.218196,0.309172,578,471.253,461.982
"00568","00568",0.0650919,0.896672,0.893601,0.25823,0.128157,0.229726,0.934908,1470.85,250.028,0.335757,0.899972,1.02836,33.5259,0.220141,0.29218,561,485.533,500.201
"00572","00572",0.0427118,0.932393,0.898813,0.175811,0.0834263,0.103427,0.957288,743.091,201.41,0.399956,0.882703,1.04613,21.946,0.205387,0.31317,555,490.782,450.673
"00576","00576",0.0458103,0.924067,0.858085,0.17371,0.0913563,0.103471,0.95419,831.172,225.695,0.357428,0.960684,1.18849,23.8468,0.221867,0.304056,593,459.332,455.506
"00577","00577",0.0668284,0.917899,0.822711,0.20793,0.132541,0.152259,0.933172,3362.59,242.631,0.32864,0.774343,1.45888,49.1031,0.221287,0.290668,549,496.146,470.619
