image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00191","00191",0.0232686,0.962391,0.878426,0.124903,0.0459462,0.0947469,0.976731,799.1,216.304,0.405269,0.924403,1.01277,21.4207,0.211055,0.319632,577,472.069,430.245
"00192","00192",0.041067,0.950595,0.83849,0.156283,0.0815503,0.0578704,0.958933,763.83,223.748,0.401801,0.913779,1.2431,20.234,0.204997,0.313765,544,500.706,455.47
"00225","00225",0.113579,0.893074,0.795603,0.344103,0.222814,0.23447,0.886421,1551.88,230.133,0.376263,0.867429,1.55889,34.4478,0.204168,0.31504,514,529.93,480.67
"00226","00226",0.102172,0.908486,0.807159,0.363774,0.20332,0.342452,0.897828,1834.17,235.588,0.366625,0.805613,1.52859,34.0864,0.207608,0.30982,517,526.855,482.513
"00243","00243",0.0719242,0.917679,0.80974,0.233082,0.143419,0.218773,0.928076,1456.84,225.764,0.383946,0.893459,1.57809,29.3952,0.203529,0.316029,536,508.179,496.89
"00245","00245",0.124479,0.911427,0.740418,0.300976,0.245114,0.180329,0.875521,1566.15,224.387,0.379101,0.87621,1.84177,30.983,0.205743,0.312628,545,499.787,483.875
"00257","00257",0.108244,0.906547,0.775499,0.291815,0.211496,0.149742,0.891756,2020.68,218.7,0.402293,0.880316,1.72986,35.3793,0.200254,0.321197,523,520.811,462.717
"00260","00260",0.083676,0.917576,0.811138,0.262995,0.164173,0.164619,0.916324,1496.65,225.603,0.394516,0.917844,1.4678,31.7045,0.204516,0.314503,524,519.817,471.138
"00262","00262",0.0905964,0.931013,0.818884,0.31366,0.180818,0.425404,0.909404,721.205,230.304,0.372085,0.884038,1.49655,17.6846,0.218603,0.308595,590,461.668,462.548
"00268","00268",0.0942052,0.917906,0.830305,0.349042,0.185227,0.185217,0.905795,1393.92,230.396,0.374494,0.921915,1.36807,28.1092,0.208155,0.309006,544,500.706,474.946
"00270","00270",0.0977003,0.954869,0.814995,0.335652,0.193047,0.291326,0.9023,1055.71,238.041,0.384282,0.910237,1.54463,29.866,0.202354,0.317863,536,508.179,506.99
"00272","00272",0.0992276,0.928777,0.833671,0.387731,0.194776,0.0671795,0.900772,1924.39,238.153,0.38097,0.856433,1.3605,40.392,0.207854,0.309453,540,504.415,483.715
"00275","00275",0.0517468,0.950944,0.856328,0.211706,0.101959,0.20846,0.948253,1578.31,221.443,0.370397,0.845299,1.22015,33.7355,0.20695,0.310804,553,492.557,479.92
"00276","00276",0.0744647,0.933752,0.811944,0.243009,0.14807,0.63955,0.925535,1796.61,229.203,0.387191,0.847078,1.4063,31.3861,0.212678,0.317193,568,479.549,462.626
"00277","00277",0.082894,0.940808,0.832318,0.308246,0.164037,0.285225,0.917106,1638.76,199.903,0.387984,0.811086,1.34802,32.1728,0.209719,0.306701,552,493.449,425.545
"00279","00279",0.0726768,0.912756,0.815906,0.256574,0.143353,0.095615,0.927323,642.269,250.39,0.366213,0.946232,1.51085,19.2799,0.20818,0.308967,557,489.02,518.97
"00285","00285",0.0960813,0.940962,0.815534,0.323083,0.189556,0.147504,0.903919,2150.88,225.795,0.370814,0.841968,1.47821,38.4163,0.209542,0.306959,557,489.02,459.584
"00287","00287",0.119254,0.932661,0.788777,0.345655,0.23432,0.39174,0.880746,1872.45,223.224,0.369885,0.856957,1.63969,33.7037,0.213897,0.300711,559,487.27,454.717
"00288","00288",0.0915546,0.941241,0.795581,0.291909,0.18167,0.186398,0.908445,1167.18,222.459,0.364175,0.910945,1.58416,28.7815,0.209865,0.306487,552,493.449,467.977
"00289","00289",0.101625,0.940114,0.825457,0.364306,0.20068,0.140459,0.898375,1752.46,223.651,0.356508,0.81416,1.37319,34.8018,0.207586,0.294696,509,535.136,473.783
"00293","00293",0.0895317,0.93359,0.799556,0.289414,0.176115,0.38581,0.910468,2131.24,216.646,0.379932,0.792502,1.44907,36.0301,0.207637,0.309776,543,501.628,459.675
"00297","00297",0.149902,0.889024,0.803079,0.492033,0.293934,0.28735,0.850098,1688.27,227.501,0.355813,0.81056,1.51349,35.0827,0.209642,0.306814,525,518.827,490.273
"00302","00302",0.116207,0.922044,0.799523,0.367061,0.229103,0.185074,0.883793,1706.72,217.437,0.392807,0.887596,1.50005,33.2166,0.202123,0.318227,533,511.039,467.515
"00308","00308",0.123135,0.897244,0.811892,0.431848,0.239919,0.350118,0.876865,2397.01,224.61,0.389267,0.849313,1.51925,41.3999,0.201451,0.319289,537,507.233,472.393
"00309","00309",0.129391,0.950144,0.778114,0.416637,0.253866,0.152688,0.870609,3543.67,216.771,0.384779,0.751778,1.61277,45.6161,0.202861,0.31707,521,522.81,467.065
"00311","00311",0.12486,0.901051,0.79224,0.418224,0.244684,0.445352,0.87514,1824.83,225.745,0.394802,0.856392,1.60454,33.4445,0.199189,0.322914,531,512.964,485.124
"00313","00313",0.102796,0.916449,0.814986,0.334591,0.20448,0.183636,0.897204,2699.44,216.308,0.370087,0.844569,1.51314,42.6949,0.210548,0.320401,568,479.549,457.547
"00314","00314",0.110249,0.915799,0.774916,0.324487,0.218023,0.127844,0.889751,2058.3,213.028,0.377914,0.797792,1.6707,36.2089,0.205232,0.313406,548,497.051,456.287
"00318","00318",0.133672,0.889167,0.795937,0.414392,0.265148,0.939306,0.866328,3355.31,206.998,0.375172,0.725982,1.61978,52.2614,0.20626,0.311844,519,524.825,442.798
"00323","00323",0.113344,0.894788,0.780875,0.328692,0.225839,0.222508,0.886656,3054.43,207.933,0.390047,0.770734,1.68097,40.372,0.208474,0.308532,544,500.706,434.106
"00329","00329",0.083441,0.935775,0.81129,0.300259,0.163126,0.217316,0.916559,1102.28,200.228,0.429735,0.858437,1.43989,24.346,0.196465,0.327391,526,517.84,442.865
"00330","00330",0.0890691,0.914573,0.802223,0.300451,0.177195,0.307994,0.910931,1366.24,235.021,0.375441,0.869997,1.55924,29.5864,0.205809,0.312528,556,489.899,493.336
"00334","00334",0.0762894,0.952409,0.775962,0.221465,0.151191,0.204047,0.923711,2153.66,210.333,0.411485,0.862756,1.66774,38.7922,0.200684,0.320509,522,521.808,450.404
"00342","00342",0.0578852,0.936821,0.832184,0.202565,0.114221,0.164686,0.942115,529.558,225.695,0.37282,0.941422,1.30133,18.4231,0.209899,0.321393,565,482.096,473.122
"00344","00344",0.0725814,0.940712,0.792387,0.219507,0.144028,0.147014,0.927419,1567.77,235.267,0.353352,0.835742,1.47417,33.465,0.21473,0.299543,542,502.553,473.806
"00348","00348",0.10798,0.911412,0.759018,0.305431,0.211646,0.148437,0.89202,2718.82,235.126,0.353202,0.831618,1.72205,47.6307,0.21122,0.304521,525,518.827,459.784
"00352","00352",0.0707017,0.932511,0.781679,0.192558,0.139843,0.103023,0.929298,1148.7,202.428,0.401497,0.912964,1.61767,24.7798,0.207582,0.32498,573,475.365,437.673
"00353","00353",0.0712964,0.930866,0.772172,0.208665,0.140016,0.103772,0.928704,1330.33,229.553,0.383611,0.929432,1.63556,28.5277,0.204568,0.314424,546,498.872,487.247
"00355","00355",0.0800524,0.89738,0.814521,0.255717,0.157447,0.0984312,0.919948,1827.81,243.35,0.376315,0.911611,1.4313,32.7513,0.212729,0.317117,577,472.069,489.64
"00356","00356",0.0802103,0.927404,0.7905,0.257492,0.158093,0.0875823,0.91979,1957.76,245.006,0.352823,0.900237,1.49835,36.7614,0.208647,0.308277,538,506.29,503.24
"00359","00359",0.0594528,0.946216,0.815067,0.192235,0.118744,0.198873,0.940547,667.742,227.546,0.373168,0.919789,1.36439,20.1179,0.216213,0.312007,588,463.238,455.155
"00363","00363",0.0573235,0.944061,0.84359,0.20868,0.112962,0.100773,0.942677,1700.8,217.823,0.387018,0.776381,1.2793,30.1487,0.208335,0.308739,559,487.27,463.933
"00368","00368",0.0872518,0.93163,0.706025,0.170146,0.173175,0.166697,0.912748,1310.5,231.559,0.377259,0.899203,2.07224,25.5067,0.203198,0.316543,535,509.129,476.346
"00370","00370",0.0575548,0.929126,0.80137,0.172206,0.114104,0.0944398,0.942445,1926.72,232.607,0.388756,0.887922,1.45836,30.5989,0.205093,0.313619,542,502.553,494.455
"00371","00371",0.0425833,0.939046,0.823884,0.139566,0.0845387,0.188306,0.957417,2610.84,225.228,0.381719,0.870813,1.38753,43.6421,0.207288,0.310297,543,501.628,478.221
"00383","00383",0.0620191,0.938899,0.706895,0.138911,0.122191,0.188398,0.937981,558.05,235.575,0.362629,0.776723,2.06438,14.1368,0.209891,0.306449,549,496.146,481.008
"00385","00385",0.0221709,0.970398,0.80814,0.0854313,0.0438535,0.0819146,0.977829,145.597,228.401,0.365549,0.845974,1.52757,8.49295,0.220659,0.30572,612,445.072,471.324
"00386","00386",0.075177,0.916188,0.789619,0.205082,0.146829,0.181775,0.924823,2371.14,236.337,0.390405,0.856105,1.54148,30.072,0.209036,0.322719,571,477.03,484.504
"00387","00387",0.148867,0.89861,0.77516,0.372909,0.294077,0.20936,0.851133,3726.98,233.389,0.354264,0.830307,1.68802,48.4652,0.211954,0.303466,540,504.415,483.517
"00391","00391",0.0698316,0.913585,0.834319,0.240951,0.136509,0.114299,0.930168,1737.85,221.463,0.395801,0.882007,1.39276,32.1145,0.202699,0.317322,554,491.668,479.245
"00392","00392",0.0797294,0.924037,0.789878,0.230139,0.157296,0.106036,0.920271,1379.67,230,0.36189,0.925314,1.56473,28.7974,0.205798,0.312545,539,505.351,489.503
"00393","00393",0.0788336,0.93591,0.791369,0.223017,0.15744,0.388955,0.921166,699.469,219.584,0.399411,0.936901,1.68551,20.1148,0.206701,0.311179,556,489.899,465.533
"00406","00406",0.0721849,0.935246,0.77946,0.201667,0.142182,0.0515153,0.927815,1386.06,240.486,0.350031,0.912751,1.53376,29.8191,0.21314,0.301778,546,498.872,472.479
"00416","00416",0.0965585,0.911199,0.797132,0.26849,0.188168,0.140203,0.903441,586.337,225.064,0.368663,0.904244,1.45575,20.1304,0.214568,0.299769,561,485.533,475.477
"00420","00420",0.101357,0.923509,0.786768,0.351466,0.198382,0.183945,0.898643,1185.76,225.397,0.375856,0.840491,1.56973,27.0074,0.209065,0.30766,536,508.179,457.742
"00430","00430",0.0661896,0.909628,0.762904,0.186746,0.130749,0.10059,0.93381,1324.97,224.564,0.380268,0.934494,1.6862,28.335,0.208981,0.307784,557,489.02,475.411
"00436","00436",0.0804012,0.903122,0.807198,0.251593,0.159418,0.158544,0.919599,1683.04,239.586,0.356169,0.843416,1.45895,33.6211,0.2068,0.295816,513,530.963,489.083
"00438","00438",0.0252144,0.964216,0.875743,0.0949833,0.050315,0.108903,0.974786,499.282,218.246,0.379996,0.953428,1.12349,15.2844,0.213144,0.316499,589,462.452,453.429
"00443","00443",0.041581,0.939538,0.846508,0.163844,0.082604,0.0552677,0.958419,614.715,218.098,0.37704,0.92592,1.36911,18.7712,0.203716,0.315738,528,515.879,478.71
"00444","00444",0.0621549,0.932346,0.839248,0.236689,0.12123,0.246852,0.937845,1156.7,233.603,0.372948,0.912595,1.33149,28.2803,0.205438,0.313092,540,504.415,487.072
"00446","00446",0.0530354,0.932188,0.852377,0.215796,0.10498,0.270418,0.946965,635.341,240.235,0.356069,0.888209,1.20613,20.9713,0.204083,0.31517,536,508.179,514.475
"00447","00447",0.0685686,0.932569,0.834289,0.256144,0.134079,0.395644,0.931431,800.394,228.442,0.372653,0.891131,1.37856,23.6339,0.211863,0.303597,553,492.557,479.013
"00451","00451",0.0726401,0.950863,0.842723,0.313674,0.144564,0.0784404,0.92736,1175.73,231.699,0.365819,0.94692,1.30806,25.6854,0.203595,0.315926,531,512.964,492.287
"00458","00458",0.0604037,0.935378,0.820503,0.199455,0.118997,0.0646019,0.939596,1125.84,226.17,0.372823,0.830474,1.39541,27.3292,0.211551,0.318883,562,484.669,463.592
"00462","00462",0.0383576,0.948404,0.888966,0.185764,0.0764068,0.157564,0.961642,1149.01,240.308,0.368209,0.904682,1.04296,28.9926,0.207329,0.310237,524,519.817,490.46
"00468","00468",0.101526,0.940786,0.759007,0.237402,0.196719,0.332054,0.898474,716.799,249.21,0.36914,0.940943,1.80062,22.5967,0.2097,0.306728,553,492.557,502.067
"00470","00470",0.0758158,0.931439,0.778159,0.229074,0.150457,0.263049,0.924184,1352.03,225.266,0.384551,0.917444,1.6356,29.7415,0.20767,0.309727,558,488.143,471.819
"00472","00472",0.0675187,0.928883,0.831741,0.217302,0.133279,0.187573,0.932481,1139.28,234.707,0.374327,0.948467,1.432,26.7013,0.205163,0.313512,541,503.482,494.021
"00477","00477",0.0797551,0.945863,0.771393,0.195941,0.158313,0.0664902,0.920245,1775.94,233.656,0.356031,0.876261,1.68456,33.5582,0.217843,0.309672,566,481.244,463.859
"00480","00480",0.107624,0.953316,0.718368,0.240371,0.212751,0.0895635,0.892376,5049.96,230.103,0.36328,0.689973,1.94845,53.1806,0.219047,0.30797,572,476.196,446.828
"00482","00482",0.100487,0.956444,0.749674,0.236524,0.199068,0.03854,0.899513,434.049,225.055,0.388484,0.938634,1.80286,17.8065,0.2064,0.311633,543,501.628,478.536
"00484","00484",0.0327773,0.944152,0.850933,0.117971,0.0655288,0.0212171,0.967223,526.634,247.762,0.374457,0.885801,1.197,19.0339,0.208338,0.308733,559,487.27,510.31
"00486","00486",0.0838082,0.93478,0.735996,0.2233,0.162601,0.11072,0.916192,1064.44,233.876,0.379426,0.944043,1.75155,24.471,0.208885,0.307925,556,489.899,492.534
"00492","00492",0.0927147,0.911434,0.791851,0.261037,0.183671,0.164072,0.907285,1196.41,220.588,0.373393,0.887612,1.58849,29.4482,0.207688,0.309699,536,508.179,466.099
"00493","00493",0.123906,0.927158,0.70362,0.261101,0.2445,0.148314,0.876094,2956.13,210.66,0.3709,0.830033,2.1915,44.1352,0.207204,0.310424,536,508.179,438.562
"00495","00495",0.0913123,0.891943,0.796982,0.289078,0.17776,0.144872,0.908688,2021.37,236.297,0.345812,0.888847,1.55093,40.0025,0.209825,0.306546,520,523.815,488.61
"00497","00497",0.0514898,0.938741,0.811818,0.163288,0.101239,0.131431,0.94851,880.784,216.219,0.399527,0.901761,1.39311,21.6206,0.214117,0.315061,568,479.549,437.471
"00498","00498",0.0545149,0.939035,0.827961,0.162783,0.108431,0.117679,0.945485,501.493,239.955,0.338451,0.952591,1.38074,19.4154,0.218471,0.294414,555,490.782,483.635
"00500","00500",0.0516881,0.919456,0.870032,0.208202,0.102833,0.183868,0.948312,742.635,225.943,0.381562,0.925073,1.20276,20.2757,0.20282,0.317133,536,508.179,485.305
"00503","00503",0.0600916,0.943576,0.802575,0.171481,0.118957,0.167057,0.939908,520.734,217.102,0.367924,0.886776,1.54808,16.5298,0.21647,0.311636,590,461.668,439.483
"00507","00507",0.0563873,0.927966,0.839573,0.199023,0.109816,0.120319,0.943613,1051.05,235.496,0.359402,0.93029,1.28017,31.1428,0.211947,0.303476,561,485.533,491.703
"00508","00508",0.0574924,0.925932,0.850253,0.236622,0.114188,0.138634,0.942508,1363.94,235.997,0.371036,0.930637,1.27396,33.394,0.203312,0.316365,539,505.351,500.751
"00510","00510",0.0575438,0.917528,0.839976,0.200997,0.113626,0.273516,0.942456,587.687,232.058,0.373319,0.948515,1.29529,17.9051,0.211675,0.318695,570,477.867,484.663
"00514","00514",0.0494669,0.936171,0.791559,0.169614,0.0975498,0.0362248,0.950533,1040.98,219.78,0.365995,0.914389,1.55236,27.6452,0.208727,0.308158,552,493.449,474.494
"00516","00516",0.0822515,0.915377,0.82964,0.241124,0.163119,0.108954,0.917748,1213.07,246.3,0.328031,0.905534,1.3703,27.8076,0.218008,0.295039,551,494.345,478.374
"00524","00524",0.0417095,0.929067,0.831465,0.15047,0.0822222,0.139835,0.958291,901.377,197.975,0.408042,0.955299,1.39686,16.858,0.212527,0.317418,613,444.346,428.551
"00525","00525",0.0342017,0.950236,0.915573,0.165367,0.0675407,0.0783088,0.965798,1325.65,216.056,0.398836,0.935172,1.01041,22.8662,0.21245,0.317533,596,457.02,452.094
"00528","00528",0.0706466,0.908934,0.789405,0.19317,0.138844,0.0802076,0.929353,1054.8,226.994,0.385273,0.957425,1.60514,27.177,0.205096,0.313613,526,517.84,478.479
"00531","00531",0.0529143,0.93366,0.868896,0.20183,0.103762,0.144856,0.947086,804.873,207.704,0.398238,0.950808,1.1555,23.7291,0.203033,0.3168,560,486.4,468.828
"00535","00535",0.0279715,0.960864,0.858724,0.117095,0.0546434,0.0828738,0.972028,100.125,200.266,0.402891,0.985737,1.09158,9.26159,0.204285,0.314859,559,487.27,443.797
"00538","00538",0.0443785,0.942809,0.811968,0.128942,0.0880411,0.0344406,0.955621,257.22,223.766,0.362241,0.972944,1.47962,13.4409,0.215736,0.312697,595,457.788,476.104
"00539","00539",0.0591995,0.940878,0.785758,0.185499,0.117224,0.16559,0.9408,1042.41,219.206,0.400305,0.95551,1.51938,25.3871,0.213669,0.315722,599,454.731,452.689
"00546","00546",0.113924,0.882093,0.787404,0.347647,0.223614,0.38133,0.886076,2105.69,233.797,0.376656,0.87033,1.67986,42.6333,0.198514,0.308163,504,540.444,510.601
"00549","00549",0.1154,0.948172,0.751503,0.282097,0.226709,0.0857434,0.8846,2013.68,228.026,0.366394,0.860137,1.86876,35.8426,0.213533,0.301222,553,492.557,450.195
"00551","00551",0.0822589,0.900093,0.821686,0.262677,0.162535,0.319621,0.917741,1151.61,237.445,0.373452,0.932196,1.43895,27.6691,0.203499,0.300613,509,535.136,501.932
"00553","00553",0.0737819,0.920234,0.808559,0.222651,0.146198,0.358819,0.926218,1661.14,210.932,0.385259,0.938244,1.50518,27.9124,0.206789,0.311046,552,493.449,456.61
"00561","00561",0.0658225,0.912488,0.837933,0.244109,0.128113,0.0569576,0.934177,1638.64,243.588,0.355962,0.884066,1.35298,32.5577,0.215688,0.298213,555,490.782,482.642
"00563","00563",0.0751623,0.901231,0.798583,0.217715,0.148603,0.169416,0.924838,1143.44,226.312,0.372035,0.87764,1.47482,27.5419,0.212076,0.303293,551,494.345,449.851
"00568","00568",0.0684401,0.901694,0.856491,0.253874,0.135426,0.173135,0.93156,1640.59,233.167,0.369905,0.889325,1.21093,32.8905,0.21104,0.30478,555,490.782,467.04
"00572","00572",0.0427448,0.938818,0.885904,0.167739,0.0847517,0.106707,0.957255,821.477,202.614,0.392862,0.869722,1.10409,22.2536,0.2093,0.322312,564,482.95,440.194
"00576","00576",0.0623128,0.926449,0.802969,0.174261,0.122775,0.081954,0.937687,940.717,226.959,0.396945,0.955751,1.49415,24.5167,0.20452,0.314497,535,509.129,460.22
"00577","00577",0.0652828,0.916618,0.785966,0.206352,0.130221,0.121894,0.934717,3528.85,231.474,0.353897,0.762883,1.6333,51.0668,0.212468,0.302732,523,520.811,463.568
"00580","00580",0.0994992,0.892703,0.784101,0.288877,0.197097,0.170473,0.900501,1785.69,233.815,0.364281,0.902696,1.64013,37.9632,0.207431,0.310083,533,511.039,489.07
