image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00262","00262",0.0756909,0.954017,0.887239,0.273517,0.150001,0.142416,0.924309,504.243,130.71,0.343874,0.918788,1.02413,14.9811,0.280608,0.317978,1052,258.92,266.215
"00268","00268",0.0737855,0.944912,0.911085,0.308817,0.145486,0.109388,0.926214,977.535,129.453,0.355349,0.945447,0.91034,23.8208,0.26966,0.330887,1017,267.831,272.46
"00270","00270",0.058267,0.972814,0.920009,0.290994,0.115803,0.0787913,0.941733,728.739,137.263,0.344088,0.937611,0.856273,23.2354,0.273056,0.326772,990,275.135,284.327
"00272","00272",0.079153,0.956334,0.903236,0.335111,0.156628,0.0489677,0.920847,1378.35,143.675,0.336982,0.897263,0.921316,32.7744,0.27491,0.324568,972,280.23,287.553
"00275","00275",0.0428953,0.971382,0.917054,0.172027,0.0857099,0.114642,0.957105,1218.82,128.741,0.336972,0.880365,0.846597,27.3259,0.279194,0.319588,1028,264.965,267.296
"00276","00276",0.0616336,0.959722,0.889207,0.200231,0.121373,0.0984959,0.938366,1104.9,130.364,0.348663,0.905659,1.01413,23.2087,0.289602,0.318738,1084,251.277,250.998
"00277","00277",0.0695599,0.96096,0.909492,0.263124,0.13746,0.124295,0.93044,1139.61,123.69,0.352484,0.868807,0.942998,26.2567,0.280046,0.318616,1018,267.568,253.829
"00279","00279",0.067023,0.951216,0.862061,0.211344,0.132625,0.0835781,0.932977,501.096,137.656,0.336605,0.958144,1.17573,16.8108,0.269381,0.33123,965,282.263,281.661
"00285","00285",0.0790098,0.96614,0.915571,0.276892,0.156647,0.0958769,0.92099,1608.81,133.639,0.326531,0.881406,0.941335,33.1933,0.283838,0.314359,1041,261.656,262.82
"00287","00287",0.0931442,0.955805,0.894247,0.307423,0.184673,0.203716,0.906856,1347.49,131.014,0.333733,0.896906,1.03531,30.0703,0.282785,0.31553,1031,264.194,259.898
"00288","00288",0.0788482,0.965182,0.875946,0.252707,0.156892,0.0881304,0.921152,873.537,115.599,0.374569,0.932554,1.14989,22.6811,0.273103,0.326715,1036,262.919,247.078
"00289","00289",0.0822295,0.963992,0.901957,0.316848,0.161878,0.0983934,0.917771,1412.21,128.508,0.346646,0.850422,0.954795,29.3817,0.27024,0.330177,968,281.388,265.895
"00293","00293",0.070206,0.955967,0.884617,0.256034,0.139542,0.311498,0.929794,1699.13,128.391,0.360252,0.835136,1.02091,31.1957,0.267655,0.333365,989,275.414,270.949
"00297","00297",0.118256,0.932177,0.897096,0.427984,0.233648,0.162813,0.881744,1204.16,132.262,0.341738,0.864568,1.02308,27.8596,0.282829,0.315481,1038,262.412,266.422
"00302","00302",0.0967898,0.949263,0.862792,0.305001,0.190209,0.112579,0.90321,1179.93,122.125,0.37745,0.922552,1.16461,26.2269,0.271899,0.328162,1044,260.904,258.196
"00308","00308",0.0918152,0.927404,0.888155,0.367068,0.1804,0.209531,0.908185,1768.64,129.13,0.353108,0.889166,1.02995,31.4174,0.272465,0.327481,1028,264.965,269.449
"00309","00309",0.0963603,0.970185,0.890118,0.34961,0.190562,0.103827,0.90364,2097.85,131.598,0.342438,0.852976,1.01314,34.7716,0.288644,0.309125,1055,258.184,256.131
"00311","00311",0.101511,0.9316,0.86218,0.346034,0.199909,0.302605,0.898489,1274.55,120.115,0.374251,0.899157,1.21025,26.9586,0.269238,0.331406,1053,258.674,252.724
"00313","00313",0.0797771,0.947214,0.898749,0.302906,0.158603,0.139851,0.920223,1849.84,125.115,0.361571,0.89374,0.968908,36.416,0.270332,0.330065,1009,269.954,266.341
"00314","00314",0.0870793,0.945467,0.875385,0.283138,0.172418,0.0870746,0.912921,1447.41,124.805,0.354243,0.857387,1.08928,28.5797,0.274686,0.324833,995,273.753,255.444
"00318","00318",0.106405,0.92769,0.874576,0.358452,0.212153,0.207822,0.893595,2562.34,134.868,0.330309,0.790653,1.1462,44.4973,0.27412,0.325503,954,285.518,271.913
"00323","00323",0.0862569,0.925899,0.884826,0.29305,0.171387,0.157105,0.913743,2095.73,117.45,0.375456,0.842872,1.1056,33.601,0.272017,0.32802,1003,271.569,244.567
"00329","00329",0.0687375,0.958764,0.901778,0.245025,0.134791,0.130147,0.931262,775.989,112.448,0.374205,0.900072,0.957156,20.2651,0.276808,0.33347,1072,254.09,240.695
"00330","00330",0.067772,0.940158,0.899948,0.254021,0.134979,0.126162,0.932228,934.26,140.693,0.324706,0.910842,0.972269,23.6109,0.279969,0.318703,1003,271.569,278.17
"00334","00334",0.0683006,0.968133,0.831388,0.175771,0.13499,0.172713,0.931699,1632.56,128.254,0.361731,0.896263,1.30816,31.9899,0.277142,0.321954,1006,270.759,260.567
"00342","00342",0.048997,0.960475,0.911165,0.169692,0.0967127,0.139229,0.951003,362.639,120.537,0.362448,0.959981,0.928949,15.1963,0.278654,0.320207,1031,264.194,247.232
"00344","00344",0.0629259,0.962307,0.864978,0.183463,0.12402,0.0850483,0.937074,1192.39,134.682,0.329085,0.874506,1.16668,27.5941,0.285186,0.312873,1043,261.154,265.515
"00348","00348",0.0910075,0.939097,0.873707,0.277812,0.179515,0.11798,0.908992,1969.12,130.444,0.361529,0.878742,1.1031,37.9208,0.274131,0.32549,1021,266.782,265.197
"00352","00352",0.0639391,0.959741,0.812088,0.157736,0.126098,0.0575,0.936061,823.466,114.313,0.408866,0.937167,1.39242,20.9827,0.264131,0.337814,1003,271.569,244.116
"00353","00353",0.0538798,0.958647,0.864242,0.180771,0.105362,0.0655173,0.94612,879.891,121.77,0.380175,0.95367,1.13687,22.9614,0.269315,0.331311,1017,267.831,255.864
"00355","00355",0.0708595,0.940573,0.862182,0.210667,0.140041,0.0620776,0.92914,1339.48,134.159,0.353516,0.9357,1.16112,27.3153,0.274374,0.325202,995,273.753,270.551
"00356","00356",0.0611563,0.955519,0.908911,0.23064,0.121116,0.0665525,0.938844,1221.78,138.637,0.333023,0.938601,0.944569,27.65,0.27441,0.325159,1016,268.094,282.89
"00359","00359",0.0483986,0.965237,0.893553,0.16573,0.0962281,0.112264,0.951601,556.73,114.629,0.372211,0.933366,0.98011,17.0557,0.279007,0.319802,1044,260.904,233.361
"00363","00363",0.0491255,0.965574,0.895283,0.174699,0.0965659,0.0872915,0.950875,1379.21,127.385,0.348228,0.818436,0.999614,26.5631,0.2684,0.33244,984,276.813,266.215
"00368","00368",0.0684475,0.954928,0.827465,0.152752,0.13579,0.122892,0.931553,968.614,126.349,0.335993,0.925216,1.34005,21.5572,0.269887,0.330608,979,278.227,262.223
"00370","00370",0.0462949,0.955089,0.884639,0.142995,0.0924834,0.05704,0.953705,1213.11,123.142,0.361401,0.929226,1.03485,24.4271,0.274561,0.324981,1030,264.451,256.618
"00371","00371",0.0355638,0.962659,0.901883,0.114705,0.069938,0.128646,0.964436,2059.51,141.505,0.32821,0.897893,0.978034,38.0965,0.278405,0.320494,985,276.532,274.348
"00383","00383",0.0474624,0.961448,0.873546,0.133619,0.0935004,0.076788,0.952538,416.636,127.735,0.360933,0.833981,1.13186,12.5468,0.274344,0.325237,994,274.028,253.217
"00385","00385",0.0216165,0.9828,0.872626,0.0705438,0.0425209,0.0576193,0.978383,117.031,134.652,0.319546,0.876081,1.10782,7.48175,0.290039,0.307638,1041,261.656,253.911
"00386","00386",0.0589205,0.94873,0.87958,0.17754,0.114944,0.14131,0.941079,1563.72,120.928,0.385734,0.904627,1.06614,27.4745,0.272542,0.327388,1035,263.173,253.683
"00387","00387",0.108402,0.937034,0.876067,0.330552,0.215097,0.141905,0.891598,2489.95,133.071,0.323041,0.88657,1.08172,39.7209,0.278992,0.319819,984,276.813,269.027
"00391","00391",0.0535751,0.947493,0.908452,0.194528,0.105693,0.0696356,0.946425,1370.05,129.576,0.330197,0.906896,0.915737,27.2009,0.279363,0.319394,1010,269.687,262.396
"00392","00392",0.0666375,0.955684,0.857887,0.188343,0.130918,0.0686874,0.933362,979.351,125.764,0.326817,0.947016,1.17953,23.3288,0.276448,0.322762,999,272.657,258.479
"00393","00393",0.0679115,0.96068,0.872021,0.198328,0.134075,0.112787,0.932088,486.065,115.581,0.412251,0.956825,1.16237,16.6536,0.261297,0.341478,999,272.657,251.186
"00406","00406",0.0614096,0.958639,0.875873,0.179108,0.120686,0.0549486,0.93859,978.004,120.734,0.364354,0.93849,1.0639,23.0256,0.275347,0.324053,1042,261.405,250.834
"00416","00416",0.0821708,0.944189,0.861905,0.233884,0.162043,0.104356,0.917829,427.318,130.091,0.356184,0.930586,1.16013,17.2778,0.270644,0.329684,993,274.304,272.218
"00420","00420",0.0877878,0.94836,0.878689,0.303503,0.174335,0.0986443,0.912212,920.642,127.268,0.337332,0.876196,1.0821,23.0149,0.278206,0.320722,997,273.204,255.031
"00430","00430",0.0487841,0.945008,0.892052,0.175474,0.0969587,0.0669557,0.951216,1003.13,122.763,0.378082,0.950565,0.970277,23.9383,0.267945,0.333005,997,273.204,263.47
"00436","00436",0.06938,0.93851,0.882246,0.21015,0.13778,0.113295,0.93062,1146.01,129.408,0.344666,0.893339,1.07739,26.7414,0.27614,0.323123,1004,271.299,265.642
"00438","00438",0.0229859,0.976397,0.903465,0.0782288,0.045814,0.0579933,0.977014,364.89,120.562,0.369124,0.964987,0.944336,13.455,0.268224,0.332658,997,273.204,252.864
"00443","00443",0.0395912,0.964723,0.889859,0.128953,0.0777799,0.042275,0.960409,429.953,118.909,0.370614,0.948094,1.0063,14.6759,0.272857,0.327009,1048,259.908,250.825
"00444","00444",0.0502379,0.956969,0.915005,0.196905,0.0992826,0.195363,0.949762,869.766,126.45,0.343013,0.934466,0.909002,22.7328,0.275772,0.323553,1011,269.42,264.25
"00446","00446",0.0421831,0.95644,0.927275,0.181017,0.0834557,0.153323,0.957817,490.002,129.479,0.354836,0.914072,0.785397,16.5613,0.273478,0.326268,1029,264.707,269.931
"00447","00447",0.0537697,0.952486,0.916793,0.216331,0.10682,0.25782,0.94623,617.305,129.869,0.338563,0.916074,0.866357,18.9668,0.283258,0.315002,1046,260.405,264.781
"00451","00451",0.0613509,0.971151,0.915292,0.258883,0.122147,0.0548051,0.938649,804.912,124.589,0.348169,0.963253,0.909378,20.6936,0.276176,0.32308,1033,263.682,254.759
"00458","00458",0.0534833,0.960945,0.863336,0.158328,0.105825,0.0569385,0.946517,782.72,128.711,0.337564,0.881885,1.16268,21.791,0.28462,0.313495,1046,260.405,254.307
"00462","00462",0.0322449,0.97089,0.945997,0.150368,0.0640273,0.11589,0.967755,753.349,145.239,0.336914,0.93764,0.713916,23.6166,0.279088,0.31971,988,275.692,281.958
"00468","00468",0.0725336,0.961624,0.861839,0.205123,0.141781,0.185759,0.927466,465.645,135.827,0.334196,0.962459,1.09992,17.8835,0.279921,0.318758,1039,262.16,265.796
"00470","00470",0.0612444,0.954865,0.880994,0.201543,0.122001,0.171662,0.938756,952.937,132.19,0.346259,0.942361,1.06456,24.8418,0.273236,0.326557,980,277.943,270.695
"00472","00472",0.052727,0.957072,0.902487,0.180077,0.104294,0.138423,0.947273,788.318,127.371,0.363702,0.964646,1.00488,21.0835,0.273401,0.32636,1018,267.568,260.758
"00477","00477",0.0685833,0.968783,0.849834,0.172232,0.135599,0.0491593,0.931417,1245.05,126.461,0.354678,0.912832,1.23694,28.5602,0.276044,0.323234,1013,268.888,256.903
"00480","00480",0.0877988,0.966261,0.824211,0.215385,0.17479,0.07694,0.912201,3867.81,133.748,0.343464,0.762405,1.33357,45.3198,0.285053,0.313018,1041,261.656,255.176
"00482","00482",0.0718177,0.973189,0.860732,0.20943,0.142101,0.028347,0.928182,337.094,130.807,0.32843,0.952723,1.20382,15.1379,0.272097,0.327923,985,276.532,269.964
"00484","00484",0.0295135,0.966224,0.894673,0.0963695,0.0588067,0.0193815,0.970487,345.075,131.783,0.367217,0.924888,0.913181,15.4443,0.268973,0.331732,1024,266,273.657
"00486","00486",0.0716305,0.962057,0.809171,0.196384,0.138672,0.0969186,0.92837,787.347,127.732,0.372929,0.958352,1.33428,20.2057,0.265974,0.335473,1005,271.029,268.989
"00492","00492",0.0758304,0.943161,0.85887,0.217864,0.150196,0.116791,0.92417,912.614,119.587,0.353369,0.914119,1.19566,24.8459,0.2747,0.324816,1008,270.222,247.268
"00493","00493",0.0922668,0.950709,0.856963,0.243535,0.18297,0.110338,0.907733,1880.94,126.749,0.346282,0.891832,1.27109,35.0226,0.280226,0.318411,991,274.858,245.821
"00495","00495",0.0789033,0.937162,0.894364,0.244965,0.154245,0.097787,0.921097,1440.52,138.422,0.310982,0.921178,1.02511,32.2892,0.287069,0.310821,1031,264.194,273.399
"00497","00497",0.0445144,0.961877,0.864843,0.13204,0.0884523,0.0550958,0.955486,606.591,114.146,0.386963,0.932295,1.0837,17.1502,0.284382,0.324589,1122,242.766,235.298
"00498","00498",0.0447273,0.960556,0.887979,0.138872,0.0886139,0.0978735,0.955273,369.482,140.95,0.318779,0.965171,0.982722,16.2265,0.279003,0.319806,1001,272.112,285.679
"00500","00500",0.0396315,0.944938,0.94825,0.167743,0.0785068,0.12682,0.960368,542.414,124.983,0.355323,0.945652,0.759968,16.8383,0.280237,0.318399,1046,260.405,259.769
"00503","00503",0.0457956,0.96459,0.903929,0.150471,0.0914848,0.147287,0.954204,405.134,116.343,0.354134,0.912038,0.968042,14.122,0.281878,0.327472,1074,253.616,236.069
"00507","00507",0.0522791,0.9534,0.88686,0.16402,0.103031,0.102087,0.947721,769.527,130.52,0.34383,0.949046,1.04039,24.7168,0.273691,0.326014,1012,269.154,269.455
"00508","00508",0.047422,0.956782,0.927057,0.195618,0.0936949,0.0831501,0.952578,1035.68,130.801,0.335982,0.946621,0.838978,28.5492,0.271396,0.32877,999,272.657,274.801
"00510","00510",0.0486225,0.948587,0.918927,0.17394,0.0967458,0.161396,0.951377,394.539,126.327,0.368593,0.964864,0.91299,14.8385,0.270383,0.330002,1024,266,264.732
"00514","00514",0.0436736,0.96172,0.88329,0.147837,0.086848,0.0296727,0.956326,730.081,122.44,0.378108,0.940359,1.03848,22.6484,0.269406,0.331198,1019,267.305,257.536
"00516","00516",0.070709,0.947893,0.883587,0.210797,0.140221,0.0767811,0.929291,888.074,136.652,0.336548,0.931535,1.11524,23.8135,0.269087,0.331592,974,279.655,274.963
"00524","00524",0.0315621,0.958779,0.924749,0.137038,0.0614574,0.0935444,0.968438,640.771,105.472,0.416058,0.968098,0.849132,15.1113,0.262398,0.340044,1006,270.759,228.624
"00525","00525",0.0285773,0.971548,0.949682,0.13837,0.0567508,0.0353906,0.971423,1006.63,109.129,0.386254,0.95106,0.716253,20.1108,0.265662,0.335867,1014,268.623,240.8
"00528","00528",0.0584579,0.942574,0.872674,0.164366,0.115943,0.0637169,0.941542,760.094,127.009,0.346235,0.969616,1.13661,22.6072,0.268948,0.331764,987,275.972,264.736
"00531","00531",0.0385448,0.953338,0.939372,0.16515,0.0758525,0.0914481,0.961455,585.587,118.378,0.37069,0.964678,0.754919,18.6202,0.27212,0.339216,1078,252.675,256.928
"00535","00535",0.0245756,0.978024,0.904871,0.0935756,0.0488648,0.0617627,0.975424,79.9798,107.526,0.366071,0.989355,0.899158,7.87649,0.271117,0.329108,1054,258.429,235.545
"00538","00538",0.0421978,0.963684,0.862057,0.108139,0.0834924,0.0271841,0.957802,186.016,115.794,0.357825,0.979906,1.19822,11.1571,0.273772,0.325918,1033,263.682,242.697
"00539","00539",0.0477341,0.962215,0.887956,0.168746,0.0950239,0.114716,0.952266,841.31,117.841,0.39715,0.963434,0.976205,22.0109,0.269557,0.331013,1025,265.74,245.241
"00546","00546",0.0951708,0.921042,0.876992,0.291242,0.187621,0.262116,0.904829,1608.92,136.866,0.330348,0.90127,1.14605,34.0443,0.272667,0.327238,995,273.753,280.691
"00549","00549",0.0974727,0.965387,0.843871,0.242234,0.192243,0.0556222,0.902527,1471.99,128.657,0.330556,0.898083,1.26448,30.8534,0.284433,0.313701,1020,267.043,252.927
"00551","00551",0.0673057,0.936428,0.901117,0.217929,0.133426,0.187166,0.932694,854.03,121.673,0.354655,0.949941,0.979418,21.6625,0.273081,0.326741,1017,267.831,257.456
"00553","00553",0.0580247,0.949109,0.883949,0.193219,0.113226,0.255137,0.941975,1130.68,115.476,0.405712,0.957941,1.06356,22.5509,0.265981,0.335464,1028,264.965,246.933
"00561","00561",0.0564938,0.945837,0.907452,0.210579,0.11157,0.0386201,0.943506,1214.34,136.772,0.333928,0.914649,0.913029,27.8712,0.27604,0.323239,1028,264.965,278.177
"00563","00563",0.0635647,0.934611,0.86552,0.191245,0.126201,0.090561,0.936435,907.817,125.067,0.36975,0.902879,1.14714,23.3788,0.268705,0.332063,997,273.204,260.6
"00568","00568",0.0544525,0.933961,0.915054,0.206974,0.107888,0.11931,0.945547,1181.24,127.636,0.360101,0.920029,0.861743,27.0539,0.282961,0.326219,1064,256,256.096
"00572","00572",0.0356445,0.958246,0.918272,0.137783,0.069905,0.0871648,0.964355,557.465,109.169,0.384177,0.911593,0.859423,17.6127,0.270394,0.329989,1052,258.92,235.507
"00576","00576",0.0445915,0.952651,0.892544,0.146732,0.0883716,0.084229,0.955409,610.03,122.94,0.371941,0.971098,0.987248,19.8846,0.276231,0.323015,1034,263.427,251.585
