image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00130","00130",0.0466364,0.959124,0.897999,0.142163,0.0914151,0.0585071,0.953364,441.798,76.356,0.382595,0.923516,0.930698,13.214,0.328121,0.355614,1714,158.917,155.925
"00137","00137",0.0578375,0.96278,0.927724,0.209219,0.114265,0.0975132,0.942163,770.602,86.5734,0.370798,0.926667,0.760427,20.4946,0.330368,0.353195,1633,166.8,169.964
"00141","00141",0.0602018,0.967814,0.889069,0.16757,0.119247,0.0503201,0.939798,706.322,77.0057,0.388771,0.951777,1.01623,18.6743,0.317625,0.367366,1612,168.973,162.727
"00142","00142",0.0520589,0.957468,0.937719,0.201084,0.102069,0.0950447,0.947941,673.58,85.7022,0.360328,0.946373,0.741325,21.0396,0.326095,0.357824,1630,167.107,173.078
"00144","00144",0.051879,0.966892,0.910843,0.167707,0.102778,0.0398618,0.948121,673.97,82.1518,0.379021,0.950657,0.883881,20.6428,0.327292,0.356515,1699,160.32,167.967
"00153","00153",0.0373517,0.981823,0.885864,0.0973696,0.07445,0.0245647,0.962648,192.088,75.5175,0.387364,0.919599,1.00455,8.68227,0.321726,0.362683,1644,165.684,160.115
"00158","00158",0.0378583,0.980296,0.898774,0.108085,0.0754009,0.0749275,0.962142,430.04,69.2456,0.389959,0.958398,0.980966,13.2955,0.330243,0.353329,1744,156.183,144.765
"00167","00167",0.0497056,0.98012,0.894428,0.153755,0.0978986,0.0468186,0.950294,389.945,73.0214,0.396747,0.955264,0.937216,14.745,0.321216,0.363259,1645,165.583,153.531
"00173","00173",0.0539018,0.957868,0.938942,0.200995,0.106757,0.0441634,0.946098,833.883,82.8489,0.387496,0.946576,0.765605,21.9005,0.318745,0.366075,1666,163.496,169.541
"00177","00177",0.0743876,0.961007,0.883552,0.197152,0.14694,0.0652988,0.925612,1021.67,80.2139,0.384629,0.949557,1.03506,23.4936,0.325511,0.358466,1709,159.382,163.332
"00178","00178",0.0530024,0.98164,0.861216,0.13215,0.104209,0.0416708,0.946998,680.648,78.1454,0.373092,0.926998,1.1176,19.5223,0.325515,0.358462,1675,162.617,161.862
"00179","00179",0.0411294,0.972719,0.937375,0.14755,0.0814512,0.0784744,0.958871,556.722,68.9851,0.402416,0.95165,0.760908,16.7463,0.32445,0.359638,1788,152.34,148.714
"00189","00189",0.0414048,0.976867,0.927679,0.141417,0.0821377,0.0430147,0.958595,393.227,78.2983,0.384479,0.961688,0.732739,14.8252,0.325886,0.358054,1723,158.087,163.699
"00191","00191",0.0181251,0.983945,0.941081,0.0869961,0.0355931,0.0381266,0.981875,441.511,67.7308,0.421956,0.958041,0.59879,14.3704,0.329091,0.354567,1786,152.511,142.411
"00192","00192",0.0314336,0.980564,0.9189,0.105455,0.0616556,0.0239951,0.968566,435.052,67.5304,0.423722,0.951067,0.7855,12.9608,0.337384,0.372587,1955,139.327,141.646
"00225","00225",0.0719169,0.950052,0.920034,0.264909,0.142582,0.107505,0.928083,1030.29,81.6996,0.376419,0.911682,0.820728,24.4935,0.314314,0.342327,1543,176.529,172.19
"00226","00226",0.0654958,0.951308,0.940352,0.289184,0.130147,0.154638,0.934504,1167.1,84.6797,0.367806,0.876385,0.694537,24.5486,0.322625,0.333508,1591,171.203,173.645
"00243","00243",0.0530464,0.967197,0.935157,0.17444,0.105649,0.104001,0.946954,867.999,81.9837,0.371345,0.936602,0.786768,20.5863,0.322167,0.362187,1613,168.868,168.662
"00245","00245",0.0852693,0.96049,0.882286,0.233667,0.168714,0.098294,0.914731,977.14,78.0809,0.380766,0.922637,1.04713,21.4679,0.325867,0.358074,1710,159.289,162.625
"00257","00257",0.0665017,0.957505,0.912717,0.218619,0.132497,0.09468,0.933498,1168.21,74.4113,0.397955,0.930727,0.879493,23.4159,0.319516,0.365192,1680,162.133,157.409
"00260","00260",0.0602018,0.963093,0.91827,0.195234,0.118674,0.0793553,0.939798,983.482,74.3616,0.406188,0.945838,0.88994,21.408,0.320335,0.364258,1644,165.684,155.492
"00262","00262",0.0693066,0.969631,0.916383,0.234756,0.137728,0.121004,0.930693,428.836,77.4455,0.375332,0.931349,0.859306,12.7656,0.338871,0.344333,1765,154.325,156.931
"00268","00268",0.0670744,0.963225,0.934277,0.26386,0.132959,0.120871,0.932926,819.321,77.4845,0.386779,0.954203,0.754428,18.9782,0.32445,0.359638,1704,159.85,160.261
"00270","00270",0.056949,0.981199,0.93505,0.254772,0.113402,0.102096,0.943051,669.049,83.4647,0.37198,0.943173,0.737772,20.5924,0.318701,0.337615,1607,169.498,175.929
"00272","00272",0.0732642,0.971709,0.924121,0.285378,0.144998,0.0404145,0.926736,1178.13,85.6916,0.374701,0.912317,0.797107,27.0351,0.329876,0.353722,1684,161.748,168.599
"00275","00275",0.0357473,0.981522,0.951133,0.155229,0.0712487,0.0992189,0.964253,1049.2,79.6607,0.373064,0.897196,0.647109,23.2862,0.319795,0.364873,1693,160.888,170.848
"00276","00276",0.0525178,0.973717,0.920947,0.184368,0.104911,0.121962,0.947482,854.52,80.6847,0.391658,0.926941,0.813496,20.892,0.327306,0.356499,1717,158.639,162.744
"00277","00277",0.0646514,0.974576,0.926279,0.237111,0.12801,0.0861501,0.935349,981.158,76.193,0.389906,0.887041,0.836737,23.7162,0.3171,0.339319,1595,170.774,162.594
"00279","00279",0.0606497,0.965505,0.895962,0.182366,0.119218,0.0681411,0.93935,430.688,76.1192,0.376531,0.964237,0.955774,14.3665,0.327901,0.355853,1727,157.721,161.591
"00285","00285",0.0714286,0.977271,0.920711,0.240585,0.142042,0.0861322,0.928571,1379.61,85.5441,0.357844,0.898414,0.886127,27.9398,0.32836,0.355356,1637,166.392,166.368
"00287","00287",0.0854823,0.970376,0.917105,0.274716,0.168773,0.186885,0.914518,1179.42,84.7249,0.361477,0.909458,0.871151,26.2988,0.325757,0.330302,1604,169.815,166.959
"00288","00288",0.0683924,0.977194,0.911919,0.223635,0.135992,0.0734791,0.931608,776.77,76.9296,0.385909,0.94024,0.92275,19.3146,0.324579,0.359496,1687,161.461,161.388
"00289","00289",0.0789364,0.976008,0.915072,0.270473,0.156011,0.0874585,0.921064,1282.44,80.8011,0.356446,0.863961,0.865485,27.1593,0.322005,0.33415,1575,172.942,168.87
"00293","00293",0.0622026,0.969492,0.926694,0.227648,0.12344,0.201587,0.937797,1460.15,77.923,0.391698,0.858205,0.822695,26.9054,0.318198,0.366704,1666,163.496,167.114
"00297","00297",0.108817,0.951991,0.928157,0.397308,0.215461,0.113731,0.891183,1147.72,84.7037,0.365285,0.870873,0.849893,25.497,0.319222,0.337063,1550,175.732,172.396
"00302","00302",0.0899722,0.964003,0.886057,0.273039,0.177408,0.10035,0.910028,1032.37,78.0974,0.402217,0.9323,1.01702,23.414,0.312096,0.344759,1610,169.183,165.447
"00308","00308",0.0852693,0.950214,0.919572,0.323502,0.168909,0.157711,0.914731,1542.77,76.8972,0.384047,0.903107,0.837325,27.8167,0.320397,0.364187,1666,163.496,162.432
"00309","00309",0.0891792,0.980557,0.91364,0.323327,0.176853,0.0924399,0.910821,1796.9,80.0171,0.382706,0.874138,0.864859,31.0842,0.320569,0.335647,1595,170.774,166.548
"00311","00311",0.0914297,0.951873,0.900257,0.309055,0.179867,0.227307,0.90857,1145,74.2649,0.412564,0.90957,0.933582,24.456,0.321454,0.36299,1714,158.917,153.771
"00313","00313",0.0704997,0.963338,0.933187,0.267934,0.140456,0.100993,0.9295,1610.68,77.6151,0.384303,0.90741,0.78315,32.7028,0.316285,0.340193,1587,171.635,164.588
"00314","00314",0.0763922,0.964047,0.916492,0.254467,0.151569,0.06165,0.923608,1286.94,76.0716,0.378807,0.873817,0.861947,25.0901,0.323004,0.361248,1652,164.881,158.589
"00318","00318",0.0967091,0.948943,0.905803,0.31998,0.191913,0.285211,0.903291,2214.1,78.0645,0.36821,0.819546,0.96434,38.4322,0.316924,0.339508,1575,172.942,167.36
"00323","00323",0.0748869,0.947692,0.914513,0.26343,0.149128,0.111852,0.925113,1838.79,70.8389,0.404848,0.862161,0.926208,28.6024,0.314086,0.371505,1623,167.827,156.76
"00329","00329",0.0671479,0.972631,0.915088,0.217048,0.131862,0.122726,0.932852,652.767,73.1586,0.414477,0.916024,0.899501,17.3818,0.31688,0.36823,1659,164.186,156.388
"00330","00330",0.0644641,0.961294,0.91334,0.224479,0.128414,0.11301,0.935536,834.297,80.7953,0.375923,0.921041,0.878954,20.9706,0.320338,0.335889,1608,169.393,170.427
"00334","00334",0.0608039,0.978075,0.877343,0.158266,0.120136,0.12321,0.939196,1339.86,79.9522,0.381738,0.914651,1.04349,28.1417,0.32423,0.359882,1634,166.698,163.333
"00342","00342",0.0434717,0.972542,0.912757,0.145119,0.0861541,0.0917871,0.956528,308.966,74.8704,0.383805,0.965713,0.865865,12.4841,0.326943,0.356896,1685,161.652,156.7
"00344","00344",0.0554181,0.974092,0.897576,0.164189,0.11004,0.0545963,0.944582,998.313,80.3958,0.372582,0.895331,0.963952,24.0273,0.330486,0.35307,1716,158.732,159.512
"00348","00348",0.085049,0.957633,0.884366,0.235581,0.16744,0.0857868,0.914951,1844.85,78.9656,0.372293,0.886393,1.04902,31.6203,0.326256,0.357647,1674,162.714,164.678
"00352","00352",0.0581532,0.974675,0.858421,0.135143,0.114999,0.0327387,0.941847,749.912,70.2781,0.393454,0.943004,1.1926,17.9074,0.326653,0.357213,1723,158.087,147.853
"00353","00353",0.0514164,0.972153,0.900062,0.155535,0.101298,0.0493236,0.948584,843.935,78.5861,0.385433,0.95519,0.963343,19.228,0.324582,0.359491,1699,160.32,160.712
"00355","00355",0.0629185,0.961474,0.886952,0.182814,0.124754,0.0490888,0.937081,1065.88,80.6691,0.388121,0.948985,0.998275,22.5989,0.328463,0.355244,1730,157.447,164.182
"00356","00356",0.059607,0.97031,0.90738,0.196893,0.11808,0.0553167,0.940393,1093.1,84.1672,0.370205,0.944305,0.915274,24.3064,0.322126,0.362232,1650,165.081,172.044
"00359","00359",0.0469154,0.976269,0.913193,0.143324,0.0932177,0.0698546,0.953085,517.09,72.5159,0.40317,0.938173,0.883892,15.1009,0.330074,0.35351,1770,153.889,149.255
"00363","00363",0.047367,0.97755,0.905502,0.147313,0.0935848,0.0631946,0.952633,1269.11,81.628,0.363426,0.833071,0.880592,23.5568,0.321821,0.362575,1623,167.827,169.138
"00368","00368",0.0587222,0.970362,0.861424,0.132781,0.116655,0.0911892,0.941278,874.024,78.9401,0.370605,0.932547,1.11667,19.4948,0.323943,0.3602,1641,165.987,160.903
"00370","00370",0.0406705,0.970468,0.91092,0.125176,0.0806582,0.0412329,0.959329,1014.05,75.6909,0.391345,0.940754,0.892399,21.1855,0.323701,0.36047,1651,164.981,160.618
"00371","00371",0.033082,0.973816,0.910705,0.0987057,0.0654297,0.113627,0.966918,1768.64,89.2928,0.358522,0.912122,0.908508,33.4998,0.327049,0.35678,1633,166.8,172.418
"00383","00383",0.0384677,0.973112,0.87785,0.114662,0.0762123,0.0886078,0.961532,397.447,78.5323,0.393804,0.841403,1.04097,10.9189,0.322233,0.362113,1685,161.652,160.663
"00385","00385",0.0202435,0.988946,0.880607,0.0613375,0.0399363,0.0479095,0.979757,100.772,71.8984,0.395648,0.893365,1.08839,6.47227,0.336272,0.346995,1816,149.991,149.375
"00386","00386",0.0504802,0.963618,0.911957,0.151489,0.098273,0.101953,0.94952,1408.61,78.43,0.384084,0.914386,0.894613,22.51,0.331312,0.35219,1736,156.903,159.976
"00387","00387",0.101566,0.956638,0.894328,0.296699,0.201363,0.103884,0.898434,2223.17,84.4909,0.36705,0.898685,0.94841,34.7295,0.323833,0.332264,1587,171.635,170.216
"00391","00391",0.0462692,0.966026,0.936974,0.173768,0.0916867,0.056495,0.953731,1146.52,78.6082,0.375326,0.92218,0.773707,24.4025,0.322071,0.362294,1639,166.189,162.39
"00392","00392",0.0607415,0.970501,0.897765,0.170751,0.119148,0.0559779,0.939259,847.481,79.0475,0.372231,0.954468,0.973511,21.0192,0.319861,0.33639,1592,171.095,164.257
"00393","00393",0.0617437,0.973923,0.881783,0.162319,0.122485,0.067282,0.938256,419.647,71.6641,0.401044,0.962407,1.05232,13.9804,0.3217,0.362712,1671,163.007,151.902
"00406","00406",0.0541845,0.973515,0.88624,0.154798,0.107176,0.0291313,0.945815,835.8,78.9908,0.389799,0.947196,0.994624,20.1406,0.323426,0.360777,1668,163.3,162.323
"00416","00416",0.0742812,0.963261,0.903896,0.202982,0.146822,0.0788361,0.925719,357.586,80.7486,0.377238,0.941639,0.942526,14.3157,0.329465,0.354164,1669,163.202,163.046
"00420","00420",0.0783893,0.963581,0.907579,0.266746,0.155806,0.0757544,0.921611,775.488,80.4139,0.369503,0.895405,0.92882,19.8386,0.327971,0.355777,1626,167.518,158.18
"00430","00430",0.045021,0.962839,0.913701,0.147023,0.0892343,0.0503378,0.954979,847.651,78.1719,0.378094,0.958069,0.87721,19.7158,0.325562,0.358409,1681,162.037,163.122
"00436","00436",0.0629075,0.958628,0.904336,0.185612,0.124868,0.081754,0.937092,980.257,83.2776,0.365326,0.909059,0.957772,22.9481,0.322952,0.361306,1629,167.209,172.21
"00438","00438",0.0203022,0.984023,0.936469,0.0649946,0.040509,0.0334023,0.979698,316.602,71.2453,0.376542,0.969738,0.768735,11.1683,0.335005,0.348307,1814,150.157,151.559
"00443","00443",0.0354243,0.975847,0.902511,0.109679,0.069894,0.0301708,0.964576,382.814,73.4801,0.383714,0.953608,0.884704,12.4826,0.326568,0.357305,1719,158.455,157.409
"00444","00444",0.0464895,0.969143,0.930821,0.171795,0.0906184,0.153314,0.95351,772.223,73.8543,0.392003,0.941841,0.78155,19.7548,0.321854,0.362538,1713,159.01,159.003
"00446","00446",0.0406999,0.969683,0.931699,0.153115,0.0799386,0.108792,0.9593,412.115,76.3709,0.382557,0.927222,0.771196,14.3378,0.321619,0.362803,1662,163.889,161.238
"00447","00447",0.0507299,0.968651,0.928555,0.187422,0.100336,0.175209,0.94927,513.042,77.657,0.372894,0.930059,0.804287,15.9459,0.329946,0.353647,1754,155.293,161.331
"00451","00451",0.0557889,0.977983,0.947711,0.233396,0.111233,0.0429529,0.944211,689.669,78.6525,0.382793,0.968762,0.70294,18.3316,0.320228,0.364379,1629,167.209,164.843
"00458","00458",0.0477818,0.973343,0.911811,0.145547,0.0941465,0.0366513,0.952218,724.428,80.1616,0.368445,0.890775,0.913876,18.5563,0.327773,0.355992,1669,163.202,163.843
"00462","00462",0.0327809,0.980524,0.924535,0.126072,0.0649855,0.0669019,0.967219,713.674,81.578,0.382278,0.94098,0.810115,20.5197,0.322163,0.362191,1645,165.583,168.631
"00468","00468",0.0715974,0.975175,0.852847,0.174739,0.140842,0.147469,0.928403,416.518,85.2493,0.364058,0.966021,1.13839,15.419,0.325335,0.35866,1633,166.8,172.839
"00470","00470",0.054313,0.968309,0.8878,0.175057,0.107694,0.11612,0.945687,785.839,80.8566,0.393688,0.95266,0.975947,20.8214,0.317372,0.367659,1661,163.988,167.596
"00472","00472",0.0472531,0.972172,0.915542,0.157651,0.0933094,0.111372,0.952747,699.125,78.4069,0.394777,0.968783,0.857434,18.9834,0.318782,0.366033,1653,164.782,162.706
"00477","00477",0.0565378,0.980021,0.896081,0.153419,0.111614,0.0369924,0.943462,1082.68,79.2403,0.377163,0.924176,0.963882,24.5821,0.330555,0.352995,1664,163.692,156.749
"00480","00480",0.0813337,0.975718,0.863158,0.194363,0.161977,0.0450907,0.918666,3469.6,86.4909,0.361281,0.787077,1.10706,42.0323,0.333984,0.349371,1666,163.496,167.638
"00482","00482",0.0695085,0.982459,0.897831,0.182925,0.137838,0.0236934,0.930492,279.182,81.1589,0.367159,0.960883,0.958621,13.0892,0.326935,0.356904,1679,162.23,166.037
"00484","00484",0.025141,0.977888,0.915873,0.08182,0.0501681,0.0150446,0.974859,299.826,80.8982,0.397882,0.934727,0.79805,12.3168,0.323026,0.361224,1717,158.639,166.114
"00486","00486",0.0665604,0.973225,0.844443,0.167951,0.12797,0.0778952,0.93344,626.687,73.9554,0.395429,0.966759,1.13415,15.963,0.32727,0.356539,1749,155.737,156.049
"00492","00492",0.067034,0.959869,0.900295,0.192834,0.132801,0.0848095,0.932966,768.078,77.282,0.367897,0.927492,0.966186,21.5422,0.328742,0.354943,1699,160.32,158.816
"00493","00493",0.075746,0.966077,0.89995,0.223239,0.150108,0.0812295,0.924254,1656.84,75.3237,0.370261,0.904502,1.00574,30.9687,0.320456,0.364121,1624,167.724,158.001
"00495","00495",0.0726695,0.959065,0.89801,0.218594,0.142079,0.0828439,0.927331,1278.9,84.4195,0.359179,0.929545,0.984975,28.6638,0.321227,0.33496,1576,172.832,170.646
"00497","00497",0.0368818,0.974668,0.906349,0.118926,0.0731284,0.0649025,0.963118,512.916,79.7222,0.388009,0.942832,0.868062,14.3317,0.333177,0.350218,1749,155.737,158.677
"00498","00498",0.0386146,0.974,0.923954,0.122802,0.0765537,0.0706509,0.961385,293.062,87.8813,0.351847,0.972062,0.823356,13.7142,0.32778,0.355984,1658,164.285,177.418
"00500","00500",0.0393011,0.962446,0.922572,0.140247,0.0778386,0.111032,0.960699,406.216,76.6888,0.375418,0.958756,0.79759,13.8712,0.32517,0.358842,1709,159.382,163.563
"00503","00503",0.042653,0.973743,0.914658,0.131775,0.0850307,0.0827234,0.957347,352.293,71.8834,0.391956,0.923385,0.850479,11.6737,0.328294,0.355427,1738,156.723,148.792
"00507","00507",0.0459058,0.968038,0.928463,0.144189,0.0903687,0.0709609,0.954094,649.361,80.4883,0.374232,0.956806,0.846903,21.2186,0.327644,0.356132,1706,159.662,162.805
"00508","00508",0.0449659,0.972058,0.931129,0.166495,0.0893077,0.0662336,0.955034,901.824,75.6225,0.394681,0.953713,0.812517,23.2161,0.320463,0.364112,1741,156.453,163.701
"00510","00510",0.0450724,0.963052,0.927944,0.141662,0.0898952,0.122813,0.954928,349.763,77.4547,0.366262,0.968812,0.833509,12.1093,0.33488,0.348437,1780,153.025,160.041
"00514","00514",0.0397747,0.974885,0.897158,0.125128,0.0784224,0.0241045,0.960225,674.421,78.5702,0.375068,0.94431,0.971012,19.4912,0.32293,0.361331,1654,164.682,164.565
"00516","00516",0.0610388,0.965248,0.908154,0.179751,0.120818,0.0617837,0.938961,748.392,82.3254,0.370709,0.942672,0.953191,20.3813,0.325401,0.358587,1625,167.621,165.611
"00524","00524",0.0324468,0.971,0.916464,0.105306,0.0639795,0.0733691,0.967553,554.914,64.7572,0.404714,0.972845,0.798323,12.1239,0.338643,0.344565,1872,145.504,136.559
"00525","00525",0.0264296,0.981387,0.961416,0.114778,0.0520846,0.0331135,0.97357,851.439,70.6881,0.403043,0.958624,0.60424,15.4337,0.325324,0.358672,1761,154.676,151.302
"00528","00528",0.0512218,0.963228,0.906735,0.139491,0.101999,0.0487931,0.948778,646.92,76.6412,0.375568,0.974357,0.948557,17.9062,0.329461,0.354168,1697,160.509,157.79
"00531","00531",0.0375977,0.969036,0.950195,0.141311,0.0742481,0.0696768,0.962402,559.439,71.2774,0.401933,0.965794,0.693367,16.5551,0.322196,0.362154,1727,157.721,152.172
"00535","00535",0.0229969,0.98425,0.930104,0.0807805,0.045557,0.0469716,0.977003,70.2284,69.3933,0.392446,0.990504,0.744865,6.65548,0.323462,0.360736,1761,154.676,151.482
"00538","00538",0.0396719,0.978365,0.866764,0.0895348,0.0785545,0.0211327,0.960328,152.221,72.6777,0.372081,0.983483,1.12649,9.55181,0.33227,0.351174,1774,153.542,152.281
"00539","00539",0.044195,0.973453,0.915585,0.145251,0.0874354,0.0621372,0.955805,672.804,76.631,0.39517,0.971174,0.846669,18.2964,0.322339,0.361993,1687,161.461,158.823
"00546","00546",0.0854676,0.946102,0.892748,0.252608,0.169584,0.222309,0.914532,1430.17,81.8206,0.375492,0.912095,1.02444,30.1431,0.319519,0.365188,1655,164.582,170.998
"00549","00549",0.0818403,0.977723,0.887655,0.221933,0.161907,0.0425633,0.91816,1183.67,86.5242,0.360212,0.917529,1.00924,26.5166,0.327967,0.328076,1586,171.743,167.002
"00551","00551",0.0570702,0.958511,0.929215,0.194586,0.113259,0.173103,0.94293,770.619,79.7102,0.38625,0.95453,0.813402,18.5066,0.316884,0.368225,1621,168.035,166.884
"00553","00553",0.0497973,0.966518,0.920077,0.168551,0.0984749,0.209863,0.950203,935.603,72.9391,0.401591,0.964874,0.836178,19.5755,0.317735,0.367238,1703,159.944,157.329
"00561","00561",0.0529767,0.966485,0.918318,0.175573,0.103798,0.0310926,0.947023,971.239,83.6205,0.349716,0.932159,0.846247,24.0219,0.332854,0.350558,1651,164.981,166.552
"00563","00563",0.0565745,0.954564,0.903779,0.162336,0.112128,0.0878765,0.943425,752.059,76.1754,0.372436,0.919249,0.910915,19.8592,0.330926,0.3526,1724,157.995,158.141
"00568","00568",0.0528115,0.955111,0.936259,0.186415,0.103853,0.115915,0.947189,1028.81,80.4107,0.398822,0.930508,0.777462,23.5287,0.321678,0.362737,1667,163.398,165.018
