image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"107014_img","107014-3",0.0452329,0.955758,0.825783,0.145198,0.0904657,51.9358,0.954767,690.359,85.327,0.374534,0.816472,0.814708,24.5066,0.299221,0.321039,817,188.985,180.211
"107014_img","107014-4",0.0651809,0.941736,0.750034,0.125071,0.129468,3.39754,0.934819,690.359,85.327,0.374534,0.816472,1.09546,24.5066,0.299221,0.321039,817,188.985,180.211
"107045_img","107045-0",0.0249739,0.971762,0.884468,0.105535,0.0499479,7.55538,0.975026,1674.19,93.7515,0.35838,0.617586,0.624331,33.2086,0.293431,0.301064,752,205.32,197.788
"107045_img","107045-1",0.0253366,0.966341,0.877371,0.104735,0.0506732,9.38925,0.974663,1674.19,93.7515,0.35838,0.617586,0.619544,33.2086,0.293431,0.301064,752,205.32,197.788
"107045_img","107045-2",0.0325581,0.968407,0.845911,0.110103,0.0651162,3.75913,0.967442,1674.19,93.7515,0.35838,0.617586,0.765725,33.2086,0.293431,0.301064,752,205.32,197.788
"107045_img","107045-3",0.0659193,0.937649,0.749125,0.1517,0.131767,39.7895,0.934081,1674.19,93.7515,0.35838,0.617586,1.03888,33.2086,0.293431,0.301064,752,205.32,197.788
"107045_img","107045-4",0.0294299,0.968906,0.852632,0.097515,0.0588597,2.03109,0.97057,1674.19,93.7515,0.35838,0.617586,0.71805,33.2086,0.293431,0.301064,752,205.32,197.788
"107072_img","107072-0",0.0235361,0.958187,0.902808,0.123284,0.0467614,40.586,0.976464,1204.95,90.8818,0.372289,0.808059,0.519067,33.3816,0.295885,0.324658,803,192.28,188.469
"107072_img","107072-1",0.0172149,0.974404,0.927225,0.0981318,0.0343651,4.03776,0.982785,1204.95,90.8818,0.372289,0.808059,0.409111,33.3816,0.295885,0.324658,803,192.28,188.469
"107072_img","107072-2",0.048808,0.923304,0.845497,0.162297,0.0966185,36.4839,0.951192,1204.95,90.8818,0.372289,0.808059,0.716336,33.3816,0.295885,0.324658,803,192.28,188.469
"107072_img","107072-3",0.0279143,0.969618,0.85282,0.0985199,0.0555631,16.971,0.972086,1204.95,90.8818,0.372289,0.808059,0.687873,33.3816,0.295885,0.324658,803,192.28,188.469
"107072_img","107072-4",0.0256022,0.968847,0.904753,0.11248,0.0511655,61.897,0.974398,1204.95,90.8818,0.372289,0.808059,0.540525,33.3816,0.295885,0.324658,803,192.28,188.469
"108004_img","108004-0",0.0116515,0.989896,0.879279,0.0434657,0.023303,0.11358,0.988349,2018.65,82.5542,0.361082,0.522451,0.621626,40.2865,0.296397,0.324098,796,193.971,174.875
"108004_img","108004-1",0.00975382,0.98945,0.917265,0.0486043,0.0195076,21.6291,0.990246,2018.65,82.5542,0.361082,0.522451,0.484771,40.2865,0.296397,0.324098,796,193.971,174.875
"108004_img","108004-2",0.0118004,0.989067,0.931672,0.055283,0.0236009,1.19938,0.9882,2018.65,82.5542,0.361082,0.522451,0.467697,40.2865,0.296397,0.324098,796,193.971,174.875
"108004_img","108004-3",0.0521823,0.972623,0.644524,0.146641,0.103328,16.1495,0.947818,2018.65,82.5542,0.361082,0.522451,1.48856,40.2865,0.296397,0.324098,796,193.971,174.875
"108004_img","108004-4",0.0234778,0.980201,0.757332,0.0523677,0.0469557,4.40491,0.976522,2018.65,82.5542,0.361082,0.522451,1.07917,40.2865,0.296397,0.324098,796,193.971,174.875
"108036_img","108036-0",0.0361915,0.9591,0.826489,0.103511,0.0715216,5.82312,0.963809,2852.11,81.1636,0.384883,0.65574,0.801235,44.106,0.301196,0.318933,816,189.217,172.947
"108036_img","108036-1",0.0416578,0.947831,0.813246,0.116932,0.0829334,4.60254,0.958342,2852.11,81.1636,0.384883,0.65574,0.832736,44.106,0.301196,0.318933,816,189.217,172.947
"108036_img","108036-2",0.0339829,0.954948,0.853767,0.107257,0.0678428,7.54333,0.966017,2852.11,81.1636,0.384883,0.65574,0.699013,44.106,0.301196,0.318933,816,189.217,172.947
"108036_img","108036-3",0.0298055,0.957992,0.900629,0.112634,0.0593455,1.03614,0.970195,2852.11,81.1636,0.384883,0.65574,0.563531,44.106,0.301196,0.318933,816,189.217,172.947
"108036_img","108036-4",0.0275775,0.971477,0.877983,0.0943304,0.0550191,3.97026,0.972422,2852.11,81.1636,0.384883,0.65574,0.620344,44.106,0.301196,0.318933,816,189.217,172.947
"108069_img","108069-0",0.00577069,0.989495,0.961395,0.0343363,0.0115414,0.0565319,0.994229,3078.16,85.5279,0.349744,0.624578,0.328285,43.9057,0.296831,0.323624,805,191.802,188.129
"108069_img","108069-1",0.00739633,0.989495,0.917488,0.0330062,0.0147927,0.0670363,0.992604,3078.16,85.5279,0.349744,0.624578,0.482419,43.9057,0.296831,0.323624,805,191.802,188.129
"108069_img","108069-2",0.0133807,0.984469,0.877712,0.0395784,0.026755,0.0889665,0.986619,3078.16,85.5279,0.349744,0.624578,0.638548,43.9057,0.296831,0.323624,805,191.802,188.129
"108069_img","108069-3",0.0128302,0.984443,0.861744,0.0385536,0.0256605,20.8997,0.98717,3078.16,85.5279,0.349744,0.624578,0.662425,43.9057,0.296831,0.323624,805,191.802,188.129
"108069_img","108069-4",0.00990279,0.984469,0.926702,0.0434841,0.0198056,0.103096,0.990097,3078.16,85.5279,0.349744,0.624578,0.46038,43.9057,0.296831,0.323624,805,191.802,188.129
"109055_img","109055-0",0.00855564,0.98956,0.936115,0.0485212,0.0171113,0.106406,0.991444,2268.93,88.1281,0.353307,0.57616,0.411279,35.8629,0.294609,0.299859,755,204.505,188.285
"109055_img","109055-1",0.0421953,0.933103,0.764604,0.10022,0.0835098,1.07603,0.957805,2268.93,88.1281,0.353307,0.57616,1.01433,35.8629,0.294609,0.299859,755,204.505,188.285
"109055_img","109055-2",0.0402523,0.974488,0.733698,0.0724432,0.0803622,0.26469,0.959748,2268.93,88.1281,0.353307,0.57616,1.13037,35.8629,0.294609,0.299859,755,204.505,188.285
"109055_img","109055-3",0.00966963,0.98956,0.911294,0.0447423,0.0193393,0.14813,0.99033,2268.93,88.1281,0.353307,0.57616,0.479326,35.8629,0.294609,0.299859,755,204.505,188.285
"109055_img","109055-4",0.0156152,0.984385,0.881944,0.0630657,0.0312304,0.161387,0.984385,2268.93,88.1281,0.353307,0.57616,0.622463,35.8629,0.294609,0.299859,755,204.505,188.285
"112056_img","112056-0",0.0104663,0.979463,0.963109,0.0699877,0.0209325,0.200078,0.989534,293.122,84.0551,0.371003,0.89309,0.353602,14.081,0.304817,0.315145,840,183.811,178.591
"112056_img","112056-1",0.0100258,0.978899,0.977921,0.0701172,0.0200517,1.43801,0.989974,293.122,84.0551,0.371003,0.89309,0.296141,14.081,0.304817,0.315145,840,183.811,178.591
"112056_img","112056-2",0.0208872,0.974922,0.905733,0.0990683,0.0417743,1.33707,0.979113,293.122,84.0551,0.371003,0.89309,0.522313,14.081,0.304817,0.315145,840,183.811,178.591
"112056_img","112056-3",0.0099546,0.979463,0.961872,0.0680035,0.0199092,0.189267,0.990045,293.122,84.0551,0.371003,0.89309,0.333772,14.081,0.304817,0.315145,840,183.811,178.591
"112056_img","112056-4",0.010408,0.979463,0.967172,0.0670636,0.0208159,0.192756,0.989592,293.122,84.0551,0.371003,0.89309,0.343977,14.081,0.304817,0.315145,840,183.811,178.591
"112090_img","112090-0",0.0900448,0.906361,0.775128,0.257738,0.178561,35.3208,0.909955,1148.52,89.6567,0.366519,0.819954,0.97485,31.387,0.290996,0.303583,764,202.096,194.646
"112090_img","112090-1",0.0413922,0.92717,0.85236,0.142509,0.0825383,3.81791,0.958608,1148.52,89.6567,0.366519,0.819954,0.710467,31.387,0.290996,0.303583,764,202.096,194.646
"112090_img","112090-2",0.0582509,0.956853,0.792875,0.138874,0.11564,22.3475,0.941749,1148.52,89.6567,0.366519,0.819954,0.870804,31.387,0.290996,0.303583,764,202.096,194.646
"112090_img","112090-3",0.0470852,0.93173,0.829236,0.161163,0.0940862,114.938,0.952915,1148.52,89.6567,0.366519,0.819954,0.783571,31.387,0.290996,0.303583,764,202.096,194.646
"117025_img","117025-0",0.0165154,0.963899,0.923195,0.108684,0.0330244,14.5875,0.983485,1380,85.3557,0.404287,0.883187,0.42699,33.3095,0.298288,0.743117,859,179.745,183.729
"117025_img","117025-1",0.0201812,0.949735,0.907732,0.11287,0.0403365,7.81365,0.979819,1380,85.3557,0.404287,0.883187,0.479812,33.3095,0.298288,0.743117,859,179.745,183.729
"117025_img","117025-2",0.0204144,0.950007,0.918765,0.109881,0.040751,5.80978,0.979586,1380,85.3557,0.404287,0.883187,0.467135,33.3095,0.298288,0.743117,859,179.745,183.729
"117025_img","117025-3",0.0297537,0.951561,0.837227,0.100996,0.0594815,7.69564,0.970246,1380,85.3557,0.404287,0.883187,0.74806,33.3095,0.298288,0.743117,859,179.745,183.729
"117025_img","117025-4",0.0231864,0.949534,0.834822,0.081392,0.0463533,16.6331,0.976814,1380,85.3557,0.404287,0.883187,0.693494,33.3095,0.298288,0.743117,859,179.745,183.729
"118015_img","118015-0",0.0313146,0.934599,0.868655,0.130119,0.062098,58.194,0.968685,2277.51,84.2151,0.375902,0.762866,0.666104,36.5847,0.296507,0.29794,781,197.697,179.78
"118015_img","118015-1",0.0458611,0.914716,0.825859,0.158241,0.0895849,18.8027,0.954139,2277.51,84.2151,0.375902,0.762866,0.801057,36.5847,0.296507,0.29794,781,197.697,179.78
"118015_img","118015-2",0.0248897,0.959482,0.833464,0.0958414,0.0489893,5.81786,0.97511,2277.51,84.2151,0.375902,0.762866,0.82255,36.5847,0.296507,0.29794,781,197.697,179.78
"118015_img","118015-3",0.0156022,0.957928,0.92998,0.0832184,0.0312045,0.457556,0.984398,2277.51,84.2151,0.375902,0.762866,0.424072,36.5847,0.296507,0.29794,781,197.697,179.78
"118015_img","118015-4",0.0421953,0.898019,0.893202,0.199338,0.0837754,34.2906,0.957805,2277.51,84.2151,0.375902,0.762866,0.5612,36.5847,0.296507,0.29794,781,197.697,179.78
"118031_img","118031-0",0.0143458,0.967707,0.922262,0.0774704,0.0286915,9.2692,0.985654,1704.72,87.438,0.383913,0.790785,0.466974,35.5177,0.286786,0.30804,754,204.776,191.451
"118031_img","118031-1",0.0443002,0.932908,0.782859,0.138272,0.0866316,22.9052,0.9557,1704.72,87.438,0.383913,0.790785,0.996448,35.5177,0.286786,0.30804,754,204.776,191.451
"118031_img","118031-2",0.0139572,0.977183,0.916561,0.0849583,0.0279143,175.95,0.986043,1704.72,87.438,0.383913,0.790785,0.458531,35.5177,0.286786,0.30804,754,204.776,191.451
"118031_img","118031-3",0.0268327,0.929262,0.925019,0.146638,0.0536201,9.31422,0.973167,1704.72,87.438,0.383913,0.790785,0.466804,35.5177,0.286786,0.30804,754,204.776,191.451
"118031_img","118031-4",0.0302913,0.94866,0.850385,0.106328,0.0602716,1.29635,0.969709,1704.72,87.438,0.383913,0.790785,0.722002,35.5177,0.286786,0.30804,754,204.776,191.451
"118072_img","118072-0",0.020246,0.95309,0.920692,0.108973,0.0404272,0.622409,0.979754,1321.13,96.4253,0.36943,0.82033,0.459306,30.4756,0.301008,0.319132,809,190.854,195.65
"118072_img","118072-1",0.0342809,0.938524,0.875734,0.135034,0.0684646,23.3293,0.965719,1321.13,96.4253,0.36943,0.82033,0.653501,30.4756,0.301008,0.319132,809,190.854,195.65
"118072_img","118072-2",0.015382,0.975266,0.874347,0.0589582,0.0307317,27.9567,0.984618,1321.13,96.4253,0.36943,0.82033,0.648662,30.4756,0.301008,0.319132,809,190.854,195.65
"118072_img","118072-3",0.0218587,0.951153,0.911481,0.115212,0.0436526,13.5472,0.978141,1321.13,96.4253,0.36943,0.82033,0.488286,30.4756,0.301008,0.319132,809,190.854,195.65
"118072_img","118072-4",0.0547147,0.888569,0.842716,0.189567,0.106061,58.0918,0.945285,1321.13,96.4253,0.36943,0.82033,0.755926,30.4756,0.301008,0.319132,809,190.854,195.65
"120003_img","120003-0",0.0449285,0.899981,0.896469,0.23526,0.0893323,5.07408,0.955072,815.945,95.8792,0.387383,0.952997,0.500878,22.2669,0.289227,0.305439,758,203.695,202.301
"120003_img","120003-1",0.0523118,0.898025,0.862122,0.227738,0.104144,2.38323,0.947688,815.945,95.8792,0.387383,0.952997,0.6127,22.2669,0.289227,0.305439,758,203.695,202.301
