image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00049","00049",0.0465703,0.981141,0.947566,0.130441,0.0928322,0.141929,0.95343,383.202,36.0447,0.415256,0.969328,0.676641,12.4719,0.437001,0.395188,3653,74.5645,75.9149
"00050","00050",0.0557632,0.982378,0.960715,0.171472,0.110799,0.0630981,0.944237,933.108,42.7449,0.363074,0.930736,0.606842,21.2617,0.435646,0.396417,3543,76.8795,86.3907
"00057","00057",0.0276485,0.990411,0.931023,0.0699778,0.0551721,0.0246336,0.972352,114.837,31.8671,0.385142,0.984445,0.699996,7.33209,0.449281,0.384386,3840,70.9333,68.9537
"00061","00061",0.0441179,0.985862,0.962133,0.131528,0.0880081,0.0290139,0.955882,129.924,36.0787,0.390833,0.973303,0.604578,8.52558,0.435341,0.396694,3564,76.4265,76.266
"00064","00064",0.014274,0.994842,0.967196,0.0380839,0.0282065,0.0122206,0.985726,78.0065,32.323,0.368724,0.980313,0.606495,5.61394,0.449263,0.384402,3745,72.7327,69.1992
"00066","00066",0.0409385,0.98135,0.973909,0.131318,0.0815393,0.0314687,0.959061,326.563,34.3441,0.385952,0.969246,0.541,11.729,0.444758,0.388295,3761,72.4233,73.7147
"00073","00073",0.0270868,0.993994,0.961074,0.0812489,0.0539606,0.0206893,0.972913,135.952,37.6782,0.376374,0.988027,0.611488,7.98193,0.432041,0.399725,3518,77.4258,79.2085
"00075","00075",0.0334454,0.982293,0.973179,0.142917,0.0658959,0.0765088,0.966555,183.264,34.0326,0.394262,0.976636,0.471979,9.83883,0.430025,0.401598,3546,76.8144,74.8306
"00079","00079",0.0502232,0.985733,0.971629,0.186774,0.0997709,0.0303695,0.949777,505.66,36.5408,0.417274,0.968367,0.512377,15.0582,0.428439,0.403085,3471,78.4742,77.8621
"00082","00082",0.0203353,0.986607,0.963329,0.0625781,0.0404906,0.0501418,0.979665,282.521,31.1704,0.474126,0.991102,0.572573,8.64576,0.42537,0.405993,3596,75.7464,68.5078
"00087","00087",0.029888,0.989618,0.985269,0.11831,0.0597135,0.0285741,0.970112,1711.74,46.1667,0.355617,0.865565,0.458846,31.7445,0.437819,0.394449,3394,80.2546,89.0166
"00094","00094",0.0354867,0.988076,0.972582,0.126331,0.0708522,0.0398839,0.964513,1248.36,42.4218,0.370063,0.929222,0.506223,26.3016,0.429996,0.401626,3479,78.2938,86.1768
"00095","00095",0.0523269,0.989629,0.959542,0.153982,0.104261,0.0220475,0.947673,1007.69,42.4234,0.381718,0.916753,0.624111,23.8005,0.431031,0.400661,3468,78.5421,85.309
"00102","00102",0.0398885,0.991079,0.954775,0.125478,0.0795054,0.0172773,0.960111,742.704,36.5166,0.417457,0.922831,0.647351,16.4827,0.427224,0.404231,3395,80.2309,76.6846
"00108","00108",0.0626432,0.975197,0.973598,0.23821,0.124042,0.118867,0.937357,1339.35,39.3661,0.390587,0.894348,0.528308,23.8022,0.427444,0.404023,3378,80.6347,82.1569
"00109","00109",0.0515302,0.980641,0.980363,0.200651,0.102201,0.0541401,0.94847,1013.15,40.6082,0.391747,0.904009,0.488388,22.2615,0.434251,0.39769,3362,81.0184,81.9994
"00110","00110",0.0516513,0.981823,0.960921,0.155986,0.10255,0.0532349,0.948349,1033.79,40.4404,0.370226,0.876185,0.606236,21.2516,0.432588,0.352228,3339,81.5765,82.1353
"00116","00116",0.0810584,0.983428,0.950646,0.245461,0.161159,0.0374368,0.918942,733.253,44.4042,0.358092,0.910384,0.65828,19.0683,0.434104,0.350998,3313,82.2167,87.7108
"00118","00118",0.0579292,0.985833,0.949694,0.177662,0.11486,0.025706,0.942071,983.548,39.4501,0.376884,0.887107,0.645651,20.529,0.433998,0.397922,3536,77.0317,81.7265
"00124","00124",0.020897,0.982348,0.986898,0.0985967,0.041559,0.0392554,0.979103,419.147,40.562,0.407486,0.944722,0.381937,13.7168,0.42562,0.405755,3485,78.159,83.2443
"00125","00125",0.0422345,0.974819,0.959972,0.178906,0.0842818,0.0508021,0.957766,465.165,40.8505,0.385899,0.938572,0.578894,14.723,0.42895,0.402605,3479,78.2938,83.9865
"00126","00126",0.0424548,0.973993,0.978829,0.147046,0.0844249,0.0580942,0.957545,583.685,40.2275,0.368361,0.964976,0.524206,17.0995,0.441549,0.391117,3586,75.9576,81.628
"00130","00130",0.038934,0.977605,0.955152,0.115277,0.0770053,0.034689,0.961066,307.51,36.9302,0.396569,0.947401,0.619031,10.6868,0.436942,0.395241,3585,75.9788,77.0721
"00137","00137",0.0497716,0.978857,0.965358,0.166249,0.0985888,0.0716057,0.950228,527.007,42.036,0.375279,0.949966,0.555007,15.8876,0.439795,0.392677,3550,76.7279,83.2187
"00141","00141",0.0464565,0.981493,0.956975,0.136679,0.0923072,0.0322619,0.953544,476.964,37.2311,0.385566,0.967439,0.629663,14.4121,0.427789,0.403697,3414,79.7844,78.9235
"00142","00142",0.0430018,0.977326,0.978054,0.163029,0.0847443,0.0637605,0.956998,479.402,40.73,0.372664,0.962227,0.472753,16.3229,0.43029,0.401351,3548,76.7711,85.2802
"00144","00144",0.0422345,0.982014,0.96809,0.136708,0.0835548,0.0291051,0.957766,456.76,40.778,0.366903,0.966512,0.572385,16.6245,0.43609,0.396013,3569,76.3194,83.1478
"00153","00153",0.0317897,0.990594,0.954083,0.0798883,0.063572,0.0118749,0.96821,132.626,37.4804,0.387952,0.944838,0.680671,7.2827,0.424045,0.359324,3258,83.6047,79.1423
"00158","00158",0.0334932,0.989574,0.941503,0.0865655,0.0659914,0.0488699,0.966507,319.06,33.4221,0.392884,0.969137,0.69697,10.7976,0.433748,0.398151,3473,78.429,71.1139
"00167","00167",0.0436957,0.989126,0.946118,0.120024,0.0867268,0.0336676,0.956304,298.141,35.8649,0.37106,0.965492,0.667031,11.6488,0.437074,0.395121,3572,76.2553,76.0594
"00173","00173",0.0459095,0.977763,0.972908,0.154917,0.0910296,0.0399634,0.954091,578.18,39.4609,0.377814,0.962788,0.528042,17.484,0.435668,0.396397,3543,76.8795,80.5241
"00177","00177",0.0578448,0.978578,0.958251,0.164911,0.114526,0.049638,0.942155,623.751,38.9597,0.389477,0.969151,0.615805,18.7254,0.43337,0.398499,3490,78.047,81.0935
"00178","00178",0.0449659,0.99022,0.936481,0.109229,0.0887717,0.0299554,0.955034,380.426,39.7765,0.375861,0.95911,0.755579,14.6489,0.432437,0.399358,3453,78.8833,81.6606
"00179","00179",0.0330379,0.984034,0.981644,0.118609,0.0657674,0.0374549,0.966962,344.466,34.2875,0.40879,0.969835,0.488497,13.0202,0.429317,0.402261,3600,75.6622,75.3786
"00189","00189",0.0327993,0.986585,0.963402,0.111123,0.0647689,0.0320435,0.967201,263.841,38.9649,0.382454,0.974512,0.513991,11.364,0.434871,0.397123,3629,75.0576,82.1728
"00191","00191",0.0172587,0.991986,0.977454,0.0697251,0.0338162,0.0309633,0.982741,260.982,34.0457,0.421953,0.975199,0.43579,10.5517,0.427606,0.40387,3483,78.2038,73.4124
"00192","00192",0.0239735,0.989023,0.977927,0.0900675,0.0473266,0.0159788,0.976026,243.562,34.77,0.432112,0.97249,0.500116,10.4766,0.42309,0.408181,3373,80.7542,75.6234
"00225","00225",0.0549812,0.97136,0.971947,0.211897,0.109533,0.075627,0.945019,698.162,42.1436,0.365022,0.940178,0.507162,18.8033,0.430635,0.353825,3339,81.5765,86.3708
"00226","00226",0.0491402,0.973376,0.979053,0.231952,0.0978912,0.0874079,0.95086,879.656,41.3577,0.37383,0.906793,0.413856,19.9033,0.433355,0.398512,3476,78.3613,84.9916
"00243","00243",0.0430385,0.981864,0.966711,0.133892,0.0856365,0.0751531,0.956962,561.335,39.0998,0.373496,0.959051,0.543857,15.9902,0.437636,0.394614,3534,77.0753,81.2007
"00245","00245",0.0602752,0.976596,0.961719,0.195891,0.12,0.0628895,0.939725,622.906,38.3832,0.381678,0.951001,0.583602,16.4306,0.440147,0.392363,3623,75.1819,79.4938
"00257","00257",0.0479544,0.97628,0.971406,0.176255,0.0955306,0.0585765,0.952046,769.07,37.6552,0.396833,0.954423,0.52982,17.8458,0.434655,0.397321,3584,76,78.588
"00260","00260",0.0475542,0.978365,0.971749,0.152883,0.0943484,0.0541645,0.952446,602.365,36.4669,0.403451,0.967029,0.57619,15.6634,0.440063,0.392438,3657,74.4829,76.2095
"00262","00262",0.0549188,0.982594,0.963639,0.190526,0.108912,0.0577628,0.945081,266.07,39.4057,0.372073,0.957446,0.559003,9.61998,0.450768,0.383118,3655,74.5237,78.88
"00268","00268",0.0545003,0.979323,0.981438,0.217458,0.108057,0.0608131,0.9455,523.135,38.4047,0.402652,0.970319,0.49106,14.7789,0.426886,0.404551,3559,76.5339,81.6861
"00270","00270",0.0414672,0.99026,0.982565,0.200072,0.0826113,0.0569446,0.958533,382.548,41.7182,0.371295,0.967412,0.421348,14.0988,0.441931,0.390779,3569,76.3194,84.1111
"00272","00272",0.0572427,0.983901,0.976097,0.239444,0.113836,0.0283841,0.942757,805.011,42.8558,0.377809,0.940429,0.477655,21.765,0.429544,0.402048,3387,80.4204,87.8312
"00275","00275",0.0279679,0.990216,0.983636,0.120447,0.0558366,0.045682,0.972032,675.504,39.6854,0.373748,0.933741,0.40752,18.3106,0.435081,0.396932,3544,76.8578,82.3397
"00276","00276",0.0440958,0.985172,0.953762,0.143835,0.0876336,0.0642984,0.955904,499.792,40.1878,0.382846,0.957664,0.61891,14.7406,0.441814,0.390883,3550,76.7279,80.0067
"00277","00277",0.0487437,0.986016,0.975299,0.187219,0.0969514,0.0506585,0.951256,628.636,39.93,0.365597,0.927322,0.504847,18.1405,0.437239,0.394972,3458,78.7692,82.3046
"00279","00279",0.0536522,0.982216,0.948302,0.14947,0.106376,0.0511705,0.946348,326.802,37.6171,0.390858,0.973232,0.707898,11.8648,0.426534,0.404885,3434,79.3197,80.0095
"00285","00285",0.0558513,0.988373,0.973462,0.190389,0.111361,0.0537347,0.944149,985.744,40.6053,0.363515,0.927297,0.537883,22.4395,0.450779,0.383109,3667,74.2798,78.8239
"00287","00287",0.064086,0.983982,0.969213,0.223173,0.126865,0.123961,0.935914,810.241,41.4152,0.372977,0.937883,0.547934,20.5043,0.444215,0.38877,3443,79.1124,80.185
"00288","00288",0.0556273,0.987396,0.960168,0.182157,0.111023,0.0503408,0.944373,522.464,36.2112,0.408913,0.959834,0.601054,15.4179,0.430477,0.401177,3454,78.8605,76.8299
"00289","00289",0.0621035,0.987202,0.967706,0.223747,0.123124,0.0594286,0.937896,927.039,40.0845,0.393214,0.901876,0.559406,21.4008,0.423567,0.359729,3357,81.1391,83.6043
"00293","00293",0.0496799,0.982381,0.971697,0.180842,0.0987356,0.157105,0.95032,991.52,38.8687,0.397671,0.903645,0.529219,21.4392,0.430943,0.400743,3484,78.1814,82.5592
"00297","00297",0.0865579,0.973578,0.97417,0.322179,0.171941,0.0787315,0.913442,736.95,41.4965,0.37858,0.917035,0.542635,19.0682,0.436949,0.395234,3591,75.8519,83.9224
"00302","00302",0.0704704,0.979584,0.951084,0.221039,0.13945,0.0636328,0.92953,676.704,37.1168,0.412778,0.955819,0.669582,17.7758,0.428392,0.40313,3500,77.824,78.8209
"00308","00308",0.0701913,0.968188,0.970558,0.266226,0.139909,0.0934621,0.929809,1046.88,39.1435,0.405673,0.934319,0.556369,21.5164,0.42693,0.404509,3485,78.159,81.8938
"00309","00309",0.0705144,0.989284,0.973347,0.262007,0.139968,0.0525569,0.929486,953.739,41.3148,0.369374,0.933377,0.500859,22.4276,0.447207,0.386169,3707,73.4783,82.4888
"00311","00311",0.070742,0.971144,0.96969,0.257317,0.140225,0.142218,0.929258,746.219,36.3319,0.414601,0.941384,0.567873,19.0946,0.432103,0.399667,3532,77.1189,76.2456
"00313","00313",0.0560532,0.981078,0.973768,0.214848,0.1116,0.0640783,0.943947,1094.25,39.1592,0.391796,0.937057,0.508605,25.8521,0.427466,0.404002,3489,78.0694,82.7103
"00314","00314",0.0610425,0.980472,0.96773,0.202717,0.121321,0.0433988,0.938958,855.362,38.4151,0.38879,0.915832,0.547274,19.6759,0.442008,0.390711,3565,76.4051,78.3364
"00318","00318",0.0754266,0.972634,0.961473,0.261488,0.150383,0.1013,0.924573,1470.55,42.1389,0.358732,0.879643,0.595931,30.5207,0.432757,0.399063,3403,80.0423,86.5681
"00323","00323",0.055106,0.970531,0.97606,0.216725,0.109845,0.0727597,0.944894,1199.08,37.4196,0.408373,0.910133,0.514488,23.7087,0.425946,0.35772,3292,82.7412,79.2419
"00329","00329",0.0567654,0.984753,0.963279,0.167937,0.111908,0.0670251,0.943235,399.704,35.7482,0.392522,0.94846,0.617877,12.9563,0.442291,0.390461,3698,73.6571,74.7318
"00330","00330",0.0521176,0.97693,0.969442,0.179226,0.10382,0.0657477,0.947882,537.696,39.4812,0.39106,0.948688,0.544801,15.6335,0.436472,0.395667,3502,77.7796,81.3585
"00334","00334",0.0479874,0.988377,0.947909,0.129874,0.0951891,0.080086,0.952013,777.949,40.5073,0.377701,0.95041,0.703907,21.2633,0.434857,0.397136,3493,77.98,82.561
"00342","00342",0.035718,0.985014,0.97059,0.114708,0.0704226,0.0594883,0.964282,205.409,37.1097,0.382862,0.977012,0.536093,9.76843,0.446821,0.386502,3804,71.6046,77.2737
"00344","00344",0.0488318,0.985796,0.939047,0.131772,0.0963933,0.0384913,0.951168,717.289,40.9728,0.372657,0.924412,0.727907,19.2249,0.437863,0.394409,3511,77.5802,81.7142
"00348","00348",0.0658996,0.97552,0.962535,0.199372,0.129696,0.0602567,0.9341,1147.73,41.1875,0.377795,0.929631,0.614946,24.8266,0.436615,0.395537,3531,77.1408,83.3453
"00352","00352",0.0504765,0.98631,0.929703,0.110734,0.0998223,0.022479,0.949523,537.405,35.9527,0.402374,0.958944,0.800836,14.3041,0.435125,0.396892,3630,75.0369,76.0051
"00353","00353",0.0446208,0.985319,0.950928,0.124537,0.0874831,0.0341186,0.955379,493.01,38.0392,0.389239,0.974182,0.691667,14.5682,0.432419,0.399375,3519,77.4038,79.9159
"00355","00355",0.0528005,0.978824,0.945061,0.151584,0.104812,0.03231,0.9472,711.204,39.0281,0.401485,0.965951,0.677535,17.2553,0.425014,0.406333,3365,80.9462,82.0518
"00356","00356",0.0512145,0.984364,0.963666,0.159656,0.100799,0.0353287,0.948786,668.074,40.7145,0.381607,0.966061,0.587843,18.1105,0.430381,0.401266,3488,78.0917,83.7176
"00359","00359",0.0392167,0.986519,0.958021,0.11479,0.0782168,0.0495968,0.960783,382.93,36.7512,0.399791,0.9541,0.635478,12.375,0.437012,0.395178,3576,76.17,76.4804
"00363","00363",0.0375242,0.986783,0.964823,0.11714,0.0738553,0.044793,0.962476,912.57,39.3949,0.3637,0.880178,0.542933,18.9854,0.436443,0.395693,3444,79.0894,80.6397
"00368","00368",0.0465483,0.98247,0.938654,0.109456,0.0923402,0.0631862,0.953452,571.147,38.8827,0.375865,0.955792,0.723412,15.539,0.434038,0.397885,3446,79.0435,79.7014
"00370","00370",0.0327552,0.984103,0.965478,0.0998215,0.0648753,0.0312978,0.967245,663.437,38.0416,0.383348,0.961277,0.551949,16.0469,0.435826,0.396253,3463,78.6555,78.7559
"00371","00371",0.0275053,0.986383,0.964605,0.0786339,0.0541295,0.0725812,0.972495,1306.5,43.3457,0.359938,0.934889,0.603522,27.4921,0.439262,0.393153,3441,79.1584,85.0055
"00383","00383",0.0316245,0.98635,0.955132,0.0936179,0.0628928,0.037746,0.968376,259.626,37.2654,0.392344,0.896747,0.62582,8.88443,0.434133,0.397798,3407,79.9483,76.194
"00385","00385",0.0165869,0.994273,0.967279,0.0510432,0.0326084,0.0375917,0.983413,74.324,39.307,0.369149,0.921373,0.561828,5.1771,0.448863,0.384744,3543,76.8795,77.1014
"00386","00386",0.0424695,0.979958,0.961091,0.12397,0.0836356,0.0732051,0.957531,808.325,37.7138,0.405793,0.951275,0.630181,17.6587,0.429658,0.401941,3496,77.913,79.416
"00387","00387",0.0737011,0.975982,0.95841,0.243704,0.146778,0.0681915,0.926299,1415.83,42.1882,0.362949,0.935213,0.577463,27.1069,0.435382,0.396657,3445,79.0665,84.4502
"00391","00391",0.0397674,0.981967,0.974566,0.138798,0.0787124,0.0331817,0.960233,818.75,39.9474,0.379744,0.944297,0.502474,20.2227,0.427356,0.35654,3261,83.5278,81.5803
"00392","00392",0.0502379,0.983318,0.953137,0.138356,0.0992459,0.0396618,0.949762,584.532,38.0804,0.383425,0.968764,0.656237,16.3598,0.428491,0.403036,3413,79.8078,79.9326
"00393","00393",0.0487841,0.986692,0.951797,0.136523,0.0968486,0.0876659,0.951216,306.777,34.6692,0.413946,0.972576,0.668822,11.7995,0.420245,0.410945,3453,78.8833,76.8998
"00406","00406",0.0488245,0.985219,0.947474,0.127481,0.0966209,0.0266753,0.951176,575.892,37.9336,0.403148,0.963636,0.697439,16.0009,0.426453,0.404962,3406,79.9718,80.4648
"00416","00416",0.0635647,0.979533,0.945671,0.164765,0.126245,0.0560447,0.936435,238.273,39.6004,0.38209,0.961134,0.68511,11.0765,0.43272,0.399097,3528,77.2064,82.3226
"00420","00420",0.0677316,0.980895,0.962815,0.215889,0.134879,0.0524642,0.932268,534.013,38.6141,0.368037,0.928156,0.617135,15.4586,0.441821,0.390876,3584,76,78.4483
"00430","00430",0.0380345,0.980579,0.957675,0.12047,0.0755771,0.0293124,0.961965,582.379,38.0465,0.420285,0.970925,0.619902,15.516,0.422995,0.408273,3409,79.9014,79.8229
"00436","00436",0.049812,0.977032,0.974611,0.152191,0.0985374,0.0549604,0.950188,653.643,41.1191,0.365055,0.938919,0.587835,18.5606,0.435521,0.39653,3446,79.0435,83.3543
"00438","00438",0.0180664,0.990565,0.974092,0.0511397,0.0360851,0.0321261,0.981934,200.12,37.4076,0.365196,0.980729,0.567435,9.08407,0.443826,0.389111,3591,75.8519,77.5398
"00443","00443",0.0305011,0.986479,0.958709,0.0874579,0.0604331,0.0221685,0.969499,239.438,36.4436,0.394888,0.97089,0.608918,9.43317,0.435936,0.396153,3686,73.8969,77.8098
"00444","00444",0.038163,0.98226,0.965643,0.135837,0.0748025,0.0926657,0.961837,520.687,36.981,0.382922,0.960372,0.526836,15.2263,0.429412,0.402172,3619,75.265,80.2636
"00446","00446",0.0337171,0.982521,0.967311,0.119761,0.0664723,0.0772355,0.966283,272.735,37.0266,0.391317,0.951976,0.525062,10.9387,0.432199,0.399579,3608,75.4945,78.9446
"00447","00447",0.0405714,0.981926,0.980339,0.150763,0.0803865,0.110747,0.959429,328.724,38.2781,0.374407,0.955402,0.47839,12.6533,0.444795,0.388263,3741,72.8105,79.6718
"00451","00451",0.0435011,0.987536,0.985404,0.183973,0.0864221,0.0250027,0.956499,425.386,40.1629,0.387186,0.980717,0.434157,13.7566,0.430763,0.40091,3448,78.9977,81.5528
"00458","00458",0.0413277,0.98526,0.957984,0.11592,0.0814879,0.0250068,0.958672,479.436,40.5319,0.374219,0.927756,0.620968,15.0052,0.440059,0.392442,3547,76.7928,82.0591
"00462","00462",0.0255925,0.989621,0.981913,0.100605,0.0508253,0.0479499,0.974407,425.589,42.3177,0.37958,0.96505,0.442719,14.9683,0.437118,0.395082,3557,76.5769,86.0625
"00468","00468",0.0554511,0.985877,0.951474,0.149344,0.10899,0.108003,0.944549,285.131,39.0428,0.385149,0.976795,0.66992,11.9721,0.433399,0.398472,3465,78.6101,81.5376
"00470","00470",0.0461958,0.982359,0.960415,0.140177,0.0916353,0.0811946,0.953804,497.369,37.7827,0.389413,0.969825,0.602809,15.3292,0.435885,0.3962,3602,75.6202,79.0977
"00472","00472",0.0373774,0.984122,0.971118,0.123342,0.0743876,0.0812965,0.962623,431.757,37.1585,0.38523,0.980523,0.50997,14.3558,0.438051,0.394241,3554,76.6415,77.4337
"00477","00477",0.0471136,0.989724,0.951606,0.127285,0.0932544,0.0288403,0.952886,702.305,37.2132,0.405606,0.951151,0.661894,19.3665,0.42671,0.404718,3455,78.8376,78.9734
"00480","00480",0.0671956,0.98591,0.933053,0.161643,0.133958,0.03895,0.932804,2427.31,41.4685,0.376226,0.85078,0.786298,32.2497,0.444299,0.388696,3649,74.6462,82.7184
"00482","00482",0.0547866,0.990858,0.953479,0.149689,0.108736,0.0182084,0.945213,199.362,40.4884,0.368174,0.971856,0.669238,10.6917,0.432496,0.399304,3510,77.6023,83.3372
"00484","00484",0.0224169,0.988711,0.961626,0.0660571,0.0445988,0.0120952,0.977583,193.802,38.1477,0.409195,0.957645,0.515109,10.0432,0.420671,0.410529,3440,79.1814,80.8164
"00486","00486",0.0572097,0.985583,0.938124,0.145126,0.112228,0.0549764,0.94279,413.994,38.6696,0.384205,0.978339,0.724995,13.2614,0.424992,0.406354,3414,79.7844,82.1532
"00492","00492",0.0533695,0.975957,0.955851,0.159551,0.105917,0.0626822,0.94663,547.262,38.0938,0.373511,0.948638,0.628806,17.0676,0.429643,0.401955,3380,80.587,80.743
"00493","00493",0.0625808,0.979679,0.959678,0.18211,0.124457,0.0503053,0.937419,1011.64,40.0305,0.366235,0.942065,0.648879,24.6622,0.433172,0.398681,3362,81.0184,80.9496
"00495","00495",0.0626285,0.977073,0.960754,0.173966,0.122555,0.0584771,0.937371,830.271,42.3243,0.355011,0.954445,0.635299,20.6851,0.444039,0.388924,3617,75.3066,84.1649
"00497","00497",0.0308315,0.986714,0.969486,0.095236,0.0604367,0.0547079,0.969169,323.251,37.6444,0.399548,0.964072,0.527948,11.0363,0.449556,0.384151,3863,70.511,76.1723
"00498","00498",0.0352003,0.986633,0.960463,0.0965182,0.0697031,0.0424674,0.9648,213.368,41.2812,0.36385,0.979588,0.619596,10.7696,0.43721,0.394999,3653,74.5645,85.8142
"00500","00500",0.0298145,0.978424,0.97693,0.110262,0.0594051,0.0622939,0.970185,274.353,38.3686,0.373583,0.972207,0.481883,10.8607,0.443741,0.389185,3745,72.7327,79.925
"00503","00503",0.0361842,0.985979,0.968141,0.10156,0.0719793,0.0675378,0.963816,236.067,35.5668,0.378679,0.948639,0.58476,8.76444,0.45282,0.381382,3803,71.6235,72.1557
"00507","00507",0.0398812,0.982216,0.965975,0.113884,0.0791089,0.0539097,0.960119,494.211,39.3925,0.363243,0.966937,0.605619,16.5266,0.437496,0.39474,3574,76.2126,81.4998
"00508","00508",0.036265,0.984973,0.970795,0.130065,0.0724125,0.0409526,0.963735,627.163,38.691,0.373378,0.967638,0.535897,19.1955,0.431475,0.400248,3591,75.8519,81.9895
"00510","00510",0.0361438,0.979162,0.970374,0.11653,0.0719646,0.0751384,0.963856,232.099,39.3078,0.376217,0.979293,0.5286,10.0929,0.433531,0.39835,3621,75.2234,81.612
"00514","00514",0.0337244,0.986916,0.949871,0.100826,0.0668541,0.0164649,0.966276,490.678,38.2619,0.393942,0.959424,0.642162,15.8946,0.428028,0.403472,3554,76.6415,80.7161
"00516","00516",0.0488355,0.981287,0.962471,0.147695,0.0971239,0.0469407,0.951165,569.08,38.9481,0.386841,0.956402,0.624644,16.6432,0.426167,0.405234,3439,79.2044,82.2916
"00524","00524",0.0281184,0.983758,0.961985,0.0863354,0.0551611,0.055317,0.971882,308.387,32.9902,0.41556,0.984708,0.587063,9.7248,0.437764,0.394498,3692,73.7768,71.4535
"00525","00525",0.0217561,0.990256,0.988365,0.0884693,0.0432331,0.0197884,0.978244,570.414,33.8393,0.406338,0.972193,0.38878,12.3867,0.43884,0.393532,3722,73.1822,72.8198
"00528","00528",0.0430972,0.980285,0.951484,0.113621,0.0855814,0.0387963,0.956903,425.693,38.7729,0.383214,0.983277,0.651958,14.9011,0.431211,0.400494,3514,77.5139,80.8708
"00531","00531",0.0284782,0.983336,0.990723,0.107617,0.0563726,0.0451734,0.971522,346.703,33.8262,0.394732,0.97861,0.401846,12.0668,0.446509,0.386772,3954,68.8882,73.4106
"00535","00535",0.0207648,0.991527,0.965592,0.0621909,0.041067,0.0342806,0.979235,51.4347,32.9659,0.384537,0.992904,0.554266,5.46991,0.437772,0.394492,3691,73.7968,72.2816
"00538","00538",0.0338566,0.987352,0.94173,0.07374,0.0671589,0.0176194,0.966143,110.375,37.0504,0.355391,0.987855,0.768078,7.6319,0.439607,0.392845,3524,77.294,77.1303
"00539","00539",0.0395912,0.984687,0.964509,0.115622,0.0786794,0.0566722,0.960409,466.315,35.0169,0.421787,0.979817,0.590984,14.694,0.431442,0.400279,3558,76.5554,74.9202
"00546","00546",0.0719242,0.969323,0.958725,0.206619,0.142857,0.113208,0.928076,967.456,40.7389,0.374354,0.940834,0.640557,23.9407,0.430161,0.401471,3574,76.2126,84.4974
"00549","00549",0.0698793,0.987253,0.947003,0.180377,0.137196,0.0322877,0.930121,775.559,41.9983,0.358224,0.946349,0.700186,21.1834,0.438036,0.394254,3459,78.7465,84.3955
"00551","00551",0.0480021,0.977187,0.960074,0.151264,0.095369,0.120116,0.951998,533.071,38.5058,0.3898,0.968676,0.591496,14.8545,0.428542,0.402988,3552,76.6847,81.9314
