image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00110","00110",0.0495477,0.989122,0.972697,0.13346,0.0984456,0.0426978,0.950452,885.792,22.9942,0.407703,0.894232,0.529413,17.9991,0.511634,0.436478,5632,48.3636,48.4535
"00116","00116",0.0725043,0.989764,0.974108,0.21511,0.143874,0.031584,0.927496,620.965,25.538,0.39056,0.923761,0.498396,16.5849,0.517431,0.431588,5644,48.2608,51.4318
"00118","00118",0.0504178,0.991303,0.975474,0.152205,0.0998664,0.0206466,0.949582,832.523,23.2354,0.415001,0.904585,0.489417,16.8205,0.522997,0.426995,6139,44.3694,47.7825
"00124","00124",0.0191678,0.98935,0.996885,0.0813355,0.03813,0.0293,0.980832,367.355,23.6948,0.409229,0.95162,0.302609,11.351,0.519619,0.429771,5911,46.0809,48.2981
"00125","00125",0.0367129,0.984437,0.978692,0.150719,0.0732348,0.0359199,0.963287,405.691,24.4785,0.395511,0.946873,0.415133,12.0803,0.52267,0.427262,5962,45.6867,49.554
"00126","00126",0.0369735,0.983017,0.986962,0.125808,0.0736313,0.0481932,0.963026,522.672,23.7131,0.405137,0.968613,0.402701,14.3862,0.52357,0.426528,5977,45.572,48.45
"00130","00130",0.0344477,0.985627,0.973981,0.0970621,0.0680547,0.0251481,0.965552,281.165,21.6293,0.418422,0.951793,0.486495,9.03888,0.529976,0.421372,6109,44.5873,44.6702
"00137","00137",0.0435231,0.986754,0.984674,0.142954,0.0861137,0.0511096,0.956477,427.608,24.1739,0.411474,0.959211,0.417631,13.3881,0.525479,0.424978,5853,46.5375,48.0536
"00141","00141",0.0396315,0.988531,0.978228,0.114913,0.0788482,0.0259502,0.960368,430.849,22.4586,0.411956,0.970651,0.465193,12.1004,0.522799,0.427157,5953,45.7558,46.9503
"00142","00142",0.0390001,0.985542,0.987999,0.13684,0.0771852,0.0480932,0.961,435.594,24.4945,0.404693,0.965532,0.389799,13.8139,0.517817,0.431267,5865,46.4423,50.098
"00144","00144",0.0406999,0.988674,0.980854,0.116367,0.0799937,0.0234677,0.9593,431.615,24.1648,0.407097,0.968655,0.486136,13.5246,0.518746,0.430494,5967,45.6484,49.3906
"00153","00153",0.0263378,0.9941,0.981524,0.0672263,0.0525435,0.0106612,0.973662,119.726,21.6717,0.425461,0.950335,0.504828,6.03341,0.518948,0.430327,5932,45.9177,45.6768
"00158","00158",0.0289408,0.9933,0.968269,0.0724418,0.0574446,0.0391529,0.971059,276.219,20.6257,0.409597,0.973235,0.569703,9.16328,0.533203,0.418822,6066,44.9034,43.186
"00167","00167",0.0342531,0.993021,0.976382,0.103407,0.0681097,0.0208764,0.965747,261.359,20.8149,0.419247,0.969517,0.469262,10.0225,0.528276,0.422728,6009,45.3293,43.7623
"00173","00173",0.0419151,0.985781,0.981764,0.13126,0.0830445,0.0318755,0.958085,527.339,23.6053,0.411201,0.966265,0.453734,14.9653,0.517659,0.431398,5827,46.7452,48.4843
"00177","00177",0.0517101,0.986659,0.977596,0.139939,0.102484,0.0355117,0.94829,552.168,22.8722,0.421736,0.972464,0.508904,15.3701,0.520434,0.429097,5952,45.7634,47.7272
"00178","00178",0.0385595,0.99363,0.962136,0.0928272,0.0758672,0.0210757,0.96144,330.385,22.6077,0.408987,0.964293,0.623312,12.3687,0.522894,0.427079,6133,44.4128,47.1927
"00179","00179",0.0307177,0.990572,0.990437,0.0956673,0.0609103,0.0301772,0.969282,338.386,20.5829,0.413077,0.970364,0.409732,10.7563,0.533442,0.418634,6402,42.5467,43.8043
"00189","00189",0.0281955,0.991659,0.987429,0.0939935,0.0560128,0.0268278,0.971804,211.992,23.0004,0.410232,0.97957,0.385106,9.40439,0.525739,0.424768,6170,44.1465,47.8663
"00191","00191",0.01434,0.994669,0.985301,0.055795,0.0283974,0.0216975,0.98566,210.942,19.5155,0.437284,0.979393,0.33761,8.44228,0.539261,0.414117,6441,42.2891,41.4994
"00192","00192",0.0216019,0.993039,0.984233,0.0708957,0.0424181,0.0111956,0.978398,227.034,19.6748,0.436172,0.974631,0.403886,8.22234,0.542025,0.412005,6654,40.9354,41.7266
"00225","00225",0.0486409,0.982011,0.987646,0.182793,0.0967898,0.0563225,0.951359,600.355,24.8512,0.405291,0.948658,0.373293,16.0937,0.511429,0.436653,5659,48.1329,50.8421
"00226","00226",0.042095,0.982785,0.990252,0.196709,0.0840027,0.0704608,0.957905,765.329,24.4965,0.405104,0.918947,0.304128,17.1101,0.519997,0.429458,5805,46.9223,49.7284
"00243","00243",0.0365734,0.988626,0.984456,0.116358,0.0728677,0.0600111,0.963427,487.67,23.9943,0.409577,0.964514,0.418354,13.5273,0.512769,0.435512,5702,47.7699,49.5081
"00245","00245",0.0544746,0.98512,0.982136,0.168157,0.108343,0.050641,0.945525,558.048,23.1034,0.415627,0.955915,0.458893,13.8374,0.522854,0.427112,6102,44.6385,48.1613
"00257","00257",0.0445915,0.985029,0.985237,0.149446,0.0888452,0.0384822,0.955409,674.438,21.9504,0.419287,0.959946,0.427086,15.0202,0.521374,0.428324,6018,45.2615,46.4621
"00260","00260",0.0420362,0.987066,0.981922,0.130595,0.0834227,0.0479222,0.957964,555.515,21.5599,0.434461,0.969611,0.438777,13.3413,0.524355,0.425889,6013,45.2992,44.8684
"00262","00262",0.0477267,0.989173,0.984003,0.164678,0.0948073,0.0437494,0.952273,221.727,22.7912,0.413054,0.964384,0.424393,8.14116,0.535002,0.417414,6193,43.9826,46.041
"00268","00268",0.0488685,0.987363,0.98676,0.181746,0.0970101,0.0581998,0.951131,437.654,23.4755,0.410697,0.975252,0.386702,12.292,0.514744,0.433841,5846,46.5932,49.0369
"00270","00270",0.0428586,0.99334,0.988257,0.171209,0.0852032,0.0495787,0.957141,385.903,23.8341,0.422689,0.967086,0.37588,12.4626,0.515765,0.432983,5938,45.8713,49.4897
"00272","00272",0.0488942,0.990238,0.990669,0.203943,0.0971716,0.0241264,0.951106,686.03,25.467,0.414102,0.949033,0.353522,18.2133,0.51539,0.433297,5696,47.8202,50.936
"00275","00275",0.0262314,0.99388,0.985588,0.101894,0.0521984,0.0356011,0.973769,594.852,23.4472,0.410447,0.941583,0.369169,15.6579,0.512501,0.43574,5853,46.5375,49.4489
"00276","00276",0.0385852,0.99066,0.982579,0.125462,0.0764068,0.0488945,0.961415,459.664,22.9726,0.422944,0.961121,0.430279,12.8412,0.527329,0.423487,6159,44.2254,46.7704
"00277","00277",0.0430055,0.991292,0.987098,0.160976,0.0853868,0.0544818,0.956995,589.567,23.7477,0.404127,0.931922,0.40065,16.1131,0.515405,0.433285,5780,47.1253,49.1177
"00279","00279",0.0470219,0.988046,0.970533,0.125094,0.0927331,0.0356069,0.952978,285.957,21.7486,0.405584,0.976491,0.554083,10.1965,0.525754,0.424756,5979,45.5568,45.9544
"00285","00285",0.0498341,0.992632,0.986754,0.167877,0.0992533,0.0444537,0.950166,828.932,24.6463,0.404496,0.938866,0.434931,18.9109,0.522498,0.427403,5896,46.1981,48.536
"00287","00287",0.0570628,0.989489,0.987216,0.192358,0.11359,0.0905753,0.942937,709.191,25.2136,0.395577,0.945742,0.417235,17.4806,0.527935,0.423001,5798,46.979,48.789
"00288","00288",0.0483178,0.992547,0.982915,0.154062,0.0963236,0.0404505,0.951682,438.53,22.4745,0.41758,0.966461,0.440358,12.992,0.522909,0.427067,5903,46.1433,46.343
"00289","00289",0.0577934,0.992261,0.976306,0.185094,0.114434,0.0482269,0.942207,796.842,23.3935,0.405549,0.915534,0.478839,18.4157,0.514839,0.433761,5749,47.3794,49.1264
"00293","00293",0.0460747,0.988318,0.982544,0.15121,0.0915839,0.0964189,0.953925,836.057,22.7573,0.421302,0.918605,0.443152,17.6512,0.520137,0.429343,6038,45.1116,47.9214
"00297","00297",0.0823066,0.983615,0.981987,0.276349,0.16356,0.0659046,0.917693,668.364,23.8674,0.405791,0.924784,0.466856,16.4731,0.516458,0.432401,5826,46.7532,49.1316
"00302","00302",0.0653232,0.987235,0.970918,0.189117,0.128631,0.0487515,0.934677,595.572,22.2376,0.434071,0.961071,0.531388,15.0872,0.51199,0.436174,5829,46.7291,47.3802
"00308","00308",0.0626101,0.980428,0.985279,0.224899,0.124567,0.070116,0.93739,924.55,22.4983,0.428383,0.941919,0.424847,18.763,0.514017,0.434455,5828,46.7371,47.5182
"00309","00309",0.0620191,0.993483,0.985839,0.232169,0.123454,0.0462102,0.937981,872.623,23.7941,0.412923,0.939053,0.417239,19.5435,0.514755,0.433832,5813,46.8577,50.0003
"00311","00311",0.0630874,0.981368,0.984899,0.21849,0.124688,0.120228,0.936913,628.675,22.0175,0.428961,0.950508,0.427132,16.1628,0.52408,0.426113,6016,45.2766,45.2643
"00313","00313",0.051086,0.987903,0.986503,0.180045,0.101775,0.0513514,0.948914,940.269,24.0587,0.407788,0.945968,0.39592,21.6632,0.516708,0.432192,5981,45.5415,49.9112
"00314","00314",0.0523048,0.987877,0.985584,0.174592,0.104232,0.0343439,0.947695,746.126,22.5914,0.409418,0.926955,0.417921,16.5824,0.525644,0.424845,6073,44.8516,46.9854
"00318","00318",0.0683337,0.9828,0.982082,0.226865,0.136245,0.0971095,0.931666,1305.4,25.1149,0.392526,0.893532,0.454571,26.0421,0.512115,0.436068,5692,47.8538,51.8505
"00323","00323",0.0532961,0.980986,0.986786,0.176629,0.106383,0.0611592,0.946704,1057.19,22.5001,0.408246,0.920815,0.448241,18.897,0.52205,0.42777,6064,44.9182,47.4409
"00329","00329",0.0503077,0.990469,0.982744,0.143515,0.0990513,0.0569246,0.949692,347.123,20.6438,0.430767,0.955312,0.478228,10.7966,0.52966,0.421623,6238,43.6653,43.8152
"00330","00330",0.0463463,0.985418,0.979111,0.1538,0.0920612,0.0395973,0.953654,480.115,23.2283,0.418554,0.95411,0.457969,13.7732,0.512794,0.43549,5711,47.6946,48.7666
"00334","00334",0.0436149,0.993186,0.972521,0.109922,0.0868149,0.0602082,0.956385,746.11,23.5367,0.408119,0.952469,0.554088,17.6584,0.527292,0.423517,6195,43.9684,48.0079
"00342","00342",0.0323,0.990925,0.983779,0.0998031,0.0638951,0.0449666,0.9677,182.459,23.0862,0.411578,0.979633,0.430729,8.42333,0.519329,0.430011,5981,45.5415,48.0887
"00344","00344",0.04081,0.991273,0.980132,0.113731,0.0803131,0.0269627,0.95919,595.077,23.6004,0.398723,0.93774,0.486155,15.9727,0.532726,0.419197,6151,44.2829,46.8041
"00348","00348",0.059328,0.985186,0.977107,0.168862,0.117088,0.0446459,0.940672,1000.54,23.803,0.402963,0.938452,0.513945,20.6244,0.524491,0.425779,6126,44.4636,48.4782
"00352","00352",0.0428843,0.991226,0.968605,0.0943799,0.08477,0.0194894,0.957116,463.732,21.564,0.410447,0.964436,0.584152,12.046,0.533504,0.418585,6258,43.5257,44.5819
"00353","00353",0.0386256,0.991119,0.974049,0.104109,0.0758965,0.0250912,0.961374,406.004,21.9542,0.411142,0.978527,0.541505,11.8511,0.531331,0.420298,6261,43.5049,45.3406
"00355","00355",0.0464455,0.986809,0.972413,0.128689,0.0920722,0.0267578,0.953555,600.781,23.0704,0.414845,0.971515,0.501168,14.6411,0.518353,0.430821,5938,45.8713,47.8273
"00356","00356",0.044731,0.990557,0.979934,0.135524,0.0880118,0.0261273,0.955269,614.755,23.537,0.418495,0.969039,0.481643,15.6157,0.515192,0.433464,5959,45.7097,48.426
"00359","00359",0.0342935,0.991516,0.979085,0.0962902,0.0682603,0.0292249,0.965707,361.778,20.7102,0.421595,0.956718,0.486963,10.5998,0.534958,0.417448,6379,42.7001,43.881
"00363","00363",0.0356849,0.991453,0.975265,0.0988337,0.0705108,0.0399626,0.964315,859.065,24.0983,0.397817,0.887211,0.481478,16.243,0.523717,0.426408,5930,45.9332,49.1334
"00368","00368",0.0408981,0.988733,0.970501,0.0931702,0.0811612,0.0493845,0.959102,533.332,22.3478,0.403685,0.958928,0.560697,12.927,0.527377,0.423449,6032,45.1565,46.1848
"00370","00370",0.0299577,0.990484,0.981959,0.084726,0.0592876,0.0256193,0.970042,558.011,21.9929,0.417562,0.967469,0.447518,13.7361,0.521925,0.427872,5943,45.8327,46.4496
"00371","00371",0.0251079,0.991633,0.974287,0.0671441,0.0489529,0.0540121,0.974892,1116.21,24.3731,0.400745,0.944349,0.502214,23.4112,0.51977,0.429646,5789,47.052,49.2489
"00383","00383",0.0277366,0.991244,0.982694,0.0799613,0.0551207,0.0388113,0.972263,235.535,21.4416,0.431678,0.906563,0.482334,7.39421,0.521958,0.427845,6003,45.3746,45.4878
"00385","00385",0.0177837,0.996483,0.97494,0.0432826,0.0347451,0.030648,0.982216,55.5055,20.6314,0.421407,0.941359,0.572746,4.5414,0.531316,0.420309,6126,44.4636,44.2141
"00386","00386",0.0363531,0.987077,0.97877,0.103729,0.0718067,0.0588924,0.963647,650.535,22.7901,0.41787,0.960366,0.464003,14.789,0.526859,0.423865,6118,44.5217,47.1241
"00387","00387",0.0653526,0.98486,0.981397,0.211368,0.129688,0.0556164,0.934647,1232.98,24.3915,0.408455,0.943966,0.434115,22.5028,0.517556,0.431484,5866,46.4344,49.7368
"00391","00391",0.0356959,0.98867,0.985213,0.116402,0.0707347,0.0314552,0.964304,714.109,23.1342,0.409185,0.951426,0.425049,17.5794,0.514869,0.433736,5777,47.1497,48.3777
"00392","00392",0.0440334,0.99008,0.978029,0.118145,0.0863156,0.0287535,0.955967,505.25,22.3351,0.408737,0.97302,0.505621,13.9663,0.516238,0.432585,5810,46.8819,47.2511
"00393","00393",0.0438792,0.99185,0.975158,0.110358,0.0871233,0.0502014,0.956121,261.689,20.8016,0.4148,0.976405,0.541789,9.24391,0.529018,0.422135,6166,44.1752,44.283
"00406","00406",0.0410597,0.990781,0.971594,0.105191,0.0810584,0.0169948,0.95894,501.196,22.3036,0.41509,0.968393,0.5439,12.7531,0.529146,0.422033,6164,44.1895,45.8201
"00416","00416",0.0527307,0.986886,0.974026,0.139849,0.10436,0.0387193,0.947269,201.015,23.1327,0.411448,0.967577,0.4891,9.04169,0.528181,0.422804,6056,44.9775,46.8442
"00420","00420",0.056681,0.987503,0.9837,0.18906,0.112709,0.0359003,0.943319,431.597,23.2819,0.401719,0.941778,0.460505,13.7353,0.522255,0.427601,5737,47.4785,46.891
"00430","00430",0.0338823,0.987767,0.98277,0.0987705,0.0670414,0.0237388,0.966118,520.654,22.7125,0.414238,0.974129,0.474573,12.378,0.526327,0.424294,6093,44.7044,46.7361
"00436","00436",0.0436626,0.985873,0.982151,0.129447,0.0866534,0.0484899,0.956337,555.388,24.3877,0.397848,0.948109,0.486296,15.6051,0.516914,0.43202,5761,47.2807,50.0997
"00438","00438",0.0162197,0.994478,0.983993,0.0426023,0.0323551,0.023814,0.98378,165.268,21.2941,0.406654,0.983881,0.433678,7.55113,0.538211,0.414925,6468,42.1126,44.447
"00443","00443",0.027028,0.991868,0.976559,0.0742334,0.053219,0.0173675,0.972972,217.56,21.7052,0.415068,0.973438,0.461485,8.12543,0.524054,0.426133,6025,45.209,46.069
"00444","00444",0.0336106,0.988494,0.986842,0.113834,0.0661162,0.0575876,0.966389,480.704,22.3022,0.407829,0.963935,0.402183,12.6986,0.523195,0.426833,6127,44.4563,47.5445
"00446","00446",0.0297191,0.988971,0.980357,0.100538,0.059049,0.050686,0.970281,234.123,22.0964,0.419152,0.958936,0.425603,8.97124,0.519638,0.429755,6055,44.985,46.8713
"00447","00447",0.0380492,0.988259,0.986483,0.128173,0.075177,0.0691083,0.961951,317.767,23.329,0.403114,0.957074,0.435521,10.5136,0.524704,0.425606,5992,45.4579,48.0122
"00451","00451",0.0367202,0.99236,0.993189,0.15421,0.0732348,0.0230366,0.96328,351.804,22.5828,0.417668,0.983572,0.329978,10.8455,0.520897,0.428716,5967,45.6484,46.6699
"00458","00458",0.0353765,0.990976,0.977136,0.0994582,0.0702134,0.0177395,0.964623,445.297,24.0633,0.403835,0.932843,0.501039,12.667,0.523929,0.426235,5960,45.702,48.7948
"00462","00462",0.0251924,0.993645,0.980701,0.0845722,0.0494596,0.0370096,0.974808,409.15,24.1312,0.410358,0.966231,0.441585,13.3463,0.518463,0.430729,5957,45.725,49.963
"00468","00468",0.0463353,0.990947,0.977577,0.129323,0.0918593,0.0814536,0.953665,242.253,24.7334,0.40082,0.980299,0.536565,10.1931,0.517982,0.431129,5802,46.9466,50.2836
"00470","00470",0.0386807,0.988905,0.982268,0.12005,0.0765684,0.0631912,0.961319,441.609,22.3775,0.418036,0.973401,0.448117,13.1165,0.524201,0.426014,5947,45.8019,46.7215
"00472","00472",0.032546,0.990271,0.986945,0.103563,0.0645706,0.0551361,0.967454,378.66,21.5404,0.427391,0.983334,0.375344,11.8715,0.529378,0.421848,6105,44.6165,44.7709
"00477","00477",0.0383943,0.993663,0.976392,0.105889,0.07597,0.0199515,0.961606,607.421,22.2568,0.412966,0.957543,0.487368,16.2919,0.530362,0.421066,6143,44.3405,46.0401
"00480","00480",0.059038,0.99127,0.969053,0.14329,0.11787,0.0235438,0.940962,1908.88,25.4623,0.397196,0.882691,0.577916,28.0474,0.524359,0.425886,5943,45.8327,50.4411
"00482","00482",0.0492099,0.994376,0.97351,0.127387,0.0979353,0.0134789,0.95079,165.455,24.1044,0.398375,0.9766,0.525117,8.97075,0.521506,0.428215,5946,45.8096,49.2802
"00484","00484",0.0177066,0.992892,0.9788,0.0545816,0.0352554,0.00976455,0.982293,196.079,22.0266,0.431957,0.95733,0.400618,7.82766,0.517226,0.431759,5956,45.7327,46.5245
"00486","00486",0.0477414,0.990796,0.972918,0.119789,0.0938308,0.0402012,0.952259,334.361,21.2465,0.40974,0.982287,0.547751,10.1568,0.534547,0.417769,6447,42.2497,44.7093
"00492","00492",0.0483619,0.98501,0.979457,0.134343,0.0957362,0.0465791,0.951638,438.95,23.5703,0.396675,0.958932,0.479818,14.2409,0.524521,0.425755,5940,45.8559,47.7044
"00493","00493",0.0544562,0.986875,0.978884,0.15587,0.108002,0.0438142,0.945544,941.959,23.4205,0.394422,0.945768,0.506927,20.265,0.51818,0.430964,5859,46.4898,48.5278
"00495","00495",0.0578118,0.986009,0.978376,0.151113,0.113153,0.046001,0.942188,734.369,24.5943,0.39691,0.959652,0.512949,17.9189,0.520768,0.428822,5835,46.6811,49.3933
"00497","00497",0.0246674,0.991901,0.980215,0.080475,0.0491255,0.0231177,0.975333,256.775,22.1105,0.418861,0.971484,0.421679,8.77552,0.539481,0.413948,6410,42.4936,44.9241
"00498","00498",0.0307948,0.991035,0.972484,0.0816029,0.0612664,0.0304367,0.969205,180.647,25.0868,0.39763,0.982907,0.520781,8.96918,0.523419,0.426651,6009,45.3293,50.1734
"00500","00500",0.0300128,0.9862,0.984831,0.0951461,0.0595336,0.0510215,0.969987,233.193,23.0049,0.409148,0.976398,0.426424,9.19524,0.516345,0.432496,5915,46.0497,48.4818
"00503","00503",0.0305231,0.991126,0.98275,0.0872493,0.0604991,0.0360797,0.969477,190.232,20.4715,0.427209,0.95855,0.476443,6.95445,0.536056,0.416593,6274,43.4147,42.4436
"00507","00507",0.0343743,0.988582,0.983859,0.0959621,0.068297,0.0378435,0.965626,446.289,22.2795,0.414105,0.970589,0.478052,14.0069,0.530479,0.420972,6224,43.7635,46.0941
"00508","00508",0.0340659,0.990407,0.984625,0.109498,0.0679225,0.031263,0.965934,586.744,22.0108,0.422507,0.970153,0.434972,15.7888,0.517956,0.43115,6120,44.5072,47.066
"00510","00510",0.0309967,0.986369,0.988407,0.096901,0.0618428,0.057449,0.969003,206.782,22.3208,0.411999,0.98175,0.419659,8.16782,0.529378,0.421848,6407,42.5135,46.552
"00514","00514",0.0284341,0.992,0.979328,0.0861064,0.0565305,0.0135139,0.971566,440.457,22.6591,0.412746,0.963711,0.477377,13.5574,0.517982,0.431129,5952,45.7634,47.4564
"00516","00516",0.0418747,0.988329,0.982408,0.125155,0.0832134,0.0302442,0.958125,506.646,23.2969,0.411203,0.961746,0.470194,14.0504,0.517171,0.431805,5860,46.4819,48.3935
"00524","00524",0.0236614,0.989779,0.980602,0.070741,0.0467428,0.0363742,0.976339,304.194,19.0385,0.437646,0.984919,0.420966,8.23151,0.545219,0.409591,6669,40.8433,40.7475
"00525","00525",0.0211283,0.993895,0.991249,0.0737169,0.0419812,0.0159505,0.978872,461.693,20.6777,0.426397,0.977264,0.366682,10.5759,0.525097,0.425287,6090,44.7264,44.3071
"00528","00528",0.037047,0.98762,0.977087,0.0964298,0.0735286,0.0278717,0.962953,370.884,22.8649,0.412487,0.985824,0.500968,12.2658,0.52357,0.426528,6056,44.9775,46.9735
"00531","00531",0.0278027,0.989544,0.98763,0.0884419,0.0549739,0.0349949,0.972197,324.739,20.1752,0.423148,0.979994,0.385602,10.2842,0.539345,0.414052,6532,41.6999,42.706
"00535","00535",0.016719,0.994475,0.983133,0.0512741,0.0331334,0.0237179,0.983281,42.2299,19.3051,0.412183,0.994419,0.41139,4.58558,0.541548,0.412368,6434,42.3351,41.2393
"00538","00538",0.027788,0.99218,0.96784,0.0617714,0.0549408,0.0117566,0.972212,92.1578,20.6084,0.401865,0.98995,0.547113,6.44484,0.542018,0.412011,6384,42.6667,43.1475
"00539","00539",0.0332215,0.990168,0.979392,0.0947011,0.0661125,0.0421305,0.966779,397.904,21.6897,0.415917,0.983102,0.478561,11.7129,0.534429,0.417861,6200,43.9329,44.7073
"00546","00546",0.0644311,0.980979,0.975571,0.175885,0.127739,0.0908471,0.935569,931.57,23.7769,0.408014,0.942798,0.521968,20.5354,0.513532,0.434865,5897,46.1903,49.6351
"00549","00549",0.0545774,0.992191,0.97309,0.157467,0.108288,0.0220823,0.945423,619.482,25.9642,0.388335,0.957003,0.494886,17.2206,0.525071,0.425308,5923,45.9875,51.0381
"00551","00551",0.0420179,0.986126,0.98379,0.126633,0.0832905,0.0888045,0.957982,461.682,22.8941,0.404944,0.972948,0.45042,12.1253,0.523764,0.426369,6062,44.933,47.4456
