image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"10081_img","10081-3",0.0156735,0.94682,0.88164,0.0877174,0.0313469,36.5017,0.984327,1040.4,138.057,0.397559,0.849485,0.562677,26.0366,0.24303,0.299328,487,317.045,297.986
"10081_img","10081-4",0.0278819,0.936989,0.880092,0.138316,0.0557056,9.5011,0.972118,1040.4,138.057,0.397559,0.849485,0.62416,26.0366,0.24303,0.299328,487,317.045,297.986
"101027_img","101027-0",0.0252589,0.942766,0.844227,0.100289,0.0505049,1.6068,0.974741,2596.12,130.472,0.402913,0.769301,0.771965,38.2054,0.248975,0.323604,538,286.991,284.196
"101027_img","101027-1",0.0265542,0.930609,0.840561,0.105045,0.0527393,122.171,0.973446,2596.12,130.472,0.402913,0.769301,0.768307,38.2054,0.248975,0.323604,538,286.991,284.196
"101027_img","101027-2",0.0301682,0.932999,0.805185,0.0894145,0.060317,27.2936,0.969832,2596.12,130.472,0.402913,0.769301,1.01601,38.2054,0.248975,0.323604,538,286.991,284.196
"101027_img","101027-3",0.0252913,0.923556,0.861587,0.0968476,0.0505631,32.0427,0.974709,2596.12,130.472,0.402913,0.769301,0.68936,38.2054,0.248975,0.323604,538,286.991,284.196
"101027_img","101027-4",0.0243781,0.95252,0.861002,0.0949749,0.0485036,2.69971,0.975622,2596.12,130.472,0.402913,0.769301,0.731145,38.2054,0.248975,0.323604,538,286.991,284.196
"101084_img","101084-0",0.0152525,0.950214,0.952249,0.112812,0.0304402,1.6609,0.984748,2741.97,135.109,0.375789,0.736709,0.382033,50.5665,0.250316,0.676654,496,311.292,277.803
"101084_img","101084-1",0.0233612,0.945486,0.863536,0.127241,0.0466383,22.3605,0.976639,2741.97,135.109,0.375789,0.736709,0.822781,50.5665,0.250316,0.676654,496,311.292,277.803
"101084_img","101084-2",0.0169429,0.94592,0.956972,0.116129,0.0337627,19.7585,0.983057,2741.97,135.109,0.375789,0.736709,0.366772,50.5665,0.250316,0.676654,496,311.292,277.803
"101084_img","101084-3",0.0678558,0.845571,0.807827,0.221953,0.135006,45.683,0.932144,2741.97,135.109,0.375789,0.736709,0.94045,50.5665,0.250316,0.676654,496,311.292,277.803
"101084_img","101084-4",0.0332899,0.935855,0.855611,0.135465,0.0663273,24.6738,0.96671,2741.97,135.109,0.375789,0.736709,0.733061,50.5665,0.250316,0.676654,496,311.292,277.803
"102062_img","102062-0",0.0565799,0.908414,0.737003,0.144146,0.11134,21.0167,0.94342,3455.24,129.156,0.364497,0.58234,1.26556,54.0863,0.255031,0.285243,507,304.538,283.106
"102062_img","102062-1",0.0482898,0.920978,0.756348,0.133301,0.0958413,30.3508,0.95171,3455.24,129.156,0.364497,0.58234,1.14037,54.0863,0.255031,0.285243,507,304.538,283.106
"102062_img","102062-2",0.0150711,0.971781,0.815372,0.0515995,0.0301423,10.7796,0.984929,3455.24,129.156,0.364497,0.58234,0.852889,54.0863,0.255031,0.285243,507,304.538,283.106
"102062_img","102062-3",0.0343068,0.934858,0.764852,0.0878,0.0673506,28.0066,0.965693,3455.24,129.156,0.364497,0.58234,1.09832,54.0863,0.255031,0.285243,507,304.538,283.106
"102062_img","102062-4",0.0690863,0.892358,0.733456,0.164815,0.134377,23.9203,0.930914,3455.24,129.156,0.364497,0.58234,1.2578,54.0863,0.255031,0.285243,507,304.538,283.106
"103006_img","103006-0",0.0151359,0.968103,0.88427,0.066629,0.0302718,0.179903,0.984864,2856.08,154.385,0.356263,0.768891,0.646891,49.3257,0.236559,0.290897,458,337.12,331.833
"103006_img","103006-1",0.0160362,0.975913,0.858645,0.0620201,0.0320723,0.142982,0.983964,2856.08,154.385,0.356263,0.768891,0.720458,49.3257,0.236559,0.290897,458,337.12,331.833
"103006_img","103006-2",0.0470917,0.912863,0.769242,0.148521,0.0941833,51.7365,0.952908,2856.08,154.385,0.356263,0.768891,1.07352,49.3257,0.236559,0.290897,458,337.12,331.833
"103006_img","103006-3",0.0360749,0.95342,0.778846,0.0849345,0.0721498,0.754962,0.963925,2856.08,154.385,0.356263,0.768891,1.0833,49.3257,0.236559,0.290897,458,337.12,331.833
"103006_img","103006-4",0.020382,0.967882,0.839252,0.0747803,0.040764,275.85,0.979618,2856.08,154.385,0.356263,0.768891,0.837622,49.3257,0.236559,0.290897,458,337.12,331.833
"103029_img","103029-0",0.0312368,0.952157,0.819883,0.118473,0.062383,4.83435,0.968763,505.271,140.83,0.361767,0.867668,0.855967,17.9508,0.248535,0.292698,498,310.042,296.512
"103029_img","103029-1",0.00944294,0.975868,0.951746,0.0716027,0.0188859,0.201288,0.990557,505.271,140.83,0.361767,0.867668,0.368348,17.9508,0.248535,0.292698,498,310.042,296.512
"103029_img","103029-2",0.0323767,0.955991,0.791176,0.117419,0.0647535,17.8285,0.967623,505.271,140.83,0.361767,0.867668,0.957011,17.9508,0.248535,0.292698,498,310.042,296.512
"103029_img","103029-3",0.0266643,0.954379,0.867658,0.0979538,0.0533028,0.602933,0.973336,505.271,140.83,0.361767,0.867668,0.689329,17.9508,0.248535,0.292698,498,310.042,296.512
"103029_img","103029-4",0.0111269,0.968647,0.956409,0.0797931,0.0222537,23.9654,0.988873,505.271,140.83,0.361767,0.867668,0.395014,17.9508,0.248535,0.292698,498,310.042,296.512
"103078_img","103078-0",0.0396824,0.934994,0.818369,0.153011,0.0788013,13.2046,0.960318,1721.28,140.608,0.353108,0.85665,0.885442,38.5616,0.248101,0.29321,487,317.045,305.606
"103078_img","103078-1",0.0333482,0.947306,0.831582,0.142955,0.0666965,72.7185,0.966652,1721.28,140.608,0.353108,0.85665,0.794223,38.5616,0.248101,0.29321,487,317.045,305.606
"103078_img","103078-2",0.0345788,0.945091,0.815312,0.132609,0.0686071,141.577,0.965421,1721.28,140.608,0.353108,0.85665,0.899117,38.5616,0.248101,0.29321,487,317.045,305.606
"103078_img","103078-3",0.035071,0.929955,0.864394,0.155466,0.070142,6.62797,0.964929,1721.28,140.608,0.353108,0.85665,0.674639,38.5616,0.248101,0.29321,487,317.045,305.606
"103078_img","103078-4",0.0233483,0.968083,0.821297,0.0722438,0.0466901,57.3163,0.976652,1721.28,140.608,0.353108,0.85665,0.953938,38.5616,0.248101,0.29321,487,317.045,305.606
"104010_img","104010-0",0.0483287,0.964728,0.696665,0.118939,0.0956147,94.3347,0.951671,1353.04,140.873,0.319251,0.590366,1.36217,33.3326,0.256197,0.661122,487,317.045,289.656
"104010_img","104010-1",0.0266384,0.976988,0.79881,0.072997,0.0530437,0.632917,0.973362,1353.04,140.873,0.319251,0.590366,0.881822,33.3326,0.256197,0.661122,487,317.045,289.656
"104010_img","104010-2",0.0567872,0.957228,0.625439,0.143024,0.113063,71.3156,0.943213,1353.04,140.873,0.319251,0.590366,1.68323,33.3326,0.256197,0.661122,487,317.045,289.656
"104010_img","104010-3",0.030628,0.966762,0.743875,0.077914,0.0605177,108.184,0.969372,1353.04,140.873,0.319251,0.590366,1.20749,33.3326,0.256197,0.661122,487,317.045,289.656
"104010_img","104010-4",0.0727456,0.919748,0.686759,0.150266,0.142778,54.8518,0.927254,1353.04,140.873,0.319251,0.590366,1.29288,33.3326,0.256197,0.661122,487,317.045,289.656
"104055_img","104055-0",0.0255892,0.947461,0.800336,0.0997357,0.0505372,20.1871,0.974411,708.43,143.777,0.360476,0.858728,0.933524,20.7241,0.255581,0.662713,515,299.808,298.028
"104055_img","104055-1",0.0385231,0.944217,0.712065,0.0846324,0.0747664,72.2177,0.961477,708.43,143.777,0.360476,0.858728,1.37091,20.7241,0.255581,0.662713,515,299.808,298.028
"104055_img","104055-2",0.0219817,0.949508,0.82934,0.0959316,0.0436396,2.73905,0.978018,708.43,143.777,0.360476,0.858728,0.839438,20.7241,0.255581,0.662713,515,299.808,298.028
"104055_img","104055-3",0.0407316,0.932215,0.74515,0.10352,0.0795202,15.9895,0.959268,708.43,143.777,0.360476,0.858728,1.22553,20.7241,0.255581,0.662713,515,299.808,298.028
"104055_img","104055-4",0.0217227,0.954139,0.801136,0.0844773,0.0429855,3.12517,0.978277,708.43,143.777,0.360476,0.858728,0.912629,20.7241,0.255581,0.662713,515,299.808,298.028
"105027_img","105027-0",0.014961,0.975026,0.910755,0.086897,0.0299221,8.33811,0.985039,866.601,137.117,0.373551,0.644706,0.520254,26.5758,0.249312,0.291786,505,305.745,287.866
"105027_img","105027-1",0.0240737,0.971658,0.799332,0.0959344,0.0481474,10.8402,0.975926,866.601,137.117,0.373551,0.644706,1.09095,26.5758,0.249312,0.291786,505,305.745,287.866
"105027_img","105027-2",0.017325,0.975007,0.896462,0.0925971,0.03465,0.770445,0.982675,866.601,137.117,0.373551,0.644706,0.547505,26.5758,0.249312,0.291786,505,305.745,287.866
"105027_img","105027-3",0.0174286,0.975136,0.874861,0.0843996,0.0348573,0.834559,0.982571,866.601,137.117,0.373551,0.644706,0.623234,26.5758,0.249312,0.291786,505,305.745,287.866
"105027_img","105027-4",0.0175258,0.974897,0.87105,0.0825136,0.0350516,28.9709,0.982474,866.601,137.117,0.373551,0.644706,0.65009,26.5758,0.249312,0.291786,505,305.745,287.866
"106005_img","106005-0",0.0142486,0.956645,0.939412,0.0876835,0.0282446,1.24416,0.985751,852.002,150.266,0.359501,0.920152,0.431462,23.5029,0.247265,0.294201,494,312.553,317.03
"106005_img","106005-1",0.00775254,0.975803,0.966398,0.0578377,0.0155051,148.662,0.992247,852.002,150.266,0.359501,0.920152,0.372096,23.5029,0.247265,0.294201,494,312.553,317.03
"106005_img","106005-2",0.00729918,0.975829,0.972887,0.0578375,0.0145919,0.151468,0.992701,852.002,150.266,0.359501,0.920152,0.348482,23.5029,0.247265,0.294201,494,312.553,317.03
"106005_img","106005-3",0.0091515,0.967895,0.960997,0.071989,0.0180828,13.1492,0.990848,852.002,150.266,0.359501,0.920152,0.391189,23.5029,0.247265,0.294201,494,312.553,317.03
"106005_img","106005-4",0.0280762,0.926471,0.839982,0.0997618,0.0561395,21.2727,0.971924,852.002,150.266,0.359501,0.920152,0.731284,23.5029,0.247265,0.294201,494,312.553,317.03
"106047_img","106047-0",0.0289376,0.968342,0.802643,0.0750185,0.0578753,0.226464,0.971062,1036.22,142.137,0.35314,0.753177,0.99384,26.9625,0.242796,0.283424,470,328.513,306.35
"106047_img","106047-1",0.00650903,0.983996,0.899038,0.0354925,0.0130181,0.119392,0.993491,1036.22,142.137,0.35314,0.753177,0.519803,26.9625,0.242796,0.283424,470,328.513,306.35
"106047_img","106047-2",0.00575126,0.983996,0.914244,0.0341421,0.0115025,0.143744,0.994249,1036.22,142.137,0.35314,0.753177,0.517088,26.9625,0.242796,0.283424,470,328.513,306.35
"106047_img","106047-3",0.00840668,0.975745,0.900857,0.0457203,0.016781,101.398,0.991593,1036.22,142.137,0.35314,0.753177,0.608625,26.9625,0.242796,0.283424,470,328.513,306.35
"106047_img","106047-4",0.0275775,0.971334,0.806419,0.0644739,0.0551486,27.1149,0.972422,1036.22,142.137,0.35314,0.753177,1.11408,26.9625,0.242796,0.283424,470,328.513,306.35
"107014_img","107014-0",0.0406474,0.958239,0.760248,0.10611,0.0807832,24.3089,0.959353,787.429,136.316,0.363539,0.790582,1.1499,26.4774,0.256313,0.283816,511,302.155,283.835
"107014_img","107014-1",0.0562367,0.934508,0.729827,0.117215,0.112111,12.0113,0.943763,787.429,136.316,0.363539,0.790582,1.25357,26.4774,0.256313,0.283816,511,302.155,283.835
"107014_img","107014-2",0.0362368,0.968562,0.812846,0.107902,0.0724218,2.90968,0.963763,787.429,136.316,0.363539,0.790582,0.988893,26.4774,0.256313,0.283816,511,302.155,283.835
"107014_img","107014-3",0.0565022,0.937889,0.770515,0.157741,0.113004,85.1657,0.943498,787.429,136.316,0.363539,0.790582,1.09732,26.4774,0.256313,0.283816,511,302.155,283.835
"107014_img","107014-4",0.0750384,0.92217,0.696276,0.135448,0.14827,5.64451,0.924962,787.429,136.316,0.363539,0.790582,1.41887,26.4774,0.256313,0.283816,511,302.155,283.835
"107045_img","107045-0",0.0355891,0.960195,0.760329,0.107444,0.0710617,7.13454,0.964411,1854.75,141.421,0.37151,0.576488,1.06041,35.0687,0.246669,0.294912,480,321.669,300.282
"107045_img","107045-1",0.0338081,0.95298,0.826212,0.117219,0.0675449,10.8134,0.966192,1854.75,141.421,0.37151,0.576488,0.837387,35.0687,0.246669,0.294912,480,321.669,300.282
"107045_img","107045-2",0.0432769,0.957513,0.743302,0.11473,0.0860098,5.49234,0.956723,1854.75,141.421,0.37151,0.576488,1.17898,35.0687,0.246669,0.294912,480,321.669,300.282
"107045_img","107045-3",0.0869813,0.908492,0.641816,0.153348,0.173542,82.0286,0.913019,1854.75,141.421,0.37151,0.576488,1.53136,35.0687,0.246669,0.294912,480,321.669,300.282
"107045_img","107045-4",0.0412692,0.95546,0.749156,0.101852,0.0825383,6.68577,0.958731,1854.75,141.421,0.37151,0.576488,1.10089,35.0687,0.246669,0.294912,480,321.669,300.282
"107072_img","107072-0",0.0271371,0.93671,0.883303,0.140035,0.0540022,66.9181,0.972863,1333.07,142.512,0.370309,0.787552,0.610525,36.0808,0.253994,0.286406,528,292.426,295.63
"107072_img","107072-1",0.020505,0.96184,0.911631,0.111939,0.0407899,6.66784,0.979495,1333.07,142.512,0.370309,0.787552,0.490443,36.0808,0.253994,0.286406,528,292.426,295.63
"107072_img","107072-2",0.0563662,0.89285,0.804016,0.17872,0.111534,58.2699,0.943634,1333.07,142.512,0.370309,0.787552,0.904922,36.0808,0.253994,0.286406,528,292.426,295.63
"107072_img","107072-3",0.0301423,0.95355,0.833563,0.112252,0.0596499,13.6945,0.969858,1333.07,142.512,0.370309,0.787552,0.735882,36.0808,0.253994,0.286406,528,292.426,295.63
"107072_img","107072-4",0.0280244,0.954612,0.869013,0.125646,0.0555761,67.1699,0.971976,1333.07,142.512,0.370309,0.787552,0.636075,36.0808,0.253994,0.286406,528,292.426,295.63
"108004_img","108004-0",0.0133095,0.983646,0.844144,0.0516623,0.026619,0.144424,0.986691,2186.07,132.451,0.392849,0.482785,0.677283,41.631,0.240044,0.303052,484,319.01,285.409
"108004_img","108004-1",0.0112499,0.983174,0.874209,0.0573303,0.0224999,59.1686,0.98875,2186.07,132.451,0.392849,0.482785,0.665763,41.631,0.240044,0.303052,484,319.01,285.409
"108004_img","108004-2",0.0132188,0.982863,0.856927,0.0628774,0.0264377,0.778928,0.986781,2186.07,132.451,0.392849,0.482785,0.665147,41.631,0.240044,0.303052,484,319.01,285.409
"108004_img","108004-3",0.0546046,0.964832,0.529664,0.148207,0.108497,23.2383,0.945395,2186.07,132.451,0.392849,0.482785,2.1754,41.631,0.240044,0.303052,484,319.01,285.409
"108004_img","108004-4",0.0239377,0.971121,0.724138,0.0618344,0.0477523,5.62759,0.976062,2186.07,132.451,0.392849,0.482785,1.26039,41.631,0.240044,0.303052,484,319.01,285.409
"108036_img","108036-0",0.04158,0.942274,0.7824,0.117154,0.0827067,24.4362,0.95842,3268.93,135.456,0.386664,0.605446,0.956811,47.8474,0.251572,0.289164,509,303.342,280.77
"108036_img","108036-1",0.0480632,0.92855,0.7557,0.130087,0.0960551,6.84414,0.951937,3268.93,135.456,0.386664,0.605446,1.04987,47.8474,0.251572,0.289164,509,303.342,280.77
"108036_img","108036-2",0.0408223,0.934346,0.799218,0.119876,0.0814956,14.852,0.959178,3268.93,135.456,0.386664,0.605446,0.919093,47.8474,0.251572,0.289164,509,303.342,280.77
"108036_img","108036-3",0.0335166,0.940648,0.844025,0.125928,0.0670332,1.40085,0.966483,3268.93,135.456,0.386664,0.605446,0.747641,47.8474,0.251572,0.289164,509,303.342,280.77
"108036_img","108036-4",0.0313016,0.958796,0.822992,0.10565,0.0626032,5.60925,0.968698,3268.93,135.456,0.386664,0.605446,0.8241,47.8474,0.251572,0.289164,509,303.342,280.77
"108069_img","108069-0",0.00694944,0.983595,0.928394,0.0391678,0.0138989,0.0763926,0.993051,3492.13,134.373,0.356728,0.573977,0.470888,47.4116,0.25095,0.289881,503,306.96,291.151
"108069_img","108069-1",0.00773959,0.983595,0.882389,0.0375662,0.0154792,0.102288,0.99226,3492.13,134.373,0.356728,0.573977,0.569628,47.4116,0.25095,0.289881,503,306.96,291.151
"108069_img","108069-2",0.013873,0.975726,0.821992,0.0437924,0.0277459,0.125978,0.986127,3492.13,134.373,0.356728,0.573977,0.796621,47.4116,0.25095,0.289881,503,306.96,291.151
"108069_img","108069-3",0.0128302,0.975874,0.82557,0.043773,0.0256605,126.095,0.98717,3492.13,134.373,0.356728,0.573977,0.764647,47.4116,0.25095,0.289881,503,306.96,291.151
"108069_img","108069-4",0.0113536,0.975726,0.8891,0.0492707,0.0227071,0.121895,0.988646,3492.13,134.373,0.356728,0.573977,0.566915,47.4116,0.25095,0.289881,503,306.96,291.151
"109055_img","109055-0",0.0114118,0.98386,0.908735,0.0567389,0.0228237,0.141905,0.988588,2611.87,149.59,0.341884,0.512039,0.516145,40.8409,0.24393,0.282107,459,336.386,308.135
"109055_img","109055-1",0.0584646,0.910208,0.701855,0.110746,0.113918,1.4875,0.941535,2611.87,149.59,0.341884,0.512039,1.43696,40.8409,0.24393,0.282107,459,336.386,308.135
"109055_img","109055-2",0.0549737,0.961645,0.687643,0.0822336,0.109896,0.380477,0.945026,2611.87,149.59,0.341884,0.512039,1.37524,40.8409,0.24393,0.282107,459,336.386,308.135
"109055_img","109055-3",0.0134196,0.98386,0.873342,0.0516537,0.0268392,0.172871,0.98658,2611.87,149.59,0.341884,0.512039,0.64844,40.8409,0.24393,0.282107,459,336.386,308.135
"109055_img","109055-4",0.0213082,0.975784,0.827967,0.0712152,0.0426163,0.181403,0.978692,2611.87,149.59,0.341884,0.512039,0.814823,40.8409,0.24393,0.282107,459,336.386,308.135
"112056_img","112056-0",0.0134326,0.96886,0.940429,0.0821513,0.0268651,0.258653,0.986567,389.99,129.541,0.377481,0.858171,0.448027,16.6363,0.253969,0.286436,529,291.873,280.603
"112056_img","112056-1",0.0132512,0.968355,0.938976,0.0808107,0.0265024,1.42727,0.986749,389.99,129.541,0.377481,0.858171,0.423775,16.6363,0.253969,0.286436,529,291.873,280.603
"112056_img","112056-2",0.0266255,0.961283,0.843964,0.110541,0.053238,1.23364,0.973375,389.99,129.541,0.377481,0.858171,0.725276,16.6363,0.253969,0.286436,529,291.873,280.603
"112056_img","112056-3",0.0123963,0.968867,0.938314,0.0797902,0.0247926,0.229633,0.987604,389.99,129.541,0.377481,0.858171,0.445821,16.6363,0.253969,0.286436,529,291.873,280.603
"112056_img","112056-4",0.0134002,0.968867,0.935606,0.0780514,0.0268003,0.219146,0.9866,389.99,129.541,0.377481,0.858171,0.462867,16.6363,0.253969,0.286436,529,291.873,280.603
"112090_img","112090-0",0.113121,0.877812,0.702955,0.270314,0.224008,33.7183,0.886879,1400.01,147.435,0.351045,0.780318,1.34539,34.2683,0.249577,0.291475,483,319.671,307.648
"112090_img","112090-1",0.0519556,0.899223,0.774898,0.149493,0.103652,3.74188,0.948044,1400.01,147.435,0.351045,0.780318,1.02143,34.2683,0.249577,0.291475,483,319.671,307.648
"112090_img","112090-2",0.0782119,0.940337,0.737916,0.15016,0.155252,23.8236,0.921788,1400.01,147.435,0.351045,0.780318,1.19391,34.2683,0.249577,0.291475,483,319.671,307.648
"112090_img","112090-3",0.0567548,0.902507,0.747729,0.168468,0.112681,203.896,0.943245,1400.01,147.435,0.351045,0.780318,1.11065,34.2683,0.249577,0.291475,483,319.671,307.648
"117025_img","117025-0",0.0212175,0.949502,0.906641,0.126562,0.0422471,25.3474,0.978783,1556.37,133.965,0.400641,0.86853,0.514408,37.4455,0.250672,0.722406,538,286.991,290.85
"117025_img","117025-1",0.0232641,0.926872,0.904632,0.133303,0.046308,11.2512,0.976736,1556.37,133.965,0.400641,0.86853,0.540853,37.4455,0.250672,0.722406,538,286.991,290.85
"117025_img","117025-2",0.0234001,0.927306,0.903427,0.128335,0.0463015,10.1968,0.9766,1556.37,133.965,0.400641,0.86853,0.512402,37.4455,0.250672,0.722406,538,286.991,290.85
"117025_img","117025-3",0.0353495,0.928096,0.799851,0.114586,0.070563,10.9163,0.964651,1556.37,133.965,0.400641,0.86853,0.895039,37.4455,0.250672,0.722406,538,286.991,290.85
"117025_img","117025-4",0.0267032,0.925959,0.80504,0.0934525,0.0531991,37.5767,0.973297,1556.37,133.965,0.400641,0.86853,0.787214,37.4455,0.250672,0.722406,538,286.991,290.85
"118015_img","118015-0",0.0393974,0.912371,0.781443,0.137931,0.077914,85.5772,0.960603,2686.34,131.306,0.368011,0.720396,0.928743,40.7605,0.251093,0.289716,503,306.96,283.406
"118015_img","118015-1",0.0530955,0.884709,0.741525,0.167347,0.105466,17.3178,0.946904,2686.34,131.306,0.368011,0.720396,1.12922,40.7605,0.251093,0.289716,503,306.96,283.406
"118015_img","118015-2",0.0328107,0.941736,0.758708,0.102871,0.0654659,45.1416,0.967189,2686.34,131.306,0.368011,0.720396,1.14867,40.7605,0.251093,0.289716,503,306.96,283.406
"118015_img","118015-3",0.0197343,0.938537,0.893832,0.0941302,0.0394233,0.673093,0.980266,2686.34,131.306,0.368011,0.720396,0.572298,40.7605,0.251093,0.289716,503,306.96,283.406
"118015_img","118015-4",0.0559517,0.859729,0.817644,0.214012,0.110731,54.2923,0.944048,2686.34,131.306,0.368011,0.720396,0.840647,40.7605,0.251093,0.289716,503,306.96,283.406
"118031_img","118031-0",0.0229014,0.952371,0.892171,0.0886269,0.0458028,23.9636,0.977099,1877.7,137.138,0.394858,0.769853,0.621379,36.7332,0.241268,0.301514,478,323.015,302.467
"118031_img","118031-1",0.0469557,0.91526,0.734779,0.154078,0.0920719,26.8492,0.953044,1877.7,137.138,0.394858,0.769853,1.13507,36.7332,0.241268,0.301514,478,323.015,302.467
"118031_img","118031-2",0.0194947,0.966412,0.840708,0.0918838,0.0389894,310.772,0.980505,1877.7,137.138,0.394858,0.769853,0.779464,36.7332,0.241268,0.301514,478,323.015,302.467
"118031_img","118031-3",0.0375127,0.905085,0.875282,0.163628,0.0748506,21.8491,0.962487,1877.7,137.138,0.394858,0.769853,0.656986,36.7332,0.241268,0.301514,478,323.015,302.467
"118031_img","118031-4",0.0390671,0.928822,0.782054,0.115382,0.0781342,1.59321,0.960933,1877.7,137.138,0.394858,0.769853,0.974919,36.7332,0.241268,0.301514,478,323.015,302.467
"118072_img","118072-0",0.0275581,0.929178,0.863256,0.120577,0.0551162,0.909305,0.972442,1501.74,163.303,0.348091,0.795604,0.659543,34.3776,0.253476,0.271482,473,326.429,321.567
"118072_img","118072-1",0.045058,0.912811,0.809783,0.146736,0.090116,25.1075,0.954942,1501.74,163.303,0.348091,0.795604,0.822843,34.3776,0.253476,0.271482,473,326.429,321.567
"118072_img","118072-2",0.020939,0.962831,0.813316,0.0649737,0.041878,53.3309,0.979061,1501.74,163.303,0.348091,0.795604,0.798521,34.3776,0.253476,0.271482,473,326.429,321.567
"118072_img","118072-3",0.0295335,0.927358,0.878398,0.131263,0.0589504,55.6471,0.970466,1501.74,163.303,0.348091,0.795604,0.585653,34.3776,0.253476,0.271482,473,326.429,321.567
"118072_img","118072-4",0.0722923,0.844088,0.763209,0.201527,0.139371,55.3028,0.927708,1501.74,163.303,0.348091,0.795604,1.02247,34.3776,0.253476,0.271482,473,326.429,321.567
"120003_img","120003-0",0.0584841,0.868945,0.861062,0.263389,0.11588,13.4354,0.941516,960.419,144.005,0.384256,0.944664,0.689986,25.2652,0.245322,0.296531,478,323.015,306.082
"120003_img","120003-1",0.0640475,0.869327,0.842009,0.261452,0.127085,16.9354,0.935952,960.419,144.005,0.384256,0.944664,0.733627,25.2652,0.245322,0.296531,478,323.015,306.082
"120003_img","120003-2",0.0253625,0.944689,0.902497,0.125829,0.0506927,0.52987,0.974637,960.419,144.005,0.384256,0.944664,0.577036,25.2652,0.245322,0.296531,478,323.015,306.082
"120003_img","120003-3",0.0504401,0.869664,0.881796,0.266684,0.10053,35.7294,0.94956,960.419,144.005,0.384256,0.944664,0.60762,25.2652,0.245322,0.296531,478,323.015,306.082
