image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100099_img","100099-0",0.0302071,0.871607,0.747982,0.135191,0.0604141,9.53772,0.969793,775.555,606.633,0.330363,0.858042,1.19566,26.2063,0.145958,0.252796,125,1235.21,1285.35
"100099_img","100099-1",0.0418262,0.874424,0.63964,0.13285,0.0836523,8.14968,0.958174,775.555,606.633,0.330363,0.858042,1.71579,26.2063,0.145958,0.252796,125,1235.21,1285.35
"100099_img","100099-2",0.023983,0.875985,0.753455,0.106783,0.047966,0.326518,0.976017,775.555,606.633,0.330363,0.858042,1.0094,26.2063,0.145958,0.252796,125,1235.21,1285.35
"100099_img","100099-3",0.0381086,0.844366,0.717154,0.1321,0.0759516,0.981494,0.961891,775.555,606.633,0.330363,0.858042,1.21505,26.2063,0.145958,0.252796,125,1235.21,1285.35
"100099_img","100099-4",0.0431215,0.870959,0.647244,0.121375,0.0854917,1.31151,0.956879,775.555,606.633,0.330363,0.858042,1.44457,26.2063,0.145958,0.252796,125,1235.21,1285.35
"10081_img","10081-0",0.0396306,0.867242,0.579196,0.162674,0.0790733,60.9274,0.960369,1759.96,658.884,0.353491,0.746271,2.49496,38.5219,0.129611,0.253448,110,1403.65,1344.1
"10081_img","10081-1",0.0310102,0.875215,0.705759,0.12078,0.0617094,125.033,0.96899,1759.96,658.884,0.353491,0.746271,1.29288,38.5219,0.129611,0.253448,110,1403.65,1344.1
"10081_img","10081-2",0.0174545,0.881128,0.783639,0.104517,0.0349091,2.19617,0.982545,1759.96,658.884,0.353491,0.746271,0.960749,38.5219,0.129611,0.253448,110,1403.65,1344.1
"10081_img","10081-3",0.0304337,0.864347,0.680154,0.126355,0.0608675,86.6483,0.969566,1759.96,658.884,0.353491,0.746271,1.28928,38.5219,0.129611,0.253448,110,1403.65,1344.1
"10081_img","10081-4",0.0656019,0.847754,0.587022,0.171174,0.131061,194.484,0.934398,1759.96,658.884,0.353491,0.746271,1.9946,38.5219,0.129611,0.253448,110,1403.65,1344.1
"101027_img","101027-0",0.0415412,0.829554,0.697563,0.145691,0.0826096,5.08782,0.958459,3192.48,507.23,0.40327,0.716606,1.46094,47.1399,0.140465,0.26268,132,1169.7,1090.15
"101027_img","101027-1",0.046593,0.819742,0.683927,0.150301,0.0914243,158.316,0.953407,3192.48,507.23,0.40327,0.716606,1.51593,47.1399,0.140465,0.26268,132,1169.7,1090.15
"101027_img","101027-2",0.0451292,0.814872,0.630482,0.123009,0.0902585,143.604,0.954871,3192.48,507.23,0.40327,0.716606,1.79815,47.1399,0.140465,0.26268,132,1169.7,1090.15
"101027_img","101027-3",0.0513015,0.790118,0.685074,0.135151,0.102208,62.98,0.948699,3192.48,507.23,0.40327,0.716606,1.51014,47.1399,0.140465,0.26268,132,1169.7,1090.15
"101027_img","101027-4",0.0404402,0.881154,0.655943,0.127287,0.0804723,8.30204,0.95956,3192.48,507.23,0.40327,0.716606,1.52974,47.1399,0.140465,0.26268,132,1169.7,1090.15
"101084_img","101084-0",0.0391643,0.843058,0.693887,0.145864,0.0783285,3.71415,0.960836,3927.36,559.814,0.375306,0.622869,1.4891,61.6506,0.138322,0.621436,130,1187.7,1117.03
"101084_img","101084-1",0.0469751,0.838686,0.622226,0.163365,0.0937688,64.3835,0.953025,3927.36,559.814,0.375306,0.622869,2.12167,61.6506,0.138322,0.621436,130,1187.7,1117.03
"101084_img","101084-2",0.0508222,0.842158,0.697004,0.149794,0.101644,56.9563,0.949178,3927.36,559.814,0.375306,0.622869,1.73244,61.6506,0.138322,0.621436,130,1187.7,1117.03
"101084_img","101084-3",0.152629,0.685216,0.493226,0.24019,0.294519,192.418,0.847371,3927.36,559.814,0.375306,0.622869,3.95095,61.6506,0.138322,0.621436,130,1187.7,1117.03
"101084_img","101084-4",0.0670851,0.825273,0.571676,0.16068,0.13417,233.839,0.932915,3927.36,559.814,0.375306,0.622869,2.43097,61.6506,0.138322,0.621436,130,1187.7,1117.03
"102062_img","102062-0",0.10476,0.80414,0.466942,0.163318,0.192635,83.7256,0.89524,4523.97,558.835,0.337213,0.452753,3.05304,62.2465,0.141612,0.260553,124,1245.17,1128.32
"102062_img","102062-1",0.0956794,0.826141,0.469837,0.1486,0.177343,84.3849,0.904321,4523.97,558.835,0.337213,0.452753,2.95198,62.2465,0.141612,0.260553,124,1245.17,1128.32
"102062_img","102062-2",0.0263016,0.914806,0.618951,0.0706035,0.0522924,27.9719,0.973698,4523.97,558.835,0.337213,0.452753,1.71303,62.2465,0.141612,0.260553,124,1245.17,1128.32
"102062_img","102062-3",0.0751096,0.842689,0.507651,0.104556,0.144636,52.5291,0.92489,4523.97,558.835,0.337213,0.452753,2.59976,62.2465,0.141612,0.260553,124,1245.17,1128.32
"102062_img","102062-4",0.133658,0.797858,0.458021,0.18362,0.246818,101.351,0.866342,4523.97,558.835,0.337213,0.452753,3.33367,62.2465,0.141612,0.260553,124,1245.17,1128.32
"103006_img","103006-0",0.0440995,0.896011,0.584644,0.075762,0.0881989,0.716842,0.955901,3971.31,565.098,0.345389,0.678651,2.4847,60.3211,0.136113,0.271079,122,1265.58,1242.6
"103006_img","103006-1",0.0439181,0.90581,0.569315,0.0709261,0.0878362,0.287997,0.956082,3971.31,565.098,0.345389,0.678651,2.34578,60.3211,0.136113,0.271079,122,1265.58,1242.6
"103006_img","103006-2",0.11621,0.803641,0.480535,0.159263,0.231844,268.682,0.88379,3971.31,565.098,0.345389,0.678651,3.64486,60.3211,0.136113,0.271079,122,1265.58,1242.6
"103006_img","103006-3",0.0779658,0.842384,0.566268,0.106422,0.155886,3.01608,0.922034,3971.31,565.098,0.345389,0.678651,2.89425,60.3211,0.136113,0.271079,122,1265.58,1242.6
"103006_img","103006-4",0.0552976,0.875791,0.554851,0.0848855,0.110511,147.528,0.944702,3971.31,565.098,0.345389,0.678651,2.72287,60.3211,0.136113,0.271079,122,1265.58,1242.6
"103029_img","103029-0",0.0562043,0.851653,0.555283,0.147047,0.112409,19.9471,0.943796,841.052,576.33,0.38248,0.778667,2.80185,25.9565,0.133581,0.276218,121,1276.04,1194.06
"103029_img","103029-1",0.0228561,0.908058,0.74829,0.103296,0.0457121,0.408271,0.977144,841.052,576.33,0.38248,0.778667,1.18217,25.9565,0.133581,0.276218,121,1276.04,1194.06
"103029_img","103029-2",0.0539958,0.854191,0.580882,0.158587,0.107868,108.439,0.946004,841.052,576.33,0.38248,0.778667,2.17744,25.9565,0.133581,0.276218,121,1276.04,1194.06
"103029_img","103029-3",0.0508287,0.853388,0.593623,0.123695,0.101547,1.13038,0.949171,841.052,576.33,0.38248,0.778667,2.01512,25.9565,0.133581,0.276218,121,1276.04,1194.06
"103029_img","103029-4",0.024961,0.898906,0.710688,0.108885,0.0495528,116.375,0.975039,841.052,576.33,0.38248,0.778667,1.30937,25.9565,0.133581,0.276218,121,1276.04,1194.06
"103078_img","103078-0",0.083037,0.801795,0.54313,0.166998,0.164733,35.5292,0.916963,2679.68,590.95,0.316463,0.776607,2.94252,49.4925,0.147823,0.249606,137,1127.01,1174.73
"103078_img","103078-1",0.0671434,0.839159,0.571633,0.162342,0.133646,482.418,0.932857,2679.68,590.95,0.316463,0.776607,2.48508,49.4925,0.147823,0.249606,137,1127.01,1174.73
"103078_img","103078-2",0.0706407,0.835189,0.538617,0.144765,0.141178,295.779,0.929359,2679.68,590.95,0.316463,0.776607,2.93682,49.4925,0.147823,0.249606,137,1127.01,1174.73
"103078_img","103078-3",0.0879075,0.790655,0.577129,0.171163,0.175588,185.62,0.912093,2679.68,590.95,0.316463,0.776607,2.20624,49.4925,0.147823,0.249606,137,1127.01,1174.73
"103078_img","103078-4",0.0308806,0.892973,0.663403,0.0970761,0.0617613,444.158,0.969119,2679.68,590.95,0.316463,0.776607,1.7022,49.4925,0.147823,0.249606,137,1127.01,1174.73
"104010_img","104010-0",0.0816964,0.903122,0.425308,0.137722,0.163257,363.05,0.918304,1811.24,523.156,0.366705,0.45151,3.60719,39.8566,0.133885,0.596798,125,1235.21,1126.78
"104010_img","104010-1",0.0621952,0.92671,0.475772,0.0825751,0.12439,1.0639,0.937805,1811.24,523.156,0.366705,0.45151,3.19884,39.8566,0.133885,0.596798,125,1235.21,1126.78
"104010_img","104010-2",0.0921432,0.905014,0.38181,0.166206,0.183833,156.568,0.907857,1811.24,523.156,0.366705,0.45151,3.75269,39.8566,0.133885,0.596798,125,1235.21,1126.78
"104010_img","104010-3",0.0516124,0.901568,0.512744,0.102044,0.103225,363.953,0.948388,1811.24,523.156,0.366705,0.45151,2.3492,39.8566,0.133885,0.596798,125,1235.21,1126.78
"104010_img","104010-4",0.160219,0.823194,0.39305,0.161672,0.293606,152.153,0.839781,1811.24,523.156,0.366705,0.45151,3.8803,39.8566,0.133885,0.596798,125,1235.21,1126.78
"104055_img","104055-0",0.0373508,0.837456,0.588705,0.138142,0.0747016,45.3194,0.962649,971.441,617.768,0.350842,0.80774,1.91999,28.8751,0.134811,0.592698,120,1286.68,1275.6
"104055_img","104055-1",0.0430373,0.823466,0.544559,0.123394,0.0822145,176.045,0.956963,971.441,617.768,0.350842,0.80774,1.96282,28.8751,0.134811,0.592698,120,1286.68,1275.6
"104055_img","104055-2",0.0383288,0.839483,0.597875,0.130353,0.0766575,7.61492,0.961671,971.441,617.768,0.350842,0.80774,1.94919,28.8751,0.134811,0.592698,120,1286.68,1275.6
"104055_img","104055-3",0.0506409,0.786349,0.592014,0.15564,0.0985874,25.9094,0.949359,971.441,617.768,0.350842,0.80774,2.0036,28.8751,0.134811,0.592698,120,1286.68,1275.6
"104055_img","104055-4",0.0390347,0.847715,0.585474,0.116256,0.0774995,8.28445,0.960965,971.441,617.768,0.350842,0.80774,2.00074,28.8751,0.134811,0.592698,120,1286.68,1275.6
"105027_img","105027-0",0.0248897,0.921594,0.731419,0.125078,0.0497795,27.7984,0.97511,1113.39,596.543,0.357184,0.543509,1.0297,33.4104,0.138723,0.265979,134,1152.25,1264.41
"105027_img","105027-1",0.0315866,0.917352,0.696437,0.149904,0.0631732,46.7363,0.968413,1113.39,596.543,0.357184,0.543509,1.69653,33.4104,0.138723,0.265979,134,1152.25,1264.41
"105027_img","105027-2",0.0287304,0.921736,0.729188,0.135045,0.0574608,2.25843,0.97127,1113.39,596.543,0.357184,0.543509,1.20936,33.4104,0.138723,0.265979,134,1152.25,1264.41
"105027_img","105027-3",0.0265413,0.922177,0.734184,0.127126,0.0530826,2.83528,0.973459,1113.39,596.543,0.357184,0.543509,1.04453,33.4104,0.138723,0.265979,134,1152.25,1264.41
"105027_img","105027-4",0.0251294,0.922313,0.753668,0.128063,0.0502587,148.513,0.974871,1113.39,596.543,0.357184,0.543509,0.992386,33.4104,0.138723,0.265979,134,1152.25,1264.41
"106005_img","106005-0",0.0285231,0.865694,0.755025,0.123247,0.0552069,4.14771,0.971477,1406.3,587.884,0.329027,0.868989,1.08232,35.0266,0.140647,0.262341,120,1286.68,1210.34
"106005_img","106005-1",0.0145142,0.911536,0.78853,0.0828976,0.0290283,627.032,0.985486,1406.3,587.884,0.329027,0.868989,0.886113,35.0266,0.140647,0.262341,120,1286.68,1210.34
"106005_img","106005-2",0.0125971,0.911561,0.830999,0.0869791,0.0251941,0.248498,0.987403,1406.3,587.884,0.329027,0.868989,0.75934,35.0266,0.140647,0.262341,120,1286.68,1210.34
"106005_img","106005-3",0.0161527,0.898258,0.815457,0.107468,0.0323055,79.4358,0.983847,1406.3,587.884,0.329027,0.868989,0.843542,35.0266,0.140647,0.262341,120,1286.68,1210.34
"106005_img","106005-4",0.0541383,0.784114,0.608844,0.126438,0.107409,13.4108,0.945862,1406.3,587.884,0.329027,0.868989,2.03265,35.0266,0.140647,0.262341,120,1286.68,1210.34
"106047_img","106047-0",0.0761005,0.885033,0.516593,0.0844536,0.152201,0.520967,0.923899,1703.76,589.374,0.334146,0.593504,3.28916,37.4852,0.137454,0.238986,118,1308.48,1257.94
"106047_img","106047-1",0.0154015,0.935752,0.663462,0.0460592,0.0308029,0.295554,0.984599,1703.76,589.374,0.334146,0.593504,1.48479,37.4852,0.137454,0.238986,118,1308.48,1257.94
"106047_img","106047-2",0.0146761,0.935706,0.699128,0.0458663,0.0293521,0.338836,0.985324,1703.76,589.374,0.334146,0.593504,1.48425,37.4852,0.137454,0.238986,118,1308.48,1257.94
"106047_img","106047-3",0.018724,0.927928,0.654341,0.058315,0.0374479,153.905,0.981276,1703.76,589.374,0.334146,0.593504,1.65922,37.4852,0.137454,0.238986,118,1308.48,1257.94
"106047_img","106047-4",0.0565929,0.903006,0.518607,0.072763,0.113186,60.4093,0.943407,1703.76,589.374,0.334146,0.593504,3.27636,37.4852,0.137454,0.238986,118,1308.48,1257.94
"107014_img","107014-0",0.0725902,0.877999,0.509214,0.127417,0.144941,37.4087,0.92741,1160.7,607.755,0.343252,0.691205,2.84735,33.102,0.141838,0.260137,120,1286.68,1177.48
"107014_img","107014-1",0.0921108,0.818991,0.486442,0.139812,0.184222,116.486,0.907889,1160.7,607.755,0.343252,0.691205,2.624,33.102,0.141838,0.260137,120,1286.68,1177.48
"107014_img","107014-2",0.0642936,0.899593,0.537747,0.127567,0.128535,8.67496,0.935706,1160.7,607.755,0.343252,0.691205,2.72381,33.102,0.141838,0.260137,120,1286.68,1177.48
"107014_img","107014-3",0.116826,0.835817,0.454957,0.165638,0.231365,120.365,0.883174,1160.7,607.755,0.343252,0.691205,2.96822,33.102,0.141838,0.260137,120,1286.68,1177.48
"107014_img","107014-4",0.128736,0.800934,0.441706,0.153369,0.255426,27.4055,0.871264,1160.7,607.755,0.343252,0.691205,3.44239,33.102,0.141838,0.260137,120,1286.68,1177.48
"107045_img","107045-0",0.0624284,0.863595,0.515494,0.11989,0.123056,24.0316,0.937572,2269.71,655.129,0.321961,0.481202,2.30432,42.9612,0.148166,0.249027,131,1178.63,1326.44
"107045_img","107045-1",0.0510489,0.832806,0.66622,0.157053,0.102098,14.5267,0.948951,2269.71,655.129,0.321961,0.481202,1.74887,42.9612,0.148166,0.249027,131,1178.63,1326.44
"107045_img","107045-2",0.0750643,0.862015,0.537559,0.136919,0.148017,12.8871,0.924936,2269.71,655.129,0.321961,0.481202,2.52376,42.9612,0.148166,0.249027,131,1178.63,1326.44
"107045_img","107045-3",0.133982,0.757119,0.424037,0.167582,0.263988,358.032,0.866018,2269.71,655.129,0.321961,0.481202,3.42255,42.9612,0.148166,0.249027,131,1178.63,1326.44
"107045_img","107045-4",0.0632055,0.836121,0.541807,0.121993,0.126282,9.91982,0.936794,2269.71,655.129,0.321961,0.481202,2.02311,42.9612,0.148166,0.249027,131,1178.63,1326.44
"107072_img","107072-0",0.0508028,0.824703,0.66605,0.184215,0.0973245,228.339,0.949197,1781.03,592.399,0.329387,0.716895,1.59243,41.6084,0.144306,0.255689,139,1110.8,1236.44
"107072_img","107072-1",0.0404272,0.873265,0.737708,0.15907,0.0771886,36.4872,0.959573,1781.03,592.399,0.329387,0.716895,1.30268,41.6084,0.144306,0.255689,139,1110.8,1236.44
"107072_img","107072-2",0.111605,0.743473,0.551521,0.213717,0.215329,154.631,0.888395,1781.03,592.399,0.329387,0.716895,2.43912,41.6084,0.144306,0.255689,139,1110.8,1236.44
"107072_img","107072-3",0.053225,0.850739,0.655728,0.15472,0.10237,58.8442,0.946775,1781.03,592.399,0.329387,0.716895,1.55018,41.6084,0.144306,0.255689,139,1110.8,1236.44
"107072_img","107072-4",0.0536136,0.852572,0.676677,0.170972,0.102402,413.946,0.946386,1781.03,592.399,0.329387,0.716895,1.48078,41.6084,0.144306,0.255689,139,1110.8,1236.44
"108004_img","108004-0",0.0228561,0.935557,0.603153,0.0625526,0.0457121,0.421119,0.977144,2392.43,589.138,0.333017,0.434015,1.58901,46.3359,0.14088,0.261907,130,1187.7,1223.15
"108004_img","108004-1",0.0220983,0.935363,0.58168,0.0645131,0.0441966,225.271,0.977902,2392.43,589.138,0.333017,0.434015,2.11738,46.3359,0.14088,0.261907,130,1187.7,1223.15
"108004_img","108004-2",0.0248768,0.934126,0.578331,0.0718642,0.0497536,3.13617,0.975123,2392.43,589.138,0.333017,0.434015,2.00236,46.3359,0.14088,0.261907,130,1187.7,1223.15
"108004_img","108004-3",0.0603623,0.919754,0.39467,0.187792,0.119669,147.575,0.939638,2392.43,589.138,0.333017,0.434015,4.51479,46.3359,0.14088,0.261907,130,1187.7,1223.15
"108004_img","108004-4",0.0386332,0.918064,0.513052,0.0745912,0.0763272,16.229,0.961367,2392.43,589.138,0.333017,0.434015,2.56736,46.3359,0.14088,0.261907,130,1187.7,1223.15
"108036_img","108036-0",0.0864632,0.84002,0.512711,0.137799,0.1686,223.856,0.913537,4781.06,569.413,0.368885,0.423003,2.3041,61.1597,0.138626,0.266165,121,1276.04,1119.67
"108036_img","108036-1",0.104514,0.814574,0.482705,0.148672,0.203548,52.8659,0.895486,4781.06,569.413,0.368885,0.423003,2.70798,61.1597,0.138626,0.266165,121,1276.04,1119.67
"108036_img","108036-2",0.0976548,0.828052,0.516524,0.139111,0.192285,48.2459,0.902345,4781.06,569.413,0.368885,0.423003,2.71378,61.1597,0.138626,0.266165,121,1276.04,1119.67
"108036_img","108036-3",0.0800642,0.838149,0.524169,0.139877,0.157195,5.24543,0.919936,4781.06,569.413,0.368885,0.423003,2.15378,61.1597,0.138626,0.266165,121,1276.04,1119.67
"108036_img","108036-4",0.071392,0.889677,0.489106,0.112786,0.14145,13.028,0.928608,4781.06,569.413,0.368885,0.423003,2.41805,61.1597,0.138626,0.266165,121,1276.04,1119.67
"108069_img","108069-0",0.0272213,0.935402,0.596513,0.046182,0.0544427,0.290476,0.972779,4660.79,560.196,0.381703,0.43131,2.12743,60.4407,0.136158,0.270989,132,1169.7,1162.69
"108069_img","108069-1",0.0278625,0.935402,0.55234,0.0431416,0.055725,0.269799,0.972138,4660.79,560.196,0.381703,0.43131,2.20081,60.4407,0.136158,0.270989,132,1169.7,1162.69
"108069_img","108069-2",0.0356798,0.910525,0.54783,0.0536819,0.0696304,0.279778,0.96432,4660.79,560.196,0.381703,0.43131,2.33581,60.4407,0.136158,0.270989,132,1169.7,1162.69
"108069_img","108069-3",0.0363469,0.911808,0.537661,0.0522791,0.0714697,808.541,0.963653,4660.79,560.196,0.381703,0.43131,2.27798,60.4407,0.136158,0.270989,132,1169.7,1162.69
"108069_img","108069-4",0.0339117,0.911102,0.564493,0.0572007,0.0669361,0.319442,0.966088,4660.79,560.196,0.381703,0.43131,2.24809,60.4407,0.136158,0.270989,132,1169.7,1162.69
"109055_img","109055-0",0.0232382,0.936192,0.649283,0.0694464,0.0464764,0.376249,0.976762,3441.9,562.057,0.336669,0.356828,1.57082,46.3771,0.141864,0.260089,119,1297.49,1159.27
"109055_img","109055-1",0.107299,0.781504,0.472006,0.126976,0.204416,4.31327,0.892701,3441.9,562.057,0.336669,0.356828,3.34329,46.3771,0.141864,0.260089,119,1297.49,1159.27
"109055_img","109055-2",0.0792029,0.877663,0.517556,0.105897,0.158406,0.814178,0.920797,3441.9,562.057,0.336669,0.356828,2.76197,46.3771,0.141864,0.260089,119,1297.49,1159.27
"109055_img","109055-3",0.0223638,0.936192,0.657979,0.0666111,0.0447277,0.388717,0.977636,3441.9,562.057,0.336669,0.356828,1.53527,46.3771,0.141864,0.260089,119,1297.49,1159.27
"109055_img","109055-4",0.0375645,0.904055,0.607008,0.0893546,0.075129,0.439281,0.962435,3441.9,562.057,0.336669,0.356828,1.71702,46.3771,0.141864,0.260089,119,1297.49,1159.27
"112056_img","112056-0",0.0216385,0.900104,0.774116,0.109594,0.0420334,0.600415,0.978362,577.933,664.897,0.307734,0.790422,0.943803,21.761,0.155401,0.237434,137,1127.01,1214.04
"112056_img","112056-1",0.019676,0.899871,0.789022,0.110014,0.0381992,9.43489,0.980324,577.933,664.897,0.307734,0.790422,0.893367,21.761,0.155401,0.237434,137,1127.01,1214.04
"112056_img","112056-2",0.0374868,0.864586,0.687727,0.146123,0.0749736,2.5443,0.962513,577.933,664.897,0.307734,0.790422,1.35591,21.761,0.155401,0.237434,137,1127.01,1214.04
"112056_img","112056-3",0.0211398,0.900279,0.778363,0.107354,0.0412562,0.602821,0.97886,577.933,664.897,0.307734,0.790422,0.92156,21.761,0.155401,0.237434,137,1127.01,1214.04
"112056_img","112056-4",0.0207576,0.900059,0.793245,0.107674,0.0403883,0.599565,0.979242,577.933,664.897,0.307734,0.790422,0.88888,21.761,0.155401,0.237434,137,1127.01,1214.04
"112090_img","112090-0",0.16406,0.66677,0.411836,0.270921,0.323923,174.143,0.83594,2100.96,654.518,0.321853,0.669695,3.59516,44.2254,0.141651,0.231905,118,1308.48,1227.7
"112090_img","112090-1",0.0984255,0.728946,0.529906,0.176627,0.195893,114.466,0.901574,2100.96,654.518,0.321853,0.669695,2.16971,44.2254,0.141651,0.231905,118,1308.48,1227.7
"112090_img","112090-2",0.10647,0.816905,0.521255,0.183985,0.211326,206.776,0.89353,2100.96,654.518,0.321853,0.669695,2.66988,44.2254,0.141651,0.231905,118,1308.48,1227.7
"112090_img","112090-3",0.091081,0.697787,0.512777,0.199585,0.182162,594.15,0.908919,2100.96,654.518,0.321853,0.669695,2.43815,44.2254,0.141651,0.231905,118,1308.48,1227.7
"117025_img","117025-0",0.0407186,0.854276,0.698556,0.176465,0.0809839,164.767,0.959281,2222.88,577.436,0.3717,0.812644,1.35721,42.6449,0.136657,0.629005,126,1225.4,1256.42
"117025_img","117025-1",0.0432769,0.792598,0.682349,0.182777,0.0862235,68.5609,0.956723,2222.88,577.436,0.3717,0.812644,1.46666,42.6449,0.136657,0.629005,126,1225.4,1256.42
"117025_img","117025-2",0.0414181,0.793557,0.689074,0.177581,0.0828168,71.0437,0.958582,2222.88,577.436,0.3717,0.812644,1.42641,42.6449,0.136657,0.629005,126,1225.4,1256.42
"117025_img","117025-3",0.0567613,0.762301,0.61353,0.159796,0.113348,86.8129,0.943239,2222.88,577.436,0.3717,0.812644,1.69782,42.6449,0.136657,0.629005,126,1225.4,1256.42
"117025_img","117025-4",0.0433482,0.782113,0.674685,0.143813,0.0866834,50.8764,0.956652,2222.88,577.436,0.3717,0.812644,1.41751,42.6449,0.136657,0.629005,126,1225.4,1256.42
"118015_img","118015-0",0.0820979,0.804651,0.513632,0.160388,0.148224,326.975,0.917902,3871.97,562.786,0.376746,0.596264,2.47654,56.3079,0.140349,0.262898,125,1235.21,1121.9
"118015_img","118015-1",0.10053,0.748033,0.499465,0.199496,0.18972,126.144,0.89947,3871.97,562.786,0.376746,0.596264,2.60655,56.3079,0.140349,0.262898,125,1235.21,1121.9
"118015_img","118015-2",0.0582574,0.816789,0.617417,0.149151,0.113911,138.079,0.941743,3871.97,562.786,0.376746,0.596264,2.19772,56.3079,0.140349,0.262898,125,1235.21,1121.9
"118015_img","118015-3",0.0430049,0.800953,0.663802,0.12385,0.0851614,1.03106,0.956995,3871.97,562.786,0.376746,0.596264,1.54078,56.3079,0.140349,0.262898,125,1235.21,1121.9
"118015_img","118015-4",0.126314,0.684542,0.559107,0.257161,0.238094,173.145,0.873686,3871.97,562.786,0.376746,0.596264,2.31202,56.3079,0.140349,0.262898,125,1235.21,1121.9
"118031_img","118031-0",0.0449738,0.836219,0.609641,0.106069,0.0899476,83.3829,0.955026,2929.52,643.832,0.33805,0.640958,1.72697,44.4493,0.136139,0.241294,118,1308.48,1361.52
"118031_img","118031-1",0.0778946,0.84947,0.461458,0.169914,0.143866,108.762,0.922105,2929.52,643.832,0.33805,0.640958,2.79222,44.4493,0.136139,0.241294,118,1308.48,1361.52
"118031_img","118031-2",0.0458028,0.877449,0.570417,0.10952,0.0916056,752.393,0.954197,2929.52,643.832,0.33805,0.640958,2.02504,44.4493,0.136139,0.241294,118,1308.48,1361.52
"118031_img","118031-3",0.0827844,0.762728,0.569797,0.186422,0.165342,141.885,0.917216,2929.52,643.832,0.33805,0.640958,2.40103,44.4493,0.136139,0.241294,118,1308.48,1361.52
"118031_img","118031-4",0.0754399,0.799457,0.56223,0.146562,0.150096,17.6105,0.92456,2929.52,643.832,0.33805,0.640958,2.356,44.4493,0.136139,0.241294,118,1308.48,1361.52
"118072_img","118072-0",0.0571628,0.809794,0.569608,0.13454,0.114254,1.8098,0.942837,2094.11,655.588,0.300296,0.715373,2.13676,42.0385,0.147026,0.250958,119,1297.49,1284.75
"118072_img","118072-1",0.0808609,0.777126,0.572855,0.176895,0.160912,129.573,0.919139,2094.11,655.588,0.300296,0.715373,2.23103,42.0385,0.147026,0.250958,119,1297.49,1284.75
"118072_img","118072-2",0.0429725,0.883932,0.530026,0.0723772,0.085945,134.03,0.957027,2094.11,655.588,0.300296,0.715373,2.57491,42.0385,0.147026,0.250958,119,1297.49,1284.75
"118072_img","118072-3",0.0554789,0.774276,0.636624,0.161583,0.110958,205.811,0.944521,2094.11,655.588,0.300296,0.715373,1.5758,42.0385,0.147026,0.250958,119,1297.49,1284.75
"118072_img","118072-4",0.14246,0.680384,0.529472,0.235927,0.256494,354.575,0.85754,2094.11,655.588,0.300296,0.715373,2.37172,42.0385,0.147026,0.250958,119,1297.49,1284.75
"120003_img","120003-0",0.145699,0.657088,0.559922,0.283855,0.289758,26.7804,0.854301,1985.76,605.417,0.353376,0.885207,2.69106,44.3454,0.142298,0.259296,125,1235.21,1209.81
"120003_img","120003-1",0.140776,0.651641,0.572625,0.29583,0.27847,36.6623,0.859224,1985.76,605.417,0.353376,0.885207,2.66695,44.3454,0.142298,0.259296,125,1235.21,1209.81
