image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"105027_img","105027-2",0.0153043,0.983964,0.944849,0.0821181,0.0306086,0.655686,0.984696,768.609,81.5423,0.37575,0.684851,0.391454,24.3616,0.29685,0.323603,802,192.52,174.108
"105027_img","105027-3",0.0144818,0.984029,0.927303,0.0751924,0.0289635,0.698207,0.985518,768.609,81.5423,0.37575,0.684851,0.457281,24.3616,0.29685,0.323603,802,192.52,174.108
"105027_img","105027-4",0.0154338,0.984016,0.90237,0.0718571,0.0308677,42.1538,0.984566,768.609,81.5423,0.37575,0.684851,0.524581,24.3616,0.29685,0.323603,802,192.52,174.108
"106005_img","106005-0",0.0121761,0.971432,0.967084,0.0750707,0.0243522,1.04041,0.987824,585.994,91.8477,0.349982,0.944967,0.331783,19.7756,0.29777,0.296677,773,199.743,196.588
"106005_img","106005-1",0.00796627,0.984521,0.953405,0.0475605,0.0159196,154.204,0.992034,585.994,91.8477,0.349982,0.944967,0.345074,19.7756,0.29777,0.296677,773,199.743,196.588
"106005_img","106005-2",0.00606214,0.984534,0.980117,0.0485963,0.0121243,0.0845933,0.993938,585.994,91.8477,0.349982,0.944967,0.250895,19.7756,0.29777,0.296677,773,199.743,196.588
"106005_img","106005-3",0.00782378,0.97943,0.975442,0.0609569,0.0156476,15.6467,0.992176,585.994,91.8477,0.349982,0.944967,0.282645,19.7756,0.29777,0.296677,773,199.743,196.588
"106005_img","106005-4",0.0245918,0.951121,0.84021,0.0830161,0.0491836,11.4374,0.975408,585.994,91.8477,0.349982,0.944967,0.695257,19.7756,0.29777,0.296677,773,199.743,196.588
"106047_img","106047-0",0.0194623,0.979359,0.877239,0.0661133,0.0388922,0.166598,0.980538,821.03,93.9487,0.314563,0.804039,0.669008,23.1723,0.301578,0.29293,755,204.505,195.252
"106047_img","106047-1",0.00588727,0.989696,0.964286,0.0306744,0.0117745,0.15983,0.994113,821.03,93.9487,0.314563,0.804039,0.329594,23.1723,0.301578,0.29293,755,204.505,195.252
"106047_img","106047-2",0.00458546,0.989618,0.968023,0.0291084,0.00917093,0.108967,0.995415,821.03,93.9487,0.314563,0.804039,0.3346,23.1723,0.301578,0.29293,755,204.505,195.252
"106047_img","106047-3",0.00595203,0.981645,0.961951,0.0393244,0.0119041,66.2281,0.994048,821.03,93.9487,0.314563,0.804039,0.335894,23.1723,0.301578,0.29293,755,204.505,195.252
"106047_img","106047-4",0.016496,0.979909,0.886651,0.0572834,0.032992,42.9714,0.983504,821.03,93.9487,0.314563,0.804039,0.615841,23.1723,0.301578,0.29293,755,204.505,195.252
"107014_img","107014-0",0.0313599,0.970577,0.84073,0.0998481,0.0620074,7.6865,0.96864,677.207,85.6284,0.348168,0.819876,0.763567,24.0329,0.301183,0.318947,805,191.802,183.321
"107014_img","107014-1",0.046023,0.952468,0.812643,0.111183,0.0918776,35.1766,0.953977,677.207,85.6284,0.348168,0.819876,0.851012,24.0329,0.301183,0.318947,805,191.802,183.321
"107014_img","107014-2",0.0291643,0.978245,0.853162,0.0963165,0.0582574,1.50077,0.970836,677.207,85.6284,0.348168,0.819876,0.688501,24.0329,0.301183,0.318947,805,191.802,183.321
"107014_img","107014-3",0.0461396,0.955272,0.804556,0.139987,0.0918582,50.741,0.95386,677.207,85.6284,0.348168,0.819876,0.88487,24.0329,0.301183,0.318947,805,191.802,183.321
"107014_img","107014-4",0.0649283,0.941147,0.738118,0.121728,0.128937,2.67626,0.935072,677.207,85.6284,0.348168,0.819876,1.10638,24.0329,0.301183,0.318947,805,191.802,183.321
"107045_img","107045-0",0.025926,0.972209,0.870696,0.0991721,0.0518002,3.57481,0.974074,1579.1,89.3906,0.334965,0.639421,0.616446,32.9754,0.308482,0.3114,823,187.608,190.317
"107045_img","107045-1",0.0254338,0.966904,0.882545,0.100761,0.0508675,7.62648,0.974566,1579.1,89.3906,0.334965,0.639421,0.572276,32.9754,0.308482,0.3114,823,187.608,190.317
"107045_img","107045-2",0.0244623,0.969443,0.895815,0.111911,0.0489246,2.93229,0.975538,1579.1,89.3906,0.334965,0.639421,0.558207,32.9754,0.308482,0.3114,823,187.608,190.317
"107045_img","107045-3",0.0521888,0.93092,0.825935,0.160516,0.104229,15.7082,0.947811,1579.1,89.3906,0.334965,0.639421,0.809631,32.9754,0.308482,0.3114,823,187.608,190.317
"107045_img","107045-4",0.0236527,0.969897,0.896127,0.0985325,0.0473054,1.48914,0.976347,1579.1,89.3906,0.334965,0.639421,0.558318,32.9754,0.308482,0.3114,823,187.608,190.317
"107072_img","107072-0",0.0256605,0.956516,0.904826,0.117741,0.0512043,41.2037,0.97434,1185.2,87.2481,0.343037,0.811332,0.535802,32.6358,0.308703,0.311178,829,186.25,184.099
"107072_img","107072-1",0.0197279,0.974748,0.930691,0.0941808,0.0392485,3.97605,0.980272,1185.2,87.2481,0.343037,0.811332,0.433263,32.6358,0.308703,0.311178,829,186.25,184.099
"107072_img","107072-2",0.0459453,0.916982,0.866178,0.158959,0.0906147,36.3628,0.954055,1185.2,87.2481,0.343037,0.811332,0.662932,32.6358,0.308703,0.311178,829,186.25,184.099
"107072_img","107072-3",0.0286527,0.968802,0.847318,0.0935622,0.0572082,12.8312,0.971347,1185.2,87.2481,0.343037,0.811332,0.680001,32.6358,0.308703,0.311178,829,186.25,184.099
"107072_img","107072-4",0.0274415,0.969255,0.897937,0.106624,0.0547406,65.0649,0.972558,1185.2,87.2481,0.343037,0.811332,0.557561,32.6358,0.308703,0.311178,829,186.25,184.099
"108004_img","108004-0",0.0122214,0.98967,0.884234,0.0436863,0.0244428,0.116372,0.987779,2025.28,80.2215,0.35904,0.520827,0.645551,40.7434,0.296734,0.32373,794,194.46,164.529
"108004_img","108004-1",0.0096502,0.989378,0.926129,0.0489546,0.0193004,13.5785,0.99035,2025.28,80.2215,0.35904,0.520827,0.479899,40.7434,0.296734,0.32373,794,194.46,164.529
"108004_img","108004-2",0.0115867,0.989203,0.934315,0.0554076,0.0231734,1.25261,0.988413,2025.28,80.2215,0.35904,0.520827,0.460678,40.7434,0.296734,0.32373,794,194.46,164.529
"108004_img","108004-3",0.0506344,0.974748,0.669131,0.151903,0.10088,19.5288,0.949366,2025.28,80.2215,0.35904,0.520827,1.35022,40.7434,0.296734,0.32373,794,194.46,164.529
"108004_img","108004-4",0.0248314,0.9816,0.735095,0.0506664,0.0493585,4.30946,0.975169,2025.28,80.2215,0.35904,0.520827,1.04702,40.7434,0.296734,0.32373,794,194.46,164.529
"108036_img","108036-0",0.0333482,0.95695,0.817067,0.0996509,0.0666965,15.0797,0.966652,2742.9,84.8013,0.362914,0.669028,0.790868,43.18,0.308878,0.311002,848,182.077,176.265
"108036_img","108036-1",0.0397083,0.947837,0.822398,0.115716,0.079015,4.77125,0.960292,2742.9,84.8013,0.362914,0.669028,0.795521,43.18,0.308878,0.311002,848,182.077,176.265
"108036_img","108036-2",0.0349609,0.951749,0.850213,0.10462,0.0697793,8.00202,0.965039,2742.9,84.8013,0.362914,0.669028,0.676593,43.18,0.308878,0.311002,848,182.077,176.265
"108036_img","108036-3",0.0290413,0.956516,0.871878,0.10645,0.0580825,1.57849,0.970959,2742.9,84.8013,0.362914,0.669028,0.610806,43.18,0.308878,0.311002,848,182.077,176.265
"108036_img","108036-4",0.0277654,0.969424,0.855987,0.0897871,0.0555307,3.62848,0.972235,2742.9,84.8013,0.362914,0.669028,0.657983,43.18,0.308878,0.311002,848,182.077,176.265
"108069_img","108069-0",0.0050453,0.989683,0.963263,0.0339985,0.0100906,0.0620744,0.994955,3018.76,83.1411,0.334736,0.631808,0.30083,44.6218,0.300944,0.319201,789,195.692,176.755
"108069_img","108069-1",0.00656732,0.989696,0.947044,0.0336624,0.0131346,0.0685446,0.993433,3018.76,83.1411,0.334736,0.631808,0.383772,44.6218,0.300944,0.319201,789,195.692,176.755
"108069_img","108069-2",0.0108613,0.984566,0.908284,0.0404675,0.0216514,0.0829567,0.989139,3018.76,83.1411,0.334736,0.631808,0.54692,44.6218,0.300944,0.319201,789,195.692,176.755
"108069_img","108069-3",0.0109909,0.98454,0.898414,0.0397431,0.0219817,100.568,0.989009,3018.76,83.1411,0.334736,0.631808,0.564683,44.6218,0.300944,0.319201,789,195.692,176.755
"108069_img","108069-4",0.00891186,0.984566,0.928605,0.0429669,0.0178237,0.0901837,0.991088,3018.76,83.1411,0.334736,0.631808,0.45298,44.6218,0.300944,0.319201,789,195.692,176.755
"109055_img","109055-0",0.00887948,0.989314,0.943068,0.047994,0.017759,0.117382,0.991121,2233.85,91.3636,0.327649,0.582663,0.435962,35.115,0.300056,0.294416,755,204.505,187.453
"109055_img","109055-1",0.0428106,0.93943,0.801005,0.102966,0.0840603,1.22129,0.957189,2233.85,91.3636,0.327649,0.582663,0.889607,35.115,0.300056,0.294416,755,204.505,187.453
"109055_img","109055-2",0.0464764,0.974087,0.749886,0.0727333,0.092901,0.2817,0.953524,2233.85,91.3636,0.327649,0.582663,1.06686,35.115,0.300056,0.294416,755,204.505,187.453
"109055_img","109055-3",0.00991574,0.989314,0.939186,0.0452204,0.0198315,0.159618,0.990084,2233.85,91.3636,0.327649,0.582663,0.44142,35.115,0.300056,0.294416,755,204.505,187.453
"109055_img","109055-4",0.0154727,0.984191,0.88952,0.0624225,0.0309454,0.142543,0.984527,2233.85,91.3636,0.327649,0.582663,0.566732,35.115,0.300056,0.294416,755,204.505,187.453
"112056_img","112056-0",0.0104986,0.979793,0.976716,0.0722466,0.0209973,0.193909,0.989501,268.103,87.6525,0.358592,0.902254,0.271017,14.158,0.301565,0.318543,799,193.243,185.695
"112056_img","112056-1",0.0099546,0.979527,0.981294,0.0714764,0.0199092,1.8161,0.990045,268.103,87.6525,0.358592,0.902254,0.263524,14.158,0.301565,0.318543,799,193.243,185.695
"112056_img","112056-2",0.0212822,0.974165,0.928946,0.103523,0.0425645,1.11515,0.978718,268.103,87.6525,0.358592,0.902254,0.468145,14.158,0.301565,0.318543,799,193.243,185.695
"112056_img","112056-3",0.0103691,0.97989,0.969932,0.0695967,0.0207382,0.186143,0.989631,268.103,87.6525,0.358592,0.902254,0.282833,14.158,0.301565,0.318543,799,193.243,185.695
"112056_img","112056-4",0.0116644,0.979793,0.953914,0.067078,0.0232706,0.193795,0.988336,268.103,87.6525,0.358592,0.902254,0.343715,14.158,0.301565,0.318543,799,193.243,185.695
"112090_img","112090-0",0.0878427,0.900797,0.78241,0.253276,0.174636,19.2834,0.912157,1123.3,94.2068,0.354709,0.823913,0.970368,30.8057,0.298062,0.296386,777,198.714,198.288
"112090_img","112090-1",0.0499349,0.926289,0.818882,0.133349,0.0991962,3.60643,0.950065,1123.3,94.2068,0.354709,0.823913,0.803798,30.8057,0.298062,0.296386,777,198.714,198.288
"112090_img","112090-2",0.0561266,0.953388,0.782413,0.133762,0.111508,28.8526,0.943873,1123.3,94.2068,0.354709,0.823913,0.939079,30.8057,0.298062,0.296386,777,198.714,198.288
"112090_img","112090-3",0.0485554,0.927332,0.79581,0.150304,0.0969035,136.371,0.951445,1123.3,94.2068,0.354709,0.823913,0.930056,30.8057,0.298062,0.296386,777,198.714,198.288
"117025_img","117025-0",0.013996,0.958724,0.939557,0.107684,0.027992,16.2616,0.986004,1376.22,83.1236,0.361252,0.884,0.347605,32.7539,0.308729,0.717987,870,177.472,177.762
"117025_img","117025-1",0.0183807,0.943336,0.932531,0.112859,0.0367614,8.02674,0.981619,1376.22,83.1236,0.361252,0.884,0.38669,32.7539,0.308729,0.717987,870,177.472,177.762
"117025_img","117025-2",0.0171372,0.943569,0.943761,0.109889,0.0342161,6.72124,0.982863,1376.22,83.1236,0.361252,0.884,0.373333,32.7539,0.308729,0.717987,870,177.472,177.762
"117025_img","117025-3",0.0265413,0.94798,0.874042,0.102368,0.0530631,10.7069,0.973459,1376.22,83.1236,0.361252,0.884,0.614857,32.7539,0.308729,0.717987,870,177.472,177.762
"117025_img","117025-4",0.0223444,0.944528,0.86071,0.0817112,0.0445917,1.6876,0.977656,1376.22,83.1236,0.361252,0.884,0.616774,32.7539,0.308729,0.717987,870,177.472,177.762
"118015_img","118015-0",0.0381928,0.937902,0.854346,0.129744,0.0729853,52.0246,0.961807,2434.31,86.5994,0.397738,0.746604,0.738846,36.8554,0.293975,0.326768,799,193.243,181.885
"118015_img","118015-1",0.0490735,0.915661,0.812061,0.15762,0.0950447,20.5014,0.950926,2434.31,86.5994,0.397738,0.746604,0.868422,36.8554,0.293975,0.326768,799,193.243,181.885
"118015_img","118015-2",0.0262045,0.958517,0.842857,0.0981921,0.0523377,5.98373,0.973796,2434.31,86.5994,0.397738,0.746604,0.836493,36.8554,0.293975,0.326768,799,193.243,181.885
"118015_img","118015-3",0.0187045,0.957241,0.918099,0.0830323,0.0373508,0.282625,0.981295,2434.31,86.5994,0.397738,0.746604,0.478956,36.8554,0.293975,0.326768,799,193.243,181.885
"118015_img","118015-4",0.0435878,0.898006,0.890192,0.202335,0.0867028,24.6265,0.956412,2434.31,86.5994,0.397738,0.746604,0.561528,36.8554,0.293975,0.326768,799,193.243,181.885
"118031_img","118031-0",0.0138535,0.967578,0.932014,0.0741735,0.0277071,6.59909,0.986146,1652.65,89.4566,0.35241,0.79721,0.446402,34.3205,0.302738,0.31731,816,189.217,192.824
"118031_img","118031-1",0.0402005,0.927494,0.81121,0.13724,0.0789438,20.8703,0.959799,1652.65,89.4566,0.35241,0.79721,0.888518,34.3205,0.302738,0.31731,816,189.217,192.824
"118031_img","118031-2",0.0140737,0.976943,0.916561,0.080409,0.0281475,133.072,0.985926,1652.65,89.4566,0.35241,0.79721,0.544908,34.3205,0.302738,0.31731,816,189.217,192.824
"118031_img","118031-3",0.0279791,0.926723,0.918407,0.1385,0.0558999,10.7099,0.972021,1652.65,89.4566,0.35241,0.79721,0.490789,34.3205,0.302738,0.31731,816,189.217,192.824
"118031_img","118031-4",0.0317679,0.947177,0.831425,0.0984944,0.0635359,1.22127,0.968232,1652.65,89.4566,0.35241,0.79721,0.749252,34.3205,0.302738,0.31731,816,189.217,192.824
"118072_img","118072-0",0.0231216,0.950868,0.913655,0.107948,0.0462367,0.468909,0.976878,1315.93,99.5649,0.321668,0.821034,0.524413,31.3869,0.302148,0.292378,746,206.972,205.938
"118072_img","118072-1",0.0358871,0.935324,0.886751,0.136534,0.0717482,18.4998,0.964113,1315.93,99.5649,0.321668,0.821034,0.614391,31.3869,0.302148,0.292378,746,206.972,205.938
"118072_img","118072-2",0.0174351,0.972202,0.879896,0.0590658,0.0348702,83.776,0.982565,1315.93,99.5649,0.321668,0.821034,0.649258,31.3869,0.302148,0.292378,746,206.972,205.938
"118072_img","118072-3",0.0214053,0.950169,0.939378,0.118677,0.0427977,14.4805,0.978595,1315.93,99.5649,0.321668,0.821034,0.408521,31.3869,0.302148,0.292378,746,206.972,205.938
"118072_img","118072-4",0.055453,0.877274,0.881808,0.198966,0.10689,28.0623,0.944547,1315.93,99.5649,0.321668,0.821034,0.633213,31.3869,0.302148,0.292378,746,206.972,205.938
"120003_img","120003-0",0.0420917,0.893705,0.906757,0.22126,0.0834256,8.60742,0.957908,775.527,99.5733,0.343981,0.955107,0.475196,22.365,0.313243,0.306668,849,181.862,198.678
"120003_img","120003-1",0.0490347,0.891594,0.890335,0.217942,0.0971691,3.04067,0.950965,775.527,99.5733,0.343981,0.955107,0.54024,22.365,0.313243,0.306668,849,181.862,198.678
