image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00044","00044",0.0407256,0.983017,0.988341,0.136087,0.080783,0.142529,0.959274,204.716,22.9767,0.3946,0.946483,0.41315,8.55449,0.522575,0.42734,6122,44.4926,48.5028
"00048","00048",0.0455974,0.988274,0.983054,0.146123,0.0901521,0.0461024,0.954403,246.477,22.8975,0.401806,0.936287,0.430881,9.35238,0.526488,0.424163,5914,46.0575,46.8649
"00049","00049",0.0399436,0.988061,0.979158,0.113948,0.0797037,0.0924655,0.960056,299.4,21.2653,0.425173,0.976072,0.489155,10.589,0.520108,0.429367,5906,46.1199,45.4314
"00050","00050",0.0488648,0.988832,0.982012,0.149483,0.096955,0.0471858,0.951135,763.845,25.3165,0.384912,0.943077,0.455589,18.1087,0.516337,0.432502,5845,46.6012,51.1052
"00057","00057",0.0243553,0.994141,0.970568,0.0617312,0.0483398,0.0188263,0.975645,97.8044,19.1099,0.400942,0.986681,0.523975,6.40824,0.531948,0.41981,6107,44.6019,41.4799
"00061","00061",0.0378987,0.990943,0.986017,0.113621,0.0755845,0.022611,0.962101,110.944,21.0626,0.411074,0.977576,0.444131,7.23425,0.520464,0.429073,5896,46.1981,45.4114
"00064","00064",0.0132754,0.996832,0.991638,0.0329858,0.0263782,0.0103952,0.986725,67.068,19.3311,0.38647,0.983073,0.445369,4.90941,0.532575,0.419315,6029,45.179,41.3952
"00066","00066",0.0376748,0.988325,0.988696,0.112269,0.074964,0.0256899,0.962325,265.341,20.5523,0.403939,0.975161,0.440198,10.0024,0.531022,0.420542,6148,44.3045,43.6071
"00073","00073",0.0241791,0.996362,0.987619,0.0693969,0.0480902,0.0155702,0.975821,115.476,20.9395,0.395325,0.990031,0.451463,6.93122,0.52126,0.428417,5886,46.2766,45.1313
"00075","00075",0.0305525,0.988924,0.989408,0.121642,0.0605542,0.0544502,0.969448,149.927,21.1674,0.39594,0.980737,0.367125,8.47482,0.51687,0.432057,5778,47.1416,45.7019
"00079","00079",0.0431009,0.990774,0.988594,0.161213,0.0857429,0.0223138,0.956899,434.465,21.9572,0.425829,0.972716,0.374306,12.9726,0.512012,0.436156,5676,47.9887,47.2721
"00082","00082",0.0151991,0.99145,0.989425,0.0544388,0.0303175,0.0435406,0.984801,232.11,18.3995,0.495621,0.992857,0.364697,7.48238,0.504714,0.442463,5713,47.6779,40.9298
"00087","00087",0.0251667,0.993432,0.993428,0.101323,0.0502599,0.0284142,0.974833,1373.64,27.3062,0.37372,0.892256,0.336985,26.8709,0.520684,0.428892,5612,48.536,53.25
"00094","00094",0.0324652,0.992503,0.988331,0.107923,0.0647652,0.0259374,0.967535,995.169,25.2801,0.387826,0.943545,0.404072,22.2613,0.513419,0.434961,5703,47.7615,51.5264
"00095","00095",0.046853,0.993641,0.98331,0.133675,0.0934783,0.0175904,0.953147,792.731,25.5703,0.391982,0.934399,0.457394,19.7761,0.51351,0.434883,5697,47.8118,51.3375
"00102","00102",0.0343155,0.994508,0.978525,0.109152,0.0683924,0.0146917,0.965684,596.639,21.522,0.437662,0.938029,0.465883,14.41,0.507713,0.385038,5491,49.6055,45.5784
"00108","00108",0.0560018,0.984173,0.987483,0.203127,0.110998,0.0686053,0.943998,1089.6,23.2405,0.404232,0.914141,0.413486,20.2609,0.515262,0.433405,5692,47.8538,48.4059
"00109","00109",0.045278,0.987518,0.991272,0.17111,0.0901081,0.0334972,0.954722,767.795,24.8582,0.401979,0.927065,0.362721,18.4717,0.520236,0.429261,5647,48.2352,49.7269
"00110","00110",0.046339,0.9887,0.984703,0.135701,0.0920686,0.0417728,0.953661,807.198,24.2287,0.394297,0.903508,0.475546,18.2072,0.512269,0.381613,5459,49.8963,49.3035
"00116","00116",0.0701289,0.989985,0.975397,0.215141,0.139667,0.0276235,0.929871,569.212,25.8687,0.375296,0.930439,0.484767,16.3465,0.519564,0.376255,5540,49.1668,51.8131
"00118","00118",0.0490668,0.991229,0.982696,0.15507,0.0978215,0.0207563,0.950933,778.511,23.5652,0.391401,0.91051,0.456814,17.4446,0.519796,0.429625,5840,46.6411,48.7479
"00124","00124",0.0182867,0.988883,0.995694,0.0830569,0.0363421,0.0282864,0.981713,341.999,23.2158,0.421837,0.955216,0.278614,11.6406,0.511007,0.437014,5693,47.8454,48.2078
"00125","00125",0.0378143,0.984559,0.968834,0.154758,0.0755294,0.0331114,0.962186,373.948,24.5997,0.404335,0.95066,0.481744,12.5787,0.503117,0.443867,5560,48.9899,51.1313
"00126","00126",0.0356445,0.982789,0.990312,0.126479,0.070698,0.0440966,0.964355,464.75,23.1791,0.396425,0.971998,0.385135,14.1816,0.523874,0.42628,5925,45.972,48.0998
"00130","00130",0.0357143,0.985961,0.978873,0.0985727,0.0703676,0.0284164,0.964286,244.257,21.7606,0.410716,0.958055,0.478367,8.87449,0.524656,0.425644,5977,45.572,45.6735
"00137","00137",0.0422235,0.986879,0.986406,0.144837,0.0834594,0.045625,0.957777,408.411,23.92,0.395476,0.961248,0.406141,13.0646,0.521756,0.428011,5755,47.33,48.8256
"00141","00141",0.0397197,0.988458,0.983347,0.117113,0.0790979,0.0273558,0.96028,382.345,21.6328,0.399834,0.973641,0.450466,12.1181,0.517626,0.431426,5763,47.2643,46.341
"00142","00142",0.0375352,0.985711,0.992333,0.140037,0.0743583,0.0437873,0.962465,410.886,23.9197,0.396651,0.967651,0.357122,14.0483,0.510933,0.437077,5716,47.6529,50.4282
"00144","00144",0.0380933,0.988836,0.986662,0.117323,0.0751659,0.0239629,0.961907,392.113,23.6949,0.385489,0.971338,0.449154,13.5788,0.51963,0.429761,5885,46.2845,49.1047
"00153","00153",0.0283644,0.994075,0.973981,0.0678693,0.0566737,0.0106844,0.971636,110.632,21.8542,0.406237,0.954109,0.524313,6.2299,0.510896,0.382639,5467,49.8233,46.395
"00158","00158",0.0291867,0.993502,0.975277,0.074823,0.0576135,0.0403147,0.970813,261.769,20.1394,0.402086,0.974907,0.542415,9.36374,0.521304,0.428381,5812,46.8658,43.4114
"00167","00167",0.0368524,0.993061,0.979918,0.104574,0.0731284,0.0230543,0.963148,249.234,20.9261,0.391188,0.970964,0.470805,9.83176,0.521481,0.428237,5870,46.4027,44.7535
"00173","00173",0.0410156,0.985638,0.986017,0.132465,0.0812603,0.0262491,0.958984,491.986,22.8017,0.401822,0.968535,0.408985,15.052,0.519164,0.430147,5820,46.8014,47.5312
"00177","00177",0.0510933,0.986526,0.979399,0.144033,0.101471,0.0322249,0.948907,507.07,23.0876,0.412344,0.974671,0.482887,15.9423,0.511021,0.437002,5567,48.9283,48.491
"00178","00178",0.0387504,0.993671,0.972027,0.0956542,0.0761645,0.0235739,0.96125,294.432,23.4755,0.390755,0.968189,0.595164,12.4418,0.514256,0.434253,5728,47.5531,48.7956
"00179","00179",0.0288416,0.990352,0.990976,0.0995923,0.057441,0.0295374,0.971158,285.711,20.2843,0.417967,0.975111,0.386102,11.1425,0.516723,0.43218,5911,46.0809,44.334
"00189","00189",0.0283901,0.991637,0.978837,0.0947974,0.0561634,0.0242491,0.97161,203.303,22.7368,0.399001,0.980571,0.403209,9.45606,0.517013,0.431937,5857,46.5057,48.5405
"00191","00191",0.0155809,0.994812,0.987294,0.0578946,0.030714,0.0254549,0.984419,213.217,20.2731,0.423576,0.979445,0.348727,8.83966,0.520596,0.428964,5823,46.7773,43.64
"00192","00192",0.0232686,0.993025,0.98581,0.0752826,0.0457883,0.0111109,0.976731,202.884,20.1741,0.438024,0.977425,0.40862,8.62047,0.511443,0.436641,5619,48.4755,44.3161
"00225","00225",0.0472054,0.981655,0.988984,0.183483,0.0941392,0.056623,0.952795,543.725,25.3084,0.38638,0.95338,0.370086,16.0607,0.511183,0.382424,5556,49.0252,52.0895
"00226","00226",0.0435745,0.983028,0.990211,0.196035,0.0865176,0.0668514,0.956425,725.868,24.2876,0.389032,0.923202,0.309177,17.0457,0.522116,0.427716,5793,47.0195,49.8223
"00243","00243",0.0366872,0.988817,0.986324,0.114863,0.0731541,0.0601768,0.963313,432.299,23.3729,0.392259,0.968394,0.39862,13.5268,0.521907,0.427887,5822,46.7853,48.5074
"00245","00245",0.0518826,0.985219,0.982363,0.172031,0.103156,0.0472068,0.948117,511.88,22.9844,0.403568,0.959513,0.425348,14.1885,0.517971,0.431138,5940,45.8559,48.3693
"00257","00257",0.0432625,0.984522,0.985703,0.152295,0.0859816,0.039725,0.956738,630.096,22.2173,0.418726,0.96247,0.406249,15.2206,0.514957,0.433662,5850,46.5614,47.319
"00260","00260",0.0406118,0.986677,0.9857,0.131749,0.0809115,0.0438553,0.959388,501.317,21.4406,0.422027,0.972434,0.418513,13.487,0.523067,0.426938,5947,45.8019,45.2429
"00262","00262",0.0470182,0.989383,0.986439,0.166652,0.0934893,0.0508672,0.952982,217.564,23.3789,0.392931,0.965031,0.409117,8.21623,0.530306,0.421109,5975,45.5873,47.2329
"00268","00268",0.0482738,0.987257,0.985895,0.184959,0.0958977,0.0479454,0.951726,401.757,23.7241,0.409516,0.977293,0.385918,12.533,0.50688,0.440572,5685,47.9128,50.3353
"00270","00270",0.0381887,0.993535,0.993135,0.170393,0.0761131,0.0501748,0.961811,323.293,23.5646,0.394215,0.972405,0.328263,11.6157,0.526782,0.423927,5977,45.572,48.4025
"00272","00272",0.0496542,0.989948,0.990073,0.204921,0.0983979,0.0236753,0.950346,651.794,25.203,0.396736,0.951589,0.350842,17.749,0.515864,0.432899,5699,47.7951,51.4908
"00275","00275",0.0253502,0.993887,0.992569,0.102708,0.0506344,0.0279167,0.97465,534.614,23.1184,0.398277,0.947633,0.3183,15.5103,0.515401,0.433288,5721,47.6113,48.4518
"00276","00276",0.0385595,0.990583,0.974107,0.125808,0.0763885,0.0694891,0.96144,410.804,23.3854,0.40472,0.964953,0.45923,12.349,0.522285,0.427577,5798,46.979,47.802
"00277","00277",0.0425869,0.991262,0.987146,0.161747,0.08477,0.0567858,0.957413,522.17,23.7211,0.37951,0.939577,0.389613,15.9203,0.515019,0.379576,5554,49.0429,49.3806
"00279","00279",0.0478112,0.988502,0.977885,0.128536,0.0943484,0.0367549,0.952189,266.517,21.9494,0.399439,0.978575,0.527913,10.0991,0.517049,0.431907,5759,47.2971,46.5979
"00285","00285",0.0490521,0.992676,0.989996,0.166506,0.0978104,0.0397784,0.950948,772.662,23.6591,0.391067,0.943112,0.387625,18.4071,0.532252,0.41957,6047,45.0445,47.2608
"00287","00287",0.0542029,0.989541,0.990695,0.192608,0.10769,0.081539,0.945797,659.799,23.9197,0.395198,0.94933,0.384269,17.5635,0.533581,0.418525,5779,47.1334,47.0863
"00288","00288",0.0490117,0.992415,0.984318,0.157851,0.0976452,0.0423399,0.950988,405.517,21.0463,0.433645,0.968997,0.450454,13.0113,0.513921,0.434535,5720,47.6196,45.049
"00289","00289",0.0539312,0.992312,0.985336,0.192275,0.106886,0.0444821,0.946069,772.845,23.7341,0.412968,0.918057,0.414879,18.9271,0.506807,0.385727,5472,49.7778,49.8962
"00293","00293",0.0422749,0.987969,0.987337,0.155719,0.0838559,0.0860172,0.957725,787.385,23.4206,0.408399,0.923629,0.405895,18.2474,0.511807,0.436331,5741,47.4454,49.5074
"00297","00297",0.0776037,0.983343,0.987516,0.280657,0.154245,0.0607418,0.922396,610.942,24.3819,0.398733,0.931312,0.417017,16.3249,0.520027,0.429434,5760,47.2889,49.3572
"00302","00302",0.0631278,0.987147,0.979622,0.193563,0.124468,0.0482693,0.936872,548.685,21.7607,0.429285,0.964423,0.494448,15.0896,0.510489,0.437457,5822,46.7853,46.8652
"00308","00308",0.0601871,0.97929,0.985997,0.231586,0.119816,0.0710347,0.939813,866.74,23.2207,0.426767,0.945625,0.408013,18.6049,0.508503,0.439166,5640,48.295,48.8828
"00309","00309",0.0602899,0.993164,0.990675,0.227924,0.119978,0.0385744,0.93971,720.759,23.9968,0.395121,0.949588,0.374618,18.7686,0.530699,0.420798,6087,44.7485,48.707
"00311","00311",0.0644127,0.981574,0.983924,0.22477,0.127878,0.102406,0.935587,602.131,21.5194,0.437465,0.952663,0.443819,16.6939,0.50967,0.43816,5699,47.7951,46.1558
"00313","00313",0.0485932,0.987892,0.988072,0.183827,0.0966907,0.0505337,0.951407,870.934,23.7497,0.402673,0.949862,0.374704,21.6219,0.511363,0.43671,5688,47.8875,49.8774
"00314","00314",0.0513613,0.987606,0.987369,0.177258,0.102425,0.0296019,0.948639,668.179,23.0578,0.4034,0.934486,0.39289,16.7269,0.521286,0.428396,5785,47.0845,47.7144
"00318","00318",0.066241,0.982539,0.983815,0.227364,0.13195,0.0820244,0.933759,1143.56,25.4448,0.374688,0.906684,0.439368,25.3234,0.516958,0.431983,5759,47.2971,51.7724
"00323","00323",0.048204,0.981427,0.990225,0.185305,0.0960042,0.0571383,0.951796,963.192,23.0803,0.414729,0.927569,0.385564,20.0836,0.509556,0.383645,5440,50.0706,48.1813
"00329","00329",0.0496064,0.990245,0.982849,0.145454,0.0976599,0.0517474,0.950394,316.409,21.0141,0.405942,0.959381,0.461357,11.0972,0.527219,0.423576,6045,45.0594,44.4691
"00330","00330",0.0468273,0.9853,0.984902,0.154849,0.0931626,0.0469187,0.953173,421.473,23.4997,0.414018,0.960098,0.423935,13.4198,0.514285,0.434228,5687,47.8959,48.8419
"00334","00334",0.043178,0.993091,0.976322,0.111904,0.0856401,0.0623907,0.956822,636.325,23.9292,0.390001,0.959529,0.531776,17.5417,0.522182,0.427661,5830,46.7211,48.6433
"00342","00342",0.030971,0.990745,0.985674,0.0988642,0.0615308,0.0570962,0.969029,173.452,21.4404,0.408266,0.980526,0.406313,8.2575,0.526749,0.423954,6177,44.0965,45.783
"00344","00344",0.0422602,0.991024,0.973574,0.113553,0.0824975,0.024946,0.95774,588.26,23.5189,0.392006,0.93858,0.532675,16.0872,0.529334,0.421883,6016,45.2766,47.1709
"00348","00348",0.0588507,0.985029,0.979446,0.17075,0.115947,0.0452973,0.941149,927.765,24.0608,0.393328,0.942973,0.493642,20.746,0.522479,0.427418,5876,46.3553,48.9231
"00352","00352",0.041882,0.991295,0.966861,0.0975218,0.0829417,0.0191739,0.958118,432.665,21.3743,0.414712,0.966968,0.589249,12.3711,0.517483,0.431545,5819,46.8094,45.7567
"00353","00353",0.0395728,0.99087,0.975982,0.107383,0.0777358,0.027204,0.960427,385.982,22.2174,0.403229,0.979457,0.537209,12.133,0.517835,0.431251,5833,46.6971,47.0036
"00355","00355",0.0445768,0.986827,0.979456,0.131813,0.0882174,0.0255937,0.955423,579.163,23.1262,0.413967,0.972356,0.475677,14.7107,0.511715,0.436409,5654,48.1754,48.3228
"00356","00356",0.044529,0.99062,0.982882,0.136556,0.0879053,0.0259604,0.955471,537.518,22.9768,0.405138,0.972749,0.455012,15.4123,0.515016,0.433612,5841,46.6331,48.3067
"00359","00359",0.0361695,0.991809,0.978036,0.0994883,0.0718067,0.0302059,0.96383,293.54,21.9727,0.412793,0.964851,0.503568,10.6306,0.517464,0.43156,5707,47.7281,45.9882
"00363","00363",0.034143,0.99153,0.983559,0.100629,0.0675076,0.0343614,0.965857,691.418,24.5004,0.377874,0.909437,0.444475,16.1217,0.519439,0.429919,5601,48.6313,49.4392
"00368","00368",0.0404686,0.988388,0.972613,0.0965917,0.0801332,0.04889,0.959531,455.034,22.9654,0.395376,0.964841,0.554034,12.9052,0.511271,0.436788,5578,48.8318,48.2561
"00370","00370",0.0283423,0.99033,0.982826,0.0859092,0.0564864,0.0240273,0.971658,527.16,22.9268,0.401592,0.969179,0.42811,13.8218,0.517699,0.431364,5657,48.1499,47.8167
"00371","00371",0.0232539,0.991637,0.980527,0.0676424,0.0457516,0.0555141,0.976746,1087.18,25.7456,0.372554,0.945804,0.44827,23.6654,0.52194,0.42786,5595,48.6835,51.1607
"00383","00383",0.0281735,0.991413,0.983243,0.0799678,0.0553997,0.0370821,0.971827,208.41,21.9862,0.401948,0.917249,0.462987,7.48872,0.524807,0.425522,5719,47.6279,45.0792
"00385","00385",0.0158343,0.996446,0.990742,0.0440075,0.0311178,0.0317058,0.984166,55.2338,23.0924,0.386517,0.941515,0.445849,4.36991,0.533493,0.418594,5827,46.7452,46.3117
"00386","00386",0.037583,0.987026,0.978841,0.106212,0.0740903,0.0592425,0.962417,606.821,21.8812,0.419055,0.963104,0.492141,14.9043,0.513474,0.434914,5752,47.3547,46.8565
"00387","00387",0.063047,0.984705,0.979414,0.210301,0.125635,0.0510313,0.936953,1091.36,24.3409,0.387791,0.950279,0.437128,22.3988,0.520688,0.428889,5847,46.5853,49.7747
"00391","00391",0.0347304,0.988406,0.988236,0.117629,0.068877,0.0246191,0.96527,649.731,23.5075,0.394575,0.955904,0.384199,17.4787,0.513925,0.380384,5525,49.3003,48.2579
"00392","00392",0.0451385,0.989926,0.978156,0.120127,0.0888268,0.0294886,0.954862,475.208,22.53,0.405844,0.974677,0.505606,13.823,0.509626,0.383592,5544,49.1313,47.3446
"00393","00393",0.0429614,0.991791,0.977582,0.1155,0.0857246,0.0734231,0.957039,242.61,20.4469,0.417719,0.978298,0.511637,9.82813,0.511528,0.436569,5760,47.2889,45.0714
"00406","00406",0.0405604,0.991035,0.975672,0.110024,0.0806178,0.0200882,0.95944,455.606,22.5755,0.420629,0.971214,0.530508,13.6684,0.509777,0.438068,5633,48.355,47.9502
"00416","00416",0.054794,0.986985,0.974242,0.143148,0.108865,0.0402519,0.945206,192.092,22.9461,0.403043,0.968807,0.511892,9.22336,0.517912,0.431187,5797,46.9871,48.1114
"00420","00420",0.0581679,0.987598,0.984659,0.186576,0.115811,0.0387144,0.941832,423.564,23.1811,0.377104,0.943064,0.450322,13.4065,0.528603,0.422467,5847,46.5853,47.1912
"00430","00430",0.0330379,0.987892,0.984343,0.10368,0.0655655,0.0242286,0.966962,472.372,22.0024,0.442216,0.976651,0.462437,13.2809,0.505779,0.441531,5569,48.9108,46.7432
"00436","00436",0.042084,0.985601,0.985332,0.130277,0.0833456,0.0452787,0.957916,502.648,24.4553,0.381776,0.952906,0.470179,15.2704,0.51724,0.431747,5625,48.4238,49.9575
"00438","00438",0.0155332,0.994053,0.988779,0.0442874,0.0310444,0.0244056,0.984467,165.111,22.4728,0.386368,0.983743,0.433939,7.85724,0.520713,0.428868,5780,47.1253,47.3425
"00443","00443",0.0274796,0.991538,0.978815,0.074756,0.0545113,0.0170209,0.97252,198.217,21.4832,0.409033,0.976026,0.474793,8.26182,0.521918,0.427878,5946,45.8096,45.7603
"00444","00444",0.0329498,0.988182,0.98651,0.11689,0.0648313,0.0618484,0.96705,430.828,22.0838,0.395985,0.967409,0.396743,13.1631,0.511517,0.436578,5781,47.1171,47.7578
"00446","00446",0.0292859,0.98885,0.985305,0.101465,0.0580247,0.0577422,0.970714,234.474,21.8603,0.402602,0.958359,0.388948,9.20392,0.520592,0.428967,5942,45.8405,46.765
"00447","00447",0.0375536,0.988443,0.987712,0.129004,0.0743472,0.0648621,0.962446,289.68,22.9249,0.391096,0.960828,0.397349,10.6295,0.526125,0.424456,5966,45.6561,47.8803
"00451","00451",0.0368671,0.992356,0.995083,0.156731,0.0735579,0.0192146,0.963133,344.473,23.4477,0.409695,0.983812,0.324343,11.2372,0.51543,0.433263,5796,46.9952,48.0555
"00458","00458",0.0363164,0.990895,0.978101,0.100209,0.072027,0.0200707,0.963684,398.486,24.1033,0.394143,0.939938,0.504396,12.6671,0.521154,0.428505,5848,46.5773,49.2808
"00462","00462",0.0242048,0.993348,0.990048,0.0852586,0.0480058,0.0409557,0.975795,359.496,25.1629,0.392788,0.970436,0.393375,12.677,0.520596,0.428964,5876,46.3553,51.1873
"00468","00468",0.0485307,0.990921,0.981547,0.130779,0.0951341,0.0870755,0.951469,230.926,23.2171,0.40299,0.981252,0.500135,10.233,0.516102,0.432699,5730,47.5365,48.5392
"00470","00470",0.0378436,0.988997,0.979958,0.121418,0.0748833,0.0641481,0.962156,406.468,22.9565,0.401301,0.975321,0.442693,13.2581,0.519234,0.43009,5730,47.5365,47.8526
"00472","00472",0.0314299,0.990297,0.981548,0.104409,0.062533,0.0541322,0.96857,356.404,21.5068,0.40644,0.984077,0.388516,12.0791,0.522725,0.427217,5916,46.0419,45.4839
"00477","00477",0.040777,0.993638,0.983107,0.110932,0.0810584,0.0221743,0.959223,594.813,22.1912,0.41593,0.958517,0.481535,16.7201,0.509476,0.438327,5680,47.9549,47.5258
"00480","00480",0.0562368,0.991229,0.965474,0.142877,0.112338,0.0248757,0.943763,1905.25,25.2263,0.385912,0.882712,0.578719,27.9379,0.525541,0.424928,5934,45.9023,50.8032
"00482","00482",0.0472899,0.994515,0.980325,0.129423,0.0940033,0.0139221,0.95271,168.356,23.5804,0.382939,0.976297,0.506634,9.06177,0.516767,0.432143,5711,47.6946,49.3277
"00484","00484",0.0193146,0.993054,0.98618,0.0569229,0.0383172,0.00914665,0.980685,179.936,21.7111,0.436352,0.960736,0.3822,8.46158,0.500698,0.390433,5550,49.0782,47.292
"00486","00486",0.0489162,0.990892,0.973635,0.126446,0.0961804,0.0413641,0.951084,338.009,22.2424,0.404276,0.982065,0.531092,10.841,0.509766,0.438078,5655,48.1669,47.8174
"00492","00492",0.0461444,0.98512,0.98621,0.137681,0.0917638,0.045482,0.953856,444.308,22.9642,0.387085,0.958227,0.446156,14.3529,0.51836,0.430815,5700,47.7867,48.1564
"00493","00493",0.0530538,0.986952,0.982554,0.158873,0.105627,0.0386518,0.946946,810.28,23.8785,0.382903,0.953425,0.474186,20.8,0.515445,0.433251,5610,48.5533,48.9457
"00495","00495",0.0537109,0.985487,0.983795,0.152089,0.105285,0.0439615,0.946289,654.231,24.742,0.380496,0.964186,0.477982,17.8071,0.523412,0.426657,5778,47.1416,50.1095
"00497","00497",0.0262497,0.991927,0.988832,0.0823303,0.05218,0.0300019,0.97375,257.375,21.8144,0.421481,0.971477,0.399806,9.2058,0.533163,0.418853,6241,43.6443,45.0567
"00498","00498",0.031485,0.991156,0.979608,0.0832079,0.0627496,0.0328646,0.968515,180.179,24.4572,0.379302,0.982683,0.484341,9.06224,0.51923,0.430093,5928,45.9487,51.2924
"00500","00500",0.0274465,0.986354,0.992968,0.0944132,0.0546214,0.0486933,0.972553,225.386,22.5512,0.392702,0.977219,0.367189,9.09893,0.527601,0.423269,6083,44.7779,47.5616
"00503","00503",0.0307177,0.99051,0.986547,0.0875498,0.0611416,0.04153,0.969282,180.11,20.571,0.40317,0.960775,0.437799,7.20355,0.537741,0.415288,6320,43.0987,42.9355
"00507","00507",0.034411,0.988825,0.989997,0.0983476,0.0683887,0.0378789,0.965589,403.811,22.9894,0.382955,0.973019,0.443462,13.9582,0.523709,0.426414,5951,45.7711,47.6933
"00508","00508",0.033071,0.990444,0.992558,0.110567,0.0660244,0.0282791,0.966929,513.397,21.8931,0.394132,0.973739,0.396464,15.9457,0.519528,0.429846,5922,45.9953,46.9986
"00510","00510",0.0313308,0.986648,0.987422,0.100275,0.0624486,0.0586764,0.968669,197.402,22.3543,0.398896,0.982261,0.419866,8.64439,0.513687,0.434734,5843,46.6171,47.9956
"00514","00514",0.0292675,0.992096,0.979673,0.0866043,0.0578301,0.0123276,0.970733,424.617,22.0716,0.407104,0.965214,0.47187,13.4496,0.51553,0.43318,5834,46.6891,47.1275
"00516","00516",0.0423373,0.988546,0.980804,0.128649,0.084212,0.0344003,0.957663,484.388,23.2977,0.40687,0.963647,0.475466,14.5091,0.503139,0.443848,5566,48.9371,49.7826
"00524","00524",0.0234926,0.989886,0.986061,0.0745133,0.0465666,0.0397293,0.976507,268.292,19.567,0.432791,0.986689,0.389866,8.52208,0.522534,0.427373,5916,46.0419,42.2982
"00525","00525",0.0198286,0.994042,0.995227,0.0760538,0.0393011,0.0178347,0.980171,421.356,19.7934,0.438568,0.979485,0.327583,10.6871,0.513084,0.435244,5881,46.3159,43.5389
"00528","00528",0.0379501,0.987459,0.980547,0.0984674,0.0754743,0.0273584,0.96205,361.799,21.9072,0.409836,0.986194,0.497375,12.5884,0.514803,0.433792,5802,46.9466,46.7928
"00531","00531",0.0266719,0.989647,0.992757,0.0905884,0.0527197,0.0340031,0.973328,295.269,20.5771,0.40732,0.981881,0.344687,10.3192,0.531591,0.420092,6259,43.5188,44.2515
"00535","00535",0.0178278,0.994651,0.985697,0.0532353,0.0352627,0.0276343,0.982172,43.6981,19.3211,0.406914,0.99411,0.435814,4.76888,0.522567,0.427346,5895,46.2059,42.1411
"00538","00538",0.0302991,0.992195,0.971874,0.0646443,0.060099,0.0128683,0.969701,90.0865,21.7825,0.377161,0.990184,0.585165,6.66795,0.519627,0.429764,5734,47.5033,46.1162
"00539","00539",0.0350388,0.989702,0.984354,0.097907,0.069424,0.0439177,0.964961,391.795,20.7252,0.428846,0.983216,0.476031,12.4259,0.521051,0.42859,5921,46.003,44.3351
"00546","00546",0.063047,0.980656,0.978159,0.17835,0.125242,0.0929147,0.936953,864.984,23.6474,0.398848,0.946908,0.515627,20.8595,0.510628,0.437338,5845,46.6012,49.7271
"00549","00549",0.0610498,0.992202,0.975223,0.157289,0.120771,0.0250048,0.93895,594.319,24.998,0.369688,0.958613,0.507575,17.4459,0.525225,0.425183,5865,46.4423,50.6028
"00551","00551",0.0418563,0.986001,0.980788,0.131058,0.0832685,0.088257,0.958144,417.024,22.8777,0.411423,0.975457,0.446871,12.6773,0.507398,0.440122,5621,48.4583,48.8465
