image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"101027_img","101027-1",0.0199351,0.964508,0.91219,0.0805456,0.039637,30.9085,0.980065,2258.51,57.1508,0.384243,0.799194,0.489272,34.4103,0.35299,0.326172,1255,123.029,123.657
"101027_img","101027-2",0.0233677,0.966205,0.861401,0.0674317,0.0463209,6.40849,0.976632,2258.51,57.1508,0.384243,0.799194,0.673152,34.4103,0.35299,0.326172,1255,123.029,123.657
"101027_img","101027-3",0.015667,0.962759,0.942368,0.0745105,0.031334,2.78577,0.984333,2258.51,57.1508,0.384243,0.799194,0.398224,34.4103,0.35299,0.326172,1255,123.029,123.657
"101027_img","101027-4",0.0163665,0.975628,0.936886,0.0727831,0.0325905,1.19214,0.983634,2258.51,57.1508,0.384243,0.799194,0.408854,34.4103,0.35299,0.326172,1255,123.029,123.657
"101084_img","101084-0",0.0140414,0.974132,0.971857,0.0802721,0.0280698,1.11555,0.985959,2361.17,56.7924,0.377928,0.773282,0.309563,44.2244,0.355309,0.720324,1237,124.819,122.023
"101084_img","101084-1",0.0208224,0.970395,0.920118,0.0948243,0.0416448,17.4761,0.979178,2361.17,56.7924,0.377928,0.773282,0.491099,44.2244,0.355309,0.720324,1237,124.819,122.023
"101084_img","101084-2",0.0144494,0.971257,0.96328,0.0813562,0.0288729,1.7643,0.985551,2361.17,56.7924,0.377928,0.773282,0.32882,44.2244,0.355309,0.720324,1237,124.819,122.023
"101084_img","101084-3",0.0464699,0.912863,0.892022,0.172773,0.0923116,16.737,0.95353,2361.17,56.7924,0.377928,0.773282,0.58414,44.2244,0.355309,0.720324,1237,124.819,122.023
"101084_img","101084-4",0.0276294,0.964573,0.922877,0.101991,0.0552069,52.0161,0.972371,2361.17,56.7924,0.377928,0.773282,0.486228,44.2244,0.355309,0.720324,1237,124.819,122.023
"102062_img","102062-0",0.0383352,0.94184,0.869501,0.125815,0.0760293,16.549,0.961665,2950.99,56.4477,0.39601,0.643045,0.636547,47.5627,0.348366,0.330501,1206,128.027,122.759
"102062_img","102062-1",0.0381215,0.950525,0.849699,0.110794,0.0759322,11.5024,0.961878,2950.99,56.4477,0.39601,0.643045,0.704139,47.5627,0.348366,0.330501,1206,128.027,122.759
"102062_img","102062-2",0.0115997,0.982928,0.878813,0.0407851,0.0231734,3.77748,0.9884,2950.99,56.4477,0.39601,0.643045,0.631137,47.5627,0.348366,0.330501,1206,128.027,122.759
"102062_img","102062-3",0.0234131,0.959741,0.856436,0.0723781,0.0467484,11.8519,0.976587,2950.99,56.4477,0.39601,0.643045,0.664755,47.5627,0.348366,0.330501,1206,128.027,122.759
"102062_img","102062-4",0.0460295,0.926607,0.868461,0.144827,0.0913401,12.7888,0.95397,2950.99,56.4477,0.39601,0.643045,0.64868,47.5627,0.348366,0.330501,1206,128.027,122.759
"103006_img","103006-0",0.00932636,0.985803,0.9603,0.0500498,0.0186527,0.141556,0.990674,2175.52,64.4927,0.361836,0.823945,0.334999,40.0944,0.341073,0.337568,1159,133.219,137.844
"103006_img","103006-1",0.0119429,0.989275,0.91472,0.0456799,0.0238859,0.0825714,0.988057,2175.52,64.4927,0.361836,0.823945,0.484959,40.0944,0.341073,0.337568,1159,133.219,137.844
"103006_img","103006-2",0.0363534,0.955777,0.858395,0.115082,0.0725708,32.5409,0.963647,2175.52,64.4927,0.361836,0.823945,0.687566,40.0944,0.341073,0.337568,1159,133.219,137.844
"103006_img","103006-3",0.0216708,0.978342,0.89527,0.067512,0.0432834,0.509055,0.978329,2175.52,64.4927,0.361836,0.823945,0.592621,40.0944,0.341073,0.337568,1159,133.219,137.844
"103006_img","103006-4",0.0133872,0.985518,0.926443,0.0570592,0.0267744,7.61234,0.986613,2175.52,64.4927,0.361836,0.823945,0.438203,40.0944,0.341073,0.337568,1159,133.219,137.844
"103029_img","103029-0",0.0250581,0.976373,0.902854,0.0931153,0.0500385,2.07601,0.974942,409.602,60.0405,0.372571,0.89266,0.527514,14.8453,0.34788,0.330963,1179,130.959,128.261
"103029_img","103029-1",0.00855564,0.989346,0.967231,0.0516678,0.0171113,0.147117,0.991444,409.602,60.0405,0.372571,0.89266,0.312139,14.8453,0.34788,0.330963,1179,130.959,128.261
"103029_img","103029-2",0.0269752,0.979398,0.897978,0.0950537,0.0537108,5.43831,0.973025,409.602,60.0405,0.372571,0.89266,0.544211,14.8453,0.34788,0.330963,1179,130.959,128.261
"103029_img","103029-3",0.0212758,0.978543,0.91369,0.0733661,0.0424868,0.364215,0.978724,409.602,60.0405,0.372571,0.89266,0.524498,14.8453,0.34788,0.330963,1179,130.959,128.261
"103029_img","103029-4",0.0106346,0.984942,0.948014,0.0561624,0.0212693,39.9233,0.989365,409.602,60.0405,0.372571,0.89266,0.392882,14.8453,0.34788,0.330963,1179,130.959,128.261
"103078_img","103078-0",0.0309001,0.965492,0.897281,0.121346,0.0616188,3.0128,0.9691,1293.44,61.929,0.377307,0.892107,0.541641,30.9689,0.343605,0.33508,1165,132.533,131.331
"103078_img","103078-1",0.0257447,0.973284,0.915632,0.114147,0.0514375,19.1382,0.974255,1293.44,61.929,0.377307,0.892107,0.469036,30.9689,0.343605,0.33508,1165,132.533,131.331
"103078_img","103078-2",0.0266643,0.971613,0.910007,0.107161,0.0533287,58.2699,0.973336,1293.44,61.929,0.377307,0.892107,0.527492,30.9689,0.343605,0.33508,1165,132.533,131.331
"103078_img","103078-3",0.026606,0.966697,0.934108,0.121888,0.0531085,6.92796,0.973394,1293.44,61.929,0.377307,0.892107,0.423524,30.9689,0.343605,0.33508,1165,132.533,131.331
"103078_img","103078-4",0.0133678,0.983841,0.908201,0.0575607,0.0267356,14.8381,0.986632,1293.44,61.929,0.377307,0.892107,0.49767,30.9689,0.343605,0.33508,1165,132.533,131.331
"104010_img","104010-0",0.0372213,0.981218,0.82138,0.102643,0.0744166,43.5693,0.962779,1096.86,62.4163,0.336992,0.668169,0.84181,29.3009,0.350917,0.729338,1116,138.352,125.636
"104010_img","104010-1",0.0208677,0.988931,0.859167,0.0571267,0.0415023,0.310737,0.979132,1096.86,62.4163,0.336992,0.668169,0.669671,29.3009,0.350917,0.729338,1116,138.352,125.636
"104010_img","104010-2",0.0472082,0.971736,0.792728,0.133225,0.0943841,49.7796,0.952792,1096.86,62.4163,0.336992,0.668169,0.928241,29.3009,0.350917,0.729338,1116,138.352,125.636
"104010_img","104010-3",0.018996,0.981904,0.91413,0.0699754,0.037992,31.3254,0.981004,1096.86,62.4163,0.336992,0.668169,0.513229,29.3009,0.350917,0.729338,1116,138.352,125.636
"104010_img","104010-4",0.0531344,0.954573,0.832115,0.133585,0.104293,15.6159,0.946866,1096.86,62.4163,0.336992,0.668169,0.809876,29.3009,0.350917,0.729338,1116,138.352,125.636
"104055_img","104055-0",0.0203172,0.974087,0.892505,0.0777575,0.040356,10.0362,0.979683,480.861,58.1077,0.377022,0.904392,0.552032,16.6326,0.364784,0.701614,1266,121.96,120.728
"104055_img","104055-1",0.0272861,0.972196,0.882855,0.0734333,0.0538857,14.6049,0.972714,480.861,58.1077,0.377022,0.904392,0.604336,16.6326,0.364784,0.701614,1266,121.96,120.728
"104055_img","104055-2",0.0159584,0.97592,0.941004,0.0762901,0.0315477,1.46191,0.984042,480.861,58.1077,0.377022,0.904392,0.383731,16.6326,0.364784,0.701614,1266,121.96,120.728
"104055_img","104055-3",0.0255244,0.963096,0.896967,0.0874082,0.0504207,7.61208,0.974476,480.861,58.1077,0.377022,0.904392,0.518441,16.6326,0.364784,0.701614,1266,121.96,120.728
"104055_img","104055-4",0.0161722,0.977118,0.931571,0.0687549,0.032163,3.11036,0.983828,480.861,58.1077,0.377022,0.904392,0.421847,16.6326,0.364784,0.701614,1266,121.96,120.728
"105027_img","105027-0",0.012351,0.986768,0.955236,0.0638058,0.0247019,4.32238,0.987649,755.326,55.2746,0.393663,0.690218,0.353034,23.2177,0.356675,0.322801,1266,121.96,119.114
"105027_img","105027-1",0.0205115,0.983329,0.890423,0.0749307,0.0408741,4.80549,0.979488,755.326,55.2746,0.393663,0.690218,0.584055,23.2177,0.356675,0.322801,1266,121.96,119.114
"105027_img","105027-2",0.0150452,0.986755,0.942248,0.0681122,0.0300905,0.379599,0.984955,755.326,55.2746,0.393663,0.690218,0.392439,23.2177,0.356675,0.322801,1266,121.96,119.114
"105027_img","105027-3",0.0150517,0.986852,0.925361,0.0624895,0.0301034,0.387547,0.984948,755.326,55.2746,0.393663,0.690218,0.454894,23.2177,0.356675,0.322801,1266,121.96,119.114
"105027_img","105027-4",0.0145919,0.986924,0.920993,0.0610276,0.0291837,45.9021,0.985408,755.326,55.2746,0.393663,0.690218,0.487578,23.2177,0.356675,0.322801,1266,121.96,119.114
"106005_img","106005-0",0.0106152,0.980162,0.968541,0.0628081,0.0211721,0.898783,0.989385,551.812,62.8651,0.360992,0.948291,0.2921,17.0163,0.354745,0.324558,1240,124.517,133.618
"106005_img","106005-1",0.00714374,0.989067,0.968638,0.0403969,0.0142875,52.2653,0.992856,551.812,62.8651,0.360992,0.948291,0.297259,17.0163,0.354745,0.324558,1240,124.517,133.618
"106005_img","106005-2",0.00577716,0.989093,0.984636,0.040806,0.0115543,0.0788289,0.994223,551.812,62.8651,0.360992,0.948291,0.241629,17.0163,0.354745,0.324558,1240,124.517,133.618
"106005_img","106005-3",0.0069041,0.985959,0.990249,0.0516044,0.0138082,14.3604,0.993096,551.812,62.8651,0.360992,0.948291,0.21169,17.0163,0.354745,0.324558,1240,124.517,133.618
"106005_img","106005-4",0.023834,0.96535,0.876909,0.072626,0.0476292,3.71895,0.976166,551.812,62.8651,0.360992,0.948291,0.596281,17.0163,0.354745,0.324558,1240,124.517,133.618
"106047_img","106047-0",0.0154015,0.985499,0.922761,0.060408,0.0307705,0.152209,0.984599,698.553,62.4338,0.36926,0.833537,0.453101,20.9725,0.347167,0.331642,1149,134.379,133.233
"106047_img","106047-1",0.00510359,0.992746,0.985577,0.0271703,0.0102072,0.0995691,0.994896,698.553,62.4338,0.36926,0.833537,0.292024,20.9725,0.347167,0.331642,1149,134.379,133.233
"106047_img","106047-2",0.00457899,0.992746,0.984012,0.0256503,0.00915797,0.106845,0.995421,698.553,62.4338,0.36926,0.833537,0.302154,20.9725,0.347167,0.331642,1149,134.379,133.233
"106047_img","106047-3",0.00536266,0.986354,0.983387,0.0348667,0.0107253,22.1561,0.994637,698.553,62.4338,0.36926,0.833537,0.273343,20.9725,0.347167,0.331642,1149,134.379,133.233
"106047_img","106047-4",0.0125776,0.985719,0.936156,0.0524313,0.0251553,19.9883,0.987422,698.553,62.4338,0.36926,0.833537,0.455355,20.9725,0.347167,0.331642,1149,134.379,133.233
"107014_img","107014-0",0.0261462,0.978031,0.901279,0.0909246,0.0522665,16.4671,0.973854,640.33,58.4198,0.377207,0.829608,0.535778,22.7968,0.355989,0.323424,1220,126.558,121.796
"107014_img","107014-1",0.0384648,0.964249,0.853969,0.0988149,0.0767417,19.0768,0.961535,640.33,58.4198,0.377207,0.829608,0.701271,22.7968,0.355989,0.323424,1220,126.558,121.796
"107014_img","107014-2",0.023834,0.984061,0.89664,0.0857915,0.0476681,1.36814,0.976166,640.33,58.4198,0.377207,0.829608,0.53958,22.7968,0.355989,0.323424,1220,126.558,121.796
"107014_img","107014-3",0.0396435,0.965894,0.871861,0.12925,0.0792288,32.9072,0.960356,640.33,58.4198,0.377207,0.829608,0.629598,22.7968,0.355989,0.323424,1220,126.558,121.796
"107014_img","107014-4",0.0541771,0.955499,0.803114,0.11278,0.107065,2.74674,0.945823,640.33,58.4198,0.377207,0.829608,0.85526,22.7968,0.355989,0.323424,1220,126.558,121.796
"107045_img","107045-0",0.0226229,0.979327,0.898623,0.0896599,0.0452005,6.44521,0.977377,1592.51,61.4349,0.386614,0.636195,0.546126,30.8867,0.351753,0.327319,1225,126.042,130.16
"107045_img","107045-1",0.0243781,0.975829,0.886952,0.0884663,0.048659,6.10321,0.975622,1592.51,61.4349,0.386614,0.636195,0.586808,30.8867,0.351753,0.327319,1225,126.042,130.16
"107045_img","107045-2",0.0297861,0.977047,0.862196,0.0939928,0.0595722,1.69604,0.970214,1592.51,61.4349,0.386614,0.636195,0.653451,30.8867,0.351753,0.327319,1225,126.042,130.16
"107045_img","107045-3",0.0593131,0.951354,0.795211,0.135161,0.118516,34.7964,0.940687,1592.51,61.4349,0.386614,0.636195,0.843847,30.8867,0.351753,0.327319,1225,126.042,130.16
"107045_img","107045-4",0.0253561,0.978161,0.871102,0.0836432,0.0505761,2.12637,0.974644,1592.51,61.4349,0.386614,0.636195,0.608172,30.8867,0.351753,0.327319,1225,126.042,130.16
"107072_img","107072-0",0.0215025,0.968407,0.947032,0.109298,0.0427912,38.9912,0.978498,1124.87,58.6299,0.391633,0.820918,0.354018,31.5476,0.351021,0.328001,1243,124.216,125.95
"107072_img","107072-1",0.014566,0.980207,0.961663,0.0858751,0.0290542,3.45495,0.985434,1124.87,58.6299,0.391633,0.820918,0.269624,31.5476,0.351021,0.328001,1243,124.216,125.95
"107072_img","107072-2",0.040887,0.93989,0.891307,0.144975,0.0809127,16.1701,0.959113,1124.87,58.6299,0.391633,0.820918,0.555976,31.5476,0.351021,0.328001,1243,124.216,125.95
"107072_img","107072-3",0.0241903,0.976574,0.905286,0.0884567,0.0483611,13.9176,0.97581,1124.87,58.6299,0.391633,0.820918,0.497093,31.5476,0.351021,0.328001,1243,124.216,125.95
"107072_img","107072-4",0.0217939,0.976049,0.950442,0.0997448,0.043523,48.2343,0.978206,1124.87,58.6299,0.391633,0.820918,0.366287,31.5476,0.351021,0.328001,1243,124.216,125.95
"108004_img","108004-0",0.0108937,0.993212,0.898649,0.0374634,0.0217874,0.099013,0.989106,1949.67,55.2896,0.378219,0.538818,0.534832,38.8624,0.351708,0.327361,1197,128.99,117.307
"108004_img","108004-1",0.00895072,0.992811,0.945125,0.0422493,0.0179014,9.55322,0.991049,1949.67,55.2896,0.378219,0.538818,0.38819,38.8624,0.351708,0.327361,1197,128.99,117.307
"108004_img","108004-2",0.0106411,0.992681,0.94715,0.0474031,0.0212822,0.718668,0.989359,1949.67,55.2896,0.378219,0.538818,0.407091,38.8624,0.351708,0.327361,1197,128.99,117.307
"108004_img","108004-3",0.0488144,0.977733,0.754717,0.145188,0.0971885,13.7211,0.951186,1949.67,55.2896,0.378219,0.538818,0.973648,38.8624,0.351708,0.327361,1197,128.99,117.307
"108004_img","108004-4",0.0215866,0.985026,0.803094,0.0468131,0.043128,2.70016,0.978413,1949.67,55.2896,0.378219,0.538818,0.867925,38.8624,0.351708,0.327361,1197,128.99,117.307
"108036_img","108036-0",0.0334389,0.969625,0.862756,0.0925968,0.0668778,13.642,0.966561,2581.01,56.2012,0.38639,0.688372,0.665287,40.5557,0.351176,0.327856,1209,127.71,122.314
"108036_img","108036-1",0.0383871,0.960674,0.850938,0.105011,0.0762495,4.27493,0.961613,2581.01,56.2012,0.38639,0.688372,0.754576,40.5557,0.351176,0.327856,1209,127.71,122.314
"108036_img","108036-2",0.0325451,0.966691,0.890725,0.0958857,0.0650579,4.31061,0.967455,2581.01,56.2012,0.38639,0.688372,0.62509,40.5557,0.351176,0.327856,1209,127.71,122.314
"108036_img","108036-3",0.0240866,0.968077,0.922192,0.0988748,0.0481733,0.915158,0.975913,2581.01,56.2012,0.38639,0.688372,0.474946,40.5557,0.351176,0.327856,1209,127.71,122.314
"108036_img","108036-4",0.0247408,0.97831,0.903299,0.0830487,0.0494686,3.08507,0.975259,2581.01,56.2012,0.38639,0.688372,0.543793,40.5557,0.351176,0.327856,1209,127.71,122.314
"108069_img","108069-0",0.00511007,0.99274,0.962017,0.0290239,0.0102201,0.055345,0.99489,2681.76,57.9611,0.361142,0.672788,0.325211,40.8641,0.350114,0.328851,1203,128.347,126.168
"108069_img","108069-1",0.00676809,0.99274,0.929803,0.0283021,0.0135362,0.0613164,0.993232,2681.76,57.9611,0.361142,0.672788,0.448303,40.8641,0.350114,0.328851,1203,128.347,126.168
"108069_img","108069-2",0.0116709,0.989139,0.887081,0.0338228,0.0233418,0.0910511,0.988329,2681.76,57.9611,0.361142,0.672788,0.583286,40.8641,0.350114,0.328851,1203,128.347,126.168
"108069_img","108069-3",0.0109002,0.989113,0.892963,0.0338735,0.0218004,46.891,0.9891,2681.76,57.9611,0.361142,0.672788,0.563182,40.8641,0.350114,0.328851,1203,128.347,126.168
"108069_img","108069-4",0.00749995,0.989139,0.954307,0.0378666,0.0149999,0.0896581,0.9925,2681.76,57.9611,0.361142,0.672788,0.382202,40.8641,0.350114,0.328851,1203,128.347,126.168
"109055_img","109055-0",0.0078756,0.99274,0.982182,0.0442807,0.0157512,0.0749512,0.992124,2061.03,60.7842,0.36832,0.615027,0.277909,33.2355,0.338806,0.339826,1077,143.362,131.507
"109055_img","109055-1",0.0355309,0.951503,0.851794,0.0975503,0.0702392,0.780648,0.964469,2061.03,60.7842,0.36832,0.615027,0.741781,33.2355,0.338806,0.339826,1077,143.362,131.507
"109055_img","109055-2",0.0341902,0.982034,0.80529,0.0694278,0.0683674,0.22442,0.96581,2061.03,60.7842,0.36832,0.615027,0.849467,33.2355,0.338806,0.339826,1077,143.362,131.507
"109055_img","109055-3",0.00926807,0.992746,0.950617,0.0405999,0.0185361,0.102313,0.990732,2061.03,60.7842,0.36832,0.615027,0.370993,33.2355,0.338806,0.339826,1077,143.362,131.507
"109055_img","109055-4",0.0138794,0.9891,0.927083,0.057681,0.0277589,0.0936502,0.986121,2061.03,60.7842,0.36832,0.615027,0.467226,33.2355,0.338806,0.339826,1077,143.362,131.507
"112056_img","112056-0",0.00963077,0.985674,0.97218,0.0609409,0.0192615,0.14864,0.990369,262.225,58.8991,0.389733,0.904587,0.276521,12.6892,0.353715,0.325503,1236,124.92,124.537
"112056_img","112056-1",0.00959838,0.985052,0.986507,0.0608313,0.0191968,0.385132,0.990402,262.225,58.8991,0.389733,0.904587,0.237124,12.6892,0.353715,0.325503,1236,124.92,124.537
"112056_img","112056-2",0.0203626,0.982086,0.916431,0.086623,0.0406604,0.589087,0.979637,262.225,58.8991,0.389733,0.904587,0.45796,12.6892,0.353715,0.325503,1236,124.92,124.537
"112056_img","112056-3",0.00931989,0.9857,0.975821,0.059477,0.0186398,0.118088,0.99068,262.225,58.8991,0.389733,0.904587,0.254487,12.6892,0.353715,0.325503,1236,124.92,124.537
"112056_img","112056-4",0.010259,0.985648,0.971907,0.0581382,0.020518,0.143206,0.989741,262.225,58.8991,0.389733,0.904587,0.300564,12.6892,0.353715,0.325503,1236,124.92,124.537
"112090_img","112090-0",0.077221,0.929081,0.834594,0.236483,0.153373,18.2363,0.922779,1081.56,60.0893,0.383482,0.830097,0.775902,29.0426,0.341798,0.336851,1144,134.966,131.616
"112090_img","112090-1",0.0400775,0.946665,0.874352,0.123697,0.080142,2.24632,0.959923,1081.56,60.0893,0.383482,0.830097,0.623696,29.0426,0.341798,0.336851,1144,134.966,131.616
"112090_img","112090-2",0.0511396,0.967714,0.845451,0.126134,0.102208,17.5637,0.94886,1081.56,60.0893,0.383482,0.830097,0.726773,29.0426,0.341798,0.336851,1144,134.966,131.616
"112090_img","112090-3",0.0427782,0.950007,0.862178,0.142771,0.0854399,108.821,0.957222,1081.56,60.0893,0.383482,0.830097,0.673666,29.0426,0.341798,0.336851,1144,134.966,131.616
"117025_img","117025-0",0.0134326,0.97171,0.965544,0.0970363,0.0268651,11.3809,0.986567,1312.28,57.1724,0.414149,0.889297,0.265799,32.0899,0.349395,0.732515,1271,121.48,123.647
"117025_img","117025-1",0.0165737,0.960965,0.956054,0.101699,0.0330438,7.44159,0.983426,1312.28,57.1724,0.414149,0.889297,0.304364,32.0899,0.349395,0.732515,1271,121.48,123.647
"117025_img","117025-2",0.0171825,0.961354,0.954175,0.0974775,0.0343003,5.82577,0.982817,1312.28,57.1724,0.414149,0.889297,0.338991,32.0899,0.349395,0.732515,1271,121.48,123.647
"117025_img","117025-3",0.0292939,0.963621,0.85741,0.0878321,0.0585229,16.9999,0.970706,1312.28,57.1724,0.414149,0.889297,0.677955,32.0899,0.349395,0.732515,1271,121.48,123.647
"117025_img","117025-4",0.0213664,0.961289,0.871707,0.0726769,0.042707,3.65793,0.978634,1312.28,57.1724,0.414149,0.889297,0.575551,32.0899,0.349395,0.732515,1271,121.48,123.647
"118015_img","118015-0",0.028711,0.948699,0.904504,0.11537,0.0571758,40.3041,0.971289,2226.09,57.0015,0.402154,0.768182,0.527653,34.1479,0.349013,0.329888,1204,128.24,122.409
"118015_img","118015-1",0.0407834,0.930169,0.870108,0.142301,0.0811977,12.3024,0.959217,2226.09,57.0015,0.402154,0.768182,0.637642,34.1479,0.349013,0.329888,1204,128.24,122.409
"118015_img","118015-2",0.0234131,0.970182,0.869667,0.0849892,0.0468261,28.8915,0.976587,2226.09,57.0015,0.402154,0.768182,0.636795,34.1479,0.349013,0.329888,1204,128.24,122.409
"118015_img","118015-3",0.0152914,0.969327,0.940344,0.0712876,0.0305698,0.276565,0.984709,2226.09,57.0015,0.402154,0.768182,0.38471,34.1479,0.349013,0.329888,1204,128.24,122.409
"118015_img","118015-4",0.0386915,0.922261,0.916139,0.174044,0.0771368,16.0233,0.961309,2226.09,57.0015,0.402154,0.768182,0.477252,34.1479,0.349013,0.329888,1204,128.24,122.409
"118031_img","118031-0",0.0121567,0.977137,0.950125,0.067159,0.0243068,12.27,0.987843,1625.51,59.9585,0.39253,0.8007,0.357313,32.9705,0.340341,0.338294,1143,135.084,132.472
"118031_img","118031-1",0.0380373,0.941244,0.854325,0.128078,0.0751355,7.95963,0.961963,1625.51,59.9585,0.39253,0.8007,0.726129,32.9705,0.340341,0.338294,1143,135.084,132.472
"118031_img","118031-2",0.0141903,0.983692,0.92086,0.0714959,0.0283806,92.7498,0.98581,1625.51,59.9585,0.39253,0.8007,0.44852,32.9705,0.340341,0.338294,1143,135.084,132.472
"118031_img","118031-3",0.0250193,0.947455,0.925019,0.123157,0.0497406,5.39463,0.974981,1625.51,59.9585,0.39253,0.8007,0.438033,32.9705,0.340341,0.338294,1143,135.084,132.472
"118031_img","118031-4",0.0306216,0.96206,0.847757,0.0887509,0.0611848,1.07284,0.969378,1625.51,59.9585,0.39253,0.8007,0.668067,32.9705,0.340341,0.338294,1143,135.084,132.472
"118072_img","118072-0",0.0206152,0.964897,0.941232,0.094134,0.0411396,0.460698,0.979385,1228.56,63.3902,0.388062,0.832941,0.390467,28.049,0.356092,0.32333,1251,123.422,130.715
"118072_img","118072-1",0.0335684,0.95263,0.88822,0.11512,0.0668066,10.8625,0.966432,1228.56,63.3902,0.388062,0.832941,0.613619,28.049,0.356092,0.32333,1251,123.422,130.715
"118072_img","118072-2",0.0167097,0.980959,0.85248,0.0484781,0.0334195,24.2556,0.98329,1228.56,63.3902,0.388062,0.832941,0.673456,28.049,0.356092,0.32333,1251,123.422,130.715
"118072_img","118072-3",0.0223379,0.964968,0.913984,0.0972616,0.0446759,22.6768,0.977662,1228.56,63.3902,0.388062,0.832941,0.4787,28.049,0.356092,0.32333,1251,123.422,130.715
"118072_img","118072-4",0.0571175,0.907792,0.843836,0.159754,0.111547,26.7564,0.942882,1228.56,63.3902,0.388062,0.832941,0.696168,28.049,0.356092,0.32333,1251,123.422,130.715
