image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"10081_img","10081-2",0.00958543,0.959107,0.936162,0.0623806,0.0191709,0.32006,0.990415,994.367,139.36,0.384034,0.856221,0.400043,23.2922,0.260743,0.308999,542,284.873,292.664
"10081_img","10081-3",0.0142745,0.946024,0.897881,0.0834207,0.0283353,49.5866,0.985725,994.367,139.36,0.384034,0.856221,0.50528,23.2922,0.260743,0.308999,542,284.873,292.664
"10081_img","10081-4",0.028413,0.930493,0.901428,0.132175,0.0567419,31.1204,0.971587,994.367,139.36,0.384034,0.856221,0.578121,23.2922,0.260743,0.308999,542,284.873,292.664
"101027_img","101027-0",0.0218198,0.944094,0.889319,0.101006,0.0436137,1.81514,0.97818,2602.78,126.614,0.368348,0.768432,0.585869,38.8274,0.26062,0.309145,544,283.825,264.605
"101027_img","101027-1",0.0227006,0.930408,0.872492,0.10441,0.0453689,42.3073,0.977299,2602.78,126.614,0.368348,0.768432,0.611388,38.8274,0.26062,0.309145,544,283.825,264.605
"101027_img","101027-2",0.0270076,0.936043,0.846135,0.0895959,0.0538662,16.5081,0.972992,2602.78,126.614,0.368348,0.768432,0.765547,38.8274,0.26062,0.309145,544,283.825,264.605
"101027_img","101027-3",0.023711,0.924761,0.878949,0.0939554,0.047422,18.7401,0.976289,2602.78,126.614,0.368348,0.768432,0.623575,38.8274,0.26062,0.309145,544,283.825,264.605
"101027_img","101027-4",0.0206281,0.954644,0.902996,0.0951383,0.0412562,2.80261,0.979372,2602.78,126.614,0.368348,0.768432,0.551537,38.8274,0.26062,0.309145,544,283.825,264.605
"101084_img","101084-0",0.0157836,0.950156,0.949481,0.113226,0.0315672,1.21918,0.984216,2737.4,121.667,0.396296,0.737149,0.385906,50.0143,0.24825,0.682285,495,311.921,258.239
"101084_img","101084-1",0.0246501,0.944385,0.869823,0.12911,0.0491836,18.7577,0.97535,2737.4,121.667,0.396296,0.737149,0.753652,50.0143,0.24825,0.682285,495,311.921,258.239
"101084_img","101084-2",0.017759,0.94491,0.94706,0.115403,0.0355179,14.1019,0.982241,2737.4,121.667,0.396296,0.737149,0.423528,50.0143,0.24825,0.682285,495,311.921,258.239
"101084_img","101084-3",0.0676615,0.850409,0.789262,0.219478,0.13428,37.1087,0.932339,2737.4,121.667,0.396296,0.737149,1.05422,50.0143,0.24825,0.682285,495,311.921,258.239
"101084_img","101084-4",0.0326552,0.937883,0.845409,0.134446,0.0653105,35.4792,0.967345,2737.4,121.667,0.396296,0.737149,0.769253,50.0143,0.24825,0.682285,495,311.921,258.239
"102062_img","102062-0",0.0540994,0.902481,0.77686,0.149928,0.106606,29.6214,0.945901,3417.14,135.353,0.334269,0.586684,1.04449,53.4861,0.260581,0.279167,501,308.186,276.216
"102062_img","102062-1",0.0498248,0.915111,0.761779,0.132229,0.0989372,43.8013,0.950175,3417.14,135.353,0.334269,0.586684,1.03857,53.4861,0.260581,0.279167,501,308.186,276.216
"102062_img","102062-2",0.0144364,0.969508,0.842619,0.0522863,0.0288729,9.99825,0.985564,3417.14,135.353,0.334269,0.586684,0.777658,53.4861,0.260581,0.279167,501,308.186,276.216
"102062_img","102062-3",0.0298379,0.928744,0.772727,0.0872836,0.0596758,16.9429,0.970162,3417.14,135.353,0.334269,0.586684,1.02085,53.4861,0.260581,0.279167,501,308.186,276.216
"102062_img","102062-4",0.0674218,0.887721,0.748239,0.166001,0.133263,20.297,0.932578,3417.14,135.353,0.334269,0.586684,1.14202,53.4861,0.260581,0.279167,501,308.186,276.216
"103006_img","103006-0",0.0121826,0.96864,0.91236,0.064271,0.0243651,0.228761,0.987817,2821.35,142.437,0.332325,0.771802,0.51542,47.4712,0.253094,0.287425,505,305.745,307.597
"103006_img","103006-1",0.0154533,0.975939,0.845016,0.0570692,0.0309065,0.123244,0.984547,2821.35,142.437,0.332325,0.771802,0.832371,47.4712,0.253094,0.287425,505,305.745,307.597
"103006_img","103006-2",0.0452588,0.924307,0.824071,0.14889,0.090265,55.7684,0.954741,2821.35,142.437,0.332325,0.771802,0.837795,47.4712,0.253094,0.287425,505,305.745,307.597
"103006_img","103006-3",0.0307058,0.951419,0.838358,0.0854343,0.0611719,0.6892,0.969294,2821.35,142.437,0.332325,0.771802,0.829241,47.4712,0.253094,0.287425,505,305.745,307.597
"103006_img","103006-4",0.0181929,0.967792,0.842739,0.0700358,0.0363858,89.326,0.981807,2821.35,142.437,0.332325,0.771802,0.72362,47.4712,0.253094,0.287425,505,305.745,307.597
"103029_img","103029-0",0.0319817,0.953822,0.834247,0.117531,0.0639633,5.23381,0.968018,542.06,132.506,0.354402,0.857792,0.786986,18.3617,0.254752,0.285554,508,303.939,277.111
"103029_img","103029-1",0.0125971,0.975499,0.934102,0.0683207,0.0251941,0.202905,0.987403,542.06,132.506,0.354402,0.857792,0.42328,18.3617,0.254752,0.285554,508,303.939,277.111
"103029_img","103029-2",0.0344557,0.956717,0.815625,0.117817,0.0686848,17.5138,0.965544,542.06,132.506,0.354402,0.857792,0.866248,18.3617,0.254752,0.285554,508,303.939,277.111
"103029_img","103029-3",0.0297861,0.956399,0.85615,0.0942341,0.0591965,0.738475,0.970214,542.06,132.506,0.354402,0.857792,0.700089,18.3617,0.254752,0.285554,508,303.939,277.111
"103029_img","103029-4",0.0139701,0.967144,0.915079,0.0743617,0.0276423,64.3172,0.98603,542.06,132.506,0.354402,0.857792,0.532588,18.3617,0.254752,0.285554,508,303.939,277.111
"103078_img","103078-0",0.044786,0.931918,0.817046,0.142678,0.0894554,9.36423,0.955214,1642.23,146.397,0.320307,0.862864,0.896533,36.4612,0.26575,0.273738,525,294.097,300.684
"103078_img","103078-1",0.0353236,0.946276,0.850366,0.136572,0.0705889,140.818,0.964676,1642.23,146.397,0.320307,0.862864,0.737871,36.4612,0.26575,0.273738,525,294.097,300.684
"103078_img","103078-2",0.0377329,0.944586,0.808261,0.122478,0.0752651,101.163,0.962267,1642.23,146.397,0.320307,0.862864,0.938422,36.4612,0.26575,0.273738,525,294.097,300.684
"103078_img","103078-3",0.0350063,0.927345,0.880752,0.148181,0.0698635,33.7249,0.964994,1642.23,146.397,0.320307,0.862864,0.618309,36.4612,0.26575,0.273738,525,294.097,300.684
"103078_img","103078-4",0.0192486,0.965687,0.867809,0.0712634,0.0384972,67.1288,0.980751,1642.23,146.397,0.320307,0.862864,0.725592,36.4612,0.26575,0.273738,525,294.097,300.684
"104010_img","104010-0",0.0490606,0.966289,0.659814,0.116607,0.096774,164.832,0.950939,1382.42,134.329,0.340052,0.581759,1.57478,34.0766,0.247265,0.637435,474,325.741,283.913
"104010_img","104010-1",0.0229921,0.975687,0.82488,0.0780827,0.0459842,0.644531,0.977008,1382.42,134.329,0.340052,0.581759,0.840229,34.0766,0.247265,0.637435,474,325.741,283.913
"104010_img","104010-2",0.0585683,0.957274,0.617397,0.146733,0.117124,113.67,0.941432,1382.42,134.329,0.340052,0.581759,1.69474,34.0766,0.247265,0.637435,474,325.741,283.913
"104010_img","104010-3",0.0289376,0.966432,0.769364,0.0835012,0.0578753,93.3659,0.971062,1382.42,134.329,0.340052,0.581759,1.15479,34.0766,0.247265,0.637435,474,325.741,283.913
"104010_img","104010-4",0.0718972,0.920389,0.69994,0.15816,0.141055,57.4514,0.928103,1382.42,134.329,0.340052,0.581759,1.25146,34.0766,0.247265,0.637435,474,325.741,283.913
"104055_img","104055-0",0.0252071,0.947377,0.815033,0.100271,0.0503559,17.2635,0.974793,652.581,149.471,0.335959,0.869967,0.853542,20.8994,0.258813,0.654438,496,311.292,306.536
"104055_img","104055-1",0.0354467,0.943731,0.709218,0.0833355,0.0697081,38.2017,0.964553,652.581,149.471,0.335959,0.869967,1.32719,20.8994,0.258813,0.654438,496,311.292,306.536
"104055_img","104055-2",0.0217421,0.949508,0.859177,0.0984078,0.0434842,2.95604,0.978258,652.581,149.471,0.335959,0.869967,0.727741,20.8994,0.258813,0.654438,496,311.292,306.536
"104055_img","104055-3",0.0356345,0.928323,0.759277,0.104187,0.0697988,8.40611,0.964366,652.581,149.471,0.335959,0.869967,1.10052,20.8994,0.258813,0.654438,496,311.292,306.536
"104055_img","104055-4",0.0201488,0.953329,0.83004,0.0865399,0.0402718,3.47306,0.979851,652.581,149.471,0.335959,0.869967,0.8101,20.8994,0.258813,0.654438,496,311.292,306.536
"105027_img","105027-0",0.0156929,0.975162,0.876971,0.0814294,0.0313858,4.20542,0.984307,880.608,129.951,0.373583,0.638898,0.60167,26.3247,0.255154,0.285105,528,292.426,277.757
"105027_img","105027-1",0.0229856,0.970862,0.81069,0.0948559,0.0459712,10.8053,0.977014,880.608,129.951,0.373583,0.638898,0.900388,26.3247,0.255154,0.285105,528,292.426,277.757
"105027_img","105027-2",0.0181281,0.975376,0.885796,0.0891548,0.0362562,0.764361,0.981872,880.608,129.951,0.373583,0.638898,0.608959,26.3247,0.255154,0.285105,528,292.426,277.757
"105027_img","105027-3",0.0176618,0.975454,0.872364,0.0820802,0.0353236,0.780954,0.982338,880.608,129.951,0.373583,0.638898,0.627208,26.3247,0.255154,0.285105,528,292.426,277.757
"105027_img","105027-4",0.0178626,0.975732,0.842551,0.0776573,0.0357252,26.1238,0.982137,880.608,129.951,0.373583,0.638898,0.692354,26.3247,0.255154,0.285105,528,292.426,277.757
"106005_img","106005-0",0.0142939,0.955454,0.938246,0.0847186,0.0285879,1.82016,0.985706,727.668,141.021,0.352908,0.931958,0.423736,22.3583,0.255931,0.284239,510,302.747,308.682
"106005_img","106005-1",0.00889243,0.975939,0.950269,0.0551927,0.0177849,244.441,0.991108,727.668,141.021,0.352908,0.931958,0.363796,22.3583,0.255931,0.284239,510,302.747,308.682
"106005_img","106005-2",0.00750643,0.975965,0.984184,0.0567365,0.0150129,0.1371,0.992494,727.668,141.021,0.352908,0.931958,0.273075,22.3583,0.255931,0.284239,510,302.747,308.682
"106005_img","106005-3",0.0091515,0.967947,0.969303,0.0704758,0.018303,21.0355,0.990848,727.668,141.021,0.352908,0.931958,0.329949,22.3583,0.255931,0.284239,510,302.747,308.682
"106005_img","106005-4",0.0287045,0.924061,0.818327,0.0937925,0.0567937,15.445,0.971296,727.668,141.021,0.352908,0.931958,0.770916,22.3583,0.255931,0.284239,510,302.747,308.682
"106047_img","106047-0",0.0275128,0.967772,0.81909,0.0732002,0.0550256,0.241148,0.972487,1030.44,146.894,0.317565,0.754039,0.903174,26.9486,0.253956,0.27097,470,328.513,304.954
"106047_img","106047-1",0.006101,0.983705,0.921016,0.0348095,0.012202,0.126673,0.993899,1030.44,146.894,0.317565,0.754039,0.476512,26.9486,0.253956,0.27097,470,328.513,304.954
"106047_img","106047-2",0.00566706,0.983705,0.949128,0.0339071,0.0113341,0.183472,0.994333,1030.44,146.894,0.317565,0.754039,0.44406,26.9486,0.253956,0.27097,470,328.513,304.954
"106047_img","106047-3",0.00780435,0.974443,0.903537,0.04392,0.0156087,43.2562,0.992196,1030.44,146.894,0.317565,0.754039,0.585456,26.9486,0.253956,0.27097,470,328.513,304.954
"106047_img","106047-4",0.0256086,0.970175,0.805736,0.061772,0.0511719,58.8689,0.974391,1030.44,146.894,0.317565,0.754039,1.00959,26.9486,0.253956,0.27097,470,328.513,304.954
"107014_img","107014-0",0.0424285,0.958964,0.761753,0.105867,0.0842417,37.7326,0.957572,786.34,135.771,0.345311,0.790739,1.15179,25.5179,0.257453,0.282559,513,300.977,286.381
"107014_img","107014-1",0.055181,0.930544,0.738648,0.118059,0.1102,49.9618,0.944819,786.34,135.771,0.345311,0.790739,1.1967,25.5179,0.257453,0.282559,513,300.977,286.381
"107014_img","107014-2",0.0384777,0.969741,0.786364,0.104023,0.0769555,2.48486,0.961522,786.34,135.771,0.345311,0.790739,1.00129,25.5179,0.257453,0.282559,513,300.977,286.381
"107014_img","107014-3",0.0576033,0.935078,0.730779,0.14863,0.115038,38.773,0.942397,786.34,135.771,0.345311,0.790739,1.27347,25.5179,0.257453,0.282559,513,300.977,286.381
"107014_img","107014-4",0.0812365,0.917358,0.685037,0.132158,0.162156,4.94494,0.918763,786.34,135.771,0.345311,0.790739,1.40847,25.5179,0.257453,0.282559,513,300.977,286.381
"107045_img","107045-0",0.0317679,0.960402,0.809296,0.110289,0.0635229,10.431,0.968232,1764.33,143.871,0.339766,0.596887,0.8624,35.26,0.255866,0.284311,495,311.921,299.948
"107045_img","107045-1",0.0317096,0.952235,0.813757,0.111236,0.0631278,7.88076,0.96829,1764.33,143.871,0.339766,0.596887,0.858346,35.26,0.255866,0.284311,495,311.921,299.948
"107045_img","107045-2",0.0294946,0.956976,0.828927,0.123555,0.0589763,3.43357,0.970505,1764.33,143.871,0.339766,0.596887,0.777204,35.26,0.255866,0.284311,495,311.921,299.948
"107045_img","107045-3",0.0751355,0.9116,0.710607,0.164837,0.149759,63.9833,0.924864,1764.33,143.871,0.339766,0.596887,1.27063,35.26,0.255866,0.284311,495,311.921,299.948
"107045_img","107045-4",0.0330503,0.955706,0.823833,0.108311,0.0661006,5.97404,0.96695,1764.33,143.871,0.339766,0.596887,0.830019,35.26,0.255866,0.284311,495,311.921,299.948
"107072_img","107072-0",0.0315218,0.937138,0.841769,0.129938,0.0623118,89.177,0.968478,1335.51,155.02,0.318424,0.787093,0.732389,35.4071,0.260601,0.279146,505,305.745,313.117
"107072_img","107072-1",0.0228107,0.963122,0.897986,0.10761,0.0452264,6.22194,0.977189,1335.51,155.02,0.318424,0.787093,0.55196,35.4071,0.260601,0.279146,505,305.745,313.117
"107072_img","107072-2",0.054352,0.884159,0.815318,0.177096,0.107441,66.8906,0.945648,1335.51,155.02,0.318424,0.787093,0.868078,35.4071,0.260601,0.279146,505,305.745,313.117
"107072_img","107072-3",0.0322213,0.953919,0.802908,0.105084,0.0640346,13.4436,0.967779,1335.51,155.02,0.318424,0.787093,0.842959,35.4071,0.260601,0.279146,505,305.745,313.117
"107072_img","107072-4",0.0310944,0.954268,0.869934,0.122395,0.0614957,66.3852,0.968906,1335.51,155.02,0.318424,0.787093,0.653522,35.4071,0.260601,0.279146,505,305.745,313.117
"108004_img","108004-0",0.0130763,0.983938,0.868919,0.0492569,0.0261527,0.171576,0.986924,2125.92,132.406,0.34396,0.497145,0.630492,40.9636,0.258373,0.281553,514,300.391,268.784
"108004_img","108004-1",0.0127136,0.983582,0.874631,0.0531091,0.0254273,24.6238,0.987286,2125.92,132.406,0.34396,0.497145,0.646802,40.9636,0.258373,0.281553,514,300.391,268.784
"108004_img","108004-2",0.0143458,0.983226,0.887505,0.0603346,0.0286138,1.07387,0.985654,2125.92,132.406,0.34396,0.497145,0.610435,40.9636,0.258373,0.281553,514,300.391,268.784
"108004_img","108004-3",0.0543066,0.964683,0.573235,0.149181,0.108063,26.9786,0.945693,2125.92,132.406,0.34396,0.497145,1.97898,40.9636,0.258373,0.281553,514,300.391,268.784
"108004_img","108004-4",0.0262498,0.97377,0.71447,0.0565518,0.0524867,4.96521,0.97375,2125.92,132.406,0.34396,0.497145,1.20255,40.9636,0.258373,0.281553,514,300.391,268.784
"108036_img","108036-0",0.0418456,0.937565,0.751467,0.110455,0.0836264,17.3767,0.958154,3122.15,134.177,0.370177,0.623288,1.08889,46.7814,0.255756,0.284434,506,305.14,272.663
"108036_img","108036-1",0.0482704,0.926626,0.779277,0.131667,0.0947792,17.5845,0.95173,3122.15,134.177,0.370177,0.623288,0.994893,46.7814,0.255756,0.284434,506,305.14,272.663
"108036_img","108036-2",0.0405567,0.933271,0.810412,0.119532,0.0806212,10.8313,0.959443,3122.15,134.177,0.370177,0.623288,0.940506,46.7814,0.255756,0.284434,506,305.14,272.663
"108036_img","108036-3",0.0370853,0.938984,0.832704,0.121935,0.0736006,1.3924,0.962915,3122.15,134.177,0.370177,0.623288,0.871627,46.7814,0.255756,0.284434,506,305.14,272.663
"108036_img","108036-4",0.0334,0.956056,0.812824,0.10247,0.0665864,4.58017,0.9666,3122.15,134.177,0.370177,0.623288,0.916622,46.7814,0.255756,0.284434,506,305.14,272.663
"108069_img","108069-0",0.00733804,0.984126,0.933998,0.0402231,0.0146761,0.0913273,0.992662,3396.52,125.353,0.362261,0.585586,0.462305,48.5413,0.246689,0.294888,488,316.395,272.021
"108069_img","108069-1",0.00839373,0.984139,0.910714,0.0395381,0.0167875,0.115699,0.991606,3396.52,125.353,0.362261,0.585586,0.5056,48.5413,0.246689,0.294888,488,316.395,272.021
"108069_img","108069-2",0.0125129,0.97627,0.865878,0.0470336,0.0250257,0.128539,0.987487,3396.52,125.353,0.362261,0.585586,0.723823,48.5413,0.246689,0.294888,488,316.395,272.021
"108069_img","108069-3",0.0117486,0.976295,0.851834,0.0459872,0.0234973,81.601,0.988251,3396.52,125.353,0.362261,0.585586,0.728105,48.5413,0.246689,0.294888,488,316.395,272.021
"108069_img","108069-4",0.0112175,0.97625,0.904331,0.0510451,0.0224092,0.140399,0.988782,3396.52,125.353,0.362261,0.585586,0.62446,48.5413,0.246689,0.294888,488,316.395,272.021
"109055_img","109055-0",0.0117551,0.983705,0.909605,0.0545365,0.0235102,0.13835,0.988245,2498.54,141.6,0.331133,0.533343,0.563035,38.9177,0.253807,0.271129,465,332.045,292.184
"109055_img","109055-1",0.0586007,0.922008,0.718149,0.108909,0.11428,1.55569,0.941399,2498.54,141.6,0.331133,0.533343,1.27674,38.9177,0.253807,0.271129,465,332.045,292.184
"109055_img","109055-2",0.0501163,0.961043,0.715002,0.0819205,0.1002,0.370562,0.949884,2498.54,141.6,0.331133,0.533343,1.35293,38.9177,0.253807,0.271129,465,332.045,292.184
"109055_img","109055-3",0.0107447,0.983705,0.91358,0.0518975,0.0214895,0.19688,0.989255,2498.54,141.6,0.331133,0.533343,0.553623,38.9177,0.253807,0.271129,465,332.045,292.184
"109055_img","109055-4",0.0207123,0.97568,0.830177,0.0685753,0.0414246,0.190383,0.979288,2498.54,141.6,0.331133,0.533343,0.765424,38.9177,0.253807,0.271129,465,332.045,292.184
"112056_img","112056-0",0.0118393,0.968109,0.964923,0.08436,0.0236462,0.248703,0.988161,318.138,141.628,0.365177,0.88413,0.32393,15.747,0.25507,0.285199,517,298.648,299.192
"112056_img","112056-1",0.0111981,0.967539,0.970868,0.083688,0.0223962,1.00999,0.988802,318.138,141.628,0.365177,0.88413,0.307541,15.747,0.25507,0.285199,517,298.648,299.192
"112056_img","112056-2",0.0228431,0.960072,0.893016,0.117631,0.0455502,0.913963,0.977157,318.138,141.628,0.365177,0.88413,0.5714,15.747,0.25507,0.285199,517,298.648,299.192
"112056_img","112056-3",0.0120142,0.968109,0.954433,0.0809816,0.0240219,0.23579,0.987986,318.138,141.628,0.365177,0.88413,0.368714,15.747,0.25507,0.285199,517,298.648,299.192
"112056_img","112056-4",0.0122927,0.968083,0.93971,0.0781385,0.0245853,0.252617,0.987707,318.138,141.628,0.365177,0.88413,0.404414,15.747,0.25507,0.285199,517,298.648,299.192
"112090_img","112090-0",0.100861,0.867838,0.716376,0.274879,0.200718,35.9833,0.899139,1292.28,149.208,0.352644,0.796849,1.28089,33.2118,0.251067,0.289746,494,312.553,316.394
"112090_img","112090-1",0.0626486,0.893712,0.765373,0.147024,0.124209,4.70914,0.937351,1292.28,149.208,0.352644,0.796849,1.02434,33.2118,0.251067,0.289746,494,312.553,316.394
"112090_img","112090-2",0.0657509,0.933841,0.738313,0.149833,0.131249,28.0437,0.934249,1292.28,149.208,0.352644,0.796849,1.13483,33.2118,0.251067,0.289746,494,312.553,316.394
"112090_img","112090-3",0.0565476,0.900998,0.767954,0.17195,0.112286,222.447,0.943452,1292.28,149.208,0.352644,0.796849,1.08516,33.2118,0.251067,0.289746,494,312.553,316.394
"117025_img","117025-0",0.0186074,0.943278,0.928008,0.12477,0.0369816,32.4411,0.981393,1519.38,135.34,0.3495,0.871719,0.477118,36.108,0.262524,0.689791,536,288.062,289.867
"117025_img","117025-1",0.0211074,0.923446,0.925419,0.131487,0.0419298,9.2142,0.978893,1519.38,135.34,0.3495,0.871719,0.446947,36.108,0.262524,0.689791,536,288.062,289.867
"117025_img","117025-2",0.0209649,0.92478,0.91744,0.125349,0.0416578,11.3167,0.979035,1519.38,135.34,0.3495,0.871719,0.475472,36.108,0.262524,0.689791,536,288.062,289.867
"117025_img","117025-3",0.0332381,0.925033,0.832555,0.114067,0.066405,17.2511,0.966762,1519.38,135.34,0.3495,0.871719,0.768429,36.108,0.262524,0.689791,536,288.062,289.867
"117025_img","117025-4",0.0228107,0.92228,0.856586,0.0952684,0.0456215,6.14346,0.977189,1519.38,135.34,0.3495,0.871719,0.618458,36.108,0.262524,0.689791,536,288.062,289.867
"118015_img","118015-0",0.0459647,0.911264,0.798765,0.141947,0.088866,108.222,0.954035,2636.05,133.69,0.379631,0.725399,1.02617,41.1347,0.250406,0.29051,494,312.553,288.09
"118015_img","118015-1",0.0582121,0.884178,0.749138,0.170507,0.112991,24.9407,0.941788,2636.05,133.69,0.379631,0.725399,1.21781,41.1347,0.250406,0.29051,494,312.553,288.09
"118015_img","118015-2",0.0312174,0.938822,0.795303,0.108654,0.0624348,10.1304,0.968783,2636.05,133.69,0.379631,0.725399,1.114,41.1347,0.250406,0.29051,494,312.553,288.09
"118015_img","118015-3",0.020246,0.935227,0.888018,0.0940865,0.0402782,0.485555,0.979754,2636.05,133.69,0.379631,0.725399,0.576944,41.1347,0.250406,0.29051,494,312.553,288.09
"118015_img","118015-4",0.0525839,0.856549,0.84411,0.223532,0.104326,57.8063,0.947416,2636.05,133.69,0.379631,0.725399,0.753613,41.1347,0.250406,0.29051,494,312.553,288.09
"118031_img","118031-0",0.0195789,0.951891,0.887712,0.0833486,0.0391578,10.0915,0.980421,1884.54,142.646,0.352801,0.768816,0.716443,36.2507,0.256216,0.283923,507,304.538,300.561
"118031_img","118031-1",0.047273,0.911607,0.760909,0.150612,0.0914761,38.2055,0.952727,1884.54,142.646,0.352801,0.768816,1.12687,36.2507,0.256216,0.283923,507,304.538,300.561
"118031_img","118031-2",0.0164571,0.96568,0.879646,0.090959,0.0329143,201.699,0.983543,1884.54,142.646,0.352801,0.768816,0.595123,36.2507,0.256216,0.283923,507,304.538,300.561
"118031_img","118031-3",0.0370334,0.901238,0.859354,0.152405,0.0739633,27.7954,0.962967,1884.54,142.646,0.352801,0.768816,0.782135,36.2507,0.256216,0.283923,507,304.538,300.561
"118031_img","118031-4",0.0404142,0.925706,0.78731,0.109937,0.0807119,1.65854,0.959586,1884.54,142.646,0.352801,0.768816,1.0321,36.2507,0.256216,0.283923,507,304.538,300.561
"118072_img","118072-0",0.0290672,0.92956,0.872575,0.125055,0.0579919,0.589629,0.970933,1489.9,157.288,0.347881,0.797632,0.711749,35.1035,0.247991,0.277488,467,330.623,331.795
"118072_img","118072-1",0.0472536,0.908038,0.826528,0.153962,0.0942092,38.1268,0.952746,1489.9,157.288,0.347881,0.797632,0.824992,35.1035,0.247991,0.277488,467,330.623,331.795
"118072_img","118072-2",0.0214895,0.961587,0.817232,0.0668232,0.0427394,129.501,0.97851,1489.9,157.288,0.347881,0.797632,0.905341,35.1035,0.247991,0.277488,467,330.623,331.795
"118072_img","118072-3",0.0266514,0.926186,0.898605,0.137577,0.0533028,16.3077,0.973349,1489.9,157.288,0.347881,0.797632,0.58068,35.1035,0.247991,0.277488,467,330.623,331.795
"118072_img","118072-4",0.0631732,0.837456,0.821236,0.223599,0.122972,41.2989,0.936827,1489.9,157.288,0.347881,0.797632,0.885257,35.1035,0.247991,0.277488,467,330.623,331.795
"120003_img","120003-0",0.0530696,0.855215,0.862453,0.249177,0.105757,5.89858,0.94693,910.874,157.11,0.359001,0.947523,0.700094,27.2605,0.261786,0.277882,520,296.925,322.477
"120003_img","120003-1",0.0523442,0.852838,0.858482,0.252246,0.104455,4.72137,0.947656,910.874,157.11,0.359001,0.947523,0.685722,27.2605,0.261786,0.277882,520,296.925,322.477
"120003_img","120003-2",0.0172473,0.941425,0.944565,0.124886,0.0344946,0.499627,0.982753,910.874,157.11,0.359001,0.947523,0.372271,27.2605,0.261786,0.277882,520,296.925,322.477
"120003_img","120003-3",0.0491836,0.85539,0.886858,0.255703,0.0981406,26.0726,0.950816,910.874,157.11,0.359001,0.947523,0.602211,27.2605,0.261786,0.277882,520,296.925,322.477
