image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"101027_img","101027-0",0.0492613,0.821076,0.577545,0.130654,0.0982312,2.46755,0.950739,3230.27,531.034,0.411746,0.713245,2.10086,44.8795,0.129151,0.285693,124,1245.17,1190.21
"101027_img","101027-1",0.052545,0.813512,0.589213,0.140809,0.102124,217.951,0.947455,3230.27,531.034,0.411746,0.713245,2.11129,44.8795,0.129151,0.285693,124,1245.17,1190.21
"101027_img","101027-2",0.0520981,0.805131,0.606252,0.128281,0.103723,40.5511,0.947902,3230.27,531.034,0.411746,0.713245,2.08717,44.8795,0.129151,0.285693,124,1245.17,1190.21
"101027_img","101027-3",0.0567354,0.788363,0.586448,0.125503,0.112376,40.0501,0.943265,3230.27,531.034,0.411746,0.713245,2.21993,44.8795,0.129151,0.285693,124,1245.17,1190.21
"101027_img","101027-4",0.0449544,0.875422,0.580305,0.121961,0.0889113,3.83837,0.955046,3230.27,531.034,0.411746,0.713245,2.08467,44.8795,0.129151,0.285693,124,1245.17,1190.21
"101084_img","101084-0",0.0342809,0.862948,0.738408,0.151519,0.0685617,4.35616,0.965719,4166.82,504.196,0.385048,0.600001,1.1106,60.9442,0.142778,0.602041,135,1143.71,1005.86
"101084_img","101084-1",0.0412627,0.858634,0.665496,0.170351,0.082493,73.1543,0.958737,4166.82,504.196,0.385048,0.600001,1.61528,60.9442,0.142778,0.602041,135,1143.71,1005.86
"101084_img","101084-2",0.0408158,0.853628,0.738905,0.155458,0.0816316,37.147,0.959184,4166.82,504.196,0.385048,0.600001,1.31251,60.9442,0.142778,0.602041,135,1143.71,1005.86
"101084_img","101084-3",0.161145,0.705144,0.484596,0.229952,0.307828,95.2032,0.838855,4166.82,504.196,0.385048,0.600001,3.6318,60.9442,0.142778,0.602041,135,1143.71,1005.86
"101084_img","101084-4",0.0613856,0.845526,0.614906,0.168268,0.120472,179.581,0.938614,4166.82,504.196,0.385048,0.600001,2.04221,60.9442,0.142778,0.602041,135,1143.71,1005.86
"102062_img","102062-0",0.103555,0.804613,0.453479,0.169287,0.196339,63.4651,0.896445,4328.63,548.431,0.378414,0.476307,2.85717,61.3691,0.132823,0.247318,117,1319.67,1216.49
"102062_img","102062-1",0.0951678,0.834852,0.446353,0.150463,0.181022,90.4257,0.904832,4328.63,548.431,0.378414,0.476307,2.92859,61.3691,0.132823,0.247318,117,1319.67,1216.49
"102062_img","102062-2",0.0284907,0.915894,0.598617,0.0726949,0.0569815,30.2315,0.971509,4328.63,548.431,0.378414,0.476307,1.69742,61.3691,0.132823,0.247318,117,1319.67,1216.49
"102062_img","102062-3",0.0739114,0.850901,0.519352,0.11432,0.143322,60.2354,0.926089,4328.63,548.431,0.378414,0.476307,2.72325,61.3691,0.132823,0.247318,117,1319.67,1216.49
"102062_img","102062-4",0.131042,0.815247,0.427648,0.183763,0.244707,89.7758,0.868958,4328.63,548.431,0.378414,0.476307,3.09125,61.3691,0.132823,0.247318,117,1319.67,1216.49
"103006_img","103006-0",0.0400969,0.893854,0.602247,0.0843209,0.0801938,0.542735,0.959903,4299.05,591.515,0.373632,0.652133,1.97358,63.4623,0.126191,0.260316,115,1342.62,1313.75
"103006_img","103006-1",0.0409971,0.905188,0.562305,0.0757012,0.0819943,0.277363,0.959003,4299.05,591.515,0.373632,0.652133,2.18041,63.4623,0.126191,0.260316,115,1342.62,1313.75
"103006_img","103006-2",0.124805,0.809075,0.440267,0.156889,0.24961,267.291,0.875195,4299.05,591.515,0.373632,0.652133,4.91285,63.4623,0.126191,0.260316,115,1342.62,1313.75
"103006_img","103006-3",0.0865733,0.839295,0.508576,0.103185,0.173147,1.63502,0.913427,4299.05,591.515,0.373632,0.652133,2.89892,63.4623,0.126191,0.260316,115,1342.62,1313.75
"103006_img","103006-4",0.0543973,0.877442,0.553266,0.0914618,0.108736,255.194,0.945603,4299.05,591.515,0.373632,0.652133,2.39266,63.4623,0.126191,0.260316,115,1342.62,1313.75
"103029_img","103029-0",0.0610618,0.836646,0.535249,0.157211,0.121955,28.8343,0.938938,850.162,591.294,0.394596,0.77732,2.89602,27.0949,0.121845,0.269601,115,1342.62,1323.27
"103029_img","103029-1",0.0240737,0.905078,0.688513,0.105003,0.0481474,0.572683,0.975926,850.162,591.294,0.394596,0.77732,1.27362,27.0949,0.121845,0.269601,115,1342.62,1323.27
"103029_img","103029-2",0.0616965,0.83877,0.542096,0.163761,0.123056,137.078,0.938304,850.162,591.294,0.394596,0.77732,2.76621,27.0949,0.121845,0.269601,115,1342.62,1323.27
"103029_img","103029-3",0.060848,0.836504,0.588588,0.135314,0.121269,2.84246,0.939152,850.162,591.294,0.394596,0.77732,2.30726,27.0949,0.121845,0.269601,115,1342.62,1323.27
"103029_img","103029-4",0.0242615,0.895648,0.693897,0.117297,0.0484518,211.302,0.975739,850.162,591.294,0.394596,0.77732,1.34081,27.0949,0.121845,0.269601,115,1342.62,1323.27
"103078_img","103078-0",0.0705436,0.815403,0.556943,0.195724,0.139649,39.2774,0.929456,2656.45,601.591,0.365595,0.778551,2.22063,48.3515,0.129669,0.253334,115,1342.62,1316.9
"103078_img","103078-1",0.0595398,0.851134,0.564311,0.1831,0.117901,297.651,0.94046,2656.45,601.591,0.365595,0.778551,2.21566,48.3515,0.129669,0.253334,115,1342.62,1316.9
"103078_img","103078-2",0.0612107,0.847326,0.585628,0.179664,0.12235,174.329,0.938789,2656.45,601.591,0.365595,0.778551,1.98583,48.3515,0.129669,0.253334,115,1342.62,1316.9
"103078_img","103078-3",0.0856277,0.789729,0.560618,0.188845,0.170232,60.8881,0.914372,2656.45,601.591,0.365595,0.778551,2.04197,48.3515,0.129669,0.253334,115,1342.62,1316.9
"103078_img","103078-4",0.0337757,0.89035,0.652693,0.108727,0.0671887,441.792,0.966224,2656.45,601.591,0.365595,0.778551,1.97267,48.3515,0.129669,0.253334,115,1342.62,1316.9
"104010_img","104010-0",0.0918841,0.904975,0.422872,0.138084,0.177311,360.016,0.908116,1901.29,548.739,0.354238,0.424776,4.21543,41.7944,0.132635,0.602422,119,1297.49,1137.54
"104010_img","104010-1",0.0602328,0.927734,0.466704,0.08145,0.120466,1.62688,0.939767,1901.29,548.739,0.354238,0.424776,3.1596,41.7944,0.132635,0.602422,119,1297.49,1137.54
"104010_img","104010-2",0.10384,0.901834,0.371163,0.162598,0.199345,505.575,0.89616,1901.29,548.739,0.354238,0.424776,4.4523,41.7944,0.132635,0.602422,119,1297.49,1137.54
"104010_img","104010-3",0.0591382,0.898945,0.501114,0.100302,0.117324,407.187,0.940862,1901.29,548.739,0.354238,0.424776,2.50898,41.7944,0.132635,0.602422,119,1297.49,1137.54
"104010_img","104010-4",0.16167,0.824677,0.37112,0.154126,0.307738,249.242,0.83833,1901.29,548.739,0.354238,0.424776,4.76125,41.7944,0.132635,0.602422,119,1297.49,1137.54
"104055_img","104055-0",0.054067,0.852067,0.532228,0.125994,0.108134,30.4425,0.945933,1107.68,637.191,0.351016,0.779784,2.45916,29.259,0.132784,0.601746,125,1235.21,1309
"104055_img","104055-1",0.0580437,0.834859,0.557916,0.126653,0.11191,277.901,0.941956,1107.68,637.191,0.351016,0.779784,2.32269,29.259,0.132784,0.601746,125,1235.21,1309
"104055_img","104055-2",0.0539116,0.855325,0.552893,0.121643,0.107823,15.1244,0.946088,1107.68,637.191,0.351016,0.779784,2.37512,29.259,0.132784,0.601746,125,1235.21,1309
"104055_img","104055-3",0.0807767,0.820157,0.512903,0.135277,0.15597,31.186,0.919223,1107.68,637.191,0.351016,0.779784,2.78827,29.259,0.132784,0.601746,125,1235.21,1309
"104055_img","104055-4",0.0519362,0.866445,0.540267,0.10852,0.103872,12.5064,0.948064,1107.68,637.191,0.351016,0.779784,2.37778,29.259,0.132784,0.601746,125,1235.21,1309
"105027_img","105027-0",0.0350645,0.922203,0.630349,0.117663,0.0701291,14.4597,0.964935,1154.68,535.475,0.427382,0.526202,1.57115,35.4035,0.126068,0.292679,122,1265.58,1170.34
"105027_img","105027-1",0.0440671,0.918142,0.579955,0.136585,0.0873246,59.9749,0.955933,1154.68,535.475,0.427382,0.526202,2.24323,35.4035,0.126068,0.292679,122,1265.58,1170.34
"105027_img","105027-2",0.037571,0.922015,0.623829,0.126357,0.075142,1.83363,0.962429,1154.68,535.475,0.427382,0.526202,1.57232,35.4035,0.126068,0.292679,122,1265.58,1170.34
"105027_img","105027-3",0.0367549,0.921892,0.626526,0.118773,0.0735099,1.84115,0.963245,1154.68,535.475,0.427382,0.526202,1.54803,35.4035,0.126068,0.292679,122,1265.58,1170.34
"105027_img","105027-4",0.034242,0.921555,0.633183,0.11774,0.068484,35.6324,0.965758,1154.68,535.475,0.427382,0.526202,1.52417,35.4035,0.126068,0.292679,122,1265.58,1170.34
"106005_img","106005-0",0.026755,0.857967,0.745703,0.140613,0.0533675,3.52542,0.973245,1639.8,566.064,0.409941,0.845919,1.14616,37.2677,0.121936,0.2694,115,1342.62,1276.76
"106005_img","106005-1",0.0157706,0.909618,0.807796,0.0981705,0.0314247,330.394,0.984229,1639.8,566.064,0.409941,0.845919,0.794134,37.2677,0.121936,0.2694,115,1342.62,1276.76
"106005_img","106005-2",0.0142939,0.909774,0.846814,0.102438,0.0284972,0.353882,0.985706,1639.8,566.064,0.409941,0.845919,0.688957,37.2677,0.121936,0.2694,115,1342.62,1276.76
"106005_img","106005-3",0.0187434,0.894897,0.799928,0.121616,0.0372148,31.3273,0.981257,1639.8,566.064,0.409941,0.845919,0.912967,37.2677,0.121936,0.2694,115,1342.62,1276.76
"106005_img","106005-4",0.0631991,0.797696,0.616822,0.147901,0.126398,24.9171,0.936801,1639.8,566.064,0.409941,0.845919,1.85802,37.2677,0.121936,0.2694,115,1342.62,1276.76
"106047_img","106047-0",0.0717094,0.888116,0.501615,0.08733,0.143419,0.626673,0.928291,1793.06,525.202,0.381976,0.572387,2.9272,40.2537,0.128503,0.255632,113,1366.38,1146.72
"106047_img","106047-1",0.0157188,0.936127,0.634615,0.0469966,0.0314376,0.438937,0.984281,1793.06,525.202,0.381976,0.572387,1.66406,40.2537,0.128503,0.255632,113,1366.38,1146.72
"106047_img","106047-2",0.0156929,0.936296,0.595203,0.0416222,0.0313858,0.434542,0.984307,1793.06,525.202,0.381976,0.572387,1.78658,40.2537,0.128503,0.255632,113,1366.38,1146.72
"106047_img","106047-3",0.0206152,0.928763,0.618971,0.0589196,0.0412303,237.618,0.979385,1793.06,525.202,0.381976,0.572387,1.71811,40.2537,0.128503,0.255632,113,1366.38,1146.72
"106047_img","106047-4",0.0623377,0.90776,0.513486,0.0769191,0.124675,126.565,0.937662,1793.06,525.202,0.381976,0.572387,3.17499,40.2537,0.128503,0.255632,113,1366.38,1146.72
"107014_img","107014-0",0.0626291,0.868861,0.517112,0.137638,0.124915,75.8385,0.937371,1251.06,615.814,0.370884,0.667371,2.9178,34.2651,0.133348,0.276701,121,1276.04,1271.73
"107014_img","107014-1",0.0957571,0.820286,0.528095,0.162096,0.191054,109.454,0.904243,1251.06,615.814,0.370884,0.667371,3.04663,34.2651,0.133348,0.276701,121,1276.04,1271.73
"107014_img","107014-2",0.0609582,0.896749,0.542095,0.136938,0.12191,10.3948,0.939042,1251.06,615.814,0.370884,0.667371,3.02167,34.2651,0.133348,0.276701,121,1276.04,1271.73
"107014_img","107014-3",0.118173,0.827074,0.481879,0.187208,0.235976,175.42,0.881827,1251.06,615.814,0.370884,0.667371,3.21805,34.2651,0.133348,0.276701,121,1276.04,1271.73
"107014_img","107014-4",0.117979,0.79256,0.468382,0.173331,0.231637,25.7359,0.882021,1251.06,615.814,0.370884,0.667371,3.3764,34.2651,0.133348,0.276701,121,1276.04,1271.73
"107045_img","107045-0",0.0631343,0.875493,0.479342,0.126012,0.124811,27.3673,0.936866,2373.05,529.369,0.392214,0.457815,2.6316,43.1295,0.131282,0.281056,129,1196.91,1188.09
"107045_img","107045-1",0.050058,0.848842,0.566775,0.149742,0.100116,69.5748,0.949942,2373.05,529.369,0.392214,0.457815,2.10505,43.1295,0.131282,0.281056,129,1196.91,1188.09
"107045_img","107045-2",0.0797728,0.87515,0.460865,0.132615,0.157609,24.1208,0.920227,2373.05,529.369,0.392214,0.457815,2.92864,43.1295,0.131282,0.281056,129,1196.91,1188.09
"107045_img","107045-3",0.165718,0.790383,0.383712,0.170781,0.322271,410.427,0.834282,2373.05,529.369,0.392214,0.457815,4.20739,43.1295,0.131282,0.281056,129,1196.91,1188.09
"107045_img","107045-4",0.0681472,0.853129,0.470109,0.119082,0.136294,13.3181,0.931853,2373.05,529.369,0.392214,0.457815,2.59724,43.1295,0.131282,0.281056,129,1196.91,1188.09
"107072_img","107072-0",0.0664763,0.82844,0.600639,0.183622,0.130679,164.402,0.933524,1842.8,529.905,0.423373,0.706629,2.27826,43.4502,0.130103,0.283602,125,1235.21,1195.89
"107072_img","107072-1",0.0470722,0.877883,0.669916,0.159458,0.0930175,29.4848,0.952928,1842.8,529.905,0.423373,0.706629,1.57455,43.4502,0.130103,0.283602,125,1235.21,1195.89
"107072_img","107072-2",0.133121,0.75063,0.521342,0.223944,0.262945,212.105,0.866879,1842.8,529.905,0.423373,0.706629,3.13808,43.4502,0.130103,0.283602,125,1235.21,1195.89
"107072_img","107072-3",0.0550903,0.846335,0.631362,0.164719,0.108529,47.2333,0.94491,1842.8,529.905,0.423373,0.706629,1.63644,43.4502,0.130103,0.283602,125,1235.21,1195.89
"107072_img","107072-4",0.0596758,0.849127,0.60409,0.16944,0.11737,234.631,0.940324,1842.8,529.905,0.423373,0.706629,1.79953,43.4502,0.130103,0.283602,125,1235.21,1195.89
"108004_img","108004-0",0.020939,0.942967,0.672072,0.0773337,0.041878,0.279037,0.979061,2420.36,587.692,0.374196,0.427504,1.39815,47.1863,0.127907,0.256823,118,1308.48,1270.45
"108004_img","108004-1",0.0190867,0.942449,0.700718,0.0860416,0.0381733,279.932,0.980913,2420.36,587.692,0.374196,0.427504,1.36693,47.1863,0.127907,0.256823,118,1308.48,1270.45
"108004_img","108004-2",0.0215866,0.941438,0.673462,0.0928296,0.0431733,4.93876,0.978413,2420.36,587.692,0.374196,0.427504,1.67539,47.1863,0.127907,0.256823,118,1308.48,1270.45
"108004_img","108004-3",0.0581214,0.922118,0.397685,0.20769,0.11533,116.784,0.941879,2420.36,587.692,0.374196,0.427504,4.28627,47.1863,0.127907,0.256823,118,1308.48,1270.45
"108004_img","108004-4",0.037435,0.924437,0.568804,0.091446,0.0744879,12.9182,0.962565,2420.36,587.692,0.374196,0.427504,2.32211,47.1863,0.127907,0.256823,118,1308.48,1270.45
"108036_img","108036-0",0.0786264,0.83947,0.495111,0.142237,0.157033,170.144,0.921374,4737.44,560.58,0.412233,0.428131,2.8859,56.3254,0.129863,0.284125,122,1265.58,1231.8
"108036_img","108036-1",0.105433,0.829729,0.457577,0.151112,0.203367,54.3757,0.894567,4737.44,560.58,0.412233,0.428131,3.15843,56.3254,0.129863,0.284125,122,1265.58,1231.8
"108036_img","108036-2",0.0972273,0.835765,0.502132,0.14476,0.194312,55.8416,0.902773,4737.44,560.58,0.412233,0.428131,2.8568,56.3254,0.129863,0.284125,122,1265.58,1231.8
"108036_img","108036-3",0.0805824,0.849153,0.544115,0.155218,0.159934,6.25171,0.919418,4737.44,560.58,0.412233,0.428131,2.6615,56.3254,0.129863,0.284125,122,1265.58,1231.8
"108036_img","108036-4",0.0676161,0.894599,0.507159,0.125038,0.134896,13.9947,0.932384,4737.44,560.58,0.412233,0.428131,2.92412,56.3254,0.129863,0.284125,122,1265.58,1231.8
"108069_img","108069-0",0.0239506,0.937332,0.625778,0.0475043,0.0479012,0.274196,0.976049,4700.28,570.126,0.367971,0.426396,1.77474,60.263,0.138581,0.266252,127,1215.76,1158.76
"108069_img","108069-1",0.025926,0.937332,0.573892,0.0439913,0.051852,0.317637,0.974074,4700.28,570.126,0.367971,0.426396,1.87499,60.263,0.138581,0.266252,127,1215.76,1158.76
"108069_img","108069-2",0.0359454,0.91478,0.573964,0.0551032,0.0718907,0.286218,0.964055,4700.28,570.126,0.367971,0.426396,2.092,60.263,0.138581,0.266252,127,1215.76,1158.76
"108069_img","108069-3",0.0345982,0.914482,0.567889,0.0542408,0.0691964,418.71,0.965402,4700.28,570.126,0.367971,0.426396,1.99082,60.263,0.138581,0.266252,127,1215.76,1158.76
"108069_img","108069-4",0.0315542,0.914677,0.598763,0.0596124,0.0631084,0.31463,0.968446,4700.28,570.126,0.367971,0.426396,1.91934,60.263,0.138581,0.266252,127,1215.76,1158.76
"109055_img","109055-0",0.0229014,0.940175,0.613212,0.0704619,0.0458028,0.398358,0.977099,3519.61,555.689,0.388369,0.342513,1.97002,48.2012,0.131774,0.249287,114,1354.39,1214.9
"109055_img","109055-1",0.112117,0.766388,0.434217,0.12569,0.198975,3.58284,0.887883,3519.61,555.689,0.388369,0.342513,3.89929,48.2012,0.131774,0.249287,114,1354.39,1214.9
"109055_img","109055-2",0.0900771,0.87594,0.461468,0.101698,0.180154,0.706056,0.909923,3519.61,555.689,0.388369,0.342513,3.36434,48.2012,0.131774,0.249287,114,1354.39,1214.9
"109055_img","109055-3",0.0217097,0.939981,0.581161,0.0634105,0.0434194,0.367199,0.97829,3519.61,555.689,0.388369,0.342513,2.10849,48.2012,0.131774,0.249287,114,1354.39,1214.9
"109055_img","109055-4",0.0340671,0.908841,0.56755,0.0899,0.0681343,0.44044,0.965933,3519.61,555.689,0.388369,0.342513,2.01619,48.2012,0.131774,0.249287,114,1354.39,1214.9
"112056_img","112056-0",0.0214312,0.891199,0.739038,0.129862,0.0428624,0.605709,0.978569,699.977,509.432,0.409664,0.744971,1.19523,22.6781,0.126282,0.260129,116,1331.04,1098.76
"112056_img","112056-1",0.0204921,0.890292,0.722171,0.124333,0.0409842,9.20424,0.979508,699.977,509.432,0.409664,0.744971,1.27883,22.6781,0.126282,0.260129,116,1331.04,1098.76
"112056_img","112056-2",0.0400969,0.888032,0.625959,0.165131,0.0801938,4.09881,0.959903,699.977,509.432,0.409664,0.744971,1.74212,22.6781,0.126282,0.260129,116,1331.04,1098.76
"112056_img","112056-3",0.0217032,0.891426,0.703968,0.120159,0.0431215,0.466604,0.978297,699.977,509.432,0.409664,0.744971,1.31006,22.6781,0.126282,0.260129,116,1331.04,1098.76
"112056_img","112056-4",0.0210556,0.891024,0.721275,0.121053,0.0421111,0.511759,0.978944,699.977,509.432,0.409664,0.744971,1.21033,22.6781,0.126282,0.260129,116,1331.04,1098.76
"112090_img","112090-0",0.2061,0.708499,0.424757,0.316271,0.403508,190.491,0.7939,2128.53,573.804,0.388556,0.666068,3.79694,45.7934,0.126327,0.260036,111,1391,1240.78
"112090_img","112090-1",0.119034,0.742359,0.541673,0.204063,0.236333,27.4848,0.880966,2128.53,573.804,0.388556,0.666068,2.40664,45.7934,0.126327,0.260036,111,1391,1240.78
"112090_img","112090-2",0.141754,0.839282,0.470666,0.187151,0.276533,123.531,0.858246,2128.53,573.804,0.388556,0.666068,2.89768,45.7934,0.126327,0.260036,111,1391,1240.78
"112090_img","112090-3",0.109993,0.725624,0.534092,0.234599,0.21882,694.508,0.890007,2128.53,573.804,0.388556,0.666068,2.42725,45.7934,0.126327,0.260036,111,1391,1240.78
"117025_img","117025-0",0.0484453,0.865649,0.645428,0.17857,0.0968387,127.742,0.951555,2112.21,589.731,0.410949,0.821421,1.7,45.2162,0.124675,0.640883,122,1265.58,1284.52
"117025_img","117025-1",0.0522406,0.809308,0.645332,0.189454,0.103898,71.7366,0.947759,2112.21,589.731,0.410949,0.821421,1.72625,45.2162,0.124675,0.640883,122,1265.58,1284.52
"117025_img","117025-2",0.0529854,0.810487,0.627911,0.177222,0.105764,64.0856,0.947015,2112.21,589.731,0.410949,0.821421,1.63234,45.2162,0.124675,0.640883,122,1265.58,1284.52
"117025_img","117025-3",0.0634128,0.777158,0.59017,0.169339,0.126826,31.5191,0.936587,2112.21,589.731,0.410949,0.821421,1.80473,45.2162,0.124675,0.640883,122,1265.58,1284.52
"117025_img","117025-4",0.0561784,0.800889,0.590378,0.137242,0.11224,139.89,0.943822,2112.21,589.731,0.410949,0.821421,1.71973,45.2162,0.124675,0.640883,122,1265.58,1284.52
"118015_img","118015-0",0.0796627,0.809146,0.51077,0.160437,0.155362,266.063,0.920337,3718.91,525.639,0.380594,0.612628,2.82661,52.0857,0.138905,0.265632,123,1255.29,1093.19
"118015_img","118015-1",0.10158,0.750546,0.484596,0.195087,0.196275,100.275,0.89842,3718.91,525.639,0.380594,0.612628,3.01026,52.0857,0.138905,0.265632,123,1255.29,1093.19
"118015_img","118015-2",0.0657055,0.832197,0.55636,0.135362,0.130582,57.883,0.934294,3718.91,525.639,0.380594,0.612628,2.54012,52.0857,0.138905,0.265632,123,1255.29,1093.19
"118015_img","118015-3",0.0553688,0.82116,0.683771,0.129055,0.110109,1.83015,0.944631,3718.91,525.639,0.380594,0.612628,1.79396,52.0857,0.138905,0.265632,123,1255.29,1093.19
"118015_img","118015-4",0.109403,0.694037,0.55371,0.256873,0.214973,130.436,0.890597,3718.91,525.639,0.380594,0.612628,2.32827,52.0857,0.138905,0.265632,123,1255.29,1093.19
"118031_img","118031-0",0.0685747,0.841374,0.561159,0.107833,0.137033,23.3002,0.931425,2737.16,625.432,0.383411,0.663928,2.44766,45.8066,0.12292,0.267243,113,1366.38,1389.64
"118031_img","118031-1",0.0994294,0.857553,0.39757,0.161056,0.184643,86.1093,0.900571,2737.16,625.432,0.383411,0.663928,4.02845,45.8066,0.12292,0.267243,113,1366.38,1389.64
"118031_img","118031-2",0.0636654,0.874172,0.573451,0.121563,0.127331,491.627,0.936335,2737.16,625.432,0.383411,0.663928,2.2974,45.8066,0.12292,0.267243,113,1366.38,1389.64
"118031_img","118031-3",0.0994747,0.759807,0.566341,0.203049,0.198567,48.1476,0.900525,2737.16,625.432,0.383411,0.663928,2.91144,45.8066,0.12292,0.267243,113,1366.38,1389.64
"118031_img","118031-4",0.0945395,0.795299,0.531631,0.152553,0.188503,14.0271,0.90546,2737.16,625.432,0.383411,0.663928,2.97865,45.8066,0.12292,0.267243,113,1366.38,1389.64
"118072_img","118072-0",0.0615346,0.798648,0.537847,0.142785,0.123011,1.6647,0.938465,2116.36,604.328,0.381838,0.712253,2.47756,42.4129,0.131839,0.249165,113,1366.38,1333.51
"118072_img","118072-1",0.0933219,0.762657,0.491921,0.169785,0.18656,156.748,0.906678,2116.36,604.328,0.381838,0.712253,2.93052,42.4129,0.131839,0.249165,113,1366.38,1333.51
"118072_img","118072-2",0.0356863,0.887429,0.569843,0.0872041,0.0713726,169.872,0.964314,2116.36,604.328,0.381838,0.712253,2.38301,42.4129,0.131839,0.249165,113,1366.38,1333.51
"118072_img","118072-3",0.0605501,0.761834,0.620529,0.176106,0.1211,309.833,0.93945,2116.36,604.328,0.381838,0.712253,1.59095,42.4129,0.131839,0.249165,113,1366.38,1333.51
"118072_img","118072-4",0.148017,0.665617,0.476127,0.237411,0.276022,229.672,0.851983,2116.36,604.328,0.381838,0.712253,2.83185,42.4129,0.131839,0.249165,113,1366.38,1333.51
"120003_img","120003-0",0.175316,0.696181,0.595514,0.308553,0.349208,24.8338,0.824684,2299.08,497.039,0.373516,0.868319,2.47434,43.3484,0.138866,0.265706,127,1215.76,1103.43
"120003_img","120003-1",0.178963,0.700378,0.577903,0.305156,0.355684,45.5609,0.821037,2299.08,497.039,0.373516,0.868319,2.60374,43.3484,0.138866,0.265706,127,1215.76,1103.43
