image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00061","00061",0.0479103,0.980542,0.941527,0.142302,0.0952846,0.0345562,0.95209,157.375,51.1404,0.391345,0.967732,0.732559,9.24253,0.390144,0.352765,2663,102.285,105.73
"00064","00064",0.0168035,0.993315,0.930746,0.0427626,0.0334821,0.0157302,0.983196,107.56,39.9315,0.43499,0.973042,0.77328,6.37318,0.384674,0.357782,2678,101.712,87.6382
"00066","00066",0.044518,0.975153,0.952484,0.148582,0.0886396,0.0399558,0.955482,380.065,47.419,0.401121,0.964204,0.674592,13.3724,0.382405,0.359904,2541,107.196,102.122
"00073","00073",0.0268151,0.992309,0.962753,0.0903701,0.0533475,0.0211577,0.973185,162.333,48.1987,0.402371,0.986025,0.63315,8.80876,0.388694,0.354081,2661,102.362,101.178
"00075","00075",0.0367165,0.977502,0.96364,0.158473,0.0720013,0.0877163,0.963283,219.049,48.252,0.413334,0.972197,0.558126,10.8446,0.379666,0.362501,2594,105.005,104.294
"00079","00079",0.0549739,0.980898,0.947898,0.200698,0.109232,0.0348596,0.945026,609.074,53.4716,0.39488,0.961937,0.664142,16.3098,0.383888,0.358514,2553,106.692,109.595
"00082","00082",0.0182096,0.983248,0.95605,0.0693354,0.0359235,0.0711585,0.98179,414.898,43.1197,0.45134,0.986841,0.593703,9.68267,0.379079,0.363062,2611,104.322,93.5556
"00087","00087",0.0376894,0.986148,0.961018,0.134528,0.0751696,0.0421312,0.962311,2246.86,59.5646,0.384059,0.823709,0.594709,37.0703,0.374868,0.367141,2376,114.64,120.862
"00094","00094",0.0387064,0.98613,0.956475,0.140954,0.0773761,0.055959,0.961294,1624.15,57.4995,0.377882,0.90818,0.658683,29.706,0.375716,0.366312,2452,111.086,117.338
"00095","00095",0.0631425,0.985979,0.911182,0.164402,0.125932,0.0277327,0.936858,1217.59,54.2807,0.392764,0.899208,0.875256,25.9179,0.377823,0.364269,2529,107.704,113.59
"00102","00102",0.0459865,0.988634,0.935433,0.135704,0.0913894,0.0199515,0.954013,1064.78,48.7233,0.414978,0.889328,0.765714,17.7795,0.382354,0.359953,2553,106.692,102.723
"00108","00108",0.0728016,0.96824,0.945005,0.258015,0.143022,0.173647,0.927198,1626.03,52.3953,0.395871,0.871668,0.710311,27.3813,0.374592,0.367411,2434,111.908,110.77
"00109","00109",0.0570628,0.974525,0.964498,0.22347,0.112914,0.0550195,0.942937,1280.86,53.6953,0.396124,0.878574,0.625222,25.1301,0.375778,0.366251,2416,112.742,111.766
"00110","00110",0.0593317,0.977007,0.931136,0.174252,0.117742,0.0658005,0.940668,1299.89,53.1725,0.381647,0.844479,0.786856,24.6845,0.369409,0.372566,2313,117.762,112.738
"00116","00116",0.0877805,0.977866,0.923833,0.268471,0.174298,0.0438782,0.91222,907.854,58.3662,0.363144,0.889009,0.81466,21.294,0.379027,0.363112,2344,116.205,117.892
"00118","00118",0.0632086,0.980928,0.930133,0.19874,0.126131,0.0344834,0.936791,1262.92,55.1412,0.3906,0.854513,0.754144,23.9499,0.376597,0.365455,2450,111.177,113.911
"00124","00124",0.0246123,0.97784,0.977735,0.108476,0.048718,0.0492128,0.975388,571.585,55.7129,0.389562,0.924483,0.477273,15.2909,0.380188,0.362004,2452,111.086,112.763
"00125","00125",0.0433212,0.968912,0.941253,0.196096,0.0864698,0.0647943,0.956679,625.961,56.4892,0.382948,0.917268,0.645186,16.7003,0.380459,0.361745,2499,108.997,114.468
"00126","00126",0.0458544,0.966048,0.952634,0.164469,0.0907652,0.0676943,0.954146,752.674,57.2226,0.385431,0.954892,0.652659,19.3387,0.379813,0.36236,2457,110.86,114.6
"00130","00130",0.0421941,0.971041,0.936397,0.127528,0.0836686,0.0484718,0.957806,388.709,50.8719,0.394635,0.933455,0.74259,11.8886,0.384252,0.358175,2577,105.698,105.381
"00137","00137",0.0515008,0.972957,0.956068,0.187114,0.101944,0.0741054,0.948499,632.441,56.9229,0.389815,0.939788,0.625786,17.778,0.384009,0.358401,2475,110.054,112.631
"00141","00141",0.050594,0.976067,0.92542,0.146712,0.10067,0.039668,0.949406,603.649,51.9279,0.394357,0.9587,0.785174,15.7626,0.380933,0.361295,2516,108.261,107.603
"00142","00142",0.0462399,0.970773,0.965109,0.180163,0.0910846,0.0728777,0.95376,598.612,57.5454,0.374298,0.952465,0.607479,18.8736,0.376784,0.365273,2423,112.416,117.396
"00144","00144",0.0480572,0.976562,0.94237,0.149948,0.0950974,0.033073,0.951943,601.792,56.3048,0.389294,0.955984,0.71497,18.5569,0.381513,0.360746,2526,107.832,114.624
"00153","00153",0.03469,0.987408,0.929813,0.0874262,0.0692735,0.0167961,0.96531,167.682,51.5985,0.3997,0.930139,0.788708,7.80594,0.378025,0.364074,2455,110.951,107.446
"00158","00158",0.0348699,0.98602,0.928168,0.0959752,0.0692992,0.0574267,0.96513,381.265,48.0249,0.395659,0.963059,0.822345,12.0379,0.383712,0.358678,2529,107.704,99.5524
"00167","00167",0.0439967,0.985539,0.929854,0.133793,0.0875308,0.0385376,0.956003,353.711,49.1668,0.399445,0.959294,0.731769,12.9099,0.385125,0.357362,2578,105.657,102.775
"00173","00173",0.0502049,0.970285,0.955022,0.173215,0.0995359,0.0452576,0.949795,710.682,54.7253,0.394102,0.954623,0.66689,20.0413,0.379156,0.362989,2511,108.476,111.911
"00177","00177",0.0644752,0.972862,0.927541,0.180126,0.127419,0.0630209,0.935525,862.042,53.7308,0.401097,0.95733,0.8129,21.0974,0.37906,0.36308,2537,107.365,111.231
"00178","00178",0.0467869,0.986699,0.901399,0.117438,0.0920906,0.0309183,0.953213,506.061,53.5882,0.386554,0.945725,0.942271,16.0872,0.384413,0.358024,2592,105.086,110.245
"00179","00179",0.0366835,0.979488,0.960898,0.128536,0.07282,0.0451464,0.963317,462.77,46.6722,0.405478,0.959666,0.640243,14.5069,0.382618,0.359704,2691,101.22,102.547
"00189","00189",0.0362907,0.982319,0.951388,0.124855,0.0716635,0.0426124,0.963709,318.751,54.6293,0.388284,0.969216,0.611229,13.2478,0.380456,0.361749,2523,107.96,113.398
"00191","00191",0.0177286,0.988274,0.953288,0.0757056,0.0346716,0.030109,0.982271,375.076,46.3973,0.434032,0.964272,0.558709,12.3623,0.382302,0.360001,2616,104.122,98.9019
"00192","00192",0.0279605,0.985667,0.950335,0.0949428,0.0552602,0.0212599,0.972039,352.145,47.6146,0.42367,0.960417,0.62542,11.8256,0.388466,0.354289,2651,102.748,99.2179
"00225","00225",0.0650038,0.963034,0.947195,0.235975,0.129655,0.0983392,0.934996,875.229,56.3117,0.385534,0.924969,0.649023,21.4993,0.371652,0.370318,2366,115.124,117.783
"00226","00226",0.058021,0.965732,0.962295,0.255512,0.115411,0.120313,0.941979,1011.99,57.8988,0.381707,0.892801,0.537072,22.3501,0.379424,0.362732,2411,112.976,116.982
"00243","00243",0.0485344,0.976526,0.944563,0.149832,0.0964154,0.0822379,0.951466,748.373,55.971,0.384863,0.945368,0.712134,18.5887,0.378337,0.363774,2418,112.648,114.487
"00245","00245",0.0783122,0.970626,0.911544,0.209832,0.155094,0.0901005,0.921688,857.695,53.5197,0.399928,0.932173,0.854423,19.4118,0.380081,0.362105,2600,104.763,111.337
"00257","00257",0.0598016,0.968078,0.94561,0.19823,0.119221,0.0797287,0.940198,1002.28,51.6422,0.413061,0.94079,0.712332,20.9938,0.370833,0.371135,2497,109.085,110.421
"00260","00260",0.0537477,0.973089,0.938557,0.172688,0.106724,0.0673729,0.946252,805.702,51.2038,0.415038,0.955702,0.72868,18.9173,0.374736,0.36727,2439,111.679,106.417
"00262","00262",0.0599228,0.976559,0.94139,0.214112,0.11921,0.0985705,0.940077,355.768,53.178,0.394846,0.94285,0.698874,11.2396,0.386612,0.355988,2553,106.692,109.155
"00268","00268",0.0621953,0.973534,0.961968,0.236182,0.122838,0.0886742,0.937805,685.442,54.3956,0.397545,0.96161,0.616151,16.985,0.376043,0.365994,2471,110.232,112.538
"00270","00270",0.0533732,0.986284,0.958537,0.22778,0.10632,0.0731905,0.946627,591.029,58.5235,0.387972,0.949447,0.595793,17.4948,0.369313,0.372663,2377,114.591,122.048
"00272","00272",0.0631315,0.978942,0.959381,0.261632,0.125301,0.0354188,0.936869,984.93,58.2186,0.394231,0.926512,0.614023,24.3285,0.377232,0.36484,2410,113.022,116.302
"00275","00275",0.0323624,0.987033,0.965471,0.134849,0.0643099,0.0608195,0.967638,877.574,53.0904,0.380708,0.913998,0.548629,21.5924,0.375793,0.366237,2494,109.216,113.832
"00276","00276",0.0488281,0.980726,0.936698,0.159597,0.0968119,0.0660439,0.951172,691.892,53.7558,0.394979,0.941445,0.706798,17.7651,0.387919,0.354788,2600,104.763,108.648
"00277","00277",0.05294,0.981335,0.964842,0.214155,0.105223,0.07219,0.94706,841.91,53.3967,0.392761,0.902795,0.617715,22.0697,0.371707,0.370263,2384,114.255,113.19
"00279","00279",0.0550399,0.974639,0.92397,0.164759,0.109224,0.056708,0.94496,382.971,52.4456,0.390239,0.968525,0.826523,13.0914,0.376043,0.365994,2478,109.921,111.503
"00285","00285",0.0618942,0.983626,0.949657,0.217754,0.123304,0.0736466,0.938106,1216.29,57.9875,0.382274,0.910383,0.697228,25.2085,0.379174,0.362971,2423,112.416,114.279
"00287","00287",0.0755955,0.978956,0.944575,0.241605,0.149785,0.146839,0.924405,1035.92,57.008,0.374401,0.920755,0.719208,23.6851,0.388712,0.354065,2459,110.77,110.481
"00288","00288",0.06116,0.983189,0.950048,0.198107,0.121512,0.0623908,0.93884,652.838,51.4509,0.389009,0.949704,0.708939,17.4662,0.385324,0.357178,2553,106.692,106.863
"00289","00289",0.071212,0.982771,0.935498,0.242885,0.141223,0.0697857,0.928788,1127.77,56.003,0.380926,0.880304,0.729161,24.5065,0.369952,0.372019,2346,116.106,117.554
"00293","00293",0.0569343,0.976808,0.948842,0.198459,0.113094,0.13578,0.943066,1217.94,52.8835,0.406207,0.881717,0.689984,24.2704,0.375356,0.366663,2518,108.175,112.995
"00297","00297",0.100061,0.966382,0.947924,0.353712,0.199098,0.0937311,0.899939,941.651,56.1436,0.383897,0.894389,0.727977,22.234,0.375613,0.366412,2424,112.37,115.782
"00302","00302",0.0790355,0.973442,0.928111,0.246691,0.156118,0.0814727,0.920965,885.833,51.9898,0.417246,0.942075,0.803282,20.8233,0.366387,0.375639,2389,114.016,110.692
"00308","00308",0.0788556,0.961576,0.944598,0.288994,0.156661,0.126675,0.921144,1361.59,52.454,0.401122,0.914492,0.706193,25.9964,0.373491,0.368494,2453,111.041,111.234
"00309","00309",0.0801369,0.986016,0.945338,0.29145,0.159352,0.0711791,0.919863,1330.81,53.8135,0.395276,0.907055,0.704403,27.1819,0.376502,0.365548,2469,110.322,113.682
"00311","00311",0.0828022,0.962828,0.941404,0.280521,0.163079,0.203521,0.917198,979.198,51.3549,0.412085,0.922492,0.733075,22.1464,0.378286,0.363823,2495,109.172,106.216
"00313","00313",0.063315,0.973989,0.954711,0.235109,0.126226,0.0935364,0.936685,1359.65,54.7294,0.38532,0.921659,0.63838,28.6953,0.374391,0.367609,2434,111.908,115.251
"00314","00314",0.07072,0.974686,0.940951,0.222868,0.140687,0.0510637,0.92928,1104.19,52.5367,0.382491,0.891713,0.718325,22.7674,0.382735,0.359594,2442,111.541,108.187
"00318","00318",0.0865947,0.964491,0.936108,0.286787,0.172415,0.189095,0.913405,1883.46,56.6269,0.373259,0.846088,0.760139,35.5184,0.372412,0.369562,2340,116.403,117.181
"00323","00323",0.0676214,0.961352,0.952754,0.231484,0.134949,0.101976,0.932379,1490.88,49.0011,0.404723,0.888353,0.721283,25.6251,0.37634,0.365704,2453,111.041,107.229
"00329","00329",0.0619493,0.980237,0.938026,0.186477,0.121876,0.100025,0.938051,515.985,47.9419,0.421157,0.933762,0.742528,15.0602,0.382288,0.360015,2632,103.489,102.798
"00330","00330",0.0582817,0.970949,0.940848,0.199776,0.11577,0.0726167,0.941718,713.01,53.1951,0.401659,0.932102,0.703169,18.6625,0.374266,0.367731,2431,112.046,112.245
"00334","00334",0.0528849,0.984573,0.919763,0.141966,0.104988,0.0918471,0.947115,1026.9,53.6761,0.395526,0.934458,0.849882,24.0392,0.380801,0.361421,2492,109.303,109.626
"00342","00342",0.0394113,0.98037,0.939892,0.129641,0.0775046,0.0879929,0.960589,251.302,51.3257,0.401489,0.971788,0.689708,11.1074,0.379923,0.362255,2577,105.698,108.633
"00344","00344",0.0515192,0.982381,0.917765,0.144326,0.101346,0.0400809,0.948481,877.622,52.8718,0.388383,0.90811,0.839502,21.5519,0.387633,0.35505,2536,107.407,106.148
"00348","00348",0.0737195,0.96857,0.916569,0.211508,0.144799,0.0672897,0.926281,1475.16,55.3592,0.38459,0.909199,0.828901,28.3907,0.384637,0.357816,2499,108.997,111.099
"00352","00352",0.0541882,0.981684,0.894593,0.118875,0.107194,0.0414603,0.945812,654.398,48.0635,0.400307,0.950007,0.959136,15.6452,0.387038,0.355596,2641,103.137,101.282
"00353","00353",0.0470989,0.98081,0.925737,0.136261,0.0922338,0.0405371,0.952901,669.088,53.1246,0.389578,0.964607,0.80402,16.4762,0.38257,0.359749,2569,106.027,109.449
"00355","00355",0.0563286,0.972135,0.930269,0.164913,0.11149,0.0350306,0.943671,930.496,54.3735,0.392496,0.955317,0.764313,19.1571,0.38489,0.35758,2582,105.493,112.072
"00356","00356",0.0567985,0.978942,0.936855,0.175079,0.112514,0.0428367,0.943201,883.51,56.8761,0.384359,0.955768,0.760389,21.2469,0.375727,0.366301,2451,111.132,116.443
"00359","00359",0.0437434,0.982749,0.936507,0.125664,0.0868149,0.0610456,0.956257,473.193,49.0729,0.402466,0.942935,0.76899,13.863,0.387739,0.354953,2616,104.122,102.489
"00363","00363",0.0400537,0.982962,0.953047,0.13104,0.0793218,0.0561998,0.959946,1111.24,54.9704,0.375451,0.854054,0.667181,20.9241,0.383209,0.359149,2523,107.96,113.128
"00368","00368",0.0547462,0.977014,0.900313,0.118372,0.108406,0.0696469,0.945254,708.512,54.5922,0.376762,0.945273,0.95782,17.1213,0.38076,0.361459,2463,110.59,111.356
"00370","00370",0.0374912,0.979176,0.937289,0.110406,0.0746556,0.0379193,0.962509,825.286,52.3558,0.39378,0.951758,0.736318,18.7005,0.380191,0.362,2462,110.635,109.504
"00371","00371",0.0286177,0.981857,0.955998,0.0876807,0.056145,0.085786,0.971382,1592.49,58.9751,0.369143,0.92047,0.661864,30.4423,0.387497,0.355175,2476,110.01,113.632
"00383","00383",0.0355821,0.980528,0.92226,0.103464,0.0705548,0.05528,0.964418,341.286,52.1234,0.412108,0.86424,0.787746,9.76042,0.376571,0.36548,2494,109.216,108.354
"00385","00385",0.0189585,0.992364,0.919553,0.0564549,0.0370984,0.0417488,0.981041,94.2327,49.3259,0.412755,0.900207,0.853135,6.04635,0.383,0.359345,2613,104.242,105.33
"00386","00386",0.0457663,0.973585,0.911815,0.130148,0.0896088,0.0863608,0.954234,1042.67,52.3904,0.401289,0.936808,0.861006,19.4251,0.385456,0.357056,2582,105.493,108.49
"00387","00387",0.0854713,0.967498,0.929552,0.268638,0.169812,0.0800826,0.914529,1886.89,58.6453,0.377038,0.914019,0.743452,30.5495,0.376524,0.365526,2379,114.495,118.884
"00391","00391",0.0432441,0.975641,0.950447,0.149777,0.0860403,0.0467095,0.956756,975.137,53.3033,0.383851,0.933935,0.653634,21.7321,0.381902,0.360378,2519,108.132,110.011
"00392","00392",0.0538394,0.978383,0.923292,0.151574,0.105961,0.0455255,0.946161,725.192,52.2431,0.386852,0.960898,0.833004,18.4234,0.374537,0.367465,2414,112.835,110.695
"00393","00393",0.0548564,0.982051,0.926888,0.146241,0.108571,0.0586525,0.945144,345.623,49.441,0.406647,0.969348,0.816605,12.4081,0.377944,0.364152,2507,108.649,105.247
"00406","00406",0.0518055,0.981577,0.915405,0.137135,0.102528,0.0271632,0.948194,716.782,53.8094,0.395009,0.954988,0.848379,17.884,0.377955,0.364141,2472,110.188,110.348
"00416","00416",0.0663145,0.973178,0.936418,0.17974,0.131285,0.0694521,0.933686,285.854,54.258,0.380556,0.953167,0.75839,12.3533,0.387563,0.355114,2519,108.132,110.047
"00420","00420",0.0692221,0.97415,0.943889,0.234725,0.137325,0.0627525,0.930778,662.598,54.1233,0.370619,0.910482,0.710132,17.7782,0.393764,0.349522,2528,107.747,105.457
"00430","00430",0.0416508,0.973126,0.933628,0.129165,0.0824975,0.0369725,0.958349,722.197,52.9139,0.402488,0.964618,0.782259,17.5136,0.378848,0.363284,2530,107.662,110.707
"00436","00436",0.0557852,0.971235,0.939149,0.165976,0.110726,0.0668481,0.944215,821.54,55.7066,0.372296,0.923724,0.791525,20.9028,0.378961,0.363175,2416,112.742,115.82
"00438","00438",0.0195496,0.988395,0.95165,0.0567557,0.0389524,0.0313553,0.98045,249.588,51.1815,0.377884,0.976574,0.725694,9.99406,0.389865,0.353018,2686,101.409,107.042
"00443","00443",0.0335556,0.982492,0.922126,0.0961664,0.0663732,0.0272104,0.966444,334.594,50.0811,0.397795,0.959409,0.799809,11.113,0.379721,0.362448,2570,105.986,107.944
"00444","00444",0.0414929,0.976988,0.938464,0.150598,0.0817229,0.119785,0.958507,654.778,51.8628,0.397274,0.950474,0.698929,17.4978,0.371659,0.37031,2482,109.744,112.408
"00446","00446",0.036801,0.978156,0.954041,0.132187,0.0728861,0.0951963,0.963199,340.051,51.4177,0.396172,0.939952,0.624501,12.4532,0.383451,0.358922,2565,106.193,107.549
"00447","00447",0.0472678,0.976867,0.958338,0.16971,0.0930194,0.126149,0.952732,420.133,53.3143,0.386508,0.943321,0.655209,14.2017,0.379446,0.362711,2529,107.704,111.631
"00451","00451",0.0496358,0.985032,0.970296,0.205653,0.0989596,0.0317897,0.950364,576.687,52.0423,0.399285,0.973669,0.559491,15.6662,0.3758,0.36623,2424,112.37,108.207
"00458","00458",0.0441839,0.9803,0.933412,0.128195,0.0868223,0.0285938,0.955816,600.256,56.3488,0.381207,0.909833,0.789547,16.6681,0.38478,0.357683,2538,107.322,113.562
"00462","00462",0.0306993,0.985924,0.94894,0.111109,0.0609213,0.056338,0.969301,580.807,54.4704,0.399686,0.952281,0.675437,18.0775,0.377753,0.364336,2500,108.954,114.146
"00468","00468",0.0600402,0.981611,0.917372,0.163292,0.117859,0.132667,0.93996,350.061,58.9675,0.383134,0.971358,0.858922,13.764,0.377085,0.364982,2402,113.399,118.974
"00470","00470",0.0500066,0.976952,0.922515,0.153137,0.0994185,0.0990161,0.949993,673.165,54.0941,0.398308,0.959264,0.758699,17.8983,0.380599,0.361612,2530,107.662,110.627
"00472","00472",0.0415296,0.979606,0.943841,0.136974,0.0823506,0.0842948,0.95847,554.463,52.8103,0.401644,0.974917,0.687171,16.2151,0.378594,0.363527,2501,108.91,109.486
"00477","00477",0.0520699,0.986012,0.918444,0.134574,0.103336,0.0311629,0.94793,871.614,53.0753,0.390718,0.939374,0.822607,21.5132,0.388753,0.354028,2572,105.904,107.412
"00480","00480",0.0715974,0.981919,0.900053,0.174546,0.142846,0.0391116,0.928403,2874.41,58.6916,0.369717,0.823139,0.902076,36.5903,0.392817,0.350365,2491,109.347,113.017
"00482","00482",0.064075,0.9878,0.926099,0.16176,0.127401,0.0197736,0.935925,231.843,55.9036,0.379721,0.967325,0.810321,11.5606,0.383973,0.358435,2542,107.153,113.145
"00484","00484",0.0246197,0.984048,0.918556,0.0710719,0.0491218,0.0145802,0.97538,261.953,55.0443,0.408726,0.943201,0.709306,11.24,0.372213,0.369759,2435,111.862,114.906
"00486","00486",0.059339,0.980704,0.891433,0.152232,0.11598,0.0652139,0.940661,508.06,52.0525,0.397212,0.973121,0.909112,14.1561,0.382361,0.359946,2570,105.986,107.999
"00492","00492",0.059585,0.969752,0.93423,0.170236,0.118179,0.075836,0.940415,656.62,52.7443,0.375262,0.938327,0.750502,18.6352,0.387905,0.354802,2579,105.616,108.068
"00493","00493",0.0688587,0.973853,0.934791,0.197907,0.13644,0.0687108,0.931141,1350.36,51.2995,0.37681,0.922325,0.83379,27.1953,0.379402,0.362753,2443,111.496,108.087
"00495","00495",0.0678454,0.969653,0.931179,0.189908,0.131726,0.0684745,0.932155,1107.04,56.5561,0.370372,0.939383,0.790747,24.8807,0.386755,0.355856,2530,107.662,113.336
"00497","00497",0.0324836,0.98208,0.939764,0.105289,0.0645706,0.0534953,0.967516,421.377,52.9981,0.397747,0.952989,0.686555,12.5659,0.392611,0.350548,2640,103.176,105.533
"00498","00498",0.0353141,0.981831,0.941496,0.105917,0.0699417,0.0468192,0.964686,257.439,59.5981,0.36163,0.975423,0.693485,11.9677,0.388826,0.353961,2529,107.704,118.297
"00500","00500",0.0345028,0.97143,0.959311,0.123578,0.0684144,0.0885748,0.965497,354.114,52.4325,0.378447,0.964239,0.620462,12.1403,0.386113,0.356448,2630,103.568,110.667
"00503","00503",0.0370653,0.9815,0.948333,0.116264,0.073624,0.0626055,0.962935,303.473,48.8337,0.407544,0.934063,0.689163,10.1931,0.385555,0.356964,2584,105.412,100.526
"00507","00507",0.0413681,0.976192,0.949151,0.127115,0.0823103,0.0558779,0.958632,599.061,53.6119,0.392607,0.960591,0.73287,18.6598,0.3809,0.361327,2558,106.483,109.838
"00508","00508",0.0401198,0.979331,0.95563,0.144975,0.0797404,0.0393157,0.95988,771.288,51.9006,0.402508,0.960593,0.648544,20.9936,0.378767,0.363361,2612,104.282,110.788
"00510","00510",0.0374949,0.973244,0.959085,0.128564,0.0747291,0.0954559,0.962505,289.068,52.8274,0.389515,0.974306,0.64736,11.023,0.384373,0.358062,2655,102.593,110.176
"00514","00514",0.0351966,0.9824,0.945995,0.112598,0.0696443,0.0189514,0.964803,599.943,53.6145,0.384876,0.950791,0.733272,18.0432,0.379093,0.363048,2474,110.099,110.49
"00516","00516",0.0528005,0.974786,0.938152,0.163768,0.10479,0.0475269,0.9472,679.249,56.3885,0.392568,0.947816,0.742553,18.5854,0.373531,0.368454,2393,113.825,115.224
"00524","00524",0.0283864,0.978611,0.943757,0.0921832,0.0558293,0.0615624,0.971614,489.29,42.6004,0.419698,0.975965,0.643957,10.4631,0.399513,0.381388,2880,94.5778,92.1077
"00525","00525",0.0234559,0.987286,0.980509,0.100191,0.046596,0.0303274,0.976544,721.288,47.9087,0.407137,0.964598,0.469396,14.1881,0.382232,0.360067,2598,104.844,102.544
"00528","00528",0.0464712,0.972979,0.927649,0.125205,0.0920355,0.0398098,0.953529,551.959,51.9643,0.394621,0.978491,0.790998,16.666,0.37924,0.362908,2519,108.132,108.933
"00531","00531",0.0322412,0.978648,0.972982,0.118901,0.0637886,0.0548708,0.967759,461.133,47.7451,0.398503,0.971792,0.551184,14.0878,0.392887,0.387821,2761,98.6541,100.811
"00535","00535",0.0205702,0.988681,0.959655,0.0707436,0.040821,0.0389704,0.97943,61.8192,46.4025,0.403678,0.991578,0.601282,5.99685,0.38177,0.360503,2633,103.45,100.212
"00538","00538",0.0345248,0.984526,0.918422,0.0800398,0.0681758,0.0175144,0.965475,131.853,47.3333,0.385103,0.985687,0.847809,8.55017,0.394832,0.348576,2685,101.447,98.8009
"00539","00539",0.0433836,0.980263,0.929934,0.122457,0.0855997,0.0648932,0.956616,580.275,51.0717,0.395754,0.975321,0.755041,15.6126,0.388727,0.354051,2611,104.322,103.704
"00546","00546",0.0791273,0.960868,0.926395,0.226898,0.156092,0.155329,0.920873,1259.33,56.4748,0.386881,0.922863,0.809051,26.8192,0.372423,0.369551,2426,112.277,117.092
"00549","00549",0.0709807,0.982954,0.924748,0.197611,0.14093,0.0359699,0.929019,971.401,59.4712,0.362444,0.932677,0.799437,23.9613,0.38796,0.354751,2433,111.954,115.967
"00551","00551",0.0524921,0.970083,0.944404,0.167463,0.103908,0.131854,0.947508,680.235,53.1872,0.391862,0.960181,0.696786,16.4166,0.376847,0.365213,2499,108.997,111.047
"00553","00553",0.044239,0.974172,0.945407,0.147915,0.0876373,0.166261,0.955761,790.744,49.0489,0.412071,0.970812,0.688226,17.5401,0.37514,0.366875,2532,107.577,106.653
"00561","00561",0.0468566,0.974316,0.945731,0.160583,0.0928322,0.0273631,0.953143,859.464,57.8032,0.372225,0.939526,0.681627,22.0506,0.377941,0.364156,2387,114.111,116.986
"00563","00563",0.052448,0.96712,0.93448,0.143351,0.104507,0.0651789,0.947552,638.255,51.3021,0.387248,0.932233,0.784881,17.587,0.386377,0.356204,2594,105.005,107.615
