image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"10081_img","10081-3",0.0129792,0.970868,0.939444,0.0641132,0.0259584,9.89826,0.987021,681.824,60.5341,0.387725,0.901357,0.389431,19.3074,0.354395,0.324878,1215,127.079,127.285
"10081_img","10081-4",0.0152654,0.961367,0.977076,0.10617,0.0305309,15.2634,0.984735,681.824,60.5341,0.387725,0.901357,0.254745,19.3074,0.354395,0.324878,1215,127.079,127.285
"101027_img","101027-0",0.0177007,0.973109,0.929629,0.0754877,0.0353171,0.684893,0.982299,2307.32,52.7614,0.381528,0.794808,0.425909,35.6123,0.365898,0.345517,1326,116.441,113.978
"101027_img","101027-1",0.0191838,0.965693,0.929666,0.0794183,0.0382899,27.2823,0.980816,2307.32,52.7614,0.381528,0.794808,0.445332,35.6123,0.365898,0.345517,1326,116.441,113.978
"101027_img","101027-2",0.0227265,0.967319,0.883208,0.0666911,0.0454401,7.63609,0.977273,2307.32,52.7614,0.381528,0.794808,0.587751,35.6123,0.365898,0.345517,1326,116.441,113.978
"101027_img","101027-3",0.0164053,0.963705,0.952013,0.0726992,0.0328107,1.51172,0.983595,2307.32,52.7614,0.381528,0.794808,0.400896,35.6123,0.365898,0.345517,1326,116.441,113.978
"101027_img","101027-4",0.0158354,0.976736,0.940815,0.0705772,0.0315607,1.09535,0.984165,2307.32,52.7614,0.381528,0.794808,0.402632,35.6123,0.365898,0.345517,1326,116.441,113.978
"101084_img","101084-0",0.0119883,0.973711,0.979931,0.0843342,0.0239765,0.883575,0.988012,2278.23,57.9919,0.404015,0.781278,0.257666,44.8524,0.342673,0.746886,1146,134.73,123.32
"101084_img","101084-1",0.0194623,0.96934,0.940643,0.101069,0.0388469,8.12888,0.980538,2278.23,57.9919,0.404015,0.781278,0.414163,44.8524,0.342673,0.746886,1146,134.73,123.32
"101084_img","101084-2",0.0132836,0.971017,0.979049,0.0860526,0.0265672,3.71942,0.986716,2278.23,57.9919,0.404015,0.781278,0.274133,44.8524,0.342673,0.746886,1146,134.73,123.32
"101084_img","101084-3",0.0470787,0.909016,0.893527,0.180887,0.093568,16.7671,0.952921,2278.23,57.9919,0.404015,0.781278,0.583177,44.8524,0.342673,0.746886,1146,134.73,123.32
"101084_img","101084-4",0.0263276,0.964417,0.919073,0.105767,0.0526292,28.8929,0.973672,2278.23,57.9919,0.404015,0.781278,0.49289,44.8524,0.342673,0.746886,1146,134.73,123.32
"102062_img","102062-0",0.0396241,0.94318,0.878966,0.122542,0.0784969,11.6982,0.960376,2920.59,57.1926,0.349617,0.646664,0.605589,46.9075,0.362401,0.317702,1212,127.394,117.429
"102062_img","102062-1",0.0350969,0.948252,0.872156,0.109566,0.0699995,17.8652,0.964903,2920.59,57.1926,0.349617,0.646664,0.631932,46.9075,0.362401,0.317702,1212,127.394,117.429
"102062_img","102062-2",0.0124805,0.984152,0.876373,0.0390795,0.024948,3.84978,0.98752,2920.59,57.1926,0.349617,0.646664,0.64621,46.9075,0.362401,0.317702,1212,127.394,117.429
"102062_img","102062-3",0.021619,0.961205,0.870837,0.0708519,0.0428171,10.7479,0.978381,2920.59,57.1926,0.349617,0.646664,0.627411,46.9075,0.362401,0.317702,1212,127.394,117.429
"102062_img","102062-4",0.0440995,0.926108,0.87435,0.141082,0.087195,9.78397,0.955901,2920.59,57.1926,0.349617,0.646664,0.599363,46.9075,0.362401,0.317702,1212,127.394,117.429
"103006_img","103006-0",0.010395,0.985531,0.943446,0.0478779,0.02079,0.153026,0.989605,2193.4,65.7985,0.331468,0.82249,0.372703,40.8564,0.350004,0.328954,1182,130.627,138.93
"103006_img","103006-1",0.0128691,0.989158,0.88785,0.0431728,0.0257382,0.0967313,0.987131,2193.4,65.7985,0.331468,0.82249,0.573048,40.8564,0.350004,0.328954,1182,130.627,138.93
"103006_img","103006-2",0.0340477,0.956509,0.898663,0.117549,0.0679918,33.547,0.965952,2193.4,65.7985,0.331468,0.82249,0.564274,40.8564,0.350004,0.328954,1182,130.627,138.93
"103006_img","103006-3",0.0191709,0.97783,0.907225,0.0667648,0.0381798,0.835481,0.980829,2193.4,65.7985,0.331468,0.82249,0.543001,40.8564,0.350004,0.328954,1182,130.627,138.93
"103006_img","103006-4",0.01318,0.985227,0.92137,0.0553524,0.0263405,53.9896,0.98682,2193.4,65.7985,0.331468,0.82249,0.438363,40.8564,0.350004,0.328954,1182,130.627,138.93
"103029_img","103029-0",0.0246501,0.97658,0.909469,0.0922794,0.0492678,1.83236,0.97535,405.463,57.3889,0.361835,0.893879,0.509186,14.6045,0.354583,0.324706,1205,128.134,122.283
"103029_img","103029-1",0.0090673,0.989229,0.972272,0.0508618,0.0181346,0.123064,0.990933,405.463,57.3889,0.361835,0.893879,0.308376,14.6045,0.354583,0.324706,1205,128.134,122.283
"103029_img","103029-2",0.026755,0.979443,0.886213,0.0921163,0.0534971,6.09258,0.973245,405.463,57.3889,0.361835,0.893879,0.577284,14.6045,0.354583,0.324706,1205,128.134,122.283
"103029_img","103029-3",0.0229921,0.979178,0.902901,0.0712745,0.0459842,0.459995,0.977008,405.463,57.3889,0.361835,0.893879,0.54153,14.6045,0.354583,0.324706,1205,128.134,122.283
"103029_img","103029-4",0.0113017,0.983018,0.953826,0.0554065,0.0225841,29.9303,0.988698,405.463,57.3889,0.361835,0.893879,0.381195,14.6045,0.354583,0.324706,1205,128.134,122.283
"103078_img","103078-0",0.0306928,0.964948,0.914034,0.116713,0.0611978,3.17923,0.969307,1238.94,60.4767,0.352996,0.896739,0.500084,28.8645,0.362938,0.317231,1234,125.122,123.623
"103078_img","103078-1",0.0244817,0.972753,0.925342,0.108532,0.0489375,69.8438,0.975518,1238.94,60.4767,0.352996,0.896739,0.46502,28.8645,0.362938,0.317231,1234,125.122,123.623
"103078_img","103078-2",0.0262304,0.971477,0.915715,0.101523,0.0523766,43.8713,0.97377,1238.94,60.4767,0.352996,0.896739,0.493252,28.8645,0.362938,0.317231,1234,125.122,123.623
"103078_img","103078-3",0.0242032,0.965855,0.944504,0.11627,0.048238,8.41298,0.975797,1238.94,60.4767,0.352996,0.896739,0.41024,28.8645,0.362938,0.317231,1234,125.122,123.623
"103078_img","103078-4",0.0133743,0.98193,0.938495,0.056329,0.0267161,15.3435,0.986626,1238.94,60.4767,0.352996,0.896739,0.393816,28.8645,0.362938,0.317231,1234,125.122,123.623
"104010_img","104010-0",0.0343262,0.98274,0.825643,0.104366,0.0684128,59.3429,0.965674,1120.55,59.5537,0.338551,0.661123,0.786787,28.9402,0.346941,0.737698,1120,137.858,125.94
"104010_img","104010-1",0.0192421,0.98899,0.892037,0.0601016,0.0384777,0.297624,0.980758,1120.55,59.5537,0.338551,0.661123,0.589037,28.9402,0.346941,0.737698,1120,137.858,125.94
"104010_img","104010-2",0.0441577,0.972403,0.800883,0.136146,0.0881471,22.8728,0.955842,1120.55,59.5537,0.338551,0.661123,0.8625,28.9402,0.346941,0.737698,1120,137.858,125.94
"104010_img","104010-3",0.0204727,0.981568,0.855729,0.0661603,0.0409129,58.8402,0.979527,1120.55,59.5537,0.338551,0.661123,0.74181,28.9402,0.346941,0.737698,1120,137.858,125.94
"104010_img","104010-4",0.0529336,0.955013,0.820491,0.13291,0.104617,16.345,0.947066,1120.55,59.5537,0.338551,0.661123,0.816842,28.9402,0.346941,0.737698,1120,137.858,125.94
"104055_img","104055-0",0.0197926,0.975868,0.889145,0.0791234,0.0395205,6.67781,0.980207,451.8,61.1042,0.351396,0.909931,0.560485,17.0587,0.357265,0.716381,1171,131.854,126.725
"104055_img","104055-1",0.0288016,0.971904,0.85242,0.0724279,0.0570722,23.0476,0.971198,451.8,61.1042,0.351396,0.909931,0.73789,17.0587,0.357265,0.716381,1171,131.854,126.725
"104055_img","104055-2",0.0165154,0.977358,0.92066,0.0762777,0.0329272,1.50622,0.983485,451.8,61.1042,0.351396,0.909931,0.460441,17.0587,0.357265,0.716381,1171,131.854,126.725
"104055_img","104055-3",0.0277265,0.963439,0.876248,0.0872796,0.0548442,5.86911,0.972273,451.8,61.1042,0.351396,0.909931,0.672197,17.0587,0.357265,0.716381,1171,131.854,126.725
"104055_img","104055-4",0.0163276,0.978064,0.925889,0.0698902,0.0325646,2.16991,0.983672,451.8,61.1042,0.351396,0.909931,0.456384,17.0587,0.357265,0.716381,1171,131.854,126.725
"105027_img","105027-0",0.0132123,0.986801,0.943694,0.063527,0.0264247,4.438,0.986788,726.886,55.0546,0.386148,0.702092,0.425018,23.3812,0.352018,0.327072,1209,127.71,118.589
"105027_img","105027-1",0.0200646,0.982895,0.897996,0.0762625,0.0399933,4.89642,0.979935,726.886,55.0546,0.386148,0.702092,0.604334,23.3812,0.352018,0.327072,1209,127.71,118.589
"105027_img","105027-2",0.0156217,0.986814,0.933923,0.0680698,0.0312433,0.411291,0.984378,726.886,55.0546,0.386148,0.702092,0.475369,23.3812,0.352018,0.327072,1209,127.71,118.589
"105027_img","105027-3",0.0152784,0.987008,0.930078,0.0633948,0.0305568,0.490886,0.984722,726.886,55.0546,0.386148,0.702092,0.482648,23.3812,0.352018,0.327072,1209,127.71,118.589
"105027_img","105027-4",0.0151553,0.98682,0.918736,0.0614166,0.0303107,29.9338,0.984845,726.886,55.0546,0.386148,0.702092,0.496726,23.3812,0.352018,0.327072,1209,127.71,118.589
"106005_img","106005-0",0.0113212,0.979495,0.973493,0.0627146,0.0226294,0.508554,0.988679,508.742,60.1197,0.359848,0.952415,0.305189,16.9382,0.357595,0.321971,1226,125.939,129.636
"106005_img","106005-1",0.00707249,0.989119,0.96819,0.040063,0.014145,68.557,0.992927,508.742,60.1197,0.359848,0.952415,0.292512,16.9382,0.357595,0.321971,1226,125.939,129.636
"106005_img","106005-2",0.00632768,0.989145,0.985088,0.0405355,0.0126554,0.0980366,0.993672,508.742,60.1197,0.359848,0.952415,0.230206,16.9382,0.357595,0.321971,1226,125.939,129.636
"106005_img","106005-3",0.00691058,0.985577,0.978693,0.0506268,0.0138147,11.0896,0.993089,508.742,60.1197,0.359848,0.952415,0.233332,16.9382,0.357595,0.321971,1226,125.939,129.636
"106005_img","106005-4",0.023303,0.965402,0.869615,0.0713031,0.04658,2.22753,0.976697,508.742,60.1197,0.359848,0.952415,0.62072,16.9382,0.357595,0.321971,1226,125.939,129.636
"106047_img","106047-0",0.0192745,0.985784,0.898385,0.0576267,0.038549,0.148306,0.980726,712.965,63.1687,0.341835,0.829953,0.569077,20.2172,0.354084,0.325163,1182,130.627,134.245
"106047_img","106047-1",0.00524608,0.99285,0.971154,0.0263011,0.0104922,0.0983225,0.994754,712.965,63.1687,0.341835,0.829953,0.302788,20.2172,0.354084,0.325163,1182,130.627,134.245
"106047_img","106047-2",0.00455308,0.992837,0.97093,0.0248572,0.00910616,0.0778209,0.995447,712.965,63.1687,0.341835,0.829953,0.291753,20.2172,0.354084,0.325163,1182,130.627,134.245
"106047_img","106047-3",0.00578364,0.986762,0.964094,0.0336092,0.0115608,21.7995,0.994216,712.965,63.1687,0.341835,0.829953,0.317722,20.2172,0.354084,0.325163,1182,130.627,134.245
"106047_img","106047-4",0.0133289,0.985874,0.92762,0.0510791,0.0265542,6.16209,0.986671,712.965,63.1687,0.341835,0.829953,0.446839,20.2172,0.354084,0.325163,1182,130.627,134.245
"107014_img","107014-0",0.0266579,0.978264,0.877021,0.0888719,0.0532898,12.9614,0.973342,629.143,55.6442,0.373855,0.832525,0.603796,22.9005,0.353249,0.325932,1205,128.134,120.022
"107014_img","107014-1",0.0409453,0.964094,0.840738,0.0979877,0.0816057,34.2096,0.959055,629.143,55.6442,0.373855,0.832525,0.738989,22.9005,0.353249,0.325932,1205,128.134,120.022
"107014_img","107014-2",0.0247926,0.984281,0.893874,0.0860737,0.0495852,1.07576,0.975207,629.143,55.6442,0.373855,0.832525,0.555162,22.9005,0.353249,0.325932,1205,128.134,120.022
"107014_img","107014-3",0.0387498,0.966613,0.87445,0.129973,0.0774218,23.8038,0.96125,629.143,55.6442,0.373855,0.832525,0.63471,22.9005,0.353249,0.325932,1205,128.134,120.022
"107014_img","107014-4",0.0558481,0.956548,0.812187,0.114698,0.111664,2.9185,0.944152,629.143,55.6442,0.373855,0.832525,0.832804,22.9005,0.353249,0.325932,1205,128.134,120.022
"107045_img","107045-0",0.0225711,0.979832,0.913925,0.0875862,0.0451422,6.23141,0.977429,1542.26,61.0505,0.347194,0.647675,0.517501,31.0892,0.366112,0.314481,1236,124.92,127.338
"107045_img","107045-1",0.0258871,0.975473,0.899023,0.0859939,0.0517678,5.97576,0.974113,1542.26,61.0505,0.347194,0.647675,0.558322,31.0892,0.366112,0.314481,1236,124.92,127.338
"107045_img","107045-2",0.0259713,0.977034,0.906846,0.0951602,0.0519168,1.43471,0.974029,1542.26,61.0505,0.347194,0.647675,0.53348,31.0892,0.366112,0.314481,1236,124.92,127.338
"107045_img","107045-3",0.0515282,0.950493,0.855868,0.140531,0.102914,13.7077,0.948472,1542.26,61.0505,0.347194,0.647675,0.68524,31.0892,0.366112,0.314481,1236,124.92,127.338
"107045_img","107045-4",0.0238729,0.977979,0.922145,0.085274,0.047681,2.27312,0.976127,1542.26,61.0505,0.347194,0.647675,0.481651,31.0892,0.366112,0.314481,1236,124.92,127.338
"107072_img","107072-0",0.0217486,0.969022,0.945014,0.106585,0.0434583,32.4817,0.978251,1097.21,58.0574,0.366532,0.825305,0.392285,30.8714,0.356345,0.323101,1248,123.719,122.771
"107072_img","107072-1",0.0164636,0.982034,0.957332,0.0835507,0.0327006,3.67084,0.983536,1097.21,58.0574,0.366532,0.825305,0.325619,30.8714,0.356345,0.323101,1248,123.719,122.771
"107072_img","107072-2",0.0377847,0.939942,0.915955,0.146014,0.0752068,19.4906,0.962215,1097.21,58.0574,0.366532,0.825305,0.489758,30.8714,0.356345,0.323101,1248,123.719,122.771
"107072_img","107072-3",0.0269687,0.978387,0.891334,0.0851511,0.0536072,14.3131,0.973031,1097.21,58.0574,0.366532,0.825305,0.569346,30.8714,0.356345,0.323101,1248,123.719,122.771
"107072_img","107072-4",0.0233742,0.977403,0.932388,0.0957199,0.0465735,39.807,0.976626,1097.21,58.0574,0.366532,0.825305,0.446054,30.8714,0.356345,0.323101,1248,123.719,122.771
"108004_img","108004-0",0.0104339,0.99294,0.922973,0.0385158,0.0208677,0.101407,0.989566,1943.16,53.7068,0.3705,0.540231,0.506077,39.2905,0.350768,0.328237,1199,128.775,114.249
"108004_img","108004-1",0.00958543,0.992435,0.925285,0.0413585,0.0191709,13.4852,0.990415,1943.16,53.7068,0.3705,0.540231,0.474406,39.2905,0.350768,0.328237,1199,128.775,114.249
"108004_img","108004-2",0.0108095,0.992558,0.944507,0.0473371,0.021619,0.961131,0.98919,1943.16,53.7068,0.3705,0.540231,0.443411,39.2905,0.350768,0.328237,1199,128.775,114.249
"108004_img","108004-3",0.0483417,0.976658,0.75355,0.145562,0.0961846,13.3475,0.951658,1943.16,53.7068,0.3705,0.540231,1.00578,39.2905,0.350768,0.328237,1199,128.775,114.249
"108004_img","108004-4",0.0200387,0.98524,0.837254,0.0488511,0.0399609,2.45042,0.979961,1943.16,53.7068,0.3705,0.540231,0.781681,39.2905,0.350768,0.328237,1199,128.775,114.249
"108036_img","108036-0",0.0328236,0.969281,0.863111,0.0907697,0.065563,6.79641,0.967176,2531.86,56.0906,0.380731,0.694206,0.631768,40.5057,0.358683,0.320995,1250,123.521,120.371
"108036_img","108036-1",0.0335296,0.960603,0.883822,0.107109,0.066975,3.29694,0.96647,2531.86,56.0906,0.380731,0.694206,0.578383,40.5057,0.358683,0.320995,1250,123.521,120.371
"108036_img","108036-2",0.0282187,0.965492,0.890192,0.0942899,0.0563533,7.70956,0.971781,2531.86,56.0906,0.380731,0.694206,0.557581,40.5057,0.358683,0.320995,1250,123.521,120.371
"108036_img","108036-3",0.0251294,0.968051,0.916442,0.0965598,0.0501745,1.12331,0.974871,2531.86,56.0906,0.380731,0.694206,0.461326,40.5057,0.358683,0.320995,1250,123.521,120.371
"108036_img","108036-4",0.0229208,0.978018,0.910355,0.082229,0.0457899,2.77152,0.977079,2531.86,56.0906,0.380731,0.694206,0.484468,40.5057,0.358683,0.320995,1250,123.521,120.371
"108069_img","108069-0",0.00534323,0.992656,0.958904,0.0286688,0.0106865,0.0569583,0.994657,2754.6,57.7329,0.352924,0.663929,0.333759,41.0924,0.353955,0.325282,1214,127.184,125.126
"108069_img","108069-1",0.00669037,0.992656,0.92734,0.0279562,0.0133807,0.0561945,0.99331,2754.6,57.7329,0.352924,0.663929,0.437696,41.0924,0.353955,0.325282,1214,127.184,125.126
"108069_img","108069-2",0.00959191,0.989126,0.920118,0.0348017,0.0191838,0.0761131,0.990408,2754.6,57.7329,0.352924,0.663929,0.476487,41.0924,0.353955,0.325282,1214,127.184,125.126
"108069_img","108069-3",0.00974735,0.9891,0.910307,0.0342245,0.0194947,23.062,0.990253,2754.6,57.7329,0.352924,0.663929,0.531539,41.0924,0.353955,0.325282,1214,127.184,125.126
"108069_img","108069-4",0.00769425,0.989126,0.960019,0.0376791,0.0153496,0.082694,0.992306,2754.6,57.7329,0.352924,0.663929,0.356961,41.0924,0.353955,0.325282,1214,127.184,125.126
"109055_img","109055-0",0.00776549,0.99274,0.97914,0.0427012,0.015531,0.073809,0.992235,2120.05,62.1433,0.340161,0.604098,0.28841,32.8027,0.350458,0.328528,1120,137.858,130.012
"109055_img","109055-1",0.036172,0.953051,0.856128,0.0948677,0.0721174,0.936816,0.963828,2120.05,62.1433,0.340161,0.604098,0.658772,32.8027,0.350458,0.328528,1120,137.858,130.012
"109055_img","109055-2",0.0373119,0.982124,0.795486,0.0662137,0.0746239,0.214304,0.962688,2120.05,62.1433,0.340161,0.604098,0.877401,32.8027,0.350458,0.328528,1120,137.858,130.012
"109055_img","109055-3",0.00924865,0.99274,0.940558,0.0388047,0.0184973,0.11741,0.990751,2120.05,62.1433,0.340161,0.604098,0.408999,32.8027,0.350458,0.328528,1120,137.858,130.012
"109055_img","109055-4",0.0164312,0.989165,0.89173,0.053645,0.0328625,0.109307,0.983569,2120.05,62.1433,0.340161,0.604098,0.565914,32.8027,0.350458,0.328528,1120,137.858,130.012
"112056_img","112056-0",0.010123,0.985667,0.977018,0.0606055,0.020246,0.15468,0.989877,234.339,58.0865,0.37449,0.914779,0.279093,12.4687,0.357426,0.322123,1231,125.427,123.413
"112056_img","112056-1",0.00924217,0.985162,0.977614,0.0597687,0.0184843,0.885267,0.990758,234.339,58.0865,0.37449,0.914779,0.252893,12.4687,0.357426,0.322123,1231,125.427,123.413
"112056_img","112056-2",0.0192551,0.981755,0.928341,0.0870297,0.0385036,0.840566,0.980745,234.339,58.0865,0.37449,0.914779,0.426216,12.4687,0.357426,0.322123,1231,125.427,123.413
"112056_img","112056-3",0.0096502,0.985667,0.976751,0.0589402,0.0193004,0.150288,0.99035,234.339,58.0865,0.37449,0.914779,0.270645,12.4687,0.357426,0.322123,1231,125.427,123.413
"112056_img","112056-4",0.0105051,0.985667,0.969066,0.0574014,0.0210102,0.140372,0.989495,234.339,58.0865,0.37449,0.914779,0.300683,12.4687,0.357426,0.322123,1231,125.427,123.413
"112090_img","112090-0",0.0788143,0.92546,0.824743,0.230144,0.156411,15.356,0.921186,1044.75,62.8907,0.376694,0.836011,0.809341,29.0366,0.347271,0.331543,1149,134.379,133.95
"112090_img","112090-1",0.043251,0.946224,0.845076,0.117986,0.0860163,1.73062,0.956749,1044.75,62.8907,0.376694,0.836011,0.697547,29.0366,0.347271,0.331543,1149,134.379,133.95
"112090_img","112090-2",0.0470139,0.965337,0.845054,0.124391,0.0938854,15.5217,0.952986,1044.75,62.8907,0.376694,0.836011,0.725182,29.0366,0.347271,0.331543,1149,134.379,133.95
"112090_img","112090-3",0.042694,0.947507,0.851278,0.138481,0.0852974,79.0979,0.957306,1044.75,62.8907,0.376694,0.836011,0.720315,29.0366,0.347271,0.331543,1149,134.379,133.95
"117025_img","117025-0",0.0136398,0.967682,0.971319,0.0959352,0.0272408,12.4794,0.98636,1301.23,57.1337,0.382936,0.890293,0.272155,30.4103,0.358184,0.793288,1297,119.045,123.151
"117025_img","117025-1",0.0166385,0.956788,0.959336,0.100082,0.0332511,3.88725,0.983361,1301.23,57.1337,0.382936,0.890293,0.293619,30.4103,0.358184,0.793288,1297,119.045,123.151
"117025_img","117025-2",0.0159196,0.95741,0.964401,0.0966854,0.0318197,2.68836,0.98408,1301.23,57.1337,0.382936,0.890293,0.288764,30.4103,0.358184,0.793288,1297,119.045,123.151
"117025_img","117025-3",0.0291708,0.962131,0.870865,0.0875463,0.0582639,13.4668,0.970829,1301.23,57.1337,0.382936,0.890293,0.629356,30.4103,0.358184,0.793288,1297,119.045,123.151
"117025_img","117025-4",0.0206216,0.958945,0.892325,0.0729948,0.0411914,3.33903,0.979378,1301.23,57.1337,0.382936,0.890293,0.498105,30.4103,0.358184,0.793288,1297,119.045,123.151
"118015_img","118015-0",0.0290024,0.948556,0.900738,0.115353,0.0572794,29.7794,0.970998,2150.05,60.4687,0.394513,0.776093,0.535378,34.5901,0.348016,0.330833,1170,131.967,125.771
"118015_img","118015-1",0.0419816,0.932785,0.882122,0.14498,0.082901,14.3019,0.958018,2150.05,60.4687,0.394513,0.776093,0.628189,34.5901,0.348016,0.330833,1170,131.967,125.771
"118015_img","118015-2",0.0220983,0.97011,0.866341,0.0851395,0.0440412,7.50222,0.977902,2150.05,60.4687,0.394513,0.776093,0.711103,34.5901,0.348016,0.330833,1170,131.967,125.771
"118015_img","118015-3",0.0163794,0.969268,0.956016,0.0727784,0.0327589,0.300736,0.983621,2150.05,60.4687,0.394513,0.776093,0.367085,34.5901,0.348016,0.330833,1170,131.967,125.771
"118015_img","118015-4",0.0383741,0.918362,0.928178,0.177712,0.0757508,17.3543,0.961626,2150.05,60.4687,0.394513,0.776093,0.441404,34.5901,0.348016,0.330833,1170,131.967,125.771
"118031_img","118031-0",0.0118134,0.977364,0.950683,0.0656975,0.0236268,11.9307,0.988187,1584.23,59.7531,0.376069,0.805661,0.328048,32.6771,0.349266,0.329649,1211,127.499,129.84
"118031_img","118031-1",0.0343262,0.939884,0.883198,0.129626,0.0678428,7.79595,0.965674,1584.23,59.7531,0.376069,0.805661,0.598574,32.6771,0.349266,0.329649,1211,127.499,129.84
"118031_img","118031-2",0.0136463,0.983685,0.920354,0.070031,0.0272926,79.0147,0.986354,1584.23,59.7531,0.376069,0.805661,0.43958,32.6771,0.349266,0.329649,1211,127.499,129.84
"118031_img","118031-3",0.0248444,0.943802,0.941698,0.12294,0.0496305,17.9631,0.975156,1584.23,59.7531,0.376069,0.805661,0.375397,32.6771,0.349266,0.329649,1211,127.499,129.84
"118031_img","118031-4",0.0287498,0.961095,0.863901,0.088381,0.0574996,1.09685,0.97125,1584.23,59.7531,0.376069,0.805661,0.633719,32.6771,0.349266,0.329649,1211,127.499,129.84
"118072_img","118072-0",0.0203626,0.96502,0.947128,0.0932078,0.0407251,0.442371,0.979637,1126.69,65.618,0.336428,0.846538,0.371185,28.9226,0.362141,0.317929,1187,130.077,135.346
"118072_img","118072-1",0.0337498,0.953057,0.902468,0.115576,0.0672729,5.89636,0.96625,1126.69,65.618,0.336428,0.846538,0.512229,28.9226,0.362141,0.317929,1187,130.077,135.346
"118072_img","118072-2",0.0172343,0.980415,0.854112,0.0477555,0.0344493,52.6335,0.982766,1126.69,65.618,0.336428,0.846538,0.703674,28.9226,0.362141,0.317929,1187,130.077,135.346
"118072_img","118072-3",0.0221566,0.965752,0.937232,0.0985669,0.0443132,24.6277,0.977843,1126.69,65.618,0.336428,0.846538,0.409228,28.9226,0.362141,0.317929,1187,130.077,135.346
"118072_img","118072-4",0.0543002,0.908641,0.884557,0.166122,0.106094,18.8556,0.9457,1126.69,65.618,0.336428,0.846538,0.58318,28.9226,0.362141,0.317929,1187,130.077,135.346
