image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"10081_img","10081-3",0.0189571,0.923893,0.84283,0.102772,0.0379143,98.4653,0.981043,1275.07,252.403,0.402816,0.815683,0.729495,28.0337,0.197279,0.26845,283,545.587,536.459
"10081_img","10081-4",0.036891,0.904651,0.821725,0.158482,0.0735164,31.2569,0.963109,1275.07,252.403,0.402816,0.815683,0.898541,28.0337,0.197279,0.26845,283,545.587,536.459
"101027_img","101027-0",0.0308547,0.909262,0.774311,0.111534,0.0617094,2.37344,0.969145,2829.32,226.836,0.37021,0.748355,1.01423,41.0763,0.204953,0.277832,298,518.124,477.666
"101027_img","101027-1",0.0316643,0.894521,0.776052,0.117603,0.0630954,79.5822,0.968336,2829.32,226.836,0.37021,0.748355,1.03397,41.0763,0.204953,0.277832,298,518.124,477.666
"101027_img","101027-2",0.0308094,0.89879,0.804216,0.108135,0.060453,46.1806,0.969191,2829.32,226.836,0.37021,0.748355,0.938371,41.0763,0.204953,0.277832,298,518.124,477.666
"101027_img","101027-3",0.0352005,0.883673,0.772366,0.104752,0.0701679,3.0261,0.964799,2829.32,226.836,0.37021,0.748355,1.07291,41.0763,0.204953,0.277832,298,518.124,477.666
"101027_img","101027-4",0.0294299,0.931406,0.775295,0.103406,0.0585294,3.63679,0.97057,2829.32,226.836,0.37021,0.748355,1.00868,41.0763,0.204953,0.277832,298,518.124,477.666
"101084_img","101084-0",0.0230957,0.919949,0.895963,0.13188,0.0461914,2.47454,0.976904,3198.22,210.875,0.398282,0.692745,0.659236,54.39,0.200154,0.639432,298,518.124,440.53
"101084_img","101084-1",0.0335361,0.914094,0.785873,0.144376,0.0670203,35.9211,0.966464,3198.22,210.875,0.398282,0.692745,1.08438,54.39,0.200154,0.639432,298,518.124,440.53
"101084_img","101084-2",0.0256022,0.914133,0.879027,0.132303,0.0512043,40.6245,0.974398,3198.22,210.875,0.398282,0.692745,0.704698,54.39,0.200154,0.639432,298,518.124,440.53
"101084_img","101084-3",0.100194,0.798279,0.658204,0.224708,0.194785,46.386,0.899806,3198.22,210.875,0.398282,0.692745,1.89105,54.39,0.200154,0.639432,298,518.124,440.53
"101084_img","101084-4",0.0438663,0.904185,0.778662,0.152763,0.0877261,129.759,0.956134,3198.22,210.875,0.398282,0.692745,1.16789,54.39,0.200154,0.639432,298,518.124,440.53
"102062_img","102062-0",0.0755759,0.874515,0.662357,0.158861,0.145744,30.9669,0.924424,3915.56,241.937,0.338674,0.526456,1.60288,56.9836,0.207583,0.274313,295,523.393,497.203
"102062_img","102062-1",0.0662366,0.888964,0.655952,0.142502,0.130498,93.2793,0.933763,3915.56,241.937,0.338674,0.526456,1.59757,56.9836,0.207583,0.274313,295,523.393,497.203
"102062_img","102062-2",0.0222667,0.958724,0.753152,0.0586726,0.0443132,16.1232,0.977733,3915.56,241.937,0.338674,0.526456,1.08636,56.9836,0.207583,0.274313,295,523.393,497.203
"102062_img","102062-3",0.0455308,0.909191,0.70207,0.0995882,0.0896562,38.6282,0.954469,3915.56,241.937,0.338674,0.526456,1.36701,56.9836,0.207583,0.274313,295,523.393,497.203
"102062_img","102062-4",0.0951872,0.855953,0.647188,0.178927,0.185828,26.6431,0.904813,3915.56,241.937,0.338674,0.526456,1.70575,56.9836,0.207583,0.274313,295,523.393,497.203
"103006_img","103006-0",0.0219105,0.949631,0.800375,0.0729725,0.043821,0.487429,0.97809,3279.82,247.588,0.340537,0.734776,1.02412,53.6863,0.194066,0.272894,264,584.852,553.369
"103006_img","103006-1",0.026619,0.959314,0.724688,0.0634634,0.053238,0.183248,0.973381,3279.82,247.588,0.340537,0.734776,1.69041,53.6863,0.194066,0.272894,264,584.852,553.369
"103006_img","103006-2",0.0675514,0.889917,0.645022,0.150583,0.134235,65.1356,0.932449,3279.82,247.588,0.340537,0.734776,1.83029,53.6863,0.194066,0.272894,264,584.852,553.369
"103006_img","103006-3",0.0411526,0.919126,0.75,0.0994624,0.0815344,2.21778,0.958847,3279.82,247.588,0.340537,0.734776,1.23085,53.6863,0.194066,0.272894,264,584.852,553.369
"103006_img","103006-4",0.0293327,0.944961,0.742232,0.0801712,0.0586654,232.23,0.970667,3279.82,247.588,0.340537,0.734776,1.39495,53.6863,0.194066,0.272894,264,584.852,553.369
"103029_img","103029-0",0.041049,0.923964,0.750142,0.134675,0.0820979,7.10097,0.958951,643.17,255.439,0.340114,0.831061,1.22578,21.2147,0.200122,0.264636,275,561.458,530.812
"103029_img","103029-1",0.0170919,0.957487,0.903133,0.0842346,0.0341837,0.308429,0.982908,643.17,255.439,0.340114,0.831061,0.548374,21.2147,0.200122,0.264636,275,561.458,530.812
"103029_img","103029-2",0.0404142,0.926833,0.743199,0.137083,0.0808285,18.7231,0.959586,643.17,255.439,0.340114,0.831061,1.25129,21.2147,0.200122,0.264636,275,561.458,530.812
"103029_img","103029-3",0.033549,0.926011,0.806521,0.113415,0.0667612,0.732136,0.966451,643.17,255.439,0.340114,0.831061,0.885964,21.2147,0.200122,0.264636,275,561.458,530.812
"103029_img","103029-4",0.0187175,0.949463,0.889248,0.092317,0.0373832,274.37,0.981283,643.17,255.439,0.340114,0.831061,0.710298,21.2147,0.200122,0.264636,275,561.458,530.812
"103078_img","103078-0",0.0485878,0.896108,0.720647,0.160608,0.0966963,16.5939,0.951412,1932,270.024,0.319663,0.838419,1.52505,40.3935,0.206223,0.256807,289,534.26,554.493
"103078_img","103078-1",0.0425515,0.917915,0.723814,0.148857,0.0843777,145.563,0.957448,1932,270.024,0.319663,0.838419,1.34148,40.3935,0.206223,0.256807,289,534.26,554.493
"103078_img","103078-2",0.0452717,0.914716,0.702149,0.136075,0.0904852,208.037,0.954728,1932,270.024,0.319663,0.838419,1.75497,40.3935,0.206223,0.256807,289,534.26,554.493
"103078_img","103078-3",0.0468261,0.886529,0.776334,0.166782,0.0936522,40.9789,0.953174,1932,270.024,0.319663,0.838419,1.04194,40.3935,0.206223,0.256807,289,534.26,554.493
"103078_img","103078-4",0.0255827,0.945072,0.790698,0.0833979,0.051146,179.951,0.974417,1932,270.024,0.319663,0.838419,0.988986,40.3935,0.206223,0.256807,289,534.26,554.493
"104010_img","104010-0",0.0603623,0.944664,0.588092,0.129641,0.120537,152.797,0.939638,1549.78,226.848,0.337327,0.53108,1.86435,36.2252,0.197253,0.618597,271,569.745,487.175
"104010_img","104010-1",0.0380503,0.962759,0.670162,0.0791844,0.0761005,0.561262,0.96195,1549.78,226.848,0.337327,0.53108,1.59618,36.2252,0.197253,0.618597,271,569.745,487.175
"104010_img","104010-2",0.0662237,0.9391,0.58625,0.173528,0.131567,162.4,0.933776,1549.78,226.848,0.337327,0.53108,1.84124,36.2252,0.197253,0.618597,271,569.745,487.175
"104010_img","104010-3",0.0326099,0.94945,0.692898,0.0937741,0.0652198,142.306,0.96739,1549.78,226.848,0.337327,0.53108,1.46923,36.2252,0.197253,0.618597,271,569.745,487.175
"104010_img","104010-4",0.102888,0.88888,0.579868,0.163474,0.197732,65.6694,0.897112,1549.78,226.848,0.337327,0.53108,2.10895,36.2252,0.197253,0.618597,271,569.745,487.175
"104055_img","104055-0",0.0281086,0.910532,0.756666,0.121118,0.055181,20.2193,0.971891,748.849,270.925,0.366491,0.850911,1.0903,23.9887,0.199351,0.612086,280,551.432,565.012
"104055_img","104055-1",0.0342226,0.899495,0.717758,0.10993,0.0664633,71.393,0.965777,748.849,270.925,0.366491,0.850911,1.32391,23.9887,0.199351,0.612086,280,551.432,565.012
"104055_img","104055-2",0.0263729,0.912643,0.775995,0.115558,0.0514245,4.35269,0.973627,748.849,270.925,0.366491,0.850911,1.02078,23.9887,0.199351,0.612086,280,551.432,565.012
"104055_img","104055-3",0.0383352,0.874068,0.732153,0.131039,0.073471,15.8214,0.961665,748.849,270.925,0.366491,0.850911,1.21436,23.9887,0.199351,0.612086,280,551.432,565.012
"104055_img","104055-4",0.0255827,0.916963,0.771986,0.104687,0.0502847,6.97586,0.974417,748.849,270.925,0.366491,0.850911,1.10124,23.9887,0.199351,0.612086,280,551.432,565.012
"105027_img","105027-0",0.0205957,0.960059,0.847973,0.0976116,0.0411914,14.1716,0.979404,920.877,231.539,0.363724,0.622323,0.722579,28.2966,0.206715,0.275464,317,487.069,488.274
"105027_img","105027-1",0.0276034,0.956464,0.788196,0.114169,0.0552069,19.6407,0.972397,920.877,231.539,0.363724,0.622323,0.934267,28.2966,0.206715,0.275464,317,487.069,488.274
"105027_img","105027-2",0.0233483,0.960285,0.829344,0.103248,0.0466966,1.2663,0.976652,920.877,231.539,0.363724,0.622323,0.789616,28.2966,0.206715,0.275464,317,487.069,488.274
"105027_img","105027-3",0.0221631,0.960434,0.827414,0.0963116,0.0443261,1.22035,0.977837,920.877,231.539,0.363724,0.622323,0.79731,28.2966,0.206715,0.275464,317,487.069,488.274
"105027_img","105027-4",0.0227719,0.96081,0.796275,0.0910088,0.0455437,22.6215,0.977228,920.877,231.539,0.363724,0.622323,0.890518,28.2966,0.206715,0.275464,317,487.069,488.274
"106005_img","106005-0",0.0160297,0.929657,0.894844,0.103215,0.0320335,2.34984,0.98397,995.74,254.232,0.346341,0.906999,0.554819,28.0607,0.19994,0.264876,276,559.424,546.237
"106005_img","106005-1",0.0111657,0.959793,0.877688,0.0649084,0.0223315,49.5385,0.988834,995.74,254.232,0.346341,0.906999,0.603019,28.0607,0.19994,0.264876,276,559.424,546.237
"106005_img","106005-2",0.00955952,0.95978,0.922277,0.067936,0.0190802,0.204592,0.99044,995.74,254.232,0.346341,0.906999,0.471452,28.0607,0.19994,0.264876,276,559.424,546.237
"106005_img","106005-3",0.0114313,0.946173,0.918743,0.0852033,0.0228625,30.9576,0.988569,995.74,254.232,0.346341,0.906999,0.584736,28.0607,0.19994,0.264876,276,559.424,546.237
"106005_img","106005-4",0.0335943,0.877585,0.756325,0.111059,0.0666511,12.6883,0.966406,995.74,254.232,0.346341,0.906999,1.02933,28.0607,0.19994,0.264876,276,559.424,546.237
"106047_img","106047-0",0.0387757,0.94386,0.732746,0.0861444,0.0775513,0.320948,0.961224,1388.21,266.902,0.332027,0.668911,1.382,31.8362,0.192428,0.254451,246,627.646,555.967
"106047_img","106047-1",0.00797275,0.97127,0.854396,0.0425546,0.0159455,0.219036,0.992027,1388.21,266.902,0.332027,0.668911,0.747797,31.8362,0.192428,0.254451,246,627.646,555.967
"106047_img","106047-2",0.0067098,0.97127,0.884448,0.0416068,0.0134196,0.195866,0.99329,1388.21,266.902,0.332027,0.668911,0.678891,31.8362,0.192428,0.254451,246,627.646,555.967
"106047_img","106047-3",0.0104663,0.961678,0.829046,0.0530121,0.0209325,79.284,0.989534,1388.21,266.902,0.332027,0.668911,0.917922,31.8362,0.192428,0.254451,246,627.646,555.967
"106047_img","106047-4",0.035356,0.951574,0.729942,0.0737013,0.070712,66.7829,0.964644,1388.21,266.902,0.332027,0.668911,1.48384,31.8362,0.192428,0.254451,246,627.646,555.967
"107014_img","107014-0",0.0490606,0.93287,0.679767,0.12159,0.0956665,40.2996,0.950939,890.434,253.928,0.3428,0.763107,1.55451,28.6502,0.19972,0.265168,274,563.507,537.722
"107014_img","107014-1",0.0658092,0.893854,0.657955,0.135559,0.131094,72.1227,0.934191,890.434,253.928,0.3428,0.763107,1.73044,28.6502,0.19972,0.265168,274,563.507,537.722
"107014_img","107014-2",0.0449544,0.949761,0.714032,0.121388,0.0892481,5.51503,0.955046,890.434,253.928,0.3428,0.763107,1.48115,28.6502,0.19972,0.265168,274,563.507,537.722
"107014_img","107014-3",0.067668,0.901134,0.641988,0.16767,0.134734,123.214,0.932332,890.434,253.928,0.3428,0.763107,1.96112,28.6502,0.19972,0.265168,274,563.507,537.722
"107014_img","107014-4",0.0982571,0.874884,0.592282,0.147238,0.193781,13.9114,0.901743,890.434,253.928,0.3428,0.763107,2.02909,28.6502,0.19972,0.265168,274,563.507,537.722
"107045_img","107045-0",0.0374026,0.936166,0.717483,0.122374,0.0748052,12.9046,0.962597,1976.12,246.784,0.342524,0.548581,1.34059,39.4187,0.204202,0.278854,291,530.588,531.879
"107045_img","107045-1",0.0339052,0.923537,0.751293,0.128785,0.0676485,13.2699,0.966095,1976.12,246.784,0.342524,0.548581,1.10174,39.4187,0.204202,0.278854,291,530.588,531.879
"107045_img","107045-2",0.0481344,0.934107,0.669585,0.124512,0.0948504,6.15533,0.951866,1976.12,246.784,0.342524,0.548581,1.51459,39.4187,0.204202,0.278854,291,530.588,531.879
"107045_img","107045-3",0.0857248,0.87118,0.620468,0.178809,0.171126,126.431,0.914275,1976.12,246.784,0.342524,0.548581,1.69968,39.4187,0.204202,0.278854,291,530.588,531.879
"107045_img","107045-4",0.0410749,0.926684,0.708044,0.116283,0.081936,10.0063,0.958925,1976.12,246.784,0.342524,0.548581,1.2217,39.4187,0.204202,0.278854,291,530.588,531.879
"107072_img","107072-0",0.0361202,0.901251,0.755843,0.14626,0.0713467,94.9149,0.96388,1534.57,273.238,0.32768,0.75557,1.06935,37.7414,0.206003,0.257082,290,532.417,556.418
"107072_img","107072-1",0.0265996,0.937164,0.809183,0.121532,0.0522795,16.2077,0.9734,1534.57,273.238,0.32768,0.75557,0.871361,37.7414,0.206003,0.257082,290,532.417,556.418
"107072_img","107072-2",0.069326,0.836342,0.689552,0.187326,0.136476,93.4499,0.930674,1534.57,273.238,0.32768,0.75557,1.44191,37.7414,0.206003,0.257082,290,532.417,556.418
"107072_img","107072-3",0.0364505,0.922216,0.710749,0.116964,0.0729011,39.8968,0.963549,1534.57,273.238,0.32768,0.75557,1.19283,37.7414,0.206003,0.257082,290,532.417,556.418
"107072_img","107072-4",0.035343,0.9241,0.755158,0.133184,0.0693713,109.095,0.964657,1534.57,273.238,0.32768,0.75557,1.03458,37.7414,0.206003,0.257082,290,532.417,556.418
"108004_img","108004-0",0.0176553,0.971321,0.824324,0.0595567,0.0353107,0.219253,0.982345,2224.49,256.705,0.341309,0.473514,0.837739,45.3057,0.203392,0.279964,294,525.173,520.593
"108004_img","108004-1",0.015382,0.970959,0.834107,0.0643942,0.030764,55.9664,0.984618,2224.49,256.705,0.341309,0.473514,0.757877,45.3057,0.203392,0.279964,294,525.173,520.593
"108004_img","108004-2",0.0176035,0.97035,0.821442,0.0710415,0.0349674,1.31416,0.982396,2224.49,256.705,0.341309,0.473514,0.791364,45.3057,0.203392,0.279964,294,525.173,520.593
"108004_img","108004-3",0.0563921,0.95364,0.525579,0.173678,0.111372,63.4707,0.943608,2224.49,256.705,0.341309,0.473514,2.62659,45.3057,0.203392,0.279964,294,525.173,520.593
"108004_img","108004-4",0.0333418,0.959411,0.704157,0.0712469,0.0664503,7.25134,0.966658,2224.49,256.705,0.341309,0.473514,1.58958,45.3057,0.203392,0.279964,294,525.173,520.593
"108036_img","108036-0",0.0482575,0.90923,0.690133,0.128064,0.095809,61.9351,0.951743,3682.79,246.093,0.370475,0.555522,1.3868,53.112,0.202259,0.26184,287,537.983,490.868
"108036_img","108036-1",0.0608092,0.889437,0.678455,0.144772,0.120718,8.1362,0.939191,3682.79,246.093,0.370475,0.555522,1.47937,53.112,0.202259,0.26184,287,537.983,490.868
"108036_img","108036-2",0.0513662,0.898543,0.735075,0.137237,0.10224,16.4284,0.948634,3682.79,246.093,0.370475,0.555522,1.25403,53.112,0.202259,0.26184,287,537.983,490.868
"108036_img","108036-3",0.0451228,0.907067,0.755256,0.139816,0.0899476,2.5655,0.954877,3682.79,246.093,0.370475,0.555522,1.19205,53.112,0.202259,0.26184,287,537.983,490.868
"108036_img","108036-4",0.0397212,0.936114,0.738327,0.117499,0.0794425,6.0685,0.960279,3682.79,246.093,0.370475,0.555522,1.2389,53.112,0.202259,0.26184,287,537.983,490.868
"108069_img","108069-0",0.00981211,0.971988,0.844956,0.0449546,0.0196242,0.144859,0.990188,3896.3,214.055,0.35777,0.524656,0.731254,54.1079,0.198703,0.266525,275,561.458,460.996
"108069_img","108069-1",0.0114118,0.971988,0.774631,0.0415799,0.0228237,0.145078,0.988588,3896.3,214.055,0.35777,0.524656,0.927979,54.1079,0.198703,0.266525,275,561.458,460.996
"108069_img","108069-2",0.0167356,0.960266,0.749507,0.0502845,0.0334583,0.188722,0.983264,3896.3,214.055,0.35777,0.524656,1.0471,54.1079,0.198703,0.266525,275,561.458,460.996
"108069_img","108069-3",0.0171048,0.960246,0.725471,0.0484881,0.0342096,300.625,0.982895,3896.3,214.055,0.35777,0.524656,1.11766,54.1079,0.198703,0.266525,275,561.458,460.996
"108069_img","108069-4",0.0143846,0.960259,0.791528,0.0552161,0.0287692,0.228705,0.985615,3896.3,214.055,0.35777,0.524656,0.923825,54.1079,0.198703,0.266525,275,561.458,460.996
"109055_img","109055-0",0.0150129,0.971665,0.82312,0.0630766,0.0300257,0.196766,0.984987,3039.03,253.373,0.331142,0.432439,0.784474,42.6712,0.198133,0.267292,257,600.782,537.873
"109055_img","109055-1",0.0725643,0.875558,0.628358,0.121518,0.144423,1.9929,0.927436,3039.03,253.373,0.331142,0.432439,1.87257,42.6712,0.198133,0.267292,257,600.782,537.873
"109055_img","109055-2",0.0666706,0.930441,0.632239,0.0927735,0.133283,0.4971,0.933329,3039.03,253.373,0.331142,0.432439,1.6956,42.6712,0.198133,0.267292,257,600.782,537.873
"109055_img","109055-3",0.016088,0.971665,0.794696,0.0575897,0.032176,0.237016,0.983912,3039.03,253.373,0.331142,0.432439,0.887306,42.6712,0.198133,0.267292,257,600.782,537.873
"109055_img","109055-4",0.0245853,0.957591,0.763889,0.080503,0.0491707,0.239767,0.975415,3039.03,253.373,0.331142,0.432439,0.959949,42.6712,0.198133,0.267292,257,600.782,537.873
"112056_img","112056-0",0.0151553,0.942727,0.891442,0.0981979,0.0298962,0.391659,0.984845,462.111,273.991,0.336674,0.832326,0.542528,17.7789,0.202453,0.261589,282,547.521,570.314
"112056_img","112056-1",0.0143717,0.942112,0.91015,0.098703,0.0287433,0.992781,0.985628,462.111,273.991,0.336674,0.832326,0.494523,17.7789,0.202453,0.261589,282,547.521,570.314
"112056_img","112056-2",0.0275905,0.931037,0.806419,0.133572,0.0550579,2.02283,0.972409,462.111,273.991,0.336674,0.832326,0.882476,17.7789,0.202453,0.261589,282,547.521,570.314
"112056_img","112056-3",0.0143134,0.942772,0.877247,0.0939731,0.0285102,0.377296,0.985687,462.111,273.991,0.336674,0.832326,0.562728,17.7789,0.202453,0.261589,282,547.521,570.314
"112056_img","112056-4",0.0155698,0.942708,0.862374,0.0907249,0.0304791,0.355718,0.98443,462.111,273.991,0.336674,0.832326,0.604721,17.7789,0.202453,0.261589,282,547.521,570.314
"112090_img","112090-0",0.120284,0.786122,0.621288,0.290652,0.238282,81.741,0.879716,1562.41,284.468,0.315015,0.754987,1.89328,37.9116,0.204241,0.259299,274,563.507,569.5
"112090_img","112090-1",0.0718713,0.838609,0.70388,0.166429,0.143373,8.07772,0.928129,1562.41,284.468,0.315015,0.754987,1.34227,37.9116,0.204241,0.259299,274,563.507,569.5
"112090_img","112090-2",0.0758544,0.895363,0.68534,0.170894,0.151132,57.2393,0.924146,1562.41,284.468,0.315015,0.754987,1.44087,37.9116,0.204241,0.259299,274,563.507,569.5
"112090_img","112090-3",0.0747728,0.827048,0.671551,0.183755,0.148717,246.91,0.925227,1562.41,284.468,0.315015,0.754987,1.65758,37.9116,0.204241,0.259299,274,563.507,569.5
"117025_img","117025-0",0.0229791,0.918258,0.876612,0.152064,0.0459583,73.2847,0.977021,1682.93,255.511,0.348575,0.858383,0.606403,37.8236,0.202913,0.601341,287,537.983,548.862
"117025_img","117025-1",0.0258159,0.883135,0.880744,0.161836,0.0514051,45.5909,0.974184,1682.93,255.511,0.348575,0.858383,0.665035,37.8236,0.202913,0.601341,287,537.983,548.862
"117025_img","117025-2",0.0248509,0.883375,0.879379,0.155229,0.0494427,38.5774,0.975149,1682.93,255.511,0.348575,0.858383,0.620235,37.8236,0.202913,0.601341,287,537.983,548.862
"117025_img","117025-3",0.0395982,0.876309,0.765091,0.136403,0.0790215,25.7464,0.960402,1682.93,255.511,0.348575,0.858383,0.989118,37.8236,0.202913,0.601341,287,537.983,548.862
"117025_img","117025-4",0.0269558,0.877721,0.812371,0.11739,0.0536395,29.3826,0.973044,1682.93,255.511,0.348575,0.858383,0.826527,37.8236,0.202913,0.601341,287,537.983,548.862
"118015_img","118015-0",0.0609517,0.880234,0.693177,0.151756,0.117804,136.445,0.939048,3011.77,242.991,0.373281,0.686464,1.54154,45.9958,0.201832,0.262395,276,559.424,499.838
"118015_img","118015-1",0.0722534,0.839153,0.649816,0.182179,0.142311,48.1262,0.927747,3011.77,242.991,0.373281,0.686464,1.70014,45.9958,0.201832,0.262395,276,559.424,499.838
"118015_img","118015-2",0.0442096,0.907015,0.693542,0.116567,0.0871886,22.234,0.95579,3011.77,242.991,0.373281,0.686464,1.76515,45.9958,0.201832,0.262395,276,559.424,499.838
"118015_img","118015-3",0.0283029,0.897721,0.829879,0.108378,0.0565346,0.852325,0.971697,3011.77,242.991,0.373281,0.686464,0.796214,45.9958,0.201832,0.262395,276,559.424,499.838
"118015_img","118015-4",0.078471,0.800008,0.699948,0.226636,0.153347,87.9827,0.921529,3011.77,242.991,0.373281,0.686464,1.44929,45.9958,0.201832,0.262395,276,559.424,499.838
"118031_img","118031-0",0.0254726,0.92149,0.831708,0.0987593,0.0509453,56.7432,0.974527,2242.12,252.228,0.358147,0.72529,1.05408,38.3549,0.201352,0.282801,293,526.966,548.426
"118031_img","118031-1",0.0559776,0.890804,0.674419,0.169931,0.10601,29.0007,0.944022,2242.12,252.228,0.358147,0.72529,1.5872,38.3549,0.201352,0.282801,293,526.966,548.426
"118031_img","118031-2",0.0257835,0.941237,0.789128,0.103916,0.0515152,297.05,0.974216,2242.12,252.228,0.358147,0.72529,1.08445,38.3549,0.201352,0.282801,293,526.966,548.426
"118031_img","118031-3",0.042571,0.854327,0.812472,0.182453,0.084844,33.2962,0.957429,2242.12,252.228,0.358147,0.72529,1.13084,38.3549,0.201352,0.282801,293,526.966,548.426
"118031_img","118031-4",0.0461331,0.886594,0.722921,0.128179,0.0922015,8.1188,0.953867,2242.12,252.228,0.358147,0.72529,1.40768,38.3549,0.201352,0.282801,293,526.966,548.426
"118072_img","118072-0",0.037707,0.892617,0.739445,0.128614,0.0753493,1.05193,0.962293,1693.06,283.395,0.32736,0.77002,1.31235,37.0862,0.202505,0.261522,272,567.651,590.652
"118072_img","118072-1",0.0585553,0.869353,0.750881,0.170111,0.117111,28.0879,0.941445,1693.06,283.395,0.32736,0.77002,1.17346,37.0862,0.202505,0.261522,272,567.651,590.652
"118072_img","118072-2",0.0286332,0.945013,0.675261,0.0674997,0.0571887,102.438,0.971367,1693.06,283.395,0.32736,0.77002,1.47944,37.0862,0.202505,0.261522,272,567.651,590.652
"118072_img","118072-3",0.0362174,0.881141,0.812947,0.151999,0.0723441,43.3391,0.963783,1693.06,283.395,0.32736,0.77002,0.862559,37.0862,0.202505,0.261522,272,567.651,590.652
"118072_img","118072-4",0.0968582,0.786931,0.686959,0.226208,0.186709,95.8738,0.903142,1693.06,283.395,0.32736,0.77002,1.48027,37.0862,0.202505,0.261522,272,567.651,590.652
"120003_img","120003-0",0.0729335,0.773078,0.766892,0.284525,0.145699,22.6457,0.927067,1194.2,292.643,0.345523,0.931498,1.14539,33.3223,0.201605,0.26269,271,569.745,584.034
"120003_img","120003-1",0.0770397,0.770837,0.751183,0.27956,0.15382,29.4786,0.92296,1194.2,292.643,0.345523,0.931498,1.19216,33.3223,0.201605,0.26269,271,569.745,584.034
"120003_img","120003-2",0.0287822,0.898971,0.844506,0.144093,0.0574737,1.01137,0.971218,1194.2,292.643,0.345523,0.931498,0.752877,33.3223,0.201605,0.26269,271,569.745,584.034
"120003_img","120003-3",0.068892,0.774043,0.797338,0.29326,0.137039,144.268,0.931108,1194.2,292.643,0.345523,0.931498,1.01982,33.3223,0.201605,0.26269,271,569.745,584.034
