image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00087","00087",0.0306002,0.992195,0.987157,0.110425,0.0611123,0.0319982,0.9694,1757.04,31.3442,0.413899,0.862002,0.446726,30.2132,0.469778,0.41613,4441,61.3339,64.9253
"00094","00094",0.0329021,0.990675,0.978023,0.11516,0.0655325,0.0310922,0.967098,1246.37,31.1181,0.39416,0.929184,0.451941,24.5687,0.474999,0.411556,4585,59.4076,64.2413
"00095","00095",0.0499405,0.992015,0.963848,0.137941,0.0996094,0.0202504,0.950059,945.067,30.2223,0.399651,0.921854,0.577774,21.0942,0.48244,0.405208,4678,58.2266,61.8241
"00102","00102",0.0395508,0.993355,0.967503,0.111447,0.0787858,0.0153737,0.960449,744.493,27.4641,0.418669,0.922414,0.561658,14.6224,0.487863,0.400704,4799,56.7585,57.231
"00108","00108",0.0587479,0.979466,0.980599,0.216225,0.116486,0.169178,0.941252,1296.05,29.4639,0.404558,0.897875,0.463722,22.5714,0.475736,0.410918,4538,60.0229,61.643
"00109","00109",0.0492467,0.98519,0.983499,0.18164,0.0977554,0.0486592,0.950753,962.337,30.0231,0.404619,0.90864,0.46653,20.0555,0.479059,0.408068,4546,59.9173,61.5582
"00110","00110",0.0517835,0.986541,0.965885,0.146039,0.102752,0.0479409,0.948216,1022.99,29.2382,0.406603,0.877578,0.588407,20.4615,0.463974,0.421336,4336,62.8192,62.7676
"00116","00116",0.0750228,0.986875,0.961696,0.22765,0.14857,0.0326584,0.924977,698.652,32.6007,0.381857,0.914377,0.571026,18.0396,0.477532,0.409373,4411,61.7511,65.6165
"00118","00118",0.0535347,0.989019,0.960026,0.163373,0.106192,0.0232855,0.946465,915.364,30.3055,0.40623,0.895019,0.54795,18.7602,0.478927,0.408181,4732,57.5621,62.2832
"00124","00124",0.020405,0.98606,0.988822,0.0868718,0.040553,0.0318696,0.979595,451.771,30.8549,0.400247,0.940518,0.349563,12.4419,0.482128,0.40547,4639,58.7161,61.6408
"00125","00125",0.0375793,0.980836,0.9767,0.163162,0.0750888,0.0405459,0.962421,449.244,30.9136,0.392875,0.941162,0.43349,13.3453,0.480061,0.407216,4598,59.2397,62.7111
"00126","00126",0.0394737,0.979022,0.979008,0.137338,0.078393,0.0533409,0.960526,590.582,31.129,0.40363,0.964713,0.471627,16.0561,0.474859,0.411677,4530,60.1289,63.604
"00130","00130",0.0384824,0.982862,0.961156,0.103222,0.07597,0.0276094,0.961518,310.163,27.5639,0.409213,0.946927,0.572724,9.80682,0.490378,0.398649,4796,56.794,56.8072
"00137","00137",0.0447603,0.983905,0.97911,0.153096,0.0886579,0.048207,0.95524,469.992,31.2235,0.402614,0.955316,0.455858,14.2778,0.486706,0.401656,4644,58.6529,61.4084
"00141","00141",0.0444887,0.985935,0.956846,0.121667,0.08868,0.0310605,0.955511,465.766,28.4684,0.407769,0.968118,0.577709,12.9877,0.480307,0.407008,4637,58.7414,59.4646
"00142","00142",0.0417352,0.982334,0.980388,0.146713,0.0821157,0.0486942,0.958265,474.029,31.4931,0.394932,0.962452,0.454413,15.1534,0.477528,0.409376,4633,58.7921,64.0853
"00144","00144",0.042921,0.986332,0.969877,0.125497,0.0849756,0.0273669,0.957079,485.297,31.6822,0.398046,0.964536,0.552612,15.1925,0.474705,0.411811,4544,59.9437,64.2723
"00153","00153",0.0282983,0.99269,0.966328,0.0718279,0.0565856,0.0129744,0.971702,129.258,28.1789,0.408886,0.94619,0.571133,6.66755,0.478762,0.408322,4578,59.4985,58.9433
"00158","00158",0.0310958,0.992107,0.9562,0.0773726,0.0616446,0.0465639,0.968904,300.205,26.1881,0.401805,0.970891,0.621634,10.0536,0.494012,0.395716,4764,57.1755,54.3225
"00167","00167",0.0392204,0.991207,0.966412,0.110034,0.0772365,0.0259003,0.96078,285.524,26.5012,0.409305,0.966941,0.552046,10.655,0.49044,0.398599,4774,57.0557,55.7424
"00173","00173",0.0443749,0.982253,0.976521,0.141943,0.0881146,0.0340359,0.955625,565.981,30.2162,0.40548,0.963698,0.518454,16.2711,0.475112,0.411458,4577,59.5115,62.0406
"00177","00177",0.0561413,0.983259,0.967541,0.148523,0.111515,0.0393886,0.943859,647.028,29.739,0.410689,0.96817,0.592377,16.8728,0.480847,0.406551,4653,58.5394,61.1795
"00178","00178",0.0400611,0.992048,0.957113,0.0982914,0.0792668,0.0242941,0.959939,383.656,28.2623,0.40106,0.95867,0.681624,13.2836,0.489485,0.399376,4957,54.9494,58.7031
"00179","00179",0.0314519,0.988524,0.983418,0.102014,0.0623642,0.0345074,0.968548,372.275,25.8078,0.41039,0.967593,0.46704,11.4696,0.495609,0.394441,5109,53.3145,54.9427
"00189","00189",0.0303946,0.989221,0.977643,0.101466,0.0605359,0.028189,0.969605,239.074,30.1504,0.402763,0.976647,0.447046,10.5199,0.48229,0.405335,4752,57.3199,62.4995
"00191","00191",0.0147439,0.9933,0.980194,0.0605979,0.0290179,0.0257307,0.985256,259.958,25.3627,0.43368,0.975155,0.361175,9.81142,0.494137,0.395616,4974,54.7616,53.4449
"00192","00192",0.0218735,0.991508,0.976054,0.0760782,0.0433689,0.0126325,0.978126,256.414,25.5054,0.429386,0.971164,0.455522,9.02052,0.50047,0.39061,5080,53.6189,53.134
"00225","00225",0.0526499,0.977517,0.980822,0.194625,0.104654,0.0659143,0.94735,652.101,31.3024,0.395675,0.944181,0.446777,17.3201,0.472766,0.4135,4442,61.3201,64.011
"00226","00226",0.0475175,0.978982,0.982952,0.212405,0.094811,0.0869233,0.952483,856.866,31.9536,0.397126,0.909163,0.358538,18.9521,0.475821,0.410845,4450,61.2099,64.7313
"00243","00243",0.0410854,0.986009,0.972582,0.12385,0.0815687,0.0707525,0.958915,550.917,30.8103,0.396114,0.959685,0.490115,14.6508,0.475993,0.410696,4515,60.3287,63.3611
"00245","00245",0.0597245,0.98157,0.9686,0.179858,0.118594,0.0553259,0.940275,623.811,30.0526,0.402435,0.950707,0.545202,15.6979,0.480671,0.4067,4713,57.7942,61.9062
"00257","00257",0.0486849,0.98106,0.974825,0.160843,0.0968192,0.0461479,0.951315,762.319,28.4548,0.415531,0.954818,0.512081,16.781,0.47856,0.408494,4725,57.6474,60.2171
"00260","00260",0.0454028,0.983538,0.975237,0.141738,0.0900934,0.0512175,0.954597,597.132,27.4503,0.432873,0.96706,0.491923,14.8745,0.479834,0.407409,4679,58.2141,56.8305
"00262","00262",0.0518863,0.986846,0.973568,0.175754,0.103255,0.0592788,0.948114,267.445,28.9072,0.410962,0.956993,0.496281,8.91892,0.494236,0.395537,4862,56.023,58.2263
"00268","00268",0.0508253,0.984709,0.981568,0.195608,0.100872,0.0688288,0.949175,481.918,29.9871,0.407164,0.972646,0.420713,13.6614,0.473688,0.412695,4580,59.4725,62.1853
"00270","00270",0.0453037,0.992246,0.984282,0.186298,0.0899502,0.0579396,0.954696,427.54,31.8101,0.408838,0.963657,0.417295,14.0096,0.471316,0.414772,4565,59.6679,64.921
"00272","00272",0.0505536,0.987808,0.985348,0.221074,0.100524,0.0274419,0.949446,726.463,31.7419,0.412494,0.946207,0.379958,19.9723,0.473879,0.412529,4434,61.4308,64.2378
"00275","00275",0.0282432,0.992389,0.983186,0.11011,0.0562258,0.0438167,0.971757,663.794,29.8976,0.397072,0.934807,0.423664,17.2517,0.472513,0.413721,4531,60.1156,62.9789
"00276","00276",0.0424878,0.988531,0.975419,0.133179,0.0843625,0.072096,0.957512,516.709,29.1342,0.409787,0.956045,0.502951,14.2815,0.49098,0.398161,4814,56.5816,59.3421
"00277","00277",0.0458103,0.989151,0.980047,0.172889,0.0907542,0.0464473,0.95419,654.681,30.0843,0.397623,0.924511,0.453235,17.3841,0.475656,0.410988,4574,59.5505,62.5877
"00279","00279",0.050884,0.985524,0.957288,0.132964,0.100711,0.0412014,0.949116,304.027,28.0795,0.400139,0.975086,0.642202,10.8998,0.485095,0.402991,4685,58.1396,58.6983
"00285","00285",0.0547279,0.99087,0.979205,0.180991,0.108964,0.0537915,0.945272,942.513,32.1225,0.400463,0.93063,0.495311,20.9462,0.480318,0.406998,4608,59.1111,62.3193
"00287","00287",0.0615345,0.98725,0.979246,0.204999,0.122173,0.0989479,0.938466,807.278,31.8554,0.389973,0.938026,0.497243,19.3566,0.487352,0.401124,4556,59.7858,61.6806
"00288","00288",0.0501718,0.99055,0.974999,0.16443,0.0997415,0.047877,0.949828,491.535,27.9714,0.408502,0.962504,0.511628,14,0.483872,0.404009,4693,58.0405,57.9577
"00289","00289",0.0619456,0.990231,0.966588,0.199023,0.122819,0.0527864,0.938054,886.441,30.5069,0.393039,0.906133,0.54509,20.372,0.472333,0.413879,4401,61.8914,63.389
"00293","00293",0.0483692,0.985399,0.978609,0.164333,0.0957362,0.154467,0.951631,930.041,28.7711,0.422554,0.909283,0.492623,18.9838,0.475021,0.411537,4659,58.464,61.3425
"00297","00297",0.0865836,0.979052,0.976607,0.294446,0.172191,0.0673507,0.913416,746.478,30.8418,0.393831,0.916051,0.529969,18.4292,0.4769,0.409915,4531,60.1156,63.0709
"00302","00302",0.0710064,0.984625,0.962382,0.205169,0.140188,0.0551401,0.928994,690.022,28.9138,0.425647,0.954931,0.605472,16.9692,0.465696,0.419778,4461,61.059,61.4766
"00308","00308",0.0677536,0.976038,0.972209,0.242189,0.134865,0.0899838,0.932246,1019.85,28.9331,0.421775,0.93604,0.51105,20.4162,0.468398,0.417356,4497,60.5702,61.8486
"00309","00309",0.0680216,0.992041,0.97286,0.246391,0.13532,0.0546666,0.931978,1016.12,30.1578,0.409411,0.928764,0.48633,21.9144,0.474308,0.412155,4546,59.9173,63.4418
"00311","00311",0.0700151,0.977781,0.970377,0.233621,0.137901,0.122219,0.929985,722.109,27.8784,0.424568,0.943169,0.517253,17.7555,0.480711,0.406666,4708,57.8556,57.9762
"00313","00313",0.0529914,0.984606,0.982019,0.194425,0.105781,0.0703191,0.947009,1041.89,30.865,0.401062,0.940094,0.447757,23.5512,0.474125,0.412315,4580,59.4725,63.7817
"00314","00314",0.0583625,0.984856,0.977193,0.186623,0.116141,0.039092,0.941638,828.714,28.3616,0.407865,0.918508,0.491813,18.0235,0.484397,0.403571,4760,57.2235,59.132
"00318","00318",0.0745125,0.978633,0.970653,0.241941,0.14814,0.0937747,0.925488,1455.22,31.6689,0.384999,0.881401,0.542417,28.1685,0.471305,0.414782,4473,60.8951,65.7191
"00323","00323",0.0586782,0.976137,0.971716,0.189031,0.116993,0.0696488,0.941322,1161.5,28.4507,0.404479,0.912706,0.553,20.7667,0.479198,0.407949,4596,59.2654,60.7589
"00329","00329",0.0547169,0.987609,0.974169,0.155416,0.107727,0.0678072,0.945283,396.677,26.9118,0.427478,0.948839,0.553765,12.1825,0.48204,0.405545,4799,56.7585,57.1281
"00330","00330",0.051666,0.981776,0.968252,0.164322,0.102502,0.0566174,0.948334,536.897,29.7538,0.412869,0.948878,0.529693,15.2921,0.471893,0.414265,4456,61.1275,62.547
"00334","00334",0.0454322,0.991442,0.955446,0.117878,0.0895941,0.0674462,0.954568,807.334,30.4052,0.405356,0.948403,0.657177,19.5153,0.480021,0.40725,4680,58.2017,61.8401
"00342","00342",0.0343816,0.988274,0.96862,0.10581,0.0678858,0.0544424,0.965618,202.152,29.0053,0.403957,0.97761,0.519586,9.29283,0.481265,0.406197,4754,57.2957,60.7074
"00344","00344",0.0451458,0.989394,0.965344,0.120777,0.0885258,0.0307521,0.954854,662.087,30.1301,0.389543,0.93069,0.586412,17.7985,0.491578,0.397676,4746,57.3923,59.5134
"00348","00348",0.0625257,0.981478,0.969866,0.181647,0.123197,0.0495251,0.937474,1153.92,30.6174,0.402946,0.92887,0.572123,23.1783,0.481823,0.405727,4733,57.55,62.1116
"00352","00352",0.0467538,0.988997,0.949572,0.0996975,0.0924944,0.0218395,0.953246,510.341,27.0992,0.403742,0.961065,0.688891,13.0058,0.493271,0.396311,4917,55.3964,55.7438
"00353","00353",0.0408981,0.988858,0.964939,0.112291,0.0804416,0.0288672,0.959102,476.051,28.6676,0.401982,0.974851,0.591314,13.1728,0.487914,0.400662,4861,56.0346,59.0222
"00355","00355",0.0492467,0.983186,0.964196,0.137777,0.0974653,0.0262396,0.950753,703.007,29.7689,0.405292,0.966405,0.585807,15.6639,0.478064,0.408917,4664,58.4014,61.8384
"00356","00356",0.0480058,0.988153,0.964176,0.145992,0.094565,0.0300239,0.951994,660.096,30.4292,0.410561,0.966579,0.559814,17.1966,0.47056,0.415439,4546,59.9173,62.7891
"00359","00359",0.0372746,0.989713,0.964468,0.102012,0.074127,0.030322,0.962725,395.91,26.2758,0.421607,0.952762,0.581673,11.5397,0.495301,0.394687,4987,54.6188,55.2661
"00363","00363",0.0366431,0.989206,0.965563,0.106228,0.0727429,0.0410854,0.963357,935.13,30.7963,0.394016,0.877257,0.527697,17.9225,0.481688,0.405841,4629,58.8429,62.6806
"00368","00368",0.0456194,0.986431,0.950939,0.100039,0.0904201,0.0530471,0.954381,581.919,29.0566,0.398772,0.955344,0.657579,14.502,0.479437,0.407746,4583,59.4336,60.1244
"00370","00370",0.0329168,0.988347,0.973805,0.0913923,0.0654884,0.0302608,0.967083,651.064,28.3611,0.412812,0.962079,0.550188,15.3121,0.478615,0.408447,4582,59.4465,59.4013
"00371","00371",0.0257688,0.98946,0.973104,0.0727974,0.050884,0.0629029,0.974231,1246.38,31.6945,0.390071,0.938031,0.52946,25.4517,0.478457,0.408582,4549,59.8778,63.1153
"00383","00383",0.0314666,0.988814,0.963648,0.0850727,0.0624596,0.0412779,0.968533,247.617,28.5457,0.416966,0.901675,0.597314,8.08605,0.479301,0.407862,4575,59.5375,59.5031
"00385","00385",0.0179379,0.995602,0.963288,0.0464191,0.0351966,0.0370632,0.982062,66.3536,26.3036,0.418925,0.929887,0.606577,4.94653,0.489199,0.39961,4770,57.1036,55.9328
"00386","00386",0.0396573,0.984423,0.968759,0.110467,0.078158,0.0659495,0.960343,712.172,28.7687,0.414299,0.956969,0.553384,15.9882,0.487327,0.401145,4867,55.9655,59.28
"00387","00387",0.07206,0.981695,0.968397,0.224758,0.143074,0.062044,0.92794,1390.77,30.7645,0.400265,0.936513,0.525717,25.1969,0.476518,0.410244,4590,59.3429,63.5378
"00391","00391",0.0367349,0.986012,0.982913,0.124192,0.0729925,0.0310971,0.963265,767.061,29.901,0.395256,0.947791,0.445024,18.37,0.480359,0.406964,4619,58.9703,61.322
"00392","00392",0.0478993,0.987312,0.961709,0.125358,0.0943301,0.0347152,0.952101,550.341,28.4269,0.40518,0.970448,0.609147,14.9925,0.47599,0.410699,4566,59.6548,60.0154
"00393","00393",0.0449476,0.98964,0.969638,0.120348,0.0893077,0.0549274,0.955052,283.258,27.2039,0.409099,0.974558,0.565398,10.2953,0.484316,0.403639,4727,57.623,57.1797
"00406","00406",0.0434607,0.988825,0.962057,0.11347,0.0860109,0.020012,0.956539,548.877,28.9936,0.405876,0.96521,0.594331,14.2014,0.485296,0.402823,4763,57.1875,59.3221
"00416","00416",0.059328,0.984136,0.958117,0.150099,0.117422,0.0458014,0.940672,224.673,30.2844,0.405361,0.963322,0.580368,10.15,0.483314,0.404476,4691,58.0652,61.3913
"00420","00420",0.0608626,0.984816,0.970193,0.20112,0.121241,0.039597,0.939137,498.065,30.1865,0.386612,0.932792,0.523117,14.8883,0.481823,0.405727,4506,60.4492,60.6654
"00430","00430",0.0372452,0.985102,0.964791,0.105912,0.0739067,0.0292362,0.962755,562.706,29.5883,0.407618,0.972586,0.557111,13.6161,0.480359,0.406964,4675,58.264,60.7113
"00436","00436",0.0472385,0.982224,0.970488,0.13799,0.0936839,0.0529654,0.952762,624.285,30.9039,0.390633,0.941452,0.575769,17.2734,0.476585,0.410187,4555,59.7989,63.9268
"00438","00438",0.0169797,0.992757,0.976238,0.0462401,0.0338823,0.0282778,0.98302,189.443,28.5085,0.394477,0.981337,0.499025,8.38133,0.491762,0.397527,5007,54.4006,59.0203
"00443","00443",0.0282028,0.989698,0.969106,0.0800074,0.0555319,0.0181305,0.971797,243.8,27.5052,0.408933,0.970255,0.523233,9.02562,0.483185,0.404583,4824,56.4643,58.653
"00444","00444",0.0362613,0.985469,0.979732,0.122958,0.0711826,0.0754593,0.963739,528.973,28.4929,0.405439,0.960069,0.456779,13.9254,0.479562,0.40764,4756,57.2717,60.469
"00446","00446",0.0309049,0.986354,0.975184,0.108028,0.0611783,0.0742278,0.969095,259.865,28.4296,0.409253,0.954292,0.46136,9.84013,0.480594,0.406765,4780,56.9841,59.8526
"00447","00447",0.040006,0.985965,0.97402,0.137128,0.0791603,0.0700471,0.959994,332.255,29.3711,0.401663,0.955086,0.49021,11.5591,0.482488,0.405168,4719,57.7207,60.6601
"00451","00451",0.0402557,0.990429,0.988835,0.167154,0.0803204,0.022938,0.959744,417.237,28.808,0.414187,0.980551,0.390681,12.2474,0.476353,0.410386,4653,58.5394,59.7895
"00458","00458",0.0377518,0.988502,0.963106,0.106186,0.0746813,0.0243974,0.962248,487.108,30.5091,0.402875,0.926332,0.579935,13.6022,0.482381,0.405258,4730,57.5865,62.143
"00462","00462",0.0263635,0.991464,0.98572,0.0923022,0.0514825,0.0414899,0.973637,451.111,30.8799,0.400931,0.962621,0.455065,15.0223,0.477668,0.409257,4607,59.1239,64.0391
"00468","00468",0.0486078,0.988696,0.969518,0.138253,0.0964117,0.0928281,0.951392,273.987,31.8599,0.397822,0.977643,0.595231,11.0727,0.478284,0.408729,4498,60.5567,64.3601
"00470","00470",0.041827,0.986038,0.96491,0.127936,0.0825416,0.0707333,0.958173,463.31,28.4819,0.411887,0.971936,0.538062,14.3078,0.481163,0.406284,4630,58.8302,59.5139
"00472","00472",0.0353729,0.987988,0.979141,0.111785,0.07014,0.0663251,0.964627,431.747,27.6206,0.416405,0.980556,0.470287,13.4011,0.484294,0.403657,4738,57.4892,57.4496
"00477","00477",0.0427118,0.992059,0.963999,0.112302,0.084726,0.0243964,0.957288,678.143,28.9838,0.404767,0.952904,0.586842,17.5763,0.490003,0.398954,4862,56.023,59.1256
"00480","00480",0.063572,0.989023,0.955474,0.151219,0.126968,0.0279927,0.936428,2144.32,31.9083,0.386292,0.868149,0.646149,30.8109,0.487782,0.400771,4671,58.3139,63.4119
"00482","00482",0.0530097,0.99294,0.959523,0.133802,0.105388,0.0154029,0.94699,184.26,30.9308,0.387154,0.974001,0.590515,9.68768,0.487165,0.401278,4719,57.7207,62.2711
"00484","00484",0.0181435,0.991218,0.971958,0.0591294,0.0359199,0.0107943,0.981857,212.156,29.3395,0.418875,0.953731,0.445135,8.71488,0.474077,0.412356,4594,59.2912,61.0571
"00486","00486",0.0502783,0.988854,0.950679,0.128063,0.0981555,0.0466985,0.949722,401.786,27.7143,0.402446,0.979106,0.623032,11.6207,0.489284,0.399541,4848,56.1848,57.7233
"00492","00492",0.050315,0.981688,0.966803,0.142671,0.0995433,0.0519507,0.949685,482.984,30.1349,0.382291,0.954515,0.541386,15.7929,0.485106,0.402982,4578,59.4985,60.8267
"00493","00493",0.0598787,0.984074,0.967974,0.165983,0.119056,0.0481751,0.940121,1054.6,29.8923,0.382897,0.939544,0.61102,22.5176,0.477719,0.409213,4541,59.9833,62.1113
"00495","00495",0.0594345,0.982172,0.962678,0.159574,0.11627,0.0532908,0.940566,816.828,31.0907,0.391529,0.955192,0.596714,19.6969,0.482154,0.405449,4649,58.5898,63.0698
"00497","00497",0.0275457,0.989731,0.97617,0.0874707,0.0547132,0.0370391,0.972454,307.139,29.5094,0.404741,0.965743,0.480409,9.79354,0.493546,0.39609,4847,56.1964,58.8563
"00498","00498",0.0322963,0.989247,0.966429,0.0878188,0.0642182,0.0365569,0.967704,203.114,32.5834,0.3876,0.980906,0.555502,9.86462,0.483086,0.404666,4662,58.4264,64.4668
"00500","00500",0.0309636,0.983222,0.982144,0.101432,0.0612114,0.0626479,0.969036,255.467,29.4882,0.39101,0.974308,0.475309,10.0203,0.482249,0.405369,4708,57.8556,61.6244
"00503","00503",0.0314593,0.988913,0.97656,0.0945849,0.0626689,0.0426673,0.968541,230.534,26.4177,0.421898,0.949768,0.49185,7.71105,0.491751,0.397536,4904,55.5432,54.5786
"00507","00507",0.0361108,0.985766,0.976053,0.103713,0.071737,0.040914,0.963889,467.624,28.8221,0.411165,0.969023,0.537781,15.2314,0.485513,0.402644,4845,56.2196,59.355
"00508","00508",0.035461,0.987984,0.982308,0.117642,0.070687,0.037091,0.964539,637.902,27.6953,0.415872,0.967316,0.473128,17.245,0.48084,0.406557,4886,55.7479,59.1365
"00510","00510",0.0323,0.983663,0.98174,0.104087,0.0643834,0.0629737,0.9677,222.808,28.3273,0.40201,0.980117,0.481586,8.91367,0.488028,0.400569,5006,54.4115,59.3302
"00514","00514",0.0308241,0.99004,0.968734,0.0919466,0.0611012,0.0146263,0.969176,484.818,28.7611,0.405384,0.960072,0.55818,14.5304,0.478927,0.408181,4667,58.3638,60.0151
"00516","00516",0.0463243,0.985572,0.965681,0.132259,0.09165,0.0333693,0.953676,548.564,29.927,0.399896,0.958607,0.573048,15.1694,0.479158,0.407984,4621,58.9448,61.1635
"00524","00524",0.0237128,0.987664,0.982065,0.0760125,0.0468052,0.04166,0.976287,338.462,23.7227,0.431929,0.983425,0.442113,8.67519,0.508025,0.384801,5388,50.5538,50.4984
"00525","00525",0.0213742,0.992679,0.987072,0.0789237,0.0424401,0.0134763,0.978626,532.893,26.1421,0.415906,0.974185,0.380793,11.258,0.488674,0.400039,4891,55.6909,55.4856
"00528","00528",0.0392167,0.98425,0.969937,0.103444,0.0779011,0.0293413,0.960783,428.045,28.5217,0.409157,0.983656,0.554647,13.317,0.483681,0.404169,4811,56.6169,58.8694
"00531","00531",0.0281845,0.987242,0.979574,0.0963932,0.0559504,0.0415361,0.971816,369.734,26.2987,0.417806,0.977384,0.429597,11.6251,0.490925,0.398205,4978,54.7176,55.1759
"00535","00535",0.0180113,0.993171,0.973688,0.0549255,0.0358244,0.025865,0.981989,46.8107,24.3461,0.414047,0.993499,0.496891,4.91795,0.49928,0.391541,5146,52.9312,52.3817
"00538","00538",0.0291941,0.990234,0.956298,0.0667099,0.0578448,0.0141844,0.970806,102.183,26.4907,0.394828,0.988934,0.610885,7.01464,0.495367,0.394634,4966,54.8498,56.0029
"00539","00539",0.0366578,0.988333,0.962983,0.101251,0.0728237,0.0442626,0.963342,453.608,27.4258,0.415645,0.980571,0.56027,12.7224,0.49073,0.398363,4972,54.7836,57.0859
"00546","00546",0.0687669,0.976361,0.964764,0.188423,0.136348,0.105914,0.931233,1024.24,30.5595,0.398724,0.937088,0.593626,21.9724,0.472785,0.413484,4681,58.1893,63.2305
"00549","00549",0.0575327,0.990451,0.966495,0.168744,0.114071,0.0252931,0.942467,711.629,33.1085,0.379133,0.950598,0.546078,19.3772,0.484962,0.403101,4558,59.7595,64.7735
"00551","00551",0.046618,0.982631,0.973523,0.136429,0.0923292,0.0979852,0.953382,530.651,29.5415,0.401917,0.968711,0.532239,13.34,0.480865,0.406535,4722,57.684,61.0268
