image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00137","00137",0.0960078,0.85298,0.723336,0.328377,0.187651,0.445746,0.903992,1688.58,555.312,0.347254,0.839601,2.14886,33.7897,0.154822,0.292808,259,1051.68,1059.78
"00141","00141",0.105928,0.894351,0.610769,0.248609,0.20789,0.161235,0.894072,1434.99,485.751,0.385251,0.901715,3.12583,30.2576,0.143162,0.294371,231,1179.15,1028.78
"00142","00142",0.0948734,0.842179,0.763042,0.346941,0.186975,0.249541,0.905127,1464.97,547.554,0.364731,0.882926,1.93498,36.2453,0.145728,0.289187,240,1134.93,1150.01
"00144","00144",0.077332,0.8289,0.761823,0.293639,0.151602,0.093096,0.922668,1587.11,569.885,0.341301,0.884348,1.77435,38.5997,0.152377,0.276569,244,1116.33,1178.89
"00153","00153",0.0660979,0.903665,0.669072,0.156071,0.130654,0.0867171,0.933902,359.088,557.492,0.33279,0.850168,2.36238,15.8319,0.149161,0.282532,226,1205.24,1125.48
"00158","00158",0.0731798,0.905347,0.67189,0.171524,0.143437,0.280583,0.92682,826.501,547.329,0.355811,0.919185,2.41082,20.5095,0.151077,0.300066,254,1072.38,1048.45
"00167","00167",0.0845424,0.927599,0.684698,0.245263,0.167003,0.179756,0.915458,792.401,512.325,0.37142,0.908088,2.31047,23.863,0.146723,0.287226,240,1134.93,1039.77
"00173","00173",0.09346,0.826091,0.745863,0.31248,0.185026,0.201373,0.90654,1703.64,528.415,0.346264,0.891425,1.88965,37.1569,0.155802,0.290966,251,1085.2,1103.6
"00177","00177",0.116725,0.82496,0.760984,0.347048,0.229716,0.240427,0.883275,2340.96,581.319,0.318136,0.884654,1.98139,44.2603,0.154708,0.272402,241,1130.22,1199.18
"00178","00178",0.0777101,0.905626,0.687505,0.218005,0.150941,0.0903877,0.92229,1551.87,527.147,0.353735,0.833943,2.21609,33.6267,0.154561,0.27266,248,1098.32,1074.38
"00179","00179",0.0707457,0.881124,0.793614,0.270334,0.138448,0.174958,0.929254,1149.36,469.423,0.401678,0.900489,1.58793,29.945,0.145141,0.312339,252,1080.89,1019.09
"00189","00189",0.0718287,0.896543,0.756305,0.247655,0.142475,0.141529,0.928171,1068.35,536.773,0.35695,0.896257,2.13869,28.2819,0.148463,0.28386,245,1111.77,1151.75
"00191","00191",0.0299834,0.920091,0.8215,0.160536,0.0586341,0.113757,0.970017,1258.31,502.897,0.380164,0.88138,1.46347,27.8893,0.152678,0.29692,259,1051.68,1015.94
"00192","00192",0.0561009,0.895974,0.751182,0.192553,0.110036,0.064599,0.943899,964.92,540.868,0.360135,0.890832,1.90392,27.9417,0.146789,0.287097,234,1164.03,1129.1
"00225","00225",0.152916,0.82546,0.654357,0.346315,0.301442,0.394395,0.847084,2003.69,500.702,0.320193,0.828499,2.66178,37.405,0.162109,0.279645,260,1047.63,994.101
"00226","00226",0.145005,0.844506,0.652563,0.398733,0.288049,0.432147,0.854995,2409.04,491.002,0.362217,0.744749,2.66371,40.6484,0.14789,0.284959,236,1154.17,1029.27
"00243","00243",0.102825,0.849103,0.704136,0.279188,0.203136,0.353914,0.897175,1975.06,517.591,0.351358,0.856062,2.39842,38.4533,0.143077,0.272195,217,1255.23,1085.6
"00245","00245",0.157542,0.844257,0.590758,0.33516,0.309277,0.338044,0.842458,2245.29,513.163,0.353381,0.822569,3.16926,37.9252,0.147564,0.28559,238,1144.47,1080.43
"00257","00257",0.124721,0.832494,0.637503,0.31271,0.242823,0.325975,0.875279,2846.23,487.213,0.357399,0.83147,2.74747,41.6881,0.152046,0.298153,254,1072.38,1036.45
"00260","00260",0.116773,0.847241,0.63954,0.283192,0.228071,0.364336,0.883227,1947.55,505.46,0.37354,0.892728,2.78592,36.6631,0.145511,0.289618,227,1199.93,1055.64
"00262","00262",0.124291,0.871868,0.665855,0.37162,0.236328,0.744111,0.875709,1074.54,535.547,0.358133,0.827293,2.91627,23.8356,0.147208,0.286281,239,1139.68,1141.22
"00268","00268",0.12431,0.846357,0.710453,0.4004,0.244019,0.495513,0.87569,1833.15,493.138,0.366228,0.898465,2.15351,34.5916,0.151639,0.277915,247,1102.77,1038.78
"00270","00270",0.1019,0.908816,0.688934,0.374206,0.201289,0.417639,0.8981,1525.37,555.563,0.358663,0.870431,2.90125,35.4386,0.148335,0.284106,243,1120.92,1176.65
"00272","00272",0.154069,0.870701,0.688783,0.410473,0.298927,0.107597,0.845931,2740.37,561.065,0.342701,0.79555,2.67321,46.1902,0.160964,0.281635,255,1068.17,1068.04
"00275","00275",0.0794026,0.899073,0.752515,0.242907,0.157454,0.367978,0.920597,2104,520.543,0.33181,0.79369,2.01702,38.6003,0.15484,0.272169,246,1107.25,1075.24
"00276","00276",0.0910333,0.870136,0.706342,0.27844,0.180466,0.315337,0.908967,2133.54,522.21,0.348982,0.818065,2.15443,36.3189,0.157707,0.267221,248,1098.32,1006.61
"00277","00277",0.11522,0.882115,0.675092,0.334593,0.220732,0.655017,0.88478,2250.28,472.464,0.374599,0.741003,2.68231,36.7805,0.152579,0.297113,260,1047.63,980.208
"00279","00279",0.0898474,0.847374,0.699206,0.30615,0.17609,0.165969,0.910153,875.26,525.052,0.353672,0.926522,2.53686,24.2206,0.145959,0.288729,234,1164.03,1145.4
"00285","00285",0.12906,0.884391,0.686087,0.367047,0.252658,0.219201,0.87094,2953.54,508.903,0.334086,0.783658,2.44115,49.5589,0.151147,0.27882,234,1164.03,1079.8
"00287","00287",0.145622,0.868006,0.656323,0.400054,0.281463,0.465521,0.854378,2319.15,550.393,0.320479,0.821757,2.71117,44.7614,0.152336,0.276642,232,1174.07,1098.37
"00288","00288",0.123201,0.880334,0.640864,0.321851,0.240884,0.169142,0.876799,1589.96,509.351,0.356136,0.877958,2.8058,34.2444,0.15147,0.299287,252,1080.89,1066.13
"00289","00289",0.131498,0.883169,0.700624,0.406989,0.258055,0.254549,0.868502,2224.89,519.639,0.348521,0.764087,2.3633,38.5986,0.153269,0.274959,248,1098.32,1060.07
"00293","00293",0.113054,0.871898,0.712275,0.343704,0.218592,1.04809,0.886946,2762.17,532.656,0.347549,0.732492,2.09381,43.7938,0.151441,0.278279,237,1149.3,1098.31
"00297","00297",0.185444,0.804486,0.669411,0.55606,0.361383,0.554421,0.814556,2224.96,556.097,0.344155,0.749737,2.63254,41.1445,0.150673,0.279696,237,1149.3,1138.38
"00302","00302",0.151731,0.868028,0.668299,0.406387,0.294169,0.300147,0.848269,2204.29,501.783,0.353453,0.854879,2.5237,41.6585,0.149653,0.281603,241,1130.22,1060.27
"00308","00308",0.164077,0.822515,0.677857,0.474108,0.319615,0.580011,0.835923,3409.54,541.264,0.337776,0.78556,2.52108,48.2168,0.150247,0.280489,233,1169.03,1104.23
"00309","00309",0.163523,0.892027,0.66263,0.462334,0.310932,0.192123,0.836477,4507.29,559.732,0.353584,0.684981,2.69098,55.4519,0.151121,0.278867,229,1189.45,1087.98
"00311","00311",0.15643,0.828272,0.655215,0.458074,0.306189,0.717182,0.84357,2398.17,513.82,0.355371,0.810245,2.66594,39.7905,0.14926,0.282345,244,1116.33,1100.05
"00313","00313",0.13713,0.845211,0.637415,0.371741,0.270934,0.336544,0.86287,3646.55,497.869,0.362819,0.790322,2.96217,54.2277,0.146415,0.287831,239,1139.68,1067.84
"00314","00314",0.136407,0.813231,0.657085,0.375945,0.26651,0.214966,0.863593,2552.62,530.227,0.363668,0.748806,2.65769,41.405,0.148214,0.284338,245,1111.77,1108.35
"00318","00318",0.181839,0.825111,0.611119,0.440008,0.358509,1.07847,0.818161,4704.24,472,0.35041,0.616315,3.09674,63.7803,0.144689,0.269163,212,1284.83,948.186
"00323","00323",0.158941,0.821337,0.617505,0.337564,0.313961,0.382862,0.841059,3903.18,505.818,0.340728,0.707877,3.26129,48.7071,0.156004,0.270139,248,1098.32,1002.33
"00329","00329",0.119203,0.894252,0.663826,0.334411,0.230142,0.279942,0.880797,1439.72,477.107,0.395803,0.81521,2.6347,29.5516,0.141557,0.297707,242,1125.55,1014.46
"00330","00330",0.119343,0.842263,0.715047,0.343868,0.238211,0.547614,0.880657,1871.81,552.812,0.331992,0.823334,2.18039,34.9446,0.15611,0.269954,249,1093.91,1110.18
"00334","00334",0.0922411,0.90831,0.680518,0.259223,0.183421,0.285817,0.907759,3129.62,456.009,0.40696,0.799896,2.33298,45.3036,0.147707,0.285313,246,1107.25,922.38
"00342","00342",0.0772733,0.877258,0.751611,0.26345,0.151033,0.402405,0.922727,729.168,516.331,0.383183,0.919684,1.94644,24.6291,0.144487,0.313751,253,1076.62,1078.49
"00344","00344",0.0878429,0.880327,0.713431,0.269523,0.174203,0.186191,0.912157,1913.64,568.052,0.335706,0.799671,2.00239,39.7513,0.154756,0.272317,240,1134.93,1125.85
"00348","00348",0.149561,0.832542,0.67064,0.365206,0.288916,0.278751,0.850439,4182.89,534.388,0.330441,0.741147,2.42812,58.4441,0.151797,0.277626,238,1144.47,1086.01
"00352","00352",0.0877254,0.872929,0.676879,0.239329,0.172459,0.254485,0.912275,1535.93,456.534,0.414637,0.883494,2.3718,31.8022,0.14256,0.295614,242,1125.55,1025.91
"00353","00353",0.0773834,0.860587,0.712679,0.271615,0.153258,0.135263,0.922617,1884.26,494.304,0.389526,0.900678,2.26974,37.2495,0.144572,0.291501,245,1111.77,1106.49
"00355","00355",0.102275,0.808539,0.700475,0.304447,0.198741,0.135858,0.897725,2468.16,535.133,0.346969,0.882095,2.50868,42.3603,0.149058,0.282727,233,1169.03,1135.48
"00356","00356",0.0980711,0.859628,0.728262,0.324101,0.192956,0.146957,0.901929,2869.14,570.301,0.333073,0.855042,2.08833,43.3326,0.148493,0.283803,229,1189.45,1149.87
"00359","00359",0.0703529,0.893573,0.744678,0.240947,0.139997,0.256122,0.929647,793.521,526.521,0.342761,0.905314,1.76224,25.1818,0.155266,0.29197,267,1020.16,1085.89
"00363","00363",0.0739875,0.892508,0.730504,0.255683,0.144535,0.213433,0.926013,2124.55,497.206,0.387965,0.720175,2.04379,35.9166,0.145152,0.290336,236,1154.17,1084.24
"00368","00368",0.104092,0.869042,0.668466,0.214826,0.205456,0.245647,0.895908,1692.19,520.029,0.329178,0.870409,2.51661,31.8808,0.152329,0.276656,236,1154.17,1085.35
"00370","00370",0.0788189,0.867441,0.705178,0.208227,0.152737,0.132113,0.921181,2106.24,502.605,0.348147,0.877514,2.36328,34.3044,0.146694,0.287284,231,1179.15,1076.19
"00371","00371",0.0486556,0.886359,0.762453,0.17855,0.0957178,0.274087,0.951344,3656.31,528.331,0.366892,0.818985,1.95048,52.5036,0.148687,0.283432,247,1102.77,1067.82
"00383","00383",0.0811869,0.886711,0.633916,0.170816,0.159888,0.150686,0.918813,765.666,549.458,0.346435,0.694062,2.85757,18.5038,0.15143,0.278299,246,1107.25,1104.79
"00385","00385",0.0284635,0.935947,0.715882,0.105227,0.0562148,0.0930379,0.971537,183.259,592.765,0.333482,0.80623,2.06945,10.4853,0.158669,0.285708,253,1076.62,1100.14
"00386","00386",0.0956811,0.865025,0.693269,0.241959,0.185257,0.329122,0.904319,3246.48,534.967,0.344769,0.803402,2.28484,39.0409,0.153342,0.274828,244,1116.33,1104.91
"00387","00387",0.196979,0.828841,0.618062,0.407761,0.375602,0.308987,0.803021,4968.7,528.954,0.352899,0.773218,2.90882,59.0532,0.149363,0.28215,231,1179.15,1071.52
"00391","00391",0.0919511,0.839708,0.713065,0.277536,0.181527,0.174079,0.908049,2283.76,538.203,0.338689,0.845394,2.24575,40.7091,0.148467,0.283853,224,1216,1099.78
"00392","00392",0.104947,0.844341,0.680785,0.273767,0.205041,0.237815,0.895053,1902.83,561.161,0.333514,0.896559,2.40176,37.0638,0.147277,0.286145,231,1179.15,1181.29
"00393","00393",0.0914077,0.874475,0.702976,0.278231,0.179676,0.32208,0.908592,910.519,518.261,0.379364,0.918166,2.35613,25.4057,0.145111,0.290416,247,1102.77,1085
"00406","00406",0.0979683,0.87583,0.67496,0.244407,0.194343,0.124776,0.902032,2014.17,511.001,0.333434,0.873903,2.35335,36.418,0.151419,0.278319,230,1184.28,1070.05
"00416","00416",0.117437,0.831569,0.694697,0.330893,0.226122,0.430603,0.882563,843.146,485.336,0.362892,0.862226,2.12705,25.7554,0.150482,0.280051,247,1102.77,1078.88
"00420","00420",0.136653,0.86457,0.663332,0.397006,0.270486,0.254393,0.863347,1582.78,459.769,0.380365,0.787186,2.56723,31.2383,0.151991,0.298261,260,1047.63,1002.13
"00430","00430",0.0831473,0.831282,0.739007,0.263812,0.16288,0.138367,0.916853,1934.46,545.312,0.362393,0.904841,2.25267,37.1294,0.143294,0.2941,222,1226.95,1182.27
"00436","00436",0.113781,0.818528,0.713949,0.295682,0.225123,0.240486,0.886219,2373.21,518.937,0.343061,0.780052,2.19296,41.0599,0.153838,0.273942,246,1107.25,1049.22
"00438","00438",0.0356702,0.94347,0.785974,0.121545,0.0707604,0.205823,0.96433,639.414,518.005,0.355905,0.939678,1.60661,20.4861,0.149689,0.281534,235,1159.08,1038.74
"00443","00443",0.0569894,0.87453,0.721067,0.192496,0.111482,0.0871232,0.943011,961.307,475.147,0.385314,0.883571,2.21035,22.5029,0.146338,0.287983,242,1125.55,1045.25
"00444","00444",0.0833419,0.873491,0.717238,0.271597,0.161966,0.368045,0.916658,1664.98,520.712,0.334966,0.874722,2.41208,35.6937,0.150989,0.279111,235,1159.08,1078.54
"00446","00446",0.0682125,0.887211,0.78595,0.273729,0.133657,0.402911,0.931787,929.659,561.343,0.34176,0.836337,1.77107,27.1636,0.147057,0.286574,239,1139.68,1194.41
"00447","00447",0.0882027,0.876443,0.720597,0.287023,0.171636,0.712384,0.911797,1176.48,527.142,0.343127,0.839509,2.04843,28.8417,0.157473,0.287879,256,1064,1079.33
"00451","00451",0.100597,0.905681,0.72616,0.35918,0.199054,0.113665,0.899403,1665.1,543.473,0.332298,0.925199,2.10583,33.9164,0.151543,0.27809,245,1111.77,1145.74
"00458","00458",0.0922631,0.877952,0.689407,0.230441,0.179952,0.152285,0.907737,1494.22,495.1,0.354587,0.775272,2.4804,32.4005,0.150805,0.279451,242,1125.55,1047.04
"00462","00462",0.0552015,0.897604,0.79048,0.24106,0.109313,0.204722,0.944799,1823.32,574.911,0.36855,0.849756,2.0036,37.9179,0.143327,0.294032,227,1199.93,1158.6
"00468","00468",0.117232,0.8913,0.698394,0.302969,0.228266,0.525581,0.882768,943.706,534.313,0.369962,0.923531,2.45336,29.2434,0.148559,0.283677,242,1125.55,1103.53
"00470","00470",0.0939996,0.87409,0.711851,0.278978,0.184937,0.513099,0.906,1942.4,523.492,0.351788,0.881748,2.41709,35.9202,0.154572,0.272641,247,1102.77,1074.58
"00472","00472",0.086602,0.861883,0.719131,0.254912,0.171229,0.292547,0.913398,1502.63,561.48,0.338379,0.932673,2.15211,34.6804,0.149337,0.282199,226,1205.24,1144.83
"00477","00477",0.101096,0.882163,0.670798,0.241452,0.197387,0.0922067,0.898904,2616.41,519.706,0.361712,0.818226,2.52118,43.1304,0.151209,0.278704,246,1107.25,1046.81
"00480","00480",0.127038,0.90752,0.550789,0.279477,0.249622,0.152665,0.872962,6328.18,518.139,0.391732,0.611518,3.1364,62.9579,0.142464,0.295812,228,1194.67,1085.71
"00482","00482",0.11758,0.902509,0.684663,0.288313,0.232058,0.0541514,0.88242,570.917,534.817,0.350489,0.919195,2.27492,22.6064,0.152017,0.277224,246,1107.25,1101.45
"00484","00484",0.0441032,0.872456,0.792433,0.15002,0.0878172,0.049947,0.955897,876.31,561.292,0.333105,0.810072,1.77048,23.6063,0.151364,0.278421,247,1102.77,1174.13
"00486","00486",0.10269,0.871626,0.619537,0.258681,0.195962,0.16568,0.89731,1694.85,521.981,0.361825,0.911588,2.78647,29.2127,0.150196,0.301826,264,1031.76,1107.11
"00492","00492",0.11997,0.842337,0.66434,0.294775,0.234849,0.234476,0.88003,1597.94,511.666,0.357301,0.849988,2.57748,37.2562,0.153045,0.275362,246,1107.25,1058.07
"00493","00493",0.156489,0.872122,0.599397,0.292227,0.308579,0.305741,0.843511,3948.35,505.914,0.327526,0.773898,3.04108,55.9941,0.156125,0.269929,235,1159.08,989.746
"00495","00495",0.116578,0.80196,0.683749,0.34053,0.229522,0.217588,0.883422,2747.24,546.364,0.347917,0.849588,2.33381,49.5634,0.148974,0.282887,236,1154.17,1128.72
"00497","00497",0.0668872,0.876759,0.709374,0.197372,0.130474,0.313158,0.933113,1227.18,483.961,0.405965,0.862778,2.22778,27.0783,0.152645,0.296984,272,1001.41,951.871
"00498","00498",0.0607378,0.867988,0.770793,0.215893,0.120484,0.202893,0.939262,780.52,563.963,0.344329,0.925878,1.57225,25.7702,0.153137,0.275197,247,1102.77,1156.91
"00500","00500",0.0623605,0.848849,0.788496,0.262011,0.121795,0.411788,0.93764,1158.36,503.554,0.367662,0.882548,1.67962,26.034,0.14343,0.293821,239,1139.68,1100.84
"00503","00503",0.0766895,0.898434,0.643447,0.192494,0.152325,0.354801,0.92331,671.842,516.34,0.377882,0.853839,2.63659,22.3052,0.15216,0.29793,266,1024,1013.92
"00507","00507",0.0776734,0.852106,0.72037,0.239627,0.151694,0.252099,0.922327,1468.79,552.068,0.342082,0.902375,2.17632,38.6751,0.148269,0.284232,240,1134.93,1174.89
"00508","00508",0.0757974,0.848273,0.736591,0.283361,0.151121,0.204487,0.924203,2154.16,543.901,0.348691,0.889002,2.44473,45.2136,0.146404,0.309644,250,1089.54,1201.04
"00510","00510",0.070988,0.849477,0.77292,0.257907,0.140148,0.403954,0.929012,818.901,523.253,0.378189,0.927848,1.84154,23.5297,0.149289,0.303659,255,1068.17,1097.6
"00514","00514",0.0687485,0.875173,0.713695,0.212097,0.134101,0.0605551,0.931251,1427.38,477.833,0.368974,0.883706,2.15628,32.7351,0.148434,0.283916,246,1107.25,1008.25
"00516","00516",0.111916,0.819839,0.719709,0.296082,0.219657,0.155233,0.888084,1637.56,548.169,0.325657,0.872246,2.28732,33.8838,0.153206,0.295895,254,1072.38,1149.92
"00524","00524",0.0548307,0.871828,0.699581,0.181531,0.106926,0.220956,0.945169,1046.88,460.928,0.409219,0.949102,2.14759,21.3152,0.146617,0.309195,262,1039.63,1028.61
"00525","00525",0.044988,0.903236,0.856106,0.213052,0.0886212,0.0942649,0.955012,1632.48,511.799,0.359445,0.920428,1.4855,28.0321,0.152344,0.297571,257,1059.86,1064.37
"00528","00528",0.0921677,0.823363,0.695525,0.233096,0.179955,0.157867,0.907832,1778.94,527.977,0.346947,0.927098,2.19606,38.0477,0.148298,0.284176,234,1164.03,1100.59
"00531","00531",0.0585864,0.864247,0.832601,0.272369,0.113579,0.246543,0.941414,1048.38,450.711,0.427064,0.936646,1.36427,28.2049,0.142424,0.318297,255,1068.17,1017.74
"00535","00535",0.0318264,0.92399,0.813385,0.163338,0.0629773,0.124331,0.968174,154.108,487.722,0.396751,0.978762,1.36144,12.1581,0.13699,0.307633,233,1169.03,1074.11
"00538","00538",0.0580431,0.890779,0.666741,0.151403,0.114684,0.0632268,0.941957,386.17,557.981,0.32579,0.960148,2.28295,18.2965,0.149282,0.282303,236,1154.17,1140.46
"00539","00539",0.0688734,0.883818,0.760647,0.261431,0.136326,0.293556,0.931127,1327.43,532.829,0.400063,0.943778,1.79609,33.2537,0.146506,0.309427,253,1076.62,1097.17
"00546","00546",0.138767,0.789474,0.718612,0.417782,0.27332,0.575409,0.861233,2792.85,514.445,0.352155,0.828207,2.28309,47.2531,0.148045,0.284662,232,1174.07,1091.4
"00549","00549",0.155523,0.900956,0.607787,0.334963,0.309152,0.12941,0.844477,2804.39,509.822,0.363182,0.804751,3.12196,43.5206,0.142523,0.29569,231,1179.15,1116.48
"00551","00551",0.112679,0.807603,0.727846,0.314043,0.222744,0.646369,0.887321,1506.63,546.039,0.366229,0.911808,2.11158,33.7092,0.147182,0.286331,241,1130.22,1139.72
"00553","00553",0.0962024,0.85233,0.732902,0.27705,0.185808,0.596246,0.903798,2233.93,481.307,0.37665,0.916192,2.14164,36.4925,0.147784,0.285164,246,1107.25,1040.88
"00561","00561",0.080269,0.820492,0.76508,0.306157,0.159066,0.098357,0.919731,2544.18,583.553,0.323497,0.820328,1.79385,40.7556,0.152575,0.29712,250,1089.54,1159.41
"00563","00563",0.0982877,0.821726,0.730837,0.279006,0.194575,0.305579,0.901712,1615.18,516.426,0.350472,0.826796,2.01032,33.5497,0.15194,0.277364,249,1093.91,1134.07
"00568","00568",0.0918703,0.830588,0.781223,0.30461,0.178781,0.482058,0.90813,2139.65,530.907,0.346945,0.855232,1.73379,40.273,0.15795,0.287009,266,1024,1083.01
"00572","00572",0.0588507,0.881296,0.814618,0.225646,0.114353,0.190545,0.941149,1038.44,506.159,0.392696,0.835237,1.64711,29.9197,0.143312,0.294062,242,1125.55,1125.86
