image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00173","00173",0.0993891,0.834142,0.742543,0.329175,0.195727,0.27515,0.900611,1810.38,550.968,0.362217,0.884666,1.81995,39.7966,0.146749,0.287176,236,1154.17,1114.04
"00177","00177",0.116875,0.821146,0.733989,0.360339,0.227943,0.262063,0.883125,2818.55,590.385,0.357406,0.860954,2.12339,45.2545,0.143514,0.293648,227,1199.93,1200.12
"00178","00178",0.0871086,0.90085,0.674909,0.225988,0.172169,0.104177,0.912891,1831.77,594.958,0.34382,0.803059,2.34471,35.301,0.144594,0.269341,219,1243.76,1154.35
"00179","00179",0.0721995,0.879828,0.755206,0.269307,0.142967,0.241682,0.9278,1183.5,540.126,0.375173,0.896066,1.96554,30.3636,0.138808,0.303605,234,1164.03,1135.53
"00189","00189",0.0842377,0.903056,0.718753,0.245263,0.167458,0.155834,0.915762,1102.74,552.636,0.3623,0.89234,2.45583,30.011,0.141675,0.29746,225,1210.6,1158.12
"00191","00191",0.0291867,0.922128,0.795964,0.165103,0.0580284,0.147491,0.970813,1180.86,536.449,0.37721,0.889274,1.43057,29.0623,0.143529,0.293618,233,1169.03,1069.62
"00192","00192",0.0552639,0.904965,0.725857,0.193267,0.109753,0.100684,0.944736,959.848,517.978,0.439785,0.891454,1.92718,27.8918,0.140122,0.300757,244,1116.33,1052.41
"00225","00225",0.156133,0.834263,0.621845,0.371427,0.303281,0.457528,0.843867,2108.61,504.913,0.381385,0.819829,2.88065,41.6004,0.142222,0.296316,229,1189.45,1037
"00226","00226",0.139626,0.840394,0.623693,0.408265,0.276217,0.586165,0.860374,2625.37,509.502,0.384192,0.721849,2.76426,42.894,0.136462,0.285391,215,1266.9,1048.77
"00243","00243",0.10494,0.854947,0.678786,0.277059,0.207784,0.327493,0.89506,2002.95,485.219,0.385923,0.853612,2.66817,36.5277,0.139997,0.301025,229,1189.45,1077.31
"00245","00245",0.151841,0.853751,0.59331,0.34025,0.299225,0.370307,0.848159,2111.04,463.552,0.38293,0.832339,2.95084,39.1423,0.143287,0.294115,239,1139.68,1042.68
"00257","00257",0.145655,0.848424,0.602642,0.323778,0.283137,0.377665,0.854345,2844.27,500.544,0.40805,0.83151,3.09693,46.0728,0.136366,0.285591,212,1284.83,1031.87
"00260","00260",0.11396,0.850256,0.634482,0.301986,0.21962,0.307101,0.88604,2325.77,484.501,0.41611,0.871362,2.56228,39.4019,0.136987,0.307641,227,1199.93,1033.06
"00262","00262",0.14184,0.875389,0.629769,0.37021,0.275655,0.70611,0.85816,1098.58,504.943,0.399322,0.824342,2.86991,24.0051,0.139325,0.302477,238,1144.47,1072.11
"00268","00268",0.132031,0.860642,0.679604,0.411178,0.258334,0.429725,0.86797,1916.09,501.904,0.39133,0.893325,2.33468,37.4213,0.139263,0.279651,221,1232.51,1053.04
"00270","00270",0.127328,0.913787,0.641915,0.360683,0.253539,0.349061,0.872672,1598.28,554.525,0.35903,0.863132,2.75485,37.6408,0.142769,0.295181,227,1199.93,1121.68
"00272","00272",0.1519,0.871593,0.641533,0.4217,0.298435,0.149377,0.8481,2894.95,524.328,0.391437,0.783475,2.83348,48.6527,0.143841,0.292981,234,1164.03,1061.37
"00275","00275",0.0854088,0.907946,0.686909,0.24365,0.168292,0.335681,0.914591,2319.92,468.812,0.392144,0.772121,2.59273,42.0309,0.140405,0.300152,236,1154.17,1038.15
"00276","00276",0.106423,0.870187,0.692918,0.294929,0.20944,0.58327,0.893577,2662.2,525.941,0.368963,0.773188,2.37171,39.8055,0.14597,0.288707,233,1169.03,1078.43
"00277","00277",0.128242,0.896745,0.6749,0.36316,0.251553,0.699576,0.871758,2457.83,483.069,0.381086,0.716566,2.57404,43.0548,0.141994,0.296791,237,1149.3,1039.85
"00279","00279",0.0915252,0.837307,0.698214,0.320753,0.178487,0.188303,0.908475,919.376,564.614,0.391297,0.922347,2.31194,24.4223,0.139461,0.302182,231,1179.15,1199.15
"00285","00285",0.13108,0.886495,0.667655,0.384058,0.256348,0.220738,0.86892,2843.47,514.35,0.376144,0.791308,2.43748,49.0637,0.13974,0.301579,226,1205.24,1086.18
"00287","00287",0.152472,0.874592,0.623918,0.39158,0.294676,0.785406,0.847528,2432.33,531.296,0.36887,0.813663,2.89365,43.3792,0.145207,0.290226,240,1134.93,1087.22
"00288","00288",0.114004,0.894682,0.64397,0.32857,0.226397,0.237241,0.885996,1922.84,500.601,0.380145,0.852083,2.66503,37.8005,0.146484,0.309474,254,1072.38,1054.87
"00289","00289",0.140016,0.886568,0.665233,0.403474,0.271521,0.199384,0.859984,2221.14,485.536,0.379952,0.763914,2.45181,39.923,0.144036,0.292585,237,1149.3,1051.83
"00293","00293",0.118138,0.882644,0.688563,0.349994,0.22965,1.1912,0.881862,2841.44,487.295,0.370698,0.725171,2.18764,44.9542,0.14412,0.292414,231,1179.15,1039.43
"00297","00297",0.204057,0.820078,0.617573,0.531653,0.393434,0.432393,0.795942,2371.24,487.235,0.358297,0.733865,2.74453,43.7377,0.144348,0.2698,221,1232.51,1030.02
"00302","00302",0.161247,0.867775,0.620596,0.39952,0.316759,0.334553,0.838753,2377.85,493.609,0.396854,0.844287,2.87572,43.7254,0.138767,0.303693,228,1194.67,1072.31
"00308","00308",0.180022,0.828745,0.63373,0.451476,0.34393,0.599328,0.819978,3515.23,483.292,0.355202,0.779194,2.83813,51.1972,0.14571,0.289224,234,1164.03,1028.5
"00309","00309",0.167591,0.897553,0.637543,0.463416,0.328334,0.194586,0.832409,5098.42,488.069,0.364776,0.642733,2.64726,57.4275,0.144579,0.291486,231,1179.15,1028.14
"00311","00311",0.16136,0.833812,0.65601,0.459989,0.314659,0.773054,0.83864,2436.5,490.23,0.368662,0.807989,2.62441,40.6533,0.144869,0.290902,233,1169.03,1063.56
"00313","00313",0.150688,0.852451,0.61495,0.359759,0.295608,0.364415,0.849312,3778.68,472.521,0.374519,0.783284,3.16298,52.9056,0.143481,0.293716,233,1169.03,1018.19
"00314","00314",0.145941,0.825852,0.636644,0.381136,0.285868,0.239581,0.854059,2794.62,492.851,0.388089,0.725651,2.63053,45.474,0.139663,0.27885,220,1238.11,1040.69
"00318","00318",0.191571,0.815632,0.601091,0.458261,0.377596,1.24044,0.808429,4776.75,462.523,0.389497,0.610687,3.19709,62.8713,0.136803,0.284679,218,1249.47,1002.43
"00323","00323",0.174981,0.821432,0.561207,0.351542,0.344873,0.349731,0.825019,4295.69,474.386,0.397862,0.677377,3.72408,52.6227,0.136535,0.285238,217,1255.23,1034.44
"00329","00329",0.116406,0.894961,0.633786,0.330353,0.228582,0.284524,0.883595,1492.4,462.155,0.413718,0.809311,2.65802,30.6842,0.136403,0.308957,223,1221.45,995.388
"00330","00330",0.12634,0.841173,0.646846,0.348701,0.250029,0.644929,0.87366,2086.19,539.312,0.393928,0.801865,2.52452,38.5956,0.138187,0.304968,223,1221.45,1136.17
"00334","00334",0.101159,0.905912,0.647035,0.258542,0.199615,0.343446,0.898841,3294.2,451.148,0.415099,0.790194,2.46046,48.5303,0.141334,0.298179,239,1139.68,971.279
"00342","00342",0.0846342,0.875955,0.727734,0.261323,0.167833,0.284243,0.915366,781.615,538.012,0.387305,0.912995,2.15389,24.5294,0.14006,0.300891,239,1139.68,1159
"00344","00344",0.0908203,0.883114,0.685527,0.263383,0.179625,0.214229,0.90918,2062.92,507.088,0.357228,0.783516,2.10938,40.0147,0.151015,0.279064,241,1130.22,1021.27
"00348","00348",0.136777,0.842795,0.64226,0.370102,0.267303,0.362037,0.863222,4063.87,504.457,0.371535,0.749673,2.55689,61.1156,0.142707,0.29531,228,1194.67,1034.42
"00352","00352",0.0839623,0.881304,0.655873,0.228586,0.163989,0.167193,0.916038,1560.67,467.518,0.400118,0.881166,2.30152,31.9003,0.14553,0.311504,257,1059.86,1019.91
"00353","00353",0.081833,0.872089,0.69715,0.275427,0.160299,0.129762,0.918167,2037.52,541.614,0.383864,0.891831,2.25518,38.3703,0.137971,0.305447,227,1199.93,1172.35
"00355","00355",0.103343,0.804919,0.682515,0.296928,0.202956,0.141537,0.896657,2677.58,551.175,0.360683,0.871596,2.36406,40.3469,0.147868,0.285001,240,1134.93,1101.61
"00356","00356",0.111273,0.86124,0.668122,0.313559,0.221257,0.161008,0.888727,3038.08,526.474,0.369437,0.846411,2.47871,46.9624,0.140063,0.300883,223,1221.45,1113.31
"00359","00359",0.0749714,0.896936,0.720465,0.245272,0.148764,0.170567,0.925029,797.801,528.803,0.386105,0.904883,2.044,23.0039,0.145585,0.311386,250,1089.54,1088.25
"00363","00363",0.0807133,0.894373,0.692365,0.255864,0.15907,0.250169,0.919287,2644.09,501.967,0.413759,0.650404,2.27726,35.5253,0.136836,0.307979,234,1164.03,1081.38
"00368","00368",0.107517,0.864093,0.58169,0.203365,0.21154,0.283479,0.892483,1782.37,528.853,0.386405,0.864249,3.19968,31.9585,0.138297,0.304725,234,1164.03,1113.51
"00370","00370",0.0779267,0.870117,0.681759,0.209785,0.148309,0.143252,0.922073,2427.16,540.959,0.383743,0.85943,2.27336,40.7453,0.140052,0.300907,224,1216,1111.41
"00371","00371",0.0666449,0.892354,0.651963,0.15623,0.127115,0.270967,0.933355,3910.74,519.007,0.368485,0.806299,2.64937,55.554,0.145023,0.290593,235,1159.08,1104.68
"00383","00383",0.0775266,0.887049,0.619723,0.174195,0.153988,0.265966,0.922473,791.825,559.379,0.349541,0.68322,3.39554,18.2169,0.144741,0.29116,229,1189.45,1142.54
"00385","00385",0.0259156,0.936681,0.761692,0.115792,0.0513723,0.11475,0.974084,194.011,513.978,0.371687,0.795162,1.74819,10.9284,0.152215,0.297822,269,1012.58,1065.68
"00386","00386",0.105208,0.851368,0.678216,0.259304,0.195037,0.385934,0.894792,3557.8,575.776,0.389225,0.781984,2.50879,38.2247,0.13945,0.302206,229,1189.45,1198.11
"00387","00387",0.213452,0.829281,0.60308,0.427244,0.408317,0.326082,0.786548,5461.78,522.272,0.384116,0.750583,3.06788,61.1793,0.138103,0.282,212,1284.83,1116.87
"00391","00391",0.0958133,0.849378,0.663446,0.282228,0.187159,0.235639,0.904187,2561.55,484.448,0.410745,0.8272,2.71963,42.112,0.135305,0.311464,223,1221.45,1081.24
"00392","00392",0.107683,0.843937,0.642494,0.258792,0.213684,0.188677,0.892317,1973.33,534.409,0.351146,0.892564,2.47502,35.5775,0.14517,0.290299,230,1184.28,1132.17
"00393","00393",0.0976783,0.869743,0.687963,0.285774,0.19014,0.23134,0.902322,1024.5,498.594,0.399497,0.908713,2.45603,25.1709,0.139179,0.302796,232,1174.07,1078.16
"00406","00406",0.0980638,0.87887,0.649388,0.247172,0.194174,0.0820123,0.901936,1979.28,515.224,0.371705,0.875314,2.51174,37.8272,0.14173,0.297345,223,1221.45,1044.83
"00416","00416",0.110847,0.832945,0.71829,0.34985,0.216804,0.30518,0.889153,907.59,506.133,0.380974,0.851121,2.0327,27.0961,0.14633,0.287997,229,1189.45,1096.93
"00420","00420",0.139623,0.866718,0.66229,0.400732,0.274267,0.295999,0.860377,1579.25,504.938,0.355947,0.787803,2.58232,33.0653,0.15038,0.280242,232,1174.07,1006.03
"00430","00430",0.0861798,0.829649,0.676081,0.246915,0.169279,0.149157,0.91382,2002.2,512.374,0.38948,0.901368,2.37747,38.6195,0.137145,0.28397,217,1255.23,1126.57
"00436","00436",0.11595,0.843273,0.659225,0.286824,0.228942,0.287869,0.88405,2431.92,517.78,0.365781,0.773919,2.54489,39.6295,0.145229,0.290182,231,1179.15,1044.91
"00438","00438",0.0327956,0.940991,0.783498,0.125462,0.0654664,0.141491,0.967204,693.78,506.33,0.370205,0.934923,1.52913,20.192,0.14416,0.292332,249,1093.91,1040.94
"00443","00443",0.0572611,0.877827,0.706061,0.195992,0.113252,0.0765066,0.942739,935.886,510.908,0.392265,0.887072,2.24405,23.8794,0.139891,0.301254,229,1189.45,1099.75
"00444","00444",0.0840137,0.876623,0.708068,0.284399,0.161676,0.633043,0.915986,1701.81,532.205,0.368888,0.872807,2.56819,34.729,0.141458,0.297916,238,1144.47,1135.77
"00446","00446",0.0757607,0.881417,0.760984,0.273173,0.148199,0.4285,0.924239,1012.4,558.479,0.371922,0.821476,1.94789,26.2227,0.141466,0.2979,235,1159.08,1161.22
"00447","00447",0.0860844,0.881439,0.680866,0.285119,0.170373,0.527795,0.913916,1155.45,515.888,0.361439,0.842367,2.16152,28.8664,0.150879,0.30046,251,1085.2,1077.98
"00451","00451",0.0986585,0.908596,0.711462,0.383323,0.194127,0.125311,0.901341,1590.75,522.15,0.383981,0.927702,2.14944,33.3068,0.13825,0.30483,226,1205.24,1170.54
"00458","00458",0.0883385,0.882431,0.653404,0.228689,0.174695,0.163782,0.911662,1580.71,484.405,0.383593,0.7624,2.60443,32.2701,0.143918,0.292824,242,1125.55,1019.21
"00462","00462",0.05008,0.900189,0.778711,0.23118,0.098765,0.186497,0.94992,1807.58,506.876,0.381596,0.85104,1.64827,35.8723,0.144252,0.292146,238,1144.47,1101.31
"00468","00468",0.116901,0.887273,0.711124,0.299331,0.224407,0.59826,0.883099,1107.36,553.828,0.354066,0.910217,2.45952,28.2686,0.153801,0.294751,260,1047.63,1121.72
"00470","00470",0.103967,0.872166,0.682005,0.268788,0.20401,0.555679,0.896033,2238.53,518.794,0.367606,0.863512,2.48912,37.5151,0.150453,0.280105,243,1120.92,1065.06
"00472","00472",0.0832428,0.865003,0.715703,0.264387,0.163123,0.323068,0.916757,1531.79,515.251,0.38382,0.930991,2.20858,33.2208,0.142174,0.296416,237,1149.3,1115.31
"00477","00477",0.0968559,0.877691,0.67869,0.249275,0.191325,0.097906,0.903144,2539.98,516.537,0.383895,0.823632,2.36389,42.8708,0.147648,0.285427,243,1120.92,1060.57
"00480","00480",0.136645,0.912965,0.533158,0.269114,0.269847,0.146113,0.863355,6906.61,502.269,0.396044,0.576769,3.17249,63.877,0.140511,0.299924,229,1189.45,1043.58
"00482","00482",0.116563,0.907979,0.639327,0.289246,0.229665,0.0569367,0.883437,602.942,502.282,0.384596,0.915481,2.72478,22.6763,0.141477,0.297877,234,1164.03,1046.42
"00484","00484",0.0401125,0.884175,0.801288,0.158274,0.0794173,0.0347745,0.959888,829.141,574.829,0.353795,0.82037,1.54584,25.734,0.144685,0.291271,231,1179.15,1217.95
"00486","00486",0.103758,0.870749,0.640103,0.271276,0.196495,0.148821,0.896242,1525.82,574.827,0.361335,0.921335,2.60362,29.1063,0.146077,0.288497,235,1159.08,1131.74
"00492","00492",0.123961,0.838137,0.646521,0.312642,0.240124,0.209396,0.876039,1651.03,496.238,0.378974,0.845156,2.7587,39.3953,0.139061,0.280057,217,1255.23,1059.01
"00493","00493",0.160255,0.875231,0.560432,0.299136,0.312562,0.284235,0.839745,4535.18,465.564,0.36964,0.739571,3.67177,56.6567,0.140251,0.277682,221,1232.51,994.796
"00495","00495",0.133161,0.808616,0.667089,0.338672,0.258995,0.271876,0.866839,3143.54,528.229,0.36598,0.826424,2.33993,50.9808,0.144605,0.291434,231,1179.15,1097.22
"00497","00497",0.0712817,0.883418,0.736546,0.204238,0.139733,0.252957,0.928718,1201.97,486.639,0.408768,0.866626,1.98537,25.5904,0.153401,0.29552,273,997.744,940.562
"00498","00498",0.0679188,0.8884,0.675779,0.201364,0.135463,0.244567,0.932081,768.459,552.683,0.357965,0.927574,2.13527,26.2691,0.142798,0.29512,233,1169.03,1152.3
"00500","00500",0.0666265,0.851449,0.761239,0.263424,0.129736,0.616044,0.933373,1238.94,526.468,0.370554,0.874952,1.73169,28.3196,0.138022,0.305333,225,1210.6,1149.41
"00503","00503",0.076249,0.901709,0.714675,0.215516,0.149069,0.349223,0.923751,807.144,496.901,0.34564,0.824942,2.25258,23.5445,0.151775,0.298687,250,1089.54,1031.39
"00507","00507",0.0681501,0.850156,0.73257,0.251391,0.134784,0.206733,0.93185,1531.49,526.221,0.365254,0.898209,1.9245,39.9691,0.143239,0.294213,231,1179.15,1124.23
"00508","00508",0.0801075,0.848167,0.707035,0.295026,0.158816,0.258433,0.919892,2170.37,512.749,0.401016,0.888333,2.4631,45.736,0.135382,0.311286,232,1174.07,1171.05
"00510","00510",0.0785545,0.850373,0.721473,0.241663,0.155303,0.515213,0.921445,838.214,523.536,0.372204,0.926759,2.0491,24.2347,0.148482,0.305311,251,1085.2,1085.59
"00514","00514",0.0631058,0.873741,0.722222,0.223678,0.124952,0.0545375,0.936894,1623.24,511.066,0.38926,0.86664,2.05064,36.048,0.143279,0.29413,236,1154.17,1045.55
"00516","00516",0.107672,0.829028,0.722116,0.309375,0.212314,0.168739,0.892329,1577.79,549.982,0.365631,0.877217,1.97446,35.4158,0.145343,0.289954,232,1174.07,1142.73
"00524","00524",0.0550656,0.869662,0.691198,0.191612,0.106559,0.209354,0.944934,1093.1,488.551,0.431105,0.946013,2.35324,21.2461,0.137673,0.306107,238,1144.47,1033.27
"00525","00525",0.0436736,0.905141,0.831842,0.218447,0.0856365,0.100722,0.956326,1697.16,574.982,0.375783,0.917273,1.55815,29.5573,0.144256,0.292139,234,1164.03,1142.62
"00528","00528",0.0861064,0.826693,0.67861,0.236578,0.168567,0.160881,0.913894,1697.23,519.322,0.386789,0.931236,2.3916,35.5002,0.142358,0.296034,227,1199.93,1082.76
"00531","00531",0.0594051,0.86703,0.799805,0.259759,0.116325,0.265499,0.940595,1078.88,474,0.384652,0.93629,1.58529,29.7204,0.143088,0.294522,241,1130.22,1065.96
"00535","00535",0.0339007,0.918765,0.78289,0.157479,0.0664613,0.125353,0.966099,148.972,504.019,0.401182,0.979701,1.484,12.0793,0.138059,0.305252,235,1159.08,1103.85
"00538","00538",0.0582119,0.890676,0.681533,0.156559,0.113153,0.052794,0.941788,404.676,526.551,0.361869,0.957371,2.22573,17.198,0.148056,0.306189,252,1080.89,1110.73
"00539","00539",0.0705585,0.884303,0.728515,0.247562,0.139428,0.324764,0.929442,1297.2,518.099,0.398847,0.944736,2.14462,32.2244,0.146503,0.309435,251,1085.2,1077.04
"00546","00546",0.151782,0.811718,0.667257,0.421157,0.297352,0.612746,0.848218,3016.92,485.237,0.388273,0.81473,2.51075,52.1713,0.135647,0.287106,213,1278.8,1054.79
"00549","00549",0.143434,0.898592,0.633437,0.334563,0.280512,0.117268,0.856566,2800.23,524.277,0.377057,0.804481,2.81499,42.8895,0.148195,0.284373,236,1154.17,1043.54
"00551","00551",0.115267,0.802782,0.666847,0.29625,0.224209,0.419638,0.884733,1536.7,535.299,0.361764,0.91032,2.58807,34.8991,0.142446,0.295851,229,1189.45,1175.33
"00553","00553",0.108703,0.866024,0.680976,0.269274,0.202787,0.569969,0.891297,2422.21,540.124,0.381263,0.908959,2.5236,38.0491,0.140416,0.300128,230,1184.28,1110.83
"00561","00561",0.0898731,0.836697,0.764833,0.309615,0.179174,0.090008,0.910127,2409.38,555.592,0.3488,0.831423,1.93283,41.2354,0.151547,0.299135,256,1064,1123.24
"00563","00563",0.108964,0.829968,0.661066,0.267291,0.215585,0.270331,0.891036,1668.4,521.887,0.383742,0.820826,2.50493,35.0625,0.142435,0.295873,239,1139.68,1093.87
"00568","00568",0.101357,0.826337,0.712674,0.306365,0.198033,0.432475,0.898643,2527.54,539.088,0.375288,0.82917,2.16605,42.6822,0.140985,0.298917,236,1154.17,1152.53
"00572","00572",0.0609654,0.889164,0.764594,0.213005,0.121042,0.186967,0.939035,1153.26,517.744,0.373723,0.817861,1.87469,28.5412,0.140445,0.300065,222,1226.95,1136.01
