image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00064","00064",0.0154451,0.99504,0.957976,0.0379896,0.0307948,0.0122942,0.984555,88.0919,29.1596,0.436985,0.977865,0.670212,5.68172,0.445426,0.387713,3881,70.184,63.9651
"00066","00066",0.0419555,0.981251,0.969046,0.131578,0.0832868,0.0335461,0.958045,330.69,34.4534,0.408682,0.968761,0.575031,11.8629,0.440929,0.391667,3729,73.0448,73.0621
"00073","00073",0.0275604,0.9941,0.94754,0.0772739,0.0548857,0.0178581,0.97244,134.403,34.0239,0.411033,0.98843,0.648209,7.63995,0.447614,0.385817,3869,70.4017,71.9749
"00075","00075",0.0361989,0.982459,0.975595,0.139218,0.070966,0.0812676,0.963801,189.366,35.0598,0.408893,0.975893,0.469088,9.56943,0.439919,0.392566,3792,71.8312,74.7098
"00079","00079",0.0499626,0.985491,0.966699,0.181862,0.0993524,0.0286012,0.950037,508.073,39.644,0.397168,0.968457,0.542464,14.5892,0.436266,0.395853,3587,75.9364,81.4361
"00082","00082",0.0205188,0.987279,0.965527,0.0600311,0.0408467,0.0518915,0.979481,328.49,30.3127,0.457032,0.989725,0.621413,8.24289,0.442761,0.390047,3847,70.8043,65.4557
"00087","00087",0.0355858,0.989919,0.97167,0.1191,0.0710945,0.038092,0.964414,1935.61,42.064,0.395295,0.848136,0.555761,32.6577,0.426798,0.404635,3426,79.505,85.9901
"00094","00094",0.035193,0.988725,0.971007,0.127108,0.0703088,0.0424583,0.964807,1382.95,41.3126,0.387188,0.92178,0.531726,27.2842,0.425271,0.406088,3469,78.5195,85.0298
"00095","00095",0.0559982,0.989658,0.951875,0.149081,0.1116,0.0219864,0.944002,1053.94,38.6444,0.39486,0.91261,0.647449,22.8508,0.440378,0.392157,3697,73.677,79.3979
"00102","00102",0.0429504,0.991538,0.949157,0.12104,0.085541,0.0173295,0.95705,885.172,36.4536,0.416993,0.90782,0.654332,15.6097,0.43869,0.393667,3695,73.7169,75.3391
"00108","00108",0.0646661,0.975612,0.975749,0.234268,0.127992,0.0853057,0.935334,1463.38,38.8077,0.395921,0.884457,0.529969,24.3524,0.433568,0.398317,3491,78.0246,80.3361
"00109","00109",0.0538945,0.981005,0.977635,0.196922,0.106985,0.0520315,0.946105,1090.37,39.8414,0.392312,0.896255,0.540356,22.4931,0.436773,0.395394,3442,79.1354,81.2428
"00110","00110",0.053788,0.982506,0.953071,0.157516,0.107007,0.0542431,0.946212,1138.22,38.698,0.392579,0.863872,0.671724,21.6928,0.423314,0.407965,3371,80.8021,82.0382
"00116","00116",0.0809556,0.983343,0.954366,0.24733,0.160527,0.0394837,0.919044,756.333,42.474,0.37508,0.907724,0.649707,18.9237,0.43297,0.351917,3348,81.3572,85.4026
"00118","00118",0.0588948,0.985722,0.94839,0.17664,0.116732,0.0271636,0.941105,1053.72,40.0721,0.398945,0.879202,0.652545,20.4248,0.435363,0.396674,3606,75.5363,81.3963
"00124","00124",0.0212751,0.982653,0.985981,0.0951838,0.0422528,0.041102,0.978725,462.634,40.0692,0.388597,0.938718,0.375469,13.507,0.439049,0.393344,3532,77.1189,80.1475
"00125","00125",0.0407733,0.976214,0.961416,0.176097,0.0814916,0.0480386,0.959227,509.755,41.9429,0.382699,0.932948,0.542725,14.6129,0.435004,0.397002,3551,76.7063,84.1585
"00126","00126",0.0441582,0.973791,0.970576,0.147341,0.0877548,0.0679925,0.955842,621.632,40.493,0.394365,0.962635,0.547243,17.1531,0.436101,0.396003,3565,76.4051,81.5055
"00130","00130",0.0390184,0.97759,0.960415,0.114118,0.077064,0.0405407,0.960982,341.224,36.8821,0.398683,0.941534,0.606469,10.5719,0.443411,0.389475,3668,74.2595,75.1873
"00137","00137",0.0480975,0.978997,0.968455,0.164415,0.0951231,0.0560764,0.951902,537.834,40.6284,0.398754,0.949007,0.549518,15.7557,0.445158,0.387946,3610,75.4526,79.3027
"00141","00141",0.0460012,0.982587,0.958984,0.135343,0.0915068,0.035723,0.953999,523.514,38.0738,0.401079,0.964168,0.609743,14.2679,0.431005,0.400685,3514,77.5139,79.5158
"00142","00142",0.0445988,0.977124,0.964887,0.159339,0.0879714,0.0626035,0.955401,513.693,41.805,0.387195,0.959251,0.546664,16.276,0.430139,0.401492,3492,78.0023,84.6508
"00144","00144",0.0447163,0.982165,0.953156,0.136451,0.0882064,0.027799,0.955284,494.522,41.3435,0.396784,0.963739,0.650571,16.5899,0.427224,0.404231,3506,77.6908,85.0215
"00153","00153",0.0313528,0.990847,0.950913,0.0779237,0.0626505,0.0157527,0.968647,147.23,36.4157,0.406241,0.93867,0.659261,6.89269,0.434119,0.397811,3550,76.7279,76.678
"00158","00158",0.0324211,0.989298,0.954448,0.0860968,0.0644605,0.0527104,0.967579,340.294,34.6157,0.399932,0.967121,0.671479,10.7626,0.44195,0.390763,3612,75.4109,71.9341
"00167","00167",0.0408174,0.988446,0.951209,0.120367,0.0810584,0.0313987,0.959183,311.908,35.1093,0.403322,0.963836,0.620798,11.563,0.439688,0.392772,3685,73.917,74.1208
"00173","00173",0.04635,0.977583,0.968422,0.154264,0.0920612,0.0388778,0.95365,608.479,39.6854,0.403703,0.960772,0.559212,17.5591,0.432309,0.399477,3576,76.17,80.6069
"00177","00177",0.0583661,0.978861,0.949836,0.161504,0.115286,0.041573,0.941634,714.761,39.1595,0.407181,0.964777,0.682845,18.3913,0.433774,0.398128,3592,75.8307,80.6058
"00178","00178",0.0438462,0.990069,0.936404,0.10743,0.0860954,0.0277864,0.956154,441.194,38.5475,0.396013,0.952367,0.77936,14.2555,0.438319,0.394,3711,73.3991,79.5091
"00179","00179",0.0354132,0.985069,0.971001,0.113389,0.070173,0.038055,0.964587,407.376,33.9682,0.411024,0.964225,0.560599,12.7919,0.440007,0.392487,3856,70.639,74.0856
"00189","00189",0.0322816,0.986857,0.971995,0.11141,0.0640713,0.0343722,0.967718,272.853,38.5162,0.400725,0.973434,0.500696,11.4176,0.436593,0.395557,3701,73.5974,79.7439
"00191","00191",0.0157865,0.991321,0.970229,0.0667695,0.03125,0.0267322,0.984213,279.594,32.9111,0.433379,0.973477,0.435155,10.6745,0.443132,0.38972,3818,71.3421,70.3274
"00192","00192",0.0238377,0.989085,0.968565,0.0837701,0.0473156,0.0150852,0.976162,284.154,33.5666,0.432259,0.968077,0.519568,9.7846,0.449043,0.38459,3944,69.0629,70.5447
"00225","00225",0.0563616,0.971871,0.970074,0.213979,0.112169,0.0798599,0.943638,745.557,41.432,0.393306,0.936207,0.510565,19.2008,0.42356,0.359735,3348,81.3572,85.541
"00226","00226",0.0524003,0.973324,0.978679,0.231916,0.10425,0.0984032,0.9476,947.138,42.4676,0.387263,0.899812,0.430088,20.389,0.430675,0.400992,3397,80.1837,85.0382
"00243","00243",0.0444079,0.982165,0.964243,0.136012,0.0883349,0.0742889,0.955592,599.039,40.9952,0.391866,0.956108,0.575524,15.9156,0.428531,0.402999,3453,78.8833,83.4129
"00245","00245",0.0657271,0.977972,0.950736,0.194614,0.129978,0.0688399,0.934273,689.024,39.1945,0.399925,0.945661,0.635161,16.7593,0.4333,0.398563,3681,73.9973,81.2709
"00257","00257",0.0546067,0.976001,0.956333,0.173336,0.10867,0.0543402,0.945393,846.525,37.2376,0.416206,0.949458,0.639299,17.8797,0.42946,0.402127,3626,75.1197,78.7388
"00260","00260",0.0492283,0.9795,0.96332,0.155065,0.0972524,0.0611551,0.950772,659.93,36.7295,0.424336,0.963659,0.597457,16.414,0.430312,0.401331,3517,77.4478,76.5741
"00262","00262",0.05772,0.982837,0.959961,0.192507,0.114449,0.0531735,0.94228,308.014,38.9396,0.397667,0.950821,0.581808,9.9713,0.442174,0.390565,3639,74.8513,78.6492
"00268","00268",0.0551354,0.979896,0.972958,0.212524,0.109342,0.0662635,0.944865,561.317,38.7444,0.403196,0.968328,0.508106,14.9052,0.431564,0.400167,3554,76.6415,80.9928
"00270","00270",0.0486446,0.989724,0.972177,0.200604,0.0970431,0.0597082,0.951355,458.478,41.0674,0.402437,0.960936,0.492146,15.0276,0.429397,0.402185,3515,77.4919,84.7288
"00272","00272",0.0563212,0.984441,0.975263,0.235767,0.111949,0.0302682,0.943679,809.037,42.7539,0.400282,0.939952,0.472557,21.3636,0.433443,0.398431,3449,78.9748,84.5899
"00275","00275",0.0292491,0.9903,0.977706,0.122441,0.0582523,0.050048,0.970751,723.468,39.4378,0.394706,0.928967,0.459005,19.2012,0.422789,0.408472,3431,79.3891,83.7363
"00276","00276",0.0447346,0.985296,0.956327,0.144594,0.0886763,0.0576585,0.955265,591.939,39.8489,0.403367,0.949551,0.590199,15.8176,0.439762,0.392707,3661,74.4015,80.1065
"00277","00277",0.0498928,0.985998,0.966042,0.188768,0.0991468,0.0611987,0.950107,713.015,38.9555,0.395854,0.917821,0.55946,18.8806,0.426839,0.404596,3499,77.8462,82.9341
"00279","00279",0.0518753,0.981075,0.952386,0.149047,0.102877,0.0437975,0.948125,340.289,37.3867,0.39997,0.972139,0.689996,11.8535,0.429713,0.40189,3503,77.7573,79.6277
"00285","00285",0.0582083,0.987918,0.965126,0.195336,0.115594,0.0597805,0.941792,1055.62,42.359,0.394727,0.922274,0.568058,22.5967,0.434596,0.397374,3525,77.2721,82.9133
"00287","00287",0.069369,0.983531,0.960676,0.22053,0.13771,0.127913,0.930631,867.437,41.4733,0.386457,0.933345,0.599101,20.6599,0.441388,0.39126,3539,76.9664,81.0668
"00288","00288",0.0577897,0.987951,0.965078,0.17797,0.11486,0.0547511,0.94221,549.105,37.4492,0.396119,0.958189,0.587856,14.9739,0.439372,0.393055,3607,75.5154,77.0265
"00289","00289",0.0662594,0.987918,0.950118,0.214246,0.13108,0.0585606,0.933741,978.598,39.4076,0.390406,0.896326,0.641461,21.2614,0.429798,0.401811,3459,78.7465,82.4356
"00293","00293",0.052951,0.982029,0.96539,0.175552,0.104966,0.159067,0.947049,1055.18,38.0277,0.408522,0.897378,0.580179,20.9554,0.436656,0.3955,3701,73.5974,79.6545
"00297","00297",0.0915986,0.974822,0.963053,0.320348,0.182224,0.0794696,0.908401,819.103,41.5887,0.38441,0.907789,0.605026,20.0056,0.428076,0.403427,3417,79.7144,84.6921
"00302","00302",0.0742114,0.979657,0.952674,0.222093,0.147094,0.0683932,0.925789,745.627,37.8989,0.422077,0.951144,0.677113,18.2004,0.421324,0.409892,3459,78.7465,80.299
"00308","00308",0.0713331,0.969297,0.962407,0.260377,0.142009,0.107127,0.928667,1149.58,37.5677,0.416718,0.927788,0.572264,22.2097,0.427294,0.404165,3499,77.8462,79.4579
"00309","00309",0.0727466,0.989504,0.963222,0.267849,0.144517,0.0636765,0.927253,1163.41,39.8524,0.403198,0.918577,0.558999,23.626,0.429684,0.401917,3505,77.713,83.4112
"00311","00311",0.0744537,0.971379,0.964163,0.254062,0.146789,0.171931,0.925546,823.331,37.0559,0.417338,0.934947,0.603317,19.1657,0.432533,0.39927,3585,75.9788,76.9634
"00313","00313",0.05772,0.980682,0.969912,0.210057,0.115212,0.0694222,0.94228,1170.88,40.0302,0.392353,0.932841,0.538706,25.5751,0.429834,0.401777,3556,76.5984,83.8696
"00314","00314",0.0626542,0.980237,0.966436,0.202255,0.124879,0.0431254,0.937346,920.046,36.7881,0.401136,0.909855,0.551363,19.2373,0.440356,0.392176,3682,73.9772,77.0031
"00318","00318",0.0799386,0.973156,0.95904,0.263898,0.159029,0.106054,0.920061,1563.99,41.4249,0.384109,0.872388,0.636653,30.6958,0.42229,0.408955,3413,79.8078,86.4168
"00323","00323",0.0631755,0.970608,0.967688,0.207834,0.12612,0.0820829,0.936825,1313.74,36.5061,0.409144,0.901401,0.600891,22.3258,0.430352,0.401293,3593,75.8096,78.9297
"00329","00329",0.057485,0.984617,0.959175,0.169881,0.112984,0.0812001,0.942515,447.301,35.0654,0.428727,0.942616,0.627286,13.1675,0.432617,0.399192,3670,74.2191,75.0296
"00330","00330",0.055866,0.977701,0.955481,0.180651,0.110877,0.0496602,0.944134,597.485,38.9489,0.410195,0.943606,0.620284,16.3148,0.423582,0.407707,3412,79.8312,82.1136
"00334","00334",0.0506014,0.98885,0.94204,0.127197,0.100322,0.0839156,0.949399,883.256,38.6699,0.405102,0.94363,0.727725,21.3968,0.438634,0.393716,3665,74.3203,79.1322
"00342","00342",0.0360961,0.985106,0.966194,0.117146,0.0713845,0.0564867,0.963904,219.996,38.1346,0.400736,0.975459,0.569363,9.89669,0.433245,0.398614,3609,75.4735,80.2873
"00344","00344",0.0458324,0.986163,0.951714,0.130716,0.0895647,0.0375135,0.954168,731.254,40.1734,0.380728,0.923552,0.655696,19.0057,0.447244,0.386137,3681,73.9973,78.7176
"00348","00348",0.0672543,0.976383,0.949087,0.195822,0.133095,0.0550755,0.932746,1274.96,40.7129,0.390313,0.921509,0.686452,25.4155,0.433491,0.398387,3548,76.7711,82.9619
"00352","00352",0.049265,0.986196,0.93668,0.108439,0.0973148,0.0225551,0.950735,563.137,34.8936,0.40126,0.95706,0.794272,13.7641,0.446774,0.386543,3823,71.2488,72.6674
"00353","00353",0.043446,0.985726,0.947823,0.120174,0.0849242,0.0338798,0.956554,528.599,37.2953,0.3952,0.971888,0.700581,14.1023,0.445948,0.387259,3795,71.7744,75.7356
"00355","00355",0.051666,0.978894,0.956213,0.149555,0.102194,0.0300841,0.948334,734.785,38.4956,0.400294,0.964589,0.635214,17.0699,0.436747,0.395417,3642,74.7897,79.9473
"00356","00356",0.0510933,0.984713,0.963099,0.158073,0.100938,0.0333214,0.948907,750.515,40.3584,0.398368,0.961664,0.618751,18.4297,0.432933,0.398901,3592,75.8307,82.4364
"00359","00359",0.0387027,0.986927,0.964843,0.112815,0.0770273,0.0452816,0.961297,417.902,35.0282,0.406194,0.95004,0.62476,12.6417,0.447769,0.385684,3769,72.2696,73.4979
"00363","00363",0.0374728,0.98646,0.958083,0.115869,0.0742628,0.0473986,0.962527,1017.42,40.0932,0.385042,0.866411,0.581242,19.0607,0.437489,0.394747,3599,75.6832,81.4597
"00368","00368",0.0483912,0.983663,0.941471,0.109419,0.0960739,0.065507,0.951609,634.99,38.0928,0.399314,0.951073,0.749487,15.5374,0.433502,0.398377,3575,76.1913,78.7684
"00370","00370",0.0341063,0.984779,0.957585,0.0995779,0.0676325,0.0351021,0.965894,708.106,36.9221,0.406243,0.958574,0.626867,16.9971,0.430936,0.40075,3519,77.4038,77.9835
"00371","00371",0.0276521,0.986313,0.957612,0.0779565,0.0541111,0.071651,0.972348,1349.59,42.3836,0.381642,0.932987,0.631388,27.3699,0.438058,0.394234,3490,78.047,82.9396
"00383","00383",0.032333,0.986075,0.948539,0.0933294,0.0644752,0.0350362,0.967667,290.587,38.1639,0.415033,0.884346,0.65297,8.69479,0.431083,0.400613,3529,77.1845,79.0923
"00385","00385",0.0183932,0.994328,0.955307,0.0508462,0.0361622,0.0377864,0.981607,79.6739,35.0752,0.410399,0.915542,0.694084,5.28267,0.443025,0.389814,3727,73.084,74.6302
"00386","00386",0.0439233,0.979687,0.951505,0.118478,0.0860917,0.080166,0.956077,860.639,38.1775,0.40245,0.947748,0.657886,17.4516,0.444865,0.388202,3725,73.1232,78.0181
"00387","00387",0.0785582,0.975586,0.950366,0.244093,0.155927,0.0715163,0.921442,1540.62,41.4491,0.391852,0.92995,0.600641,27.4667,0.427584,0.403891,3428,79.4586,84.9926
"00391","00391",0.0400097,0.981834,0.970557,0.135017,0.0795311,0.0353084,0.95999,836.417,39.037,0.394783,0.943296,0.542014,19.4997,0.435708,0.39636,3600,75.6622,79.9312
"00392","00392",0.0511594,0.983512,0.949581,0.137554,0.10059,0.0405554,0.948841,625.362,38.5,0.391542,0.966246,0.692729,16.2053,0.427305,0.404155,3482,78.2263,81.0591
"00393","00393",0.0529106,0.986761,0.935236,0.129563,0.10501,0.0851179,0.947089,316.008,35.5748,0.405366,0.971959,0.733024,11.302,0.432044,0.399721,3585,75.9788,76.0517
"00406","00406",0.0470072,0.985653,0.939388,0.12181,0.0929937,0.0228645,0.952993,606.313,38.2833,0.396705,0.961689,0.701885,15.6579,0.440903,0.39169,3659,74.4422,78.1808
"00416","00416",0.0628745,0.979779,0.945617,0.162262,0.124262,0.0533869,0.937126,241.579,39.2565,0.39952,0.960662,0.666086,10.8394,0.438737,0.393624,3616,75.3274,79.2829
"00420","00420",0.0624523,0.980252,0.95973,0.217661,0.124266,0.0505553,0.937548,549.601,39.7135,0.383529,0.926005,0.60086,16.219,0.438976,0.39341,3503,77.7573,78.7423
"00430","00430",0.0380309,0.980285,0.954154,0.114803,0.0752394,0.0311538,0.961969,606.172,38.4758,0.402386,0.97021,0.64096,15.0583,0.438311,0.394006,3664,74.3406,79.1201
"00436","00436",0.0491328,0.97748,0.966129,0.152345,0.0973809,0.0596857,0.950867,697.673,41.0163,0.387484,0.934885,0.629539,18.4318,0.428307,0.403209,3458,78.7692,84.6387
"00438","00438",0.0184225,0.990972,0.969967,0.0505547,0.0367129,0.0299399,0.981577,210.199,36.8679,0.389758,0.979284,0.564611,8.81637,0.446979,0.386366,3840,70.9333,76.8486
"00443","00443",0.0302074,0.986754,0.953315,0.0879304,0.0598383,0.0213645,0.969793,273.526,36.3477,0.405191,0.966808,0.623502,9.81207,0.431141,0.400559,3593,75.8096,78.0808
"00444","00444",0.0379281,0.982315,0.960261,0.132797,0.074685,0.089343,0.962072,575.936,36.5211,0.403613,0.956477,0.556996,15.2575,0.435745,0.396327,3723,73.1625,77.8236
"00446","00446",0.0344073,0.984147,0.963638,0.117571,0.0675847,0.0784838,0.965593,287.125,37.0286,0.408094,0.949324,0.531655,10.8681,0.435521,0.39653,3698,73.6571,78.0241
"00447","00447",0.0436222,0.982719,0.965067,0.149077,0.0856952,0.0989177,0.956378,354.926,38.8072,0.390795,0.95186,0.562938,12.1756,0.438623,0.393726,3688,73.8568,80.0812
"00451","00451",0.0438168,0.988112,0.981461,0.183281,0.0869031,0.027268,0.956183,460.74,38.0304,0.406786,0.978327,0.455846,13.3469,0.430774,0.4009,3514,77.5139,78.5976
"00458","00458",0.0396315,0.985241,0.957613,0.115119,0.077846,0.0256776,0.960368,548.51,40.1972,0.390161,0.917314,0.641517,14.8541,0.441458,0.391198,3663,74.3609,81.2295
"00462","00462",0.0277953,0.989434,0.972133,0.0996867,0.0551354,0.0434996,0.972205,489.292,39.1368,0.397487,0.959622,0.520585,15.9375,0.433583,0.398303,3534,77.0753,82.0742
"00468","00468",0.055106,0.985612,0.941781,0.150308,0.108839,0.1067,0.944894,303.878,42.4994,0.398288,0.975309,0.718073,12.1881,0.425271,0.406088,3420,79.6444,86.7196
"00470","00470",0.0457993,0.982785,0.956606,0.139444,0.0906735,0.087998,0.954201,549.987,38.3625,0.403524,0.96672,0.621024,15.8024,0.43569,0.396377,3623,75.1819,79.4304
"00472","00472",0.0380859,0.984918,0.966377,0.120594,0.0758672,0.0671115,0.961914,467.047,36.547,0.411817,0.978936,0.56877,14.1727,0.442596,0.390192,3728,73.0644,75.1972
"00477","00477",0.0457296,0.989559,0.94676,0.121584,0.090567,0.027721,0.95427,749.577,37.6596,0.406983,0.947615,0.665787,19.1488,0.444318,0.38868,3743,72.7716,76.6014
"00480","00480",0.066979,0.986541,0.927895,0.160414,0.133752,0.036114,0.933021,2447.09,41.4721,0.389934,0.849663,0.792962,32.986,0.442673,0.390124,3643,74.7691,81.9228
"00482","00482",0.0585277,0.990792,0.947078,0.147428,0.116185,0.0171205,0.941472,200.66,41.161,0.386201,0.972018,0.697262,10.5755,0.434967,0.397036,3560,76.5124,83.1401
"00484","00484",0.0206583,0.988303,0.955991,0.0649475,0.0411515,0.011468,0.979342,223.106,38.6248,0.418831,0.951331,0.524726,9.56421,0.424353,0.406966,3524,77.294,81.079
"00486","00486",0.0546581,0.985708,0.930532,0.138943,0.107359,0.0541588,0.945342,447.528,37.455,0.399098,0.976555,0.738071,12.8075,0.439068,0.393327,3673,74.1585,77.1971
"00492","00492",0.0562294,0.976287,0.94626,0.153414,0.111222,0.0639906,0.943771,563.985,39.0922,0.383255,0.94714,0.660739,16.8735,0.439519,0.392923,3593,75.8096,79.5861
"00493","00493",0.0646036,0.97954,0.950327,0.17837,0.127981,0.0535304,0.935396,1151.17,38.3424,0.38086,0.933757,0.71247,23.7739,0.432882,0.398948,3528,77.2064,80.3352
"00495","00495",0.0645449,0.9778,0.952803,0.173265,0.126443,0.0568944,0.935455,908.216,41.017,0.391371,0.950126,0.689382,21.2462,0.437104,0.395095,3627,75.099,82.1872
"00497","00497",0.0288637,0.986813,0.958582,0.0944341,0.0572207,0.0374861,0.971136,344.099,38.7448,0.40076,0.961604,0.555921,10.8398,0.447207,0.386169,3768,72.2887,77.0897
"00498","00498",0.0347744,0.986236,0.958415,0.0973789,0.0688513,0.0476968,0.965226,221.116,42.5904,0.382656,0.979231,0.612614,10.7628,0.431868,0.399884,3561,76.4909,86.5922
"00500","00500",0.0344624,0.978765,0.97132,0.11092,0.0684915,0.0734604,0.965538,296.338,39.0865,0.384746,0.96983,0.53921,10.7128,0.436241,0.395876,3677,74.0778,81.6678
"00503","00503",0.0338346,0.98541,0.964922,0.104482,0.0673571,0.0513323,0.966165,245.147,35.4912,0.415561,0.94665,0.583195,8.50906,0.439927,0.392559,3697,73.677,72.999
"00507","00507",0.0384788,0.981967,0.973022,0.113003,0.0764619,0.0447697,0.961521,511.798,37.7222,0.401402,0.966035,0.595371,16.5252,0.442831,0.389985,3740,72.8299,77.0494
"00508","00508",0.0374985,0.985124,0.967916,0.128517,0.074674,0.0395638,0.962501,662.199,36.5461,0.412756,0.965973,0.553177,18.4284,0.43312,0.398729,3752,72.597,77.9347
"00510","00510",0.0338933,0.979342,0.970753,0.112387,0.0676839,0.0643427,0.966107,244.479,37.5858,0.393521,0.978207,0.54561,9.60632,0.44739,0.38601,3950,68.958,77.5319
"00514","00514",0.033864,0.987022,0.940396,0.0983143,0.0673057,0.0170898,0.966136,508.786,37.9964,0.398698,0.95841,0.699238,15.4475,0.434159,0.397774,3623,75.1819,79.2341
"00516","00516",0.0458654,0.981262,0.968027,0.147477,0.0914297,0.0392718,0.954135,589.846,39.6987,0.395616,0.955307,0.59105,16.6765,0.430668,0.400999,3481,78.2488,81.4451
"00524","00524",0.0288343,0.983883,0.952335,0.0816596,0.0562698,0.0514306,0.971166,379.865,32.0136,0.425468,0.981184,0.62417,9.10655,0.455563,0.379086,4055,67.1724,68.0801
"00525","00525",0.0231108,0.990484,0.983194,0.0877075,0.0457993,0.0173594,0.976889,598.557,34.8105,0.410317,0.970895,0.4181,12.6307,0.438399,0.393927,3673,74.1585,74.5883
"00528","00528",0.0414782,0.979933,0.95256,0.112368,0.0823617,0.0348135,0.958522,457.176,38.3161,0.400448,0.982295,0.673263,14.4506,0.435705,0.396363,3616,75.3274,79.1097
"00531","00531",0.0292381,0.983391,0.982992,0.10686,0.0577971,0.0460754,0.970762,394.131,34.5074,0.409709,0.975733,0.432642,12.371,0.444949,0.388128,3923,69.4326,73.371
"00535","00535",0.0188704,0.991424,0.977601,0.061226,0.0373737,0.0312671,0.98113,51.7174,32.6027,0.409446,0.993097,0.513646,5.32431,0.449843,0.383906,3913,69.61,69.0602
"00538","00538",0.0313124,0.9874,0.952264,0.0725773,0.0616556,0.0149081,0.968688,111.988,34.3017,0.385396,0.988071,0.670983,7.47843,0.452894,0.38132,3932,69.2737,72.1943
"00539","00539",0.0400684,0.984555,0.944512,0.110658,0.0796559,0.0548853,0.959932,510.47,37.0836,0.40855,0.978305,0.656741,14.1112,0.440411,0.392127,3719,73.2412,76.847
"00546","00546",0.072585,0.970637,0.949553,0.205249,0.143914,0.126891,0.927415,1078.78,40.3753,0.400557,0.933873,0.68452,24.1563,0.42519,0.406165,3522,77.3379,83.6774
"00549","00549",0.0636675,0.987617,0.95161,0.18035,0.126057,0.033068,0.936333,816.249,43.6947,0.369056,0.943238,0.647228,20.6892,0.442816,0.389998,3538,76.9881,84.5288
"00551","00551",0.0496321,0.977598,0.962296,0.150133,0.0983134,0.113104,0.950368,570.704,39.0922,0.393643,0.966483,0.608538,15.0781,0.430297,0.401345,3545,76.8361,81.2967
"00553","00553",0.0412946,0.980524,0.964271,0.132007,0.0813521,0.138318,0.958705,678.953,35.3722,0.415575,0.974399,0.571919,15.499,0.431406,0.400313,3666,74.3001,76.3576
