image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00141","00141",0.0695709,0.953246,0.831595,0.187857,0.137802,0.0704612,0.930429,865.717,121.714,0.395639,0.940516,1.3176,20.621,0.262798,0.339527,998,272.93,255.336
"00142","00142",0.0581385,0.938139,0.897828,0.233068,0.114049,0.121726,0.941862,818.094,137.037,0.367105,0.934102,0.960137,24.3018,0.267105,0.334053,1002,271.84,279.917
"00144","00144",0.0576539,0.950511,0.887293,0.194043,0.113883,0.0470521,0.942346,875.426,131.929,0.368995,0.936734,1.04955,24.5223,0.273838,0.325839,1042,261.405,267.06
"00153","00153",0.042374,0.97241,0.838198,0.110694,0.0844066,0.0280624,0.957626,238.364,127.556,0.375381,0.899891,1.20649,9.86349,0.268669,0.332108,1010,269.687,262.053
"00158","00158",0.047176,0.972575,0.862663,0.123111,0.0933498,0.136297,0.952824,518.467,116.371,0.371812,0.950071,1.16936,15.6421,0.276441,0.322771,1063,256.241,234.363
"00167","00167",0.0549885,0.973159,0.861901,0.174231,0.109269,0.0555113,0.945011,469.721,114.121,0.400726,0.945567,1.14707,16.6143,0.270258,0.330155,1039,262.16,239.895
"00173","00173",0.0615638,0.939875,0.906199,0.228282,0.121931,0.0677145,0.938436,976.168,133.033,0.379453,0.937344,0.944109,25.3637,0.268103,0.332808,1021,266.782,270.632
"00177","00177",0.083129,0.9451,0.847541,0.22423,0.163905,0.10555,0.916871,1303.12,127.082,0.374043,0.936063,1.23048,28.1179,0.272402,0.327556,1054,258.429,257.578
"00178","00178",0.0565158,0.972833,0.819025,0.152605,0.109849,0.0529499,0.943484,895.278,129.716,0.367953,0.903693,1.34269,23.3167,0.266554,0.334743,1010,269.687,271.598
"00179","00179",0.0470989,0.960486,0.911923,0.17184,0.0928065,0.103425,0.952901,657.921,112.141,0.393309,0.942643,0.945904,19.0429,0.269718,0.342235,1068,255.041,240.552
"00189","00189",0.0488759,0.963621,0.876681,0.158433,0.0972414,0.0640395,0.951124,505.439,125.502,0.375467,0.950872,1.08037,17.7302,0.274972,0.335697,1095,248.753,261.481
"00191","00191",0.0207611,0.97664,0.922521,0.102566,0.0410266,0.047082,0.979239,517.304,112.115,0.416936,0.950819,0.79239,16.8758,0.272068,0.33928,1104,246.725,232.665
"00192","00192",0.0349617,0.969525,0.887564,0.127737,0.0689945,0.048359,0.965038,519.766,118.054,0.414956,0.941085,1.01992,15.8179,0.267288,0.333823,1057,257.695,245.502
"00225","00225",0.0861174,0.927712,0.868165,0.298156,0.170711,0.137939,0.913883,1269.27,128.707,0.372838,0.891359,1.10042,29.1851,0.261293,0.317822,930,292.886,266.377
"00226","00226",0.078136,0.936347,0.903352,0.326914,0.155619,0.200253,0.921864,1392.52,132.1,0.363336,0.852637,0.935797,28.6794,0.265467,0.336113,960,283.733,270.438
"00243","00243",0.0604294,0.952292,0.886258,0.195768,0.120426,0.137467,0.939571,1124.08,126.803,0.36832,0.918324,1.01542,23.4069,0.268716,0.332049,1006,270.759,262.647
"00245","00245",0.0971716,0.944909,0.829148,0.260517,0.192361,0.129499,0.902828,1213.23,121.148,0.38058,0.90422,1.32804,25.4037,0.269777,0.330743,1058,257.452,256.467
"00257","00257",0.0858898,0.937739,0.870293,0.251504,0.171067,0.146369,0.91411,1450.25,122.489,0.383226,0.914309,1.1259,28.8761,0.263217,0.338987,967,281.679,254.915
"00260","00260",0.0728126,0.946832,0.861419,0.220518,0.142912,0.134496,0.927187,1201.43,124.18,0.400912,0.933674,1.17034,25.8031,0.26452,0.337317,987,275.972,255.382
"00262","00262",0.0800855,0.952226,0.871564,0.269552,0.159565,0.129628,0.919915,538.542,130.438,0.369452,0.91321,1.15085,15.2319,0.277046,0.322065,1045,260.655,262.441
"00268","00268",0.0760287,0.946289,0.900441,0.306662,0.150181,0.151726,0.923971,1048.66,129.145,0.376231,0.941251,0.953417,23.3112,0.263198,0.33901,1001,272.112,269.979
"00270","00270",0.0721114,0.97295,0.895257,0.283064,0.143826,0.119429,0.927889,822.758,130.213,0.365809,0.929848,0.984987,23.9287,0.269825,0.330685,1025,265.74,271.771
"00272","00272",0.0833676,0.956631,0.892158,0.3332,0.164892,0.0483567,0.916632,1470.7,138.208,0.378061,0.890474,0.976062,33.494,0.267501,0.333557,988,275.692,275.27
"00275","00275",0.0428366,0.971213,0.915028,0.176513,0.0852253,0.123105,0.957163,1279.78,128.349,0.36009,0.87428,0.883507,28.0601,0.268503,0.332312,1008,270.222,273.738
"00276","00276",0.064354,0.960005,0.858063,0.208453,0.127144,0.136169,0.935646,1160.51,127.184,0.386902,0.901049,1.11362,24.8945,0.266576,0.334715,1015,268.359,260.413
"00277","00277",0.0700004,0.960706,0.886325,0.265164,0.138554,0.138487,0.93,1183.97,118.559,0.372941,0.863146,1.03302,27.293,0.266811,0.33442,983,277.095,252.42
"00279","00279",0.0650956,0.949428,0.860369,0.21262,0.12822,0.0803989,0.934904,494.403,127.395,0.37667,0.958918,1.16507,17.1138,0.267585,0.333452,1013,268.888,267.084
"00285","00285",0.0790355,0.965042,0.87625,0.27494,0.157473,0.104381,0.920965,1684.26,128.621,0.357421,0.876361,1.09098,32.4776,0.270372,0.330016,999,272.657,259.845
"00287","00287",0.0993414,0.957777,0.861639,0.304222,0.194949,0.273204,0.900659,1477.76,128.071,0.357673,0.88692,1.20018,31.1341,0.271807,0.328273,984,276.813,257.184
"00288","00288",0.0793108,0.964682,0.880204,0.259107,0.157755,0.106576,0.920689,952.976,124.553,0.374576,0.926689,1.13801,24.2609,0.268276,0.332594,1039,262.16,261.633
"00289","00289",0.0869765,0.965736,0.875941,0.319014,0.172198,0.107156,0.913024,1469.58,123.143,0.375043,0.843975,1.07442,30.3942,0.257071,0.347091,942,289.155,268.906
"00293","00293",0.0727613,0.955508,0.869785,0.25587,0.14445,0.252809,0.927239,1741.29,124.339,0.392155,0.830927,1.114,31.9428,0.261172,0.341641,1011,269.42,270.883
"00297","00297",0.121839,0.929309,0.882412,0.435421,0.24113,0.167254,0.878161,1306.61,126.944,0.360743,0.853067,1.08053,28.6878,0.270078,0.330375,1006,270.759,267.594
"00302","00302",0.0998333,0.948264,0.862708,0.31097,0.195239,0.116089,0.900167,1257.49,121.566,0.393524,0.917828,1.15893,27.3403,0.26416,0.337776,1017,267.831,257.281
"00308","00308",0.0962795,0.932522,0.866683,0.35963,0.189806,0.222725,0.90372,1784.55,120.984,0.383107,0.888025,1.14957,32.5544,0.266389,0.33495,1009,269.954,256.216
"00309","00309",0.101599,0.970986,0.870668,0.366278,0.200412,0.120197,0.898401,2654.24,129.121,0.365041,0.814423,1.12114,36.776,0.265504,0.336067,987,275.972,271.763
"00311","00311",0.103835,0.934196,0.86684,0.348299,0.203856,0.313271,0.896165,1350.27,116.896,0.403437,0.893366,1.1275,27.1905,0.268661,0.332117,1058,257.452,244.723
"00313","00313",0.0840982,0.946271,0.893547,0.309594,0.167124,0.138094,0.915902,2062.3,119.436,0.400614,0.881241,1.04731,37.3797,0.256069,0.348449,982,277.377,261.801
"00314","00314",0.0897667,0.947471,0.867351,0.282534,0.177984,0.0946792,0.910233,1583.26,117.47,0.380172,0.84454,1.15212,29.7395,0.268008,0.332927,1013,268.888,245.579
"00318","00318",0.105942,0.926582,0.868898,0.372363,0.210684,0.411478,0.894058,2753.02,126.922,0.364762,0.775662,1.16419,45.742,0.259828,0.319613,917,297.038,270.596
"00323","00323",0.0866644,0.930301,0.881568,0.292646,0.172914,0.150137,0.913336,2269.58,107.573,0.398114,0.82948,1.11776,33.2652,0.267765,0.333228,1019,267.305,233.706
"00329","00329",0.0731063,0.95876,0.881366,0.253365,0.143672,0.149581,0.926894,783.253,114.364,0.42307,0.899558,1.06336,20.4536,0.259285,0.344127,1011,269.42,247.83
"00330","00330",0.0730953,0.942243,0.868097,0.260739,0.145552,0.158707,0.926905,1029.8,127.415,0.389481,0.901911,1.10675,24.7316,0.26195,0.340626,1003,271.569,273.425
"00334","00334",0.0671111,0.967201,0.828787,0.178003,0.132232,0.151761,0.932889,1696.3,117.603,0.398856,0.891718,1.28711,32.0582,0.269362,0.331253,1025,265.74,250.104
"00342","00342",0.0516367,0.959987,0.881604,0.1682,0.100325,0.125644,0.948363,386.788,120.428,0.382602,0.956716,1.04807,14.8259,0.270688,0.329631,1041,261.656,253.435
"00344","00344",0.062265,0.964723,0.857198,0.184004,0.122944,0.0677442,0.937735,1204.24,128.194,0.361416,0.874043,1.13863,27.5597,0.279576,0.319151,1056,257.939,252.663
"00348","00348",0.0899539,0.938377,0.836332,0.269149,0.176725,0.108153,0.910046,2066.35,128.933,0.362053,0.872677,1.24997,38.364,0.268892,0.331831,995,273.753,264.974
"00352","00352",0.0634215,0.95962,0.809964,0.154954,0.124941,0.0950421,0.936579,943.678,113.708,0.381235,0.928251,1.43488,20.9427,0.267751,0.333246,1033,263.682,241.423
"00353","00353",0.0560349,0.960552,0.858582,0.176361,0.109878,0.067867,0.943965,1079.98,122.761,0.368015,0.942338,1.17969,22.0073,0.27198,0.328064,1042,261.405,253.962
"00355","00355",0.071491,0.942739,0.853202,0.206618,0.141297,0.0512795,0.928509,1384.96,129.066,0.379273,0.933362,1.19436,25.7762,0.276973,0.333271,1078,252.675,258.198
"00356","00356",0.0665164,0.956749,0.887711,0.227733,0.131215,0.0706712,0.933484,1331.82,136.176,0.35698,0.932326,1.0661,29.0744,0.269458,0.331135,1023,266.26,280.511
"00359","00359",0.0500947,0.966063,0.883583,0.166874,0.0996314,0.0766578,0.949905,570.325,120.058,0.385878,0.932034,1.04027,17.2722,0.272733,0.327159,1062,256.482,249.764
"00363","00363",0.0499515,0.965607,0.892839,0.167377,0.0982583,0.094893,0.950048,1437.01,123.406,0.364382,0.811037,1.01135,25.7349,0.276973,0.32215,1061,256.724,251.315
"00368","00368",0.0697141,0.956235,0.799139,0.145075,0.138459,0.102309,0.930286,1060.96,122.68,0.364374,0.918159,1.5017,21.8595,0.272189,0.327812,1024,266,254.925
"00370","00370",0.0475872,0.9572,0.864776,0.14306,0.0942162,0.0630997,0.952413,1202.99,118.159,0.402428,0.930375,1.11226,24.7806,0.26756,0.333484,1028,264.965,247.046
"00371","00371",0.0361108,0.961819,0.88596,0.112172,0.070944,0.133589,0.963889,2174.05,135.293,0.346858,0.892025,1.01023,38.1162,0.279051,0.319752,1028,264.965,264.122
"00383","00383",0.0469594,0.962821,0.842688,0.130021,0.0929313,0.101975,0.953041,441.316,127.722,0.367794,0.82389,1.24507,12.164,0.271951,0.3281,1025,265.74,259.685
"00385","00385",0.0224059,0.982917,0.844374,0.0706435,0.04396,0.065713,0.977594,132.485,116.521,0.393196,0.85978,1.29704,7.45125,0.278687,0.331221,1121,242.983,245.325
"00386","00386",0.0557962,0.947324,0.873757,0.176943,0.10892,0.145166,0.944204,1686.08,128.904,0.385505,0.897318,1.06822,26.1438,0.269895,0.330599,1036,262.919,262.631
"00387","00387",0.114959,0.937757,0.842101,0.330629,0.227701,0.13419,0.885041,2693.44,131.041,0.367308,0.877235,1.24517,40.7435,0.268151,0.332749,982,277.377,267.367
"00391","00391",0.0560606,0.947703,0.897542,0.200691,0.111548,0.089602,0.943939,1398.61,129.856,0.368728,0.905652,0.950344,28.7525,0.26467,0.337125,975,279.368,268.067
"00392","00392",0.0698976,0.954469,0.854458,0.195139,0.136572,0.0659121,0.930102,1032.61,122.396,0.367744,0.944517,1.1973,23.1733,0.265618,0.335923,988,275.692,260.374
"00393","00393",0.0690496,0.960882,0.847314,0.186131,0.136117,0.0883138,0.93095,513.046,118.336,0.389613,0.953228,1.21584,16.6106,0.270071,0.330383,1024,266,247.717
"00406","00406",0.0611453,0.962652,0.857143,0.175073,0.121182,0.0386064,0.938855,1067.32,128.366,0.362335,0.932236,1.16553,24.3711,0.273393,0.326368,1016,268.094,257.933
"00416","00416",0.0832354,0.947222,0.86737,0.232473,0.163974,0.109923,0.916765,435.233,130.835,0.362428,0.928868,1.13308,17.018,0.27292,0.326935,996,273.478,266.584
"00420","00420",0.0887093,0.948639,0.870143,0.301406,0.176431,0.101017,0.911291,920.699,127.315,0.35041,0.876027,1.08903,22.8367,0.276235,0.323011,1003,271.569,251.932
"00430","00430",0.0517835,0.944674,0.886284,0.172771,0.102807,0.0632765,0.948216,1021.07,127.078,0.3765,0.949486,1.05225,23.2471,0.267637,0.333388,1004,271.299,268.675
"00436","00436",0.0651286,0.937698,0.870346,0.215697,0.128936,0.110125,0.934871,1193.66,133.182,0.367036,0.888629,1.12741,27.8957,0.26557,0.335983,964,282.556,274.354
"00438","00438",0.0231034,0.978699,0.909901,0.0771988,0.0460086,0.0404895,0.976897,401.802,120.012,0.369951,0.962276,0.939235,12.9852,0.273676,0.337286,1082,251.741,252.406
"00443","00443",0.0387431,0.964176,0.879757,0.128266,0.0762637,0.0411011,0.961257,503.867,119.204,0.373402,0.939268,1.11779,15.6232,0.271422,0.328739,1054,258.429,253.214
"00444","00444",0.0528262,0.955559,0.882044,0.195326,0.103703,0.210704,0.947174,914.966,124.843,0.369858,0.930801,1.0811,23.5055,0.26658,0.334711,1017,267.831,263.222
"00446","00446",0.0453514,0.95658,0.911681,0.182388,0.0893114,0.171124,0.954649,517.632,127.779,0.382611,0.908617,0.890961,17.0328,0.262207,0.340292,1003,271.569,269.019
"00447","00447",0.0586451,0.956091,0.891808,0.215357,0.11493,0.232367,0.941355,607.597,126.75,0.367807,0.917518,0.983372,18.5682,0.273871,0.3258,1050,259.413,264.047
"00451","00451",0.063025,0.968607,0.909403,0.266366,0.125327,0.0570435,0.936975,860.233,124.235,0.38054,0.960301,0.939536,20.6947,0.264465,0.337387,999,272.657,261.784
"00458","00458",0.0540707,0.96046,0.844406,0.16018,0.106365,0.0469351,0.945929,861.856,127.115,0.364203,0.870077,1.23694,22.2066,0.274062,0.325573,1023,266.26,258.221
"00462","00462",0.0339227,0.970127,0.923583,0.151729,0.0670671,0.106236,0.966077,845.841,132.121,0.37926,0.93023,0.832198,24.581,0.267685,0.333329,1007,270.491,268.185
"00468","00468",0.0808344,0.963996,0.818569,0.195539,0.159356,0.17727,0.919166,520.005,131.732,0.367242,0.956631,1.35383,17.3325,0.276206,0.323045,1051,259.167,264.352
"00470","00470",0.0623495,0.954597,0.855395,0.195619,0.123498,0.167415,0.937651,981.208,124.802,0.380838,0.940348,1.16387,24.1195,0.272354,0.327613,1049,259.661,258.271
"00472","00472",0.0550473,0.958375,0.896871,0.178396,0.108828,0.138138,0.944953,811.796,127.18,0.372113,0.963839,1.0164,21.9364,0.273838,0.325839,1046,260.405,258.591
"00477","00477",0.0655105,0.970208,0.844226,0.170947,0.130232,0.0487014,0.93449,1255.59,127.13,0.368527,0.912701,1.24835,27.3861,0.275905,0.323398,1045,260.655,251.387
"00480","00480",0.0900236,0.965908,0.809211,0.216757,0.178671,0.0645626,0.909976,4140.86,135.309,0.355052,0.746142,1.38371,46.8029,0.277406,0.321647,1044,260.904,268.968
"00482","00482",0.0758488,0.972498,0.854747,0.210128,0.150644,0.0268167,0.924151,349.303,129.029,0.379241,0.950911,1.20176,14.943,0.269774,0.330748,1022,266.521,262.142
"00484","00484",0.0285773,0.968287,0.873608,0.0945226,0.0569784,0.0183255,0.971423,374.336,137.856,0.377574,0.91871,1.00205,15.2299,0.266778,0.334462,1013,268.888,279.247
"00486","00486",0.0725924,0.961103,0.800741,0.193056,0.14061,0.0894955,0.927408,833.339,124.764,0.380885,0.956245,1.3867,19.7197,0.268419,0.332417,1040,261.908,265.136
"00492","00492",0.0752137,0.942118,0.866304,0.219699,0.149344,0.114115,0.924786,938.06,120.003,0.365447,0.911519,1.17756,24.4399,0.273867,0.325804,1048,259.908,247.315
"00493","00493",0.0967127,0.952383,0.83459,0.245718,0.190136,0.104139,0.903287,2106.92,118.075,0.361371,0.878647,1.34889,37.3518,0.266796,0.334439,978,278.511,248.513
"00495","00495",0.0803314,0.936487,0.859979,0.2455,0.157458,0.110212,0.919669,1545.61,139.151,0.334814,0.91481,1.20278,33.6857,0.271044,0.329198,954,285.518,278.563
"00497","00497",0.0417646,0.960974,0.869856,0.134925,0.082883,0.0650129,0.958235,642.531,123.273,0.388539,0.928577,1.08592,17.4886,0.280417,0.329179,1097,248.299,245.257
"00498","00498",0.0430605,0.961374,0.892164,0.139716,0.0856034,0.0962249,0.956939,348.883,137.556,0.342105,0.96728,1.01105,16.2584,0.276933,0.322197,1038,262.412,278.083
"00500","00500",0.042932,0.946421,0.921782,0.169485,0.0848838,0.134464,0.957068,575.499,126.122,0.371077,0.94177,0.857844,16.6135,0.26883,0.331908,1039,262.16,265.473
"00503","00503",0.0453184,0.963291,0.890806,0.1537,0.0904569,0.103519,0.954682,424.397,118.433,0.377786,0.907867,1.01556,13.6549,0.273074,0.32675,1047,260.157,243.56
"00507","00507",0.0507776,0.954072,0.88595,0.16488,0.099066,0.0989017,0.949222,796.014,127.796,0.373001,0.946576,1.07752,25.3229,0.271437,0.328721,1046,260.405,262.516
"00508","00508",0.0494633,0.955812,0.904451,0.19323,0.0986438,0.0635209,0.950537,1082.28,129.811,0.36968,0.94445,0.909182,28.055,0.266855,0.334365,1010,269.687,271.857
"00510","00510",0.0482297,0.948055,0.904152,0.168956,0.09614,0.159826,0.95177,416.904,122.768,0.370444,0.96322,0.98324,14.5836,0.272369,0.327596,1053,258.674,260.394
"00514","00514",0.0409018,0.960655,0.884324,0.147506,0.0810694,0.0290262,0.959098,787.088,122.731,0.380061,0.935814,1.02684,22.527,0.268077,0.33284,1033,263.682,257.604
"00516","00516",0.0683667,0.947578,0.882106,0.207456,0.135459,0.0766995,0.931633,888.523,136.276,0.356576,0.931399,1.07688,23.0274,0.273023,0.326812,1014,268.623,268.87
"00524","00524",0.0335335,0.956422,0.904279,0.127909,0.0652718,0.0913874,0.966466,725.005,111.368,0.398939,0.964198,0.916151,14.8962,0.27495,0.335723,1101,247.397,233.843
"00525","00525",0.0287682,0.972385,0.945903,0.133663,0.0571693,0.0360931,0.971232,988.75,109.3,0.399,0.952115,0.694347,18.1926,0.274825,0.335876,1114,244.51,235.844
"00528","00528",0.0577714,0.945727,0.845379,0.159484,0.114566,0.0596384,0.942229,802.537,124.084,0.375375,0.968037,1.23292,21.7971,0.269447,0.331149,1049,259.661,262.317
"00531","00531",0.0387615,0.956216,0.938721,0.168168,0.0761572,0.0983296,0.961239,657.183,117.128,0.388095,0.959779,0.756608,19.0405,0.267743,0.34476,1074,253.616,255.026
"00535","00535",0.0232062,0.976739,0.907165,0.0975295,0.0459095,0.0640816,0.976794,81.1944,113.566,0.389859,0.989035,0.859914,7.98138,0.261069,0.341776,1017,267.831,246.827
"00538","00538",0.0412396,0.963474,0.843792,0.104652,0.0817963,0.0260064,0.95876,197.464,118.679,0.367629,0.97901,1.2615,11.1504,0.276286,0.3341,1091,249.665,248.595
"00539","00539",0.0492687,0.961694,0.874828,0.163593,0.0977774,0.110622,0.950731,796.363,123.785,0.383494,0.96613,1.03561,21.1416,0.272821,0.327054,1061,256.724,251.682
"00546","00546",0.0957692,0.925866,0.865958,0.297413,0.189795,0.265554,0.904231,1670.06,126.653,0.379504,0.896941,1.21887,33.923,0.261322,0.341444,1006,270.759,274.162
"00549","00549",0.0933462,0.965292,0.833786,0.248045,0.183865,0.052295,0.906654,1483.75,129.124,0.363122,0.896934,1.27705,30.6588,0.274128,0.325494,983,277.095,255.46
"00551","00551",0.0639355,0.938087,0.887248,0.220347,0.126942,0.183959,0.936065,923.561,124.272,0.380686,0.945189,1.05378,22.3265,0.265412,0.336183,1007,270.491,263.415
"00553","00553",0.0575841,0.949894,0.884549,0.189864,0.113252,0.249015,0.942416,1195.64,112.888,0.409389,0.955415,1.02043,22.4511,0.269902,0.342003,1079,252.441,244.708
"00561","00561",0.0581495,0.945984,0.894487,0.207478,0.115396,0.0409078,0.94185,1193.5,139.503,0.347355,0.916165,0.989438,28.0819,0.273617,0.326101,1012,269.154,276.594
"00563","00563",0.0653012,0.931861,0.869096,0.185666,0.129868,0.100738,0.934699,1029.25,120.499,0.378837,0.889907,1.12577,22.9418,0.274645,0.324881,1060,256.966,249.389
"00568","00568",0.0611673,0.935106,0.900197,0.208946,0.120774,0.137972,0.938833,1245,128.06,0.379144,0.915733,0.97083,27.8632,0.272894,0.326966,1027,265.223,256.552
"00572","00572",0.0379501,0.958327,0.906977,0.136047,0.0742481,0.0794036,0.96205,617.27,108.233,0.399812,0.902767,0.946676,18.3584,0.267828,0.333151,1041,261.656,234.441
"00576","00576",0.0473045,0.952038,0.887163,0.150413,0.0939923,0.0650366,0.952695,669.699,123.221,0.394702,0.968113,1.02931,20.3473,0.266627,0.334651,1005,271.029,251.738
