image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"100099_img","100099-0",0.0129598,0.99024,0.978809,0.0566035,0.0259066,0.673963,0.98704,234.031,32.5055,0.396317,0.956851,0.262274,11.8605,0.460943,0.338345,2338,66.0398,68.186
"100099_img","100099-1",0.0206799,0.990732,0.929027,0.0616956,0.0413404,1.82576,0.97932,234.031,32.5055,0.396317,0.956851,0.407001,11.8605,0.460943,0.338345,2338,66.0398,68.186
"100099_img","100099-2",0.0110038,0.991814,0.974285,0.0439154,0.0220012,0.0630432,0.988996,234.031,32.5055,0.396317,0.956851,0.278715,11.8605,0.460943,0.338345,2338,66.0398,68.186
"100099_img","100099-3",0.0161787,0.98842,0.956123,0.0563049,0.0323573,0.166375,0.983821,234.031,32.5055,0.396317,0.956851,0.306453,11.8605,0.460943,0.338345,2338,66.0398,68.186
"100099_img","100099-4",0.0188729,0.98921,0.942462,0.0564359,0.0377459,0.268899,0.981127,234.031,32.5055,0.396317,0.956851,0.377489,11.8605,0.460943,0.338345,2338,66.0398,68.186
"10081_img","10081-0",0.0194623,0.982176,0.941262,0.0781849,0.0389052,14.3153,0.980538,647.454,32.6109,0.422612,0.906319,0.391057,17.0967,0.442672,0.352309,2221,69.5187,69.4562
"10081_img","10081-1",0.00891834,0.987351,0.979409,0.0492334,0.0178367,8.91054,0.991082,647.454,32.6109,0.422612,0.906319,0.244446,17.0967,0.442672,0.352309,2221,69.5187,69.4562
"10081_img","10081-2",0.00676161,0.988627,0.985092,0.0384897,0.0135232,0.215238,0.993238,647.454,32.6109,0.422612,0.906319,0.218851,17.0967,0.442672,0.352309,2221,69.5187,69.4562
"10081_img","10081-3",0.0122732,0.982358,0.960914,0.05228,0.0244558,11.3301,0.987727,647.454,32.6109,0.422612,0.906319,0.356733,17.0967,0.442672,0.352309,2221,69.5187,69.4562
"10081_img","10081-4",0.0136657,0.976652,0.983072,0.0850509,0.027312,7.07537,0.986334,647.454,32.6109,0.422612,0.906319,0.228667,17.0967,0.442672,0.352309,2221,69.5187,69.4562
"101027_img","101027-0",0.0164507,0.983478,0.960601,0.062642,0.032856,0.677277,0.983549,2063.21,32.216,0.385657,0.816589,0.313162,31.6721,0.453637,0.343794,2324,66.4376,68.8445
"101027_img","101027-1",0.0187045,0.979534,0.940237,0.0644694,0.0373702,14.2576,0.981295,2063.21,32.216,0.385657,0.816589,0.38878,31.6721,0.453637,0.343794,2324,66.4376,68.8445
"101027_img","101027-2",0.0218133,0.980751,0.913496,0.0554803,0.0432057,4.63775,0.978187,2063.21,32.216,0.385657,0.816589,0.486869,31.6721,0.453637,0.343794,2324,66.4376,68.8445
"101027_img","101027-3",0.0146372,0.978135,0.964553,0.0593181,0.029242,0.834725,0.985363,2063.21,32.216,0.385657,0.816589,0.313755,31.6721,0.453637,0.343794,2324,66.4376,68.8445
"101027_img","101027-4",0.0156605,0.985706,0.949902,0.0572757,0.0313146,1.02212,0.984339,2063.21,32.216,0.385657,0.816589,0.347861,31.6721,0.453637,0.343794,2324,66.4376,68.8445
"101084_img","101084-0",0.0121048,0.984488,0.991003,0.0645093,0.0242097,0.706901,0.987895,2118.25,32.4992,0.395874,0.796669,0.241224,40.4639,0.448682,0.781212,2282,67.6604,69.6129
"101084_img","101084-1",0.0188146,0.980033,0.959874,0.0782201,0.0376293,5.59942,0.981185,2118.25,32.4992,0.395874,0.796669,0.361448,40.4639,0.448682,0.781212,2282,67.6604,69.6129
"101084_img","101084-2",0.0139248,0.982558,0.981077,0.0653511,0.0278431,12.3133,0.986075,2118.25,32.4992,0.395874,0.796669,0.268239,40.4639,0.448682,0.781212,2282,67.6604,69.6129
"101084_img","101084-3",0.0429078,0.943459,0.932263,0.143535,0.0854658,12.4839,0.957092,2118.25,32.4992,0.395874,0.796669,0.441333,40.4639,0.448682,0.781212,2282,67.6604,69.6129
"101084_img","101084-4",0.0257252,0.979391,0.933944,0.081591,0.0514375,35.4918,0.974275,2118.25,32.4992,0.395874,0.796669,0.42332,40.4639,0.448682,0.781212,2282,67.6604,69.6129
"102062_img","102062-0",0.0331928,0.961788,0.920421,0.103511,0.0658156,5.09516,0.966807,2629.07,32.9204,0.388438,0.68182,0.461367,42.8952,0.449686,0.346814,2230,69.2381,70.1732
"102062_img","102062-1",0.0318003,0.967675,0.915749,0.0929266,0.063225,7.34061,0.9682,2629.07,32.9204,0.388438,0.68182,0.490462,42.8952,0.449686,0.346814,2230,69.2381,70.1732
"102062_img","102062-2",0.0100453,0.989281,0.923953,0.0332504,0.0200905,1.80084,0.989955,2629.07,32.9204,0.388438,0.68182,0.456656,42.8952,0.449686,0.346814,2230,69.2381,70.1732
"102062_img","102062-3",0.0183807,0.974288,0.930468,0.0610512,0.0366772,7.35337,0.981619,2629.07,32.9204,0.388438,0.68182,0.426246,42.8952,0.449686,0.346814,2230,69.2381,70.1732
"102062_img","102062-4",0.0383741,0.949333,0.926435,0.120429,0.0758674,8.8405,0.961626,2629.07,32.9204,0.388438,0.68182,0.442503,42.8952,0.449686,0.346814,2230,69.2381,70.1732
"103006_img","103006-0",0.0086787,0.991775,0.971536,0.0392679,0.0173574,0.113697,0.991321,1880.84,36.0134,0.368665,0.847852,0.28859,34.7109,0.437963,0.356097,2130,72.4887,76.6241
"103006_img","103006-1",0.0107707,0.993834,0.932632,0.0361837,0.0215413,0.071393,0.989229,1880.84,36.0134,0.368665,0.847852,0.419058,34.7109,0.437963,0.356097,2130,72.4887,76.6241
"103006_img","103006-2",0.0313275,0.973018,0.923031,0.0965451,0.0625385,20.532,0.968672,1880.84,36.0134,0.368665,0.847852,0.467656,34.7109,0.437963,0.356097,2130,72.4887,76.6241
"103006_img","103006-3",0.0179209,0.987358,0.944906,0.0554725,0.0358417,0.438708,0.982079,1880.84,36.0134,0.368665,0.847852,0.372209,34.7109,0.437963,0.356097,2130,72.4887,76.6241
"103006_img","103006-4",0.0117681,0.991522,0.939125,0.0448924,0.0235296,8.2349,0.988232,1880.84,36.0134,0.368665,0.847852,0.367303,34.7109,0.437963,0.356097,2130,72.4887,76.6241
"103029_img","103029-0",0.0220854,0.985058,0.93952,0.075051,0.0440476,1.37706,0.977915,330.452,32.0708,0.38872,0.913601,0.403389,12.5716,0.44821,0.347957,2211,69.8331,68.569
"103029_img","103029-1",0.00874347,0.99399,0.980194,0.0404259,0.0174869,0.0927508,0.991257,330.452,32.0708,0.38872,0.913601,0.270133,12.5716,0.44821,0.347957,2211,69.8331,68.569
"103029_img","103029-2",0.0240542,0.987364,0.930515,0.0762682,0.0481085,2.74369,0.975946,330.452,32.0708,0.38872,0.913601,0.441768,12.5716,0.44821,0.347957,2211,69.8331,68.569
"103029_img","103029-3",0.0200841,0.986995,0.921362,0.0573711,0.040071,0.278195,0.979916,330.452,32.0708,0.38872,0.913601,0.453882,12.5716,0.44821,0.347957,2211,69.8331,68.569
"103029_img","103029-4",0.0114054,0.99046,0.949306,0.0435381,0.0228107,63.7978,0.988595,330.452,32.0708,0.38872,0.913601,0.376331,12.5716,0.44821,0.347957,2211,69.8331,68.569
"103078_img","103078-0",0.0268781,0.97796,0.951506,0.0992444,0.0536849,2.29591,0.973122,1079.78,32.9354,0.40023,0.910015,0.372999,26.4574,0.444596,0.350785,2245,68.7755,70.574
"103078_img","103078-1",0.0233418,0.983828,0.945877,0.0907231,0.0466513,20.7611,0.976658,1079.78,32.9354,0.40023,0.910015,0.367233,26.4574,0.444596,0.350785,2245,68.7755,70.574
"103078_img","103078-2",0.0226423,0.983193,0.938885,0.0853454,0.0452782,21.0909,0.977358,1079.78,32.9354,0.40023,0.910015,0.386424,26.4574,0.444596,0.350785,2245,68.7755,70.574
"103078_img","103078-3",0.0244299,0.980201,0.951689,0.0956251,0.0488274,3.44738,0.97557,1079.78,32.9354,0.40023,0.910015,0.356939,26.4574,0.444596,0.350785,2245,68.7755,70.574
"103078_img","103078-4",0.0126489,0.989747,0.934211,0.0456141,0.0252719,12.822,0.987351,1079.78,32.9354,0.40023,0.910015,0.389081,26.4574,0.444596,0.350785,2245,68.7755,70.574
"104010_img","104010-0",0.0314894,0.989657,0.887163,0.0864379,0.0629789,31.3275,0.968511,917.218,34.0815,0.356472,0.72251,0.567995,24.9709,0.453533,0.772856,2183,70.7288,69.6008
"104010_img","104010-1",0.0157901,0.993653,0.934826,0.0483151,0.0315801,0.288218,0.98421,917.218,34.0815,0.356472,0.72251,0.415657,24.9709,0.453533,0.772856,2183,70.7288,69.6008
"104010_img","104010-2",0.0382381,0.979165,0.889455,0.117101,0.0763337,10.6911,0.961762,917.218,34.0815,0.356472,0.72251,0.566208,24.9709,0.453533,0.772856,2183,70.7288,69.6008
"104010_img","104010-3",0.0167875,0.987455,0.945311,0.0561947,0.033562,30.3796,0.983213,917.218,34.0815,0.356472,0.72251,0.377029,24.9709,0.453533,0.772856,2183,70.7288,69.6008
"104010_img","104010-4",0.0399803,0.96921,0.903295,0.112966,0.0795461,7.96289,0.96002,917.218,34.0815,0.356472,0.72251,0.522397,24.9709,0.453533,0.772856,2183,70.7288,69.6008
"104055_img","104055-0",0.0165284,0.984786,0.95486,0.0660758,0.0329596,8.42893,0.983472,371.635,31.826,0.390416,0.92595,0.357395,14.7174,0.460904,0.760497,2350,65.7026,66.7773
"104055_img","104055-1",0.0240478,0.983692,0.915481,0.0604759,0.0478883,7.4315,0.975952,371.635,31.826,0.390416,0.92595,0.492822,14.7174,0.460904,0.760497,2350,65.7026,66.7773
"104055_img","104055-2",0.0129986,0.986237,0.976718,0.0629544,0.0259066,0.81818,0.987001,371.635,31.826,0.390416,0.92595,0.25919,14.7174,0.460904,0.760497,2350,65.7026,66.7773
"104055_img","104055-3",0.0209325,0.978115,0.935016,0.0723478,0.0416901,3.21678,0.979068,371.635,31.826,0.390416,0.92595,0.375538,14.7174,0.460904,0.760497,2350,65.7026,66.7773
"104055_img","104055-4",0.0130828,0.987144,0.977273,0.057399,0.0261462,0.89008,0.986917,371.635,31.826,0.390416,0.92595,0.286554,14.7174,0.460904,0.760497,2350,65.7026,66.7773
"105027_img","105027-0",0.0112175,0.992189,0.966216,0.0497969,0.0224351,2.98449,0.988782,658.544,29.8774,0.396843,0.729996,0.290065,20.2715,0.460833,0.338426,2411,64.0402,65.2385
"105027_img","105027-1",0.0174481,0.989469,0.934521,0.0608884,0.0348184,3.96876,0.982552,658.544,29.8774,0.396843,0.729996,0.419682,20.2715,0.460833,0.338426,2411,64.0402,65.2385
"105027_img","105027-2",0.0129921,0.992241,0.951873,0.0531607,0.0259843,0.297505,0.987008,658.544,29.8774,0.396843,0.729996,0.322766,20.2715,0.460833,0.338426,2411,64.0402,65.2385
"105027_img","105027-3",0.0128561,0.992306,0.961154,0.0501339,0.0257123,0.32836,0.987144,658.544,29.8774,0.396843,0.729996,0.333401,20.2715,0.460833,0.338426,2411,64.0402,65.2385
"105027_img","105027-4",0.0129403,0.992254,0.950056,0.0486898,0.0258807,20.4368,0.98706,658.544,29.8774,0.396843,0.729996,0.340042,20.2715,0.460833,0.338426,2411,64.0402,65.2385
"106005_img","106005-0",0.00934579,0.987461,0.989222,0.0499243,0.0186916,0.355038,0.990654,404.196,34.8298,0.384256,0.962162,0.20567,13.8051,0.455962,0.342041,2349,65.7305,72.5332
"106005_img","106005-1",0.00636654,0.993789,0.966846,0.0313326,0.0127331,23.7455,0.993633,404.196,34.8298,0.384256,0.962162,0.241676,13.8051,0.455962,0.342041,2349,65.7305,72.5332
"106005_img","106005-2",0.00492872,0.993815,0.994126,0.0320116,0.00985745,0.0584417,0.995071,404.196,34.8298,0.384256,0.962162,0.154426,13.8051,0.455962,0.342041,2349,65.7305,72.5332
"106005_img","106005-3",0.00583545,0.991755,0.990971,0.0401316,0.0116709,6.79446,0.994165,404.196,34.8298,0.384256,0.962162,0.156461,13.8051,0.455962,0.342041,2349,65.7305,72.5332
"106005_img","106005-4",0.0192939,0.979974,0.924322,0.0596938,0.0385878,6.41189,0.980706,404.196,34.8298,0.384256,0.962162,0.410918,13.8051,0.455962,0.342041,2349,65.7305,72.5332
"106047_img","106047-0",0.0147862,0.991755,0.923054,0.046928,0.0295723,0.121726,0.985214,548.121,35.3746,0.378639,0.869336,0.41931,17.0565,0.446202,0.349522,2171,71.1198,74.592
"106047_img","106047-1",0.0050453,0.99581,0.964286,0.0206465,0.0100906,0.0729792,0.994955,548.121,35.3746,0.378639,0.869336,0.325461,17.0565,0.446202,0.349522,2171,71.1198,74.592
"106047_img","106047-2",0.00404142,0.99581,0.976017,0.0197666,0.00808285,0.0757309,0.995959,548.121,35.3746,0.378639,0.869336,0.271616,17.0565,0.446202,0.349522,2171,71.1198,74.592
"106047_img","106047-3",0.00509064,0.992053,0.992497,0.0273734,0.0101619,8.07815,0.994909,548.121,35.3746,0.378639,0.869336,0.209688,17.0565,0.446202,0.349522,2171,71.1198,74.592
"106047_img","106047-4",0.0117681,0.991878,0.949471,0.0413673,0.0234519,18.0216,0.988232,548.121,35.3746,0.378639,0.869336,0.363658,17.0565,0.446202,0.349522,2171,71.1198,74.592
"107014_img","107014-0",0.0218781,0.98546,0.940955,0.0739045,0.0435684,13.7526,0.978122,567.705,31.7068,0.395926,0.848919,0.408028,20.4122,0.456726,0.341468,2299,67.1601,66.6511
"107014_img","107014-1",0.0331086,0.977999,0.909833,0.0823112,0.0660941,8.16759,0.966891,567.705,31.7068,0.395926,0.848919,0.490043,20.4122,0.456726,0.341468,2299,67.1601,66.6511
"107014_img","107014-2",0.0193133,0.989527,0.940119,0.0701902,0.0385878,1.15464,0.980687,567.705,31.7068,0.395926,0.848919,0.380788,20.4122,0.456726,0.341468,2299,67.1601,66.6511
"107014_img","107014-3",0.0345594,0.978083,0.916904,0.105972,0.0690216,11.326,0.965441,567.705,31.7068,0.395926,0.848919,0.480093,20.4122,0.456726,0.341468,2299,67.1601,66.6511
"107014_img","107014-4",0.0496953,0.971354,0.865267,0.0949607,0.099002,2.34691,0.950305,567.705,31.7068,0.395926,0.848919,0.624287,20.4122,0.456726,0.341468,2299,67.1601,66.6511
"107045_img","107045-0",0.0213341,0.986509,0.942617,0.0732952,0.0426681,8.04405,0.978666,1384.68,35.099,0.386596,0.683872,0.400982,27.428,0.452011,0.34503,2251,68.5922,72.2725
"107045_img","107045-1",0.0207058,0.984398,0.930638,0.072378,0.0413145,4.70771,0.979294,1384.68,35.099,0.386596,0.683872,0.411992,27.428,0.452011,0.34503,2251,68.5922,72.2725
"107045_img","107045-2",0.0235102,0.983698,0.932411,0.0793462,0.0469297,1.65741,0.97649,1384.68,35.099,0.386596,0.683872,0.419791,27.428,0.452011,0.34503,2251,68.5922,72.2725
"107045_img","107045-3",0.0496176,0.97033,0.884898,0.117522,0.0991444,8.87184,0.950382,1384.68,35.099,0.386596,0.683872,0.576649,27.428,0.452011,0.34503,2251,68.5922,72.2725
"107045_img","107045-4",0.0249804,0.986814,0.904866,0.0674843,0.0499543,1.20402,0.97502,1384.68,35.099,0.386596,0.683872,0.510011,27.428,0.452011,0.34503,2251,68.5922,72.2725
"107072_img","107072-0",0.0184779,0.980505,0.969901,0.0865481,0.0369169,24.8054,0.981522,965.369,30.9367,0.402361,0.846263,0.288913,28.2145,0.450813,0.345947,2313,66.7536,67.3722
"107072_img","107072-1",0.012746,0.988193,0.970977,0.0669384,0.0254921,2.92812,0.987254,965.369,30.9367,0.402361,0.846263,0.224218,28.2145,0.450813,0.345947,2313,66.7536,67.3722
"107072_img","107072-2",0.0342809,0.961671,0.936756,0.11801,0.0683804,12.6341,0.965719,965.369,30.9367,0.402361,0.846263,0.40212,28.2145,0.450813,0.345947,2313,66.7536,67.3722
"107072_img","107072-3",0.0227848,0.98625,0.922971,0.0697712,0.0455632,3.38467,0.977215,965.369,30.9367,0.402361,0.846263,0.460714,28.2145,0.450813,0.345947,2313,66.7536,67.3722
"107072_img","107072-4",0.0194947,0.985246,0.968681,0.0787444,0.0389376,35.2448,0.980505,965.369,30.9367,0.402361,0.846263,0.3101,28.2145,0.450813,0.345947,2313,66.7536,67.3722
"108004_img","108004-0",0.00880823,0.995881,0.946396,0.0309057,0.0176165,0.0699845,0.991192,1732.38,31.6684,0.376597,0.590195,0.373164,36.3836,0.448883,0.347435,2110,73.1758,66.3009
"108004_img","108004-1",0.00788855,0.995551,0.976783,0.034157,0.0157771,9.78404,0.992111,1732.38,31.6684,0.376597,0.590195,0.278738,36.3836,0.448883,0.347435,2110,73.1758,66.3009
"108004_img","108004-2",0.00893129,0.995434,0.97886,0.0383483,0.0178626,0.607255,0.991069,1732.38,31.6684,0.376597,0.590195,0.274016,36.3836,0.448883,0.347435,2110,73.1758,66.3009
"108004_img","108004-3",0.0420593,0.982973,0.86384,0.131319,0.0838142,8.04862,0.957941,1732.38,31.6684,0.376597,0.590195,0.637143,36.3836,0.448883,0.347435,2110,73.1758,66.3009
"108004_img","108004-4",0.0186074,0.989553,0.892362,0.0407638,0.0372148,2.15577,0.981393,1732.38,31.6684,0.376597,0.590195,0.592478,36.3836,0.448883,0.347435,2110,73.1758,66.3009
"108036_img","108036-0",0.0280568,0.980525,0.900978,0.073813,0.055738,8.19032,0.971943,2162.25,31.9515,0.388541,0.738866,0.510193,35.1028,0.461085,0.33824,2340,65.9833,67.3256
"108036_img","108036-1",0.0296695,0.974579,0.903521,0.0850762,0.0587302,2.49951,0.97033,2162.25,31.9515,0.388541,0.738866,0.498039,35.1028,0.461085,0.33824,2340,65.9833,67.3256
"108036_img","108036-2",0.025641,0.97842,0.929105,0.0764217,0.0512238,4.93317,0.974359,2162.25,31.9515,0.388541,0.738866,0.439234,35.1028,0.461085,0.33824,2340,65.9833,67.3256
"108036_img","108036-3",0.0186786,0.979314,0.957951,0.0783107,0.0373249,0.649616,0.981321,2162.25,31.9515,0.388541,0.738866,0.304954,35.1028,0.461085,0.33824,2340,65.9833,67.3256
"108036_img","108036-4",0.0182188,0.98649,0.954555,0.0669558,0.0364246,1.80489,0.981781,2162.25,31.9515,0.388541,0.738866,0.333143,35.1028,0.461085,0.33824,2340,65.9833,67.3256
"108069_img","108069-0",0.00446241,0.995913,0.984433,0.0231781,0.00892481,0.0435113,0.995538,2199.34,33.7829,0.365777,0.731756,0.209661,35.1569,0.449123,0.347249,2228,69.3003,72.7519
"108069_img","108069-1",0.00627587,0.995913,0.949507,0.0225689,0.0125517,0.0463025,0.993724,2199.34,33.7829,0.365777,0.731756,0.345207,35.1569,0.449123,0.347249,2228,69.3003,72.7519
"108069_img","108069-2",0.0093717,0.993893,0.936391,0.0278429,0.0187434,0.0711454,0.990628,2199.34,33.7829,0.365777,0.731756,0.39028,35.1569,0.449123,0.347249,2228,69.3003,72.7519
"108069_img","108069-3",0.00844554,0.993873,0.946977,0.0280571,0.0168911,7.95596,0.991554,2199.34,33.7829,0.365777,0.731756,0.345283,35.1569,0.449123,0.347249,2228,69.3003,72.7519
"108069_img","108069-4",0.00595851,0.99388,0.984293,0.0304453,0.011917,0.0620192,0.994042,2199.34,33.7829,0.365777,0.731756,0.21481,35.1569,0.449123,0.347249,2228,69.3003,72.7519
"109055_img","109055-0",0.00645721,0.995959,0.978705,0.0336345,0.0129144,0.0660828,0.993543,1758.84,33.9129,0.371221,0.671468,0.214462,28.2517,0.443993,0.351261,2102,73.4543,71.9314
"109055_img","109055-1",0.026768,0.968057,0.911076,0.0797826,0.0529725,0.469147,0.973232,1758.84,33.9129,0.371221,0.671468,0.473931,28.2517,0.443993,0.351261,2102,73.4543,71.9314
"109055_img","109055-2",0.0311138,0.989922,0.865025,0.0569106,0.0621563,0.169713,0.968886,1758.84,33.9129,0.371221,0.671468,0.622724,28.2517,0.443993,0.351261,2102,73.4543,71.9314
"109055_img","109055-3",0.00783674,0.995959,0.966164,0.0314781,0.0156735,0.101973,0.992163,1758.84,33.9129,0.371221,0.671468,0.283851,28.2517,0.443993,0.351261,2102,73.4543,71.9314
"109055_img","109055-4",0.0128043,0.993925,0.953283,0.0452991,0.0256086,0.0873563,0.987196,1758.84,33.9129,0.371221,0.671468,0.355294,28.2517,0.443993,0.351261,2102,73.4543,71.9314
"112056_img","112056-0",0.00830953,0.992014,0.986695,0.0475178,0.0166191,0.109066,0.99169,198.588,31.8787,0.405077,0.927889,0.201357,10.7837,0.459291,0.339561,2331,66.2381,67.158
"112056_img","112056-1",0.0077914,0.991386,0.99356,0.0471451,0.0155828,0.778148,0.992209,198.588,31.8787,0.405077,0.927889,0.175895,10.7837,0.459291,0.339561,2331,66.2381,67.158
"112056_img","112056-2",0.0161592,0.989871,0.959225,0.0699091,0.0322861,0.590954,0.983841,198.588,31.8787,0.405077,0.927889,0.307749,10.7837,0.459291,0.339561,2331,66.2381,67.158
"112056_img","112056-3",0.0080699,0.992014,0.99318,0.0465549,0.0161398,0.102703,0.99193,198.588,31.8787,0.405077,0.927889,0.20119,10.7837,0.459291,0.339561,2331,66.2381,67.158
"112056_img","112056-4",0.00872404,0.991975,0.989583,0.0455609,0.0174481,0.104029,0.991276,198.588,31.8787,0.405077,0.927889,0.21403,10.7837,0.459291,0.339561,2331,66.2381,67.158
"112090_img","112090-0",0.0626421,0.954793,0.903127,0.196545,0.124494,12.5514,0.937358,902.542,32.8065,0.382474,0.858274,0.534278,25.019,0.448533,0.347706,2249,68.6532,70.8908
"112090_img","112090-1",0.0359583,0.968873,0.909651,0.0979916,0.071826,1.07594,0.964042,902.542,32.8065,0.382474,0.858274,0.479621,25.019,0.448533,0.347706,2249,68.6532,70.8908
"112090_img","112090-2",0.0380049,0.980965,0.902529,0.102778,0.075835,14.4849,0.961995,902.542,32.8065,0.382474,0.858274,0.526648,25.019,0.448533,0.347706,2249,68.6532,70.8908
"112090_img","112090-3",0.0386526,0.97138,0.906625,0.114151,0.0770202,63.8372,0.961347,902.542,32.8065,0.382474,0.858274,0.502464,25.019,0.448533,0.347706,2249,68.6532,70.8908
"117025_img","117025-0",0.0113082,0.981218,0.984216,0.076558,0.02261,7.71939,0.988692,1156.39,31.972,0.41079,0.90247,0.193178,28.3871,0.449893,0.779109,2320,66.5522,68.4931
"117025_img","117025-1",0.0143911,0.974411,0.974289,0.080335,0.0287692,2.99918,0.985609,1156.39,31.972,0.41079,0.90247,0.232745,28.3871,0.449893,0.779109,2320,66.5522,68.4931
"117025_img","117025-2",0.0147473,0.975013,0.973111,0.0770176,0.0294622,2.96387,0.985253,1156.39,31.972,0.41079,0.90247,0.264202,28.3871,0.449893,0.779109,2320,66.5522,68.4931
"117025_img","117025-3",0.0270788,0.977908,0.903756,0.0720447,0.0539699,8.07841,0.972921,1156.39,31.972,0.41079,0.90247,0.533363,28.3871,0.449893,0.779109,2320,66.5522,68.4931
"117025_img","117025-4",0.0200776,0.975874,0.905155,0.0584407,0.0401034,3.74501,0.979922,1156.39,31.972,0.41079,0.90247,0.48839,28.3871,0.449893,0.779109,2320,66.5522,68.4931
"118015_img","118015-0",0.0227719,0.967921,0.960536,0.0970107,0.0451292,17.1704,0.977228,1924.25,31.4142,0.42222,0.799548,0.332114,30.6162,0.443151,0.351928,2206,69.9914,67.6827
"118015_img","118015-1",0.0351423,0.95649,0.934222,0.120716,0.0699348,7.4283,0.964858,1924.25,31.4142,0.42222,0.799548,0.43916,30.6162,0.443151,0.351928,2206,69.9914,67.6827
"118015_img","118015-2",0.0195918,0.982915,0.92407,0.0712454,0.0391707,13.5033,0.980408,1924.25,31.4142,0.42222,0.799548,0.440081,30.6162,0.443151,0.351928,2206,69.9914,67.6827
"118015_img","118015-3",0.0144041,0.982345,0.971689,0.0580209,0.0288016,0.242697,0.985596,1924.25,31.4142,0.42222,0.799548,0.29546,30.6162,0.443151,0.351928,2206,69.9914,67.6827
"118015_img","118015-4",0.0315736,0.952254,0.966788,0.145297,0.0628169,8.76652,0.968426,1924.25,31.4142,0.42222,0.799548,0.298562,30.6162,0.443151,0.351928,2206,69.9914,67.6827
"118031_img","118031-0",0.00979268,0.986425,0.968794,0.0533896,0.019553,10.9827,0.990207,1417.8,33.4449,0.405051,0.826196,0.244983,29.8952,0.436701,0.357127,2218,69.6127,73.5134
"118031_img","118031-1",0.03022,0.958945,0.929449,0.109381,0.0598247,5.36306,0.96978,1417.8,33.4449,0.405051,0.826196,0.453033,29.8952,0.436701,0.357127,2218,69.6127,73.5134
"118031_img","118031-2",0.0132642,0.990078,0.927939,0.0562719,0.0265283,45.5361,0.986736,1417.8,33.4449,0.405051,0.826196,0.371886,29.8952,0.436701,0.357127,2218,69.6127,73.5134
"118031_img","118031-3",0.0213859,0.964722,0.955071,0.0992551,0.0427394,7.44163,0.978614,1417.8,33.4449,0.405051,0.826196,0.304905,29.8952,0.436701,0.357127,2218,69.6127,73.5134
"118031_img","118031-4",0.0275452,0.976062,0.898817,0.0734345,0.0549932,0.76634,0.972455,1417.8,33.4449,0.405051,0.826196,0.534982,29.8952,0.436701,0.357127,2218,69.6127,73.5134
"118072_img","118072-0",0.0194364,0.980285,0.949601,0.0744879,0.0388728,0.316787,0.980564,970.193,35.4458,0.397334,0.867995,0.355828,24.8402,0.45238,0.344749,2298,67.1893,72.7077
"118072_img","118072-1",0.030492,0.972675,0.907902,0.0929921,0.0609387,5.81827,0.969508,970.193,35.4458,0.397334,0.867995,0.452694,24.8402,0.45238,0.344749,2298,67.1893,72.7077
"118072_img","118072-2",0.0163211,0.988465,0.890992,0.0399701,0.0324674,10.6364,0.983679,970.193,35.4458,0.397334,0.867995,0.532909,24.8402,0.45238,0.344749,2298,67.1893,72.7077
