image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00118","00118",0.0631461,0.980726,0.939061,0.197861,0.125363,0.0332824,0.936854,1158.93,55.4936,0.368154,0.866351,0.742233,23.5552,0.381704,0.360566,2429,112.138,114.227
"00124","00124",0.0221782,0.976889,0.981308,0.110643,0.0441399,0.048198,0.977822,498.12,54.9244,0.401383,0.934579,0.455082,15.274,0.375558,0.366466,2438,111.724,113.397
"00125","00125",0.0441656,0.967524,0.941004,0.196642,0.0880301,0.0589781,0.955834,553.346,54.6125,0.382555,0.927399,0.673441,16.1815,0.378289,0.36382,2403,113.352,113.383
"00126","00126",0.0441546,0.966679,0.970157,0.164947,0.0875786,0.0642397,0.955845,659.442,54.9869,0.365819,0.960793,0.567054,19.1875,0.389546,0.353307,2515,108.304,111.229
"00130","00130",0.0419041,0.971162,0.947665,0.128065,0.0830262,0.0485782,0.958096,351.864,51.3251,0.380092,0.939841,0.694705,12.008,0.387512,0.355161,2542,107.153,106.005
"00137","00137",0.0541552,0.972396,0.959007,0.183023,0.107121,0.0841765,0.945845,599.586,54.6492,0.369698,0.94302,0.632419,17.5592,0.394579,0.3488,2571,105.945,109.762
"00141","00141",0.0507996,0.976019,0.932223,0.150738,0.101287,0.0432234,0.9492,574.232,51.012,0.380054,0.960533,0.78158,16.2402,0.374747,0.367259,2428,112.185,109.179
"00142","00142",0.0464932,0.969315,0.966609,0.180787,0.0918299,0.0726715,0.953507,557.729,56.8672,0.359087,0.956143,0.564439,18.645,0.380143,0.362045,2462,110.635,118.41
"00144","00144",0.0477341,0.975703,0.946582,0.149573,0.0941318,0.0333605,0.952266,554.999,56.3227,0.354749,0.959324,0.700741,18.7602,0.387486,0.355185,2512,108.433,115.024
"00153","00153",0.0343376,0.987286,0.932,0.0884098,0.0686494,0.0173827,0.965662,143.31,52.3554,0.37813,0.940176,0.806443,8.22166,0.374108,0.367886,2343,116.254,109.742
"00158","00158",0.0353729,0.985829,0.932256,0.0968287,0.0704373,0.0459872,0.964627,373.75,46.0413,0.395862,0.963797,0.803978,11.7279,0.382996,0.359349,2539,107.28,97.5765
"00167","00167",0.0460379,0.985689,0.926955,0.134672,0.0913783,0.0442612,0.953962,341.155,49.0329,0.368911,0.960371,0.752309,12.8151,0.379949,0.362231,2488,109.479,104.062
"00173","00173",0.0498267,0.969517,0.956595,0.172837,0.0988347,0.0474066,0.950173,704.118,54.8402,0.374061,0.955008,0.626665,19.2443,0.382882,0.359456,2499,108.997,112.956
"00177","00177",0.0666449,0.97248,0.938798,0.179978,0.131223,0.0617776,0.933355,751.575,54.0875,0.374734,0.962729,0.74324,20.7699,0.385147,0.357342,2515,108.304,111.433
"00178","00178",0.0485491,0.986324,0.911908,0.119681,0.095604,0.0348647,0.951451,452.977,54.9659,0.368691,0.951361,0.915652,16.8094,0.380797,0.361424,2430,112.092,110.866
"00179","00179",0.0350057,0.979004,0.964677,0.132371,0.0698573,0.0400082,0.964994,424.894,46.7957,0.406063,0.962841,0.58533,14.7603,0.376281,0.365762,2556,106.567,103.078
"00189","00189",0.0348515,0.982627,0.950036,0.125022,0.069123,0.0403823,0.965148,315.642,55.0827,0.367628,0.969183,0.598138,13.1438,0.381377,0.360874,2494,109.216,115.562
"00191","00191",0.0184042,0.988692,0.961883,0.0766056,0.036265,0.0381074,0.981596,316.807,46.0318,0.407059,0.969507,0.524597,12.5909,0.381807,0.360468,2488,109.479,97.149
"00192","00192",0.0262314,0.985715,0.943634,0.0992157,0.0517468,0.0209736,0.973769,319.127,47.9109,0.420862,0.96394,0.631774,12.1757,0.369207,0.37277,2368,115.027,103.862
"00225","00225",0.0614427,0.962505,0.952056,0.232952,0.122067,0.0845478,0.938557,844.891,57.662,0.351732,0.927631,0.637481,21.4405,0.380004,0.362178,2353,115.76,119.422
"00226","00226",0.0555062,0.964943,0.970134,0.257824,0.110407,0.113281,0.944494,985.701,57.3759,0.362301,0.895423,0.506472,21.6363,0.384244,0.358182,2467,110.411,117.487
"00243","00243",0.0485234,0.975652,0.944963,0.1468,0.0965071,0.091624,0.951477,648.169,55.5677,0.355994,0.952544,0.701021,18.0267,0.386498,0.356093,2446,111.359,112.194
"00245","00245",0.0683741,0.969547,0.939297,0.216103,0.135559,0.0803093,0.931626,760.04,53.8451,0.369597,0.940126,0.723664,19.1332,0.384711,0.357747,2478,109.921,111.73
"00257","00257",0.0525728,0.968673,0.952396,0.197563,0.104753,0.0667431,0.947427,939.386,52.3543,0.39125,0.944207,0.646635,20.5602,0.377577,0.364506,2487,109.523,110.477
"00260","00260",0.052448,0.972238,0.949369,0.173717,0.103912,0.0697078,0.947552,714.76,52.2087,0.396414,0.960646,0.675712,18.4656,0.379615,0.36255,2508,108.606,109.584
"00262","00262",0.0607304,0.97672,0.947734,0.210806,0.120426,0.0868944,0.93927,340.368,56.0639,0.353657,0.945191,0.677008,11.5,0.395857,0.347674,2496,109.128,110.917
"00268","00268",0.0612554,0.972836,0.959718,0.237698,0.12098,0.0824423,0.938745,624.918,54.7579,0.379567,0.964935,0.6148,17.0811,0.376645,0.365409,2421,112.509,114.532
"00270","00270",0.0469594,0.986945,0.963821,0.223344,0.0936105,0.0571254,0.953041,463.609,57.869,0.367266,0.960522,0.531475,16.6578,0.385551,0.356967,2463,110.59,118.02
"00272","00272",0.0598457,0.979254,0.963788,0.260992,0.11884,0.03569,0.940154,912.095,59.7086,0.356073,0.932308,0.558841,24.1943,0.384531,0.357915,2456,110.906,120.518
"00275","00275",0.0319475,0.986824,0.965621,0.133968,0.0637593,0.0558298,0.968052,813.986,55.3175,0.359944,0.919942,0.534247,21.259,0.381439,0.360815,2434,111.908,115.424
"00276","00276",0.0461407,0.979848,0.940338,0.159867,0.0914701,0.0644591,0.953859,637.914,55.5852,0.375918,0.945616,0.673157,17.1635,0.391168,0.351841,2534,107.492,110.406
"00277","00277",0.0532227,0.981342,0.959662,0.209411,0.105663,0.0776491,0.946777,772.42,54.883,0.36574,0.910836,0.626925,20.8033,0.380129,0.362059,2410,113.022,114.099
"00279","00279",0.0558329,0.975105,0.930622,0.168097,0.110752,0.0576956,0.944167,378.416,52.1894,0.383375,0.968724,0.803693,13.36,0.372243,0.36973,2420,112.555,112.224
"00285","00285",0.0615271,0.983832,0.958086,0.211974,0.122533,0.0694142,0.938473,1155.75,55.582,0.354909,0.915239,0.635834,25.3823,0.395655,0.347852,2575,105.78,109.437
"00287","00287",0.0697618,0.977844,0.954527,0.248688,0.138286,0.147964,0.930238,941.891,56.6954,0.366507,0.927621,0.654519,23.1948,0.387772,0.354923,2408,113.116,111.677
"00288","00288",0.0598714,0.984125,0.94168,0.201878,0.11881,0.0610606,0.940129,599.653,49.7125,0.405151,0.953815,0.740502,17.2312,0.376362,0.365683,2475,110.054,106.748
"00289","00289",0.0671001,0.982679,0.950032,0.252065,0.132912,0.0680579,0.9329,1072.9,54.5447,0.390902,0.886216,0.684761,24.2273,0.365264,0.376794,2289,118.997,116.928
"00293","00293",0.0536192,0.977741,0.952777,0.200197,0.106875,0.196317,0.946381,1135.14,53.906,0.395108,0.889658,0.665457,24.3832,0.376087,0.365951,2445,111.404,114.346
"00297","00297",0.095057,0.965086,0.960259,0.35355,0.188789,0.0845981,0.904943,892.132,56.6818,0.369972,0.899928,0.65487,21.4869,0.386344,0.356235,2488,109.479,115.099
"00302","00302",0.0761902,0.973567,0.935811,0.244013,0.151228,0.0746296,0.92381,801.374,51.3643,0.395546,0.947434,0.74322,20.4993,0.378146,0.363958,2430,112.092,107.958
"00308","00308",0.0750815,0.959807,0.958242,0.298193,0.149443,0.118425,0.924918,1226.81,54.291,0.394724,0.922834,0.627259,24.8444,0.374196,0.3678,2413,112.882,113.103
"00309","00309",0.075489,0.985407,0.961691,0.284982,0.149873,0.0676929,0.924511,1202.86,57.1423,0.360791,0.915711,0.607003,25.9501,0.397821,0.345958,2626,103.726,112.712
"00311","00311",0.0783857,0.961485,0.945703,0.28429,0.155068,0.176524,0.921614,904.345,51.2734,0.402146,0.928459,0.687031,21.2626,0.376384,0.365662,2465,110.501,108.024
"00313","00313",0.06145,0.973681,0.959464,0.238774,0.122548,0.0844957,0.93855,1280.57,53.7014,0.38021,0.926208,0.591665,28.8173,0.375363,0.366656,2408,113.116,113.893
"00314","00314",0.0679629,0.973244,0.939879,0.222117,0.135309,0.0528646,0.932037,1038.82,52.6418,0.38208,0.897666,0.706853,22.2135,0.387137,0.355505,2521,108.046,108.881
"00318","00318",0.0835034,0.96469,0.9475,0.289265,0.16581,0.127647,0.916497,1732,58.0297,0.349865,0.858504,0.717786,34.3033,0.378539,0.36358,2363,115.27,119.333
"00323","00323",0.0631315,0.960754,0.964882,0.238162,0.126068,0.099268,0.936869,1452.07,51.0214,0.401163,0.890612,0.643813,26.6825,0.376421,0.365626,2355,115.662,108.113
"00329","00329",0.0630654,0.979709,0.946023,0.189354,0.124567,0.0891855,0.936935,493.005,49.2993,0.38814,0.936622,0.726873,15.1551,0.383565,0.358816,2545,107.027,104.444
"00330","00330",0.0545149,0.969539,0.955791,0.199349,0.108299,0.0658434,0.945485,658.489,55.6668,0.374979,0.937418,0.615389,17.6544,0.385621,0.356903,2481,109.788,114.676
"00334","00334",0.0524223,0.984849,0.917095,0.142141,0.103923,0.0994093,0.947578,987.953,56.6614,0.366639,0.937137,0.845164,24.3918,0.382019,0.360268,2399,113.541,114.659
"00342","00342",0.0396426,0.979694,0.954597,0.128657,0.0782792,0.0853583,0.960357,230.475,51.4301,0.374496,0.974242,0.654703,11.4402,0.389278,0.35355,2567,106.11,107.568
"00344","00344",0.0528739,0.981655,0.918022,0.142774,0.104551,0.046328,0.947126,853.011,55.5268,0.355411,0.910766,0.838732,21.7092,0.39263,0.350532,2518,108.175,110.701
"00348","00348",0.0728053,0.968533,0.933525,0.219116,0.143147,0.0682186,0.927195,1349.31,57.1779,0.369865,0.916884,0.76295,28.3341,0.38155,0.360711,2455,110.951,117.288
"00352","00352",0.0542433,0.981794,0.894062,0.123163,0.10715,0.0366729,0.945757,623.693,49.5437,0.404231,0.95225,0.954301,16.4666,0.376134,0.365904,2477,109.965,106.237
"00353","00353",0.0458324,0.980282,0.934847,0.139216,0.0898805,0.0418861,0.954168,602.609,51.5989,0.38611,0.968312,0.788279,16.7628,0.379306,0.362844,2457,110.86,108.805
"00355","00355",0.0569307,0.972344,0.923754,0.163335,0.112859,0.0343036,0.943069,873.882,54.031,0.373246,0.958065,0.799459,20.0559,0.382846,0.35949,2423,112.416,110.925
"00356","00356",0.0544966,0.978901,0.945414,0.178442,0.107407,0.0414729,0.945503,801.552,58.122,0.364702,0.958979,0.701553,21.0938,0.375261,0.366756,2390,113.968,119.851
"00359","00359",0.0439967,0.982517,0.925337,0.12688,0.0875932,0.0495792,0.956003,440.83,50.5724,0.385123,0.947444,0.813768,14.5333,0.380103,0.362084,2430,112.092,105.445
"00363","00363",0.0391726,0.982003,0.962823,0.133732,0.0775302,0.0485784,0.960827,1018.47,55.1332,0.357698,0.866211,0.617275,21.9415,0.380331,0.361867,2387,114.111,111.925
"00368","00368",0.0516183,0.975733,0.911189,0.12029,0.102367,0.0691238,0.948382,715.901,53.5317,0.366264,0.94456,0.873488,17.3237,0.380687,0.361529,2448,111.268,110.353
"00370","00370",0.0361402,0.978699,0.945789,0.111835,0.0715718,0.037055,0.96386,757.952,52.7201,0.377123,0.955722,0.669028,18.1912,0.379659,0.362508,2388,114.064,108.939
"00371","00371",0.0290472,0.981915,0.938139,0.0853922,0.056949,0.0826699,0.970953,1512.38,61.98,0.333828,0.924762,0.750242,30.3076,0.391983,0.35111,2410,113.022,118.811
"00383","00383",0.0340402,0.98157,0.949547,0.105248,0.0677646,0.0609758,0.96596,302.415,51.7125,0.380283,0.87973,0.699867,9.68547,0.383216,0.359142,2434,111.908,105.118
"00385","00385",0.0183601,0.992224,0.92897,0.055768,0.0363568,0.0422363,0.98164,82.7827,54.7476,0.358297,0.912533,0.779553,5.73096,0.393371,0.349871,2505,108.736,107.325
"00386","00386",0.0470072,0.973372,0.929849,0.136249,0.0924761,0.0901217,0.952993,924.271,52.1607,0.398395,0.943954,0.794388,19.9847,0.377372,0.364705,2481,109.788,110.653
"00387","00387",0.0846158,0.967682,0.937023,0.268226,0.167851,0.0863882,0.915384,1642.71,57.9383,0.357854,0.925291,0.725298,30.7275,0.382857,0.35948,2436,111.816,117.102
"00391","00391",0.0434166,0.975501,0.956296,0.152432,0.0860256,0.0473852,0.956583,954.032,55.5009,0.362481,0.935291,0.614211,22.384,0.379171,0.362974,2339,116.453,113.655
"00392","00392",0.054291,0.977649,0.926911,0.153265,0.106309,0.0441266,0.945709,682.177,53.7361,0.372563,0.963062,0.825629,18.3719,0.373003,0.368976,2366,115.124,112.605
"00393","00393",0.0558036,0.981842,0.934832,0.151236,0.111185,0.0651366,0.944196,362.643,47.9693,0.40759,0.9677,0.805673,13.0135,0.370187,0.371783,2413,112.882,105.834
"00406","00406",0.0517358,0.980271,0.922386,0.139752,0.102528,0.032274,0.948264,675.282,52.7067,0.39214,0.957173,0.830968,18.1404,0.374659,0.367346,2441,111.587,111.472
"00416","00416",0.0669863,0.97306,0.93355,0.180541,0.132611,0.0810378,0.933014,287.2,55.2072,0.367708,0.953187,0.781492,12.4482,0.386888,0.355734,2501,108.91,112.853
"00420","00420",0.0694938,0.974026,0.942263,0.237616,0.138,0.0641208,0.930506,644.74,54.8789,0.350502,0.913257,0.722133,17.9143,0.389123,0.35369,2461,110.68,110.219
"00430","00430",0.0404172,0.973413,0.940145,0.132615,0.0799092,0.0358338,0.959583,683.045,52.9475,0.40139,0.966708,0.705684,17.9089,0.375749,0.36628,2433,111.954,111.088
"00436","00436",0.0532704,0.968886,0.962005,0.169567,0.105586,0.0635617,0.94673,762.43,56.057,0.357237,0.929025,0.683231,20.3445,0.382721,0.359607,2429,112.138,114.683
"00438","00438",0.0196708,0.987808,0.94802,0.0576541,0.039158,0.0407208,0.980329,235.287,52.1339,0.366696,0.97702,0.714668,10.2802,0.381752,0.36052,2440,111.633,109.443
"00443","00443",0.0335152,0.982183,0.929384,0.0966633,0.0658923,0.0276597,0.966485,299.991,50.7061,0.388263,0.963813,0.774437,10.9784,0.381153,0.361086,2569,106.027,107.336
"00444","00444",0.0399289,0.9773,0.954479,0.152556,0.0788299,0.106747,0.960071,624.269,51.1508,0.374013,0.953021,0.613929,17.3172,0.377049,0.365017,2490,109.391,111.398
"00446","00446",0.0355821,0.976944,0.963863,0.134334,0.0702758,0.0930294,0.964418,325.607,51.9346,0.378712,0.942748,0.602146,12.4405,0.382324,0.35998,2513,108.39,110.213
"00447","00447",0.0438021,0.976258,0.969631,0.169438,0.0860844,0.134003,0.956198,388.393,54.8646,0.362099,0.947409,0.565159,14.1223,0.389498,0.35335,2593,105.046,113.634
"00451","00451",0.0486005,0.982973,0.976032,0.203539,0.0967458,0.0311548,0.9514,521.522,55.2726,0.370017,0.975852,0.544259,15.6391,0.381946,0.360337,2447,111.313,111.998
"00458","00458",0.0416324,0.98034,0.95301,0.130643,0.0821304,0.0336884,0.958368,588.647,56.4732,0.363889,0.911302,0.694731,17.1354,0.387581,0.355098,2490,109.391,114.839
"00462","00462",0.0285553,0.986027,0.972306,0.113477,0.0565305,0.0635148,0.971445,512.378,59.474,0.371259,0.957812,0.552732,17.6751,0.381032,0.361201,2462,110.635,121.242
"00468","00468",0.0598714,0.981034,0.928584,0.164454,0.117665,0.13437,0.940129,336.101,56.6746,0.36784,0.972853,0.798555,13.8793,0.38105,0.361184,2414,112.835,115.825
"00470","00470",0.0501424,0.97722,0.939186,0.157197,0.0997048,0.103617,0.949858,581.725,54.4044,0.379003,0.964956,0.719316,18.0438,0.378304,0.363806,2412,112.929,112.517
"00472","00472",0.0387835,0.979268,0.959157,0.140043,0.0771558,0.09246,0.961217,530.504,51.3601,0.389761,0.976313,0.62161,16.8122,0.379071,0.363069,2465,110.501,107.355
"00477","00477",0.0545663,0.985972,0.919828,0.139628,0.108571,0.0326408,0.945434,824.28,52.36,0.39943,0.942509,0.84676,21.943,0.373697,0.368291,2413,112.882,109.916
"00480","00480",0.0727502,0.982459,0.915105,0.177734,0.145159,0.0460088,0.92725,2837.58,57.614,0.355878,0.825807,0.882315,36.7189,0.394304,0.349044,2444,111.45,113.059
"00482","00482",0.0607892,0.987764,0.933092,0.165057,0.120811,0.020674,0.939211,234.326,56.155,0.350798,0.967128,0.78687,11.975,0.379773,0.362399,2379,114.495,115.982
"00484","00484",0.0245169,0.984562,0.928888,0.0724641,0.0488648,0.012823,0.975483,241.855,52.7187,0.399278,0.947552,0.68016,11.505,0.369827,0.372145,2406,113.21,112.446
"00486","00486",0.0603229,0.980553,0.915167,0.162924,0.117459,0.0678467,0.939677,515.517,53.2363,0.375633,0.972734,0.848814,15.2529,0.367511,0.374491,2354,115.711,114.898
"00492","00492",0.0580027,0.969128,0.942742,0.17298,0.11475,0.0764124,0.941997,611.807,51.4618,0.363974,0.94211,0.729418,18.8151,0.386594,0.356005,2483,109.7,106.975
"00493","00493",0.0694094,0.973324,0.936903,0.198744,0.137714,0.0691054,0.930591,1215.33,54.4177,0.366538,0.929961,0.807124,27.4438,0.382449,0.359863,2384,114.255,109.837
"00495","00495",0.0660171,0.96947,0.93675,0.192591,0.129648,0.0653064,0.933983,969.539,58.9827,0.345093,0.946896,0.756474,23.9693,0.387361,0.355299,2465,110.501,118.603
"00497","00497",0.03498,0.982121,0.946623,0.105788,0.0689137,0.0385365,0.96502,403.152,51.329,0.394866,0.955312,0.681569,12.8294,0.393503,0.349754,2632,103.489,104.938
"00498","00498",0.0374985,0.981023,0.950134,0.10942,0.074417,0.0511345,0.962501,258.292,58.9488,0.350451,0.975509,0.652068,12.4046,0.381744,0.360527,2468,110.366,122.093
"00500","00500",0.0343192,0.972201,0.967291,0.12377,0.0681721,0.0766853,0.965681,335.174,51.8982,0.36787,0.96629,0.587668,12.3835,0.390915,0.352069,2632,103.489,109.782
"00503","00503",0.0381924,0.981581,0.940905,0.112629,0.0761645,0.0657224,0.961808,265.384,47.3344,0.379481,0.942136,0.730848,10.036,0.394252,0.349089,2670,102.016,98.1023
"00507","00507",0.0413828,0.976236,0.963777,0.1273,0.0816348,0.0615207,0.958617,564.339,54.1988,0.351877,0.962433,0.664156,18.7515,0.387703,0.354987,2524,107.918,111.795
"00508","00508",0.038967,0.979966,0.962932,0.148323,0.0777579,0.0501793,0.961033,730.669,54.4162,0.36193,0.962633,0.620265,21.615,0.373366,0.368617,2434,111.908,114.801
"00510","00510",0.0394663,0.97255,0.957342,0.13339,0.0785399,0.0879411,0.960534,273.713,53.5503,0.377671,0.975789,0.658887,11.4316,0.372459,0.369515,2459,110.77,114.629
"00514","00514",0.0355711,0.982341,0.937812,0.111831,0.0700775,0.0187939,0.964429,555.961,50.7733,0.388083,0.954187,0.732406,17.7526,0.379791,0.362381,2545,107.027,108.382
"00516","00516",0.0537623,0.974966,0.937411,0.164054,0.106849,0.0522382,0.946238,656.535,55.2595,0.372351,0.950054,0.742465,18.5661,0.372816,0.369162,2341,116.354,115.296
"00524","00524",0.0287352,0.979459,0.955551,0.0988026,0.0568793,0.0663145,0.971265,408.278,46.1217,0.411633,0.979801,0.637047,11.4413,0.378649,0.363474,2467,110.411,100.286
"00525","00525",0.0226445,0.987176,0.979415,0.0998429,0.044988,0.0178287,0.977355,670.325,46.4537,0.393748,0.966917,0.442717,14.4667,0.38405,0.358363,2601,104.723,101.689
"00528","00528",0.0473229,0.973747,0.934722,0.126659,0.0936986,0.044666,0.952677,523.038,53.4932,0.374304,0.979701,0.787782,17.2551,0.378289,0.36382,2435,111.862,111.177
"00531","00531",0.0311619,0.978409,0.981445,0.121435,0.0615308,0.0497378,0.968838,431.151,47.6106,0.384158,0.973353,0.486743,14.1552,0.391565,0.38913,2754,98.9049,102.59
"00535","00535",0.0214073,0.988608,0.960059,0.0708002,0.0422382,0.0397501,0.978593,60.5881,45.1181,0.374275,0.991786,0.634049,6.12594,0.38155,0.360711,2518,108.175,98.9617
"00538","00538",0.0368744,0.983031,0.914052,0.0826779,0.0727209,0.0189484,0.963126,132.141,51.2904,0.356859,0.986013,0.907149,8.81149,0.380349,0.36185,2406,113.21,107.368
"00539","00539",0.044463,0.980854,0.924439,0.126622,0.0882908,0.0762108,0.955537,554.237,50.6185,0.417514,0.976147,0.786602,16.7081,0.374927,0.367083,2493,109.26,106.661
"00546","00546",0.0768694,0.958606,0.937111,0.226951,0.152549,0.140281,0.923131,1186.15,55.9558,0.361916,0.927143,0.75844,26.6844,0.380059,0.362126,2554,106.65,116.988
"00549","00549",0.0753165,0.982929,0.921548,0.194646,0.148937,0.0380466,0.924684,944.086,56.3902,0.348262,0.934149,0.836751,23.9683,0.39162,0.351436,2457,110.86,112.428
"00551","00551",0.0542102,0.970332,0.941523,0.16743,0.107829,0.145992,0.94579,625.327,53.2635,0.376709,0.963585,0.724391,16.9295,0.37543,0.366591,2415,112.788,113.058
"00553","00553",0.0434423,0.973067,0.955739,0.15182,0.0858531,0.151021,0.956558,714.66,48.9002,0.422459,0.973194,0.652943,17.2376,0.370477,0.371492,2501,108.91,106.817
"00561","00561",0.0451422,0.97422,0.950052,0.159704,0.0889333,0.0264143,0.954858,817.24,57.145,0.358686,0.942203,0.642051,21.256,0.385573,0.356947,2503,108.823,116.347
"00563","00563",0.0511704,0.964873,0.940013,0.147491,0.101599,0.0575893,0.94883,596.251,51.9504,0.367185,0.936906,0.749795,18.0244,0.38079,0.361431,2464,110.545,110.788
"00568","00568",0.045311,0.964444,0.96178,0.161813,0.0897887,0.0780077,0.954689,835.045,54.324,0.375395,0.943111,0.588787,20.2147,0.386822,0.355795,2499,108.997,110.74
