image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"103029_img","103029-3",0.0213794,0.983912,0.912012,0.0639855,0.0427588,0.376463,0.978621,351.488,43.3782,0.375304,0.90784,0.499075,13.8953,0.397925,0.345785,1621,95.2505,92.3493
"103029_img","103029-4",0.0107383,0.988264,0.95318,0.0493373,0.0214701,38.3955,0.989262,351.488,43.3782,0.375304,0.90784,0.368128,13.8953,0.397925,0.345785,1621,95.2505,92.3493
"103078_img","103078-0",0.0274739,0.972753,0.918148,0.109451,0.0547276,3.31305,0.972526,1178.87,44.7947,0.396083,0.901765,0.443215,28.1184,0.390146,0.352679,1664,92.7891,95.1595
"103078_img","103078-1",0.0240348,0.979728,0.93362,0.102392,0.0480696,33.6915,0.975965,1178.87,44.7947,0.396083,0.901765,0.398757,28.1184,0.390146,0.352679,1664,92.7891,95.1595
"103078_img","103078-2",0.0233483,0.978588,0.931498,0.0967039,0.0466059,26.9505,0.976652,1178.87,44.7947,0.396083,0.901765,0.414434,28.1184,0.390146,0.352679,1664,92.7891,95.1595
"103078_img","103078-3",0.0243198,0.975046,0.943281,0.108265,0.0486266,6.00003,0.97568,1178.87,44.7947,0.396083,0.901765,0.375581,28.1184,0.390146,0.352679,1664,92.7891,95.1595
"103078_img","103078-4",0.0147279,0.987772,0.916769,0.0510609,0.0294558,13.3968,0.985272,1178.87,44.7947,0.396083,0.901765,0.480713,28.1184,0.390146,0.352679,1664,92.7891,95.1595
"104010_img","104010-0",0.033128,0.98627,0.849855,0.092041,0.0660941,45.9039,0.966872,1001.53,44.4747,0.348383,0.696652,0.699135,26.8423,0.406694,0.767223,1606,96.1401,90.2359
"104010_img","104010-1",0.0171825,0.991205,0.906206,0.0521926,0.0343651,0.294288,0.982817,1001.53,44.4747,0.348383,0.696652,0.491359,26.8423,0.406694,0.767223,1606,96.1401,90.2359
"104010_img","104010-2",0.0421111,0.976121,0.835089,0.122144,0.0841445,20.4382,0.957889,1001.53,44.4747,0.348383,0.696652,0.752611,26.8423,0.406694,0.767223,1606,96.1401,90.2359
"104010_img","104010-3",0.0183937,0.985525,0.910418,0.0602907,0.0367873,43.5824,0.981606,1001.53,44.4747,0.348383,0.696652,0.490558,26.8423,0.406694,0.767223,1606,96.1401,90.2359
"104010_img","104010-4",0.0460813,0.962131,0.872858,0.121483,0.0916769,11.6517,0.953919,1001.53,44.4747,0.348383,0.696652,0.654033,26.8423,0.406694,0.767223,1606,96.1401,90.2359
"104055_img","104055-0",0.017882,0.980719,0.932815,0.0720892,0.0356086,9.54468,0.982118,442.4,42.1244,0.379107,0.911924,0.43628,15.6058,0.411804,0.757703,1725,89.5078,89.3337
"104055_img","104055-1",0.0260814,0.97899,0.888329,0.0655317,0.0516836,8.9665,0.973919,442.4,42.1244,0.379107,0.911924,0.596094,15.6058,0.411804,0.757703,1725,89.5078,89.3337
"104055_img","104055-2",0.0145789,0.982034,0.964286,0.0693546,0.0290348,1.3699,0.985421,442.4,42.1244,0.379107,0.911924,0.32189,15.6058,0.411804,0.757703,1725,89.5078,89.3337
"104055_img","104055-3",0.0234001,0.97182,0.91392,0.0791027,0.046444,4.86931,0.9766,442.4,42.1244,0.379107,0.911924,0.4606,15.6058,0.411804,0.757703,1725,89.5078,89.3337
"104055_img","104055-4",0.014825,0.983271,0.968626,0.0634898,0.0295788,1.9568,0.985175,442.4,42.1244,0.379107,0.911924,0.329564,15.6058,0.411804,0.757703,1725,89.5078,89.3337
"105027_img","105027-0",0.0105504,0.989948,0.97607,0.0565911,0.0211009,2.50986,0.98945,699.208,39.7389,0.392195,0.713322,0.281488,21.2326,0.409421,0.336075,1797,85.9215,86.1285
"105027_img","105027-1",0.0176683,0.986723,0.920045,0.0673361,0.0351876,4.87667,0.982332,699.208,39.7389,0.392195,0.713322,0.479747,21.2326,0.409421,0.336075,1797,85.9215,86.1285
"105027_img","105027-2",0.0121502,0.989974,0.966962,0.060776,0.0243004,0.328522,0.98785,699.208,39.7389,0.392195,0.713322,0.305488,21.2326,0.409421,0.336075,1797,85.9215,86.1285
"105027_img","105027-3",0.0134844,0.990117,0.951165,0.0557562,0.0269687,0.395542,0.986516,699.208,39.7389,0.392195,0.713322,0.386132,21.2326,0.409421,0.336075,1797,85.9215,86.1285
"105027_img","105027-4",0.0140673,0.989987,0.92974,0.0536008,0.0281345,16.3894,0.985933,699.208,39.7389,0.392195,0.713322,0.423944,21.2326,0.409421,0.336075,1797,85.9215,86.1285
"106005_img","106005-0",0.0107124,0.983977,0.980484,0.0558663,0.0214247,0.571651,0.989288,437.576,45.1059,0.380157,0.959048,0.25441,15.5758,0.404181,0.340432,1729,89.3008,95.117
"106005_img","106005-1",0.00638597,0.992124,0.982975,0.0359991,0.0127719,47.2618,0.993614,437.576,45.1059,0.380157,0.959048,0.22018,15.5758,0.404181,0.340432,1729,89.3008,95.117
"106005_img","106005-2",0.00520722,0.992137,0.995029,0.0362201,0.0104144,0.0836949,0.994793,437.576,45.1059,0.380157,0.959048,0.159141,15.5758,0.404181,0.340432,1729,89.3008,95.117
"106005_img","106005-3",0.00644426,0.989365,0.989888,0.0453425,0.0128885,8.16192,0.993556,437.576,45.1059,0.380157,0.959048,0.193274,15.5758,0.404181,0.340432,1729,89.3008,95.117
"106005_img","106005-4",0.0205698,0.974469,0.917711,0.0669026,0.0411396,5.62635,0.97943,437.576,45.1059,0.380157,0.959048,0.441675,15.5758,0.404181,0.340432,1729,89.3008,95.117
"106047_img","106047-0",0.0164701,0.989372,0.920411,0.0534977,0.0329402,0.133606,0.98353,619.027,46.9,0.370952,0.852246,0.455722,18.5809,0.391001,0.351907,1582,97.5986,100.15
"106047_img","106047-1",0.00459194,0.994657,0.981456,0.0240273,0.00918388,0.112157,0.995408,619.027,46.9,0.370952,0.852246,0.261939,18.5809,0.391001,0.351907,1582,97.5986,100.15
"106047_img","106047-2",0.00419686,0.994657,0.989099,0.0228882,0.00839373,0.107399,0.995803,619.027,46.9,0.370952,0.852246,0.257015,18.5809,0.391001,0.351907,1582,97.5986,100.15
"106047_img","106047-3",0.00490282,0.98956,0.986066,0.0310611,0.00974735,59.9319,0.995097,619.027,46.9,0.370952,0.852246,0.227225,18.5809,0.391001,0.351907,1582,97.5986,100.15
"106047_img","106047-4",0.0120725,0.989495,0.936497,0.0465871,0.0241449,9.22031,0.987928,619.027,46.9,0.370952,0.852246,0.416499,18.5809,0.391001,0.351907,1582,97.5986,100.15
"107014_img","107014-0",0.0222019,0.982312,0.930425,0.0835331,0.0439958,13.6194,0.977798,595.62,42.8417,0.387025,0.841551,0.440264,21.2227,0.40003,0.343965,1676,92.1247,89.4981
"107014_img","107014-1",0.0368068,0.971963,0.875531,0.0904672,0.0736006,13.5447,0.963193,595.62,42.8417,0.387025,0.841551,0.579804,21.2227,0.40003,0.343965,1676,92.1247,89.4981
"107014_img","107014-2",0.0196307,0.987325,0.942885,0.0806484,0.0392549,1.36947,0.980369,595.62,42.8417,0.387025,0.841551,0.367435,21.2227,0.40003,0.343965,1676,92.1247,89.4981
"107014_img","107014-3",0.0353107,0.973478,0.887652,0.117279,0.0705436,22.4063,0.964689,595.62,42.8417,0.387025,0.841551,0.546114,21.2227,0.40003,0.343965,1676,92.1247,89.4981
"107014_img","107014-4",0.0482704,0.964884,0.849831,0.106727,0.095796,2.26683,0.95173,595.62,42.8417,0.387025,0.841551,0.678058,21.2227,0.40003,0.343965,1676,92.1247,89.4981
"107045_img","107045-0",0.0221113,0.98399,0.924637,0.0819169,0.0441966,4.67424,0.977889,1483.37,47.8961,0.383701,0.661331,0.458777,29.5318,0.396947,0.346636,1625,95.016,98.2437
"107045_img","107045-1",0.0227201,0.981114,0.909944,0.0806282,0.0452847,6.21231,0.97728,1483.37,47.8961,0.383701,0.661331,0.480161,29.5318,0.396947,0.346636,1625,95.016,98.2437
"107045_img","107045-2",0.0233353,0.980577,0.914551,0.0886366,0.0466707,1.71726,0.976665,1483.37,47.8961,0.383701,0.661331,0.468976,29.5318,0.396947,0.346636,1625,95.016,98.2437
"107045_img","107045-3",0.0515994,0.962947,0.857562,0.129822,0.103063,33.9258,0.948401,1483.37,47.8961,0.383701,0.661331,0.673891,29.5318,0.396947,0.346636,1625,95.016,98.2437
"107045_img","107045-4",0.0224221,0.983459,0.911817,0.0776464,0.0448443,1.53226,0.977578,1483.37,47.8961,0.383701,0.661331,0.498742,29.5318,0.396947,0.346636,1625,95.016,98.2437
"107072_img","107072-0",0.0205439,0.975596,0.958803,0.0952747,0.0409518,33.0012,0.979456,1049.17,43.8129,0.38591,0.832903,0.344752,29.3687,0.404926,0.339806,1751,88.1788,92.3258
"107072_img","107072-1",0.0136333,0.985499,0.966212,0.0742423,0.0272537,3.21313,0.986367,1049.17,43.8129,0.38591,0.832903,0.259949,29.3687,0.404926,0.339806,1751,88.1788,92.3258
"107072_img","107072-2",0.0364764,0.953226,0.925213,0.129904,0.0722664,16.431,0.963524,1049.17,43.8129,0.38591,0.832903,0.458987,29.3687,0.404926,0.339806,1751,88.1788,92.3258
"107072_img","107072-3",0.0246695,0.982604,0.923757,0.0777963,0.0490152,2.48536,0.97533,1049.17,43.8129,0.38591,0.832903,0.474172,29.3687,0.404926,0.339806,1751,88.1788,92.3258
"107072_img","107072-4",0.0213535,0.981904,0.955232,0.0864657,0.042707,39.5684,0.978647,1049.17,43.8129,0.38591,0.832903,0.355693,29.3687,0.404926,0.339806,1751,88.1788,92.3258
"108004_img","108004-0",0.00979916,0.994683,0.936937,0.0348467,0.0195983,0.0862361,0.990201,1853.74,41.3575,0.384612,0.561459,0.406703,37.6998,0.394615,0.348685,1599,96.561,88.7564
"108004_img","108004-1",0.00824476,0.994391,0.949768,0.0378317,0.0164895,6.9231,0.991755,1853.74,41.3575,0.384612,0.561459,0.344536,37.6998,0.394615,0.348685,1599,96.561,88.7564
"108004_img","108004-2",0.00930046,0.994301,0.975085,0.0435112,0.0186009,0.386131,0.9907,1853.74,41.3575,0.384612,0.561459,0.29702,37.6998,0.394615,0.348685,1599,96.561,88.7564
"108004_img","108004-3",0.0459323,0.98035,0.808403,0.139164,0.0912883,10.9427,0.954068,1853.74,41.3575,0.384612,0.561459,0.822058,37.6998,0.394615,0.348685,1599,96.561,88.7564
"108004_img","108004-4",0.0198185,0.987481,0.853368,0.0443819,0.0395464,2.18632,0.980181,1853.74,41.3575,0.384612,0.561459,0.708784,37.6998,0.394615,0.348685,1599,96.561,88.7564
"108036_img","108036-0",0.0293068,0.976516,0.886044,0.0824865,0.0585294,6.53905,0.970693,2324.3,42.7608,0.390416,0.719363,0.566503,37.0895,0.405859,0.339025,1752,88.1284,90.624
"108036_img","108036-1",0.0336656,0.96943,0.889716,0.0952397,0.0672275,3.60396,0.966334,2324.3,42.7608,0.390416,0.719363,0.583425,37.0895,0.405859,0.339025,1752,88.1284,90.624
"108036_img","108036-2",0.0275193,0.974333,0.914001,0.0853323,0.0549867,5.85495,0.972481,2324.3,42.7608,0.390416,0.719363,0.511809,37.0895,0.405859,0.339025,1752,88.1284,90.624
"108036_img","108036-3",0.0222408,0.97557,0.932615,0.0865837,0.0444492,0.836724,0.977759,2324.3,42.7608,0.390416,0.719363,0.387742,37.0895,0.405859,0.339025,1752,88.1284,90.624
"108036_img","108036-4",0.0217745,0.983251,0.924258,0.0735821,0.0433741,2.26888,0.978226,2324.3,42.7608,0.390416,0.719363,0.445316,37.0895,0.405859,0.339025,1752,88.1284,90.624
"108069_img","108069-0",0.00502587,0.994806,0.980075,0.026076,0.0100517,0.0441601,0.994974,2475.67,44.7959,0.360081,0.697818,0.290341,37.6216,0.397472,0.346179,1647,93.7468,95.5545
"108069_img","108069-1",0.00612043,0.994806,0.95197,0.0255651,0.0122409,0.0558963,0.99388,2475.67,44.7959,0.360081,0.697818,0.369672,37.6216,0.397472,0.346179,1647,93.7468,95.5545
"108069_img","108069-2",0.0105245,0.992228,0.908777,0.0305735,0.0210361,0.0818993,0.989475,2475.67,44.7959,0.360081,0.697818,0.518669,37.6216,0.397472,0.346179,1647,93.7468,95.5545
"108069_img","108069-3",0.00907378,0.992202,0.923687,0.0308978,0.0181476,10.2155,0.990926,2475.67,44.7959,0.360081,0.697818,0.470859,37.6216,0.397472,0.346179,1647,93.7468,95.5545
"108069_img","108069-4",0.00631473,0.992228,0.975726,0.0341308,0.0126295,0.0911193,0.993685,2475.67,44.7959,0.360081,0.697818,0.268344,37.6216,0.397472,0.346179,1647,93.7468,95.5545
"109055_img","109055-0",0.00685229,0.994715,0.971751,0.0376209,0.0137046,0.0729478,0.993148,1855.02,44.5261,0.371691,0.653583,0.254361,30.017,0.394531,0.348759,1553,99.4211,93.8008
"109055_img","109055-1",0.0303755,0.962202,0.868261,0.0854195,0.0603688,0.713931,0.969625,1855.02,44.5261,0.371691,0.653583,0.62454,30.017,0.394531,0.348759,1553,99.4211,93.8008
"109055_img","109055-2",0.0329467,0.986898,0.833561,0.0616661,0.0658934,0.195909,0.967053,1855.02,44.5261,0.371691,0.653583,0.720705,30.017,0.394531,0.348759,1553,99.4211,93.8008
"109055_img","109055-3",0.00777197,0.994715,0.956562,0.0350913,0.0155439,0.107361,0.992228,1855.02,44.5261,0.371691,0.653583,0.314649,30.017,0.394531,0.348759,1553,99.4211,93.8008
"109055_img","109055-4",0.0135168,0.992073,0.921086,0.0492448,0.0270335,0.102346,0.986483,1855.02,44.5261,0.371691,0.653583,0.434242,30.017,0.394531,0.348759,1553,99.4211,93.8008
"112056_img","112056-0",0.0090673,0.989385,0.98609,0.0527653,0.0180634,0.129897,0.990933,223.675,41.4364,0.39526,0.918521,0.21646,11.6101,0.413909,0.332431,1806,85.4934,87.7698
"112056_img","112056-1",0.00815409,0.988893,0.986201,0.0519195,0.0163082,1.06422,0.991846,223.675,41.4364,0.39526,0.918521,0.215142,11.6101,0.413909,0.332431,1806,85.4934,87.7698
"112056_img","112056-2",0.017733,0.986697,0.94025,0.0758484,0.0354402,0.74574,0.982267,223.675,41.4364,0.39526,0.918521,0.379773,11.6101,0.413909,0.332431,1806,85.4934,87.7698
"112056_img","112056-3",0.00911264,0.989411,0.984191,0.0511486,0.0182253,0.119987,0.990887,223.675,41.4364,0.39526,0.918521,0.233402,11.6101,0.413909,0.332431,1806,85.4934,87.7698
"112056_img","112056-4",0.00940408,0.989385,0.983902,0.0502766,0.0188082,0.123387,0.990596,223.675,41.4364,0.39526,0.918521,0.247241,11.6101,0.413909,0.332431,1806,85.4934,87.7698
"112090_img","112090-0",0.0665864,0.942461,0.87914,0.220541,0.131728,15.556,0.933414,981.342,45.443,0.382906,0.845989,0.611222,27.1344,0.389,0.353718,1580,97.7222,97.9269
"112090_img","112090-1",0.0372666,0.95649,0.886259,0.110423,0.074177,3.0359,0.962733,981.342,45.443,0.382906,0.845989,0.556205,27.1344,0.389,0.353718,1580,97.7222,97.9269
"112090_img","112090-2",0.0460748,0.974042,0.863462,0.113389,0.0919748,13.8595,0.953925,981.342,45.443,0.382906,0.845989,0.642893,27.1344,0.389,0.353718,1580,97.7222,97.9269
"112090_img","112090-3",0.0387627,0.962086,0.895361,0.130232,0.077506,78.0665,0.961237,981.342,45.443,0.382906,0.845989,0.551575,27.1344,0.389,0.353718,1580,97.7222,97.9269
"117025_img","117025-0",0.0133613,0.976548,0.971319,0.084002,0.0266902,10.6271,0.986639,1236.03,41.4523,0.408781,0.895991,0.247987,30.4537,0.405211,0.770031,1823,84.6961,89.1737
"117025_img","117025-1",0.0153043,0.968187,0.966083,0.088353,0.0305698,3.96356,0.984696,1236.03,41.4523,0.408781,0.895991,0.271041,30.4537,0.405211,0.770031,1823,84.6961,89.1737
"117025_img","117025-2",0.0159584,0.968277,0.968188,0.0851698,0.0319104,2.74047,0.984042,1236.03,41.4523,0.408781,0.895991,0.296018,30.4537,0.405211,0.770031,1823,84.6961,89.1737
"117025_img","117025-3",0.0257965,0.971639,0.891983,0.0787975,0.05158,12.3526,0.974204,1236.03,41.4523,0.408781,0.895991,0.555268,30.4537,0.405211,0.770031,1823,84.6961,89.1737
"117025_img","117025-4",0.0212499,0.969761,0.872165,0.062644,0.0424738,1.65435,0.97875,1236.03,41.4523,0.408781,0.895991,0.563577,30.4537,0.405211,0.770031,1823,84.6961,89.1737
"118015_img","118015-0",0.0268781,0.959799,0.929658,0.103171,0.0530761,34.4424,0.973122,2058.6,41.3812,0.404089,0.785542,0.428309,30.9837,0.40196,0.342313,1701,90.7707,88.9056
"118015_img","118015-1",0.0388145,0.947138,0.90044,0.127749,0.0764244,7.30866,0.961185,2058.6,41.3812,0.404089,0.785542,0.538844,30.9837,0.40196,0.342313,1701,90.7707,88.9056
"118015_img","118015-2",0.022325,0.977876,0.876712,0.0744495,0.0446111,24.4849,0.977675,2058.6,41.3812,0.404089,0.785542,0.565036,30.9837,0.40196,0.342313,1701,90.7707,88.9056
"118015_img","118015-3",0.0155375,0.977662,0.949697,0.0625499,0.0309778,0.266951,0.984463,2058.6,41.3812,0.404089,0.785542,0.353595,30.9837,0.40196,0.342313,1701,90.7707,88.9056
"118015_img","118015-4",0.0338987,0.938232,0.947276,0.156571,0.0676615,17.0158,0.966101,2058.6,41.3812,0.404089,0.785542,0.36081,30.9837,0.40196,0.342313,1701,90.7707,88.9056
"118031_img","118031-0",0.0109844,0.982681,0.965729,0.0607261,0.0219688,9.30947,0.989016,1512.55,44.0149,0.399547,0.814259,0.286202,30.7431,0.382951,0.359305,1582,97.5986,97.8545
"118031_img","118031-1",0.0332511,0.953044,0.905148,0.121189,0.0662107,7.99345,0.966749,1512.55,44.0149,0.399547,0.814259,0.533117,30.7431,0.382951,0.359305,1582,97.5986,97.8545
"118031_img","118031-2",0.0136916,0.9875,0.920354,0.0635231,0.0273832,81.4861,0.986308,1512.55,44.0149,0.399547,0.814259,0.422715,30.7431,0.382951,0.359305,1582,97.5986,97.8545
"118031_img","118031-3",0.0228302,0.958401,0.945755,0.112039,0.0455243,8.70694,0.97717,1512.55,44.0149,0.399547,0.814259,0.361541,30.7431,0.382951,0.359305,1582,97.5986,97.8545
"118031_img","118031-4",0.0271954,0.970622,0.877792,0.0818255,0.0543002,0.939875,0.972805,1512.55,44.0149,0.399547,0.814259,0.582485,30.7431,0.382951,0.359305,1582,97.5986,97.8545
"118072_img","118072-0",0.0206087,0.974055,0.941803,0.082649,0.0411526,0.413785,0.979391,1094.76,46.633,0.390351,0.850932,0.395507,26.6021,0.404583,0.340094,1689,91.4156,94.6929
"118072_img","118072-1",0.0323573,0.965408,0.910693,0.104147,0.0645074,19.0806,0.967643,1094.76,46.633,0.390351,0.850932,0.489198,26.6021,0.404583,0.340094,1689,91.4156,94.6929
"118072_img","118072-2",0.0162628,0.985104,0.894582,0.0448359,0.0324868,12.8732,0.983737,1094.76,46.633,0.390351,0.850932,0.554271,26.6021,0.404583,0.340094,1689,91.4156,94.6929
