image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"103006_img","103006-3",0.0196955,0.983912,0.913202,0.058938,0.0393909,0.442834,0.980305,2006.51,46.2961,0.343304,0.837645,0.4708,37.9186,0.399525,0.3444,1667,92.6221,98.7012
"103006_img","103006-4",0.0129727,0.989288,0.935003,0.0490837,0.0258677,5.00906,0.987027,2006.51,46.2961,0.343304,0.837645,0.388725,37.9186,0.399525,0.3444,1667,92.6221,98.7012
"103029_img","103029-0",0.0215219,0.981153,0.939142,0.0848039,0.0430243,1.78291,0.978478,355.668,42.7428,0.368978,0.906831,0.405773,13.6017,0.397854,0.345846,1633,94.5505,91.8415
"103029_img","103029-1",0.0090673,0.992086,0.968311,0.0450487,0.0181346,0.121547,0.990933,355.668,42.7428,0.368978,0.906831,0.310477,13.6017,0.397854,0.345846,1633,94.5505,91.8415
"103029_img","103029-2",0.0261333,0.984139,0.920037,0.0849875,0.0521823,10.7258,0.973867,355.668,42.7428,0.368978,0.906831,0.485755,13.6017,0.397854,0.345846,1633,94.5505,91.8415
"103029_img","103029-3",0.0207512,0.983433,0.912251,0.0640605,0.0415023,0.380607,0.979249,355.668,42.7428,0.368978,0.906831,0.49921,13.6017,0.397854,0.345846,1633,94.5505,91.8415
"103029_img","103029-4",0.0107512,0.987351,0.949629,0.0491551,0.0215025,39.0861,0.989249,355.668,42.7428,0.368978,0.906831,0.373136,13.6017,0.397854,0.345846,1633,94.5505,91.8415
"103078_img","103078-0",0.0275387,0.974748,0.942689,0.106144,0.0549543,2.68937,0.972461,1129.97,44.3353,0.365799,0.905797,0.390645,27.8839,0.411804,0.33413,1691,91.3075,91.0473
"103078_img","103078-1",0.0224739,0.981069,0.956224,0.0993139,0.0448831,25.9181,0.977526,1129.97,44.3353,0.365799,0.905797,0.355971,27.8839,0.411804,0.33413,1691,91.3075,91.0473
"103078_img","103078-2",0.0255568,0.980602,0.925285,0.090561,0.0511137,13.6494,0.974443,1129.97,44.3353,0.365799,0.905797,0.454233,27.8839,0.411804,0.33413,1691,91.3075,91.0473
"103078_img","103078-3",0.0228172,0.974534,0.968353,0.105389,0.0456279,16.7403,0.977183,1129.97,44.3353,0.365799,0.905797,0.314528,27.8839,0.411804,0.33413,1691,91.3075,91.0473
"103078_img","103078-4",0.0129792,0.98785,0.944614,0.0498571,0.0259584,13.4781,0.987021,1129.97,44.3353,0.365799,0.905797,0.355622,27.8839,0.411804,0.33413,1691,91.3075,91.0473
"104010_img","104010-0",0.0325127,0.987247,0.843155,0.0922633,0.0649413,24.9233,0.967487,983.446,42.3505,0.352102,0.70238,0.709583,26.6626,0.402692,0.774849,1651,93.5197,89.8745
"104010_img","104010-1",0.0192227,0.991781,0.896005,0.0519861,0.038277,0.301424,0.980777,983.446,42.3505,0.352102,0.70238,0.572708,26.6626,0.402692,0.774849,1651,93.5197,89.8745
"104010_img","104010-2",0.0399609,0.976082,0.840073,0.124028,0.0795267,12.2635,0.960039,983.446,42.3505,0.352102,0.70238,0.712305,26.6626,0.402692,0.774849,1651,93.5197,89.8745
"104010_img","104010-3",0.0192162,0.985518,0.891611,0.0595645,0.0384324,29.6047,0.980784,983.446,42.3505,0.352102,0.70238,0.576748,26.6626,0.402692,0.774849,1651,93.5197,89.8745
"104010_img","104010-4",0.0491124,0.963297,0.855842,0.11981,0.0972856,13.6225,0.950888,983.446,42.3505,0.352102,0.70238,0.687793,26.6626,0.402692,0.774849,1651,93.5197,89.8745
"104055_img","104055-0",0.0196955,0.980719,0.915599,0.0716092,0.0391707,7.86611,0.980305,409.861,44.6042,0.357557,0.918306,0.466754,16.0391,0.407368,0.765954,1623,95.1331,92.6951
"104055_img","104055-1",0.0232188,0.97921,0.911977,0.0681759,0.0461849,9.3669,0.976781,409.861,44.6042,0.357557,0.918306,0.516365,16.0391,0.407368,0.765954,1623,95.1331,92.6951
"104055_img","104055-2",0.0160167,0.982539,0.950949,0.0691986,0.0318975,1.40722,0.983983,409.861,44.6042,0.357557,0.918306,0.356348,16.0391,0.407368,0.765954,1623,95.1331,92.6951
"104055_img","104055-3",0.0236721,0.971438,0.917687,0.0803868,0.0472212,8.50509,0.976328,409.861,44.6042,0.357557,0.918306,0.467817,16.0391,0.407368,0.765954,1623,95.1331,92.6951
"104055_img","104055-4",0.0152784,0.983135,0.951087,0.06315,0.0303625,1.84578,0.984722,409.861,44.6042,0.357557,0.918306,0.358011,16.0391,0.407368,0.765954,1623,95.1331,92.6951
"105027_img","105027-0",0.0114637,0.989922,0.967905,0.0582218,0.0229273,1.3378,0.988536,666.9,40.4415,0.391699,0.726566,0.302048,21.7813,0.394959,0.348381,1642,94.0323,89.7806
"105027_img","105027-1",0.0166838,0.986652,0.932517,0.0708233,0.0333418,5.4452,0.983316,666.9,40.4415,0.391699,0.726566,0.441408,21.7813,0.394959,0.348381,1642,94.0323,89.7806
"105027_img","105027-2",0.0138341,0.99002,0.953174,0.0621206,0.0276682,0.361362,0.986166,666.9,40.4415,0.391699,0.726566,0.358356,21.7813,0.394959,0.348381,1642,94.0323,89.7806
"105027_img","105027-3",0.0146761,0.990052,0.930078,0.0565815,0.0293521,0.392167,0.985324,666.9,40.4415,0.391699,0.726566,0.453143,21.7813,0.394959,0.348381,1642,94.0323,89.7806
"105027_img","105027-4",0.0127655,0.989948,0.948646,0.0566785,0.0255309,33.2619,0.987235,666.9,40.4415,0.391699,0.726566,0.388649,21.7813,0.394959,0.348381,1642,94.0323,89.7806
"106005_img","106005-0",0.00990926,0.983925,0.984562,0.0560577,0.019812,0.601791,0.990091,430.312,44.631,0.368691,0.959841,0.250519,15.1877,0.404693,0.340002,1717,89.9249,96.1133
"106005_img","106005-1",0.00646369,0.992034,0.975806,0.0356681,0.0129274,21.8286,0.993536,430.312,44.631,0.368691,0.959841,0.244471,15.1877,0.404693,0.340002,1717,89.9249,96.1133
"106005_img","106005-2",0.00551162,0.992053,0.99277,0.0360678,0.0110232,0.0939107,0.994488,430.312,44.631,0.368691,0.959841,0.200487,15.1877,0.404693,0.340002,1717,89.9249,96.1133
"106005_img","106005-3",0.00639245,0.989352,0.990249,0.0452259,0.0127849,13.3696,0.993608,430.312,44.631,0.368691,0.959841,0.193515,15.1877,0.404693,0.340002,1717,89.9249,96.1133
"106005_img","106005-4",0.0210426,0.974016,0.899248,0.0652724,0.0420852,4.092,0.978957,430.312,44.631,0.368691,0.959841,0.513889,15.1877,0.404693,0.340002,1717,89.9249,96.1133
"106047_img","106047-0",0.0161981,0.989398,0.930396,0.0518732,0.0323962,0.128396,0.983802,618.627,47.8467,0.338678,0.852528,0.444188,18.6249,0.40674,0.338291,1608,96.0205,97.8828
"106047_img","106047-1",0.00558934,0.99467,0.960852,0.0225682,0.0111787,0.0893623,0.994411,618.627,47.8467,0.338678,0.852528,0.355744,18.6249,0.40674,0.338291,1608,96.0205,97.8828
"106047_img","106047-2",0.00485101,0.994663,0.97311,0.0216149,0.00970201,0.0679616,0.995149,618.627,47.8467,0.338678,0.852528,0.321755,18.6249,0.40674,0.338291,1608,96.0205,97.8828
"106047_img","106047-3",0.00580307,0.989508,0.969453,0.0293017,0.0116061,8.07934,0.994197,618.627,47.8467,0.338678,0.852528,0.28599,18.6249,0.40674,0.338291,1608,96.0205,97.8828
"106047_img","106047-4",0.0132253,0.989508,0.922158,0.0440491,0.0264506,9.82803,0.986775,618.627,47.8467,0.338678,0.852528,0.439309,18.6249,0.40674,0.338291,1608,96.0205,97.8828
"107014_img","107014-0",0.0238729,0.983128,0.923091,0.0810588,0.0475904,12.4938,0.976127,595.963,39.635,0.375937,0.841523,0.4515,21.1557,0.407847,0.337372,1694,91.1458,85.3777
"107014_img","107014-1",0.0362109,0.973789,0.880758,0.0889255,0.0722016,9.81775,0.963789,595.963,39.635,0.375937,0.841523,0.598347,21.1557,0.407847,0.337372,1694,91.1458,85.3777
"107014_img","107014-2",0.0212758,0.987843,0.91917,0.0765748,0.0425515,1.26185,0.978724,595.963,39.635,0.375937,0.841523,0.45323,21.1557,0.407847,0.337372,1694,91.1458,85.3777
"107014_img","107014-3",0.0367744,0.974443,0.890629,0.114681,0.0734063,24.3841,0.963226,595.963,39.635,0.375937,0.841523,0.568057,21.1557,0.407847,0.337372,1694,91.1458,85.3777
"107014_img","107014-4",0.0500644,0.966043,0.845768,0.103359,0.099954,2.18574,0.949936,595.963,39.635,0.375937,0.841523,0.731644,21.1557,0.407847,0.337372,1694,91.1458,85.3777
"107045_img","107045-0",0.0187758,0.984314,0.949311,0.0809849,0.0375516,12.1616,0.981224,1449.17,43.8145,0.36927,0.669132,0.383296,29.502,0.412316,0.333716,1728,89.3524,92.0272
"107045_img","107045-1",0.0230439,0.981211,0.904771,0.0771102,0.0460878,5.34344,0.976956,1449.17,43.8145,0.36927,0.669132,0.504745,29.502,0.412316,0.333716,1728,89.3524,92.0272
"107045_img","107045-2",0.0240154,0.981716,0.934337,0.0873766,0.0479725,1.88411,0.975985,1449.17,43.8145,0.36927,0.669132,0.425572,29.502,0.412316,0.333716,1728,89.3524,92.0272
"107045_img","107045-3",0.0448248,0.961749,0.890659,0.130174,0.0894878,8.39873,0.955175,1449.17,43.8145,0.36927,0.669132,0.57127,29.502,0.412316,0.333716,1728,89.3524,92.0272
"107045_img","107045-4",0.0215866,0.983264,0.933664,0.0765623,0.0431603,1.22657,0.978413,1449.17,43.8145,0.36927,0.669132,0.457271,29.502,0.412316,0.333716,1728,89.3524,92.0272
"107072_img","107072-0",0.0205633,0.977183,0.949554,0.0949714,0.0410425,13.7271,0.979437,1032.81,40.9708,0.3878,0.835474,0.365346,29.2017,0.401552,0.342661,1715,90.0297,89.0712
"107072_img","107072-1",0.0149287,0.985738,0.966862,0.0748002,0.0296954,3.47321,0.985071,1032.81,40.9708,0.3878,0.835474,0.284751,29.2017,0.401552,0.342661,1715,90.0297,89.0712
"107072_img","107072-2",0.0369169,0.952189,0.930023,0.131633,0.0731925,16.8415,0.963083,1032.81,40.9708,0.3878,0.835474,0.434546,29.2017,0.401552,0.342661,1715,90.0297,89.0712
"107072_img","107072-3",0.0257252,0.983187,0.903321,0.0766103,0.0513403,12.7283,0.974275,1032.81,40.9708,0.3878,0.835474,0.526478,29.2017,0.401552,0.342661,1715,90.0297,89.0712
"107072_img","107072-4",0.0214636,0.981736,0.952469,0.0868382,0.0428624,44.3418,0.978536,1032.81,40.9708,0.3878,0.835474,0.380528,29.2017,0.401552,0.342661,1715,90.0297,89.0712
"108004_img","108004-0",0.00950771,0.994715,0.926577,0.0331972,0.0190154,0.0810916,0.990492,1820.02,39.1558,0.365075,0.569349,0.43523,37.6049,0.408754,0.336624,1704,90.6109,83.5412
"108004_img","108004-1",0.00860746,0.994229,0.950612,0.0364213,0.0172149,11.6832,0.991393,1820.02,39.1558,0.365075,0.569349,0.382217,37.6049,0.408754,0.336624,1704,90.6109,83.5412
"108004_img","108004-2",0.00996755,0.994417,0.958475,0.0411881,0.0199351,0.416415,0.990032,1820.02,39.1558,0.365075,0.569349,0.36568,37.6049,0.408754,0.336624,1704,90.6109,83.5412
"108004_img","108004-3",0.0458028,0.981289,0.832912,0.138976,0.0911587,9.15717,0.954197,1820.02,39.1558,0.365075,0.569349,0.746194,37.6049,0.408754,0.336624,1704,90.6109,83.5412
"108004_img","108004-4",0.0200193,0.988905,0.850145,0.0425422,0.0400321,2.39927,0.979981,1820.02,39.1558,0.365075,0.569349,0.711362,37.6049,0.408754,0.336624,1704,90.6109,83.5412
"108036_img","108036-0",0.0299739,0.975674,0.885511,0.0821635,0.0598053,11.8346,0.970026,2338.08,42.7286,0.379885,0.717739,0.54826,36.9023,0.406798,0.338242,1730,89.2491,91.2342
"108036_img","108036-1",0.0340088,0.969702,0.875291,0.0934566,0.0673376,3.46245,0.965991,2338.08,42.7286,0.379885,0.717739,0.607275,36.9023,0.406798,0.338242,1730,89.2491,91.2342
"108036_img","108036-2",0.0278819,0.973906,0.897832,0.0836769,0.055589,2.25876,0.972118,2338.08,42.7286,0.379885,0.717739,0.528356,36.9023,0.406798,0.338242,1730,89.2491,91.2342
"108036_img","108036-3",0.0240348,0.975233,0.917161,0.0848743,0.0479012,0.729741,0.975965,2338.08,42.7286,0.379885,0.717739,0.451936,36.9023,0.406798,0.338242,1730,89.2491,91.2342
"108036_img","108036-4",0.0205763,0.983115,0.927578,0.0739417,0.0408482,2.70699,0.979424,2338.08,42.7286,0.379885,0.717739,0.424025,36.9023,0.406798,0.338242,1730,89.2491,91.2342
"108069_img","108069-0",0.00497406,0.99465,0.983811,0.0260262,0.00994812,0.0481034,0.995026,2457,43.6651,0.356122,0.7002,0.211108,38.0098,0.400354,0.343687,1638,94.2619,93.4623
"108069_img","108069-1",0.00610747,0.99465,0.962438,0.0257064,0.0122149,0.0483121,0.993893,2457,43.6651,0.356122,0.7002,0.321685,38.0098,0.400354,0.343687,1638,94.2619,93.4623
"108069_img","108069-2",0.0102979,0.992066,0.896943,0.0299567,0.0205957,0.0634654,0.989702,2457,43.6651,0.356122,0.7002,0.52881,38.0098,0.400354,0.343687,1638,94.2619,93.4623
"108069_img","108069-3",0.00994812,0.99204,0.936075,0.0311105,0.0198962,29.382,0.990052,2457,43.6651,0.356122,0.7002,0.417794,38.0098,0.400354,0.343687,1638,94.2619,93.4623
"108069_img","108069-4",0.00702716,0.992066,0.97049,0.0337159,0.0140543,0.076568,0.992973,2457,43.6651,0.356122,0.7002,0.271258,38.0098,0.400354,0.343687,1638,94.2619,93.4623
"109055_img","109055-0",0.00775902,0.994611,0.971317,0.036592,0.015518,0.0858087,0.992241,1891.88,45.8665,0.34536,0.646697,0.298572,29.8081,0.405049,0.339703,1597,96.6819,95.3519
"109055_img","109055-1",0.0314959,0.96147,0.892009,0.0853555,0.0622988,0.719104,0.968504,1891.88,45.8665,0.34536,0.646697,0.571399,29.8081,0.405049,0.339703,1597,96.6819,95.3519
"109055_img","109055-2",0.0323703,0.986697,0.826493,0.0595307,0.0646693,0.192397,0.96763,1891.88,45.8665,0.34536,0.646697,0.740943,29.8081,0.405049,0.339703,1597,96.6819,95.3519
"109055_img","109055-3",0.00896367,0.994611,0.948788,0.0338621,0.0179273,0.106363,0.991036,1891.88,45.8665,0.34536,0.646697,0.353253,29.8081,0.405049,0.339703,1597,96.6819,95.3519
"109055_img","109055-4",0.0143976,0.991988,0.935606,0.0487091,0.0287952,0.105633,0.985602,1891.88,45.8665,0.34536,0.646697,0.411663,29.8081,0.405049,0.339703,1597,96.6819,95.3519
"112056_img","112056-0",0.00979268,0.989488,0.97974,0.0536797,0.0195854,0.142444,0.990207,204.247,42.4195,0.393264,0.925542,0.241895,11.3375,0.403812,0.340743,1690,91.3615,90.0518
"112056_img","112056-1",0.00908673,0.988957,0.981294,0.0530021,0.0181735,1.10669,0.990913,204.247,42.4195,0.393264,0.925542,0.230089,11.3375,0.403812,0.340743,1690,91.3615,90.0518
"112056_img","112056-2",0.0182382,0.98658,0.943076,0.0781088,0.0364376,0.535745,0.981762,204.247,42.4195,0.393264,0.925542,0.382436,11.3375,0.403812,0.340743,1690,91.3615,90.0518
"112056_img","112056-3",0.00873699,0.989508,0.979541,0.0522176,0.017474,0.15894,0.991263,204.247,42.4195,0.393264,0.925542,0.243763,11.3375,0.403812,0.340743,1690,91.3615,90.0518
"112056_img","112056-4",0.0108289,0.989514,0.973485,0.050939,0.0216579,0.150049,0.989171,204.247,42.4195,0.393264,0.925542,0.288073,11.3375,0.403812,0.340743,1690,91.3615,90.0518
"112090_img","112090-0",0.0693325,0.941516,0.86679,0.211647,0.138438,15.3669,0.930668,962.091,44.9235,0.383855,0.849109,0.645643,26.7959,0.400541,0.343526,1646,93.8038,94.7942
"112090_img","112090-1",0.0368845,0.957753,0.902367,0.109569,0.0736524,2.0629,0.963116,962.091,44.9235,0.383855,0.849109,0.511727,26.7959,0.400541,0.343526,1646,93.8038,94.7942
"112090_img","112090-2",0.0437303,0.973621,0.866243,0.110574,0.0873893,12.3891,0.95627,962.091,44.9235,0.383855,0.849109,0.619656,26.7959,0.400541,0.343526,1646,93.8038,94.7942
"112090_img","112090-3",0.0383158,0.96136,0.882645,0.124895,0.0764762,89.9901,0.961684,962.091,44.9235,0.383855,0.849109,0.590988,26.7959,0.400541,0.343526,1646,93.8038,94.7942
"117025_img","117025-0",0.0117033,0.976295,0.985371,0.0844023,0.0233742,9.53811,0.988297,1199.49,41.2039,0.384703,0.89876,0.19068,29.4744,0.410969,0.759243,1845,83.6862,88.8176
"117025_img","117025-1",0.0149869,0.968588,0.980489,0.0886928,0.0298573,3.45166,0.985013,1199.49,41.2039,0.384703,0.89876,0.235475,29.4744,0.410969,0.759243,1845,83.6862,88.8176
"117025_img","117025-2",0.0156022,0.96897,0.966862,0.0842616,0.0311462,2.23587,0.984398,1199.49,41.2039,0.384703,0.89876,0.281232,29.4744,0.410969,0.759243,1845,83.6862,88.8176
"117025_img","117025-3",0.025939,0.972416,0.902261,0.0788232,0.0517289,9.42447,0.974061,1199.49,41.2039,0.384703,0.89876,0.516242,29.4744,0.410969,0.759243,1845,83.6862,88.8176
"117025_img","117025-4",0.0206346,0.969948,0.886369,0.0629065,0.0412173,1.58639,0.979365,1199.49,41.2039,0.384703,0.89876,0.524791,29.4744,0.410969,0.759243,1845,83.6862,88.8176
"118015_img","118015-0",0.026347,0.959651,0.932972,0.106134,0.0519362,31.2387,0.973653,2032.24,42.9516,0.415551,0.788301,0.425813,32.1012,0.394201,0.349051,1622,95.1917,90.3498
"118015_img","118015-1",0.038277,0.946658,0.90496,0.131476,0.07555,10.0257,0.961723,2032.24,42.9516,0.415551,0.788301,0.536157,32.1012,0.394201,0.349051,1622,95.1917,90.3498
"118015_img","118015-2",0.020667,0.977604,0.88317,0.0766578,0.0409907,16.7773,0.979333,2032.24,42.9516,0.415551,0.788301,0.588333,32.1012,0.394201,0.349051,1622,95.1917,90.3498
"118015_img","118015-3",0.0141968,0.977552,0.965116,0.064879,0.0283029,0.252748,0.985803,2032.24,42.9516,0.415551,0.788301,0.332197,32.1012,0.394201,0.349051,1622,95.1917,90.3498
"118015_img","118015-4",0.0328949,0.937015,0.954126,0.161829,0.0653493,16.9164,0.967105,2032.24,42.9516,0.415551,0.788301,0.361079,32.1012,0.394201,0.349051,1622,95.1917,90.3498
"118031_img","118031-0",0.0100712,0.98272,0.974366,0.0594566,0.0201424,10.4934,0.989929,1457.31,44.1936,0.383637,0.821172,0.260331,31.3607,0.394557,0.348736,1663,92.8449,97.1525
"118031_img","118031-1",0.0323962,0.94956,0.910766,0.118973,0.0638985,6.90166,0.967604,1457.31,44.1936,0.383637,0.821172,0.508545,31.3607,0.394557,0.348736,1663,92.8449,97.1525
"118031_img","118031-2",0.0134002,0.987416,0.939065,0.0631719,0.0268003,62.9933,0.9866,1457.31,44.1936,0.383637,0.821172,0.371024,31.3607,0.394557,0.348736,1663,92.8449,97.1525
"118031_img","118031-3",0.0237175,0.956017,0.952367,0.110039,0.0473183,6.33949,0.976283,1457.31,44.1936,0.383637,0.821172,0.3356,31.3607,0.394557,0.348736,1663,92.8449,97.1525
"118031_img","118031-4",0.0284454,0.969618,0.891684,0.0808813,0.0567872,1.05509,0.971555,1457.31,44.1936,0.383637,0.821172,0.547292,31.3607,0.394557,0.348736,1663,92.8449,97.1525
"118072_img","118072-0",0.0197732,0.973582,0.951503,0.083749,0.039514,0.383192,0.980227,1015.45,46.4811,0.361785,0.861842,0.351628,26.6939,0.405425,0.339388,1657,93.1811,97.7593
"118072_img","118072-1",0.0303172,0.965188,0.922591,0.105634,0.0606084,12.3972,0.969683,1015.45,46.4811,0.361785,0.861842,0.460537,26.6939,0.405425,0.339388,1657,93.1811,97.7593
"118072_img","118072-2",0.0153302,0.985188,0.911554,0.045594,0.0306086,21.5017,0.98467,1015.45,46.4811,0.361785,0.861842,0.521826,26.6939,0.405425,0.339388,1657,93.1811,97.7593
