image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00191","00191",0.0157939,0.993517,0.985177,0.0630973,0.0311582,0.02645,0.984206,239.914,25.6981,0.421435,0.97698,0.379704,9.92905,0.476786,0.410013,4520,60.2619,55.3014
"00192","00192",0.0236541,0.991439,0.986303,0.0814402,0.0464969,0.0129898,0.976346,232.401,25.7704,0.435549,0.974004,0.402725,9.47521,0.473357,0.412983,4516,60.3153,56.1058
"00225","00225",0.0494302,0.977425,0.982428,0.193712,0.0982216,0.0632737,0.95057,614.928,31.7918,0.371956,0.947195,0.425898,17.3707,0.478365,0.40866,4460,61.0726,65.4395
"00226","00226",0.0466841,0.978886,0.982744,0.210519,0.092946,0.0772733,0.953316,819.105,30.8307,0.383921,0.913219,0.359232,19.1507,0.480487,0.406855,4588,59.3688,63.7518
"00243","00243",0.0403034,0.9861,0.980254,0.123619,0.0803388,0.0708555,0.959697,498.831,29.2433,0.38859,0.963753,0.471032,14.7123,0.479966,0.407297,4563,59.6941,61.0899
"00245","00245",0.0558623,0.981119,0.974434,0.180373,0.111119,0.0567608,0.944138,555.372,29.0708,0.387664,0.95617,0.489409,15.3937,0.486178,0.402093,4690,58.0776,60.3843
"00257","00257",0.0453037,0.981412,0.976431,0.161422,0.0901191,0.0510464,0.954696,715.661,28.5971,0.40297,0.957441,0.477394,16.632,0.478527,0.408522,4630,58.8302,60.0214
"00260","00260",0.0448705,0.983079,0.974191,0.140864,0.0890287,0.047745,0.95513,556.603,27.9122,0.412537,0.969317,0.506393,14.6813,0.4815,0.405999,4672,58.3014,58.424
"00262","00262",0.0508363,0.986548,0.977751,0.17777,0.101328,0.0505806,0.949164,239.206,29.7283,0.382083,0.96173,0.490395,8.94516,0.491292,0.397908,4685,58.1396,60.2509
"00268","00268",0.0523158,0.984324,0.98464,0.196618,0.103864,0.0566227,0.947684,453.967,29.3419,0.402563,0.974183,0.429287,13.6778,0.474385,0.412088,4581,59.4595,62.4342
"00270","00270",0.0404539,0.991798,0.98505,0.184586,0.0804967,0.0477749,0.959546,372.201,30.9564,0.387785,0.968282,0.384237,13.1749,0.481218,0.406238,4560,59.7333,63.2866
"00272","00272",0.0507592,0.987551,0.985626,0.223572,0.100964,0.0259245,0.949241,717.096,32.9048,0.385034,0.946727,0.382568,19.9487,0.469018,0.416804,4361,62.4591,67.5446
"00275","00275",0.0266976,0.992397,0.989266,0.110044,0.0530905,0.0343849,0.973302,605.026,29.5027,0.385744,0.940518,0.35876,17.0086,0.47947,0.407718,4554,59.812,62.0065
"00276","00276",0.0408871,0.988575,0.975419,0.134607,0.0808014,0.0509554,0.959113,474.228,29.6091,0.397495,0.959615,0.502819,13.9217,0.484481,0.403501,4615,59.0215,60.4897
"00277","00277",0.0443932,0.989012,0.98422,0.174536,0.088221,0.0579291,0.955607,566.839,29.9186,0.381698,0.934616,0.429568,17.5672,0.475307,0.411289,4442,61.3201,62.6361
"00279","00279",0.0513136,0.985722,0.963356,0.137831,0.101456,0.0384974,0.948686,300.867,28.5191,0.393609,0.97545,0.608697,11.0691,0.472319,0.413892,4434,61.4308,60.2936
"00285","00285",0.0512805,0.990778,0.986152,0.178606,0.10215,0.0418904,0.948719,874.837,30.8104,0.37887,0.935513,0.439712,20.6681,0.492188,0.397183,4698,57.9787,60.6485
"00287","00287",0.0574153,0.987114,0.982361,0.205954,0.114012,0.100212,0.942585,738.705,31.0843,0.382531,0.943307,0.447334,19.2045,0.491927,0.397394,4522,60.2353,61.06
"00288","00288",0.050807,0.990411,0.98041,0.170785,0.101148,0.0460157,0.949193,466.178,27.6406,0.419253,0.964179,0.492932,14.2185,0.471669,0.414462,4430,61.4862,58.7287
"00289","00289",0.0584065,0.990124,0.978628,0.205929,0.1158,0.0510066,0.941593,858.285,30.3514,0.398306,0.908895,0.481476,20.6769,0.46861,0.417167,4282,63.6114,63.535
"00293","00293",0.0465923,0.985825,0.980828,0.16817,0.0925789,0.110984,0.953408,881.921,30.0146,0.40126,0.914071,0.469885,19.863,0.469099,0.416733,4412,61.7371,63.7535
"00297","00297",0.083195,0.978776,0.980204,0.298799,0.16556,0.0698102,0.916805,685.696,31.2307,0.388492,0.922963,0.486193,17.824,0.47987,0.407378,4603,59.1753,63.6377
"00302","00302",0.0687485,0.983498,0.969621,0.207365,0.135973,0.0496308,0.931251,607.137,28.271,0.420987,0.960355,0.571426,16.7615,0.468735,0.417056,4501,60.5163,60.5044
"00308","00308",0.0637079,0.974786,0.979426,0.246826,0.126847,0.0837639,0.936292,970.061,29.6316,0.416898,0.939341,0.463641,20.5204,0.470178,0.415776,4435,61.4169,62.3239
"00309","00309",0.0653856,0.991527,0.983194,0.243967,0.130177,0.0483452,0.934614,854.71,31.396,0.381127,0.940112,0.446479,21.1463,0.487642,0.400885,4670,58.3263,62.9765
"00311","00311",0.0692442,0.977539,0.972255,0.240537,0.137104,0.137182,0.930756,672.804,27.8705,0.429125,0.946898,0.514151,18.0451,0.469198,0.416644,4481,60.7864,59.3938
"00313","00313",0.0522608,0.984757,0.982108,0.197759,0.104154,0.0530192,0.947739,950.373,29.897,0.396103,0.945107,0.421857,23.8764,0.470475,0.415513,4451,61.1961,63.6741
"00314","00314",0.0555686,0.98457,0.977951,0.188126,0.110851,0.0360013,0.944431,766.965,29.0645,0.395349,0.92477,0.456664,18.419,0.484643,0.403366,4597,59.2526,60.0552
"00318","00318",0.0714102,0.978435,0.972239,0.240162,0.142215,0.0938613,0.92859,1302.2,32.3457,0.363058,0.893634,0.526361,27.8697,0.477781,0.409159,4479,60.8136,65.948
"00323","00323",0.0514347,0.976801,0.984704,0.199205,0.102532,0.0647826,0.948565,1043.92,28.8804,0.41207,0.921872,0.456433,21.7222,0.470516,0.415477,4277,63.6858,60.7234
"00329","00329",0.0520332,0.988017,0.97217,0.154842,0.102903,0.0558616,0.947967,369.318,26.7564,0.401527,0.952496,0.543358,12.2792,0.486244,0.402039,4768,57.1275,56.5626
"00330","00330",0.049019,0.981508,0.976163,0.164642,0.0973295,0.0503139,0.950981,471.8,30.4775,0.401,0.955409,0.479363,14.8509,0.480087,0.407194,4500,60.5298,62.2123
"00334","00334",0.0445511,0.991317,0.965184,0.119049,0.0882394,0.0664374,0.955449,723.379,30.5783,0.38041,0.953703,0.583595,19.4037,0.485359,0.402771,4567,59.6418,61.6963
"00342","00342",0.0344,0.988336,0.977033,0.105619,0.0682676,0.0461749,0.9656,186.572,27.8127,0.391796,0.979066,0.486931,9.00858,0.489287,0.399538,4904,55.5432,58.5689
"00344","00344",0.0458801,0.989063,0.959943,0.121035,0.0904936,0.0279645,0.95412,664.317,29.5408,0.384418,0.930442,0.618245,17.6131,0.488424,0.400244,4706,57.8802,59.3196
"00348","00348",0.0623752,0.981405,0.973329,0.183922,0.123403,0.0504436,0.937625,1054.86,31.0341,0.387202,0.935055,0.542033,22.7932,0.480135,0.407154,4639,58.7161,62.8646
"00352","00352",0.0468566,0.988979,0.949951,0.103716,0.0925752,0.0224364,0.953143,503.004,27.6339,0.40546,0.961693,0.707425,13.3415,0.47527,0.411321,4576,59.5245,58.9368
"00353","00353",0.0416765,0.988604,0.961281,0.114439,0.0819505,0.0296782,0.958324,430.585,27.9472,0.399199,0.977112,0.588303,13.2467,0.478864,0.408234,4599,59.2268,58.9971
"00355","00355",0.0481012,0.983758,0.965428,0.140711,0.0948991,0.0286101,0.951899,635.618,29.3717,0.407928,0.969917,0.5583,16.159,0.470978,0.415069,4373,62.2877,61.2958
"00356","00356",0.0481967,0.988094,0.976533,0.147953,0.0952919,0.0296629,0.951803,602.13,29.9132,0.395829,0.969428,0.517981,16.9839,0.472069,0.414111,4491,60.6511,62.9479
"00359","00359",0.0350241,0.989632,0.972264,0.105702,0.0696737,0.0379617,0.964976,336.299,27.4847,0.403452,0.959921,0.529144,11.5522,0.484103,0.403816,4611,59.0727,57.5357
"00363","00363",0.0347671,0.989493,0.97993,0.107909,0.0685797,0.0391078,0.965233,789.234,30.6908,0.36958,0.896481,0.452879,17.9041,0.481974,0.4056,4458,61.1,62.3622
"00368","00368",0.0426493,0.985572,0.949217,0.101815,0.0845865,0.0488315,0.957351,514.909,29.1582,0.391169,0.960346,0.671175,14.4242,0.47273,0.413532,4404,61.8492,61.1678
"00370","00370",0.0313675,0.987914,0.975193,0.0920358,0.0623164,0.0268433,0.968633,584.925,29.633,0.389501,0.965962,0.504174,14.9805,0.478288,0.408726,4437,61.3892,61.0832
"00371","00371",0.0247408,0.989408,0.974502,0.0727217,0.0486078,0.0606276,0.975259,1163.42,33.0964,0.364067,0.942073,0.508377,25.1687,0.481519,0.405984,4398,61.9336,64.7717
"00383","00383",0.030736,0.989566,0.975552,0.0869665,0.0611783,0.0402389,0.969264,235.935,28.7794,0.396172,0.906438,0.544449,8.19865,0.477535,0.40937,4400,61.9055,58.8968
"00385","00385",0.017233,0.995547,0.976217,0.0468878,0.033897,0.0373849,0.982767,62.6282,30.2206,0.372702,0.933775,0.546858,4.79279,0.492176,0.397192,4525,60.1954,59.614
"00386","00386",0.0402226,0.983685,0.966842,0.112456,0.0791566,0.067542,0.959777,679.045,27.689,0.415074,0.958853,0.573756,16.0985,0.477337,0.40954,4639,58.7161,59.2634
"00387","00387",0.0679812,0.98092,0.974764,0.225338,0.135067,0.057595,0.932019,1227.35,30.9097,0.377632,0.944247,0.487728,24.7849,0.48284,0.404872,4605,59.1496,62.8206
"00391","00391",0.0374875,0.985341,0.983438,0.126302,0.0742481,0.0290742,0.962512,719.63,30.305,0.385631,0.951112,0.423233,18.7234,0.475061,0.411502,4337,62.8047,61.5299
"00392","00392",0.0455166,0.987441,0.970853,0.128117,0.0895941,0.0344681,0.954483,536.471,28.5565,0.394761,0.971267,0.569516,15.1074,0.472278,0.413927,4371,62.3162,59.8653
"00393","00393",0.0453551,0.989526,0.969974,0.125326,0.0901044,0.07309,0.954645,275.768,25.9522,0.423379,0.975514,0.560959,10.6911,0.4685,0.417265,4508,60.4224,57.5233
"00406","00406",0.0441105,0.988626,0.960329,0.117472,0.0875198,0.0211191,0.955889,513.707,28.9474,0.410571,0.967687,0.596295,15.1072,0.469675,0.416221,4406,61.8212,61.3438
"00416","00416",0.0565415,0.98338,0.970996,0.153869,0.112103,0.0582427,0.943458,218.8,29.821,0.390275,0.964475,0.541959,10.2775,0.479881,0.407369,4574,59.5505,61.5477
"00420","00420",0.0610755,0.984617,0.975738,0.200755,0.121417,0.0406895,0.938924,468.7,29.5015,0.375511,0.936937,0.520345,14.2237,0.486269,0.402017,4621,58.9448,60.2144
"00430","00430",0.035505,0.98519,0.976253,0.110713,0.07043,0.024998,0.964495,538.139,28.6209,0.42319,0.973318,0.510072,14.4232,0.469334,0.416524,4410,61.7651,60.2552
"00436","00436",0.0452413,0.982558,0.977733,0.139863,0.0895464,0.0502423,0.954759,572.454,30.9383,0.376731,0.946369,0.527262,16.8105,0.476625,0.410152,4472,60.9088,63.2557
"00438","00438",0.0165245,0.992452,0.986799,0.0476062,0.0329131,0.022541,0.983476,180.406,28.6546,0.378563,0.982633,0.467651,8.53742,0.483777,0.404089,4624,58.9066,60.0887
"00443","00443",0.0293042,0.989518,0.974009,0.080648,0.0578742,0.0202527,0.970696,224.285,27.8231,0.397906,0.972378,0.531554,9.008,0.481442,0.406049,4697,57.9911,59.1284
"00444","00444",0.0350167,0.985862,0.983852,0.126406,0.0687889,0.0711397,0.964983,464.045,27.6178,0.394643,0.965053,0.427814,14.3752,0.470523,0.415471,4580,59.4725,60.3763
"00446","00446",0.0296603,0.986295,0.982156,0.110158,0.0586635,0.0701599,0.97034,249.763,27.8815,0.392877,0.955827,0.407544,10.153,0.478846,0.40825,4651,58.5646,59.7756
"00447","00447",0.0386697,0.985106,0.983675,0.138407,0.0766271,0.0773702,0.96133,305.819,28.8559,0.390095,0.958852,0.429235,11.7622,0.487786,0.400768,4747,57.3802,60.4318
"00451","00451",0.0400207,0.990352,0.991447,0.168905,0.0796743,0.0245495,0.959979,393.168,30.6373,0.398246,0.981942,0.381187,12.5522,0.47407,0.412363,4549,59.8778,62.3875
"00458","00458",0.0378473,0.988652,0.973202,0.108307,0.0749163,0.0263799,0.962153,450.454,30.2969,0.391334,0.932038,0.524681,14.0064,0.479951,0.40731,4656,58.5017,62.3395
"00462","00462",0.0252438,0.991908,0.991432,0.0916436,0.0500874,0.0392418,0.974756,383.171,31.3927,0.384236,0.96832,0.395531,13.7822,0.484966,0.403098,4680,58.2017,64.1095
"00468","00468",0.0500286,0.988597,0.973314,0.138513,0.0987356,0.0871251,0.949971,258.586,28.881,0.395085,0.979044,0.538482,11.2164,0.480322,0.406995,4541,59.9833,60.52
"00470","00470",0.0433138,0.986192,0.967657,0.129437,0.0857503,0.0649739,0.956686,452.151,28.8367,0.398157,0.972648,0.52137,14.4141,0.479232,0.407921,4601,59.201,60.5287
"00472","00472",0.0332031,0.988142,0.9806,0.113106,0.0662557,0.0637523,0.966797,382.817,27.5251,0.398762,0.982763,0.426264,13.2305,0.483483,0.404334,4683,58.1644,57.9577
"00477","00477",0.0426457,0.991883,0.967391,0.118063,0.0846819,0.024894,0.957354,662.145,28.6024,0.409866,0.953883,0.547097,18.241,0.470406,0.415575,4443,61.3063,60.7585
"00480","00480",0.0635867,0.989405,0.947474,0.15086,0.126817,0.0295564,0.936413,2092.4,32.2256,0.377941,0.871362,0.701401,30.6119,0.48501,0.403061,4597,59.2526,64.5427
"00482","00482",0.0524921,0.992933,0.965509,0.139679,0.10432,0.0159715,0.947508,182.046,30.5564,0.379532,0.974354,0.584991,10.0609,0.470453,0.415533,4420,61.6253,64.3837
"00484","00484",0.0194945,0.991009,0.977459,0.0615615,0.0388532,0.0079995,0.980505,202.121,28.0767,0.427264,0.956042,0.429818,9.38567,0.459326,0.425599,4360,62.4734,60.7038
"00486","00486",0.0515596,0.988692,0.953967,0.13577,0.100979,0.0448325,0.94844,361.388,28.2028,0.400673,0.981234,0.617904,12.1284,0.465372,0.420069,4357,62.5164,61.051
"00492","00492",0.0501278,0.980953,0.979401,0.146741,0.0992973,0.0559719,0.949872,492.048,28.71,0.377002,0.954041,0.507528,15.7351,0.480237,0.407067,4449,61.2236,60.3713
"00493","00493",0.0581091,0.984169,0.97265,0.169474,0.115444,0.0465177,0.941891,905.115,30.9156,0.37683,0.947819,0.564208,22.6828,0.474738,0.411782,4368,62.359,62.8939
"00495","00495",0.0557595,0.981948,0.97473,0.161078,0.109735,0.0521418,0.944241,727.386,31.9927,0.364938,0.96037,0.531249,19.3232,0.487371,0.401109,4577,59.5115,64.0924
"00497","00497",0.0304717,0.989797,0.971509,0.0875922,0.0602899,0.0322358,0.969528,294.509,28.8657,0.412162,0.967138,0.504354,9.96276,0.490723,0.398369,4958,54.9383,58.4972
"00498","00498",0.0333536,0.988656,0.965272,0.0881846,0.0663328,0.0360391,0.966646,197.863,31.3523,0.372357,0.981121,0.542774,9.79456,0.482437,0.405211,4767,57.1395,65.3682
"00500","00500",0.0303248,0.983465,0.984514,0.1012,0.0600916,0.0511513,0.969675,251.727,28.7389,0.386021,0.974534,0.435749,10.1836,0.486934,0.401469,4725,57.6474,60.1077
"00503","00503",0.0309893,0.988615,0.982502,0.0941988,0.0617951,0.0538154,0.969011,197.926,26.3804,0.395397,0.956812,0.465745,7.85342,0.497599,0.392864,4986,54.6298,54.2628
"00507","00507",0.0377922,0.985671,0.982192,0.105742,0.0746813,0.0431675,0.962208,451.413,29.4351,0.375654,0.969787,0.514234,15.3498,0.481655,0.405869,4630,58.8302,61.3287
"00508","00508",0.0353325,0.98841,0.984204,0.119082,0.0705401,0.0372886,0.964667,568.651,28.0445,0.387653,0.970889,0.473768,17.7166,0.476908,0.409909,4619,58.9703,60.1584
"00510","00510",0.0338162,0.983303,0.980148,0.106959,0.0673498,0.0563663,0.966184,221.943,28.7751,0.391867,0.980304,0.465616,9.43378,0.477143,0.409707,4715,57.7697,60.9813
"00514","00514",0.0306516,0.989941,0.969078,0.0927604,0.0610792,0.0147501,0.969348,468.688,28.1936,0.397437,0.96153,0.570536,14.7056,0.474947,0.411601,4593,59.3042,60.1903
"00516","00516",0.0461554,0.985252,0.974569,0.13642,0.0915803,0.0406493,0.953845,535.659,29.7746,0.39258,0.959629,0.521141,15.7175,0.469771,0.416137,4356,62.5308,62.9857
"00524","00524",0.0253686,0.987396,0.976508,0.0801145,0.0493384,0.0506909,0.974631,291.395,25.0926,0.425066,0.985459,0.472206,9.33422,0.481056,0.406374,4616,59.0087,54.2147
"00525","00525",0.021723,0.99236,0.991348,0.0807017,0.0431707,0.0169939,0.978277,488.106,25.7476,0.41567,0.976349,0.375204,11.6832,0.481563,0.405946,4721,57.6963,55.542
"00528","00528",0.0409238,0.984125,0.966016,0.104857,0.0810841,0.0306794,0.959076,396.952,28.571,0.396284,0.984564,0.572421,13.7406,0.475553,0.411077,4611,59.0727,60.3596
"00531","00531",0.0267784,0.987283,0.989583,0.0988554,0.0528996,0.0389083,0.973222,330.001,25.8961,0.407092,0.979773,0.365382,11.462,0.486508,0.40182,4936,55.1831,56.4179
"00535","00535",0.0191751,0.993406,0.977736,0.0570771,0.0381704,0.0291239,0.980825,47.3817,24.6698,0.39164,0.993534,0.490489,5.18239,0.483534,0.404291,4630,58.8302,54.1404
"00538","00538",0.032043,0.990032,0.959211,0.0692092,0.0635096,0.0149482,0.967957,101.004,27.8461,0.371079,0.989078,0.654392,7.21079,0.478115,0.408873,4510,60.3956,59.0593
"00539","00539",0.0371277,0.987962,0.973592,0.106455,0.0738149,0.0486807,0.962872,426.23,26.6869,0.427826,0.98147,0.540361,13.53,0.473915,0.412497,4564,59.681,57.3683
"00546","00546",0.0673645,0.975413,0.972801,0.192577,0.133862,0.101612,0.932636,941.926,30.5646,0.388462,0.942248,0.574317,22.4243,0.46904,0.416785,4610,59.0855,64.2654
"00549","00549",0.0658188,0.990183,0.963101,0.16659,0.129534,0.0265661,0.934181,674.362,31.7464,0.362345,0.95282,0.59543,19.3666,0.485928,0.4023,4594,59.2912,63.6883
"00551","00551",0.0451091,0.982392,0.975744,0.139941,0.0892417,0.106382,0.954891,479.604,29.1562,0.400964,0.972033,0.505828,13.8072,0.471441,0.414662,4558,59.7595,61.8282
