image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"00130","00130",0.0461775,0.960045,0.921053,0.145451,0.0907322,0.0549365,0.953823,426.849,77.7376,0.364878,0.926345,0.84671,13.6306,0.330034,0.353553,1680,162.133,158.853
"00137","00137",0.0604551,0.963379,0.924575,0.204218,0.119611,0.09492,0.939545,724.798,85.9761,0.342879,0.931135,0.807385,20.1377,0.338845,0.344359,1673,162.812,168.43
"00141","00141",0.0577163,0.967337,0.891402,0.169475,0.114592,0.0548837,0.942284,644.596,73.7625,0.369313,0.956006,0.976098,18.4609,0.316157,0.340332,1569,173.604,157.896
"00142","00142",0.0509611,0.959631,0.93633,0.198546,0.100553,0.0906427,0.949039,611.412,80.8684,0.34222,0.951883,0.719635,20.9707,0.33238,0.351058,1661,163.988,166.654
"00144","00144",0.0501755,0.966272,0.925777,0.168867,0.0994919,0.0406152,0.949825,603.895,85.3344,0.336598,0.955923,0.801997,21.2403,0.332986,0.350419,1668,163.3,170.168
"00153","00153",0.0387725,0.982686,0.897453,0.0993826,0.0775192,0.0209603,0.961228,170.408,78.9352,0.361127,0.928687,0.998205,9.19531,0.319916,0.336332,1554,175.279,162.998
"00158","00158",0.0414929,0.981952,0.899163,0.110583,0.0821671,0.0750898,0.958507,422.215,65.9108,0.395156,0.959132,0.982061,13.2921,0.322167,0.362187,1659,164.186,138.97
"00167","00167",0.0525471,0.980355,0.897186,0.152524,0.103578,0.0408634,0.947453,380.199,70.3127,0.366299,0.95602,0.939867,14.788,0.322647,0.361647,1659,164.186,152.078
"00173","00173",0.0527748,0.959135,0.943894,0.198236,0.104606,0.0549668,0.947225,783.741,81.8718,0.350693,0.949558,0.723023,21.7664,0.328096,0.355642,1673,162.812,170.042
"00177","00177",0.0734992,0.961488,0.906066,0.201177,0.145111,0.0681359,0.926501,934.167,80.0553,0.36384,0.95413,0.945583,23.5684,0.329527,0.354097,1677,162.423,163.478
"00178","00178",0.0554364,0.982033,0.865621,0.131234,0.109004,0.0431451,0.944564,580.451,79.8391,0.356964,0.937585,1.13561,19.015,0.328316,0.355403,1616,168.554,160.99
"00179","00179",0.0393378,0.971456,0.945164,0.152351,0.0780149,0.0579822,0.960662,488.566,69.0043,0.397995,0.957236,0.718107,16.2581,0.318947,0.365843,1692,160.983,152.814
"00189","00189",0.04023,0.975248,0.914472,0.14144,0.0802103,0.0474819,0.95977,383.14,82.5869,0.35719,0.962676,0.796048,15.1701,0.322813,0.361462,1650,165.081,173.657
"00191","00191",0.0200452,0.984445,0.960513,0.0925913,0.0393489,0.0446514,0.979955,397.784,68.355,0.412188,0.962133,0.586688,14.9128,0.315723,0.340799,1598,170.453,145.196
"00192","00192",0.0304497,0.9803,0.929937,0.113725,0.0600659,0.027875,0.96955,372.244,70.6219,0.412639,0.957907,0.767377,13.4615,0.31637,0.368824,1628,167.312,150.97
"00225","00225",0.0685319,0.949197,0.931674,0.261301,0.135959,0.104279,0.931468,996.351,83.4458,0.334175,0.914622,0.763031,24.0884,0.326385,0.329666,1568,173.714,172.022
"00226","00226",0.0614647,0.953661,0.938568,0.287641,0.122566,0.147595,0.938535,1136.74,84.4905,0.355163,0.879529,0.710028,24.2258,0.326231,0.357675,1616,168.554,176.308
"00243","00243",0.0526793,0.966397,0.927618,0.167882,0.104507,0.111794,0.947321,797.224,79.2657,0.350225,0.941911,0.837592,20.1569,0.330122,0.353459,1651,164.981,163.939
"00245","00245",0.0767409,0.960222,0.91879,0.244166,0.15151,0.0939626,0.923259,893.583,80.0924,0.358875,0.929435,0.845802,21.6821,0.32952,0.354104,1689,161.269,164.66
"00257","00257",0.0586745,0.956881,0.933074,0.220758,0.11678,0.106975,0.941325,1103.02,75.4644,0.374929,0.934884,0.781239,22.7129,0.327005,0.356828,1680,162.133,155.955
"00260","00260",0.0583588,0.964198,0.922979,0.195752,0.115455,0.0872581,0.941641,905.11,77.1237,0.375228,0.950333,0.86961,21.4975,0.322423,0.361898,1616,168.554,161.77
"00262","00262",0.0654994,0.968218,0.926864,0.237326,0.130004,0.111673,0.934501,403.393,81.6561,0.337382,0.93526,0.793878,12.6619,0.340358,0.342829,1716,158.732,164.026
"00268","00268",0.0639245,0.963614,0.95366,0.269988,0.126329,0.0978045,0.936076,797.409,78.8945,0.367248,0.955106,0.671127,19.9101,0.326264,0.357639,1689,161.269,166.066
"00270","00270",0.0507115,0.981721,0.947967,0.254511,0.100597,0.0715082,0.949288,561.712,87.133,0.347241,0.951856,0.642295,19.2304,0.328129,0.355606,1647,165.382,179.209
"00272","00272",0.0673388,0.971467,0.942267,0.286988,0.134028,0.043178,0.932661,1092.39,82.4756,0.345598,0.918676,0.68636,27.0117,0.335882,0.347397,1682,161.941,168.669
"00275","00275",0.0359419,0.981302,0.953761,0.152942,0.0716782,0.0836478,0.964058,957.354,83.9416,0.340778,0.905859,0.657223,23.4796,0.328132,0.355602,1616,168.554,171.111
"00276","00276",0.0527234,0.971922,0.924408,0.179354,0.104533,0.119414,0.947277,831.333,85.2658,0.348061,0.92947,0.828065,19.5788,0.340398,0.342788,1696,160.604,162.148
"00277","00277",0.0605762,0.973552,0.93664,0.232468,0.119596,0.0878165,0.939424,931.353,79.6159,0.350577,0.892958,0.770585,22.8876,0.329234,0.326814,1601,170.134,165.402
"00279","00279",0.0610535,0.966074,0.89888,0.187381,0.121024,0.0655065,0.938946,432.09,80.0012,0.361482,0.963794,0.975274,14.9059,0.319299,0.336982,1591,171.203,168.968
"00285","00285",0.0684622,0.977249,0.938635,0.240724,0.136509,0.0868959,0.931538,1358.01,81.5653,0.346075,0.900502,0.784086,28.5409,0.338037,0.345182,1720,158.363,161.542
"00287","00287",0.0763591,0.970791,0.940974,0.276215,0.151514,0.17615,0.923641,1113.98,83.5412,0.34297,0.914666,0.771311,25.3784,0.338008,0.345212,1645,165.583,162.998
"00288","00288",0.0671111,0.976592,0.906458,0.224545,0.133451,0.0674933,0.932889,727.129,74.8474,0.385181,0.944338,0.932098,19.4296,0.322996,0.361257,1646,165.482,157.369
"00289","00289",0.0729742,0.975678,0.939927,0.28452,0.143757,0.0889966,0.927026,1222.93,81.9859,0.36364,0.870142,0.763244,26.4339,0.316961,0.339468,1538,177.103,170.826
"00293","00293",0.0601173,0.968812,0.933202,0.230693,0.118821,0.236812,0.939883,1343.05,79.1084,0.381802,0.86908,0.788669,27.6114,0.319296,0.365444,1619,168.242,169.089
"00297","00297",0.102572,0.952251,0.936421,0.391592,0.203683,0.146877,0.897428,1001.85,82.9567,0.3528,0.88745,0.78405,23.9963,0.33278,0.350635,1677,162.423,168.193
"00302","00302",0.0867415,0.964646,0.902837,0.275306,0.170094,0.0936739,0.913258,999.493,79.8902,0.374765,0.934459,0.945884,23.6239,0.319894,0.336356,1605,169.71,168.143
"00308","00308",0.0813521,0.946208,0.92126,0.329845,0.161155,0.138693,0.918648,1410.58,81.5199,0.375303,0.911545,0.825378,27.7498,0.318396,0.337938,1600,170.24,170.175
"00309","00309",0.0865983,0.979536,0.931872,0.316183,0.17258,0.0688908,0.913402,1534.87,85.6197,0.34169,0.892734,0.77783,29.5994,0.342083,0.3411,1687,161.461,166.604
"00311","00311",0.0882137,0.9488,0.910191,0.314454,0.173846,0.214567,0.911786,1011.43,78.8344,0.376364,0.920113,0.926422,24.1007,0.320452,0.364125,1659,164.186,163.624
"00313","00313",0.0713405,0.96328,0.934622,0.263422,0.142101,0.093661,0.92866,1480.01,78.8732,0.36068,0.915314,0.79526,31.6831,0.325126,0.358891,1620,168.138,165.882
"00314","00314",0.0766198,0.963283,0.911181,0.247164,0.152039,0.0651052,0.92338,1192.3,75.0015,0.37113,0.882571,0.875217,24.6901,0.332285,0.351158,1683,161.844,155.174
"00318","00318",0.0920686,0.949322,0.924974,0.323516,0.182599,0.175439,0.907931,2076.39,86.1279,0.329632,0.830676,0.882349,38.2982,0.325463,0.3306,1546,176.186,175.147
"00323","00323",0.0705181,0.951036,0.933023,0.264524,0.140621,0.124271,0.929482,1719.39,74.9808,0.385235,0.871204,0.813377,29.9608,0.323624,0.332479,1585,171.851,156.218
"00329","00329",0.0670964,0.972095,0.918771,0.212522,0.132339,0.0998479,0.932904,562.323,71.441,0.377774,0.927718,0.867551,16.684,0.32865,0.355042,1723,158.087,151.388
"00330","00330",0.0621733,0.959726,0.933092,0.223629,0.12391,0.125398,0.937827,782.874,83.5265,0.348346,0.926115,0.782804,20.0449,0.333089,0.350311,1612,168.973,169.524
"00334","00334",0.0595666,0.978042,0.896685,0.1609,0.118597,0.118475,0.940433,1141.38,81.0862,0.363938,0.927439,0.99166,27.1783,0.328048,0.355694,1619,168.242,166.888
"00342","00342",0.042866,0.971995,0.929281,0.144579,0.0845901,0.0830958,0.957134,284.53,73.2224,0.371388,0.968262,0.81642,12.4693,0.334994,0.348318,1761,154.676,153.755
"00344","00344",0.0583882,0.97563,0.891789,0.158687,0.115627,0.0586758,0.941612,958.272,82.4949,0.342933,0.899526,1.00271,23.6993,0.34129,0.341892,1709,159.382,162.239
"00348","00348",0.0828096,0.957424,0.894351,0.239195,0.162322,0.0876087,0.91719,1606.6,82.6683,0.362923,0.901584,0.991506,31.4456,0.329113,0.354543,1681,162.037,168.802
"00352","00352",0.0590967,0.974565,0.866839,0.139697,0.116769,0.0501385,0.940903,728.897,72.9273,0.393662,0.944636,1.10589,18.3899,0.320063,0.364568,1638,166.291,154.839
"00353","00353",0.0465519,0.972899,0.906895,0.157734,0.0916831,0.0482737,0.953448,679.265,75.9822,0.373852,0.963681,0.921158,18.8711,0.323782,0.36038,1638,166.291,159.175
"00355","00355",0.0634656,0.961899,0.906791,0.188033,0.125668,0.0486828,0.936534,1072.11,82.1243,0.363364,0.948383,0.921916,22.8511,0.325181,0.330887,1575,172.942,166.05
"00356","00356",0.0578815,0.970905,0.94105,0.204049,0.11435,0.0530287,0.942118,951.085,87.6922,0.337543,0.951951,0.774548,23.8377,0.325761,0.358191,1614,168.763,176.575
"00359","00359",0.0454726,0.976794,0.906222,0.143783,0.0905229,0.0749579,0.954527,489.041,76.1382,0.36742,0.941482,0.891684,16.1878,0.328217,0.355511,1655,164.582,156.719
"00363","00363",0.0438095,0.976004,0.919648,0.150911,0.0870683,0.0620502,0.956191,1166.17,79.386,0.354208,0.846579,0.815672,22.9303,0.319244,0.33704,1588,171.526,167.131
"00368","00368",0.0570959,0.967858,0.869797,0.133815,0.113755,0.0839022,0.942904,784.573,80.894,0.340194,0.939282,1.10783,19.2935,0.325309,0.330756,1590,171.311,165.872
"00370","00370",0.0407109,0.972326,0.916645,0.123856,0.0811281,0.0392193,0.959289,973.045,78.7582,0.362637,0.943198,0.85569,19.949,0.329873,0.353726,1655,164.582,159.892
"00371","00371",0.0313344,0.974664,0.911458,0.0970981,0.0616923,0.100134,0.968666,1681.12,92.0007,0.324322,0.916296,0.866209,33.1842,0.33318,0.322942,1569,173.604,175.279
"00383","00383",0.0388239,0.975446,0.900742,0.11512,0.0772329,0.0688313,0.961176,348.322,76.7205,0.364121,0.861293,0.960261,11.0023,0.330442,0.353117,1620,168.138,153.933
"00385","00385",0.0193771,0.988993,0.898324,0.061697,0.0379721,0.0514245,0.980623,92.1295,81.4776,0.341346,0.902593,0.944225,6.44203,0.342707,0.340479,1714,158.917,156.962
"00386","00386",0.050348,0.96292,0.915862,0.154442,0.0981188,0.103572,0.949652,1129.05,76.6431,0.384697,0.931237,0.89779,21.6025,0.326932,0.356908,1682,161.941,160.706
"00387","00387",0.0911874,0.955882,0.921241,0.298405,0.180991,0.108567,0.908813,1975.01,83.6885,0.33735,0.910024,0.838568,33.863,0.332413,0.351023,1631,167.004,168.525
"00391","00391",0.0477304,0.965655,0.937369,0.170425,0.094297,0.0519077,0.95227,1122.73,80.255,0.34218,0.923523,0.749242,24.3628,0.330926,0.3526,1618,168.346,163.738
"00392","00392",0.059295,0.968746,0.898971,0.169762,0.116824,0.0639701,0.940705,810.456,79.6061,0.348355,0.956336,0.958755,20.3917,0.323675,0.332426,1600,170.24,165.823
"00393","00393",0.0592436,0.974136,0.897267,0.171263,0.118076,0.106243,0.940756,409.232,70.4896,0.411025,0.963558,0.963586,14.2154,0.312239,0.344601,1610,169.183,155.863
"00406","00406",0.0549775,0.973225,0.902481,0.160229,0.108868,0.0386742,0.945022,773.644,77.4958,0.379275,0.951398,0.955306,20.2629,0.318616,0.337704,1602,170.027,163.111
"00416","00416",0.0754119,0.96245,0.891613,0.203309,0.148739,0.0845635,0.924588,348.724,81.699,0.359173,0.943392,0.995398,14.6937,0.326007,0.357921,1621,168.035,166.962
"00420","00420",0.0793365,0.964231,0.921586,0.269742,0.157366,0.0732454,0.920663,758.796,79.1545,0.345408,0.897745,0.863082,19.6888,0.331084,0.352432,1649,165.181,161.511
"00430","00430",0.0438131,0.964789,0.924264,0.149738,0.0871894,0.0473961,0.956187,808.657,77.8097,0.377116,0.960564,0.809804,20.0469,0.325768,0.358183,1669,163.202,163.546
"00436","00436",0.0597539,0.956613,0.914526,0.185327,0.118924,0.076596,0.940246,905.43,84.7861,0.347113,0.915954,0.903731,23.1221,0.328345,0.355371,1611,169.078,171.63
"00438","00438",0.021198,0.984933,0.937624,0.0655031,0.0422932,0.0440822,0.978802,279.577,75.4073,0.352793,0.97371,0.777463,11.7157,0.332061,0.351395,1693,160.888,155.761
"00443","00443",0.0359933,0.975006,0.917615,0.109883,0.0711532,0.0301683,0.964007,364.591,72.9154,0.374532,0.956033,0.888811,12.2415,0.331073,0.352443,1764,154.413,154.534
"00444","00444",0.0440922,0.969653,0.947967,0.174549,0.0865286,0.139075,0.955908,703.15,75.5222,0.359778,0.94641,0.720655,19.4266,0.323914,0.360233,1661,163.988,163.154
"00446","00446",0.0386587,0.969459,0.940921,0.15468,0.076304,0.117409,0.961341,393.292,77.2495,0.370457,0.930726,0.697764,14.2706,0.324219,0.359894,1664,163.692,164.809
"00447","00447",0.0463133,0.967829,0.951375,0.190184,0.0914848,0.178359,0.953687,458.475,80.386,0.340856,0.937277,0.657981,16.1744,0.339109,0.344091,1727,157.721,163.942
"00451","00451",0.0535751,0.978325,0.956007,0.226833,0.10642,0.0429723,0.946425,659.301,81.8633,0.34349,0.96951,0.672206,18.6034,0.332112,0.351341,1648,165.282,163.533
"00458","00458",0.0454946,0.972653,0.92443,0.147119,0.0899282,0.0361902,0.954505,670.293,82.9671,0.351367,0.899297,0.837761,18.7638,0.332163,0.351287,1693,160.888,168.738
"00462","00462",0.0299577,0.98034,0.960969,0.129022,0.0589792,0.0732864,0.970042,573.209,90.4059,0.349279,0.952619,0.63443,19.7111,0.329318,0.354322,1611,169.078,179.384
"00468","00468",0.0655251,0.974499,0.887474,0.178943,0.128906,0.181056,0.934475,384.811,82.2564,0.354444,0.968802,0.969367,15.1043,0.332145,0.351306,1698,160.415,166.904
"00470","00470",0.0580614,0.96839,0.896354,0.17316,0.115899,0.11765,0.941939,726.841,80.3912,0.365484,0.955898,0.950018,19.8544,0.324358,0.35974,1649,165.181,166.736
"00472","00472",0.045513,0.970652,0.930785,0.1588,0.0903063,0.110669,0.954487,620.066,76.3321,0.382082,0.971886,0.774666,18.755,0.322409,0.361915,1664,163.692,159.897
"00477","00477",0.0621072,0.979588,0.891443,0.155624,0.123414,0.0373002,0.937893,983.698,76.8723,0.374493,0.931468,1.01926,24.2979,0.322045,0.334109,1600,170.24,159.669
"00480","00480",0.0809592,0.976155,0.870737,0.194496,0.161247,0.049192,0.919041,3231.47,86.6279,0.343148,0.801165,1.08407,40.7934,0.339121,0.34408,1668,163.3,167.819
"00482","00482",0.068308,0.982088,0.902987,0.181776,0.134788,0.0244376,0.931692,273.484,81.1661,0.33148,0.961673,0.963134,13.01,0.332652,0.350771,1669,163.202,166.503
"00484","00484",0.0271345,0.977378,0.923521,0.083406,0.0540524,0.0139541,0.972866,269.161,78.6259,0.380344,0.941461,0.740486,12.3483,0.320672,0.363875,1689,161.269,166.749
"00486","00486",0.0652314,0.972513,0.861003,0.175741,0.126832,0.0813118,0.934769,626.584,78.8593,0.364018,0.967098,1.08438,16.6587,0.318668,0.366164,1636,166.494,169.433
"00492","00492",0.0660281,0.958588,0.915276,0.195954,0.130841,0.0890762,0.933972,735.27,73.8391,0.358409,0.930656,0.907394,21.0073,0.329311,0.354329,1704,159.85,156.006
"00493","00493",0.0781066,0.96426,0.913424,0.220944,0.155402,0.0785542,0.921893,1524.06,78.9179,0.348487,0.91209,0.947122,30.5879,0.331657,0.324426,1578,172.613,156.423
"00495","00495",0.0715571,0.957274,0.90829,0.213272,0.140078,0.0856363,0.928443,1172.6,84.367,0.326644,0.935914,0.919066,27.2389,0.335838,0.347443,1654,164.682,169.125
"00497","00497",0.0392314,0.974099,0.903271,0.117256,0.0773724,0.0696784,0.960769,474.987,75.5282,0.377595,0.947288,0.900369,14.634,0.338074,0.345145,1764,154.413,153.422
"00498","00498",0.0416287,0.973853,0.916741,0.122669,0.0823176,0.0698838,0.958371,301.688,84.3664,0.342261,0.971455,0.850965,13.8507,0.32724,0.356571,1659,164.186,177.962
"00500","00500",0.0376234,0.962612,0.949198,0.142988,0.0748979,0.0914158,0.962377,405.626,77.3024,0.358456,0.959025,0.716796,14.3914,0.329674,0.353939,1654,164.682,164.021
"00503","00503",0.0415406,0.974661,0.926213,0.129383,0.082861,0.0890199,0.958459,324.259,73.1266,0.362143,0.929583,0.783195,11.7618,0.338893,0.344311,1772,153.716,146.669
"00507","00507",0.0459719,0.969158,0.934829,0.144704,0.0908387,0.0726102,0.954028,650.738,80.3391,0.341109,0.956851,0.818615,21.0492,0.329204,0.354444,1651,164.981,164.797
"00508","00508",0.0437287,0.972627,0.9451,0.168631,0.0870976,0.0480327,0.956271,840.346,78.6606,0.351371,0.957096,0.731731,24.4773,0.32456,0.359516,1684,161.748,167.511
"00510","00510",0.0440922,0.96245,0.928853,0.148497,0.0878686,0.113581,0.955908,331.017,77.5659,0.368969,0.970643,0.807822,13.0372,0.3221,0.362261,1680,162.133,166.669
"00514","00514",0.0393635,0.974661,0.905254,0.126133,0.0777358,0.0255089,0.960636,641.042,79.366,0.367303,0.947453,0.906366,19.3753,0.323628,0.360552,1641,165.987,165.945
"00516","00516",0.0612995,0.965618,0.92056,0.18653,0.121589,0.0595928,0.9387,765.562,83.0572,0.354565,0.941275,0.908207,21.0923,0.318,0.338359,1575,172.942,171.386
"00524","00524",0.0304129,0.970758,0.932839,0.111235,0.0599264,0.0714892,0.969587,481.093,64.1999,0.407945,0.976206,0.728139,12.4076,0.32764,0.356136,1736,156.903,139.901
"00525","00525",0.0263782,0.981809,0.962112,0.115936,0.05247,0.0303988,0.973622,810.51,67.3917,0.392476,0.960215,0.576155,16.1809,0.322409,0.361915,1675,162.617,146.645
"00528","00528",0.05294,0.962204,0.899277,0.143065,0.104812,0.051114,0.94706,594.634,78.3708,0.364558,0.97618,0.965377,18.6024,0.320235,0.364371,1620,168.138,163.481
"00531","00531",0.0336657,0.968431,0.963786,0.140894,0.0667293,0.0704401,0.966334,468.934,71.8776,0.371629,0.971068,0.581962,15.6417,0.329792,0.353813,1784,152.682,154.876
"00535","00535",0.0228391,0.984437,0.925786,0.0791916,0.0452376,0.0508288,0.977161,66.9687,65.5743,0.361236,0.990795,0.770145,6.84645,0.328213,0.355515,1738,156.723,143.716
"00538","00538",0.037326,0.975993,0.897692,0.0952568,0.0742114,0.0208343,0.962674,156.919,73.5609,0.353302,0.982923,1.01862,9.85208,0.323011,0.36124,1619,168.242,154.422
"00539","00539",0.0452156,0.972539,0.920623,0.14569,0.0892013,0.0751237,0.954784,653.14,75.1221,0.397291,0.972078,0.825516,18.6084,0.324054,0.360078,1671,163.007,154.784
"00546","00546",0.087384,0.945074,0.900559,0.255294,0.172921,0.168578,0.912616,1340.28,83.4141,0.352287,0.91768,0.963662,29.9598,0.322291,0.362047,1658,164.285,175.21
"00549","00549",0.0881219,0.977087,0.893765,0.217337,0.173494,0.04718,0.911878,1138.56,84.9696,0.330226,0.920587,0.988756,27.2238,0.338625,0.344583,1665,163.594,167.625
"00551","00551",0.0589058,0.957622,0.933297,0.192986,0.11645,0.192353,0.941094,746.297,77.7476,0.368032,0.956184,0.813498,18.5806,0.322159,0.362195,1626,167.518,165.276
"00553","00553",0.0495073,0.965093,0.927943,0.173035,0.0978912,0.175246,0.950493,908.84,74.3239,0.406016,0.96609,0.81521,19.4801,0.312416,0.373491,1627,167.415,160.059
"00561","00561",0.0503334,0.964671,0.928073,0.180597,0.0990954,0.0310411,0.949667,950.815,85.1636,0.33918,0.933202,0.78334,23.7482,0.329887,0.35371,1653,164.782,172.439
"00563","00563",0.0573932,0.952956,0.904049,0.165616,0.114353,0.0955784,0.942607,702.382,77.0993,0.358465,0.92523,0.931421,20.1598,0.325247,0.358757,1656,164.483,164.199
"00568","00568",0.0478295,0.952681,0.942424,0.183856,0.0945467,0.107245,0.95217,969.672,81.3144,0.36438,0.934445,0.71365,23.1237,0.332083,0.351372,1694,160.793,166.049
